episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
108,1,초기 화재,10,10,0,0,1.0,309.14,27,4,[]
109,1,초기 화재,10,10,0,0,1.0,349.84,27,7,[]
110,1,초기 화재,10,10,0,0,1.0,318.3,16,4,[]
111,1,초기 화재,10,10,0,0,1.0,305.0,13,2,[]
112,1,초기 화재,10,10,0,0,1.0,356.96,32,3,[]
113,1,초기 화재,10,10,0,0,1.0,348.06,14,1,[]
114,1,초기 화재,10,10,0,0,1.0,315.96,18,3,[]
115,1,초기 화재,10,10,0,0,1.0,309.5,16,3,[]
116,1,초기 화재,10,10,0,0,1.0,328.08,21,2,[]
117,1,초기 화재,10,10,0,0,1.0,302.4,13,1,[]
118,1,초기 화재,10,10,0,0,1.0,317.42,13,1,[]
119,1,초기 화재,10,10,0,0,1.0,330.5,15,2,[]
120,1,초기 화재,10,9,1,0,0.9,278.12,12,8,[]
121,1,초기 화재,10,10,0,0,1.0,330.4,16,3,[]
122,1,초기 화재,10,10,0,0,1.0,342.72,24,3,[]
123,1,초기 화재,10,10,0,0,1.0,342.62,16,1,[]
124,1,초기 화재,10,10,0,0,1.0,321.54,19,6,[]
125,1,초기 화재,10,10,0,0,1.0,294.22,16,2,[]
126,1,초기 화재,10,10,0,0,1.0,356.2,16,3,[]
127,1,초기 화재,10,9,1,0,0.9,284.86,12,2,[]
128,1,초기 화재,10,10,0,0,1.0,283.82,13,5,[]
129,1,초기 화재,10,10,0,0,1.0,316.54,21,5,[]
130,1,초기 화재,10,10,0,0,1.0,342.94,14,1,[]
131,1,초기 화재,10,10,0,0,1.0,328.98,15,2,[]
132,1,초기 화재,10,10,0,0,1.0,349.5,14,5,[]
133,1,초기 화재,10,10,0,0,1.0,345.46,14,2,[]
134,1,초기 화재,10,10,0,0,1.0,354.82,20,2,[]
135,1,초기 화재,10,10,0,0,1.0,345.72,16,2,[]
136,1,초기 화재,10,10,0,0,1.0,342.98,22,4,[]
137,1,초기 화재,10,10,0,0,1.0,313.26,13,2,[]
138,1,초기 화재,10,10,0,0,1.0,331.72,19,2,[]
139,1,초기 화재,10,10,0,0,1.0,343.98,21,2,[]
140,1,초기 화재,10,10,0,0,1.0,353.2,22,6,[]
141,1,초기 화재,10,10,0,0,1.0,323.08,17,2,[]
142,1,초기 화재,10,10,0,0,1.0,325.04,18,1,[]
143,1,초기 화재,10,10,0,0,1.0,362.74,17,2,[]
144,1,초기 화재,10,10,0,0,1.0,339.28,18,3,[]
145,1,초기 화재,10,10,0,0,1.0,348.84,20,2,[]
146,1,초기 화재,10,10,0,0,1.0,320.7,17,2,[]
147,1,초기 화재,10,10,0,0,1.0,363.44,22,4,[]
148,1,초기 화재,10,10,0,0,1.0,325.74,22,3,[]
149,1,초기 화재,10,10,0,0,1.0,355.72,21,1,[]
150,1,초기 화재,10,10,0,0,1.0,325.84,14,2,[]
151,1,초기 화재,10,10,0,0,1.0,322.02,22,5,[]
152,1,초기 화재,10,10,0,0,1.0,318.9,21,7,[]
153,1,초기 화재,10,10,0,0,1.0,316.42,20,2,[]
154,1,초기 화재,10,10,0,0,1.0,323.84,25,5,[]
155,1,초기 화재,10,10,0,0,1.0,348.5,17,3,[]
156,1,초기 화재,10,10,0,0,1.0,326.86,22,3,[]
157,1,초기 화재,10,10,0,0,1.0,384.08,26,4,[]
158,1,초기 화재,10,10,0,0,1.0,353.6,24,2,[]
159,1,초기 화재,10,10,0,0,1.0,353.98,15,2,[]
160,1,초기 화재,10,10,0,0,1.0,341.66,24,7,[]
161,1,초기 화재,10,10,0,0,1.0,337.48,18,3,[]
162,1,초기 화재,10,9,1,0,0.9,292.8,23,4,[]
163,1,초기 화재,10,10,0,0,1.0,325.54,18,2,[]
164,1,초기 화재,10,10,0,0,1.0,370.96,31,7,[]
165,1,초기 화재,10,10,0,0,1.0,397.32,23,6,[]
166,1,초기 화재,10,10,0,0,1.0,359.64,21,2,[]
167,1,초기 화재,10,10,0,0,1.0,318.04,16,2,[]
168,1,초기 화재,10,10,0,0,1.0,336.32,18,4,[]
169,1,초기 화재,10,10,0,0,1.0,337.54,20,2,[]
170,1,초기 화재,10,10,0,0,1.0,320.88,20,6,[]
171,1,초기 화재,10,10,0,0,1.0,335.06,15,2,[]
172,1,초기 화재,10,10,0,0,1.0,319.76,14,6,[]
173,1,초기 화재,10,10,0,0,1.0,354.6,17,3,[]
174,1,초기 화재,10,10,0,0,1.0,324.52,16,7,[]
175,1,초기 화재,10,10,0,0,1.0,375.48,18,8,[]
176,1,초기 화재,10,10,0,0,1.0,322.0,16,5,[]
177,1,초기 화재,10,10,0,0,1.0,339.88,23,1,[]
178,1,초기 화재,10,10,0,0,1.0,353.26,20,2,[]
179,1,초기 화재,10,10,0,0,1.0,347.28,18,4,[]
180,1,초기 화재,10,10,0,0,1.0,356.18,22,4,[]
181,1,초기 화재,10,10,0,0,1.0,272.96,16,1,[]
182,1,초기 화재,10,10,0,0,1.0,334.0,22,2,[]
183,1,초기 화재,10,10,0,0,1.0,293.24,17,3,[]
184,1,초기 화재,10,10,0,0,1.0,324.2,14,4,[]
185,1,초기 화재,10,10,0,0,1.0,310.24,19,2,[]
186,1,초기 화재,10,10,0,0,1.0,374.34,25,4,[]
187,1,초기 화재,10,10,0,0,1.0,342.3,21,8,[]
188,1,초기 화재,10,10,0,0,1.0,308.24,17,2,[]
189,1,초기 화재,10,10,0,0,1.0,370.2,26,3,[]
190,1,초기 화재,10,10,0,0,1.0,295.18,16,1,[]
191,1,초기 화재,10,10,0,0,1.0,347.04,20,2,[]
192,1,초기 화재,10,10,0,0,1.0,344.44,20,3,[]
193,1,초기 화재,10,10,0,0,1.0,390.5,18,1,[]
194,1,초기 화재,10,10,0,0,1.0,345.5,16,3,[]
195,1,초기 화재,10,10,0,0,1.0,323.86,13,1,[]
196,1,초기 화재,10,10,0,0,1.0,310.78,20,4,[]
197,1,초기 화재,10,10,0,0,1.0,314.54,20,6,[]
198,1,초기 화재,10,10,0,0,1.0,351.64,22,3,[]
199,1,초기 화재,10,10,0,0,1.0,311.56,16,4,[]
200,1,초기 화재,10,10,0,0,1.0,333.06,30,2,[]
201,1,초기 화재,10,10,0,0,1.0,313.68,14,2,[]
202,1,초기 화재,10,10,0,0,1.0,358.78,28,4,[]
203,1,초기 화재,10,10,0,0,1.0,384.18,24,2,[]
204,1,초기 화재,10,10,0,0,1.0,375.58,23,2,[]
205,1,초기 화재,10,10,0,0,1.0,344.2,17,3,[]
206,1,초기 화재,10,10,0,0,1.0,344.56,19,4,[]
207,1,초기 화재,10,10,0,0,1.0,328.82,18,5,[]
208,1,초기 화재,10,10,0,0,1.0,324.78,19,6,[]
209,1,초기 화재,10,10,0,0,1.0,342.66,19,2,[]
210,1,초기 화재,10,10,0,0,1.0,361.12,15,2,[]
211,1,초기 화재,10,10,0,0,1.0,340.18,21,4,[]
212,1,초기 화재,10,10,0,0,1.0,334.46,19,3,[]
213,1,초기 화재,10,10,0,0,1.0,318.2,19,5,[]
214,1,초기 화재,10,10,0,0,1.0,296.96,17,2,[]
215,1,초기 화재,10,10,0,0,1.0,373.4,20,4,[]
216,1,초기 화재,10,10,0,0,1.0,315.58,13,1,[]
217,1,초기 화재,10,10,0,0,1.0,344.44,17,4,[]
218,1,초기 화재,10,10,0,0,1.0,365.24,16,4,[]
219,1,초기 화재,10,10,0,0,1.0,388.14,19,2,[]
220,1,초기 화재,10,10,0,0,1.0,320.0,14,3,[]
221,1,초기 화재,10,10,0,0,1.0,360.32,21,6,[]
222,1,초기 화재,10,10,0,0,1.0,316.42,20,3,[]
223,1,초기 화재,10,10,0,0,1.0,331.84,16,5,[]
224,1,초기 화재,10,10,0,0,1.0,323.96,13,4,[]
225,1,초기 화재,10,10,0,0,1.0,300.86,14,3,[]
226,1,초기 화재,10,10,0,0,1.0,353.74,19,3,[]
227,1,초기 화재,10,10,0,0,1.0,321.24,26,9,[]
228,1,초기 화재,10,10,0,0,1.0,351.16,16,4,[]
229,1,초기 화재,10,10,0,0,1.0,341.7,17,2,[]
230,1,초기 화재,10,10,0,0,1.0,346.12,18,2,[]
231,1,초기 화재,10,10,0,0,1.0,348.64,19,11,[]
232,1,초기 화재,10,10,0,0,1.0,344.74,21,3,[]
233,1,초기 화재,10,10,0,0,1.0,284.34,15,5,[]
234,1,초기 화재,10,10,0,0,1.0,342.94,21,3,[]
235,1,초기 화재,10,10,0,0,1.0,342.56,13,2,[]
236,1,초기 화재,10,10,0,0,1.0,308.96,12,2,[]
237,1,초기 화재,10,10,0,0,1.0,311.52,16,2,[]
238,1,초기 화재,10,10,0,0,1.0,314.36,17,2,[]
239,1,초기 화재,10,10,0,0,1.0,310.88,13,3,[]
240,1,초기 화재,10,10,0,0,1.0,328.36,14,1,[]
241,1,초기 화재,10,10,0,0,1.0,352.72,26,4,[]
242,1,초기 화재,10,10,0,0,1.0,333.2,16,2,[]
243,1,초기 화재,10,10,0,0,1.0,340.06,18,6,[]
244,1,초기 화재,10,10,0,0,1.0,328.38,24,6,[]
245,1,초기 화재,10,10,0,0,1.0,312.72,19,4,[]
246,1,초기 화재,10,10,0,0,1.0,307.9,17,3,[]
247,1,초기 화재,10,10,0,0,1.0,325.42,18,6,[]
248,1,초기 화재,10,10,0,0,1.0,316.28,26,5,[]
249,1,초기 화재,10,10,0,0,1.0,330.6,21,3,[]
250,1,초기 화재,10,10,0,0,1.0,338.92,13,1,[]
251,1,초기 화재,10,10,0,0,1.0,346.48,23,2,[]
252,1,초기 화재,10,10,0,0,1.0,360.4,27,10,[]
253,1,초기 화재,10,10,0,0,1.0,299.16,13,4,[]
254,1,초기 화재,10,10,0,0,1.0,314.62,11,1,[]
255,1,초기 화재,10,10,0,0,1.0,308.96,16,2,[]
256,1,초기 화재,10,10,0,0,1.0,333.36,17,2,[]
257,1,초기 화재,10,10,0,0,1.0,351.76,17,3,[]
258,1,초기 화재,10,10,0,0,1.0,270.82,9,2,[]
259,1,초기 화재,10,10,0,0,1.0,343.18,14,2,[]
260,1,초기 화재,10,10,0,0,1.0,311.7,14,1,[]
261,1,초기 화재,10,10,0,0,1.0,302.94,12,2,[]
262,1,초기 화재,10,10,0,0,1.0,286.44,17,2,[]
263,1,초기 화재,10,10,0,0,1.0,353.92,23,7,[]
264,1,초기 화재,10,10,0,0,1.0,281.14,11,1,[]
265,1,초기 화재,10,10,0,0,1.0,356.12,27,4,[]
266,1,초기 화재,10,10,0,0,1.0,352.04,22,4,[]
267,1,초기 화재,10,10,0,0,1.0,296.42,13,1,[]
268,1,초기 화재,10,10,0,0,1.0,329.2,17,5,[]
269,1,초기 화재,10,10,0,0,1.0,337.82,19,5,[]
270,1,초기 화재,10,10,0,0,1.0,336.18,15,7,[]
271,1,초기 화재,10,10,0,0,1.0,330.68,17,4,[]
272,1,초기 화재,10,10,0,0,1.0,320.38,17,5,[]
273,1,초기 화재,10,10,0,0,1.0,381.04,31,5,[]
274,1,초기 화재,10,10,0,0,1.0,357.16,24,6,[]
275,1,초기 화재,10,10,0,0,1.0,368.82,24,5,[]
276,1,초기 화재,10,10,0,0,1.0,369.92,19,4,[]
277,1,초기 화재,10,10,0,0,1.0,346.32,23,4,[]
278,1,초기 화재,10,10,0,0,1.0,336.76,20,3,[]
279,1,초기 화재,10,10,0,0,1.0,311.18,15,4,[]
280,1,초기 화재,10,10,0,0,1.0,333.68,18,3,[]
281,1,초기 화재,10,10,0,0,1.0,313.9,16,1,[]
282,1,초기 화재,10,10,0,0,1.0,345.02,24,4,[]
283,1,초기 화재,10,10,0,0,1.0,323.14,18,6,[]
284,1,초기 화재,10,10,0,0,1.0,290.08,12,4,[]
285,1,초기 화재,10,10,0,0,1.0,311.02,11,3,[]
286,1,초기 화재,10,10,0,0,1.0,346.84,15,2,[]
287,1,초기 화재,10,10,0,0,1.0,342.02,16,1,[]
288,1,초기 화재,10,10,0,0,1.0,329.38,17,3,[]
289,1,초기 화재,10,10,0,0,1.0,359.8,23,4,[]
290,1,초기 화재,10,10,0,0,1.0,351.82,14,2,[]
291,1,초기 화재,10,10,0,0,1.0,361.98,18,3,[]
292,1,초기 화재,10,10,0,0,1.0,275.36,11,3,[]
293,1,초기 화재,10,10,0,0,1.0,344.64,18,3,[]
294,1,초기 화재,10,10,0,0,1.0,373.4,26,5,[]
295,1,초기 화재,10,10,0,0,1.0,341.04,13,5,[]
296,1,초기 화재,10,10,0,0,1.0,367.26,24,5,[]
297,1,초기 화재,10,10,0,0,1.0,345.66,22,3,[]
298,1,초기 화재,10,10,0,0,1.0,297.2,15,5,[]
299,1,초기 화재,10,10,0,0,1.0,344.5,20,5,[]
300,1,초기 화재,10,10,0,0,1.0,337.7,24,3,[]
301,1,초기 화재,10,10,0,0,1.0,368.38,22,2,[]
302,1,초기 화재,10,10,0,0,1.0,299.4,17,5,[]
303,1,초기 화재,10,10,0,0,1.0,343.68,19,3,[]
304,1,초기 화재,10,10,0,0,1.0,305.34,20,5,[]
305,1,초기 화재,10,10,0,0,1.0,369.56,16,4,[]
306,1,초기 화재,10,10,0,0,1.0,366.34,19,6,[]
307,1,초기 화재,10,10,0,0,1.0,304.52,12,1,[]
308,1,초기 화재,10,10,0,0,1.0,303.34,16,7,[]
309,1,초기 화재,10,10,0,0,1.0,303.6,18,3,[]
310,1,초기 화재,10,10,0,0,1.0,350.04,19,5,[]
311,1,초기 화재,10,10,0,0,1.0,368.8,30,5,[]
312,1,초기 화재,10,10,0,0,1.0,325.18,18,2,[]
313,1,초기 화재,10,10,0,0,1.0,320.56,17,3,[]
314,1,초기 화재,10,10,0,0,1.0,336.46,20,3,[]
315,1,초기 화재,10,10,0,0,1.0,328.96,13,2,[]
316,1,초기 화재,10,10,0,0,1.0,308.06,21,3,[]
317,1,초기 화재,10,10,0,0,1.0,318.04,14,1,[]
318,1,초기 화재,10,10,0,0,1.0,337.18,15,4,[]
319,1,초기 화재,10,10,0,0,1.0,321.44,16,4,[]
320,1,초기 화재,10,10,0,0,1.0,353.68,18,4,[]
321,1,초기 화재,10,10,0,0,1.0,361.84,20,6,[]
322,1,초기 화재,10,10,0,0,1.0,349.46,18,4,[]
323,1,초기 화재,10,10,0,0,1.0,326.98,18,1,[]
324,1,초기 화재,10,10,0,0,1.0,346.94,19,1,[]
325,1,초기 화재,10,10,0,0,1.0,371.64,28,2,[]
326,1,초기 화재,10,10,0,0,1.0,374.64,26,6,[]
327,1,초기 화재,10,10,0,0,1.0,338.68,30,9,[]
328,1,초기 화재,10,10,0,0,1.0,372.8,25,5,[]
329,1,초기 화재,10,10,0,0,1.0,356.24,16,1,[]
330,1,초기 화재,10,10,0,0,1.0,288.0,18,4,[]
331,1,초기 화재,10,10,0,0,1.0,300.26,14,3,[]
332,1,초기 화재,10,10,0,0,1.0,339.84,19,1,[]
333,1,초기 화재,10,10,0,0,1.0,360.0,17,2,[]
334,1,초기 화재,10,10,0,0,1.0,286.68,15,4,[]
335,1,초기 화재,10,10,0,0,1.0,298.04,21,1,[]
336,1,초기 화재,10,10,0,0,1.0,380.6,17,2,[]
337,1,초기 화재,10,10,0,0,1.0,294.68,13,2,[]
338,1,초기 화재,10,10,0,0,1.0,308.16,13,3,[]
339,1,초기 화재,10,10,0,0,1.0,304.58,19,3,[]
340,1,초기 화재,10,10,0,0,1.0,345.8,16,1,[]
341,1,초기 화재,10,10,0,0,1.0,325.94,12,3,[]
342,1,초기 화재,10,10,0,0,1.0,329.1,18,3,[]
343,1,초기 화재,10,10,0,0,1.0,337.66,23,6,[]
344,1,초기 화재,10,10,0,0,1.0,331.84,19,2,[]
345,1,초기 화재,10,10,0,0,1.0,307.46,13,4,[]
346,1,초기 화재,10,10,0,0,1.0,325.46,17,4,[]
347,1,초기 화재,10,10,0,0,1.0,283.14,10,2,[]
348,1,초기 화재,10,10,0,0,1.0,321.92,11,1,[]
349,1,초기 화재,10,10,0,0,1.0,329.74,18,3,[]
350,1,초기 화재,10,10,0,0,1.0,369.0,18,3,[]
351,1,초기 화재,10,10,0,0,1.0,307.52,16,2,[]
352,1,초기 화재,10,10,0,0,1.0,327.22,17,5,[]
353,1,초기 화재,10,10,0,0,1.0,306.64,11,3,[]
354,1,초기 화재,10,10,0,0,1.0,311.46,15,3,[]
355,1,초기 화재,10,10,0,0,1.0,328.1,18,2,[]
356,1,초기 화재,10,10,0,0,1.0,357.86,18,3,[]
357,1,초기 화재,10,10,0,0,1.0,295.56,24,4,[]
358,1,초기 화재,10,10,0,0,1.0,327.36,22,4,[]
359,1,초기 화재,10,10,0,0,1.0,335.24,22,2,[]
360,1,초기 화재,10,10,0,0,1.0,348.22,22,7,[]
361,1,초기 화재,10,10,0,0,1.0,316.58,19,3,[]
362,1,초기 화재,10,10,0,0,1.0,331.46,24,3,[]
363,1,초기 화재,10,10,0,0,1.0,328.78,17,5,[]
364,1,초기 화재,10,10,0,0,1.0,316.06,13,2,[]
365,1,초기 화재,10,10,0,0,1.0,342.18,22,6,[]
366,1,초기 화재,10,10,0,0,1.0,301.42,16,3,[]
367,1,초기 화재,10,10,0,0,1.0,315.16,12,3,[]
368,1,초기 화재,10,10,0,0,1.0,321.96,13,3,[]
369,1,초기 화재,10,10,0,0,1.0,358.72,22,5,[]
370,1,초기 화재,10,10,0,0,1.0,370.98,21,5,[]
371,1,초기 화재,10,10,0,0,1.0,346.36,20,3,[]
372,1,초기 화재,10,10,0,0,1.0,333.22,15,1,[]
373,1,초기 화재,10,10,0,0,1.0,355.86,19,5,[]
374,1,초기 화재,10,10,0,0,1.0,311.28,15,1,[]
375,1,초기 화재,10,10,0,0,1.0,346.72,17,7,[]
376,1,초기 화재,10,10,0,0,1.0,354.82,16,2,[]
377,1,초기 화재,10,10,0,0,1.0,316.0,14,3,[]
378,1,초기 화재,10,10,0,0,1.0,336.32,14,2,[]
379,1,초기 화재,10,10,0,0,1.0,313.4,16,3,[]
380,1,초기 화재,10,10,0,0,1.0,319.5,13,1,[]
381,1,초기 화재,10,10,0,0,1.0,327.48,20,4,[]
382,1,초기 화재,10,10,0,0,1.0,326.82,17,2,[]
383,1,초기 화재,10,10,0,0,1.0,373.7,21,1,[]
384,1,초기 화재,10,10,0,0,1.0,359.46,25,2,[]
385,1,초기 화재,10,10,0,0,1.0,307.8,16,3,[]
386,1,초기 화재,10,10,0,0,1.0,334.12,13,2,[]
387,1,초기 화재,10,10,0,0,1.0,317.24,24,4,[]
388,1,초기 화재,10,10,0,0,1.0,345.3,13,4,[]
389,1,초기 화재,10,10,0,0,1.0,327.84,19,2,[]
390,1,초기 화재,10,10,0,0,1.0,308.88,12,2,[]
391,1,초기 화재,10,10,0,0,1.0,305.32,17,1,[]
392,1,초기 화재,10,10,0,0,1.0,334.7,19,4,[]
393,1,초기 화재,10,10,0,0,1.0,332.34,12,2,[]
394,1,초기 화재,10,10,0,0,1.0,304.98,15,4,[]
395,1,초기 화재,10,10,0,0,1.0,295.88,13,2,[]
396,1,초기 화재,10,10,0,0,1.0,343.58,19,2,[]
397,1,초기 화재,10,10,0,0,1.0,339.5,17,3,[]
398,1,초기 화재,10,10,0,0,1.0,335.98,15,6,[]
399,1,초기 화재,10,10,0,0,1.0,319.7,14,2,[]
400,1,초기 화재,10,10,0,0,1.0,388.6,31,2,[]
401,1,초기 화재,10,10,0,0,1.0,306.94,21,2,[]
402,1,초기 화재,10,10,0,0,1.0,334.64,14,3,[]
403,1,초기 화재,10,10,0,0,1.0,331.88,18,2,[]
404,1,초기 화재,10,10,0,0,1.0,313.42,12,2,[]
405,1,초기 화재,10,10,0,0,1.0,357.08,16,3,[]
406,1,초기 화재,10,10,0,0,1.0,325.78,17,3,[]
407,1,초기 화재,10,10,0,0,1.0,314.0,15,4,[]
408,1,초기 화재,10,10,0,0,1.0,334.72,16,3,[]
409,1,초기 화재,10,10,0,0,1.0,286.56,20,4,[]
410,1,초기 화재,10,10,0,0,1.0,313.52,16,3,[]
411,1,초기 화재,10,10,0,0,1.0,357.64,23,1,[]
412,1,초기 화재,10,10,0,0,1.0,302.42,11,2,[]
413,1,초기 화재,10,10,0,0,1.0,331.36,17,5,[]
414,1,초기 화재,10,10,0,0,1.0,346.3,16,2,[]
415,1,초기 화재,10,10,0,0,1.0,353.98,26,4,[]
416,1,초기 화재,10,10,0,0,1.0,361.68,26,2,[]
417,1,초기 화재,10,10,0,0,1.0,346.76,22,5,[]
418,1,초기 화재,10,10,0,0,1.0,357.78,21,3,[]
419,1,초기 화재,10,10,0,0,1.0,334.46,15,2,[]
420,1,초기 화재,10,10,0,0,1.0,324.12,17,1,[]
