episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
97,2,화재 확산,10,10,0,0,1.0,323.57,21,78,[]
98,2,화재 확산,10,10,0,0,1.0,303.38,21,42,[]
99,2,화재 확산,10,10,0,0,1.0,330.59,21,62,[]
100,2,화재 확산,10,9,1,0,0.9,291.59,21,59,[]
101,2,화재 확산,10,10,0,0,1.0,362.0,18,29,[]
102,2,화재 확산,10,9,1,0,0.9,292.12,48,149,[]
103,2,화재 확산,10,8,2,0,0.8,249.07,25,65,[]
104,2,화재 확산,10,10,0,0,1.0,381.2,19,17,[]
105,2,화재 확산,10,10,0,0,1.0,335.98,16,32,[]
106,2,화재 확산,10,10,0,0,1.0,318.16,12,9,[]
107,2,화재 확산,10,9,1,0,0.9,286.12,31,84,[]
108,2,화재 확산,10,8,2,0,0.8,236.03,13,18,[]
109,2,화재 확산,10,8,2,0,0.8,278.27,40,129,[]
110,2,화재 확산,10,10,0,0,1.0,313.02,15,53,[]
111,2,화재 확산,10,9,1,0,0.9,338.02,37,136,[]
112,2,화재 확산,10,9,1,0,0.9,256.39,12,23,[]
113,2,화재 확산,10,10,0,0,1.0,352.9,16,22,[]
114,2,화재 확산,10,9,1,0,0.9,254.6,20,24,[]
115,2,화재 확산,10,10,0,0,1.0,308.11,20,44,[]
116,2,화재 확산,10,9,1,0,0.9,300.23,19,50,[]
117,2,화재 확산,10,10,0,0,1.0,333.63,23,33,[]
118,2,화재 확산,10,10,0,0,1.0,339.41,23,33,[]
119,2,화재 확산,10,8,2,0,0.8,229.04,33,74,[]
120,2,화재 확산,10,10,0,0,1.0,321.42,19,25,[]
121,2,화재 확산,10,10,0,0,1.0,327.46,19,73,[]
122,2,화재 확산,10,8,2,0,0.8,276.88,24,75,[]
123,2,화재 확산,10,10,0,0,1.0,359.97,17,40,[]
124,2,화재 확산,10,8,2,0,0.8,244.54,26,89,[]
125,2,화재 확산,10,10,0,0,1.0,330.0,18,60,[]
126,2,화재 확산,10,10,0,0,1.0,329.65,14,34,[]
127,2,화재 확산,10,10,0,0,1.0,314.56,17,32,[]
128,2,화재 확산,10,10,0,0,1.0,300.13,14,21,[]
129,2,화재 확산,10,8,2,0,0.8,258.85,35,125,[]
130,2,화재 확산,10,8,2,0,0.8,235.86,17,39,[]
131,2,화재 확산,10,9,1,0,0.9,277.02,20,58,[]
132,2,화재 확산,10,10,0,0,1.0,353.39,18,58,[]
133,2,화재 확산,10,10,0,0,1.0,317.44,16,22,[]
134,2,화재 확산,10,9,1,0,0.9,256.1,11,17,[]
135,2,화재 확산,10,10,0,0,1.0,330.72,25,54,[]
136,2,화재 확산,10,10,0,0,1.0,346.69,30,75,[]
137,2,화재 확산,10,9,1,0,0.9,318.9,21,27,[]
138,2,화재 확산,10,8,2,0,0.8,263.82,23,53,[]
139,2,화재 확산,10,10,0,0,1.0,363.58,25,61,[]
140,2,화재 확산,10,7,3,0,0.7,191.46,14,30,[]
141,2,화재 확산,10,10,0,0,1.0,282.66,10,9,[]
142,2,화재 확산,10,10,0,0,1.0,383.34,20,31,[]
143,2,화재 확산,10,9,1,0,0.9,292.63,37,91,[]
144,2,화재 확산,10,10,0,0,1.0,344.98,19,26,[]
145,2,화재 확산,10,9,1,0,0.9,353.29,28,74,[]
146,2,화재 확산,10,10,0,0,1.0,316.96,24,80,[]
147,2,화재 확산,10,9,1,0,0.9,298.79,17,38,[]
148,2,화재 확산,10,10,0,0,1.0,326.58,20,20,[]
149,2,화재 확산,10,10,0,0,1.0,348.64,14,14,[]
150,2,화재 확산,10,8,2,0,0.8,239.6,15,32,[]
151,2,화재 확산,10,10,0,0,1.0,296.16,18,19,[]
152,2,화재 확산,10,7,3,0,0.7,233.18,23,79,[]
153,2,화재 확산,10,10,0,0,1.0,334.98,29,30,[]
154,2,화재 확산,10,10,0,0,1.0,296.24,22,39,[]
155,2,화재 확산,10,8,2,0,0.8,261.07,43,154,[]
156,2,화재 확산,10,10,0,0,1.0,340.9,17,18,[]
157,2,화재 확산,10,10,0,0,1.0,306.93,15,14,[]
158,2,화재 확산,10,9,1,0,0.9,271.54,18,65,[]
159,2,화재 확산,10,9,1,0,0.9,307.45,43,162,[]
160,2,화재 확산,10,10,0,0,1.0,373.42,32,87,[]
161,2,화재 확산,10,10,0,0,1.0,339.84,17,33,[]
162,2,화재 확산,10,6,4,0,0.6,180.72,34,85,[]
163,2,화재 확산,10,10,0,0,1.0,343.46,29,101,[]
164,2,화재 확산,10,10,0,0,1.0,291.68,12,7,[]
165,2,화재 확산,10,10,0,0,1.0,310.51,17,32,[]
166,2,화재 확산,10,9,1,0,0.9,314.41,36,135,[]
167,2,화재 확산,10,9,1,0,0.9,292.86,20,42,[]
168,2,화재 확산,10,10,0,0,1.0,301.39,18,35,[]
169,2,화재 확산,10,10,0,0,1.0,336.75,21,41,[]
170,2,화재 확산,10,10,0,0,1.0,291.42,14,32,[]
171,2,화재 확산,10,9,1,0,0.9,285.24,21,30,[]
172,2,화재 확산,10,10,0,0,1.0,364.67,20,15,[]
173,2,화재 확산,10,9,1,0,0.9,328.23,43,94,[]
174,2,화재 확산,10,10,0,0,1.0,318.96,15,22,[]
175,2,화재 확산,10,10,0,0,1.0,334.64,17,59,[]
176,2,화재 확산,10,10,0,0,1.0,321.36,18,20,[]
177,2,화재 확산,10,8,2,0,0.8,270.67,27,66,[]
178,2,화재 확산,10,2,8,0,0.2,10.94,29,109,[]
179,2,화재 확산,10,10,0,0,1.0,333.81,26,77,[]
180,2,화재 확산,10,9,1,0,0.9,347.86,23,44,[]
181,2,화재 확산,10,10,0,0,1.0,359.18,28,89,[]
182,2,화재 확산,10,9,1,0,0.9,311.05,14,55,[]
183,2,화재 확산,10,10,0,0,1.0,333.31,22,47,[]
184,2,화재 확산,10,10,0,0,1.0,336.06,21,109,[]
185,2,화재 확산,10,10,0,0,1.0,301.95,19,41,[]
186,2,화재 확산,10,10,0,0,1.0,317.36,19,16,[]
187,2,화재 확산,10,9,1,0,0.9,275.38,17,32,[]
188,2,화재 확산,10,8,2,0,0.8,295.5,16,31,[]
189,2,화재 확산,10,9,1,0,0.9,318.46,19,31,[]
190,2,화재 확산,10,9,1,0,0.9,266.78,28,67,[]
191,2,화재 확산,10,9,1,0,0.9,299.88,26,51,[]
192,2,화재 확산,10,10,0,0,1.0,283.15,14,31,[]
193,2,화재 확산,10,9,1,0,0.9,315.98,32,66,[]
194,2,화재 확산,10,10,0,0,1.0,328.59,23,62,[]
195,2,화재 확산,10,10,0,0,1.0,374.85,31,60,[]
196,2,화재 확산,10,8,2,0,0.8,248.78,26,83,[]
197,2,화재 확산,10,10,0,0,1.0,344.8,16,39,[]
198,2,화재 확산,10,10,0,0,1.0,307.97,13,16,[]
199,2,화재 확산,10,8,2,0,0.8,321.95,33,79,[]
200,2,화재 확산,10,10,0,0,1.0,326.85,12,14,[]
201,2,화재 확산,10,9,1,0,0.9,254.06,18,44,[]
202,2,화재 확산,10,10,0,0,1.0,318.83,24,74,[]
203,2,화재 확산,10,10,0,0,1.0,346.9,15,30,[]
204,2,화재 확산,10,9,1,0,0.9,248.09,11,19,[]
205,2,화재 확산,10,9,1,0,0.9,296.26,40,142,[]
206,2,화재 확산,10,10,0,0,1.0,318.8,14,29,[]
207,2,화재 확산,10,10,0,0,1.0,293.74,17,39,[]
208,2,화재 확산,10,9,1,0,0.9,266.31,20,45,[]
209,2,화재 확산,10,9,1,0,0.9,320.86,18,42,[]
210,2,화재 확산,10,9,1,0,0.9,290.62,56,181,[]
211,2,화재 확산,10,8,2,0,0.8,232.78,25,127,[]
212,2,화재 확산,10,10,0,0,1.0,299.54,15,39,[]
213,2,화재 확산,10,10,0,0,1.0,322.26,23,41,[]
214,2,화재 확산,10,7,3,0,0.7,243.77,29,94,[]
215,2,화재 확산,10,9,1,0,0.9,343.82,31,88,[]
216,2,화재 확산,10,7,3,0,0.7,214.42,17,57,[]
217,2,화재 확산,10,1,9,0,0.1,55.98,38,125,[]
218,2,화재 확산,10,7,3,0,0.7,199.38,40,97,[]
219,2,화재 확산,10,10,0,0,1.0,338.56,23,75,[]
220,2,화재 확산,10,10,0,0,1.0,323.22,16,18,[]
221,2,화재 확산,10,7,3,0,0.7,208.71,31,97,[]
222,2,화재 확산,10,9,1,0,0.9,253.64,23,60,[]
223,2,화재 확산,10,8,2,0,0.8,215.1,17,27,[]
224,2,화재 확산,10,10,0,0,1.0,341.52,25,47,[]
225,2,화재 확산,10,10,0,0,1.0,302.75,16,38,[]
226,2,화재 확산,10,10,0,0,1.0,344.18,23,49,[]
227,2,화재 확산,10,10,0,0,1.0,314.38,16,45,[]
228,2,화재 확산,10,9,1,0,0.9,327.38,20,48,[]
229,2,화재 확산,10,9,1,0,0.9,269.99,17,27,[]
230,2,화재 확산,10,9,1,0,0.9,302.81,14,15,[]
231,2,화재 확산,10,10,0,0,1.0,286.58,22,64,[]
232,2,화재 확산,10,9,1,0,0.9,313.8,20,34,[]
233,2,화재 확산,10,7,3,0,0.7,239.54,26,113,[]
234,2,화재 확산,10,10,0,0,1.0,335.41,12,9,[]
235,2,화재 확산,10,10,0,0,1.0,300.08,17,27,[]
236,2,화재 확산,10,9,1,0,0.9,264.12,22,87,[]
237,2,화재 확산,10,10,0,0,1.0,332.69,18,26,[]
238,2,화재 확산,10,8,2,0,0.8,210.75,14,55,[]
239,2,화재 확산,10,9,1,0,0.9,276.33,15,26,[]
240,2,화재 확산,10,10,0,0,1.0,349.82,20,40,[]
241,2,화재 확산,10,9,1,0,0.9,265.78,24,77,[]
242,2,화재 확산,10,10,0,0,1.0,304.72,17,54,[]
243,2,화재 확산,10,9,1,0,0.9,267.26,18,40,[]
244,2,화재 확산,10,10,0,0,1.0,345.73,28,77,[]
245,2,화재 확산,10,8,2,0,0.8,248.3,35,88,[]
246,2,화재 확산,10,10,0,0,1.0,358.67,24,102,[]
247,2,화재 확산,10,7,3,0,0.7,192.34,12,27,[]
248,2,화재 확산,10,10,0,0,1.0,370.99,27,58,[]
249,2,화재 확산,10,10,0,0,1.0,302.69,19,10,[]
250,2,화재 확산,10,10,0,0,1.0,315.33,24,87,[]
251,2,화재 확산,10,10,0,0,1.0,326.59,18,32,[]
252,2,화재 확산,10,10,0,0,1.0,346.67,17,43,[]
253,2,화재 확산,10,9,1,0,0.9,307.94,20,67,[]
254,2,화재 확산,10,9,1,0,0.9,286.66,16,21,[]
255,2,화재 확산,10,10,0,0,1.0,283.31,18,39,[]
256,2,화재 확산,10,10,0,0,1.0,330.26,23,96,[]
257,2,화재 확산,10,10,0,0,1.0,319.26,17,28,[]
258,2,화재 확산,10,10,0,0,1.0,286.69,9,25,[]
259,2,화재 확산,10,9,1,0,0.9,324.81,37,116,[]
260,2,화재 확산,10,10,0,0,1.0,318.4,28,80,[]
261,2,화재 확산,10,9,1,0,0.9,316.54,18,42,[]
262,2,화재 확산,10,7,3,0,0.7,212.79,30,114,[]
263,2,화재 확산,10,10,0,0,1.0,287.42,17,38,[]
264,2,화재 확산,10,10,0,0,1.0,305.86,21,41,[]
265,2,화재 확산,10,10,0,0,1.0,309.04,16,29,[]
266,2,화재 확산,10,10,0,0,1.0,339.79,16,19,[]
267,2,화재 확산,10,10,0,0,1.0,347.98,21,62,[]
268,2,화재 확산,10,10,0,0,1.0,359.47,22,23,[]
269,2,화재 확산,10,8,2,0,0.8,221.68,24,85,[]
270,2,화재 확산,10,10,0,0,1.0,331.84,15,29,[]
271,2,화재 확산,10,8,2,0,0.8,286.48,45,178,[]
272,2,화재 확산,10,10,0,0,1.0,301.74,12,27,[]
273,2,화재 확산,10,10,0,0,1.0,390.58,23,18,[]
274,2,화재 확산,10,8,2,0,0.8,281.04,17,28,[]
275,2,화재 확산,10,7,3,0,0.7,281.06,63,106,[]
276,2,화재 확산,10,9,1,0,0.9,290.18,22,62,[]
277,2,화재 확산,10,10,0,0,1.0,291.84,14,37,[]
278,2,화재 확산,10,10,0,0,1.0,319.33,18,23,[]
279,2,화재 확산,10,7,3,0,0.7,229.16,26,58,[]
280,2,화재 확산,10,9,1,0,0.9,281.7,53,157,[]
281,2,화재 확산,10,6,4,0,0.6,202.13,25,64,[]
282,2,화재 확산,10,10,0,0,1.0,367.7,16,35,[]
283,2,화재 확산,10,10,0,0,1.0,307.04,21,34,[]
284,2,화재 확산,10,9,1,0,0.9,343.7,35,130,[]
285,2,화재 확산,10,10,0,0,1.0,365.1,24,88,[]
286,2,화재 확산,10,10,0,0,1.0,333.25,18,10,[]
287,2,화재 확산,10,10,0,0,1.0,378.54,17,66,[]
288,2,화재 확산,10,9,1,0,0.9,288.78,17,48,[]
289,2,화재 확산,10,10,0,0,1.0,327.44,13,18,[]
290,2,화재 확산,10,10,0,0,1.0,335.42,12,18,[]
291,2,화재 확산,10,10,0,0,1.0,340.13,18,39,[]
292,2,화재 확산,10,6,4,0,0.6,180.62,29,89,[]
293,2,화재 확산,10,10,0,0,1.0,356.94,18,18,[]
294,2,화재 확산,10,9,1,0,0.9,287.19,40,48,[]
295,2,화재 확산,10,10,0,0,1.0,325.44,17,11,[]
296,2,화재 확산,10,10,0,0,1.0,368.16,27,74,[]
297,2,화재 확산,10,10,0,0,1.0,365.78,16,28,[]
298,2,화재 확산,10,10,0,0,1.0,346.72,20,24,[]
299,2,화재 확산,10,10,0,0,1.0,343.04,23,23,[]
300,2,화재 확산,10,9,1,0,0.9,274.07,15,42,[]
301,2,화재 확산,10,8,2,0,0.8,282.03,20,54,[]
302,2,화재 확산,10,9,1,0,0.9,265.16,16,54,[]
303,2,화재 확산,10,3,7,0,0.3,57.43,36,116,[]
304,2,화재 확산,10,9,1,0,0.9,331.96,40,125,[]
305,2,화재 확산,10,8,2,0,0.8,266.22,22,59,[]
306,2,화재 확산,10,10,0,0,1.0,335.97,30,37,[]
307,2,화재 확산,10,8,2,0,0.8,271.12,23,51,[]
308,2,화재 확산,10,8,2,0,0.8,280.77,40,129,[]
309,2,화재 확산,10,9,1,0,0.9,256.28,17,35,[]
310,2,화재 확산,10,10,0,0,1.0,324.29,16,52,[]
311,2,화재 확산,10,7,3,0,0.7,198.84,26,83,[]
312,2,화재 확산,10,10,0,0,1.0,322.05,22,23,[]
313,2,화재 확산,10,10,0,0,1.0,323.09,15,68,[]
314,2,화재 확산,10,6,4,0,0.6,180.64,58,115,[]
315,2,화재 확산,10,10,0,0,1.0,293.01,12,12,[]
316,2,화재 확산,10,8,2,0,0.8,282.21,25,82,[]
317,2,화재 확산,10,10,0,0,1.0,285.31,14,16,[]
318,2,화재 확산,10,10,0,0,1.0,325.68,19,44,[]
319,2,화재 확산,10,10,0,0,1.0,295.68,29,49,[]
320,2,화재 확산,10,9,1,0,0.9,287.1,26,76,[]
321,2,화재 확산,10,10,0,0,1.0,345.52,23,31,[]
322,2,화재 확산,10,10,0,0,1.0,389.07,24,33,[]
323,2,화재 확산,10,9,1,0,0.9,276.04,19,44,[]
324,2,화재 확산,10,10,0,0,1.0,306.46,14,21,[]
325,2,화재 확산,10,10,0,0,1.0,333.3,20,32,[]
326,2,화재 확산,10,10,0,0,1.0,327.95,21,51,[]
327,2,화재 확산,10,10,0,0,1.0,321.06,14,24,[]
328,2,화재 확산,10,10,0,0,1.0,342.67,15,31,[]
329,2,화재 확산,10,7,3,0,0.7,229.18,28,98,[]
330,2,화재 확산,10,9,1,0,0.9,290.58,18,26,[]
331,2,화재 확산,10,10,0,0,1.0,369.9,24,36,[]
332,2,화재 확산,10,9,1,0,0.9,309.8,19,43,[]
333,2,화재 확산,10,9,1,0,0.9,282.25,23,30,[]
334,2,화재 확산,10,10,0,0,1.0,362.14,31,59,[]
335,2,화재 확산,10,6,4,0,0.6,159.97,51,212,[]
336,2,화재 확산,10,10,0,0,1.0,363.92,17,28,[]
337,2,화재 확산,10,8,2,0,0.8,214.91,52,178,[]
338,2,화재 확산,10,10,0,0,1.0,292.69,20,30,[]
339,2,화재 확산,10,10,0,0,1.0,320.3,18,66,[]
340,2,화재 확산,10,10,0,0,1.0,351.23,26,69,[]
341,2,화재 확산,10,10,0,0,1.0,354.37,20,21,[]
342,2,화재 확산,10,8,2,0,0.8,272.26,25,71,[]
343,2,화재 확산,10,9,1,0,0.9,240.94,20,42,[]
344,2,화재 확산,10,10,0,0,1.0,296.88,24,55,[]
345,2,화재 확산,10,10,0,0,1.0,397.04,47,172,[]
346,2,화재 확산,10,9,1,0,0.9,350.78,36,100,[]
347,2,화재 확산,10,9,1,0,0.9,289.85,28,51,[]
348,2,화재 확산,10,10,0,0,1.0,316.43,14,22,[]
349,2,화재 확산,10,7,3,0,0.7,173.8,27,89,[]
350,2,화재 확산,10,10,0,0,1.0,326.26,20,42,[]
351,2,화재 확산,10,10,0,0,1.0,329.94,15,40,[]
352,2,화재 확산,10,10,0,0,1.0,322.8,17,51,[]
353,2,화재 확산,10,10,0,0,1.0,312.26,21,22,[]
354,2,화재 확산,10,9,1,0,0.9,272.34,23,48,[]
355,2,화재 확산,10,9,1,0,0.9,292.09,26,54,[]
356,2,화재 확산,10,7,3,0,0.7,229.82,18,32,[]
357,2,화재 확산,10,10,0,0,1.0,310.86,17,45,[]
358,2,화재 확산,10,9,1,0,0.9,300.02,18,45,[]
359,2,화재 확산,10,10,0,0,1.0,312.85,25,45,[]
360,2,화재 확산,10,8,2,0,0.8,234.43,20,55,[]
361,2,화재 확산,10,10,0,0,1.0,326.4,20,30,[]
362,2,화재 확산,10,10,0,0,1.0,325.82,20,44,[]
363,2,화재 확산,10,10,0,0,1.0,331.54,18,31,[]
364,2,화재 확산,10,10,0,0,1.0,345.2,24,30,[]
365,2,화재 확산,10,10,0,0,1.0,349.39,19,49,[]
366,2,화재 확산,10,6,4,0,0.6,140.62,23,76,[]
367,2,화재 확산,10,9,1,0,0.9,226.7,16,49,[]
368,2,화재 확산,10,7,3,0,0.7,272.71,26,74,[]
369,2,화재 확산,10,8,2,0,0.8,242.32,32,88,[]
370,2,화재 확산,10,9,1,0,0.9,311.08,33,71,[]
371,2,화재 확산,10,7,3,0,0.7,250.1,18,19,[]
372,2,화재 확산,10,7,3,0,0.7,203.83,34,95,[]
373,2,화재 확산,10,9,1,0,0.9,308.84,21,63,[]
374,2,화재 확산,10,10,0,0,1.0,341.89,17,30,[]
375,2,화재 확산,10,10,0,0,1.0,311.15,16,21,[]
376,2,화재 확산,10,9,1,0,0.9,281.53,16,34,[]
377,2,화재 확산,10,10,0,0,1.0,326.48,21,55,[]
378,2,화재 확산,10,10,0,0,1.0,295.86,19,25,[]
379,2,화재 확산,10,10,0,0,1.0,330.29,20,45,[]
380,2,화재 확산,10,10,0,0,1.0,319.28,15,27,[]
381,2,화재 확산,10,10,0,0,1.0,350.58,22,39,[]
382,2,화재 확산,10,10,0,0,1.0,313.26,13,21,[]
383,2,화재 확산,10,9,1,0,0.9,307.82,18,35,[]
384,2,화재 확산,10,9,1,0,0.9,289.94,34,103,[]
385,2,화재 확산,10,10,0,0,1.0,312.24,25,52,[]
386,2,화재 확산,10,10,0,0,1.0,361.04,26,57,[]
387,2,화재 확산,10,9,1,0,0.9,326.09,24,94,[]
388,2,화재 확산,10,9,1,0,0.9,327.64,20,63,[]
389,2,화재 확산,10,8,2,0,0.8,326.8,32,78,[]
390,2,화재 확산,10,10,0,0,1.0,338.56,25,51,[]
391,2,화재 확산,10,10,0,0,1.0,297.95,18,46,[]
392,2,화재 확산,10,9,1,0,0.9,332.6,40,80,[]
393,2,화재 확산,10,10,0,0,1.0,330.83,12,23,[]
394,2,화재 확산,10,9,1,0,0.9,304.06,21,67,[]
395,2,화재 확산,10,10,0,0,1.0,332.14,18,30,[]
396,2,화재 확산,10,10,0,0,1.0,366.54,25,57,[]
397,2,화재 확산,10,10,0,0,1.0,293.15,22,49,[]
398,2,화재 확산,10,10,0,0,1.0,352.98,16,48,[]
399,2,화재 확산,10,10,0,0,1.0,289.07,13,13,[]
400,2,화재 확산,10,8,2,0,0.8,235.73,47,138,[]
401,2,화재 확산,10,10,0,0,1.0,344.67,17,44,[]
402,2,화재 확산,10,10,0,0,1.0,321.31,16,15,[]
403,2,화재 확산,10,10,0,0,1.0,355.14,14,17,[]
404,2,화재 확산,10,10,0,0,1.0,327.46,14,25,[]
405,2,화재 확산,10,10,0,0,1.0,289.76,16,21,[]
406,2,화재 확산,10,10,0,0,1.0,323.84,19,28,[]
407,2,화재 확산,10,8,2,0,0.8,252.98,24,56,[]
408,2,화재 확산,10,7,3,0,0.7,202.52,36,67,[]
409,2,화재 확산,10,9,1,0,0.9,321.27,21,62,[]
410,2,화재 확산,10,9,1,0,0.9,308.5,24,26,[]
411,2,화재 확산,10,10,0,0,1.0,347.47,21,46,[]
412,2,화재 확산,10,10,0,0,1.0,316.77,26,45,[]
413,2,화재 확산,10,10,0,0,1.0,318.06,20,31,[]
414,2,화재 확산,10,10,0,0,1.0,344.96,25,21,[]
415,2,화재 확산,10,7,3,0,0.7,220.79,19,49,[]
416,2,화재 확산,10,8,2,0,0.8,246.58,16,45,[]
417,2,화재 확산,10,9,1,0,0.9,309.82,20,32,[]
418,2,화재 확산,10,6,4,0,0.6,152.7,20,73,[]
419,2,화재 확산,10,10,0,0,1.0,311.23,17,49,[]
420,2,화재 확산,10,10,0,0,1.0,354.75,25,41,[]
