episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
38,3,출구 위협,10,5,5,0,0.5,133.59,15,29,[]
39,3,출구 위협,10,4,6,0,0.4,109.9,22,84,[]
40,3,출구 위협,10,6,4,0,0.6,175.67,17,70,[]
41,3,출구 위협,10,9,1,0,0.9,289.55,21,67,[]
42,3,출구 위협,10,8,2,0,0.8,240.42,19,60,[]
43,3,출구 위협,10,8,2,0,0.8,272.66,22,84,[]
44,3,출구 위협,10,9,1,0,0.9,326.02,26,82,[]
45,3,출구 위협,10,5,5,0,0.5,118.13,15,43,[]
46,3,출구 위협,10,6,4,0,0.6,140.38,17,50,[]
47,3,출구 위협,10,5,5,0,0.5,185.02,25,93,[]
48,3,출구 위협,10,9,1,0,0.9,285.35,24,56,[]
49,3,출구 위협,10,9,1,0,0.9,300.25,21,67,[]
50,3,출구 위협,10,10,0,0,1.0,317.58,15,21,[]
51,3,출구 위협,10,10,0,0,1.0,341.5,23,82,[]
52,3,출구 위협,10,7,3,0,0.7,183.78,17,30,[]
53,3,출구 위협,10,9,1,0,0.9,323.25,23,79,[]
54,3,출구 위협,10,10,0,0,1.0,307.69,18,40,[]
55,3,출구 위협,10,7,3,0,0.7,213.78,23,48,[]
56,3,출구 위협,10,8,2,0,0.8,200.61,20,68,[]
57,3,출구 위협,10,9,1,0,0.9,258.39,18,47,[]
58,3,출구 위협,10,8,2,0,0.8,260.32,20,67,[]
59,3,출구 위협,10,7,3,0,0.7,222.5,15,39,[]
60,3,출구 위협,10,9,1,0,0.9,312.71,18,11,[]
61,3,출구 위협,10,7,3,0,0.7,204.19,28,119,[]
62,3,출구 위협,10,7,3,0,0.7,181.29,14,33,[]
63,3,출구 위협,10,7,3,0,0.7,192.27,20,70,[]
64,3,출구 위협,10,6,4,0,0.6,163.09,13,35,[]
65,3,출구 위협,10,9,1,0,0.9,289.35,28,57,[]
66,3,출구 위협,10,7,3,0,0.7,182.97,13,23,[]
67,3,출구 위협,10,8,2,0,0.8,242.19,16,33,[]
68,3,출구 위협,10,7,3,0,0.7,218.71,16,78,[]
69,3,출구 위협,10,9,1,0,0.9,302.18,23,93,[]
70,3,출구 위협,10,8,2,0,0.8,224.98,18,42,[]
71,3,출구 위협,10,8,2,0,0.8,256.07,30,108,[]
72,3,출구 위협,10,9,1,0,0.9,294.34,21,86,[]
73,3,출구 위협,10,8,2,0,0.8,244.01,25,93,[]
74,3,출구 위협,10,7,3,0,0.7,197.7,14,53,[]
75,3,출구 위협,10,10,0,0,1.0,279.27,25,67,[]
76,3,출구 위협,10,4,6,0,0.4,85.39,23,82,[]
77,3,출구 위협,10,9,1,0,0.9,325.79,25,99,[]
78,3,출구 위협,10,7,3,0,0.7,200.52,20,55,[]
79,3,출구 위협,10,8,2,0,0.8,287.33,31,100,[]
80,3,출구 위협,10,6,4,0,0.6,190.48,23,100,[]
81,3,출구 위협,10,9,1,0,0.9,328.02,23,84,[]
82,3,출구 위협,10,6,4,0,0.6,133.62,12,31,[]
83,3,출구 위협,10,9,1,0,0.9,295.24,16,30,[]
84,3,출구 위협,10,9,1,0,0.9,254.25,23,56,[]
85,3,출구 위협,10,7,3,0,0.7,213.31,22,104,[]
86,3,출구 위협,10,7,3,0,0.7,261.79,25,84,[]
87,3,출구 위협,10,7,3,0,0.7,200.42,25,93,[]
88,3,출구 위협,10,9,1,0,0.9,288.59,15,19,[]
89,3,출구 위협,10,7,3,0,0.7,242.38,27,97,[]
90,3,출구 위협,10,7,3,0,0.7,200.55,22,77,[]
91,3,출구 위협,10,9,1,0,0.9,278.14,27,109,[]
92,3,출구 위협,10,7,3,0,0.7,191.75,18,38,[]
93,3,출구 위협,10,8,2,0,0.8,220.83,19,82,[]
94,3,출구 위협,10,7,3,0,0.7,246.31,16,73,[]
95,3,출구 위협,10,8,2,0,0.8,248.02,20,65,[]
96,3,출구 위협,10,5,5,0,0.5,67.9,16,33,[]
97,3,출구 위협,10,7,3,0,0.7,238.17,20,45,[]
98,3,출구 위협,10,8,2,0,0.8,229.92,20,63,[]
99,3,출구 위협,10,8,2,0,0.8,229.39,32,99,[]
100,3,출구 위협,10,6,4,0,0.6,145.9,20,63,[]
101,3,출구 위협,10,5,5,0,0.5,119.5,16,41,[]
102,3,출구 위협,10,9,1,0,0.9,299.38,28,101,[]
103,3,출구 위협,10,5,5,0,0.5,142.61,16,63,[]
104,3,출구 위협,10,10,0,0,1.0,316.7,23,87,[]
105,3,출구 위협,10,9,1,0,0.9,271.72,24,99,[]
106,3,출구 위협,10,6,4,0,0.6,133.95,19,76,[]
107,3,출구 위협,10,7,3,0,0.7,212.91,21,53,[]
108,3,출구 위협,10,10,0,0,1.0,334.75,22,79,[]
109,3,출구 위협,10,7,3,0,0.7,200.46,25,88,[]
110,3,출구 위협,10,9,1,0,0.9,241.35,15,35,[]
111,3,출구 위협,10,8,2,0,0.8,269.93,27,101,[]
112,3,출구 위협,10,9,1,0,0.9,283.0,21,58,[]
113,3,출구 위협,10,8,2,0,0.8,214.66,17,41,[]
114,3,출구 위협,10,7,3,0,0.7,204.11,22,48,[]
115,3,출구 위협,10,8,2,0,0.8,259.01,21,79,[]
116,3,출구 위협,10,7,3,0,0.7,221.48,25,94,[]
117,3,출구 위협,10,7,3,0,0.7,195.3,20,53,[]
118,3,출구 위협,10,10,0,0,1.0,353.79,28,104,[]
119,3,출구 위협,10,8,2,0,0.8,258.74,23,63,[]
120,3,출구 위협,10,9,1,0,0.9,236.45,11,19,[]
121,3,출구 위협,10,8,2,0,0.8,268.13,17,65,[]
122,3,출구 위협,10,9,1,0,0.9,310.69,21,45,[]
123,3,출구 위협,10,7,3,0,0.7,242.2,20,33,[]
124,3,출구 위협,10,9,1,0,0.9,326.6,21,89,[]
125,3,출구 위협,10,7,3,0,0.7,190.61,19,46,[]
126,3,출구 위협,10,9,1,0,0.9,289.48,24,69,[]
127,3,출구 위협,10,9,1,0,0.9,299.15,14,31,[]
128,3,출구 위협,10,7,3,0,0.7,214.13,16,21,[]
129,3,출구 위협,10,9,1,0,0.9,274.58,16,46,[]
130,3,출구 위협,10,8,2,0,0.8,258.77,23,85,[]
131,3,출구 위협,10,9,1,0,0.9,258.12,22,69,[]
132,3,출구 위협,10,5,5,0,0.5,94.5,13,38,[]
133,3,출구 위협,10,8,2,0,0.8,228.66,16,48,[]
134,3,출구 위협,10,8,2,0,0.8,214.47,17,33,[]
135,3,출구 위협,10,8,2,0,0.8,291.9,29,125,[]
136,3,출구 위협,10,8,2,0,0.8,262.37,17,38,[]
137,3,출구 위협,10,8,2,0,0.8,228.55,16,44,[]
138,3,출구 위협,10,7,3,0,0.7,272.52,24,106,[]
139,3,출구 위협,10,10,0,0,1.0,386.98,28,122,[]
140,3,출구 위협,10,6,4,0,0.6,158.85,26,84,[]
141,3,출구 위협,10,7,3,0,0.7,231.03,16,46,[]
142,3,출구 위협,10,7,3,0,0.7,223.53,19,35,[]
143,3,출구 위협,10,9,1,0,0.9,299.65,17,57,[]
144,3,출구 위협,10,8,2,0,0.8,251.78,16,38,[]
145,3,출구 위협,10,8,2,0,0.8,250.4,20,81,[]
146,3,출구 위협,10,10,0,0,1.0,321.61,16,50,[]
147,3,출구 위협,10,8,2,0,0.8,201.98,23,65,[]
148,3,출구 위협,10,7,3,0,0.7,220.29,30,112,[]
149,3,출구 위협,10,8,2,0,0.8,245.07,27,83,[]
150,3,출구 위협,10,7,3,0,0.7,191.5,15,44,[]
151,3,출구 위협,10,7,3,0,0.7,182.94,20,73,[]
152,3,출구 위협,10,8,2,0,0.8,229.77,19,63,[]
153,3,출구 위협,10,8,2,0,0.8,267.19,21,70,[]
154,3,출구 위협,10,8,2,0,0.8,239.28,19,74,[]
155,3,출구 위협,10,9,1,0,0.9,308.27,19,27,[]
156,3,출구 위협,10,10,0,0,1.0,335.31,17,42,[]
157,3,출구 위협,10,8,2,0,0.8,247.53,16,32,[]
158,3,출구 위협,10,9,1,0,0.9,307.98,22,84,[]
159,3,출구 위협,10,7,3,0,0.7,246.06,31,103,[]
160,3,출구 위협,10,7,3,0,0.7,213.21,24,95,[]
161,3,출구 위협,10,8,2,0,0.8,220.88,20,84,[]
162,3,출구 위협,10,8,2,0,0.8,249.41,29,119,[]
163,3,출구 위협,10,6,4,0,0.6,165.76,18,78,[]
164,3,출구 위협,10,9,1,0,0.9,303.51,20,64,[]
165,3,출구 위협,10,9,1,0,0.9,287.98,29,121,[]
166,3,출구 위협,10,9,1,0,0.9,288.93,16,31,[]
167,3,출구 위협,10,8,2,0,0.8,218.82,19,50,[]
168,3,출구 위협,10,6,4,0,0.6,183.78,25,69,[]
169,3,출구 위협,10,9,1,0,0.9,280.78,16,41,[]
170,3,출구 위협,10,5,5,0,0.5,113.41,17,60,[]
171,3,출구 위협,10,8,2,0,0.8,195.6,16,50,[]
172,3,출구 위협,10,9,1,0,0.9,277.46,21,57,[]
173,3,출구 위협,10,9,1,0,0.9,295.87,24,114,[]
174,3,출구 위협,10,7,3,0,0.7,187.63,19,66,[]
175,3,출구 위협,10,10,0,0,1.0,331.79,24,77,[]
176,3,출구 위협,10,5,5,0,0.5,172.3,27,85,[]
177,3,출구 위협,10,7,3,0,0.7,242.29,21,45,[]
178,3,출구 위협,10,7,3,0,0.7,209.95,26,110,[]
179,3,출구 위협,10,8,2,0,0.8,258.72,21,73,[]
180,3,출구 위협,10,7,3,0,0.7,240.78,19,48,[]
181,3,출구 위협,10,8,2,0,0.8,291.81,26,105,[]
182,3,출구 위협,10,9,1,0,0.9,295.95,26,72,[]
183,3,출구 위협,10,7,3,0,0.7,274.71,19,62,[]
184,3,출구 위협,10,7,3,0,0.7,197.74,15,50,[]
185,3,출구 위협,10,8,2,0,0.8,207.97,13,30,[]
186,3,출구 위협,10,8,2,0,0.8,265.68,14,35,[]
187,3,출구 위협,10,8,2,0,0.8,259.69,14,39,[]
188,3,출구 위협,10,8,2,0,0.8,305.06,25,80,[]
189,3,출구 위협,10,8,2,0,0.8,238.77,23,82,[]
190,3,출구 위협,10,8,2,0,0.8,265.25,31,102,[]
191,3,출구 위협,10,7,3,0,0.7,215.22,20,73,[]
192,3,출구 위협,10,7,3,0,0.7,190.38,24,97,[]
193,3,출구 위협,10,9,1,0,0.9,308.54,35,102,[]
194,3,출구 위협,10,7,3,0,0.7,205.8,18,46,[]
195,3,출구 위협,10,6,4,0,0.6,148.51,16,28,[]
196,3,출구 위협,10,9,1,0,0.9,337.13,22,94,[]
197,3,출구 위협,10,9,1,0,0.9,268.79,19,38,[]
198,3,출구 위협,10,6,4,0,0.6,143.95,13,46,[]
199,3,출구 위협,10,7,3,0,0.7,195.24,14,32,[]
200,3,출구 위협,10,9,1,0,0.9,286.05,23,87,[]
201,3,출구 위협,10,8,2,0,0.8,270.7,19,79,[]
202,3,출구 위협,10,9,1,0,0.9,263.08,23,99,[]
203,3,출구 위협,10,8,2,0,0.8,253.35,17,52,[]
204,3,출구 위협,10,9,1,0,0.9,336.21,36,127,[]
205,3,출구 위협,10,7,3,0,0.7,254.21,29,95,[]
206,3,출구 위협,10,6,4,0,0.6,173.36,34,133,[]
207,3,출구 위협,10,7,3,0,0.7,179.59,29,87,[]
208,3,출구 위협,10,7,3,0,0.7,211.65,21,55,[]
209,3,출구 위협,10,7,3,0,0.7,185.87,18,83,[]
210,3,출구 위협,10,8,2,0,0.8,218.33,19,53,[]
211,3,출구 위협,10,6,4,0,0.6,178.9,24,105,[]
212,3,출구 위협,10,8,2,0,0.8,264.07,29,130,[]
213,3,출구 위협,10,7,3,0,0.7,194.66,24,89,[]
214,3,출구 위협,10,8,2,0,0.8,262.71,15,46,[]
215,3,출구 위협,10,6,4,0,0.6,141.83,15,36,[]
216,3,출구 위협,10,7,3,0,0.7,247.3,31,119,[]
217,3,출구 위협,10,6,4,0,0.6,139.92,22,80,[]
218,3,출구 위협,10,8,2,0,0.8,241.37,13,15,[]
219,3,출구 위협,10,8,2,0,0.8,239.98,18,63,[]
220,3,출구 위협,10,8,2,0,0.8,257.1,20,72,[]
221,3,출구 위협,10,8,2,0,0.8,248.9,19,54,[]
222,3,출구 위협,10,7,3,0,0.7,224.58,23,54,[]
223,3,출구 위협,10,9,1,0,0.9,300.44,23,54,[]
224,3,출구 위협,10,7,3,0,0.7,242.46,26,96,[]
225,3,출구 위협,10,9,1,0,0.9,266.91,19,44,[]
226,3,출구 위협,10,6,4,0,0.6,162.34,26,108,[]
227,3,출구 위협,10,7,3,0,0.7,181.09,16,30,[]
228,3,출구 위협,10,6,4,0,0.6,211.3,18,61,[]
229,3,출구 위협,10,8,2,0,0.8,282.46,17,49,[]
230,3,출구 위협,10,7,3,0,0.7,196.61,17,53,[]
231,3,출구 위협,10,8,2,0,0.8,224.57,23,62,[]
232,3,출구 위협,10,6,4,0,0.6,175.62,20,50,[]
233,3,출구 위협,10,8,2,0,0.8,256.64,26,78,[]
234,3,출구 위협,10,8,2,0,0.8,256.37,20,86,[]
235,3,출구 위협,10,7,3,0,0.7,246.1,19,66,[]
236,3,출구 위협,10,6,4,0,0.6,132.96,37,130,[]
237,3,출구 위협,10,7,3,0,0.7,214.69,21,69,[]
238,3,출구 위협,10,9,1,0,0.9,265.62,14,26,[]
239,3,출구 위협,10,8,2,0,0.8,251.21,13,23,[]
240,3,출구 위협,10,9,1,0,0.9,267.32,27,94,[]
241,3,출구 위협,10,7,3,0,0.7,220.65,14,36,[]
242,3,출구 위협,10,9,1,0,0.9,307.89,28,119,[]
243,3,출구 위협,10,7,3,0,0.7,188.2,17,48,[]
244,3,출구 위협,10,9,1,0,0.9,305.43,29,105,[]
245,3,출구 위협,10,8,2,0,0.8,252.78,30,113,[]
246,3,출구 위협,10,7,3,0,0.7,259.9,30,104,[]
247,3,출구 위협,10,9,1,0,0.9,323.14,20,76,[]
248,3,출구 위협,10,6,4,0,0.6,154.98,28,78,[]
249,3,출구 위협,10,10,0,0,1.0,383.68,27,99,[]
250,3,출구 위협,10,7,3,0,0.7,177.08,13,46,[]
251,3,출구 위협,10,2,8,0,0.2,33.43,28,106,[]
252,3,출구 위협,10,7,3,0,0.7,201.46,21,62,[]
253,3,출구 위협,10,6,4,0,0.6,144.59,23,82,[]
254,3,출구 위협,10,8,2,0,0.8,265.82,29,119,[]
255,3,출구 위협,10,6,4,0,0.6,193.82,15,45,[]
256,3,출구 위협,10,9,1,0,0.9,297.15,21,47,[]
257,3,출구 위협,10,8,2,0,0.8,269.51,20,32,[]
258,3,출구 위협,10,9,1,0,0.9,303.94,20,78,[]
259,3,출구 위협,10,8,2,0,0.8,239.61,17,57,[]
260,3,출구 위협,10,7,3,0,0.7,226.78,16,42,[]
261,3,출구 위협,10,8,2,0,0.8,254.78,22,69,[]
262,3,출구 위협,10,7,3,0,0.7,210.5,31,99,[]
263,3,출구 위협,10,8,2,0,0.8,251.87,21,55,[]
264,3,출구 위협,10,8,2,0,0.8,255.57,16,47,[]
265,3,출구 위협,10,8,2,0,0.8,224.51,14,29,[]
266,3,출구 위협,10,7,3,0,0.7,193.61,17,26,[]
267,3,출구 위협,10,8,2,0,0.8,282.17,24,78,[]
268,3,출구 위협,10,5,5,0,0.5,114.79,14,26,[]
269,3,출구 위협,10,8,2,0,0.8,243.18,17,62,[]
270,3,출구 위협,10,7,3,0,0.7,197.89,21,53,[]
271,3,출구 위협,10,8,2,0,0.8,296.85,28,108,[]
272,3,출구 위협,10,7,3,0,0.7,235.87,18,67,[]
273,3,출구 위협,10,7,3,0,0.7,244.52,36,108,[]
274,3,출구 위협,10,8,2,0,0.8,234.9,16,63,[]
275,3,출구 위협,10,7,3,0,0.7,245.26,22,51,[]
276,3,출구 위협,10,8,2,0,0.8,272.66,24,85,[]
277,3,출구 위협,10,6,4,0,0.6,216.7,41,134,[]
278,3,출구 위협,10,8,2,0,0.8,237.91,21,81,[]
279,3,출구 위협,10,6,4,0,0.6,181.37,24,94,[]
280,3,출구 위협,10,8,2,0,0.8,298.81,25,107,[]
281,3,출구 위협,10,6,4,0,0.6,196.09,15,44,[]
282,3,출구 위협,10,9,1,0,0.9,325.97,36,132,[]
283,3,출구 위협,10,8,2,0,0.8,225.19,16,41,[]
284,3,출구 위협,10,8,2,0,0.8,210.42,18,45,[]
285,3,출구 위협,10,8,2,0,0.8,235.83,23,64,[]
286,3,출구 위협,10,7,3,0,0.7,217.61,18,70,[]
287,3,출구 위협,10,9,1,0,0.9,285.38,30,121,[]
288,3,출구 위협,10,8,2,0,0.8,287.97,35,124,[]
289,3,출구 위협,10,10,0,0,1.0,317.17,14,23,[]
290,3,출구 위협,10,8,2,0,0.8,297.44,26,112,[]
291,3,출구 위협,10,9,1,0,0.9,330.52,19,36,[]
292,3,출구 위협,10,9,1,0,0.9,263.74,16,28,[]
293,3,출구 위협,10,7,3,0,0.7,215.35,24,102,[]
294,3,출구 위협,10,9,1,0,0.9,304.71,29,103,[]
295,3,출구 위협,10,8,2,0,0.8,244.29,21,52,[]
296,3,출구 위협,10,6,4,0,0.6,146.0,11,32,[]
297,3,출구 위협,10,4,6,0,0.4,99.39,28,105,[]
298,3,출구 위협,10,7,3,0,0.7,214.27,22,100,[]
299,3,출구 위협,10,8,2,0,0.8,286.95,16,30,[]
300,3,출구 위협,10,10,0,0,1.0,321.9,16,41,[]
301,3,출구 위협,10,7,3,0,0.7,224.01,29,115,[]
302,3,출구 위협,10,7,3,0,0.7,178.71,13,35,[]
303,3,출구 위협,10,6,4,0,0.6,207.43,26,93,[]
304,3,출구 위협,10,6,4,0,0.6,167.05,12,28,[]
305,3,출구 위협,10,6,4,0,0.6,115.84,15,38,[]
306,3,출구 위협,10,8,2,0,0.8,229.86,21,47,[]
307,3,출구 위협,10,6,4,0,0.6,164.98,16,28,[]
308,3,출구 위협,10,8,2,0,0.8,219.82,9,19,[]
309,3,출구 위협,10,9,1,0,0.9,268.49,20,48,[]
310,3,출구 위협,10,9,1,0,0.9,293.07,16,35,[]
311,3,출구 위협,10,8,2,0,0.8,272.9,17,50,[]
312,3,출구 위협,10,10,0,0,1.0,345.71,19,38,[]
313,3,출구 위협,10,6,4,0,0.6,170.02,27,110,[]
314,3,출구 위협,10,7,3,0,0.7,216.74,19,72,[]
315,3,출구 위협,10,7,3,0,0.7,199.96,14,40,[]
316,3,출구 위협,10,4,6,0,0.4,88.37,16,44,[]
317,3,출구 위협,10,9,1,0,0.9,305.0,26,117,[]
318,3,출구 위협,10,9,1,0,0.9,278.54,16,38,[]
319,3,출구 위협,10,10,0,0,1.0,302.72,16,28,[]
320,3,출구 위협,10,10,0,0,1.0,307.36,17,67,[]
321,3,출구 위협,10,6,4,0,0.6,179.93,20,69,[]
322,3,출구 위협,10,8,2,0,0.8,284.49,29,115,[]
323,3,출구 위협,10,8,2,0,0.8,245.37,18,65,[]
324,3,출구 위협,10,4,6,0,0.4,65.89,17,49,[]
325,3,출구 위협,10,8,2,0,0.8,220.3,15,37,[]
326,3,출구 위협,10,9,1,0,0.9,279.27,21,44,[]
327,3,출구 위협,10,9,1,0,0.9,262.43,17,44,[]
328,3,출구 위협,10,8,2,0,0.8,255.85,15,51,[]
329,3,출구 위협,10,10,0,0,1.0,384.61,25,89,[]
330,3,출구 위협,10,9,1,0,0.9,327.78,23,106,[]
331,3,출구 위협,10,7,3,0,0.7,219.46,26,101,[]
332,3,출구 위협,10,8,2,0,0.8,202.31,15,25,[]
333,3,출구 위협,10,8,2,0,0.8,231.71,21,54,[]
334,3,출구 위협,10,8,2,0,0.8,273.44,19,62,[]
335,3,출구 위협,10,7,3,0,0.7,184.63,14,23,[]
336,3,출구 위협,10,6,4,0,0.6,148.81,19,86,[]
337,3,출구 위협,10,7,3,0,0.7,237.57,17,59,[]
338,3,출구 위협,10,7,3,0,0.7,177.79,29,108,[]
339,3,출구 위협,10,6,4,0,0.6,182.03,20,70,[]
340,3,출구 위협,10,3,7,0,0.3,47.98,21,76,[]
341,3,출구 위협,10,9,1,0,0.9,268.22,16,41,[]
342,3,출구 위협,10,9,1,0,0.9,331.72,23,91,[]
343,3,출구 위협,10,8,2,0,0.8,252.0,20,67,[]
344,3,출구 위협,10,6,4,0,0.6,183.43,16,47,[]
345,3,출구 위협,10,7,3,0,0.7,231.9,22,99,[]
346,3,출구 위협,10,9,1,0,0.9,284.91,17,42,[]
347,3,출구 위협,10,7,3,0,0.7,220.71,14,29,[]
348,3,출구 위협,10,7,3,0,0.7,172.71,17,68,[]
349,3,출구 위협,10,9,1,0,0.9,257.87,21,81,[]
350,3,출구 위협,10,6,4,0,0.6,161.69,20,72,[]
351,3,출구 위협,10,7,3,0,0.7,206.53,20,50,[]
352,3,출구 위협,10,7,3,0,0.7,202.09,18,57,[]
353,3,출구 위협,10,9,1,0,0.9,292.47,23,78,[]
354,3,출구 위협,10,7,3,0,0.7,170.95,16,55,[]
355,3,출구 위협,10,7,3,0,0.7,223.19,20,85,[]
356,3,출구 위협,10,6,4,0,0.6,163.9,20,36,[]
357,3,출구 위협,10,10,0,0,1.0,341.35,20,66,[]
358,3,출구 위협,10,9,1,0,0.9,339.05,27,113,[]
359,3,출구 위협,10,9,1,0,0.9,306.11,20,72,[]
360,3,출구 위협,10,9,1,0,0.9,308.7,23,71,[]
361,3,출구 위협,10,8,2,0,0.8,284.81,27,98,[]
362,3,출구 위협,10,8,2,0,0.8,281.98,26,97,[]
363,3,출구 위협,10,9,1,0,0.9,294.1,19,52,[]
364,3,출구 위협,10,7,3,0,0.7,240.25,26,107,[]
365,3,출구 위협,10,9,1,0,0.9,267.89,13,16,[]
366,3,출구 위협,10,8,2,0,0.8,272.69,24,77,[]
367,3,출구 위협,10,5,5,0,0.5,142.27,35,109,[]
368,3,출구 위협,10,6,4,0,0.6,229.33,17,55,[]
369,3,출구 위협,10,6,4,0,0.6,193.79,21,67,[]
370,3,출구 위협,10,9,1,0,0.9,254.38,18,98,[]
371,3,출구 위협,10,6,4,0,0.6,171.28,19,51,[]
372,3,출구 위협,10,4,6,0,0.4,88.61,15,35,[]
373,3,출구 위협,10,8,2,0,0.8,244.87,22,64,[]
374,3,출구 위협,10,9,1,0,0.9,299.05,24,108,[]
375,3,출구 위협,10,8,2,0,0.8,241.3,14,38,[]
376,3,출구 위협,10,8,2,0,0.8,218.5,18,50,[]
377,3,출구 위협,10,8,2,0,0.8,262.86,17,65,[]
378,3,출구 위협,10,7,3,0,0.7,199.51,13,32,[]
379,3,출구 위협,10,8,2,0,0.8,252.06,17,73,[]
380,3,출구 위협,10,7,3,0,0.7,210.39,18,58,[]
381,3,출구 위협,10,7,3,0,0.7,197.55,19,72,[]
382,3,출구 위협,10,10,0,0,1.0,299.78,23,61,[]
383,3,출구 위협,10,8,2,0,0.8,246.05,21,73,[]
384,3,출구 위협,10,8,2,0,0.8,276.64,21,78,[]
385,3,출구 위협,10,8,2,0,0.8,235.73,20,73,[]
386,3,출구 위협,10,7,3,0,0.7,224.26,22,89,[]
387,3,출구 위협,10,9,1,0,0.9,354.52,27,82,[]
388,3,출구 위협,10,7,3,0,0.7,189.32,20,48,[]
389,3,출구 위협,10,7,3,0,0.7,222.1,25,93,[]
390,3,출구 위협,10,8,2,0,0.8,254.45,25,124,[]
391,3,출구 위협,10,6,4,0,0.6,166.43,30,113,[]
392,3,출구 위협,10,8,2,0,0.8,308.59,30,132,[]
393,3,출구 위협,10,6,4,0,0.6,171.02,15,48,[]
394,3,출구 위협,10,6,4,0,0.6,183.82,17,40,[]
395,3,출구 위협,10,7,3,0,0.7,235.5,25,68,[]
396,3,출구 위협,10,9,1,0,0.9,311.99,17,59,[]
397,3,출구 위협,10,7,3,0,0.7,192.18,20,78,[]
398,3,출구 위협,10,8,2,0,0.8,243.85,17,68,[]
399,3,출구 위협,10,7,3,0,0.7,196.95,24,63,[]
400,3,출구 위협,10,7,3,0,0.7,226.54,21,62,[]
401,3,출구 위협,10,7,3,0,0.7,234.25,19,66,[]
402,3,출구 위협,10,7,3,0,0.7,220.54,24,98,[]
403,3,출구 위협,10,6,4,0,0.6,139.19,23,64,[]
404,3,출구 위협,10,8,2,0,0.8,232.9,19,63,[]
405,3,출구 위협,10,9,1,0,0.9,325.53,33,120,[]
406,3,출구 위협,10,8,2,0,0.8,226.7,15,64,[]
407,3,출구 위협,10,8,2,0,0.8,241.75,18,66,[]
408,3,출구 위협,10,8,2,0,0.8,224.57,22,67,[]
409,3,출구 위협,10,9,1,0,0.9,299.43,15,56,[]
410,3,출구 위협,10,9,1,0,0.9,313.27,34,97,[]
411,3,출구 위협,10,6,4,0,0.6,155.31,17,60,[]
412,3,출구 위협,10,6,4,0,0.6,171.66,22,83,[]
413,3,출구 위협,10,7,3,0,0.7,196.49,23,88,[]
414,3,출구 위협,10,8,2,0,0.8,283.29,17,71,[]
415,3,출구 위협,10,9,1,0,0.9,297.17,23,56,[]
416,3,출구 위협,10,8,2,0,0.8,296.63,29,120,[]
417,3,출구 위협,10,9,1,0,0.9,294.7,17,43,[]
418,3,출구 위협,10,7,3,0,0.7,196.07,17,60,[]
419,3,출구 위협,10,8,2,0,0.8,213.92,12,20,[]
420,3,출구 위협,10,7,3,0,0.7,221.13,23,70,[]
