episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
169,4,폭발 붕괴,10,2,6,2,0.2,-11.65,600,234,[]
170,4,폭발 붕괴,10,2,4,4,0.2,14.78,600,204,[]
171,4,폭발 붕괴,10,9,1,0,0.9,323.51,23,49,[]
172,4,폭발 붕괴,10,9,0,1,0.9,348.11,600,233,[]
173,4,폭발 붕괴,10,4,4,2,0.4,77.25,600,235,[]
174,4,폭발 붕괴,10,3,6,1,0.3,46.45,600,251,"[(8, 11), (8, 12)]"
175,4,폭발 붕괴,10,7,3,0,0.7,273.97,37,174,[]
176,4,폭발 붕괴,10,7,3,0,0.7,186.77,19,64,[]
177,4,폭발 붕괴,10,3,4,3,0.3,64.38,600,231,[]
178,4,폭발 붕괴,10,6,3,1,0.6,136.89,600,224,[]
179,4,폭발 붕괴,10,3,5,2,0.3,42.3,600,224,[]
180,4,폭발 붕괴,10,7,1,2,0.7,198.57,600,243,[]
181,4,폭발 붕괴,10,1,7,2,0.1,-34.47,600,220,"[(22, 8), (22, 9), (22, 10)]"
182,4,폭발 붕괴,10,6,0,4,0.6,132.4,600,230,[]
183,4,폭발 붕괴,10,5,5,0,0.5,145.39,22,117,[]
184,4,폭발 붕괴,10,6,2,2,0.6,183.82,600,95,[]
185,4,폭발 붕괴,10,7,3,0,0.7,231.42,18,72,[]
186,4,폭발 붕괴,10,7,3,0,0.7,203.21,18,109,[]
187,4,폭발 붕괴,10,9,0,1,0.9,281.22,600,223,[]
188,4,폭발 붕괴,10,6,1,3,0.6,178.61,600,220,[]
189,4,폭발 붕괴,10,6,4,0,0.6,151.59,22,115,[]
190,4,폭발 붕괴,10,7,2,1,0.7,201.58,600,263,"[(8, 11), (8, 12)]"
191,4,폭발 붕괴,10,6,0,4,0.6,181.73,600,227,[]
192,4,폭발 붕괴,10,4,5,1,0.4,56.87,600,227,[]
193,4,폭발 붕괴,10,9,0,1,0.9,310.25,600,247,[]
194,4,폭발 붕괴,10,3,6,1,0.3,5.32,600,219,[]
195,4,폭발 붕괴,10,1,6,3,0.1,-48.78,600,194,[]
196,4,폭발 붕괴,10,5,4,1,0.5,93.77,600,268,[]
197,4,폭발 붕괴,10,7,2,1,0.7,212.07,600,130,"[(22, 8), (22, 9), (22, 10)]"
198,4,폭발 붕괴,10,8,2,0,0.8,293.78,28,85,[]
199,4,폭발 붕괴,10,5,4,1,0.5,163.61,600,224,[]
200,4,폭발 붕괴,10,7,1,2,0.7,277.67,600,250,"[(8, 11), (8, 12)]"
201,4,폭발 붕괴,10,3,6,1,0.3,60.12,600,213,[]
202,4,폭발 붕괴,10,4,6,0,0.4,60.95,16,93,[]
203,4,폭발 붕괴,10,5,5,0,0.5,122.47,24,105,[]
204,4,폭발 붕괴,10,6,0,4,0.6,173.16,600,208,[]
205,4,폭발 붕괴,10,8,1,1,0.8,215.25,600,208,[]
206,4,폭발 붕괴,10,6,2,2,0.6,144.83,600,243,[]
207,4,폭발 붕괴,10,2,6,2,0.2,9.01,600,238,[]
208,4,폭발 붕괴,10,6,3,1,0.6,128.68,600,242,[]
209,4,폭발 붕괴,10,2,3,5,0.2,33.45,600,192,[]
210,4,폭발 붕괴,10,4,4,2,0.4,69.23,600,232,"[(8, 11), (8, 12)]"
211,4,폭발 붕괴,10,6,3,1,0.6,145.99,600,248,[]
212,4,폭발 붕괴,10,4,4,2,0.4,110.35,600,206,[]
213,4,폭발 붕괴,10,10,0,0,1.0,322.83,22,19,[]
214,4,폭발 붕괴,10,1,5,4,0.1,-34.67,600,214,[]
215,4,폭발 붕괴,10,6,4,0,0.6,210.59,29,112,"[(8, 11), (8, 12)]"
216,4,폭발 붕괴,10,4,3,3,0.4,56.39,600,220,[]
217,4,폭발 붕괴,10,7,2,1,0.7,217.31,600,237,[]
218,4,폭발 붕괴,10,8,0,2,0.8,237.77,600,229,[]
219,4,폭발 붕괴,10,2,7,1,0.2,48.62,600,217,[]
220,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,42,"[(22, 8), (22, 9), (22, 10)]"
221,4,폭발 붕괴,10,5,4,1,0.5,120.23,600,215,[]
222,4,폭발 붕괴,10,9,1,0,0.9,279.76,20,74,[]
223,4,폭발 붕괴,10,2,7,1,0.2,10.89,600,250,[]
224,4,폭발 붕괴,10,4,6,0,0.4,79.23,15,90,[]
225,4,폭발 붕괴,10,8,1,1,0.8,277.33,600,242,[]
226,4,폭발 붕괴,10,7,3,0,0.7,227.77,49,157,[]
227,4,폭발 붕괴,10,1,6,3,0.1,-30.53,600,219,"[(22, 8), (22, 9), (22, 10)]"
228,4,폭발 붕괴,10,3,7,0,0.3,58.77,28,123,[]
229,4,폭발 붕괴,10,0,9,1,0.0,-101.87,600,255,"[(22, 8), (22, 9), (22, 10)]"
230,4,폭발 붕괴,10,4,5,1,0.4,164.63,600,192,"[(8, 11), (8, 12)]"
231,4,폭발 붕괴,10,8,2,0,0.8,240.78,27,100,[]
232,4,폭발 붕괴,10,3,5,2,0.3,34.22,600,211,"[(22, 8), (22, 9), (22, 10)]"
233,4,폭발 붕괴,10,3,3,4,0.3,45.61,600,219,[]
234,4,폭발 붕괴,10,9,0,1,0.9,324.83,600,223,[]
235,4,폭발 붕괴,10,1,8,1,0.1,0.27,600,250,[]
236,4,폭발 붕괴,10,4,2,4,0.4,95.26,600,236,[]
237,4,폭발 붕괴,10,6,4,0,0.6,236.25,28,85,"[(8, 11), (8, 12)]"
238,4,폭발 붕괴,10,7,3,0,0.7,253.57,52,159,[]
239,4,폭발 붕괴,10,4,4,2,0.4,67.11,600,168,[]
240,4,폭발 붕괴,10,6,3,1,0.6,183.64,600,249,[]
241,4,폭발 붕괴,10,7,3,0,0.7,207.39,27,132,[]
242,4,폭발 붕괴,10,2,3,5,0.2,-11.93,600,122,"[(22, 8), (22, 9), (22, 10)]"
243,4,폭발 붕괴,10,3,5,2,0.3,56.43,600,209,[]
244,4,폭발 붕괴,10,7,3,0,0.7,195.86,32,162,[]
245,4,폭발 붕괴,10,6,1,3,0.6,167.26,600,223,[]
246,4,폭발 붕괴,10,6,3,1,0.6,145.63,600,187,[]
247,4,폭발 붕괴,10,10,0,0,1.0,397.83,28,33,[]
248,4,폭발 붕괴,10,2,8,0,0.2,27.79,28,191,[]
249,4,폭발 붕괴,10,3,6,1,0.3,17.78,600,242,[]
250,4,폭발 붕괴,10,6,4,0,0.6,155.37,13,69,[]
251,4,폭발 붕괴,10,7,2,1,0.7,211.01,600,231,[]
252,4,폭발 붕괴,10,8,1,1,0.8,219.05,600,159,[]
253,4,폭발 붕괴,10,8,0,2,0.8,237.34,600,208,[]
254,4,폭발 붕괴,10,2,5,3,0.2,-11.71,600,133,[]
255,4,폭발 붕괴,10,4,1,5,0.4,107.13,600,176,[]
256,4,폭발 붕괴,10,7,3,0,0.7,237.79,32,95,[]
257,4,폭발 붕괴,10,9,1,0,0.9,292.61,28,82,[]
258,4,폭발 붕괴,10,8,2,0,0.8,225.56,20,87,[]
259,4,폭발 붕괴,10,5,4,1,0.5,89.63,600,216,[]
260,4,폭발 붕괴,10,9,0,1,0.9,272.6,600,262,[]
261,4,폭발 붕괴,10,6,2,2,0.6,173.61,600,162,[]
262,4,폭발 붕괴,10,7,3,0,0.7,192.51,12,44,[]
263,4,폭발 붕괴,10,7,2,1,0.7,222.9,600,214,"[(8, 11), (8, 12)]"
264,4,폭발 붕괴,10,7,0,3,0.7,179.81,600,221,[]
265,4,폭발 붕괴,10,6,2,2,0.6,191.86,600,238,[]
266,4,폭발 붕괴,10,6,4,0,0.6,157.65,16,72,[]
267,4,폭발 붕괴,10,6,1,3,0.6,152.87,600,191,"[(22, 8), (22, 9), (22, 10)]"
268,4,폭발 붕괴,10,1,6,3,0.1,-38.61,600,214,"[(22, 8), (22, 9), (22, 10)]"
269,4,폭발 붕괴,10,2,2,6,0.2,41.17,600,164,[]
270,4,폭발 붕괴,10,2,5,3,0.2,-15.79,600,217,"[(8, 11), (8, 12)]"
271,4,폭발 붕괴,10,8,2,0,0.8,250.99,22,77,[]
272,4,폭발 붕괴,10,7,1,2,0.7,225.46,600,217,[]
273,4,폭발 붕괴,10,0,6,4,0.0,-63.42,600,166,"[(22, 8), (22, 9), (22, 10)]"
274,4,폭발 붕괴,10,2,6,2,0.2,-45.99,600,202,"[(22, 8), (22, 9), (22, 10)]"
275,4,폭발 붕괴,10,8,1,1,0.8,244.11,600,239,[]
276,4,폭발 붕괴,10,3,5,2,0.3,66.21,600,222,"[(8, 11), (8, 12)]"
277,4,폭발 붕괴,10,7,3,0,0.7,221.17,16,74,[]
278,4,폭발 붕괴,10,7,2,1,0.7,188.37,600,246,[]
279,4,폭발 붕괴,10,10,0,0,1.0,339.17,24,104,[]
280,4,폭발 붕괴,10,7,3,0,0.7,231.65,18,85,"[(8, 11), (8, 12)]"
281,4,폭발 붕괴,10,3,5,2,0.3,33.99,600,220,[]
282,4,폭발 붕괴,10,5,3,2,0.5,145.49,600,224,[]
283,4,폭발 붕괴,10,3,4,3,0.3,25.51,600,240,[]
284,4,폭발 붕괴,10,4,5,1,0.4,124.11,600,249,[]
285,4,폭발 붕괴,10,4,4,2,0.4,93.45,600,230,[]
286,4,폭발 붕괴,10,3,5,2,0.3,38.32,600,206,[]
287,4,폭발 붕괴,10,8,1,1,0.8,250.76,600,231,[]
288,4,폭발 붕괴,10,0,9,1,0.0,-13.93,600,239,"[(8, 11), (8, 12)]"
289,4,폭발 붕괴,10,7,0,3,0.7,225.09,600,239,[]
290,4,폭발 붕괴,10,8,2,0,0.8,211.41,16,53,[]
291,4,폭발 붕괴,10,2,5,3,0.2,-1.56,600,153,[]
292,4,폭발 붕괴,10,8,0,2,0.8,221.05,600,238,[]
293,4,폭발 붕괴,10,7,3,0,0.7,209.19,22,78,[]
294,4,폭발 붕괴,10,6,4,0,0.6,137.52,65,237,[]
295,4,폭발 붕괴,10,10,0,0,1.0,358.37,30,68,[]
296,4,폭발 붕괴,10,4,5,1,0.4,77.27,600,204,"[(22, 8), (22, 9), (22, 10)]"
297,4,폭발 붕괴,10,5,1,4,0.5,131.59,600,220,[]
298,4,폭발 붕괴,10,7,3,0,0.7,167.89,16,88,[]
299,4,폭발 붕괴,10,2,7,1,0.2,22.17,600,225,[]
300,4,폭발 붕괴,10,2,7,1,0.2,37.85,600,246,[]
301,4,폭발 붕괴,10,7,3,0,0.7,206.47,32,122,[]
302,4,폭발 붕괴,10,4,5,1,0.4,83.94,600,227,[]
303,4,폭발 붕괴,10,3,6,1,0.3,56.3,600,241,[]
304,4,폭발 붕괴,10,7,3,0,0.7,228.31,54,176,[]
305,4,폭발 붕괴,10,7,0,3,0.7,213.01,600,229,[]
306,4,폭발 붕괴,10,4,5,1,0.4,97.79,600,214,[]
307,4,폭발 붕괴,10,6,4,0,0.6,155.29,40,209,[]
308,4,폭발 붕괴,10,7,1,2,0.7,203.11,600,221,[]
309,4,폭발 붕괴,10,4,4,2,0.4,103.73,600,214,[]
310,4,폭발 붕괴,10,3,5,2,0.3,39.86,600,154,[]
311,4,폭발 붕괴,10,5,2,3,0.5,103.73,600,238,[]
312,4,폭발 붕괴,10,0,5,5,0.0,-57.67,600,181,[]
313,4,폭발 붕괴,10,5,3,2,0.5,124.01,600,206,[]
314,4,폭발 붕괴,10,1,7,2,0.1,-24.03,600,194,[]
315,4,폭발 붕괴,10,8,0,2,0.8,251.98,600,237,[]
316,4,폭발 붕괴,10,3,4,3,0.3,19.35,600,218,"[(8, 11), (8, 12)]"
317,4,폭발 붕괴,10,5,4,1,0.5,136.44,600,244,[]
318,4,폭발 붕괴,10,7,2,1,0.7,224.4,600,194,[]
319,4,폭발 붕괴,10,3,5,2,0.3,98.08,600,216,"[(8, 11), (8, 12)]"
320,4,폭발 붕괴,10,2,7,1,0.2,2.8,600,201,[]
321,4,폭발 붕괴,10,5,4,1,0.5,144.92,600,131,[]
322,4,폭발 붕괴,10,3,5,2,0.3,35.49,600,198,[]
323,4,폭발 붕괴,10,8,2,0,0.8,225.52,15,72,[]
324,4,폭발 붕괴,10,7,1,2,0.7,173.85,600,220,[]
325,4,폭발 붕괴,10,7,1,2,0.7,178.14,600,220,[]
326,4,폭발 붕괴,10,7,3,0,0.7,174.33,22,75,[]
327,4,폭발 붕괴,10,6,3,1,0.6,135.27,600,228,[]
328,4,폭발 붕괴,10,9,0,1,0.9,406.17,600,40,"[(22, 8), (22, 9), (22, 10)]"
329,4,폭발 붕괴,10,4,5,1,0.4,93.34,600,236,[]
330,4,폭발 붕괴,10,6,3,1,0.6,214.3,600,242,"[(22, 8), (22, 9), (22, 10)]"
331,4,폭발 붕괴,10,5,4,1,0.5,93.87,600,239,[]
332,4,폭발 붕괴,10,6,3,1,0.6,313.41,600,229,"[(8, 11), (8, 12)]"
333,4,폭발 붕괴,10,6,3,1,0.6,126.66,600,215,[]
334,4,폭발 붕괴,10,2,5,3,0.2,4.51,600,221,[]
335,4,폭발 붕괴,10,7,1,2,0.7,165.87,600,220,[]
336,4,폭발 붕괴,10,3,6,1,0.3,28.01,600,213,[]
337,4,폭발 붕괴,10,1,2,7,0.1,-36.97,600,133,[]
338,4,폭발 붕괴,10,2,4,4,0.2,-17.85,600,203,[]
339,4,폭발 붕괴,10,5,5,0,0.5,85.66,18,43,[]
340,4,폭발 붕괴,10,6,3,1,0.6,250.73,600,251,[]
341,4,폭발 붕괴,10,5,2,3,0.5,132.75,600,200,[]
342,4,폭발 붕괴,10,7,1,2,0.7,210.78,600,246,[]
343,4,폭발 붕괴,10,7,1,2,0.7,223.33,600,257,[]
344,4,폭발 붕괴,10,2,7,1,0.2,-35.74,600,232,"[(8, 11), (8, 12)]"
345,4,폭발 붕괴,10,4,5,1,0.4,73.21,600,232,[]
346,4,폭발 붕괴,10,8,1,1,0.8,221.41,600,244,[]
347,4,폭발 붕괴,10,9,1,0,0.9,493.97,41,103,"[(8, 11), (8, 12)]"
348,4,폭발 붕괴,10,3,5,2,0.3,30.46,600,202,"[(8, 11), (8, 12)]"
349,4,폭발 붕괴,10,6,1,3,0.6,189.91,600,218,"[(8, 11), (8, 12)]"
350,4,폭발 붕괴,10,4,5,1,0.4,99.96,600,208,[]
351,4,폭발 붕괴,10,1,5,4,0.1,-6.22,600,179,[]
352,4,폭발 붕괴,10,3,6,1,0.3,17.51,600,241,"[(8, 11), (8, 12)]"
353,4,폭발 붕괴,10,8,2,0,0.8,227.38,13,88,[]
354,4,폭발 붕괴,10,7,1,2,0.7,281.45,600,206,"[(22, 8), (22, 9), (22, 10)]"
