episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
120,4,폭발 붕괴,50,31,7,12,0.62,803.53,600,199,[]
121,4,폭발 붕괴,50,24,8,18,0.48,626.47,600,190,[]
122,4,폭발 붕괴,50,33,9,8,0.66,987.48,600,239,[]
123,4,폭발 붕괴,50,27,16,7,0.54,689.11,600,236,[]
124,4,폭발 붕괴,50,17,14,19,0.34,247.99,600,179,[]
125,4,폭발 붕괴,50,33,12,5,0.66,986.59,600,113,[]
126,4,폭발 붕괴,50,27,20,3,0.54,699.99,600,237,[]
127,4,폭발 붕괴,50,9,28,13,0.18,-109.23,600,208,[]
128,4,폭발 붕괴,50,31,11,8,0.62,869.79,600,233,[]
129,4,폭발 붕괴,50,12,26,12,0.24,147.84,600,222,[]
130,4,폭발 붕괴,50,38,9,3,0.76,1092.35,600,253,[]
131,4,폭발 붕괴,50,23,13,14,0.46,582.3,600,205,[]
132,4,폭발 붕괴,50,37,7,6,0.74,1537.94,600,227,"[(8, 11), (8, 12)]"
133,4,폭발 붕괴,50,40,2,8,0.8,1204.74,600,118,[]
134,4,폭발 붕괴,50,29,12,9,0.58,825.61,600,204,[]
135,4,폭발 붕괴,50,34,11,5,0.68,1392.86,600,234,"[(22, 8), (22, 9), (22, 10)]"
136,4,폭발 붕괴,50,19,22,9,0.38,384.86,600,231,"[(8, 11), (8, 12)]"
137,4,폭발 붕괴,50,27,18,5,0.54,844.09,600,236,"[(22, 8), (22, 9), (22, 10)]"
138,4,폭발 붕괴,50,22,19,9,0.44,574.38,600,230,[]
139,4,폭발 붕괴,50,23,19,8,0.46,442.65,600,233,[]
140,4,폭발 붕괴,50,36,1,13,0.72,1148.56,600,213,[]
141,4,폭발 붕괴,50,36,13,1,0.72,1020.05,600,265,[]
142,4,폭발 붕괴,50,15,28,7,0.3,158.91,600,236,"[(22, 8), (22, 9), (22, 10)]"
143,4,폭발 붕괴,50,19,24,7,0.38,187.29,600,109,[]
144,4,폭발 붕괴,50,43,3,4,0.86,1352.63,600,223,[]
145,4,폭발 붕괴,50,43,2,5,0.86,1349.44,600,23,[]
146,4,폭발 붕괴,50,9,34,7,0.18,213.44,600,236,"[(8, 11), (8, 12)]"
147,4,폭발 붕괴,50,37,6,7,0.74,1045.09,600,249,[]
148,4,폭발 붕괴,50,41,7,2,0.82,1375.63,600,252,[]
149,4,폭발 붕괴,50,36,4,10,0.72,1203.05,600,215,[]
150,4,폭발 붕괴,50,23,9,18,0.46,468.87,600,169,[]
151,4,폭발 붕괴,50,18,16,16,0.36,380.21,600,211,[]
152,4,폭발 붕괴,50,22,21,7,0.44,444.99,600,224,[]
153,4,폭발 붕괴,50,22,15,13,0.44,597.15,600,219,[]
154,4,폭발 붕괴,50,14,31,5,0.28,65.55,600,223,[]
155,4,폭발 붕괴,50,35,11,4,0.7,1022.33,600,241,[]
156,4,폭발 붕괴,50,35,9,6,0.7,1142.19,600,231,[]
157,4,폭발 붕괴,50,26,11,13,0.52,595.01,600,225,[]
158,4,폭발 붕괴,50,32,13,5,0.64,822.47,600,250,[]
159,4,폭발 붕괴,50,1,41,8,0.02,-431.59,600,228,"[(22, 8), (22, 9), (22, 10)]"
160,4,폭발 붕괴,50,32,12,6,0.64,832.93,600,234,[]
161,4,폭발 붕괴,50,35,12,3,0.7,1049.01,600,254,[]
162,4,폭발 붕괴,50,37,11,2,0.74,1143.59,600,237,[]
163,4,폭발 붕괴,50,19,28,3,0.38,343.83,600,250,[]
164,4,폭발 붕괴,50,38,4,8,0.76,1164.07,600,237,[]
165,4,폭발 붕괴,50,42,2,6,0.84,2103.13,600,250,"[(8, 11), (8, 12)]"
166,4,폭발 붕괴,50,25,11,14,0.5,623.25,600,212,[]
167,4,폭발 붕괴,50,20,27,3,0.4,420.6,600,259,[]
168,4,폭발 붕괴,50,40,2,8,0.8,1357.71,600,219,[]
169,4,폭발 붕괴,50,29,15,6,0.58,669.51,600,241,[]
170,4,폭발 붕괴,50,30,14,6,0.6,877.13,600,220,[]
171,4,폭발 붕괴,50,15,26,9,0.3,233.45,600,211,[]
172,4,폭발 붕괴,50,5,35,10,0.1,-300.33,600,211,"[(8, 11), (8, 12)]"
173,4,폭발 붕괴,50,18,28,4,0.36,227.5,600,242,[]
174,4,폭발 붕괴,50,29,11,10,0.58,839.31,600,228,[]
175,4,폭발 붕괴,50,30,17,3,0.6,679.39,600,246,[]
176,4,폭발 붕괴,50,30,19,1,0.6,702.79,600,263,[]
177,4,폭발 붕괴,50,10,24,16,0.2,-112.86,600,130,"[(22, 8), (22, 9), (22, 10)]"
178,4,폭발 붕괴,50,11,29,10,0.22,96.27,600,208,[]
179,4,폭발 붕괴,50,28,18,4,0.56,802.75,600,254,[]
180,4,폭발 붕괴,50,15,29,6,0.3,148.03,600,234,[]
181,4,폭발 붕괴,50,32,16,2,0.64,850.31,600,247,[]
182,4,폭발 붕괴,50,2,43,5,0.04,-415.05,600,239,"[(8, 11), (8, 12)]"
183,4,폭발 붕괴,50,24,17,9,0.48,457.91,600,220,"[(8, 11), (8, 12)]"
184,4,폭발 붕괴,50,9,29,12,0.18,-34.51,600,212,[]
185,4,폭발 붕괴,50,22,24,4,0.44,622.32,600,227,"[(8, 11), (8, 12)]"
186,4,폭발 붕괴,50,14,31,5,0.28,446.28,600,230,"[(8, 11), (8, 12)]"
187,4,폭발 붕괴,50,5,31,14,0.1,-212.95,600,217,"[(8, 11), (8, 12)]"
188,4,폭발 붕괴,50,36,14,0,0.72,978.89,26,138,[]
189,4,폭발 붕괴,50,44,0,6,0.88,1322.99,600,226,[]
190,4,폭발 붕괴,50,14,32,4,0.28,-4.22,600,220,"[(8, 11), (8, 12)]"
191,4,폭발 붕괴,50,25,20,5,0.5,536.85,600,237,[]
192,4,폭발 붕괴,50,34,10,6,0.68,913.85,600,234,[]
193,4,폭발 붕괴,50,40,4,6,0.8,1261.9,600,234,[]
194,4,폭발 붕괴,50,29,16,5,0.58,728.03,600,246,[]
195,4,폭발 붕괴,50,16,23,11,0.32,155.97,600,105,"[(8, 11), (8, 12)]"
196,4,폭발 붕괴,50,21,14,15,0.42,475.5,600,211,[]
197,4,폭발 붕괴,50,23,23,4,0.46,525.68,600,228,"[(8, 11), (8, 12)]"
198,4,폭발 붕괴,50,23,23,4,0.46,524.89,600,244,[]
199,4,폭발 붕괴,50,34,0,16,0.68,953.47,600,192,[]
200,4,폭발 붕괴,50,34,15,1,0.68,1246.71,600,255,"[(8, 11), (8, 12)]"
201,4,폭발 붕괴,50,28,17,5,0.56,738.35,600,253,[]
202,4,폭발 붕괴,50,25,20,5,0.5,777.39,600,224,[]
203,4,폭발 붕괴,50,7,40,3,0.14,-73.43,600,230,[]
204,4,폭발 붕괴,50,34,10,6,0.68,978.17,600,241,[]
205,4,폭발 붕괴,50,28,19,3,0.56,746.56,600,235,[]
206,4,폭발 붕괴,50,22,13,15,0.44,472.78,600,208,[]
207,4,폭발 붕괴,50,20,19,11,0.4,419.33,600,198,[]
208,4,폭발 붕괴,50,10,37,3,0.2,-71.59,600,244,"[(22, 8), (22, 9), (22, 10)]"
209,4,폭발 붕괴,50,37,4,9,0.74,1549.73,600,85,[]
210,4,폭발 붕괴,50,26,22,2,0.52,715.29,600,251,[]
211,4,폭발 붕괴,50,32,12,6,0.64,966.85,600,240,[]
212,4,폭발 붕괴,50,33,11,6,0.66,925.96,600,221,[]
213,4,폭발 붕괴,50,37,8,5,0.74,1083.35,600,240,[]
214,4,폭발 붕괴,50,9,34,7,0.18,-82.69,600,223,"[(22, 8), (22, 9), (22, 10)]"
215,4,폭발 붕괴,50,35,9,6,0.7,1548.85,600,234,[]
216,4,폭발 붕괴,50,35,11,4,0.7,999.19,600,246,[]
217,4,폭발 붕괴,50,22,11,17,0.44,460.57,600,191,[]
218,4,폭발 붕괴,50,29,9,12,0.58,1366.12,600,218,"[(22, 8), (22, 9), (22, 10)]"
219,4,폭발 붕괴,50,30,16,4,0.6,896.89,600,237,[]
220,4,폭발 붕괴,50,7,33,10,0.14,112.5,600,206,"[(8, 11), (8, 12)]"
221,4,폭발 붕괴,50,28,17,5,0.56,772.91,600,249,[]
222,4,폭발 붕괴,50,35,12,3,0.7,946.34,600,249,[]
223,4,폭발 붕괴,50,14,17,19,0.28,137.75,600,180,"[(22, 8), (22, 9), (22, 10)]"
224,4,폭발 붕괴,50,20,23,7,0.4,436.13,600,242,[]
225,4,폭발 붕괴,50,21,26,3,0.42,339.12,600,254,"[(8, 11), (8, 12)]"
226,4,폭발 붕괴,50,23,21,6,0.46,519.69,600,222,[]
227,4,폭발 붕괴,50,28,17,5,0.56,760.74,600,248,[]
228,4,폭발 붕괴,50,8,34,8,0.16,260.92,600,227,[]
229,4,폭발 붕괴,50,31,13,6,0.62,948.67,600,253,[]
230,4,폭발 붕괴,50,34,7,9,0.68,947.61,600,47,[]
231,4,폭발 붕괴,50,28,1,21,0.56,770.57,600,169,[]
232,4,폭발 붕괴,50,35,12,3,0.7,998.48,600,243,[]
233,4,폭발 붕괴,50,35,11,4,0.7,1145.16,600,230,[]
234,4,폭발 붕괴,50,34,7,9,0.68,977.38,600,215,[]
235,4,폭발 붕괴,50,43,5,2,0.86,1348.26,600,260,[]
236,4,폭발 붕괴,50,34,15,1,0.68,945.45,600,263,[]
237,4,폭발 붕괴,50,42,7,1,0.84,1295.72,600,257,[]
238,4,폭발 붕괴,50,24,13,13,0.48,613.64,600,178,[]
239,4,폭발 붕괴,50,17,22,11,0.34,244.71,600,202,[]
240,4,폭발 붕괴,50,13,30,7,0.26,137.02,600,233,[]
241,4,폭발 붕괴,50,32,11,7,0.64,950.03,600,232,"[(8, 11), (8, 12)]"
242,4,폭발 붕괴,50,28,15,7,0.56,771.45,600,236,[]
243,4,폭발 붕괴,50,30,8,12,0.6,942.21,600,209,"[(8, 11), (8, 12)]"
244,4,폭발 붕괴,50,23,19,8,0.46,592.81,600,215,[]
245,4,폭발 붕괴,50,17,25,8,0.34,241.24,600,219,[]
246,4,폭발 붕괴,50,24,10,16,0.48,539.4,600,213,[]
247,4,폭발 붕괴,50,35,9,6,0.7,925.03,600,242,[]
248,4,폭발 붕괴,50,24,18,8,0.48,484.55,600,230,[]
249,4,폭발 붕괴,50,26,10,14,0.52,564.1,600,173,[]
250,4,폭발 붕괴,50,33,8,9,0.66,978.29,600,224,[]
251,4,폭발 붕괴,50,42,7,1,0.84,1151.59,600,191,[]
252,4,폭발 붕괴,50,24,19,7,0.48,607.36,600,227,[]
253,4,폭발 붕괴,50,34,11,5,0.68,946.37,600,229,[]
254,4,폭발 붕괴,50,31,11,8,0.62,896.21,600,222,[]
255,4,폭발 붕괴,50,24,25,1,0.48,688.93,600,129,[]
256,4,폭발 붕괴,50,14,32,4,0.28,252.27,600,244,[]
257,4,폭발 붕괴,50,32,9,9,0.64,756.24,600,226,[]
258,4,폭발 붕괴,50,22,27,1,0.44,389.42,600,231,"[(8, 11), (8, 12)]"
259,4,폭발 붕괴,50,24,16,10,0.48,1121.93,600,201,"[(22, 8), (22, 9), (22, 10)]"
260,4,폭발 붕괴,50,26,6,18,0.52,684.56,600,184,[]
261,4,폭발 붕괴,50,29,6,15,0.58,796.67,600,206,[]
262,4,폭발 붕괴,50,10,34,6,0.2,-81.04,600,231,"[(8, 11), (8, 12)]"
263,4,폭발 붕괴,50,28,11,11,0.56,736.27,600,220,[]
264,4,폭발 붕괴,50,34,11,5,0.68,1184.37,600,259,[]
265,4,폭발 붕괴,50,35,7,8,0.7,1194.05,600,233,[]
266,4,폭발 붕괴,50,30,8,12,0.6,852.57,600,196,[]
267,4,폭발 붕괴,50,35,12,3,0.7,930.61,600,248,[]
268,4,폭발 붕괴,50,40,7,3,0.8,1638.61,600,264,"[(8, 11), (8, 12)]"
269,4,폭발 붕괴,50,29,12,9,0.58,802.47,600,206,[]
270,4,폭발 붕괴,50,22,16,12,0.44,557.98,600,217,[]
271,4,폭발 붕괴,50,29,20,1,0.58,1115.91,600,258,"[(22, 8), (22, 9), (22, 10)]"
272,4,폭발 붕괴,50,39,7,4,0.78,1208.01,600,243,[]
273,4,폭발 붕괴,50,3,36,11,0.06,-389.39,600,196,"[(22, 8), (22, 9), (22, 10)]"
274,4,폭발 붕괴,50,17,21,12,0.34,304.59,600,173,[]
275,4,폭발 붕괴,50,42,3,5,0.84,1345.01,600,219,[]
276,4,폭발 붕괴,50,39,2,9,0.78,1212.85,600,235,[]
277,4,폭발 붕괴,50,43,3,4,0.86,1314.31,600,232,[]
278,4,폭발 붕괴,50,35,7,8,0.7,1044.93,600,224,[]
279,4,폭발 붕괴,50,11,30,9,0.22,18.72,600,209,"[(8, 11), (8, 12)]"
280,4,폭발 붕괴,50,16,26,8,0.32,240.61,600,246,[]
281,4,폭발 붕괴,50,26,13,11,0.52,647.91,600,220,[]
282,4,폭발 붕괴,50,30,14,6,0.6,1068.82,600,234,[]
283,4,폭발 붕괴,50,33,11,6,0.66,879.9,600,197,[]
284,4,폭발 붕괴,50,26,14,10,0.52,605.84,600,200,[]
285,4,폭발 붕괴,50,19,23,8,0.38,476.77,600,212,[]
286,4,폭발 붕괴,50,39,11,0,0.78,1210.6,22,107,[]
287,4,폭발 붕괴,50,26,16,8,0.52,621.83,600,223,[]
288,4,폭발 붕괴,50,38,4,8,0.76,1107.68,600,209,[]
289,4,폭발 붕괴,50,40,7,3,0.8,1284.43,600,234,[]
290,4,폭발 붕괴,50,34,2,14,0.68,920.77,600,215,[]
291,4,폭발 붕괴,50,18,24,8,0.36,341.14,600,211,[]
292,4,폭발 붕괴,50,30,5,15,0.6,1168.72,600,205,"[(8, 11), (8, 12)]"
293,4,폭발 붕괴,50,43,0,7,0.86,1335.92,600,229,[]
294,4,폭발 붕괴,50,36,3,11,0.72,1056.61,600,215,[]
295,4,폭발 붕괴,50,19,16,15,0.38,251.47,600,172,[]
296,4,폭발 붕괴,50,25,18,7,0.5,524.18,600,171,[]
297,4,폭발 붕괴,50,44,2,4,0.88,1516.4,600,250,[]
298,4,폭발 붕괴,50,20,17,13,0.4,543.03,600,198,[]
299,4,폭발 붕괴,50,34,13,3,0.68,1006.27,600,249,[]
300,4,폭발 붕괴,50,21,22,7,0.42,426.93,600,234,[]
301,4,폭발 붕괴,50,26,19,5,0.52,628.87,600,204,[]
302,4,폭발 붕괴,50,34,11,5,0.68,1546.74,600,239,"[(22, 8), (22, 9), (22, 10)]"
303,4,폭발 붕괴,50,26,18,6,0.52,641.01,600,245,[]
304,4,폭발 붕괴,50,41,8,1,0.82,1287.41,600,254,[]
305,4,폭발 붕괴,50,8,36,6,0.16,-41.45,600,236,[]
306,4,폭발 붕괴,50,22,16,12,0.44,485.1,600,228,[]
307,4,폭발 붕괴,50,29,18,3,0.58,746.05,600,246,[]
308,4,폭발 붕괴,50,40,5,5,0.8,1262.11,600,243,[]
309,4,폭발 붕괴,50,40,5,5,0.8,1140.48,600,232,[]
310,4,폭발 붕괴,50,27,10,13,0.54,792.43,600,235,[]
311,4,폭발 붕괴,50,22,25,3,0.44,772.18,600,239,"[(22, 8), (22, 9), (22, 10)]"
312,4,폭발 붕괴,50,34,11,5,0.68,942.22,600,246,[]
313,4,폭발 붕괴,50,11,32,7,0.22,139.03,600,216,"[(22, 8), (22, 9), (22, 10)]"
314,4,폭발 붕괴,50,29,18,3,0.58,731.11,600,249,[]
315,4,폭발 붕괴,50,3,39,8,0.06,-460.67,600,188,"[(8, 11), (8, 12)]"
316,4,폭발 붕괴,50,16,22,12,0.32,265.73,600,219,[]
317,4,폭발 붕괴,50,36,3,11,0.72,1026.27,600,199,[]
318,4,폭발 붕괴,50,16,22,12,0.32,147.63,600,210,"[(22, 8), (22, 9), (22, 10)]"
319,4,폭발 붕괴,50,27,11,12,0.54,694.06,600,208,"[(8, 11), (8, 12)]"
320,4,폭발 붕괴,50,40,7,3,0.8,1267.92,600,163,[]
321,4,폭발 붕괴,50,42,7,1,0.84,1274.79,600,249,[]
322,4,폭발 붕괴,50,12,33,5,0.24,21.51,600,256,"[(8, 11), (8, 12)]"
323,4,폭발 붕괴,50,34,16,0,0.68,992.21,41,181,[]
324,4,폭발 붕괴,50,43,1,6,0.86,1475.74,600,238,[]
325,4,폭발 붕괴,50,38,2,10,0.76,1127.32,600,212,[]
326,4,폭발 붕괴,50,20,14,16,0.4,452.31,600,206,[]
327,4,폭발 붕괴,50,27,15,8,0.54,697.25,600,200,[]
328,4,폭발 붕괴,50,8,22,20,0.16,-67.71,600,160,"[(22, 8), (22, 9), (22, 10)]"
329,4,폭발 붕괴,50,26,13,11,0.52,727.21,600,198,"[(22, 8), (22, 9), (22, 10)]"
330,4,폭발 붕괴,50,25,17,8,0.5,700.01,600,224,[]
331,4,폭발 붕괴,50,44,4,2,0.88,1325.67,600,242,[]
332,4,폭발 붕괴,50,26,19,5,0.52,539.13,600,238,[]
333,4,폭발 붕괴,50,36,13,1,0.72,1076.05,600,257,[]
334,4,폭발 붕괴,50,30,12,8,0.6,792.25,600,236,[]
335,4,폭발 붕괴,50,35,6,9,0.7,945.15,600,221,[]
336,4,폭발 붕괴,50,38,8,4,0.76,1173.55,600,123,[]
337,4,폭발 붕괴,50,9,36,5,0.18,390.5,600,233,"[(8, 11), (8, 12)]"
338,4,폭발 붕괴,50,11,36,3,0.22,395.73,600,259,"[(22, 8), (22, 9), (22, 10)]"
339,4,폭발 붕괴,50,3,38,9,0.06,-333.58,600,213,[]
340,4,폭발 붕괴,50,19,11,20,0.38,361.09,600,172,[]
341,4,폭발 붕괴,50,22,24,4,0.44,451.01,600,239,[]
342,4,폭발 붕괴,50,35,10,5,0.7,935.62,600,258,[]
343,4,폭발 붕괴,50,27,4,19,0.54,603.79,600,185,[]
344,4,폭발 붕괴,50,31,14,5,0.62,746.67,600,230,[]
345,4,폭발 붕괴,50,36,11,3,0.72,1091.9,600,243,[]
346,4,폭발 붕괴,50,3,43,4,0.06,303.09,600,221,"[(22, 8), (22, 9), (22, 10)]"
347,4,폭발 붕괴,50,26,23,1,0.52,644.79,600,248,[]
