episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
35,2,화재 확산,50,46,23,23,4,0,0.92,1428.73,34,93,[]
36,2,화재 확산,50,49,15,34,1,0,0.98,1637.9,41,133,[]
37,2,화재 확산,50,49,17,32,1,0,0.98,1579.58,22,45,[]
38,2,화재 확산,50,50,18,32,0,0,1.0,1675.46,20,46,[]
39,2,화재 확산,50,50,21,29,0,0,1.0,1612.76,19,30,[]
40,2,화재 확산,50,40,13,27,10,0,0.8,1342.39,72,241,[]
41,2,화재 확산,50,44,21,23,6,0,0.88,1407.02,34,94,[]
42,2,화재 확산,50,45,13,32,5,0,0.9,1439.66,60,132,[]
43,2,화재 확산,50,47,21,26,3,0,0.94,1461.52,29,56,[]
44,2,화재 확산,50,44,6,38,6,0,0.88,1404.7,30,42,[]
45,2,화재 확산,50,50,17,33,0,0,1.0,1632.76,24,65,[]
46,2,화재 확산,50,45,13,32,5,0,0.9,1433.63,20,55,[]
47,2,화재 확산,50,50,20,30,0,0,1.0,1637.24,38,99,[]
48,2,화재 확산,50,49,21,28,1,0,0.98,1581.57,21,35,[]
49,2,화재 확산,50,48,23,25,2,0,0.96,1624.36,39,94,[]
50,2,화재 확산,50,49,20,29,1,0,0.98,1624.96,35,119,[]
51,2,화재 확산,50,50,21,29,0,0,1.0,1656.7,36,86,[]
52,2,화재 확산,50,44,26,18,6,0,0.88,1391.86,51,177,[]
53,2,화재 확산,50,50,18,32,0,0,1.0,1643.98,27,64,[]
54,2,화재 확산,50,50,16,34,0,0,1.0,1741.69,33,73,[]
55,2,화재 확산,50,50,18,32,0,0,1.0,1702.95,25,29,[]
56,2,화재 확산,50,46,26,20,4,0,0.92,1585.85,41,115,[]
57,2,화재 확산,50,49,11,38,1,0,0.98,1633.06,33,80,[]
58,2,화재 확산,50,50,20,30,0,0,1.0,1623.99,23,37,[]
59,2,화재 확산,50,47,17,30,3,0,0.94,1543.62,24,37,[]
60,2,화재 확산,50,50,16,34,0,0,1.0,1604.07,20,16,[]
61,2,화재 확산,50,50,29,21,0,0,1.0,1628.06,29,74,[]
62,2,화재 확산,50,35,10,25,15,0,0.7,1104.1,52,192,[]
63,2,화재 확산,50,47,16,31,3,0,0.94,1568.45,42,93,[]
64,2,화재 확산,50,39,29,10,11,0,0.78,1224.75,32,92,[]
65,2,화재 확산,50,50,24,26,0,0,1.0,1731.61,28,30,[]
66,2,화재 확산,50,31,19,12,19,0,0.62,847.82,65,257,[]
67,2,화재 확산,50,50,25,25,0,0,1.0,1654.95,23,31,[]
68,2,화재 확산,50,50,20,30,0,0,1.0,1659.58,34,80,[]
69,2,화재 확산,50,50,21,29,0,0,1.0,1620.84,22,49,[]
70,2,화재 확산,50,50,18,32,0,0,1.0,1605.13,19,21,[]
71,2,화재 확산,50,49,24,25,1,0,0.98,1611.98,26,22,[]
72,2,화재 확산,50,42,16,26,8,0,0.84,1394.68,42,137,[]
73,2,화재 확산,50,23,11,12,27,0,0.46,715.02,56,257,[]
74,2,화재 확산,50,50,21,29,0,0,1.0,1552.68,22,30,[]
75,2,화재 확산,50,48,20,28,2,0,0.96,1596.26,30,30,[]
76,2,화재 확산,50,47,20,27,3,0,0.94,1540.72,49,78,[]
77,2,화재 확산,50,50,19,31,0,0,1.0,1735.58,25,45,[]
78,2,화재 확산,50,47,12,35,3,0,0.94,1605.33,40,99,[]
79,2,화재 확산,50,47,20,27,3,0,0.94,1546.93,21,62,[]
80,2,화재 확산,50,47,22,25,3,0,0.94,1472.54,23,60,[]
81,2,화재 확산,50,38,30,8,12,0,0.76,1232.68,31,68,[]
82,2,화재 확산,50,48,16,32,2,0,0.96,1523.24,28,45,[]
83,2,화재 확산,50,43,6,37,7,0,0.86,1397.41,55,167,[]
84,2,화재 확산,50,46,17,29,4,0,0.92,1424.68,24,46,[]
85,2,화재 확산,50,50,13,37,0,0,1.0,1766.3,32,98,[]
86,2,화재 확산,50,47,16,31,3,0,0.94,1527.87,26,47,[]
87,2,화재 확산,50,50,16,34,0,0,1.0,1610.7,20,50,[]
88,2,화재 확산,50,44,31,13,6,0,0.88,1551.43,44,179,[]
89,2,화재 확산,50,39,0,39,11,0,0.78,1364.31,41,115,[]
90,2,화재 확산,50,48,13,35,2,0,0.96,1529.59,22,22,[]
91,2,화재 확산,50,50,21,29,0,0,1.0,1689.91,25,29,[]
92,2,화재 확산,50,45,22,23,5,0,0.9,1464.69,32,72,[]
93,2,화재 확산,50,50,17,33,0,0,1.0,1659.75,22,39,[]
94,2,화재 확산,50,49,21,28,1,0,0.98,1611.74,26,15,[]
95,2,화재 확산,50,48,18,30,2,0,0.96,1552.66,25,44,[]
96,2,화재 확산,50,50,15,35,0,0,1.0,1629.37,28,57,[]
97,2,화재 확산,50,50,22,28,0,0,1.0,1627.8,21,44,[]
98,2,화재 확산,50,50,24,26,0,0,1.0,1701.26,30,79,[]
99,2,화재 확산,50,46,12,34,4,0,0.92,1558.42,57,237,[]
100,2,화재 확산,50,45,23,22,5,0,0.9,1532.61,30,58,[]
101,2,화재 확산,50,46,10,36,4,0,0.92,1486.18,22,27,[]
102,2,화재 확산,50,49,20,29,1,0,0.98,1593.17,28,51,[]
103,2,화재 확산,50,43,25,18,7,0,0.86,1288.64,53,126,[]
104,2,화재 확산,50,40,16,24,10,0,0.8,1217.06,44,129,[]
105,2,화재 확산,50,47,15,32,3,0,0.94,1494.13,33,40,[]
106,2,화재 확산,50,49,20,29,1,0,0.98,1646.91,26,37,[]
107,2,화재 확산,50,48,22,26,2,0,0.96,1532.98,24,54,[]
108,2,화재 확산,50,40,18,22,10,0,0.8,1274.98,24,84,[]
109,2,화재 확산,50,49,20,29,1,0,0.98,1621.14,40,82,[]
110,2,화재 확산,50,48,20,28,2,0,0.96,1714.49,26,56,[]
111,2,화재 확산,50,50,17,33,0,0,1.0,1654.36,19,15,[]
112,2,화재 확산,50,35,6,29,15,0,0.7,1128.18,49,160,[]
113,2,화재 확산,50,50,23,27,0,0,1.0,1627.29,23,19,[]
114,2,화재 확산,50,48,20,28,2,0,0.96,1644.26,30,71,[]
115,2,화재 확산,50,49,17,32,1,0,0.98,1573.5,21,46,[]
116,2,화재 확산,50,46,22,24,4,0,0.92,1510.18,20,60,[]
117,2,화재 확산,50,41,26,15,9,0,0.82,1373.9,39,102,[]
118,2,화재 확산,50,50,23,27,0,0,1.0,1588.6,19,55,[]
119,2,화재 확산,50,50,22,28,0,0,1.0,1704.63,25,40,[]
120,2,화재 확산,50,49,31,18,1,0,0.98,1670.22,27,51,[]
121,2,화재 확산,50,48,24,24,2,0,0.96,1540.58,22,55,[]
122,2,화재 확산,50,48,20,28,2,0,0.96,1610.04,34,132,[]
123,2,화재 확산,50,45,28,17,5,0,0.9,1592.82,32,99,[]
124,2,화재 확산,50,48,21,27,2,0,0.96,1586.78,62,239,[]
125,2,화재 확산,50,28,21,7,22,0,0.56,834.74,44,132,[]
126,2,화재 확산,50,38,23,15,12,0,0.76,1211.86,28,64,[]
127,2,화재 확산,50,50,19,31,0,0,1.0,1685.02,22,56,[]
128,2,화재 확산,50,40,24,16,10,0,0.8,1321.82,36,67,[]
129,2,화재 확산,50,48,19,29,2,0,0.96,1555.91,34,73,[]
130,2,화재 확산,50,48,23,25,2,0,0.96,1518.6,21,38,[]
131,2,화재 확산,50,45,18,27,5,0,0.9,1416.13,22,54,[]
132,2,화재 확산,50,49,21,28,1,0,0.98,1649.1,20,20,[]
133,2,화재 확산,50,41,23,18,9,0,0.82,1352.21,32,96,[]
134,2,화재 확산,50,43,14,29,7,0,0.86,1352.34,23,74,[]
135,2,화재 확산,50,50,23,27,0,0,1.0,1731.18,34,86,[]
136,2,화재 확산,50,49,24,25,1,0,0.98,1659.33,24,70,[]
137,2,화재 확산,50,47,27,20,3,0,0.94,1587.55,28,46,[]
138,2,화재 확산,50,50,22,28,0,0,1.0,1640.78,27,79,[]
139,2,화재 확산,50,41,22,19,9,0,0.82,1339.09,37,88,[]
140,2,화재 확산,50,46,6,40,4,0,0.92,1531.22,37,114,[]
141,2,화재 확산,50,41,31,10,9,0,0.82,1346.5,38,89,[]
142,2,화재 확산,50,38,9,29,12,0,0.76,1160.6,40,108,[]
143,2,화재 확산,50,49,19,30,1,0,0.98,1790.3,33,43,[]
144,2,화재 확산,50,50,23,27,0,0,1.0,1717.19,20,31,[]
145,2,화재 확산,50,32,29,3,18,0,0.64,1081.19,37,155,[]
146,2,화재 확산,50,46,9,37,4,0,0.92,1521.19,33,101,[]
147,2,화재 확산,50,49,18,31,1,0,0.98,1703.95,26,69,[]
148,2,화재 확산,50,49,12,37,1,0,0.98,1697.58,31,103,[]
149,2,화재 확산,50,50,20,30,0,0,1.0,1639.74,19,25,[]
150,2,화재 확산,50,46,4,42,4,0,0.92,1590.49,45,120,[]
151,2,화재 확산,50,49,19,30,1,0,0.98,1667.55,36,86,[]
152,2,화재 확산,50,38,3,35,12,0,0.76,1280.31,58,190,[]
153,2,화재 확산,50,50,23,27,0,0,1.0,1708.31,28,70,[]
154,2,화재 확산,50,50,23,27,0,0,1.0,1725.24,20,12,[]
155,2,화재 확산,50,49,23,26,1,0,0.98,1618.03,28,31,[]
156,2,화재 확산,50,38,26,12,12,0,0.76,1332.23,55,180,[]
157,2,화재 확산,50,42,27,15,8,0,0.84,1376.6,36,98,[]
158,2,화재 확산,50,48,19,29,2,0,0.96,1575.64,35,84,[]
159,2,화재 확산,50,50,18,32,0,0,1.0,1744.09,27,67,[]
160,2,화재 확산,50,49,16,33,1,0,0.98,1648.32,42,49,[]
161,2,화재 확산,50,43,4,39,7,0,0.86,1469.28,32,105,[]
162,2,화재 확산,50,46,14,32,4,0,0.92,1548.04,25,60,[]
163,2,화재 확산,50,41,32,9,9,0,0.82,1319.65,38,111,[]
164,2,화재 확산,50,48,17,31,2,0,0.96,1569.4,28,71,[]
165,2,화재 확산,50,50,31,19,0,0,1.0,1665.08,38,97,[]
166,2,화재 확산,50,44,18,26,6,0,0.88,1341.91,46,206,[]
167,2,화재 확산,50,44,32,12,6,0,0.88,1479.82,40,148,[]
168,2,화재 확산,50,48,21,27,2,0,0.96,1572.26,28,77,[]
169,2,화재 확산,50,49,29,20,1,0,0.98,1597.17,26,67,[]
170,2,화재 확산,50,36,8,28,14,0,0.72,1101.74,30,76,[]
171,2,화재 확산,50,48,24,24,2,0,0.96,1602.04,25,46,[]
172,2,화재 확산,50,41,34,7,9,0,0.82,1367.68,41,100,[]
173,2,화재 확산,50,48,19,29,2,0,0.96,1580.89,24,28,[]
174,2,화재 확산,50,45,8,37,5,0,0.9,1517.3,37,66,[]
175,2,화재 확산,50,47,23,24,3,0,0.94,1476.75,21,52,[]
176,2,화재 확산,50,46,20,26,4,0,0.92,1535.98,27,96,[]
177,2,화재 확산,50,49,27,22,1,0,0.98,1613.92,24,28,[]
178,2,화재 확산,50,47,30,17,3,0,0.94,1564.0,23,59,[]
179,2,화재 확산,50,50,23,27,0,0,1.0,1576.36,21,45,[]
180,2,화재 확산,50,50,19,31,0,0,1.0,1715.93,24,33,[]
181,2,화재 확산,50,49,20,29,1,0,0.98,1683.79,43,110,[]
182,2,화재 확산,50,50,20,30,0,0,1.0,1656.81,24,28,[]
183,2,화재 확산,50,48,20,28,2,0,0.96,1567.83,24,82,[]
184,2,화재 확산,50,48,22,26,2,0,0.96,1512.39,23,38,[]
185,2,화재 확산,50,47,22,25,3,0,0.94,1504.67,25,44,[]
186,2,화재 확산,50,39,25,14,11,0,0.78,1210.32,29,106,[]
187,2,화재 확산,50,46,20,26,4,0,0.92,1468.55,63,190,[]
188,2,화재 확산,50,50,13,37,0,0,1.0,1662.14,30,73,[]
189,2,화재 확산,50,46,20,26,4,0,0.92,1480.63,22,58,[]
190,2,화재 확산,50,50,17,33,0,0,1.0,1620.68,27,56,[]
191,2,화재 확산,50,36,25,11,14,0,0.72,1149.54,28,127,[]
192,2,화재 확산,50,49,24,25,1,0,0.98,1606.75,30,90,[]
193,2,화재 확산,50,50,15,35,0,0,1.0,1701.93,22,41,[]
194,2,화재 확산,50,50,23,27,0,0,1.0,1638.33,24,58,[]
195,2,화재 확산,50,50,20,30,0,0,1.0,1602.2,23,48,[]
196,2,화재 확산,50,49,20,29,1,0,0.98,1629.15,31,77,[]
197,2,화재 확산,50,50,21,29,0,0,1.0,1678.63,21,4,[]
198,2,화재 확산,50,47,17,30,3,0,0.94,1643.68,56,189,[]
199,2,화재 확산,50,50,19,31,0,0,1.0,1612.44,28,53,[]
200,2,화재 확산,50,47,16,31,3,0,0.94,1502.43,25,71,[]
201,2,화재 확산,50,46,19,27,4,0,0.92,1497.59,36,45,[]
202,2,화재 확산,50,48,17,31,2,0,0.96,1545.13,21,61,[]
203,2,화재 확산,50,34,26,8,16,0,0.68,1045.62,56,173,[]
204,2,화재 확산,50,37,25,12,13,0,0.74,1238.34,38,128,[]
205,2,화재 확산,50,50,19,31,0,0,1.0,1646.65,28,62,[]
206,2,화재 확산,50,48,23,25,2,0,0.96,1566.65,19,30,[]
207,2,화재 확산,50,39,25,14,11,0,0.78,1316.69,39,92,[]
208,2,화재 확산,50,47,20,27,3,0,0.94,1551.15,23,46,[]
209,2,화재 확산,50,43,27,16,7,0,0.86,1328.13,51,161,[]
210,2,화재 확산,50,49,16,33,1,0,0.98,1634.93,20,52,[]
211,2,화재 확산,50,48,29,19,2,0,0.96,1592.81,29,77,[]
212,2,화재 확산,50,40,18,22,10,0,0.8,1288.52,50,178,[]
213,2,화재 확산,50,41,6,35,9,0,0.82,1381.34,47,190,[]
214,2,화재 확산,50,50,23,27,0,0,1.0,1655.54,28,46,[]
215,2,화재 확산,50,46,18,28,4,0,0.92,1491.59,25,62,[]
216,2,화재 확산,50,50,17,33,0,0,1.0,1673.13,24,60,[]
217,2,화재 확산,50,50,17,33,0,0,1.0,1589.77,19,46,[]
218,2,화재 확산,50,50,25,25,0,0,1.0,1643.51,30,43,[]
219,2,화재 확산,50,50,24,26,0,0,1.0,1643.03,26,44,[]
220,2,화재 확산,50,41,28,13,9,0,0.82,1370.9,29,67,[]
221,2,화재 확산,50,50,21,29,0,0,1.0,1705.67,22,41,[]
222,2,화재 확산,50,40,16,24,10,0,0.8,1285.05,38,115,[]
223,2,화재 확산,50,50,21,29,0,0,1.0,1711.1,28,55,[]
224,2,화재 확산,50,50,18,32,0,0,1.0,1664.76,27,28,[]
225,2,화재 확산,50,46,18,28,4,0,0.92,1494.09,21,98,[]
226,2,화재 확산,50,41,3,38,9,0,0.82,1349.76,28,67,[]
227,2,화재 확산,50,49,18,31,1,0,0.98,1602.69,29,33,[]
228,2,화재 확산,50,35,15,20,15,0,0.7,1058.94,32,118,[]
229,2,화재 확산,50,49,26,23,1,0,0.98,1630.88,25,59,[]
230,2,화재 확산,50,50,20,30,0,0,1.0,1644.04,28,15,[]
231,2,화재 확산,50,27,19,8,23,0,0.54,912.26,51,192,[]
232,2,화재 확산,50,46,25,21,4,0,0.92,1546.14,32,100,[]
233,2,화재 확산,50,48,10,38,2,0,0.96,1538.87,21,34,[]
234,2,화재 확산,50,40,22,18,10,0,0.8,1284.25,34,48,[]
235,2,화재 확산,50,47,30,17,3,0,0.94,1561.58,35,107,[]
236,2,화재 확산,50,26,3,23,24,0,0.52,805.45,46,108,[]
237,2,화재 확산,50,50,19,31,0,0,1.0,1698.82,19,44,[]
238,2,화재 확산,50,41,9,32,9,0,0.82,1326.21,36,138,[]
239,2,화재 확산,50,44,23,21,6,0,0.88,1474.39,23,54,[]
240,2,화재 확산,50,42,20,22,8,0,0.84,1297.46,43,103,[]
241,2,화재 확산,50,49,21,28,1,0,0.98,1630.88,26,65,[]
242,2,화재 확산,50,45,18,27,5,0,0.9,1490.5,28,120,[]
243,2,화재 확산,50,44,29,15,6,0,0.88,1439.24,30,102,[]
244,2,화재 확산,50,48,19,29,2,0,0.96,1545.9,37,107,[]
245,2,화재 확산,50,46,18,28,4,0,0.92,1385.72,23,45,[]
246,2,화재 확산,50,49,21,28,1,0,0.98,1651.34,29,118,[]
247,2,화재 확산,50,29,0,29,21,0,0.58,874.25,23,68,[]
248,2,화재 확산,50,49,23,26,1,0,0.98,1608.54,40,107,[]
249,2,화재 확산,50,49,17,32,1,0,0.98,1620.27,24,64,[]
250,2,화재 확산,50,39,26,13,11,0,0.78,1320.53,51,121,[]
251,2,화재 확산,50,49,19,30,1,0,0.98,1724.24,20,45,[]
252,2,화재 확산,50,49,23,26,1,0,0.98,1660.72,24,28,[]
253,2,화재 확산,50,49,20,29,1,0,0.98,1623.86,29,87,[]
254,2,화재 확산,50,48,25,23,2,0,0.96,1572.07,23,67,[]
255,2,화재 확산,50,50,17,33,0,0,1.0,1619.22,23,18,[]
256,2,화재 확산,50,50,19,31,0,0,1.0,1788.78,23,31,[]
257,2,화재 확산,50,44,14,30,6,0,0.88,1465.08,23,40,[]
258,2,화재 확산,50,32,32,0,18,0,0.64,1062.74,27,62,[]
259,2,화재 확산,50,46,19,27,4,0,0.92,1444.98,28,78,[]
260,2,화재 확산,50,50,14,36,0,0,1.0,1601.24,19,19,[]
261,2,화재 확산,50,49,16,33,1,0,0.98,1679.46,25,75,[]
262,2,화재 확산,50,30,5,25,20,0,0.6,791.45,37,152,[]
263,2,화재 확산,50,46,20,26,4,0,0.92,1498.79,26,52,[]
264,2,화재 확산,50,46,16,30,4,0,0.92,1519.4,22,46,[]
265,2,화재 확산,50,50,19,31,0,0,1.0,1617.18,18,16,[]
266,2,화재 확산,50,40,26,14,10,0,0.8,1253.4,36,119,[]
267,2,화재 확산,50,43,7,36,7,0,0.86,1348.0,25,88,[]
268,2,화재 확산,50,38,3,35,12,0,0.76,1269.82,41,117,[]
269,2,화재 확산,50,50,20,30,0,0,1.0,1664.44,28,76,[]
270,2,화재 확산,50,44,19,25,6,0,0.88,1410.52,40,121,[]
271,2,화재 확산,50,40,23,17,10,0,0.8,1313.96,29,91,[]
272,2,화재 확산,50,47,18,29,3,0,0.94,1605.01,32,96,[]
273,2,화재 확산,50,48,19,29,2,0,0.96,1586.76,32,57,[]
274,2,화재 확산,50,47,18,29,3,0,0.94,1612.51,20,46,[]
275,2,화재 확산,50,50,14,36,0,0,1.0,1707.74,25,45,[]
276,2,화재 확산,50,44,32,12,6,0,0.88,1465.62,26,79,[]
277,2,화재 확산,50,44,13,31,6,0,0.88,1423.5,32,104,[]
278,2,화재 확산,50,39,25,14,11,0,0.78,1341.04,45,142,[]
279,2,화재 확산,50,42,27,15,8,0,0.84,1455.64,36,127,[]
280,2,화재 확산,50,41,3,38,9,0,0.82,1406.96,43,98,[]
281,2,화재 확산,50,50,24,26,0,0,1.0,1760.2,32,84,[]
282,2,화재 확산,50,47,12,35,3,0,0.94,1609.78,61,197,[]
283,2,화재 확산,50,46,26,20,4,0,0.92,1548.14,47,103,[]
284,2,화재 확산,50,48,12,36,2,0,0.96,1535.3,35,89,[]
285,2,화재 확산,50,49,16,33,1,0,0.98,1586.88,21,25,[]
286,2,화재 확산,50,49,17,32,1,0,0.98,1577.1,22,19,[]
287,2,화재 확산,50,49,24,25,1,0,0.98,1626.61,29,71,[]
288,2,화재 확산,50,49,17,32,1,0,0.98,1606.82,26,57,[]
289,2,화재 확산,50,50,25,25,0,0,1.0,1671.96,24,34,[]
290,2,화재 확산,50,45,23,22,5,0,0.9,1459.25,26,77,[]
291,2,화재 확산,50,33,24,9,17,0,0.66,1106.02,35,151,[]
292,2,화재 확산,50,48,20,28,2,0,0.96,1662.31,27,59,[]
293,2,화재 확산,50,40,25,15,10,0,0.8,1241.02,23,64,[]
294,2,화재 확산,50,44,12,32,6,0,0.88,1584.34,37,106,[]
295,2,화재 확산,50,44,9,35,6,0,0.88,1650.46,34,92,[]
296,2,화재 확산,50,50,23,27,0,0,1.0,1697.64,24,39,[]
297,2,화재 확산,50,46,20,26,4,0,0.92,1476.22,26,68,[]
298,2,화재 확산,50,49,19,30,1,0,0.98,1641.07,29,60,[]
299,2,화재 확산,50,45,19,26,5,0,0.9,1435.79,28,80,[]
300,2,화재 확산,50,42,5,37,8,0,0.84,1405.06,54,190,[]
301,2,화재 확산,50,47,17,30,3,0,0.94,1507.18,22,61,[]
302,2,화재 확산,50,50,15,35,0,0,1.0,1667.22,22,49,[]
303,2,화재 확산,50,47,26,21,3,0,0.94,1534.9,29,52,[]
304,2,화재 확산,50,46,21,25,4,0,0.92,1588.42,30,53,[]
305,2,화재 확산,50,44,10,34,6,0,0.88,1457.32,49,68,[]
306,2,화재 확산,50,47,18,29,3,0,0.94,1570.62,18,33,[]
307,2,화재 확산,50,47,17,30,3,0,0.94,1576.58,22,36,[]
308,2,화재 확산,50,49,21,28,1,0,0.98,1675.33,36,69,[]
309,2,화재 확산,50,45,22,23,5,0,0.9,1505.81,52,85,[]
310,2,화재 확산,50,50,19,31,0,0,1.0,1698.14,20,29,[]
311,2,화재 확산,50,50,21,29,0,0,1.0,1657.35,27,58,[]
312,2,화재 확산,50,47,15,32,3,0,0.94,1466.02,24,42,[]
313,2,화재 확산,50,38,25,13,12,0,0.76,1293.78,45,109,[]
314,2,화재 확산,50,48,23,25,2,0,0.96,1514.38,24,63,[]
315,2,화재 확산,50,41,8,33,9,0,0.82,1406.64,24,81,[]
316,2,화재 확산,50,47,4,43,3,0,0.94,1546.67,41,108,[]
317,2,화재 확산,50,49,11,38,1,0,0.98,1521.5,21,57,[]
318,2,화재 확산,50,43,23,20,7,0,0.86,1465.01,43,153,[]
319,2,화재 확산,50,26,15,11,24,0,0.52,687.3,51,216,[]
320,2,화재 확산,50,45,22,23,5,0,0.9,1419.94,38,109,[]
321,2,화재 확산,50,41,20,21,9,0,0.82,1342.24,40,139,[]
322,2,화재 확산,50,44,17,27,6,0,0.88,1372.74,36,67,[]
323,2,화재 확산,50,44,28,16,6,0,0.88,1508.12,30,122,[]
324,2,화재 확산,50,40,20,20,10,0,0.8,1393.14,32,77,[]
325,2,화재 확산,50,36,15,21,14,0,0.72,1065.8,41,129,[]
326,2,화재 확산,50,49,19,30,1,0,0.98,1709.42,30,61,[]
327,2,화재 확산,50,46,18,28,4,0,0.92,1438.58,33,117,[]
328,2,화재 확산,50,43,23,20,7,0,0.86,1333.39,39,130,[]
329,2,화재 확산,50,38,20,18,12,0,0.76,1250.41,44,137,[]
330,2,화재 확산,50,43,28,15,7,0,0.86,1418.16,33,116,[]
331,2,화재 확산,50,50,20,30,0,0,1.0,1576.65,20,10,[]
332,2,화재 확산,50,44,18,26,6,0,0.88,1387.48,42,138,[]
333,2,화재 확산,50,50,23,27,0,0,1.0,1640.98,17,21,[]
334,2,화재 확산,50,42,14,28,8,0,0.84,1328.42,54,214,[]
335,2,화재 확산,50,50,13,37,0,0,1.0,1655.64,22,36,[]
336,2,화재 확산,50,50,23,27,0,0,1.0,1682.63,28,75,[]
337,2,화재 확산,50,46,23,23,4,0,0.92,1544.33,46,96,[]
338,2,화재 확산,50,50,22,28,0,0,1.0,1682.74,25,54,[]
339,2,화재 확산,50,49,17,32,1,0,0.98,1694.14,29,112,[]
340,2,화재 확산,50,44,11,33,6,0,0.88,1503.24,26,54,[]
341,2,화재 확산,50,50,22,28,0,0,1.0,1631.66,23,28,[]
342,2,화재 확산,50,39,22,17,11,0,0.78,1231.26,37,73,[]
343,2,화재 확산,50,45,20,25,5,0,0.9,1448.88,32,78,[]
344,2,화재 확산,50,45,5,40,5,0,0.9,1569.5,37,82,[]
345,2,화재 확산,50,45,15,30,5,0,0.9,1511.62,27,72,[]
346,2,화재 확산,50,49,23,26,1,0,0.98,1665.42,28,25,[]
347,2,화재 확산,50,29,14,15,21,0,0.58,887.34,52,245,[]
348,2,화재 확산,50,50,11,39,0,0,1.0,1670.1,36,105,[]
349,2,화재 확산,50,47,27,20,3,0,0.94,1609.79,40,111,[]
350,2,화재 확산,50,40,23,17,10,0,0.8,1134.5,33,125,[]
351,2,화재 확산,50,49,15,34,1,0,0.98,1630.45,28,57,[]
352,2,화재 확산,50,33,21,12,17,0,0.66,1149.97,50,195,[]
353,2,화재 확산,50,50,14,36,0,0,1.0,1690.31,23,35,[]
354,2,화재 확산,50,39,18,21,11,0,0.78,1313.18,50,116,[]
355,2,화재 확산,50,40,6,34,10,0,0.8,1329.66,78,188,[]
356,2,화재 확산,50,50,24,26,0,0,1.0,1722.23,38,85,[]
357,2,화재 확산,50,45,27,18,5,0,0.9,1501.94,32,60,[]
358,2,화재 확산,50,42,20,22,8,0,0.84,1386.89,37,108,[]
359,2,화재 확산,50,48,22,26,2,0,0.96,1592.73,20,19,[]
360,2,화재 확산,50,46,31,15,4,0,0.92,1539.4,33,85,[]
361,2,화재 확산,50,47,20,27,3,0,0.94,1517.07,28,59,[]
362,2,화재 확산,50,35,17,18,15,0,0.7,1047.68,42,189,[]
363,2,화재 확산,50,47,12,35,3,0,0.94,1518.46,25,90,[]
364,2,화재 확산,50,48,10,38,2,0,0.96,1622.81,28,79,[]
