episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
43,3,출구 위협,30,18,1,17,12,0,0.6,579.85,27,118,[]
44,3,출구 위협,30,23,2,21,7,0,0.7667,681.01,24,108,[]
45,3,출구 위협,30,23,4,19,7,0,0.7667,732.65,31,117,[]
46,3,출구 위협,30,23,2,21,7,0,0.7667,672.03,20,60,[]
47,3,출구 위협,30,24,2,22,6,0,0.8,717.97,27,62,[]
48,3,출구 위협,30,25,3,22,5,0,0.8333,811.51,24,86,[]
49,3,출구 위협,30,19,0,19,11,0,0.6333,602.87,40,156,[]
50,3,출구 위협,30,20,1,19,10,0,0.6667,622.26,28,122,[]
51,3,출구 위협,30,24,2,22,6,0,0.8,808.78,24,88,[]
52,3,출구 위협,30,21,0,21,9,0,0.7,642.63,21,88,[]
53,3,출구 위협,30,22,2,20,8,0,0.7333,663.31,24,61,[]
54,3,출구 위협,30,22,1,21,8,0,0.7333,673.61,30,85,[]
55,3,출구 위협,30,23,1,22,7,0,0.7667,769.1,21,61,[]
56,3,출구 위협,30,19,0,19,11,0,0.6333,566.45,24,92,[]
57,3,출구 위협,30,24,1,23,6,0,0.8,786.31,25,105,[]
58,3,출구 위협,30,22,2,20,8,0,0.7333,643.38,19,24,[]
59,3,출구 위협,30,24,0,24,6,0,0.8,696.98,23,77,[]
60,3,출구 위협,30,20,5,15,10,0,0.6667,572.38,31,121,[]
61,3,출구 위협,30,20,1,19,10,0,0.6667,561.22,35,120,[]
62,3,출구 위협,30,24,2,22,6,0,0.8,801.23,26,85,[]
63,3,출구 위협,30,24,4,20,6,0,0.8,729.96,16,31,[]
64,3,출구 위협,30,21,1,20,9,0,0.7,656.0,19,66,[]
65,3,출구 위협,30,21,1,20,9,0,0.7,619.05,22,45,[]
66,3,출구 위협,30,26,3,23,4,0,0.8667,915.11,59,138,[]
67,3,출구 위협,30,22,1,21,8,0,0.7333,707.64,20,48,[]
68,3,출구 위협,30,20,1,19,10,0,0.6667,606.86,23,95,[]
69,3,출구 위협,30,19,1,18,11,0,0.6333,591.81,24,85,[]
70,3,출구 위협,30,18,1,17,12,0,0.6,549.33,23,111,[]
71,3,출구 위협,30,23,0,23,7,0,0.7667,756.43,23,88,[]
72,3,출구 위협,30,20,0,20,10,0,0.6667,580.55,28,97,[]
73,3,출구 위협,30,20,2,18,10,0,0.6667,663.99,42,144,[]
74,3,출구 위협,30,18,4,14,12,0,0.6,491.71,23,76,[]
75,3,출구 위협,30,22,2,20,8,0,0.7333,648.86,24,72,[]
76,3,출구 위협,30,24,1,23,6,0,0.8,725.71,19,83,[]
77,3,출구 위협,30,26,3,23,4,0,0.8667,853.56,36,102,[]
78,3,출구 위협,30,25,2,23,5,0,0.8333,757.98,26,104,[]
79,3,출구 위협,30,25,2,23,5,0,0.8333,817.66,26,99,[]
80,3,출구 위협,30,25,3,22,5,0,0.8333,824.54,24,91,[]
81,3,출구 위협,30,23,3,20,7,0,0.7667,793.42,24,78,[]
82,3,출구 위협,30,26,4,22,4,0,0.8667,849.58,39,131,[]
83,3,출구 위협,30,28,4,24,2,0,0.9333,891.89,29,116,[]
84,3,출구 위협,30,22,2,20,8,0,0.7333,689.07,29,99,[]
85,3,출구 위협,30,23,4,19,7,0,0.7667,684.02,21,53,[]
86,3,출구 위협,30,21,2,19,9,0,0.7,675.14,25,89,[]
87,3,출구 위협,30,26,4,22,4,0,0.8667,874.7,20,43,[]
88,3,출구 위협,30,22,1,21,8,0,0.7333,690.78,20,53,[]
89,3,출구 위협,30,26,2,24,4,0,0.8667,856.37,27,118,[]
90,3,출구 위협,30,22,1,21,8,0,0.7333,766.66,26,98,[]
91,3,출구 위협,30,22,4,18,8,0,0.7333,631.71,33,115,[]
92,3,출구 위협,30,23,1,22,7,0,0.7667,693.91,27,99,[]
93,3,출구 위협,30,24,4,20,6,0,0.8,742.38,31,115,[]
94,3,출구 위협,30,18,3,15,12,0,0.6,515.22,38,130,[]
95,3,출구 위협,30,20,1,19,10,0,0.6667,637.59,30,113,[]
96,3,출구 위협,30,20,1,19,10,0,0.6667,630.73,31,105,[]
97,3,출구 위협,30,25,1,24,5,0,0.8333,841.07,26,77,[]
98,3,출구 위협,30,26,2,24,4,0,0.8667,829.89,23,70,[]
99,3,출구 위협,30,19,2,17,11,0,0.6333,608.66,33,117,[]
100,3,출구 위협,30,27,1,26,3,0,0.9,864.59,26,98,[]
101,3,출구 위협,30,22,1,21,8,0,0.7333,754.42,24,91,[]
102,3,출구 위협,30,24,1,23,6,0,0.8,767.34,28,82,[]
103,3,출구 위협,30,22,1,21,8,0,0.7333,667.37,20,78,[]
104,3,출구 위협,30,25,1,24,5,0,0.8333,838.72,23,88,[]
105,3,출구 위협,30,20,2,18,10,0,0.6667,574.73,20,75,[]
106,3,출구 위협,30,19,3,16,11,0,0.6333,514.42,23,93,[]
107,3,출구 위협,30,26,3,23,4,0,0.8667,802.22,25,84,[]
108,3,출구 위협,30,25,1,24,5,0,0.8333,820.54,24,95,[]
109,3,출구 위협,30,20,2,18,10,0,0.6667,646.58,33,130,[]
110,3,출구 위협,30,20,3,17,10,0,0.6667,631.5,17,27,[]
111,3,출구 위협,30,21,2,19,9,0,0.7,616.97,24,92,[]
112,3,출구 위협,30,24,1,23,6,0,0.8,733.38,26,100,[]
113,3,출구 위협,30,25,2,23,5,0,0.8333,829.9,23,72,[]
114,3,출구 위협,30,23,1,22,7,0,0.7667,788.07,28,95,[]
115,3,출구 위협,30,24,0,24,6,0,0.8,757.04,33,111,[]
116,3,출구 위협,30,21,2,19,9,0,0.7,586.59,19,42,[]
117,3,출구 위협,30,23,1,22,7,0,0.7667,704.29,29,112,[]
118,3,출구 위협,30,22,0,22,8,0,0.7333,672.23,26,86,[]
119,3,출구 위협,30,19,2,17,11,0,0.6333,550.96,24,82,[]
120,3,출구 위협,30,19,2,17,11,0,0.6333,549.07,20,71,[]
121,3,출구 위협,30,24,2,22,6,0,0.8,721.78,19,74,[]
122,3,출구 위협,30,22,1,21,8,0,0.7333,690.21,25,78,[]
123,3,출구 위협,30,26,1,25,4,0,0.8667,829.79,25,99,[]
124,3,출구 위협,30,23,1,22,7,0,0.7667,691.76,34,124,[]
125,3,출구 위협,30,24,1,23,6,0,0.8,801.32,23,79,[]
126,3,출구 위협,30,23,1,22,7,0,0.7667,743.6,36,129,[]
127,3,출구 위협,30,23,1,22,7,0,0.7667,691.12,23,81,[]
128,3,출구 위협,30,24,5,19,6,0,0.8,718.95,30,107,[]
129,3,출구 위협,30,25,3,22,5,0,0.8333,825.18,29,105,[]
130,3,출구 위협,30,21,2,19,9,0,0.7,553.3,21,74,[]
131,3,출구 위협,30,21,0,21,9,0,0.7,579.1,26,97,[]
132,3,출구 위협,30,23,2,21,7,0,0.7667,681.69,32,106,[]
133,3,출구 위협,30,22,3,19,8,0,0.7333,725.63,27,90,[]
134,3,출구 위협,30,21,0,21,9,0,0.7,674.31,23,107,[]
135,3,출구 위협,30,18,2,16,12,0,0.6,408.89,24,89,[]
136,3,출구 위협,30,22,1,21,8,0,0.7333,716.31,20,89,[]
137,3,출구 위협,30,23,3,20,7,0,0.7667,675.27,18,53,[]
138,3,출구 위협,30,24,0,24,6,0,0.8,810.59,28,104,[]
139,3,출구 위협,30,22,0,22,8,0,0.7333,687.18,27,103,[]
140,3,출구 위협,30,22,2,20,8,0,0.7333,651.39,21,78,[]
141,3,출구 위협,30,22,6,16,8,0,0.7333,710.17,22,84,[]
142,3,출구 위협,30,21,1,20,9,0,0.7,611.49,17,62,[]
143,3,출구 위협,30,25,2,23,5,0,0.8333,814.78,19,59,[]
144,3,출구 위협,30,25,0,25,5,0,0.8333,834.3,29,119,[]
145,3,출구 위협,30,23,2,21,7,0,0.7667,771.6,28,104,[]
146,3,출구 위협,30,24,3,21,6,0,0.8,759.22,31,110,[]
147,3,출구 위협,30,22,1,21,8,0,0.7333,690.69,22,112,[]
148,3,출구 위협,30,21,2,19,9,0,0.7,682.45,25,99,[]
149,3,출구 위협,30,22,3,19,8,0,0.7333,732.54,32,116,[]
150,3,출구 위협,30,25,2,23,5,0,0.8333,752.69,20,83,[]
151,3,출구 위협,30,24,0,24,6,0,0.8,711.7,28,90,[]
152,3,출구 위협,30,29,3,26,1,0,0.9667,966.26,36,134,[]
153,3,출구 위협,30,22,1,21,8,0,0.7333,693.4,22,86,[]
154,3,출구 위협,30,21,0,21,9,0,0.7,708.21,24,97,[]
155,3,출구 위협,30,21,0,21,9,0,0.7,654.43,28,95,[]
156,3,출구 위협,30,27,4,23,3,0,0.9,908.58,26,90,[]
157,3,출구 위협,30,23,3,20,7,0,0.7667,725.49,26,101,[]
158,3,출구 위협,30,23,1,22,7,0,0.7667,692.93,28,98,[]
159,3,출구 위협,30,23,0,23,7,0,0.7667,744.26,26,126,[]
160,3,출구 위협,30,26,0,26,4,0,0.8667,829.31,25,125,[]
161,3,출구 위협,30,26,3,23,4,0,0.8667,782.38,20,64,[]
162,3,출구 위협,30,23,2,21,7,0,0.7667,698.65,31,88,[]
163,3,출구 위협,30,24,2,22,6,0,0.8,750.17,20,44,[]
164,3,출구 위협,30,24,4,20,6,0,0.8,757.53,28,113,[]
165,3,출구 위협,30,24,1,23,6,0,0.8,739.42,27,93,[]
166,3,출구 위협,30,21,1,20,9,0,0.7,643.47,26,104,[]
167,3,출구 위협,30,23,0,23,7,0,0.7667,758.21,21,84,[]
168,3,출구 위협,30,25,1,24,5,0,0.8333,759.41,20,55,[]
169,3,출구 위협,30,21,2,19,9,0,0.7,602.58,22,83,[]
170,3,출구 위협,30,22,1,21,8,0,0.7333,698.41,34,130,[]
171,3,출구 위협,30,21,0,21,9,0,0.7,693.85,27,104,[]
172,3,출구 위협,30,25,1,24,5,0,0.8333,816.58,25,74,[]
173,3,출구 위협,30,26,2,24,4,0,0.8667,866.53,24,98,[]
174,3,출구 위협,30,26,3,23,4,0,0.8667,791.57,25,103,[]
175,3,출구 위협,30,20,0,20,10,0,0.6667,588.05,25,98,[]
176,3,출구 위협,30,22,1,21,8,0,0.7333,628.22,24,81,[]
177,3,출구 위협,30,20,2,18,10,0,0.6667,651.18,25,66,[]
178,3,출구 위협,30,23,1,22,7,0,0.7667,680.72,20,74,[]
179,3,출구 위협,30,21,1,20,9,0,0.7,695.1,22,57,[]
180,3,출구 위협,30,25,2,23,5,0,0.8333,781.59,25,81,[]
181,3,출구 위협,30,26,1,25,4,0,0.8667,871.51,26,125,[]
182,3,출구 위협,30,27,1,26,3,0,0.9,992.49,27,119,[]
183,3,출구 위협,30,20,6,14,10,0,0.6667,531.41,23,54,[]
184,3,출구 위협,30,19,1,18,11,0,0.6333,586.32,33,131,[]
185,3,출구 위협,30,23,2,21,7,0,0.7667,760.53,24,87,[]
186,3,출구 위협,30,21,3,18,9,0,0.7,582.0,21,71,[]
187,3,출구 위협,30,25,3,22,5,0,0.8333,828.74,23,42,[]
188,3,출구 위협,30,19,1,18,11,0,0.6333,505.95,26,101,[]
189,3,출구 위협,30,22,0,22,8,0,0.7333,669.15,18,42,[]
190,3,출구 위협,30,25,1,24,5,0,0.8333,783.3,19,49,[]
191,3,출구 위협,30,22,0,22,8,0,0.7333,677.21,22,81,[]
192,3,출구 위협,30,22,3,19,8,0,0.7333,637.66,29,91,[]
193,3,출구 위협,30,24,9,15,6,0,0.8,683.5,43,116,[]
194,3,출구 위협,30,22,1,21,8,0,0.7333,669.14,25,115,[]
195,3,출구 위협,30,22,2,20,8,0,0.7333,682.73,33,120,[]
196,3,출구 위협,30,22,1,21,8,0,0.7333,709.01,23,87,[]
197,3,출구 위협,30,25,1,24,5,0,0.8333,788.77,20,71,[]
198,3,출구 위협,30,20,2,18,10,0,0.6667,640.12,25,90,[]
199,3,출구 위협,30,23,2,21,7,0,0.7667,769.74,24,86,[]
200,3,출구 위협,30,20,2,18,10,0,0.6667,565.99,23,78,[]
201,3,출구 위협,30,27,1,26,3,0,0.9,859.92,21,65,[]
202,3,출구 위협,30,26,2,24,4,0,0.8667,803.9,24,83,[]
203,3,출구 위협,30,21,3,18,9,0,0.7,646.05,29,80,[]
204,3,출구 위협,30,23,3,20,7,0,0.7667,734.61,34,114,[]
205,3,출구 위협,30,24,4,20,6,0,0.8,714.14,21,65,[]
206,3,출구 위협,30,22,1,21,8,0,0.7333,666.41,24,78,[]
207,3,출구 위협,30,26,4,22,4,0,0.8667,772.31,24,104,[]
208,3,출구 위협,30,25,0,25,5,0,0.8333,823.53,26,100,[]
209,3,출구 위협,30,23,2,21,7,0,0.7667,716.02,22,66,[]
210,3,출구 위협,30,21,2,19,9,0,0.7,676.08,25,83,[]
211,3,출구 위협,30,26,1,25,4,0,0.8667,803.75,23,82,[]
212,3,출구 위협,30,21,1,20,9,0,0.7,632.13,27,107,[]
213,3,출구 위협,30,23,3,20,7,0,0.7667,829.14,31,113,[]
214,3,출구 위협,30,27,0,27,3,0,0.9,809.9,17,46,[]
215,3,출구 위협,30,21,0,21,9,0,0.7,574.95,22,97,[]
216,3,출구 위협,30,24,3,21,6,0,0.8,866.13,33,96,[]
217,3,출구 위협,30,22,1,21,8,0,0.7333,659.81,23,87,[]
218,3,출구 위협,30,27,3,24,3,0,0.9,879.23,23,49,[]
219,3,출구 위협,30,24,2,22,6,0,0.8,771.19,29,121,[]
220,3,출구 위협,30,25,2,23,5,0,0.8333,883.73,31,114,[]
221,3,출구 위협,30,25,0,25,5,0,0.8333,758.43,24,111,[]
222,3,출구 위협,30,24,2,22,6,0,0.8,719.85,28,133,[]
223,3,출구 위협,30,25,2,23,5,0,0.8333,829.1,28,111,[]
224,3,출구 위협,30,25,0,25,5,0,0.8333,801.55,18,55,[]
225,3,출구 위협,30,21,1,20,9,0,0.7,696.5,30,99,[]
226,3,출구 위협,30,21,3,18,9,0,0.7,628.39,25,85,[]
227,3,출구 위협,30,22,2,20,8,0,0.7333,677.86,23,119,[]
228,3,출구 위협,30,24,0,24,6,0,0.8,796.13,23,90,[]
229,3,출구 위협,30,21,1,20,9,0,0.7,659.54,23,95,[]
230,3,출구 위협,30,22,0,22,8,0,0.7333,682.89,30,100,[]
231,3,출구 위협,30,24,3,21,6,0,0.8,690.37,25,96,[]
232,3,출구 위협,30,28,4,24,2,0,0.9333,939.43,23,88,[]
233,3,출구 위협,30,20,2,18,10,0,0.6667,637.93,24,81,[]
234,3,출구 위협,30,23,1,22,7,0,0.7667,684.99,16,35,[]
235,3,출구 위협,30,21,4,17,9,0,0.7,599.31,25,96,[]
236,3,출구 위협,30,24,3,21,6,0,0.8,715.56,20,47,[]
237,3,출구 위협,30,20,0,20,10,0,0.6667,576.26,26,100,[]
238,3,출구 위협,30,23,0,23,7,0,0.7667,705.61,19,76,[]
239,3,출구 위협,30,22,1,21,8,0,0.7333,719.5,29,83,[]
240,3,출구 위협,30,24,1,23,6,0,0.8,786.29,25,87,[]
241,3,출구 위협,30,27,4,23,3,0,0.9,955.54,22,76,[]
242,3,출구 위협,30,27,2,25,3,0,0.9,915.9,30,99,[]
243,3,출구 위협,30,25,0,25,5,0,0.8333,813.72,19,62,[]
244,3,출구 위협,30,26,2,24,4,0,0.8667,820.42,21,81,[]
245,3,출구 위협,30,23,0,23,7,0,0.7667,708.46,26,78,[]
246,3,출구 위협,30,16,2,14,14,0,0.5333,412.2,24,58,[]
247,3,출구 위협,30,19,0,19,11,0,0.6333,541.67,23,87,[]
248,3,출구 위협,30,20,2,18,10,0,0.6667,606.63,23,76,[]
249,3,출구 위협,30,20,0,20,10,0,0.6667,556.45,20,59,[]
250,3,출구 위협,30,22,0,22,8,0,0.7333,621.36,24,88,[]
251,3,출구 위협,30,24,0,24,6,0,0.8,788.78,25,83,[]
252,3,출구 위협,30,22,0,22,8,0,0.7333,644.06,29,101,[]
253,3,출구 위협,30,21,2,19,9,0,0.7,644.87,21,76,[]
254,3,출구 위협,30,22,0,22,8,0,0.7333,737.36,19,48,[]
255,3,출구 위협,30,25,2,23,5,0,0.8333,790.17,23,67,[]
256,3,출구 위협,30,23,3,20,7,0,0.7667,697.71,20,49,[]
257,3,출구 위협,30,24,0,24,6,0,0.8,770.87,31,73,[]
258,3,출구 위협,30,19,1,18,11,0,0.6333,513.81,20,74,[]
259,3,출구 위협,30,23,2,21,7,0,0.7667,680.54,23,98,[]
260,3,출구 위협,30,22,0,22,8,0,0.7333,719.91,23,62,[]
261,3,출구 위협,30,19,1,18,11,0,0.6333,523.63,26,54,[]
262,3,출구 위협,30,21,1,20,9,0,0.7,609.75,31,92,[]
263,3,출구 위협,30,24,1,23,6,0,0.8,787.67,28,109,[]
264,3,출구 위협,30,21,5,16,9,0,0.7,608.42,38,128,[]
265,3,출구 위협,30,21,1,20,9,0,0.7,579.44,23,67,[]
266,3,출구 위협,30,22,2,20,8,0,0.7333,673.24,25,97,[]
267,3,출구 위협,30,22,1,21,8,0,0.7333,652.42,18,58,[]
268,3,출구 위협,30,25,4,21,5,0,0.8333,828.47,45,146,[]
269,3,출구 위협,30,25,1,24,5,0,0.8333,808.1,26,93,[]
270,3,출구 위협,30,23,3,20,7,0,0.7667,753.6,29,116,[]
271,3,출구 위협,30,22,0,22,8,0,0.7333,669.11,20,50,[]
272,3,출구 위협,30,25,3,22,5,0,0.8333,822.16,24,82,[]
273,3,출구 위협,30,18,0,18,12,0,0.6,563.73,28,119,[]
274,3,출구 위협,30,19,2,17,11,0,0.6333,505.75,22,107,[]
275,3,출구 위협,30,23,3,20,7,0,0.7667,754.85,19,73,[]
276,3,출구 위협,30,27,0,27,3,0,0.9,875.98,29,105,[]
277,3,출구 위협,30,25,2,23,5,0,0.8333,830.89,30,97,[]
278,3,출구 위협,30,23,1,22,7,0,0.7667,723.05,20,44,[]
279,3,출구 위협,30,22,1,21,8,0,0.7333,775.24,30,104,[]
280,3,출구 위협,30,21,3,18,9,0,0.7,556.09,24,91,[]
281,3,출구 위협,30,22,1,21,8,0,0.7333,667.85,27,117,[]
282,3,출구 위협,30,22,0,22,8,0,0.7333,701.59,22,82,[]
283,3,출구 위협,30,20,1,19,10,0,0.6667,556.77,26,98,[]
284,3,출구 위협,30,20,1,19,10,0,0.6667,594.59,20,70,[]
285,3,출구 위협,30,22,5,17,8,0,0.7333,611.14,33,96,[]
286,3,출구 위협,30,22,5,17,8,0,0.7333,628.74,26,67,[]
287,3,출구 위협,30,25,0,25,5,0,0.8333,731.43,20,59,[]
288,3,출구 위협,30,24,1,23,6,0,0.8,787.35,22,84,[]
289,3,출구 위협,30,24,2,22,6,0,0.8,788.69,28,114,[]
290,3,출구 위협,30,25,3,22,5,0,0.8333,774.41,24,73,[]
291,3,출구 위협,30,23,3,20,7,0,0.7667,635.81,17,24,[]
292,3,출구 위협,30,25,4,21,5,0,0.8333,806.53,31,98,[]
293,3,출구 위협,30,23,1,22,7,0,0.7667,747.61,25,87,[]
294,3,출구 위협,30,20,0,20,10,0,0.6667,625.15,24,86,[]
295,3,출구 위협,30,22,2,20,8,0,0.7333,665.06,22,85,[]
296,3,출구 위협,30,20,2,18,10,0,0.6667,557.13,23,74,[]
297,3,출구 위협,30,23,0,23,7,0,0.7667,733.87,31,112,[]
298,3,출구 위협,30,19,0,19,11,0,0.6333,559.81,21,93,[]
299,3,출구 위협,30,22,2,20,8,0,0.7333,696.14,24,73,[]
300,3,출구 위협,30,22,1,21,8,0,0.7333,731.49,30,110,[]
301,3,출구 위협,30,21,0,21,9,0,0.7,712.91,24,109,[]
302,3,출구 위협,30,22,2,20,8,0,0.7333,645.46,21,59,[]
303,3,출구 위협,30,23,2,21,7,0,0.7667,717.18,25,103,[]
304,3,출구 위협,30,26,0,26,4,0,0.8667,847.27,20,93,[]
305,3,출구 위협,30,22,1,21,8,0,0.7333,677.94,23,96,[]
306,3,출구 위협,30,24,1,23,6,0,0.8,777.83,26,93,[]
307,3,출구 위협,30,23,1,22,7,0,0.7667,665.69,25,114,[]
308,3,출구 위협,30,21,3,18,9,0,0.7,574.55,21,64,[]
309,3,출구 위협,30,24,0,24,6,0,0.8,784.47,25,80,[]
310,3,출구 위협,30,21,1,20,9,0,0.7,607.26,22,88,[]
311,3,출구 위협,30,20,0,20,10,0,0.6667,576.38,28,80,[]
312,3,출구 위협,30,20,2,18,10,0,0.6667,615.95,23,94,[]
313,3,출구 위협,30,24,1,23,6,0,0.8,767.53,23,112,[]
314,3,출구 위협,30,23,0,23,7,0,0.7667,710.23,20,64,[]
315,3,출구 위협,30,24,2,22,6,0,0.8,755.02,20,85,[]
316,3,출구 위협,30,25,1,24,5,0,0.8333,842.98,34,123,[]
317,3,출구 위협,30,21,2,19,9,0,0.7,647.93,22,92,[]
318,3,출구 위협,30,25,0,25,5,0,0.8333,797.98,26,99,[]
319,3,출구 위협,30,21,0,21,9,0,0.7,641.19,22,55,[]
320,3,출구 위협,30,21,1,20,9,0,0.7,669.65,20,106,[]
321,3,출구 위협,30,20,2,18,10,0,0.6667,647.21,25,76,[]
322,3,출구 위협,30,23,0,23,7,0,0.7667,678.93,25,110,[]
323,3,출구 위협,30,27,2,25,3,0,0.9,874.96,27,85,[]
324,3,출구 위협,30,18,2,16,12,0,0.6,509.15,18,56,[]
325,3,출구 위협,30,23,1,22,7,0,0.7667,713.85,21,80,[]
326,3,출구 위협,30,22,0,22,8,0,0.7333,718.23,26,76,[]
327,3,출구 위협,30,19,1,18,11,0,0.6333,564.11,25,90,[]
328,3,출구 위협,30,19,3,16,11,0,0.6333,509.93,24,72,[]
329,3,출구 위협,30,21,2,19,9,0,0.7,639.87,28,114,[]
330,3,출구 위협,30,18,1,17,12,0,0.6,494.5,34,115,[]
331,3,출구 위협,30,21,5,16,9,0,0.7,597.36,22,79,[]
332,3,출구 위협,30,19,0,19,11,0,0.6333,564.67,28,118,[]
333,3,출구 위협,30,23,0,23,7,0,0.7667,718.69,26,110,[]
334,3,출구 위협,30,28,0,28,2,0,0.9333,935.22,23,54,[]
335,3,출구 위협,30,24,2,22,6,0,0.8,744.95,21,56,[]
336,3,출구 위협,30,23,1,22,7,0,0.7667,752.11,21,72,[]
337,3,출구 위협,30,26,1,25,4,0,0.8667,884.74,21,106,[]
338,3,출구 위협,30,16,0,16,14,0,0.5333,426.1,28,81,[]
339,3,출구 위협,30,21,1,20,9,0,0.7,584.08,21,100,[]
340,3,출구 위협,30,22,2,20,8,0,0.7333,602.41,30,128,[]
341,3,출구 위협,30,23,4,19,7,0,0.7667,731.74,19,71,[]
342,3,출구 위협,30,26,0,26,4,0,0.8667,873.86,42,123,[]
343,3,출구 위협,30,24,2,22,6,0,0.8,762.46,18,49,[]
344,3,출구 위협,30,21,3,18,9,0,0.7,685.49,27,106,[]
345,3,출구 위협,30,23,3,20,7,0,0.7667,697.55,25,94,[]
346,3,출구 위협,30,19,1,18,11,0,0.6333,567.31,24,77,[]
347,3,출구 위협,30,25,1,24,5,0,0.8333,860.51,29,106,[]
348,3,출구 위협,30,24,1,23,6,0,0.8,743.17,20,80,[]
349,3,출구 위협,30,25,0,25,5,0,0.8333,759.17,23,100,[]
350,3,출구 위협,30,26,2,24,4,0,0.8667,856.47,27,94,[]
351,3,출구 위협,30,22,2,20,8,0,0.7333,700.04,21,81,[]
352,3,출구 위협,30,23,1,22,7,0,0.7667,687.07,21,90,[]
353,3,출구 위협,30,21,3,18,9,0,0.7,583.07,24,57,[]
354,3,출구 위협,30,21,2,19,9,0,0.7,607.81,20,73,[]
355,3,출구 위협,30,21,0,21,9,0,0.7,633.9,23,69,[]
356,3,출구 위협,30,21,0,21,9,0,0.7,640.52,23,94,[]
357,3,출구 위협,30,24,1,23,6,0,0.8,813.85,42,140,[]
358,3,출구 위협,30,24,2,22,6,0,0.8,728.36,21,72,[]
359,3,출구 위협,30,18,1,17,12,0,0.6,593.07,30,120,[]
360,3,출구 위협,30,22,0,22,8,0,0.7333,618.77,16,50,[]
361,3,출구 위협,30,23,1,22,7,0,0.7667,603.26,21,55,[]
362,3,출구 위협,30,22,0,22,8,0,0.7333,685.07,22,87,[]
363,3,출구 위협,30,24,1,23,6,0,0.8,815.48,37,100,[]
364,3,출구 위협,30,18,0,18,12,0,0.6,569.27,20,106,[]
365,3,출구 위협,30,20,3,17,10,0,0.6667,625.19,23,88,[]
366,3,출구 위협,30,24,1,23,6,0,0.8,836.91,33,112,[]
367,3,출구 위협,30,22,2,20,8,0,0.7333,680.68,24,110,[]
