episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
165,4,폭발 붕괴,30,20,10,0,0.6667,851.23,97,256,"[(22, 8), (22, 9), (22, 10)]"
166,4,폭발 붕괴,30,10,14,6,0.3333,172.19,600,207,"[(8, 11), (8, 12)]"
167,4,폭발 붕괴,30,27,1,2,0.9,879.79,600,132,[]
168,4,폭발 붕괴,30,11,7,12,0.3667,248.33,600,182,[]
169,4,폭발 붕괴,30,6,17,7,0.2,-97.51,600,203,"[(8, 11), (8, 12)]"
170,4,폭발 붕괴,30,25,1,4,0.8333,743.99,600,230,[]
171,4,폭발 붕괴,30,18,9,3,0.6,501.07,600,263,[]
172,4,폭발 붕괴,30,16,4,10,0.5333,473.11,600,206,[]
173,4,폭발 붕괴,30,6,12,12,0.2,-8.37,600,171,[]
174,4,폭발 붕괴,30,16,11,3,0.5333,398.01,600,231,[]
175,4,폭발 붕괴,30,18,7,5,0.6,473.35,600,225,[]
176,4,폭발 붕괴,30,23,2,5,0.7667,777.93,600,110,[]
177,4,폭발 붕괴,30,12,13,5,0.4,224.63,600,235,[]
178,4,폭발 붕괴,30,16,5,9,0.5333,323.69,600,208,[]
179,4,폭발 붕괴,30,23,5,2,0.7667,711.39,600,249,[]
180,4,폭발 붕괴,30,24,3,3,0.8,758.88,600,226,[]
181,4,폭발 붕괴,30,12,12,6,0.4,223.39,600,195,[]
182,4,폭발 붕괴,30,20,10,0,0.6667,653.19,31,174,"[(8, 11), (8, 12)]"
183,4,폭발 붕괴,30,13,7,10,0.4333,228.91,600,190,[]
184,4,폭발 붕괴,30,20,2,8,0.6667,580.65,600,90,[]
185,4,폭발 붕괴,30,13,14,3,0.4333,397.79,600,242,[]
186,4,폭발 붕괴,30,20,6,4,0.6667,641.42,600,250,[]
187,4,폭발 붕괴,30,10,16,4,0.3333,118.15,600,230,[]
188,4,폭발 붕괴,30,22,3,5,0.7333,649.15,600,230,[]
189,4,폭발 붕괴,30,9,20,1,0.3,40.89,600,249,"[(8, 11), (8, 12)]"
190,4,폭발 붕괴,30,19,6,5,0.6333,538.27,600,238,[]
191,4,폭발 붕괴,30,19,2,9,0.6333,547.62,600,217,[]
192,4,폭발 붕괴,30,23,4,3,0.7667,658.37,600,128,[]
193,4,폭발 붕괴,30,13,10,7,0.4333,309.35,600,214,[]
194,4,폭발 붕괴,30,7,4,19,0.2333,45.69,600,112,"[(8, 11), (8, 12)]"
195,4,폭발 붕괴,30,13,11,6,0.4333,497.07,600,227,"[(22, 8), (22, 9), (22, 10)]"
196,4,폭발 붕괴,30,24,0,6,0.8,766.66,600,228,[]
197,4,폭발 붕괴,30,24,6,0,0.8,751.13,28,72,[]
198,4,폭발 붕괴,30,24,1,5,0.8,1030.18,600,208,"[(22, 8), (22, 9), (22, 10)]"
199,4,폭발 붕괴,30,20,6,4,0.6667,499.4,600,240,[]
200,4,폭발 붕괴,30,5,17,8,0.1667,3.53,600,245,"[(8, 11), (8, 12)]"
201,4,폭발 붕괴,30,28,2,0,0.9333,863.22,24,91,[]
202,4,폭발 붕괴,30,22,7,1,0.7333,616.96,600,110,[]
203,4,폭발 붕괴,30,7,15,8,0.2333,-21.88,600,214,"[(8, 11), (8, 12)]"
204,4,폭발 붕괴,30,24,4,2,0.8,701.19,600,242,[]
205,4,폭발 붕괴,30,20,9,1,0.6667,494.44,600,250,[]
206,4,폭발 붕괴,30,4,21,5,0.1333,-173.27,600,150,"[(22, 8), (22, 9), (22, 10)]"
207,4,폭발 붕괴,30,14,12,4,0.4667,293.52,600,223,[]
208,4,폭발 붕괴,30,9,11,10,0.3,172.29,600,165,[]
209,4,폭발 붕괴,30,20,5,5,0.6667,561.44,600,225,[]
210,4,폭발 붕괴,30,22,8,0,0.7333,693.56,36,88,[]
211,4,폭발 붕괴,30,7,22,1,0.2333,-41.64,600,247,[]
212,4,폭발 붕괴,30,4,21,5,0.1333,-187.68,600,217,"[(22, 8), (22, 9), (22, 10)]"
213,4,폭발 붕괴,30,27,1,2,0.9,971.47,600,253,[]
214,4,폭발 붕괴,30,21,8,1,0.7,559.12,600,258,[]
215,4,폭발 붕괴,30,18,2,10,0.6,484.13,600,186,[]
216,4,폭발 붕괴,30,16,7,7,0.5333,487.34,600,207,[]
217,4,폭발 붕괴,30,15,7,8,0.5,389.78,600,185,"[(8, 11), (8, 12)]"
218,4,폭발 붕괴,30,8,18,4,0.2667,74.62,600,236,[]
219,4,폭발 붕괴,30,7,12,11,0.2333,81.05,600,174,"[(22, 8), (22, 9), (22, 10)]"
220,4,폭발 붕괴,30,9,11,10,0.3,114.81,600,211,[]
221,4,폭발 붕괴,30,17,7,6,0.5667,467.41,600,224,[]
222,4,폭발 붕괴,30,20,4,6,0.6667,548.33,600,217,[]
223,4,폭발 붕괴,30,20,6,4,0.6667,503.25,600,236,[]
224,4,폭발 붕괴,30,23,4,3,0.7667,712.68,600,225,[]
225,4,폭발 붕괴,30,27,1,2,0.9,839.28,600,219,[]
226,4,폭발 붕괴,30,15,10,5,0.5,339.96,600,235,[]
227,4,폭발 붕괴,30,16,6,8,0.5333,517.63,600,229,[]
228,4,폭발 붕괴,30,17,1,12,0.5667,491.95,600,170,[]
229,4,폭발 붕괴,30,6,13,11,0.2,-28.91,600,212,"[(22, 8), (22, 9), (22, 10)]"
230,4,폭발 붕괴,30,23,5,2,0.7667,692.65,600,193,[]
231,4,폭발 붕괴,30,12,13,5,0.4,197.97,600,233,[]
232,4,폭발 붕괴,30,17,8,5,0.5667,398.73,600,236,[]
233,4,폭발 붕괴,30,6,11,13,0.2,19.43,600,126,"[(22, 8), (22, 9), (22, 10)]"
234,4,폭발 붕괴,30,24,4,2,0.8,755.57,600,237,[]
235,4,폭발 붕괴,30,10,19,1,0.3333,194.09,600,246,"[(8, 11), (8, 12)]"
236,4,폭발 붕괴,30,20,6,4,0.6667,584.09,600,235,[]
237,4,폭발 붕괴,30,12,10,8,0.4,276.19,600,199,"[(8, 11), (8, 12)]"
238,4,폭발 붕괴,30,3,22,5,0.1,-195.99,600,166,"[(22, 8), (22, 9), (22, 10)]"
239,4,폭발 붕괴,30,12,2,16,0.4,392.75,600,175,"[(8, 11), (8, 12)]"
240,4,폭발 붕괴,30,13,16,1,0.4333,230.17,600,192,[]
241,4,폭발 붕괴,30,15,12,3,0.5,400.05,600,229,[]
242,4,폭발 붕괴,30,18,7,5,0.6,482.62,600,238,[]
243,4,폭발 붕괴,30,14,10,6,0.4667,339.59,600,213,[]
244,4,폭발 붕괴,30,19,9,2,0.6333,489.23,600,243,[]
245,4,폭발 붕괴,30,22,4,4,0.7333,707.69,600,188,[]
246,4,폭발 붕괴,30,19,10,1,0.6333,609.05,600,258,[]
247,4,폭발 붕괴,30,4,23,3,0.1333,-13.8,600,251,"[(22, 8), (22, 9), (22, 10)]"
248,4,폭발 붕괴,30,6,20,4,0.2,136.71,600,239,[]
249,4,폭발 붕괴,30,4,24,2,0.1333,-45.56,600,247,"[(8, 11), (8, 12)]"
250,4,폭발 붕괴,30,23,4,3,0.7667,755.69,600,257,[]
251,4,폭발 붕괴,30,19,9,2,0.6333,492.93,600,233,[]
252,4,폭발 붕괴,30,16,9,5,0.5333,496.27,600,226,[]
253,4,폭발 붕괴,30,14,15,1,0.4667,405.87,600,253,[]
254,4,폭발 붕괴,30,5,17,8,0.1667,-2.13,600,203,"[(22, 8), (22, 9), (22, 10)]"
255,4,폭발 붕괴,30,12,15,3,0.4,170.81,600,143,[]
256,4,폭발 붕괴,30,10,10,10,0.3333,183.42,600,208,"[(8, 11), (8, 12)]"
257,4,폭발 붕괴,30,18,10,2,0.6,513.37,600,243,[]
258,4,폭발 붕괴,30,5,21,4,0.1667,36.65,600,244,[]
259,4,폭발 붕괴,30,23,0,7,0.7667,719.25,600,221,[]
260,4,폭발 붕괴,30,12,10,8,0.4,263.35,600,221,[]
261,4,폭발 붕괴,30,25,3,2,0.8333,759.97,600,217,[]
262,4,폭발 붕괴,30,14,15,1,0.4667,320.87,600,250,[]
263,4,폭발 붕괴,30,16,8,6,0.5333,326.53,600,209,[]
264,4,폭발 붕괴,30,27,1,2,0.9,915.33,600,235,[]
265,4,폭발 붕괴,30,16,11,3,0.5333,426.69,600,227,[]
266,4,폭발 붕괴,30,17,5,8,0.5667,448.93,600,216,[]
267,4,폭발 붕괴,30,13,5,12,0.4333,299.63,600,176,[]
268,4,폭발 붕괴,30,11,14,5,0.3667,188.07,600,226,[]
269,4,폭발 붕괴,30,9,20,1,0.3,81.08,600,271,[]
270,4,폭발 붕괴,30,25,2,3,0.8333,872.77,600,247,[]
271,4,폭발 붕괴,30,6,23,1,0.2,-30.43,600,243,[]
272,4,폭발 붕괴,30,18,9,3,0.6,492.16,600,234,[]
273,4,폭발 붕괴,30,10,18,2,0.3333,63.81,600,191,[]
274,4,폭발 붕괴,30,20,6,4,0.6667,523.65,600,247,[]
275,4,폭발 붕괴,30,20,7,3,0.6667,497.31,600,250,[]
276,4,폭발 붕괴,30,18,10,2,0.6,508.43,600,236,[]
277,4,폭발 붕괴,30,14,9,7,0.4667,313.8,600,209,"[(8, 11), (8, 12)]"
278,4,폭발 붕괴,30,12,10,8,0.4,235.66,600,225,[]
279,4,폭발 붕괴,30,20,6,4,0.6667,632.42,600,250,[]
280,4,폭발 붕괴,30,22,4,4,0.7333,670.67,600,235,[]
281,4,폭발 붕괴,30,20,8,2,0.6667,656.51,600,262,[]
282,4,폭발 붕괴,30,18,3,9,0.6,496.01,600,197,[]
283,4,폭발 붕괴,30,15,6,9,0.5,404.73,600,204,[]
284,4,폭발 붕괴,30,15,14,1,0.5,410.08,600,253,[]
285,4,폭발 붕괴,30,12,10,8,0.4,256.87,600,116,[]
286,4,폭발 붕괴,30,24,2,4,0.8,674.93,600,242,[]
287,4,폭발 붕괴,30,16,14,0,0.5333,463.41,29,142,[]
288,4,폭발 붕괴,30,16,6,8,0.5333,393.61,600,225,[]
289,4,폭발 붕괴,30,17,11,2,0.5667,430.83,600,246,[]
290,4,폭발 붕괴,30,23,4,3,0.7667,878.43,600,239,"[(8, 11), (8, 12)]"
291,4,폭발 붕괴,30,23,5,2,0.7667,712.68,600,253,[]
292,4,폭발 붕괴,30,18,9,3,0.6,439.28,600,236,[]
293,4,폭발 붕괴,30,12,10,8,0.4,132.63,600,223,[]
294,4,폭발 붕괴,30,17,6,7,0.5667,471.73,600,216,[]
295,4,폭발 붕괴,30,15,10,5,0.5,373.19,600,235,[]
296,4,폭발 붕괴,30,28,0,2,0.9333,963.79,600,248,[]
297,4,폭발 붕괴,30,16,6,8,0.5333,418.85,600,239,[]
298,4,폭발 붕괴,30,5,18,7,0.1667,21.79,600,221,[]
299,4,폭발 붕괴,30,15,10,5,0.5,363.27,600,226,[]
300,4,폭발 붕괴,30,10,11,9,0.3333,174.69,600,206,[]
301,4,폭발 붕괴,30,18,6,6,0.6,507.68,600,223,[]
302,4,폭발 붕괴,30,19,5,6,0.6333,429.04,600,200,[]
303,4,폭발 붕괴,30,6,17,7,0.2,-53.0,600,238,[]
304,4,폭발 붕괴,30,23,0,7,0.7667,750.69,600,235,[]
305,4,폭발 붕괴,30,12,15,3,0.4,264.46,600,208,[]
306,4,폭발 붕괴,30,14,10,6,0.4667,323.14,600,218,[]
307,4,폭발 붕괴,30,19,3,8,0.6333,522.99,600,185,[]
308,4,폭발 붕괴,30,21,6,3,0.7,679.69,600,218,[]
309,4,폭발 붕괴,30,23,6,1,0.7667,833.47,600,235,[]
310,4,폭발 붕괴,30,14,10,6,0.4667,539.99,600,228,"[(8, 11), (8, 12)]"
311,4,폭발 붕괴,30,16,7,7,0.5333,405.8,600,206,[]
312,4,폭발 붕괴,30,25,4,1,0.8333,744.99,600,247,[]
313,4,폭발 붕괴,30,14,13,3,0.4667,211.31,600,222,[]
314,4,폭발 붕괴,30,23,2,5,0.7667,664.12,600,209,[]
315,4,폭발 붕괴,30,19,10,1,0.6333,508.53,600,237,[]
316,4,폭발 붕괴,30,5,12,13,0.1667,-76.46,600,166,"[(8, 11), (8, 12)]"
317,4,폭발 붕괴,30,23,3,4,0.7667,763.51,600,258,[]
318,4,폭발 붕괴,30,20,4,6,0.6667,605.59,600,226,[]
319,4,폭발 붕괴,30,24,4,2,0.8,1047.07,600,247,"[(22, 8), (22, 9), (22, 10)]"
320,4,폭발 붕괴,30,2,27,1,0.0667,-279.56,600,246,"[(22, 8), (22, 9), (22, 10)]"
321,4,폭발 붕괴,30,13,9,8,0.4333,243.33,600,211,[]
322,4,폭발 붕괴,30,13,13,4,0.4333,196.75,600,171,[]
323,4,폭발 붕괴,30,19,6,5,0.6333,506.46,600,235,[]
324,4,폭발 붕괴,30,26,2,2,0.8667,781.58,600,259,[]
325,4,폭발 붕괴,30,16,11,3,0.5333,404.16,600,251,[]
326,4,폭발 붕괴,30,22,6,2,0.7333,642.69,600,219,[]
327,4,폭발 붕괴,30,19,6,5,0.6333,490.62,600,230,[]
328,4,폭발 붕괴,30,22,1,7,0.7333,679.16,600,78,[]
329,4,폭발 붕괴,30,23,1,6,0.7667,722.55,600,210,[]
330,4,폭발 붕괴,30,3,18,9,0.1,-184.55,600,182,"[(22, 8), (22, 9), (22, 10)]"
331,4,폭발 붕괴,30,7,22,1,0.2333,-31.75,600,252,"[(22, 8), (22, 9), (22, 10)]"
332,4,폭발 붕괴,30,26,4,0,0.8667,795.85,28,56,[]
333,4,폭발 붕괴,30,22,6,2,0.7333,648.85,600,251,[]
334,4,폭발 붕괴,30,14,10,6,0.4667,312.07,600,214,[]
335,4,폭발 붕괴,30,23,5,2,0.7667,902.82,600,236,[]
336,4,폭발 붕괴,30,12,12,6,0.4,193.15,600,123,"[(8, 11), (8, 12)]"
337,4,폭발 붕괴,30,17,13,0,0.5667,472.37,30,113,[]
338,4,폭발 붕괴,30,17,7,6,0.5667,398.74,600,211,[]
339,4,폭발 붕괴,30,13,10,7,0.4333,275.97,600,208,[]
340,4,폭발 붕괴,30,19,5,6,0.6333,561.43,600,248,[]
341,4,폭발 붕괴,30,26,3,1,0.8667,787.63,600,263,[]
342,4,폭발 붕괴,30,0,18,12,0.0,-257.78,600,144,"[(8, 11), (8, 12)]"
343,4,폭발 붕괴,30,4,15,11,0.1333,-94.59,600,192,"[(8, 11), (8, 12)]"
344,4,폭발 붕괴,30,23,4,3,0.7667,696.23,600,239,[]
