episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
38,4,폭발 붕괴,50,41,10,31,6,3,0.82,1401.57,600,240,[]
39,4,폭발 붕괴,50,30,24,6,14,6,0.6,1087.46,600,252,[]
40,4,폭발 붕괴,50,40,15,25,7,3,0.8,1154.3,600,265,[]
41,4,폭발 붕괴,50,24,17,7,15,11,0.48,556.24,600,231,[]
42,4,폭발 붕괴,50,29,21,8,13,8,0.58,753.76,600,226,[]
43,4,폭발 붕괴,50,22,2,20,23,5,0.44,509.03,600,228,[]
44,4,폭발 붕괴,50,19,8,11,23,8,0.38,417.78,600,225,[]
45,4,폭발 붕괴,50,16,10,6,19,15,0.32,223.8,600,221,[]
46,4,폭발 붕괴,50,45,15,30,4,1,0.9,1438.51,600,264,[]
47,4,폭발 붕괴,50,31,8,23,16,3,0.62,781.24,600,253,[]
48,4,폭발 붕괴,50,25,14,11,21,4,0.5,614.37,600,236,[]
49,4,폭발 붕괴,50,38,19,19,6,6,0.76,1233.84,600,254,[]
50,4,폭발 붕괴,50,39,13,26,2,9,0.78,1088.97,600,228,[]
51,4,폭발 붕괴,50,23,23,0,25,2,0.46,433.29,600,253,"[(22, 8), (22, 9), (22, 10)]"
52,4,폭발 붕괴,50,35,4,31,8,7,0.7,1245.66,600,210,[]
53,4,폭발 붕괴,50,23,4,19,22,5,0.46,488.67,600,244,[]
54,4,폭발 붕괴,50,43,17,26,6,1,0.86,1309.35,600,247,[]
55,4,폭발 붕괴,50,15,8,7,32,3,0.3,150.5,600,255,[]
56,4,폭발 붕괴,50,9,4,5,29,12,0.18,118.57,600,203,[]
57,4,폭발 붕괴,50,33,8,25,7,10,0.66,898.85,600,219,[]
58,4,폭발 붕괴,50,33,20,13,7,10,0.66,981.15,600,206,[]
59,4,폭발 붕괴,50,43,20,23,5,2,0.86,1355.63,600,272,[]
60,4,폭발 붕괴,50,0,0,0,46,4,0.0,-454.82,600,223,"[(22, 8), (22, 9), (22, 10)]"
61,4,폭발 붕괴,50,6,6,0,28,16,0.12,-262.65,600,190,"[(22, 8), (22, 9), (22, 10)]"
62,4,폭발 붕괴,50,31,12,19,7,12,0.62,875.85,600,215,[]
63,4,폭발 붕괴,50,30,0,30,5,15,0.6,1214.29,600,211,"[(8, 11), (8, 12)]"
64,4,폭발 붕괴,50,34,16,18,8,8,0.68,1010.54,600,202,[]
65,4,폭발 붕괴,50,28,6,22,17,5,0.56,935.62,600,238,[]
66,4,폭발 붕괴,50,33,33,0,12,5,0.66,1996.3,600,243,"[(22, 8), (22, 9), (22, 10)]"
67,4,폭발 붕괴,50,45,17,28,2,3,0.9,1525.83,600,245,[]
68,4,폭발 붕괴,50,21,9,12,16,13,0.42,398.47,600,202,[]
69,4,폭발 붕괴,50,29,10,19,14,7,0.58,650.59,600,231,[]
70,4,폭발 붕괴,50,28,17,11,9,13,0.56,872.04,600,219,[]
71,4,폭발 붕괴,50,10,10,0,28,12,0.2,-89.4,600,187,"[(22, 8), (22, 9), (22, 10)]"
72,4,폭발 붕괴,50,18,9,9,13,19,0.36,307.3,600,166,[]
73,4,폭발 붕괴,50,39,23,16,4,7,0.78,1162.52,600,215,[]
74,4,폭발 붕괴,50,18,6,12,18,14,0.36,372.8,600,184,[]
75,4,폭발 붕괴,50,40,8,32,6,4,0.8,1214.51,600,243,[]
76,4,폭발 붕괴,50,24,6,18,22,4,0.48,520.84,600,253,[]
77,4,폭발 붕괴,50,33,0,33,17,0,0.66,1042.4,67,228,"[(8, 11), (8, 12)]"
78,4,폭발 붕괴,50,28,26,2,16,6,0.56,822.93,600,231,[]
79,4,폭발 붕괴,50,36,5,31,6,8,0.72,1081.59,600,247,[]
80,4,폭발 붕괴,50,43,10,33,3,4,0.86,1386.85,600,254,[]
81,4,폭발 붕괴,50,35,20,15,9,6,0.7,1052.84,600,218,[]
82,4,폭발 붕괴,50,22,7,15,24,4,0.44,423.87,600,241,[]
83,4,폭발 붕괴,50,37,22,15,10,3,0.74,1012.73,600,251,[]
84,4,폭발 붕괴,50,15,4,11,16,19,0.3,292.3,600,164,[]
85,4,폭발 붕괴,50,42,12,30,4,4,0.84,1519.63,600,247,[]
86,4,폭발 붕괴,50,15,8,7,31,4,0.3,96.36,600,209,[]
87,4,폭발 붕괴,50,36,10,26,9,5,0.72,1027.95,600,232,[]
88,4,폭발 붕괴,50,15,15,0,26,9,0.3,362.21,600,213,"[(22, 8), (22, 9), (22, 10)]"
89,4,폭발 붕괴,50,30,8,22,16,4,0.6,876.05,600,248,[]
90,4,폭발 붕괴,50,26,21,5,13,11,0.52,803.77,600,219,[]
91,4,폭발 붕괴,50,23,13,10,20,7,0.46,572.06,600,213,[]
92,4,폭발 붕괴,50,2,2,0,40,8,0.04,-507.89,600,201,"[(22, 8), (22, 9), (22, 10)]"
93,4,폭발 붕괴,50,19,10,9,13,18,0.38,376.35,600,114,[]
94,4,폭발 붕괴,50,38,18,20,8,4,0.76,1047.39,600,245,[]
95,4,폭발 붕괴,50,32,8,24,13,5,0.64,1030.24,600,212,[]
96,4,폭발 붕괴,50,34,34,0,7,9,0.68,1368.1,600,216,"[(22, 8), (22, 9), (22, 10)]"
97,4,폭발 붕괴,50,19,12,7,24,7,0.38,400.07,600,235,[]
98,4,폭발 붕괴,50,23,15,8,17,10,0.46,854.91,600,205,[]
99,4,폭발 붕괴,50,11,3,8,20,19,0.22,54.09,600,172,[]
100,4,폭발 붕괴,50,32,17,15,5,13,0.64,878.83,600,185,[]
101,4,폭발 붕괴,50,19,6,13,24,7,0.38,495.92,600,234,[]
102,4,폭발 붕괴,50,29,14,15,13,8,0.58,775.65,600,239,[]
103,4,폭발 붕괴,50,4,4,0,40,6,0.08,-73.5,600,225,[]
104,4,폭발 붕괴,50,34,18,16,13,3,0.68,944.39,600,258,[]
105,4,폭발 붕괴,50,38,12,26,11,1,0.76,1073.32,600,254,[]
106,4,폭발 붕괴,50,34,10,24,10,6,0.68,850.63,600,230,[]
107,4,폭발 붕괴,50,20,0,20,17,13,0.4,413.57,600,201,"[(8, 11), (8, 12)]"
108,4,폭발 붕괴,50,12,0,12,15,23,0.24,94.7,600,103,"[(8, 11), (8, 12)]"
109,4,폭발 붕괴,50,39,13,26,4,7,0.78,1117.55,600,235,[]
110,4,폭발 붕괴,50,37,0,37,5,8,0.74,1424.06,600,230,"[(8, 11), (8, 12)]"
111,4,폭발 붕괴,50,31,6,25,6,13,0.62,1166.13,600,230,[]
112,4,폭발 붕괴,50,27,27,0,21,2,0.54,791.21,600,96,"[(22, 8), (22, 9), (22, 10)]"
113,4,폭발 붕괴,50,36,25,11,5,9,0.72,1154.33,600,231,[]
114,4,폭발 붕괴,50,28,15,13,11,11,0.56,747.85,600,128,[]
115,4,폭발 붕괴,50,43,6,37,5,2,0.86,1557.03,600,251,[]
116,4,폭발 붕괴,50,34,3,31,11,5,0.68,973.78,600,248,[]
117,4,폭발 붕괴,50,36,0,36,10,4,0.72,1649.29,600,247,"[(8, 11), (8, 12)]"
118,4,폭발 붕괴,50,38,10,28,6,6,0.76,1171.89,600,246,[]
119,4,폭발 붕괴,50,32,16,16,13,5,0.64,746.28,600,166,[]
120,4,폭발 붕괴,50,25,20,5,17,8,0.5,680.02,600,225,[]
121,4,폭발 붕괴,50,35,14,21,5,10,0.7,1066.71,600,189,[]
122,4,폭발 붕괴,50,36,21,15,7,7,0.72,1180.87,600,211,[]
123,4,폭발 붕괴,50,30,12,18,9,11,0.6,841.09,600,207,[]
124,4,폭발 붕괴,50,27,15,12,16,7,0.54,712.51,600,223,[]
125,4,폭발 붕괴,50,46,23,23,3,1,0.92,1491.55,600,262,[]
126,4,폭발 붕괴,50,14,5,9,33,3,0.28,65.81,600,239,[]
127,4,폭발 붕괴,50,28,0,28,22,0,0.56,622.32,69,247,"[(8, 11), (8, 12)]"
128,4,폭발 붕괴,50,15,0,15,22,13,0.3,117.21,600,191,"[(8, 11), (8, 12)]"
129,4,폭발 붕괴,50,21,4,17,23,6,0.42,543.36,600,224,[]
130,4,폭발 붕괴,50,19,8,11,17,14,0.38,242.93,600,218,[]
131,4,폭발 붕괴,50,11,3,8,18,21,0.22,88.79,600,152,[]
132,4,폭발 붕괴,50,20,6,14,22,8,0.4,376.98,600,219,[]
133,4,폭발 붕괴,50,41,20,21,6,3,0.82,1359.11,600,258,[]
134,4,폭발 붕괴,50,16,7,9,23,11,0.32,201.85,600,229,[]
135,4,폭발 붕괴,50,21,15,6,16,13,0.42,443.81,600,222,[]
136,4,폭발 붕괴,50,15,1,14,20,15,0.3,218.39,600,177,[]
137,4,폭발 붕괴,50,21,7,14,14,15,0.42,415.71,600,194,[]
138,4,폭발 붕괴,50,11,11,0,25,14,0.22,-50.62,600,206,"[(22, 8), (22, 9), (22, 10)]"
139,4,폭발 붕괴,50,26,21,5,20,4,0.52,655.25,600,249,[]
140,4,폭발 붕괴,50,43,4,39,3,4,0.86,1609.83,600,242,[]
141,4,폭발 붕괴,50,41,18,23,5,4,0.82,1298.71,600,234,[]
142,4,폭발 붕괴,50,40,0,40,1,9,0.8,1438.19,600,215,"[(8, 11), (8, 12)]"
143,4,폭발 붕괴,50,37,17,20,6,7,0.74,1138.78,600,244,[]
144,4,폭발 붕괴,50,36,16,20,6,8,0.72,1110.16,600,228,[]
145,4,폭발 붕괴,50,24,15,9,16,10,0.48,519.36,600,221,[]
146,4,폭발 붕괴,50,17,9,8,24,9,0.34,300.68,600,218,[]
147,4,폭발 붕괴,50,30,13,17,12,8,0.6,789.87,600,202,[]
148,4,폭발 붕괴,50,31,18,13,14,5,0.62,796.1,600,225,[]
149,4,폭발 붕괴,50,43,15,28,6,1,0.86,1379.9,600,260,[]
150,4,폭발 붕괴,50,30,30,0,10,10,0.6,1273.52,600,208,"[(22, 8), (22, 9), (22, 10)]"
151,4,폭발 붕괴,50,28,11,17,17,5,0.56,679.52,600,238,[]
152,4,폭발 붕괴,50,26,21,5,18,6,0.52,682.95,600,243,[]
153,4,폭발 붕괴,50,11,8,3,32,7,0.22,177.18,600,244,[]
154,4,폭발 붕괴,50,37,20,17,9,4,0.74,1081.03,600,235,[]
155,4,폭발 붕괴,50,34,17,17,8,8,0.68,1042.81,600,149,[]
156,4,폭발 붕괴,50,28,20,8,16,6,0.56,671.29,600,251,[]
157,4,폭발 붕괴,50,15,3,12,24,11,0.3,284.43,600,217,[]
158,4,폭발 붕괴,50,38,17,21,1,11,0.76,1201.9,600,183,[]
159,4,폭발 붕괴,50,37,11,26,13,0,0.74,1062.78,30,95,[]
160,4,폭발 붕괴,50,15,15,0,23,12,0.3,174.69,600,217,"[(22, 8), (22, 9), (22, 10)]"
161,4,폭발 붕괴,50,10,4,6,35,5,0.2,45.5,600,230,[]
162,4,폭발 붕괴,50,39,18,21,8,3,0.78,1249.33,600,220,[]
163,4,폭발 붕괴,50,32,4,28,12,6,0.64,821.8,600,228,[]
164,4,폭발 붕괴,50,42,23,19,3,5,0.84,1368.41,600,255,[]
165,4,폭발 붕괴,50,12,12,0,35,3,0.24,506.93,600,260,"[(22, 8), (22, 9), (22, 10)]"
166,4,폭발 붕괴,50,23,23,0,20,7,0.46,685.55,600,216,"[(22, 8), (22, 9), (22, 10)]"
167,4,폭발 붕괴,50,18,18,0,17,15,0.36,273.93,600,174,"[(22, 8), (22, 9), (22, 10)]"
168,4,폭발 붕괴,50,28,15,13,20,2,0.56,623.41,600,256,[]
169,4,폭발 붕괴,50,23,5,18,17,10,0.46,484.9,600,215,[]
170,4,폭발 붕괴,50,25,7,18,23,2,0.5,571.49,600,249,[]
171,4,폭발 붕괴,50,30,18,12,3,17,0.6,973.43,600,183,[]
172,4,폭발 붕괴,50,25,0,25,12,13,0.5,601.89,600,74,"[(8, 11), (8, 12)]"
173,4,폭발 붕괴,50,38,22,16,2,10,0.76,1163.32,600,218,[]
174,4,폭발 붕괴,50,20,15,5,19,11,0.4,494.56,600,217,[]
175,4,폭발 붕괴,50,27,8,19,3,20,0.54,714.8,600,184,[]
176,4,폭발 붕괴,50,34,17,17,7,9,0.68,991.67,600,228,[]
177,4,폭발 붕괴,50,26,19,7,17,7,0.52,679.05,600,231,[]
178,4,폭발 붕괴,50,16,5,11,26,8,0.32,353.12,600,231,[]
179,4,폭발 붕괴,50,2,0,2,37,11,0.04,-371.09,600,217,"[(8, 11), (8, 12)]"
180,4,폭발 붕괴,50,13,6,7,32,5,0.26,122.72,600,212,[]
181,4,폭발 붕괴,50,26,0,26,19,5,0.52,1014.38,600,236,"[(8, 11), (8, 12)]"
182,4,폭발 붕괴,50,39,19,20,10,1,0.78,1193.27,600,251,[]
183,4,폭발 붕괴,50,28,20,8,20,2,0.56,719.81,600,266,[]
184,4,폭발 붕괴,50,36,14,22,12,2,0.72,1017.75,600,242,[]
185,4,폭발 붕괴,50,39,10,29,6,5,0.78,1155.17,600,233,[]
186,4,폭발 붕괴,50,22,9,13,18,10,0.44,506.71,600,216,[]
187,4,폭발 붕괴,50,24,15,9,13,13,0.48,662.37,600,217,[]
188,4,폭발 붕괴,50,12,12,0,31,7,0.24,2.19,600,248,"[(22, 8), (22, 9), (22, 10)]"
189,4,폭발 붕괴,50,9,0,9,36,5,0.18,-211.69,600,205,"[(8, 11), (8, 12)]"
190,4,폭발 붕괴,50,35,11,24,7,8,0.7,1064.11,600,241,[]
191,4,폭발 붕괴,50,16,14,2,23,11,0.32,357.89,600,208,[]
192,4,폭발 붕괴,50,44,13,31,5,1,0.88,1330.77,600,127,[]
193,4,폭발 붕괴,50,28,12,16,16,6,0.56,738.31,600,241,[]
194,4,폭발 붕괴,50,42,16,26,8,0,0.84,1297.95,22,99,[]
195,4,폭발 붕괴,50,30,6,24,17,3,0.6,793.1,600,129,[]
196,4,폭발 붕괴,50,31,18,13,10,9,0.62,837.35,600,229,[]
197,4,폭발 붕괴,50,22,0,22,9,19,0.44,493.61,600,180,"[(8, 11), (8, 12)]"
198,4,폭발 붕괴,50,34,18,16,9,7,0.68,1035.63,600,246,[]
199,4,폭발 붕괴,50,24,0,24,26,0,0.48,633.78,30,121,"[(8, 11), (8, 12)]"
200,4,폭발 붕괴,50,18,14,4,26,6,0.36,317.51,600,240,[]
201,4,폭발 붕괴,50,33,5,28,11,6,0.66,908.6,600,229,[]
202,4,폭발 붕괴,50,30,9,21,6,14,0.6,875.2,600,197,[]
203,4,폭발 붕괴,50,29,11,18,8,13,0.58,734.91,600,103,[]
204,4,폭발 붕괴,50,8,8,0,30,12,0.16,-23.97,600,210,"[(22, 8), (22, 9), (22, 10)]"
205,4,폭발 붕괴,50,28,19,9,15,7,0.56,774.29,600,242,[]
206,4,폭발 붕괴,50,30,15,15,8,12,0.6,875.31,600,204,[]
207,4,폭발 붕괴,50,19,8,11,23,8,0.38,804.29,600,207,[]
208,4,폭발 붕괴,50,33,18,15,12,5,0.66,893.13,600,236,[]
209,4,폭발 붕괴,50,23,0,23,26,1,0.46,649.1,600,252,"[(8, 11), (8, 12)]"
210,4,폭발 붕괴,50,13,2,11,34,3,0.26,83.2,600,226,[]
211,4,폭발 붕괴,50,15,0,15,22,13,0.3,100.33,600,209,"[(8, 11), (8, 12)]"
212,4,폭발 붕괴,50,26,21,5,11,13,0.52,672.54,600,105,[]
213,4,폭발 붕괴,50,29,8,21,12,9,0.58,854.97,600,219,[]
214,4,폭발 붕괴,50,27,5,22,19,4,0.54,854.03,600,234,[]
215,4,폭발 붕괴,50,22,13,9,20,8,0.44,585.05,600,174,[]
216,4,폭발 붕괴,50,33,17,16,13,4,0.66,877.41,600,235,[]
217,4,폭발 붕괴,50,31,13,18,14,5,0.62,922.75,600,257,[]
218,4,폭발 붕괴,50,18,0,18,26,6,0.36,246.93,600,236,"[(8, 11), (8, 12)]"
219,4,폭발 붕괴,50,31,13,18,10,9,0.62,783.17,600,230,[]
220,4,폭발 붕괴,50,4,4,0,33,13,0.08,-180.41,600,196,"[(22, 8), (22, 9), (22, 10)]"
221,4,폭발 붕괴,50,18,1,17,27,5,0.36,332.22,600,237,[]
222,4,폭발 붕괴,50,40,17,23,8,2,0.8,1232.52,600,154,[]
223,4,폭발 붕괴,50,23,2,21,20,7,0.46,547.0,600,223,[]
224,4,폭발 붕괴,50,25,25,0,22,3,0.5,614.93,600,248,"[(22, 8), (22, 9), (22, 10)]"
225,4,폭발 붕괴,50,25,14,11,15,10,0.5,686.99,600,201,[]
226,4,폭발 붕괴,50,37,16,21,7,6,0.74,1181.0,600,224,[]
227,4,폭발 붕괴,50,34,18,16,9,7,0.68,978.95,600,250,[]
228,4,폭발 붕괴,50,35,14,21,12,3,0.7,1113.99,600,259,[]
229,4,폭발 붕괴,50,5,5,0,40,5,0.1,-26.82,600,236,"[(22, 8), (22, 9), (22, 10)]"
230,4,폭발 붕괴,50,24,24,0,21,5,0.48,748.67,600,247,"[(22, 8), (22, 9), (22, 10)]"
231,4,폭발 붕괴,50,43,15,28,5,2,0.86,1343.75,600,246,[]
232,4,폭발 붕괴,50,31,14,17,13,6,0.62,761.46,600,233,[]
233,4,폭발 붕괴,50,36,31,5,6,8,0.72,1156.03,600,227,[]
234,4,폭발 붕괴,50,5,0,5,40,5,0.1,-293.33,600,253,"[(8, 11), (8, 12)]"
235,4,폭발 붕괴,50,36,18,18,10,4,0.72,1070.65,600,251,[]
236,4,폭발 붕괴,50,45,28,17,0,5,0.9,1410.82,600,244,[]
237,4,폭발 붕괴,50,26,7,19,16,8,0.52,595.53,600,183,[]
238,4,폭발 붕괴,50,30,0,30,17,3,0.6,943.92,600,238,"[(8, 11), (8, 12)]"
239,4,폭발 붕괴,50,28,0,28,12,10,0.56,816.12,600,229,"[(8, 11), (8, 12)]"
240,4,폭발 붕괴,50,26,16,10,17,7,0.52,578.15,600,222,[]
241,4,폭발 붕괴,50,17,7,10,21,12,0.34,194.29,600,203,[]
242,4,폭발 붕괴,50,30,8,22,18,2,0.6,913.92,600,253,[]
243,4,폭발 붕괴,50,8,4,4,37,5,0.16,136.63,600,231,[]
244,4,폭발 붕괴,50,23,7,16,4,23,0.46,554.51,600,159,[]
245,4,폭발 붕괴,50,32,20,12,4,14,0.64,1028.63,600,214,[]
246,4,폭발 붕괴,50,32,17,15,12,6,0.64,871.69,600,246,[]
247,4,폭발 붕괴,50,35,21,14,5,10,0.7,1058.9,600,232,[]
248,4,폭발 붕괴,50,10,0,10,32,8,0.2,41.3,600,208,"[(8, 11), (8, 12)]"
249,4,폭발 붕괴,50,39,24,15,7,4,0.78,1232.08,600,261,[]
250,4,폭발 붕괴,50,32,12,20,12,6,0.64,1079.15,600,244,[]
251,4,폭발 붕괴,50,30,13,17,7,13,0.6,844.54,600,213,[]
252,4,폭발 붕괴,50,33,7,26,9,8,0.66,1057.67,600,231,[]
253,4,폭발 붕괴,50,12,12,0,10,28,0.24,129.32,600,135,"[(22, 8), (22, 9), (22, 10)]"
254,4,폭발 붕괴,50,27,16,11,12,11,0.54,659.82,600,148,[]
255,4,폭발 붕괴,50,28,11,17,17,5,0.56,674.01,600,214,[]
256,4,폭발 붕괴,50,28,6,22,9,13,0.56,813.4,600,216,[]
257,4,폭발 붕괴,50,35,18,17,6,9,0.7,1060.44,600,221,[]
258,4,폭발 붕괴,50,39,28,11,4,7,0.78,1160.97,600,220,[]
259,4,폭발 붕괴,50,21,3,18,22,7,0.42,515.13,600,242,[]
260,4,폭발 붕괴,50,12,5,7,33,5,0.24,145.86,600,226,[]
261,4,폭발 붕괴,50,20,13,7,26,4,0.4,459.33,600,247,[]
262,4,폭발 붕괴,50,14,2,12,29,7,0.28,87.96,600,235,[]
263,4,폭발 붕괴,50,34,12,22,4,12,0.68,1056.82,600,197,[]
264,4,폭발 붕괴,50,17,4,13,23,10,0.34,310.7,600,232,[]
265,4,폭발 붕괴,50,25,6,19,9,16,0.5,543.25,600,196,[]
266,4,폭발 붕괴,50,11,11,0,34,5,0.22,150.81,600,232,"[(22, 8), (22, 9), (22, 10)]"
267,4,폭발 붕괴,50,33,9,24,16,1,0.66,1084.43,600,257,[]
268,4,폭발 붕괴,50,28,8,20,16,6,0.56,815.22,600,229,[]
269,4,폭발 붕괴,50,39,22,17,11,0,0.78,1219.11,27,118,[]
270,4,폭발 붕괴,50,20,0,20,15,15,0.4,411.41,600,60,"[(8, 11), (8, 12)]"
271,4,폭발 붕괴,50,17,11,6,28,5,0.34,287.49,600,226,[]
272,4,폭발 붕괴,50,12,12,0,31,7,0.24,97.89,600,235,"[(22, 8), (22, 9), (22, 10)]"
273,4,폭발 붕괴,50,29,9,20,8,13,0.58,725.76,600,193,[]
274,4,폭발 붕괴,50,35,13,22,7,8,0.7,1152.83,600,217,[]
275,4,폭발 붕괴,50,33,19,14,10,7,0.66,898.04,600,221,[]
276,4,폭발 붕괴,50,20,6,14,20,10,0.4,416.12,600,154,[]
277,4,폭발 붕괴,50,27,5,22,20,3,0.54,624.05,600,250,[]
278,4,폭발 붕괴,50,33,26,7,7,10,0.66,1010.27,600,222,[]
279,4,폭발 붕괴,50,37,20,17,3,10,0.74,1145.83,600,215,[]
280,4,폭발 붕괴,50,25,0,25,18,7,0.5,861.69,600,221,"[(8, 11), (8, 12)]"
281,4,폭발 붕괴,50,46,22,24,1,3,0.92,1564.53,600,260,[]
282,4,폭발 붕괴,50,17,11,6,23,10,0.34,264.25,600,232,[]
283,4,폭발 붕괴,50,12,12,0,30,8,0.24,181.12,600,239,"[(22, 8), (22, 9), (22, 10)]"
284,4,폭발 붕괴,50,28,7,21,12,10,0.56,869.87,600,221,[]
285,4,폭발 붕괴,50,31,14,17,15,4,0.62,870.09,600,248,[]
286,4,폭발 붕괴,50,37,21,16,5,8,0.74,1026.63,600,207,[]
287,4,폭발 붕괴,50,3,0,3,36,11,0.06,-13.69,600,211,"[(8, 11), (8, 12)]"
288,4,폭발 붕괴,50,35,21,14,14,1,0.7,1001.49,600,261,[]
289,4,폭발 붕괴,50,32,4,28,8,10,0.64,1332.85,600,210,[]
290,4,폭발 붕괴,50,25,4,21,17,8,0.5,504.69,600,208,[]
291,4,폭발 붕괴,50,45,21,24,3,2,0.9,1542.73,600,252,[]
292,4,폭발 붕괴,50,39,15,24,7,4,0.78,1170.93,600,231,[]
293,4,폭발 붕괴,50,22,22,0,21,7,0.44,546.09,600,197,"[(22, 8), (22, 9), (22, 10)]"
294,4,폭발 붕괴,50,31,15,16,17,2,0.62,753.57,600,251,[]
295,4,폭발 붕괴,50,14,0,14,29,7,0.28,118.39,600,221,[]
296,4,폭발 붕괴,50,23,5,18,23,4,0.46,633.81,600,257,[]
297,4,폭발 붕괴,50,33,20,13,11,6,0.66,935.59,600,244,[]
298,4,폭발 붕괴,50,8,8,0,32,10,0.16,107.59,600,221,"[(22, 8), (22, 9), (22, 10)]"
299,4,폭발 붕괴,50,30,18,12,14,6,0.6,842.21,600,234,[]
300,4,폭발 붕괴,50,25,9,16,17,8,0.5,602.38,600,223,[]
301,4,폭발 붕괴,50,26,18,8,17,7,0.52,670.16,600,226,[]
302,4,폭발 붕괴,50,25,12,13,16,9,0.5,575.79,600,208,[]
303,4,폭발 붕괴,50,7,0,7,33,10,0.14,38.11,600,230,"[(8, 11), (8, 12)]"
304,4,폭발 붕괴,50,27,21,6,12,11,0.54,652.69,600,197,[]
305,4,폭발 붕괴,50,30,14,16,14,6,0.6,910.93,600,227,[]
306,4,폭발 붕괴,50,30,17,13,12,8,0.6,828.34,600,214,[]
307,4,폭발 붕괴,50,32,7,25,15,3,0.64,819.85,600,248,[]
308,4,폭발 붕괴,50,12,12,0,28,10,0.24,423.57,600,233,"[(22, 8), (22, 9), (22, 10)]"
309,4,폭발 붕괴,50,32,22,10,17,1,0.64,1037.85,600,256,[]
310,4,폭발 붕괴,50,32,11,21,12,6,0.64,962.84,600,240,[]
311,4,폭발 붕괴,50,32,13,19,15,3,0.64,869.73,600,248,[]
312,4,폭발 붕괴,50,17,17,0,18,15,0.34,273.19,600,174,[]
313,4,폭발 붕괴,50,8,6,2,36,6,0.16,-86.49,600,247,[]
314,4,폭발 붕괴,50,34,18,16,8,8,0.68,966.36,600,221,[]
315,4,폭발 붕괴,50,39,17,22,8,3,0.78,1115.59,600,262,[]
316,4,폭발 붕괴,50,36,19,17,12,2,0.72,1136.55,600,241,[]
317,4,폭발 붕괴,50,38,7,31,12,0,0.76,1295.85,26,133,[]
