episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
82,3,출구 위협,10,9,0,9,1,0,0.9,312.73,22,68,[]
83,3,출구 위협,10,3,0,3,7,0,0.3,63.34,25,82,[]
84,3,출구 위협,10,7,0,7,3,0,0.7,205.94,15,56,[]
85,3,출구 위협,10,7,1,6,3,0,0.7,235.67,16,44,[]
86,3,출구 위협,10,6,1,5,4,0,0.6,164.95,11,25,[]
87,3,출구 위협,10,7,0,7,3,0,0.7,210.42,19,67,[]
88,3,출구 위협,10,10,2,8,0,0,1.0,314.79,19,65,[]
89,3,출구 위협,10,7,1,6,3,0,0.7,238.91,20,85,[]
90,3,출구 위협,10,10,1,9,0,0,1.0,365.41,39,123,[]
91,3,출구 위협,10,9,0,9,1,0,0.9,308.3,18,40,[]
92,3,출구 위협,10,7,0,7,3,0,0.7,225.78,23,62,[]
93,3,출구 위협,10,7,1,6,3,0,0.7,226.07,23,71,[]
94,3,출구 위협,10,10,1,9,0,0,1.0,359.65,15,24,[]
95,3,출구 위협,10,10,0,10,0,0,1.0,331.03,19,80,[]
96,3,출구 위협,10,9,1,8,1,0,0.9,312.46,19,44,[]
97,3,출구 위협,10,9,2,7,1,0,0.9,290.5,25,78,[]
98,3,출구 위협,10,8,0,8,2,0,0.8,237.31,23,70,[]
99,3,출구 위협,10,9,0,9,1,0,0.9,293.3,16,18,[]
100,3,출구 위협,10,9,0,9,1,0,0.9,303.59,17,57,[]
101,3,출구 위협,10,9,0,9,1,0,0.9,339.97,36,138,[]
102,3,출구 위협,10,9,0,9,1,0,0.9,326.06,25,97,[]
103,3,출구 위협,10,9,0,9,1,0,0.9,337.86,27,103,[]
104,3,출구 위협,10,8,1,7,2,0,0.8,252.14,16,39,[]
105,3,출구 위협,10,8,1,7,2,0,0.8,252.66,16,64,[]
106,3,출구 위협,10,9,1,8,1,0,0.9,270.11,13,28,[]
107,3,출구 위협,10,7,0,7,3,0,0.7,177.67,20,60,[]
108,3,출구 위협,10,8,1,7,2,0,0.8,239.33,14,56,[]
109,3,출구 위협,10,7,0,7,3,0,0.7,224.87,16,47,[]
110,3,출구 위협,10,8,0,8,2,0,0.8,275.46,22,78,[]
111,3,출구 위협,10,7,0,7,3,0,0.7,227.47,19,54,[]
112,3,출구 위협,10,7,1,6,3,0,0.7,207.57,25,104,[]
113,3,출구 위협,10,7,1,6,3,0,0.7,213.04,20,55,[]
114,3,출구 위협,10,7,1,6,3,0,0.7,224.99,20,46,[]
115,3,출구 위협,10,7,1,6,3,0,0.7,236.13,23,72,[]
116,3,출구 위협,10,8,2,6,2,0,0.8,277.41,22,73,[]
117,3,출구 위협,10,7,0,7,3,0,0.7,244.07,20,76,[]
118,3,출구 위협,10,8,0,8,2,0,0.8,259.91,36,126,[]
119,3,출구 위협,10,6,0,6,4,0,0.6,158.96,22,79,[]
120,3,출구 위협,10,9,1,8,1,0,0.9,346.21,22,78,[]
121,3,출구 위협,10,8,1,7,2,0,0.8,255.18,26,85,[]
122,3,출구 위협,10,9,1,8,1,0,0.9,266.31,15,41,[]
123,3,출구 위협,10,8,1,7,2,0,0.8,239.3,12,24,[]
124,3,출구 위협,10,8,1,7,2,0,0.8,256.12,14,42,[]
125,3,출구 위협,10,8,1,7,2,0,0.8,244.61,19,70,[]
126,3,출구 위협,10,7,1,6,3,0,0.7,226.09,21,80,[]
127,3,출구 위협,10,5,0,5,5,0,0.5,162.21,24,88,[]
128,3,출구 위협,10,7,2,5,3,0,0.7,196.65,21,77,[]
129,3,출구 위협,10,8,1,7,2,0,0.8,276.63,28,87,[]
130,3,출구 위협,10,9,0,9,1,0,0.9,314.05,35,147,[]
131,3,출구 위협,10,7,0,7,3,0,0.7,220.89,18,43,[]
132,3,출구 위협,10,8,1,7,2,0,0.8,250.21,22,90,[]
133,3,출구 위협,10,6,0,6,4,0,0.6,224.8,25,108,[]
134,3,출구 위협,10,6,0,6,4,0,0.6,196.71,24,57,[]
135,3,출구 위협,10,8,0,8,2,0,0.8,278.03,26,87,[]
136,3,출구 위협,10,9,1,8,1,0,0.9,293.42,15,43,[]
137,3,출구 위협,10,9,1,8,1,0,0.9,326.32,20,74,[]
138,3,출구 위협,10,7,1,6,3,0,0.7,229.89,17,55,[]
139,3,출구 위협,10,9,0,9,1,0,0.9,309.37,18,45,[]
140,3,출구 위협,10,8,0,8,2,0,0.8,256.06,19,51,[]
141,3,출구 위협,10,6,0,6,4,0,0.6,173.46,18,55,[]
142,3,출구 위협,10,6,0,6,4,0,0.6,201.92,16,61,[]
143,3,출구 위협,10,7,0,7,3,0,0.7,240.46,18,36,[]
144,3,출구 위협,10,9,0,9,1,0,0.9,294.74,14,37,[]
145,3,출구 위협,10,7,0,7,3,0,0.7,183.64,18,40,[]
146,3,출구 위협,10,9,1,8,1,0,0.9,307.81,15,32,[]
147,3,출구 위협,10,6,0,6,4,0,0.6,194.81,19,61,[]
148,3,출구 위협,10,8,0,8,2,0,0.8,264.58,18,61,[]
149,3,출구 위협,10,10,1,9,0,0,1.0,358.09,18,49,[]
150,3,출구 위협,10,6,0,6,4,0,0.6,192.78,18,30,[]
151,3,출구 위협,10,9,1,8,1,0,0.9,306.77,21,47,[]
152,3,출구 위협,10,8,1,7,2,0,0.8,270.05,18,20,[]
153,3,출구 위협,10,9,0,9,1,0,0.9,310.51,27,102,[]
154,3,출구 위협,10,9,2,7,1,0,0.9,309.78,14,21,[]
155,3,출구 위협,10,7,0,7,3,0,0.7,212.6,24,84,[]
156,3,출구 위협,10,7,1,6,3,0,0.7,246.58,21,49,[]
157,3,출구 위협,10,8,0,8,2,0,0.8,319.91,32,109,[]
158,3,출구 위협,10,7,0,7,3,0,0.7,232.33,17,60,[]
159,3,출구 위협,10,9,1,8,1,0,0.9,312.69,21,76,[]
160,3,출구 위협,10,9,1,8,1,0,0.9,302.73,24,78,[]
161,3,출구 위협,10,7,1,6,3,0,0.7,221.81,18,16,[]
162,3,출구 위협,10,9,1,8,1,0,0.9,348.86,35,100,[]
163,3,출구 위협,10,7,0,7,3,0,0.7,237.72,18,50,[]
164,3,출구 위협,10,9,1,8,1,0,0.9,290.82,28,117,[]
165,3,출구 위협,10,6,0,6,4,0,0.6,169.02,17,46,[]
166,3,출구 위협,10,7,1,6,3,0,0.7,209.49,21,90,[]
167,3,출구 위협,10,8,0,8,2,0,0.8,285.15,17,53,[]
168,3,출구 위협,10,9,0,9,1,0,0.9,289.48,21,77,[]
169,3,출구 위협,10,9,2,7,1,0,0.9,300.48,26,82,[]
170,3,출구 위협,10,8,2,6,2,0,0.8,239.13,19,67,[]
171,3,출구 위협,10,9,0,9,1,0,0.9,285.63,28,120,[]
172,3,출구 위협,10,8,2,6,2,0,0.8,245.8,14,32,[]
173,3,출구 위협,10,6,2,4,4,0,0.6,136.6,17,39,[]
174,3,출구 위협,10,8,0,8,2,0,0.8,257.84,24,89,[]
175,3,출구 위협,10,8,0,8,2,0,0.8,257.52,23,73,[]
176,3,출구 위협,10,7,0,7,3,0,0.7,220.11,13,19,[]
177,3,출구 위협,10,6,1,5,4,0,0.6,186.17,18,43,[]
178,3,출구 위협,10,10,1,9,0,0,1.0,358.22,33,121,[]
179,3,출구 위협,10,6,0,6,4,0,0.6,159.44,22,73,[]
180,3,출구 위협,10,7,0,7,3,0,0.7,178.85,13,42,[]
181,3,출구 위협,10,8,0,8,2,0,0.8,248.75,23,57,[]
182,3,출구 위협,10,8,0,8,2,0,0.8,275.39,19,48,[]
183,3,출구 위협,10,7,0,7,3,0,0.7,208.86,16,32,[]
184,3,출구 위협,10,9,0,9,1,0,0.9,294.5,22,56,[]
185,3,출구 위협,10,5,0,5,5,0,0.5,96.46,20,49,[]
186,3,출구 위협,10,8,0,8,2,0,0.8,236.86,20,61,[]
187,3,출구 위협,10,6,0,6,4,0,0.6,169.57,18,41,[]
188,3,출구 위협,10,9,0,9,1,0,0.9,296.33,19,51,[]
189,3,출구 위협,10,8,0,8,2,0,0.8,234.07,23,69,[]
190,3,출구 위협,10,10,1,9,0,0,1.0,327.94,27,87,[]
191,3,출구 위협,10,6,1,5,4,0,0.6,198.73,17,61,[]
192,3,출구 위협,10,7,0,7,3,0,0.7,187.65,16,58,[]
193,3,출구 위협,10,7,1,6,3,0,0.7,204.62,18,43,[]
194,3,출구 위협,10,7,0,7,3,0,0.7,229.59,18,68,[]
195,3,출구 위협,10,6,2,4,4,0,0.6,141.11,20,63,[]
196,3,출구 위협,10,7,0,7,3,0,0.7,177.4,16,50,[]
197,3,출구 위협,10,9,0,9,1,0,0.9,323.75,21,64,[]
198,3,출구 위협,10,8,0,8,2,0,0.8,282.15,21,72,[]
199,3,출구 위협,10,6,1,5,4,0,0.6,163.94,19,60,[]
200,3,출구 위협,10,7,1,6,3,0,0.7,218.25,30,108,[]
201,3,출구 위협,10,9,0,9,1,0,0.9,326.92,24,56,[]
202,3,출구 위협,10,7,1,6,3,0,0.7,212.83,13,41,[]
203,3,출구 위협,10,6,0,6,4,0,0.6,136.57,21,61,[]
204,3,출구 위협,10,9,0,9,1,0,0.9,290.62,18,34,[]
205,3,출구 위협,10,8,1,7,2,0,0.8,265.56,22,47,[]
206,3,출구 위협,10,9,2,7,1,0,0.9,276.43,16,47,[]
207,3,출구 위협,10,4,1,3,6,0,0.4,101.16,16,42,[]
208,3,출구 위협,10,9,2,7,1,0,0.9,273.49,19,74,[]
209,3,출구 위협,10,8,0,8,2,0,0.8,251.97,23,91,[]
210,3,출구 위협,10,8,0,8,2,0,0.8,224.81,17,70,[]
211,3,출구 위협,10,6,0,6,4,0,0.6,181.35,19,62,[]
212,3,출구 위협,10,8,1,7,2,0,0.8,271.94,21,62,[]
213,3,출구 위협,10,8,1,7,2,0,0.8,252.04,14,33,[]
214,3,출구 위협,10,10,1,9,0,0,1.0,362.07,17,38,[]
215,3,출구 위협,10,8,0,8,2,0,0.8,267.86,23,91,[]
216,3,출구 위협,10,8,0,8,2,0,0.8,301.85,21,88,[]
217,3,출구 위협,10,7,1,6,3,0,0.7,224.33,21,58,[]
218,3,출구 위협,10,10,1,9,0,0,1.0,351.61,17,40,[]
219,3,출구 위협,10,7,0,7,3,0,0.7,227.24,24,96,[]
220,3,출구 위협,10,9,0,9,1,0,0.9,278.33,25,72,[]
221,3,출구 위협,10,6,0,6,4,0,0.6,199.13,25,77,[]
222,3,출구 위협,10,9,0,9,1,0,0.9,295.99,20,70,[]
223,3,출구 위협,10,9,2,7,1,0,0.9,296.41,18,50,[]
224,3,출구 위협,10,5,0,5,5,0,0.5,181.72,16,51,[]
225,3,출구 위협,10,9,0,9,1,0,0.9,292.06,24,60,[]
226,3,출구 위협,10,6,1,5,4,0,0.6,128.37,17,62,[]
227,3,출구 위협,10,7,0,7,3,0,0.7,239.11,16,50,[]
228,3,출구 위협,10,7,0,7,3,0,0.7,220.82,16,49,[]
229,3,출구 위협,10,8,0,8,2,0,0.8,301.91,25,80,[]
230,3,출구 위협,10,10,0,10,0,0,1.0,364.38,18,48,[]
231,3,출구 위협,10,9,0,9,1,0,0.9,297.73,20,67,[]
232,3,출구 위협,10,7,0,7,3,0,0.7,226.94,19,52,[]
233,3,출구 위협,10,5,0,5,5,0,0.5,142.1,17,47,[]
234,3,출구 위협,10,7,1,6,3,0,0.7,226.15,22,87,[]
235,3,출구 위협,10,8,0,8,2,0,0.8,257.73,16,44,[]
236,3,출구 위협,10,6,1,5,4,0,0.6,173.83,19,58,[]
237,3,출구 위협,10,7,0,7,3,0,0.7,216.91,18,35,[]
238,3,출구 위협,10,4,0,4,6,0,0.4,77.13,24,99,[]
239,3,출구 위협,10,8,1,7,2,0,0.8,276.52,28,98,[]
240,3,출구 위협,10,9,0,9,1,0,0.9,234.73,12,35,[]
241,3,출구 위협,10,9,2,7,1,0,0.9,328.67,27,105,[]
242,3,출구 위협,10,9,2,7,1,0,0.9,322.81,24,80,[]
243,3,출구 위협,10,8,1,7,2,0,0.8,265.21,20,61,[]
244,3,출구 위협,10,8,1,7,2,0,0.8,298.13,24,61,[]
245,3,출구 위협,10,10,0,10,0,0,1.0,334.96,15,24,[]
246,3,출구 위협,10,8,1,7,2,0,0.8,252.69,18,38,[]
247,3,출구 위협,10,6,1,5,4,0,0.6,206.19,23,43,[]
248,3,출구 위협,10,9,1,8,1,0,0.9,347.07,22,43,[]
249,3,출구 위협,10,8,0,8,2,0,0.8,214.9,20,83,[]
250,3,출구 위협,10,9,0,9,1,0,0.9,318.67,20,86,[]
251,3,출구 위협,10,5,1,4,5,0,0.5,139.79,26,105,[]
252,3,출구 위협,10,5,0,5,5,0,0.5,173.45,21,64,[]
253,3,출구 위협,10,6,0,6,4,0,0.6,185.18,24,65,[]
254,3,출구 위협,10,8,0,8,2,0,0.8,279.94,20,66,[]
255,3,출구 위협,10,8,0,8,2,0,0.8,239.01,19,66,[]
256,3,출구 위협,10,9,0,9,1,0,0.9,280.57,16,40,[]
257,3,출구 위협,10,7,0,7,3,0,0.7,204.94,21,82,[]
258,3,출구 위협,10,7,0,7,3,0,0.7,195.07,26,71,[]
259,3,출구 위협,10,8,3,5,2,0,0.8,241.32,30,128,[]
260,3,출구 위협,10,7,0,7,3,0,0.7,193.57,15,42,[]
261,3,출구 위협,10,4,0,4,6,0,0.4,125.91,18,45,[]
262,3,출구 위협,10,9,0,9,1,0,0.9,285.7,23,97,[]
263,3,출구 위협,10,9,0,9,1,0,0.9,336.07,24,79,[]
264,3,출구 위협,10,9,0,9,1,0,0.9,358.45,31,114,[]
265,3,출구 위협,10,9,0,9,1,0,0.9,352.95,25,87,[]
266,3,출구 위협,10,9,0,9,1,0,0.9,284.99,20,52,[]
267,3,출구 위협,10,8,1,7,2,0,0.8,285.56,20,59,[]
268,3,출구 위협,10,7,2,5,3,0,0.7,213.57,24,65,[]
269,3,출구 위협,10,9,0,9,1,0,0.9,265.89,16,45,[]
270,3,출구 위협,10,8,1,7,2,0,0.8,264.95,19,64,[]
271,3,출구 위협,10,8,1,7,2,0,0.8,272.52,25,71,[]
272,3,출구 위협,10,8,0,8,2,0,0.8,242.13,19,51,[]
273,3,출구 위협,10,8,0,8,2,0,0.8,295.84,21,92,[]
274,3,출구 위협,10,8,1,7,2,0,0.8,252.73,18,72,[]
275,3,출구 위협,10,8,0,8,2,0,0.8,278.09,33,107,[]
276,3,출구 위협,10,6,0,6,4,0,0.6,153.11,20,76,[]
277,3,출구 위협,10,6,1,5,4,0,0.6,188.54,22,85,[]
278,3,출구 위협,10,9,2,7,1,0,0.9,308.4,23,49,[]
279,3,출구 위협,10,6,0,6,4,0,0.6,155.12,22,70,[]
280,3,출구 위협,10,5,0,5,5,0,0.5,134.54,17,54,[]
281,3,출구 위협,10,6,0,6,4,0,0.6,170.98,22,57,[]
282,3,출구 위협,10,8,0,8,2,0,0.8,241.81,22,83,[]
283,3,출구 위협,10,8,1,7,2,0,0.8,229.07,11,24,[]
284,3,출구 위협,10,9,0,9,1,0,0.9,308.29,23,73,[]
285,3,출구 위협,10,9,0,9,1,0,0.9,305.29,22,61,[]
286,3,출구 위협,10,9,1,8,1,0,0.9,274.58,16,36,[]
287,3,출구 위협,10,7,0,7,3,0,0.7,219.63,26,110,[]
288,3,출구 위협,10,6,0,6,4,0,0.6,187.23,17,42,[]
289,3,출구 위협,10,9,1,8,1,0,0.9,303.95,15,15,[]
290,3,출구 위협,10,9,1,8,1,0,0.9,297.44,18,57,[]
291,3,출구 위협,10,7,0,7,3,0,0.7,213.1,19,71,[]
292,3,출구 위협,10,9,0,9,1,0,0.9,273.85,13,27,[]
293,3,출구 위협,10,7,0,7,3,0,0.7,246.13,16,52,[]
294,3,출구 위협,10,6,1,5,4,0,0.6,159.77,22,77,[]
295,3,출구 위협,10,7,0,7,3,0,0.7,244.23,28,101,[]
296,3,출구 위협,10,7,0,7,3,0,0.7,206.54,20,77,[]
297,3,출구 위협,10,8,0,8,2,0,0.8,250.65,17,60,[]
298,3,출구 위협,10,7,1,6,3,0,0.7,210.82,19,27,[]
299,3,출구 위협,10,7,1,6,3,0,0.7,212.46,17,58,[]
300,3,출구 위협,10,9,2,7,1,0,0.9,296.59,22,74,[]
301,3,출구 위협,10,7,0,7,3,0,0.7,205.91,28,110,[]
302,3,출구 위협,10,8,1,7,2,0,0.8,250.3,23,84,[]
303,3,출구 위협,10,9,0,9,1,0,0.9,293.23,19,74,[]
304,3,출구 위협,10,7,0,7,3,0,0.7,206.75,22,80,[]
305,3,출구 위협,10,7,0,7,3,0,0.7,207.78,16,28,[]
306,3,출구 위협,10,6,0,6,4,0,0.6,166.31,25,77,[]
307,3,출구 위협,10,6,0,6,4,0,0.6,214.1,20,69,[]
308,3,출구 위협,10,9,0,9,1,0,0.9,313.14,32,123,[]
309,3,출구 위협,10,6,0,6,4,0,0.6,183.53,23,79,[]
310,3,출구 위협,10,9,0,9,1,0,0.9,252.76,14,26,[]
311,3,출구 위협,10,7,0,7,3,0,0.7,233.35,16,56,[]
312,3,출구 위협,10,7,1,6,3,0,0.7,224.77,21,76,[]
313,3,출구 위협,10,7,1,6,3,0,0.7,224.48,28,103,[]
314,3,출구 위협,10,9,0,9,1,0,0.9,294.19,23,89,[]
315,3,출구 위협,10,8,0,8,2,0,0.8,217.14,20,58,[]
316,3,출구 위협,10,7,0,7,3,0,0.7,231.03,26,94,[]
317,3,출구 위협,10,9,0,9,1,0,0.9,270.2,24,87,[]
318,3,출구 위협,10,9,1,8,1,0,0.9,342.41,21,83,[]
319,3,출구 위협,10,6,0,6,4,0,0.6,210.91,22,67,[]
320,3,출구 위협,10,7,1,6,3,0,0.7,208.33,15,49,[]
321,3,출구 위협,10,8,0,8,2,0,0.8,223.45,17,88,[]
322,3,출구 위협,10,9,1,8,1,0,0.9,275.18,14,28,[]
323,3,출구 위협,10,8,1,7,2,0,0.8,253.1,22,49,[]
324,3,출구 위협,10,9,0,9,1,0,0.9,300.9,13,40,[]
325,3,출구 위협,10,8,0,8,2,0,0.8,263.38,23,82,[]
326,3,출구 위협,10,7,1,6,3,0,0.7,257.44,22,63,[]
327,3,출구 위협,10,8,0,8,2,0,0.8,216.53,16,58,[]
328,3,출구 위협,10,4,0,4,6,0,0.4,80.4,19,64,[]
329,3,출구 위협,10,8,0,8,2,0,0.8,226.65,14,36,[]
330,3,출구 위협,10,9,0,9,1,0,0.9,323.09,24,86,[]
331,3,출구 위협,10,8,1,7,2,0,0.8,230.61,17,50,[]
332,3,출구 위협,10,8,1,7,2,0,0.8,256.82,15,44,[]
333,3,출구 위협,10,9,1,8,1,0,0.9,280.99,16,19,[]
334,3,출구 위협,10,3,0,3,7,0,0.3,48.82,18,51,[]
335,3,출구 위협,10,7,1,6,3,0,0.7,196.62,17,70,[]
336,3,출구 위협,10,9,1,8,1,0,0.9,318.0,20,66,[]
337,3,출구 위협,10,6,0,6,4,0,0.6,183.55,15,37,[]
338,3,출구 위협,10,7,0,7,3,0,0.7,228.19,45,128,[]
339,3,출구 위협,10,4,0,4,6,0,0.4,161.01,26,62,[]
340,3,출구 위협,10,9,0,9,1,0,0.9,317.38,24,80,[]
341,3,출구 위협,10,9,0,9,1,0,0.9,322.44,20,72,[]
342,3,출구 위협,10,4,0,4,6,0,0.4,67.86,21,87,[]
343,3,출구 위협,10,7,0,7,3,0,0.7,232.82,14,28,[]
344,3,출구 위협,10,8,0,8,2,0,0.8,253.37,20,78,[]
345,3,출구 위협,10,10,2,8,0,0,1.0,293.77,20,50,[]
346,3,출구 위협,10,9,2,7,1,0,0.9,267.03,17,48,[]
347,3,출구 위협,10,8,2,6,2,0,0.8,238.23,19,43,[]
348,3,출구 위협,10,7,2,5,3,0,0.7,205.92,13,16,[]
349,3,출구 위협,10,7,1,6,3,0,0.7,203.09,28,90,[]
350,3,출구 위협,10,7,0,7,3,0,0.7,200.59,23,83,[]
351,3,출구 위협,10,3,1,2,7,0,0.3,73.3,25,85,[]
352,3,출구 위협,10,8,0,8,2,0,0.8,226.61,15,65,[]
353,3,출구 위협,10,8,2,6,2,0,0.8,255.02,24,101,[]
354,3,출구 위협,10,7,1,6,3,0,0.7,229.69,21,79,[]
355,3,출구 위협,10,8,0,8,2,0,0.8,279.26,20,84,[]
356,3,출구 위협,10,8,0,8,2,0,0.8,256.22,14,38,[]
357,3,출구 위협,10,7,1,6,3,0,0.7,201.33,19,89,[]
358,3,출구 위협,10,7,0,7,3,0,0.7,234.38,20,68,[]
359,3,출구 위협,10,8,0,8,2,0,0.8,283.22,18,67,[]
360,3,출구 위협,10,9,0,9,1,0,0.9,327.81,20,59,[]
361,3,출구 위협,10,7,1,6,3,0,0.7,250.99,24,65,[]
362,3,출구 위협,10,7,1,6,3,0,0.7,255.15,36,129,[]
363,3,출구 위협,10,7,0,7,3,0,0.7,235.38,27,115,[]
364,3,출구 위협,10,5,0,5,5,0,0.5,97.09,19,52,[]
365,3,출구 위협,10,9,0,9,1,0,0.9,292.99,16,69,[]
366,3,출구 위협,10,9,0,9,1,0,0.9,312.44,17,56,[]
367,3,출구 위협,10,7,1,6,3,0,0.7,230.3,18,75,[]
368,3,출구 위협,10,8,0,8,2,0,0.8,244.22,24,90,[]
369,3,출구 위협,10,7,0,7,3,0,0.7,239.27,29,99,[]
370,3,출구 위협,10,9,0,9,1,0,0.9,286.49,22,70,[]
371,3,출구 위협,10,8,0,8,2,0,0.8,264.13,28,107,[]
372,3,출구 위협,10,6,1,5,4,0,0.6,154.75,16,33,[]
373,3,출구 위협,10,9,3,6,1,0,0.9,243.78,13,11,[]
374,3,출구 위협,10,8,0,8,2,0,0.8,218.08,18,63,[]
