episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
57,2,화재 확산,30,30,18,12,0,0,1.0,1005.32,22,58,[]
58,2,화재 확산,30,19,14,5,11,0,0.6333,546.75,46,117,[]
59,2,화재 확산,30,29,11,18,1,0,0.9667,937.23,25,54,[]
60,2,화재 확산,30,28,8,20,2,0,0.9333,840.1,17,29,[]
61,2,화재 확산,30,28,7,21,2,0,0.9333,935.82,19,42,[]
62,2,화재 확산,30,30,11,19,0,0,1.0,1076.26,52,104,[]
63,2,화재 확산,30,30,10,20,0,0,1.0,926.79,19,53,[]
64,2,화재 확산,30,30,12,18,0,0,1.0,1033.19,26,46,[]
65,2,화재 확산,30,30,14,16,0,0,1.0,943.32,23,88,[]
66,2,화재 확산,30,28,14,14,2,0,0.9333,971.96,22,51,[]
67,2,화재 확산,30,21,8,13,9,0,0.7,714.86,65,270,[]
68,2,화재 확산,30,28,9,19,2,0,0.9333,917.05,21,32,[]
69,2,화재 확산,30,29,10,19,1,0,0.9667,1024.59,28,43,[]
70,2,화재 확산,30,30,15,15,0,0,1.0,1008.6,15,16,[]
71,2,화재 확산,30,30,10,20,0,0,1.0,998.97,20,47,[]
72,2,화재 확산,30,29,14,15,1,0,0.9667,1000.37,24,41,[]
73,2,화재 확산,30,30,6,24,0,0,1.0,1040.71,24,58,[]
74,2,화재 확산,30,29,13,16,1,0,0.9667,969.6,26,66,[]
75,2,화재 확산,30,25,16,9,5,0,0.8333,848.62,30,57,[]
76,2,화재 확산,30,22,3,19,8,0,0.7333,583.88,28,80,[]
77,2,화재 확산,30,30,17,13,0,0,1.0,945.58,23,44,[]
78,2,화재 확산,30,30,10,20,0,0,1.0,978.12,20,27,[]
79,2,화재 확산,30,23,18,5,7,0,0.7667,801.46,36,102,[]
80,2,화재 확산,30,30,14,16,0,0,1.0,967.08,27,72,[]
81,2,화재 확산,30,29,13,16,1,0,0.9667,953.26,31,12,[]
82,2,화재 확산,30,27,6,21,3,0,0.9,887.65,18,91,[]
83,2,화재 확산,30,28,11,17,2,0,0.9333,968.47,25,71,[]
84,2,화재 확산,30,11,3,8,19,0,0.3667,274.11,36,144,[]
85,2,화재 확산,30,29,12,17,1,0,0.9667,981.44,36,59,[]
86,2,화재 확산,30,28,12,16,2,0,0.9333,953.88,21,45,[]
87,2,화재 확산,30,28,11,17,2,0,0.9333,870.78,17,39,[]
88,2,화재 확산,30,27,5,22,3,0,0.9,821.87,29,62,[]
89,2,화재 확산,30,30,16,14,0,0,1.0,937.1,22,38,[]
90,2,화재 확산,30,30,9,21,0,0,1.0,1059.91,19,9,[]
91,2,화재 확산,30,29,8,21,1,0,0.9667,1029.1,29,60,[]
92,2,화재 확산,30,30,10,20,0,0,1.0,972.92,22,36,[]
93,2,화재 확산,30,30,9,21,0,0,1.0,962.87,19,48,[]
94,2,화재 확산,30,28,6,22,2,0,0.9333,951.88,52,135,[]
95,2,화재 확산,30,22,18,4,8,0,0.7333,773.13,62,214,[]
96,2,화재 확산,30,27,6,21,3,0,0.9,919.95,48,125,[]
97,2,화재 확산,30,30,5,25,0,0,1.0,974.68,15,21,[]
98,2,화재 확산,30,28,9,19,2,0,0.9333,877.93,18,17,[]
99,2,화재 확산,30,28,11,17,2,0,0.9333,1002.58,38,152,[]
100,2,화재 확산,30,23,21,2,7,0,0.7667,764.24,33,146,[]
101,2,화재 확산,30,29,13,16,1,0,0.9667,976.91,22,46,[]
102,2,화재 확산,30,29,13,16,1,0,0.9667,941.2,19,26,[]
103,2,화재 확산,30,29,11,18,1,0,0.9667,971.39,27,47,[]
104,2,화재 확산,30,28,19,9,2,0,0.9333,942.54,26,67,[]
105,2,화재 확산,30,30,11,19,0,0,1.0,1052.07,29,67,[]
106,2,화재 확산,30,30,13,17,0,0,1.0,1096.76,24,12,[]
107,2,화재 확산,30,27,6,21,3,0,0.9,993.68,27,55,[]
108,2,화재 확산,30,28,16,12,2,0,0.9333,879.48,37,49,[]
109,2,화재 확산,30,28,17,11,2,0,0.9333,978.06,37,117,[]
110,2,화재 확산,30,30,15,15,0,0,1.0,1007.35,55,103,[]
111,2,화재 확산,30,28,17,11,2,0,0.9333,929.58,36,77,[]
112,2,화재 확산,30,28,14,14,2,0,0.9333,908.07,21,49,[]
113,2,화재 확산,30,27,12,15,3,0,0.9,948.72,26,97,[]
114,2,화재 확산,30,28,3,25,2,0,0.9333,918.82,21,53,[]
115,2,화재 확산,30,30,18,12,0,0,1.0,1113.24,36,81,[]
116,2,화재 확산,30,29,11,18,1,0,0.9667,1022.5,25,64,[]
117,2,화재 확산,30,21,12,9,9,0,0.7,625.15,33,103,[]
118,2,화재 확산,30,30,16,14,0,0,1.0,983.26,17,11,[]
119,2,화재 확산,30,19,12,7,11,0,0.6333,623.33,25,65,[]
120,2,화재 확산,30,28,13,15,2,0,0.9333,976.94,54,168,[]
121,2,화재 확산,30,29,12,17,1,0,0.9667,941.15,26,76,[]
122,2,화재 확산,30,28,11,17,2,0,0.9333,939.45,36,118,[]
123,2,화재 확산,30,24,16,8,6,0,0.8,800.86,32,125,[]
124,2,화재 확산,30,25,5,20,5,0,0.8333,787.81,36,132,[]
125,2,화재 확산,30,30,13,17,0,0,1.0,1038.28,25,61,[]
126,2,화재 확산,30,29,13,16,1,0,0.9667,899.73,29,61,[]
127,2,화재 확산,30,27,11,16,3,0,0.9,898.43,22,64,[]
128,2,화재 확산,30,28,9,19,2,0,0.9333,1026.79,27,63,[]
129,2,화재 확산,30,25,9,16,5,0,0.8333,790.45,48,183,[]
130,2,화재 확산,30,30,17,13,0,0,1.0,1041.03,23,34,[]
131,2,화재 확산,30,29,12,17,1,0,0.9667,967.62,23,62,[]
132,2,화재 확산,30,30,15,15,0,0,1.0,953.22,20,19,[]
133,2,화재 확산,30,30,10,20,0,0,1.0,1003.0,18,49,[]
134,2,화재 확산,30,29,16,13,1,0,0.9667,919.86,19,37,[]
135,2,화재 확산,30,27,4,23,3,0,0.9,887.95,30,111,[]
136,2,화재 확산,30,20,10,10,10,0,0.6667,692.87,59,249,[]
137,2,화재 확산,30,30,13,17,0,0,1.0,906.54,15,21,[]
138,2,화재 확산,30,29,10,19,1,0,0.9667,992.42,23,49,[]
139,2,화재 확산,30,30,13,17,0,0,1.0,986.94,25,58,[]
140,2,화재 확산,30,29,10,19,1,0,0.9667,1026.51,50,155,[]
141,2,화재 확산,30,30,13,17,0,0,1.0,1023.78,22,25,[]
142,2,화재 확산,30,29,14,15,1,0,0.9667,929.74,24,79,[]
143,2,화재 확산,30,30,9,21,0,0,1.0,967.78,32,95,[]
144,2,화재 확산,30,23,17,6,7,0,0.7667,675.47,36,108,[]
145,2,화재 확산,30,29,10,19,1,0,0.9667,939.58,38,107,[]
146,2,화재 확산,30,25,3,22,5,0,0.8333,748.22,28,40,[]
147,2,화재 확산,30,30,12,18,0,0,1.0,1032.42,29,42,[]
148,2,화재 확산,30,29,7,22,1,0,0.9667,1020.69,32,72,[]
149,2,화재 확산,30,30,15,15,0,0,1.0,1013.11,21,49,[]
150,2,화재 확산,30,30,13,17,0,0,1.0,962.09,21,47,[]
151,2,화재 확산,30,24,19,5,6,0,0.8,923.83,46,120,[]
152,2,화재 확산,30,30,9,21,0,0,1.0,1006.86,30,27,[]
153,2,화재 확산,30,30,13,17,0,0,1.0,1025.5,25,41,[]
154,2,화재 확산,30,23,15,8,7,0,0.7667,751.04,27,83,[]
155,2,화재 확산,30,28,12,16,2,0,0.9333,876.07,20,31,[]
156,2,화재 확산,30,30,14,16,0,0,1.0,996.6,20,32,[]
157,2,화재 확산,30,28,6,22,2,0,0.9333,911.9,27,70,[]
158,2,화재 확산,30,28,16,12,2,0,0.9333,921.3,36,105,[]
159,2,화재 확산,30,29,7,22,1,0,0.9667,924.19,21,44,[]
160,2,화재 확산,30,30,10,20,0,0,1.0,940.79,26,68,[]
161,2,화재 확산,30,30,9,21,0,0,1.0,1080.76,17,17,[]
162,2,화재 확산,30,30,11,19,0,0,1.0,1025.8,27,50,[]
163,2,화재 확산,30,26,10,16,4,0,0.8667,860.54,30,66,[]
164,2,화재 확산,30,29,13,16,1,0,0.9667,964.0,30,97,[]
165,2,화재 확산,30,27,10,17,3,0,0.9,908.94,44,64,[]
166,2,화재 확산,30,30,18,12,0,0,1.0,1012.18,24,38,[]
167,2,화재 확산,30,30,13,17,0,0,1.0,1011.05,39,65,[]
168,2,화재 확산,30,26,15,11,4,0,0.8667,1003.94,33,103,[]
169,2,화재 확산,30,24,7,17,6,0,0.8,734.95,49,222,[]
170,2,화재 확산,30,30,12,18,0,0,1.0,977.43,15,37,[]
171,2,화재 확산,30,28,12,16,2,0,0.9333,913.51,27,117,[]
172,2,화재 확산,30,28,10,18,2,0,0.9333,885.4,50,155,[]
173,2,화재 확산,30,28,7,21,2,0,0.9333,888.26,29,73,[]
174,2,화재 확산,30,29,11,18,1,0,0.9667,891.3,20,34,[]
175,2,화재 확산,30,29,10,19,1,0,0.9667,1032.19,23,47,[]
176,2,화재 확산,30,27,5,22,3,0,0.9,898.91,29,89,[]
177,2,화재 확산,30,26,15,11,4,0,0.8667,864.86,36,136,[]
178,2,화재 확산,30,28,13,15,2,0,0.9333,963.83,36,85,[]
179,2,화재 확산,30,29,12,17,1,0,0.9667,985.82,19,22,[]
180,2,화재 확산,30,26,3,23,4,0,0.8667,862.2,30,110,[]
181,2,화재 확산,30,29,11,18,1,0,0.9667,981.07,24,41,[]
182,2,화재 확산,30,19,16,3,11,0,0.6333,607.36,49,122,[]
183,2,화재 확산,30,25,10,15,5,0,0.8333,804.3,44,122,[]
184,2,화재 확산,30,25,14,11,5,0,0.8333,845.17,31,69,[]
185,2,화재 확산,30,22,16,6,8,0,0.7333,744.17,46,108,[]
186,2,화재 확산,30,26,13,13,4,0,0.8667,827.19,56,192,[]
187,2,화재 확산,30,30,10,20,0,0,1.0,981.7,32,52,[]
188,2,화재 확산,30,27,3,24,3,0,0.9,902.26,28,39,[]
189,2,화재 확산,30,29,15,14,1,0,0.9667,1001.71,23,70,[]
190,2,화재 확산,30,30,14,16,0,0,1.0,966.1,20,28,[]
191,2,화재 확산,30,30,11,19,0,0,1.0,989.8,17,23,[]
192,2,화재 확산,30,28,16,12,2,0,0.9333,946.2,49,176,[]
193,2,화재 확산,30,28,22,6,2,0,0.9333,924.41,36,175,[]
194,2,화재 확산,30,28,8,20,2,0,0.9333,967.48,39,113,[]
195,2,화재 확산,30,23,3,20,7,0,0.7667,861.73,46,119,[]
196,2,화재 확산,30,30,8,22,0,0,1.0,1072.65,34,46,[]
197,2,화재 확산,30,29,6,23,1,0,0.9667,910.26,25,60,[]
198,2,화재 확산,30,29,11,18,1,0,0.9667,911.71,19,39,[]
199,2,화재 확산,30,30,10,20,0,0,1.0,1045.45,19,19,[]
200,2,화재 확산,30,30,9,21,0,0,1.0,932.26,19,46,[]
201,2,화재 확산,30,19,17,2,11,0,0.6333,621.07,39,105,[]
202,2,화재 확산,30,30,15,15,0,0,1.0,1025.0,23,61,[]
203,2,화재 확산,30,30,9,21,0,0,1.0,1056.46,21,26,[]
204,2,화재 확산,30,28,10,18,2,0,0.9333,877.0,16,20,[]
205,2,화재 확산,30,30,10,20,0,0,1.0,1097.22,28,58,[]
206,2,화재 확산,30,27,10,17,3,0,0.9,846.82,22,62,[]
207,2,화재 확산,30,28,13,15,2,0,0.9333,836.26,22,44,[]
208,2,화재 확산,30,29,12,17,1,0,0.9667,982.27,33,95,[]
209,2,화재 확산,30,25,19,6,5,0,0.8333,928.99,28,86,[]
210,2,화재 확산,30,29,14,15,1,0,0.9667,933.92,19,15,[]
211,2,화재 확산,30,21,14,7,9,0,0.7,640.72,46,139,[]
212,2,화재 확산,30,30,10,20,0,0,1.0,1046.42,17,20,[]
213,2,화재 확산,30,16,13,3,14,0,0.5333,457.34,29,84,[]
214,2,화재 확산,30,24,3,21,6,0,0.8,825.85,34,87,[]
215,2,화재 확산,30,29,14,15,1,0,0.9667,957.66,24,67,[]
216,2,화재 확산,30,28,12,16,2,0,0.9333,882.7,25,57,[]
217,2,화재 확산,30,29,14,15,1,0,0.9667,961.82,29,82,[]
218,2,화재 확산,30,30,10,20,0,0,1.0,1015.48,18,40,[]
219,2,화재 확산,30,30,12,18,0,0,1.0,1016.9,24,11,[]
220,2,화재 확산,30,27,8,19,3,0,0.9,912.78,65,202,[]
221,2,화재 확산,30,27,13,14,3,0,0.9,866.06,20,24,[]
222,2,화재 확산,30,26,14,12,4,0,0.8667,850.66,47,177,[]
223,2,화재 확산,30,30,6,24,0,0,1.0,1017.42,24,47,[]
224,2,화재 확산,30,28,1,27,2,0,0.9333,1013.58,35,115,[]
225,2,화재 확산,30,27,15,12,3,0,0.9,841.25,41,85,[]
226,2,화재 확산,30,24,3,21,6,0,0.8,854.98,39,102,[]
227,2,화재 확산,30,27,10,17,3,0,0.9,862.37,24,62,[]
228,2,화재 확산,30,23,17,6,7,0,0.7667,761.47,40,117,[]
229,2,화재 확산,30,30,15,15,0,0,1.0,1043.66,28,68,[]
230,2,화재 확산,30,30,7,23,0,0,1.0,949.66,28,52,[]
231,2,화재 확산,30,28,12,16,2,0,0.9333,942.89,33,97,[]
232,2,화재 확산,30,30,13,17,0,0,1.0,960.17,23,69,[]
233,2,화재 확산,30,26,8,18,4,0,0.8667,809.02,20,74,[]
234,2,화재 확산,30,28,9,19,2,0,0.9333,921.08,44,104,[]
235,2,화재 확산,30,29,12,17,1,0,0.9667,907.04,21,49,[]
236,2,화재 확산,30,25,17,8,5,0,0.8333,820.05,26,79,[]
237,2,화재 확산,30,29,14,15,1,0,0.9667,967.92,26,47,[]
238,2,화재 확산,30,29,11,18,1,0,0.9667,943.14,24,56,[]
239,2,화재 확산,30,29,13,16,1,0,0.9667,926.85,18,35,[]
240,2,화재 확산,30,26,15,11,4,0,0.8667,865.61,50,178,[]
241,2,화재 확산,30,30,13,17,0,0,1.0,1019.77,20,12,[]
242,2,화재 확산,30,24,13,11,6,0,0.8,772.82,29,81,[]
243,2,화재 확산,30,30,13,17,0,0,1.0,949.11,25,49,[]
244,2,화재 확산,30,29,9,20,1,0,0.9667,1060.21,32,68,[]
245,2,화재 확산,30,29,2,27,1,0,0.9667,962.08,26,48,[]
246,2,화재 확산,30,28,3,25,2,0,0.9333,915.54,42,107,[]
247,2,화재 확산,30,26,15,11,4,0,0.8667,821.67,38,107,[]
248,2,화재 확산,30,29,13,16,1,0,0.9667,936.43,20,39,[]
249,2,화재 확산,30,28,14,14,2,0,0.9333,848.65,28,61,[]
250,2,화재 확산,30,28,10,18,2,0,0.9333,930.1,30,71,[]
251,2,화재 확산,30,25,8,17,5,0,0.8333,908.38,23,65,[]
252,2,화재 확산,30,27,1,26,3,0,0.9,905.55,31,58,[]
253,2,화재 확산,30,29,12,17,1,0,0.9667,1007.09,25,46,[]
254,2,화재 확산,30,30,16,14,0,0,1.0,1044.36,21,41,[]
255,2,화재 확산,30,30,9,21,0,0,1.0,938.02,16,17,[]
256,2,화재 확산,30,30,14,16,0,0,1.0,974.95,24,22,[]
257,2,화재 확산,30,30,13,17,0,0,1.0,1044.36,22,59,[]
258,2,화재 확산,30,29,11,18,1,0,0.9667,1020.18,24,65,[]
259,2,화재 확산,30,30,12,18,0,0,1.0,959.16,19,30,[]
260,2,화재 확산,30,28,14,14,2,0,0.9333,855.3,15,19,[]
261,2,화재 확산,30,30,12,18,0,0,1.0,979.27,22,35,[]
262,2,화재 확산,30,24,16,8,6,0,0.8,800.97,33,99,[]
263,2,화재 확산,30,30,11,19,0,0,1.0,997.67,22,48,[]
264,2,화재 확산,30,30,14,16,0,0,1.0,973.03,25,97,[]
265,2,화재 확산,30,30,15,15,0,0,1.0,1002.42,22,17,[]
266,2,화재 확산,30,22,11,11,8,0,0.7333,771.54,24,104,[]
267,2,화재 확산,30,30,10,20,0,0,1.0,998.73,24,48,[]
268,2,화재 확산,30,29,15,14,1,0,0.9667,991.81,17,33,[]
269,2,화재 확산,30,29,15,14,1,0,0.9667,935.22,28,54,[]
270,2,화재 확산,30,28,12,16,2,0,0.9333,987.4,23,54,[]
271,2,화재 확산,30,30,11,19,0,0,1.0,978.65,24,6,[]
272,2,화재 확산,30,26,4,22,4,0,0.8667,772.87,18,31,[]
273,2,화재 확산,30,29,15,14,1,0,0.9667,962.14,23,38,[]
274,2,화재 확산,30,30,14,16,0,0,1.0,968.49,21,41,[]
275,2,화재 확산,30,30,11,19,0,0,1.0,1063.83,30,49,[]
276,2,화재 확산,30,28,12,16,2,0,0.9333,940.17,25,63,[]
277,2,화재 확산,30,14,1,13,16,0,0.4667,468.92,39,156,[]
278,2,화재 확산,30,30,8,22,0,0,1.0,974.02,26,18,[]
279,2,화재 확산,30,28,12,16,2,0,0.9333,888.79,24,67,[]
280,2,화재 확산,30,27,12,15,3,0,0.9,943.78,22,49,[]
281,2,화재 확산,30,28,6,22,2,0,0.9333,902.82,26,42,[]
282,2,화재 확산,30,29,12,17,1,0,0.9667,964.96,38,70,[]
283,2,화재 확산,30,28,13,15,2,0,0.9333,916.28,38,172,[]
284,2,화재 확산,30,29,8,21,1,0,0.9667,980.06,24,50,[]
285,2,화재 확산,30,26,15,11,4,0,0.8667,841.19,32,75,[]
286,2,화재 확산,30,27,14,13,3,0,0.9,869.1,20,41,[]
287,2,화재 확산,30,28,12,16,2,0,0.9333,868.06,24,75,[]
288,2,화재 확산,30,26,11,15,4,0,0.8667,907.45,31,120,[]
289,2,화재 확산,30,30,16,14,0,0,1.0,971.54,24,44,[]
290,2,화재 확산,30,21,20,1,9,0,0.7,727.87,38,125,[]
291,2,화재 확산,30,27,4,23,3,0,0.9,918.86,41,89,[]
292,2,화재 확산,30,18,8,10,12,0,0.6,562.79,40,128,[]
293,2,화재 확산,30,30,17,13,0,0,1.0,978.41,22,39,[]
294,2,화재 확산,30,30,12,18,0,0,1.0,1011.29,26,59,[]
295,2,화재 확산,30,29,12,17,1,0,0.9667,948.58,24,52,[]
296,2,화재 확산,30,29,11,18,1,0,0.9667,958.32,27,36,[]
297,2,화재 확산,30,25,12,13,5,0,0.8333,789.84,26,97,[]
298,2,화재 확산,30,30,12,18,0,0,1.0,1077.69,20,29,[]
299,2,화재 확산,30,30,11,19,0,0,1.0,1024.26,20,18,[]
300,2,화재 확산,30,27,13,14,3,0,0.9,857.58,24,40,[]
301,2,화재 확산,30,30,9,21,0,0,1.0,1014.89,28,41,[]
302,2,화재 확산,30,29,16,13,1,0,0.9667,931.23,26,53,[]
303,2,화재 확산,30,30,11,19,0,0,1.0,1022.15,24,61,[]
304,2,화재 확산,30,30,13,17,0,0,1.0,1001.91,28,62,[]
305,2,화재 확산,30,30,17,13,0,0,1.0,1013.53,31,79,[]
306,2,화재 확산,30,25,9,16,5,0,0.8333,851.42,40,144,[]
307,2,화재 확산,30,28,14,14,2,0,0.9333,905.16,20,25,[]
308,2,화재 확산,30,24,13,11,6,0,0.8,770.41,62,165,[]
309,2,화재 확산,30,30,21,9,0,0,1.0,1027.29,28,91,[]
310,2,화재 확산,30,23,8,15,7,0,0.7667,679.1,24,44,[]
311,2,화재 확산,30,30,14,16,0,0,1.0,995.64,24,24,[]
312,2,화재 확산,30,28,7,21,2,0,0.9333,1003.88,30,58,[]
313,2,화재 확산,30,20,13,7,10,0,0.6667,620.57,33,87,[]
314,2,화재 확산,30,17,10,7,13,0,0.5667,552.45,35,125,[]
315,2,화재 확산,30,29,13,16,1,0,0.9667,950.77,19,19,[]
316,2,화재 확산,30,30,9,21,0,0,1.0,1005.26,33,101,[]
317,2,화재 확산,30,25,4,21,5,0,0.8333,789.23,35,132,[]
318,2,화재 확산,30,25,2,23,5,0,0.8333,918.56,25,51,[]
319,2,화재 확산,30,29,11,18,1,0,0.9667,944.38,24,69,[]
320,2,화재 확산,30,27,6,21,3,0,0.9,882.13,20,28,[]
321,2,화재 확산,30,30,7,23,0,0,1.0,991.5,23,80,[]
322,2,화재 확산,30,30,14,16,0,0,1.0,982.36,23,12,[]
323,2,화재 확산,30,29,16,13,1,0,0.9667,967.6,34,81,[]
324,2,화재 확산,30,29,16,13,1,0,0.9667,1021.38,28,97,[]
325,2,화재 확산,30,20,14,6,10,0,0.6667,626.84,28,67,[]
326,2,화재 확산,30,30,8,22,0,0,1.0,1022.7,20,40,[]
327,2,화재 확산,30,29,11,18,1,0,0.9667,984.72,24,48,[]
328,2,화재 확산,30,30,14,16,0,0,1.0,1035.0,33,67,[]
329,2,화재 확산,30,21,3,18,9,0,0.7,639.54,23,54,[]
330,2,화재 확산,30,29,14,15,1,0,0.9667,902.78,22,36,[]
331,2,화재 확산,30,29,10,19,1,0,0.9667,1002.66,21,38,[]
332,2,화재 확산,30,30,14,16,0,0,1.0,976.6,20,18,[]
333,2,화재 확산,30,28,14,14,2,0,0.9333,880.14,26,69,[]
334,2,화재 확산,30,29,5,24,1,0,0.9667,923.17,22,36,[]
335,2,화재 확산,30,29,9,20,1,0,0.9667,883.38,19,49,[]
336,2,화재 확산,30,30,10,20,0,0,1.0,1023.54,37,79,[]
337,2,화재 확산,30,30,12,18,0,0,1.0,1017.4,28,53,[]
338,2,화재 확산,30,29,14,15,1,0,0.9667,955.6,30,91,[]
339,2,화재 확산,30,29,14,15,1,0,0.9667,923.3,20,17,[]
340,2,화재 확산,30,30,9,21,0,0,1.0,1042.44,32,44,[]
341,2,화재 확산,30,25,8,17,5,0,0.8333,809.3,20,79,[]
342,2,화재 확산,30,29,6,23,1,0,0.9667,960.19,23,27,[]
343,2,화재 확산,30,30,11,19,0,0,1.0,1066.6,22,28,[]
344,2,화재 확산,30,29,12,17,1,0,0.9667,945.73,25,44,[]
345,2,화재 확산,30,30,13,17,0,0,1.0,952.66,21,46,[]
346,2,화재 확산,30,28,5,23,2,0,0.9333,960.9,33,59,[]
347,2,화재 확산,30,30,13,17,0,0,1.0,1028.68,28,26,[]
348,2,화재 확산,30,30,10,20,0,0,1.0,1130.3,37,40,[]
349,2,화재 확산,30,28,12,16,2,0,0.9333,870.73,17,28,[]
350,2,화재 확산,30,24,4,20,6,0,0.8,782.62,30,48,[]
351,2,화재 확산,30,30,13,17,0,0,1.0,989.94,34,65,[]
352,2,화재 확산,30,27,16,11,3,0,0.9,862.18,25,82,[]
353,2,화재 확산,30,30,11,19,0,0,1.0,1028.33,21,42,[]
354,2,화재 확산,30,30,12,18,0,0,1.0,1045.56,22,41,[]
355,2,화재 확산,30,29,13,16,1,0,0.9667,969.34,17,39,[]
356,2,화재 확산,30,28,17,11,2,0,0.9333,949.64,24,69,[]
357,2,화재 확산,30,26,15,11,4,0,0.8667,849.42,66,267,[]
358,2,화재 확산,30,18,16,2,12,0,0.6,572.84,27,110,[]
359,2,화재 확산,30,30,13,17,0,0,1.0,1001.14,21,44,[]
360,2,화재 확산,30,30,14,16,0,0,1.0,950.92,18,34,[]
361,2,화재 확산,30,29,11,18,1,0,0.9667,983.57,19,45,[]
362,2,화재 확산,30,30,11,19,0,0,1.0,1002.06,25,36,[]
363,2,화재 확산,30,28,11,17,2,0,0.9333,924.78,41,56,[]
364,2,화재 확산,30,27,13,14,3,0,0.9,912.61,24,91,[]
365,2,화재 확산,30,29,15,14,1,0,0.9667,1005.65,18,30,[]
366,2,화재 확산,30,30,16,14,0,0,1.0,1037.56,24,23,[]
