episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
162,2,화재 확산,10,10,4,6,0,0,1.0,374.2,28,47,[]
163,2,화재 확산,10,9,1,8,1,0,0.9,278.13,14,46,[]
164,2,화재 확산,10,10,3,7,0,0,1.0,315.22,16,25,[]
165,2,화재 확산,10,10,0,10,0,0,1.0,310.72,17,30,[]
166,2,화재 확산,10,7,6,1,3,0,0.7,298.02,34,71,[]
167,2,화재 확산,10,9,7,2,1,0,0.9,317.42,21,48,[]
168,2,화재 확산,10,10,5,5,0,0,1.0,291.35,12,15,[]
169,2,화재 확산,10,10,3,7,0,0,1.0,323.22,22,67,[]
170,2,화재 확산,10,10,6,4,0,0,1.0,324.44,15,42,[]
171,2,화재 확산,10,10,2,8,0,0,1.0,361.91,21,35,[]
172,2,화재 확산,10,9,4,5,1,0,0.9,326.32,19,57,[]
173,2,화재 확산,10,10,2,8,0,0,1.0,345.38,24,59,[]
174,2,화재 확산,10,8,4,4,2,0,0.8,247.82,38,117,[]
175,2,화재 확산,10,10,3,7,0,0,1.0,349.38,27,74,[]
176,2,화재 확산,10,9,3,6,1,0,0.9,321.1,19,13,[]
177,2,화재 확산,10,10,4,6,0,0,1.0,325.35,15,19,[]
178,2,화재 확산,10,10,5,5,0,0,1.0,331.93,14,26,[]
179,2,화재 확산,10,9,4,5,1,0,0.9,325.49,23,62,[]
180,2,화재 확산,10,9,3,6,1,0,0.9,295.14,16,36,[]
181,2,화재 확산,10,9,3,6,1,0,0.9,314.32,16,20,[]
182,2,화재 확산,10,10,6,4,0,0,1.0,388.5,22,47,[]
183,2,화재 확산,10,9,2,7,1,0,0.9,326.03,25,119,[]
184,2,화재 확산,10,8,1,7,2,0,0.8,243.29,22,34,[]
185,2,화재 확산,10,8,2,6,2,0,0.8,292.1,48,178,[]
186,2,화재 확산,10,8,0,8,2,0,0.8,323.39,21,43,[]
187,2,화재 확산,10,10,5,5,0,0,1.0,353.59,27,89,[]
188,2,화재 확산,10,8,8,0,2,0,0.8,264.75,32,122,[]
189,2,화재 확산,10,10,2,8,0,0,1.0,366.57,27,79,[]
190,2,화재 확산,10,9,7,2,1,0,0.9,339.49,30,49,[]
191,2,화재 확산,10,10,5,5,0,0,1.0,356.87,31,72,[]
192,2,화재 확산,10,10,4,6,0,0,1.0,359.27,14,12,[]
193,2,화재 확산,10,10,0,10,0,0,1.0,368.75,17,54,[]
194,2,화재 확산,10,9,3,6,1,0,0.9,300.32,23,94,[]
195,2,화재 확산,10,8,2,6,2,0,0.8,247.29,17,46,[]
196,2,화재 확산,10,10,4,6,0,0,1.0,353.43,24,71,[]
197,2,화재 확산,10,10,5,5,0,0,1.0,360.54,25,90,[]
198,2,화재 확산,10,9,1,8,1,0,0.9,258.7,12,38,[]
199,2,화재 확산,10,10,5,5,0,0,1.0,333.91,15,29,[]
200,2,화재 확산,10,8,6,2,2,0,0.8,270.55,27,33,[]
201,2,화재 확산,10,10,3,7,0,0,1.0,334.09,16,18,[]
202,2,화재 확산,10,10,3,7,0,0,1.0,337.27,20,57,[]
203,2,화재 확산,10,10,8,2,0,0,1.0,366.5,26,43,[]
204,2,화재 확산,10,10,4,6,0,0,1.0,319.27,15,25,[]
205,2,화재 확산,10,8,3,5,2,0,0.8,240.46,35,113,[]
206,2,화재 확산,10,6,2,4,4,0,0.6,163.93,25,83,[]
207,2,화재 확산,10,8,5,3,2,0,0.8,280.79,36,80,[]
208,2,화재 확산,10,10,4,6,0,0,1.0,337.13,18,10,[]
209,2,화재 확산,10,8,4,4,2,0,0.8,246.46,18,36,[]
210,2,화재 확산,10,10,5,5,0,0,1.0,367.48,23,52,[]
211,2,화재 확산,10,8,1,7,2,0,0.8,303.22,25,32,[]
212,2,화재 확산,10,9,4,5,1,0,0.9,297.94,21,57,[]
213,2,화재 확산,10,7,2,5,3,0,0.7,218.13,26,52,[]
214,2,화재 확산,10,10,5,5,0,0,1.0,367.48,21,46,[]
215,2,화재 확산,10,2,0,2,8,0,0.2,5.68,34,144,[]
216,2,화재 확산,10,9,1,8,1,0,0.9,288.69,28,34,[]
217,2,화재 확산,10,10,4,6,0,0,1.0,338.71,16,17,[]
218,2,화재 확산,10,10,2,8,0,0,1.0,351.74,20,50,[]
219,2,화재 확산,10,10,2,8,0,0,1.0,353.56,16,17,[]
220,2,화재 확산,10,10,5,5,0,0,1.0,344.47,14,31,[]
221,2,화재 확산,10,9,6,3,1,0,0.9,331.78,18,35,[]
222,2,화재 확산,10,10,2,8,0,0,1.0,328.41,16,29,[]
223,2,화재 확산,10,7,7,0,3,0,0.7,239.48,59,153,[]
224,2,화재 확산,10,9,3,6,1,0,0.9,296.99,12,26,[]
225,2,화재 확산,10,10,6,4,0,0,1.0,328.81,19,62,[]
226,2,화재 확산,10,10,3,7,0,0,1.0,371.37,21,56,[]
227,2,화재 확산,10,10,9,1,0,0,1.0,377.88,25,40,[]
228,2,화재 확산,10,9,1,8,1,0,0.9,300.91,24,89,[]
229,2,화재 확산,10,10,3,7,0,0,1.0,363.48,21,46,[]
230,2,화재 확산,10,10,3,7,0,0,1.0,325.82,16,28,[]
231,2,화재 확산,10,10,3,7,0,0,1.0,321.08,18,24,[]
232,2,화재 확산,10,10,3,7,0,0,1.0,296.2,15,23,[]
233,2,화재 확산,10,10,4,6,0,0,1.0,342.07,20,48,[]
234,2,화재 확산,10,7,4,3,3,0,0.7,220.29,21,63,[]
235,2,화재 확산,10,7,1,6,3,0,0.7,217.94,21,68,[]
236,2,화재 확산,10,8,3,5,2,0,0.8,274.36,30,64,[]
237,2,화재 확산,10,8,2,6,2,0,0.8,315.06,35,137,[]
238,2,화재 확산,10,10,3,7,0,0,1.0,302.17,12,17,[]
239,2,화재 확산,10,10,8,2,0,0,1.0,348.71,15,16,[]
240,2,화재 확산,10,9,6,3,1,0,0.9,290.27,15,28,[]
241,2,화재 확산,10,10,3,7,0,0,1.0,365.45,27,37,[]
242,2,화재 확산,10,8,4,4,2,0,0.8,259.1,31,96,[]
243,2,화재 확산,10,10,3,7,0,0,1.0,331.82,12,20,[]
244,2,화재 확산,10,10,3,7,0,0,1.0,368.58,36,150,[]
245,2,화재 확산,10,10,3,7,0,0,1.0,308.41,13,18,[]
246,2,화재 확산,10,10,5,5,0,0,1.0,318.26,19,35,[]
247,2,화재 확산,10,10,5,5,0,0,1.0,364.06,15,16,[]
248,2,화재 확산,10,10,5,5,0,0,1.0,362.12,21,19,[]
249,2,화재 확산,10,10,8,2,0,0,1.0,363.99,27,67,[]
250,2,화재 확산,10,10,3,7,0,0,1.0,313.32,17,25,[]
251,2,화재 확산,10,10,4,6,0,0,1.0,353.59,15,14,[]
252,2,화재 확산,10,10,1,9,0,0,1.0,371.24,23,52,[]
253,2,화재 확산,10,8,6,2,2,0,0.8,261.88,26,63,[]
254,2,화재 확산,10,8,0,8,2,0,0.8,264.54,28,58,[]
255,2,화재 확산,10,10,5,5,0,0,1.0,359.13,34,61,[]
256,2,화재 확산,10,7,6,1,3,0,0.7,271.92,30,104,[]
257,2,화재 확산,10,10,6,4,0,0,1.0,363.88,24,43,[]
258,2,화재 확산,10,10,8,2,0,0,1.0,343.56,22,47,[]
259,2,화재 확산,10,10,5,5,0,0,1.0,350.78,15,36,[]
260,2,화재 확산,10,8,4,4,2,0,0.8,295.86,19,51,[]
261,2,화재 확산,10,10,3,7,0,0,1.0,377.96,19,21,[]
262,2,화재 확산,10,10,4,6,0,0,1.0,367.8,17,33,[]
263,2,화재 확산,10,10,7,3,0,0,1.0,333.72,12,30,[]
264,2,화재 확산,10,10,2,8,0,0,1.0,366.55,20,34,[]
265,2,화재 확산,10,10,0,10,0,0,1.0,333.73,14,50,[]
266,2,화재 확산,10,10,1,9,0,0,1.0,319.54,20,28,[]
267,2,화재 확산,10,9,5,4,1,0,0.9,286.82,28,67,[]
268,2,화재 확산,10,10,2,8,0,0,1.0,331.5,16,15,[]
269,2,화재 확산,10,8,1,7,2,0,0.8,251.16,32,127,[]
270,2,화재 확산,10,10,2,8,0,0,1.0,361.0,14,15,[]
271,2,화재 확산,10,7,2,5,3,0,0.7,208.34,23,70,[]
272,2,화재 확산,10,9,3,6,1,0,0.9,315.34,19,70,[]
273,2,화재 확산,10,5,1,4,5,0,0.5,139.36,46,218,[]
274,2,화재 확산,10,10,3,7,0,0,1.0,357.58,17,31,[]
275,2,화재 확산,10,8,5,3,2,0,0.8,287.06,31,93,[]
276,2,화재 확산,10,10,4,6,0,0,1.0,366.58,18,41,[]
277,2,화재 확산,10,10,6,4,0,0,1.0,351.59,18,26,[]
278,2,화재 확산,10,10,3,7,0,0,1.0,345.94,24,47,[]
279,2,화재 확산,10,9,2,7,1,0,0.9,330.4,55,73,[]
280,2,화재 확산,10,10,4,6,0,0,1.0,374.42,23,21,[]
281,2,화재 확산,10,9,8,1,1,0,0.9,368.34,26,64,[]
282,2,화재 확산,10,9,8,1,1,0,0.9,319.94,20,45,[]
283,2,화재 확산,10,10,3,7,0,0,1.0,344.71,17,46,[]
284,2,화재 확산,10,1,1,0,9,0,0.1,18.47,29,105,[]
285,2,화재 확산,10,7,7,0,3,0,0.7,212.41,27,49,[]
286,2,화재 확산,10,10,5,5,0,0,1.0,317.11,14,24,[]
287,2,화재 확산,10,9,3,6,1,0,0.9,313.7,20,14,[]
288,2,화재 확산,10,8,5,3,2,0,0.8,228.73,16,59,[]
289,2,화재 확산,10,9,0,9,1,0,0.9,318.44,25,34,[]
290,2,화재 확산,10,4,0,4,6,0,0.4,175.34,59,203,[]
291,2,화재 확산,10,10,3,7,0,0,1.0,304.23,12,28,[]
292,2,화재 확산,10,9,2,7,1,0,0.9,345.38,40,99,[]
293,2,화재 확산,10,9,6,3,1,0,0.9,286.72,14,23,[]
294,2,화재 확산,10,9,4,5,1,0,0.9,279.65,15,22,[]
295,2,화재 확산,10,9,2,7,1,0,0.9,271.31,21,41,[]
296,2,화재 확산,10,10,4,6,0,0,1.0,356.07,20,59,[]
297,2,화재 확산,10,9,2,7,1,0,0.9,279.57,22,55,[]
298,2,화재 확산,10,9,4,5,1,0,0.9,286.48,18,31,[]
299,2,화재 확산,10,9,3,6,1,0,0.9,280.26,15,25,[]
300,2,화재 확산,10,9,3,6,1,0,0.9,300.11,20,73,[]
301,2,화재 확산,10,8,1,7,2,0,0.8,234.49,13,33,[]
302,2,화재 확산,10,10,2,8,0,0,1.0,328.01,16,43,[]
303,2,화재 확산,10,6,0,6,4,0,0.6,235.84,40,100,[]
304,2,화재 확산,10,10,3,7,0,0,1.0,314.63,16,29,[]
305,2,화재 확산,10,9,7,2,1,0,0.9,284.27,19,36,[]
306,2,화재 확산,10,10,4,6,0,0,1.0,352.89,19,35,[]
307,2,화재 확산,10,7,4,3,3,0,0.7,242.13,24,100,[]
308,2,화재 확산,10,9,6,3,1,0,0.9,294.22,14,38,[]
309,2,화재 확산,10,10,3,7,0,0,1.0,353.13,27,63,[]
310,2,화재 확산,10,8,5,3,2,0,0.8,280.81,18,22,[]
311,2,화재 확산,10,10,2,8,0,0,1.0,328.38,19,19,[]
312,2,화재 확산,10,10,4,6,0,0,1.0,348.41,25,41,[]
313,2,화재 확산,10,10,5,5,0,0,1.0,366.79,19,21,[]
314,2,화재 확산,10,10,3,7,0,0,1.0,372.79,25,58,[]
315,2,화재 확산,10,9,9,0,1,0,0.9,321.0,21,28,[]
316,2,화재 확산,10,10,7,3,0,0,1.0,324.9,19,14,[]
317,2,화재 확산,10,10,4,6,0,0,1.0,340.98,28,46,[]
318,2,화재 확산,10,7,3,4,3,0,0.7,254.67,35,144,[]
319,2,화재 확산,10,10,2,8,0,0,1.0,361.98,24,74,[]
320,2,화재 확산,10,10,5,5,0,0,1.0,337.62,23,44,[]
321,2,화재 확산,10,9,1,8,1,0,0.9,321.7,36,91,[]
322,2,화재 확산,10,8,2,6,2,0,0.8,265.26,19,47,[]
323,2,화재 확산,10,8,5,3,2,0,0.8,253.54,35,74,[]
324,2,화재 확산,10,10,2,8,0,0,1.0,338.3,20,70,[]
325,2,화재 확산,10,10,8,2,0,0,1.0,372.15,26,25,[]
326,2,화재 확산,10,10,4,6,0,0,1.0,360.52,20,42,[]
327,2,화재 확산,10,10,6,4,0,0,1.0,310.46,13,27,[]
328,2,화재 확산,10,10,4,6,0,0,1.0,371.72,28,37,[]
329,2,화재 확산,10,9,2,7,1,0,0.9,315.33,20,82,[]
330,2,화재 확산,10,10,5,5,0,0,1.0,379.51,24,63,[]
331,2,화재 확산,10,10,5,5,0,0,1.0,332.7,17,58,[]
332,2,화재 확산,10,10,4,6,0,0,1.0,337.86,15,24,[]
333,2,화재 확산,10,10,2,8,0,0,1.0,341.99,13,16,[]
334,2,화재 확산,10,10,2,8,0,0,1.0,369.22,27,29,[]
335,2,화재 확산,10,7,1,6,3,0,0.7,246.14,17,57,[]
336,2,화재 확산,10,10,2,8,0,0,1.0,350.54,14,20,[]
337,2,화재 확산,10,10,3,7,0,0,1.0,336.26,14,20,[]
338,2,화재 확산,10,10,4,6,0,0,1.0,329.24,17,33,[]
339,2,화재 확산,10,7,4,3,3,0,0.7,230.74,22,68,[]
340,2,화재 확산,10,10,4,6,0,0,1.0,329.11,14,28,[]
341,2,화재 확산,10,10,4,6,0,0,1.0,351.91,21,21,[]
342,2,화재 확산,10,9,3,6,1,0,0.9,308.9,30,85,[]
343,2,화재 확산,10,10,3,7,0,0,1.0,358.78,21,19,[]
344,2,화재 확산,10,10,4,6,0,0,1.0,378.89,15,50,[]
345,2,화재 확산,10,10,5,5,0,0,1.0,346.78,18,27,[]
346,2,화재 확산,10,10,2,8,0,0,1.0,335.99,16,20,[]
347,2,화재 확산,10,10,5,5,0,0,1.0,357.0,23,50,[]
348,2,화재 확산,10,10,4,6,0,0,1.0,312.74,21,23,[]
349,2,화재 확산,10,9,2,7,1,0,0.9,274.05,20,24,[]
350,2,화재 확산,10,9,3,6,1,0,0.9,284.72,33,98,[]
351,2,화재 확산,10,10,9,1,0,0,1.0,322.92,15,46,[]
352,2,화재 확산,10,10,8,2,0,0,1.0,349.32,18,30,[]
353,2,화재 확산,10,5,1,4,5,0,0.5,171.57,37,107,[]
354,2,화재 확산,10,10,3,7,0,0,1.0,357.53,15,24,[]
355,2,화재 확산,10,9,4,5,1,0,0.9,316.14,20,48,[]
356,2,화재 확산,10,10,5,5,0,0,1.0,322.09,22,19,[]
357,2,화재 확산,10,10,5,5,0,0,1.0,293.83,16,32,[]
358,2,화재 확산,10,10,3,7,0,0,1.0,329.67,16,18,[]
359,2,화재 확산,10,7,0,7,3,0,0.7,203.58,27,82,[]
360,2,화재 확산,10,9,6,3,1,0,0.9,273.06,17,34,[]
361,2,화재 확산,10,10,6,4,0,0,1.0,401.22,24,82,[]
362,2,화재 확산,10,10,7,3,0,0,1.0,358.9,29,117,[]
363,2,화재 확산,10,9,7,2,1,0,0.9,297.23,26,65,[]
364,2,화재 확산,10,7,0,7,3,0,0.7,216.41,16,32,[]
365,2,화재 확산,10,10,4,6,0,0,1.0,345.13,19,16,[]
366,2,화재 확산,10,10,8,2,0,0,1.0,340.87,23,51,[]
367,2,화재 확산,10,9,1,8,1,0,0.9,308.29,27,75,[]
368,2,화재 확산,10,8,6,2,2,0,0.8,247.1,17,31,[]
369,2,화재 확산,10,7,4,3,3,0,0.7,223.84,47,155,[]
370,2,화재 확산,10,8,3,5,2,0,0.8,261.21,111,250,[]
371,2,화재 확산,10,8,2,6,2,0,0.8,242.34,20,54,[]
372,2,화재 확산,10,10,4,6,0,0,1.0,356.12,25,44,[]
373,2,화재 확산,10,10,4,6,0,0,1.0,340.62,16,32,[]
374,2,화재 확산,10,9,4,5,1,0,0.9,320.06,30,72,[]
