episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
36,3,출구 위협,30,26,4,0,0.8667,810.86,18,57,[]
37,3,출구 위협,30,24,6,0,0.8,856.22,36,124,[]
38,3,출구 위협,30,25,5,0,0.8333,806.55,24,88,[]
39,3,출구 위협,30,18,12,0,0.6,527.42,29,105,[]
40,3,출구 위협,30,21,9,0,0.7,624.27,24,80,[]
41,3,출구 위협,30,21,9,0,0.7,671.63,25,88,[]
42,3,출구 위협,30,23,7,0,0.7667,699.81,25,78,[]
43,3,출구 위협,30,24,6,0,0.8,812.9,22,84,[]
44,3,출구 위협,30,24,6,0,0.8,817.01,32,117,[]
45,3,출구 위협,30,24,6,0,0.8,740.59,23,80,[]
46,3,출구 위협,30,23,7,0,0.7667,741.13,30,148,[]
47,3,출구 위협,30,25,5,0,0.8333,737.51,29,88,[]
48,3,출구 위협,30,22,8,0,0.7333,648.09,22,66,[]
49,3,출구 위협,30,23,7,0,0.7667,696.14,17,50,[]
50,3,출구 위협,30,22,8,0,0.7333,643.54,30,115,[]
51,3,출구 위협,30,28,2,0,0.9333,910.13,25,83,[]
52,3,출구 위협,30,24,6,0,0.8,765.17,25,87,[]
53,3,출구 위협,30,23,7,0,0.7667,716.25,22,84,[]
54,3,출구 위협,30,23,7,0,0.7667,675.69,26,87,[]
55,3,출구 위협,30,23,7,0,0.7667,720.45,28,83,[]
56,3,출구 위협,30,25,5,0,0.8333,830.68,30,101,[]
57,3,출구 위협,30,26,4,0,0.8667,854.62,21,50,[]
58,3,출구 위협,30,21,9,0,0.7,594.98,22,65,[]
59,3,출구 위협,30,25,5,0,0.8333,837.65,26,64,[]
60,3,출구 위협,30,24,6,0,0.8,807.78,34,105,[]
61,3,출구 위협,30,24,6,0,0.8,807.61,22,67,[]
62,3,출구 위협,30,24,6,0,0.8,748.09,18,59,[]
63,3,출구 위협,30,25,5,0,0.8333,804.06,29,122,[]
64,3,출구 위협,30,23,7,0,0.7667,702.29,20,96,[]
65,3,출구 위협,30,24,6,0,0.8,719.68,24,99,[]
66,3,출구 위협,30,22,8,0,0.7333,613.29,26,116,[]
67,3,출구 위협,30,24,6,0,0.8,803.14,20,92,[]
68,3,출구 위협,30,26,4,0,0.8667,841.01,26,103,[]
69,3,출구 위협,30,23,7,0,0.7667,706.58,28,92,[]
70,3,출구 위협,30,24,6,0,0.8,786.74,25,65,[]
71,3,출구 위협,30,22,8,0,0.7333,662.41,24,85,[]
72,3,출구 위협,30,22,8,0,0.7333,618.47,21,71,[]
73,3,출구 위협,30,20,10,0,0.6667,550.93,20,49,[]
74,3,출구 위협,30,22,8,0,0.7333,674.99,30,83,[]
75,3,출구 위협,30,21,9,0,0.7,548.66,22,64,[]
76,3,출구 위협,30,22,8,0,0.7333,666.86,17,42,[]
77,3,출구 위협,30,23,7,0,0.7667,720.71,21,84,[]
78,3,출구 위협,30,25,5,0,0.8333,820.26,24,76,[]
79,3,출구 위협,30,28,2,0,0.9333,884.97,25,72,[]
80,3,출구 위협,30,21,9,0,0.7,654.13,25,85,[]
81,3,출구 위협,30,24,6,0,0.8,790.51,29,99,[]
82,3,출구 위협,30,18,12,0,0.6,547.73,25,80,[]
83,3,출구 위협,30,21,9,0,0.7,643.45,22,53,[]
84,3,출구 위협,30,23,7,0,0.7667,708.05,17,63,[]
85,3,출구 위협,30,22,8,0,0.7333,704.51,25,112,[]
86,3,출구 위협,30,23,7,0,0.7667,705.3,31,95,[]
87,3,출구 위협,30,25,5,0,0.8333,862.45,39,132,[]
88,3,출구 위협,30,20,10,0,0.6667,601.22,21,49,[]
89,3,출구 위협,30,24,6,0,0.8,677.01,26,82,[]
90,3,출구 위협,30,23,7,0,0.7667,697.59,32,121,[]
91,3,출구 위협,30,21,9,0,0.7,642.14,18,45,[]
92,3,출구 위협,30,22,8,0,0.7333,665.46,29,98,[]
93,3,출구 위협,30,27,3,0,0.9,855.83,21,86,[]
94,3,출구 위협,30,20,10,0,0.6667,583.71,30,114,[]
95,3,출구 위협,30,24,6,0,0.8,805.36,34,103,[]
96,3,출구 위협,30,22,8,0,0.7333,674.79,22,99,[]
97,3,출구 위협,30,20,10,0,0.6667,541.82,23,75,[]
98,3,출구 위협,30,21,9,0,0.7,620.59,21,60,[]
99,3,출구 위협,30,22,8,0,0.7333,713.76,23,100,[]
100,3,출구 위협,30,26,4,0,0.8667,787.43,24,92,[]
101,3,출구 위협,30,25,5,0,0.8333,776.9,33,125,[]
102,3,출구 위협,30,20,10,0,0.6667,611.98,30,111,[]
103,3,출구 위협,30,24,6,0,0.8,820.56,32,117,[]
104,3,출구 위협,30,27,3,0,0.9,894.33,25,99,[]
105,3,출구 위협,30,19,11,0,0.6333,557.59,28,121,[]
106,3,출구 위협,30,23,7,0,0.7667,699.39,24,81,[]
107,3,출구 위협,30,26,4,0,0.8667,842.16,24,79,[]
108,3,출구 위협,30,20,10,0,0.6667,630.05,24,69,[]
109,3,출구 위협,30,21,9,0,0.7,680.13,25,95,[]
110,3,출구 위협,30,23,7,0,0.7667,717.05,23,79,[]
111,3,출구 위협,30,24,6,0,0.8,738.94,28,102,[]
112,3,출구 위협,30,23,7,0,0.7667,673.26,23,79,[]
113,3,출구 위협,30,19,11,0,0.6333,560.17,25,88,[]
114,3,출구 위협,30,25,5,0,0.8333,773.07,25,93,[]
115,3,출구 위협,30,21,9,0,0.7,712.22,28,84,[]
116,3,출구 위협,30,24,6,0,0.8,701.7,18,59,[]
117,3,출구 위협,30,24,6,0,0.8,727.34,19,74,[]
118,3,출구 위협,30,24,6,0,0.8,749.67,27,104,[]
119,3,출구 위협,30,26,4,0,0.8667,819.58,25,54,[]
120,3,출구 위협,30,25,5,0,0.8333,793.95,30,91,[]
121,3,출구 위협,30,23,7,0,0.7667,686.84,25,101,[]
122,3,출구 위협,30,26,4,0,0.8667,868.61,31,132,[]
123,3,출구 위협,30,24,6,0,0.8,720.18,17,47,[]
124,3,출구 위협,30,22,8,0,0.7333,656.98,20,60,[]
125,3,출구 위협,30,18,12,0,0.6,515.49,35,130,[]
126,3,출구 위협,30,24,6,0,0.8,701.71,31,104,[]
127,3,출구 위협,30,24,6,0,0.8,750.26,31,107,[]
128,3,출구 위협,30,23,7,0,0.7667,753.86,26,70,[]
129,3,출구 위협,30,24,6,0,0.8,772.89,24,95,[]
130,3,출구 위협,30,25,5,0,0.8333,940.44,40,138,[]
131,3,출구 위협,30,22,8,0,0.7333,673.37,27,109,[]
132,3,출구 위협,30,23,7,0,0.7667,701.1,30,112,[]
133,3,출구 위협,30,23,7,0,0.7667,686.03,28,96,[]
134,3,출구 위협,30,24,6,0,0.8,685.94,19,37,[]
135,3,출구 위협,30,22,8,0,0.7333,667.28,24,88,[]
136,3,출구 위협,30,24,6,0,0.8,787.67,27,84,[]
137,3,출구 위협,30,21,9,0,0.7,642.38,23,107,[]
138,3,출구 위협,30,21,9,0,0.7,599.98,22,96,[]
139,3,출구 위협,30,20,10,0,0.6667,578.03,25,92,[]
140,3,출구 위협,30,26,4,0,0.8667,880.67,24,60,[]
141,3,출구 위협,30,25,5,0,0.8333,727.29,16,35,[]
142,3,출구 위협,30,26,4,0,0.8667,814.51,26,100,[]
143,3,출구 위협,30,22,8,0,0.7333,704.54,22,80,[]
144,3,출구 위협,30,21,9,0,0.7,665.24,21,82,[]
145,3,출구 위협,30,23,7,0,0.7667,700.81,25,100,[]
146,3,출구 위협,30,23,7,0,0.7667,690.83,24,89,[]
147,3,출구 위협,30,25,5,0,0.8333,774.76,23,90,[]
148,3,출구 위협,30,22,8,0,0.7333,693.31,21,101,[]
149,3,출구 위협,30,19,11,0,0.6333,481.65,20,70,[]
150,3,출구 위협,30,20,10,0,0.6667,587.34,38,129,[]
151,3,출구 위협,30,20,10,0,0.6667,599.94,19,35,[]
152,3,출구 위협,30,24,6,0,0.8,757.62,19,47,[]
153,3,출구 위협,30,19,11,0,0.6333,556.19,22,76,[]
154,3,출구 위협,30,25,5,0,0.8333,777.88,24,116,[]
155,3,출구 위협,30,21,9,0,0.7,698.92,38,130,[]
156,3,출구 위협,30,21,9,0,0.7,618.05,24,73,[]
157,3,출구 위협,30,18,12,0,0.6,535.97,23,74,[]
158,3,출구 위협,30,23,7,0,0.7667,711.71,38,130,[]
159,3,출구 위협,30,25,5,0,0.8333,794.92,28,120,[]
160,3,출구 위협,30,23,7,0,0.7667,756.74,37,111,[]
161,3,출구 위협,30,23,7,0,0.7667,695.59,20,57,[]
162,3,출구 위협,30,25,5,0,0.8333,747.94,24,106,[]
163,3,출구 위협,30,27,3,0,0.9,809.21,27,87,[]
164,3,출구 위협,30,22,8,0,0.7333,652.78,22,77,[]
165,3,출구 위협,30,23,7,0,0.7667,683.77,22,62,[]
166,3,출구 위협,30,24,6,0,0.8,742.39,29,83,[]
167,3,출구 위협,30,21,9,0,0.7,607.99,24,45,[]
168,3,출구 위협,30,23,7,0,0.7667,760.22,22,65,[]
169,3,출구 위협,30,20,10,0,0.6667,615.27,30,121,[]
170,3,출구 위협,30,20,10,0,0.6667,642.65,19,60,[]
171,3,출구 위협,30,22,8,0,0.7333,733.98,24,72,[]
172,3,출구 위협,30,25,5,0,0.8333,800.49,24,96,[]
173,3,출구 위협,30,21,9,0,0.7,648.84,29,136,[]
174,3,출구 위협,30,20,10,0,0.6667,555.51,24,85,[]
175,3,출구 위협,30,25,5,0,0.8333,766.67,24,99,[]
176,3,출구 위협,30,18,12,0,0.6,511.71,26,97,[]
177,3,출구 위협,30,26,4,0,0.8667,819.53,18,63,[]
178,3,출구 위협,30,22,8,0,0.7333,696.32,33,108,[]
179,3,출구 위협,30,24,6,0,0.8,723.02,26,88,[]
180,3,출구 위협,30,23,7,0,0.7667,727.9,22,77,[]
181,3,출구 위협,30,20,10,0,0.6667,554.61,20,65,[]
182,3,출구 위협,30,25,5,0,0.8333,804.65,31,119,[]
183,3,출구 위협,30,23,7,0,0.7667,735.32,35,111,[]
184,3,출구 위협,30,16,14,0,0.5333,459.85,28,98,[]
185,3,출구 위협,30,25,5,0,0.8333,797.91,29,118,[]
186,3,출구 위협,30,23,7,0,0.7667,640.82,22,63,[]
187,3,출구 위협,30,25,5,0,0.8333,831.19,39,137,[]
188,3,출구 위협,30,22,8,0,0.7333,696.27,32,125,[]
189,3,출구 위협,30,22,8,0,0.7333,661.5,22,67,[]
190,3,출구 위협,30,24,6,0,0.8,732.74,21,36,[]
191,3,출구 위협,30,25,5,0,0.8333,817.03,27,118,[]
192,3,출구 위협,30,22,8,0,0.7333,644.33,23,76,[]
193,3,출구 위협,30,20,10,0,0.6667,606.65,26,91,[]
194,3,출구 위협,30,19,11,0,0.6333,502.7,20,69,[]
195,3,출구 위협,30,19,11,0,0.6333,658.43,30,103,[]
196,3,출구 위협,30,23,7,0,0.7667,704.44,25,86,[]
197,3,출구 위협,30,21,9,0,0.7,650.98,25,77,[]
198,3,출구 위협,30,24,6,0,0.8,757.05,31,106,[]
199,3,출구 위협,30,22,8,0,0.7333,708.38,22,46,[]
200,3,출구 위협,30,23,7,0,0.7667,695.0,34,121,[]
201,3,출구 위협,30,21,9,0,0.7,656.01,21,42,[]
202,3,출구 위협,30,22,8,0,0.7333,680.55,26,85,[]
203,3,출구 위협,30,23,7,0,0.7667,692.45,24,85,[]
204,3,출구 위협,30,25,5,0,0.8333,794.86,23,92,[]
205,3,출구 위협,30,25,5,0,0.8333,837.45,36,121,[]
206,3,출구 위협,30,22,8,0,0.7333,723.47,30,104,[]
207,3,출구 위협,30,22,8,0,0.7333,669.75,29,78,[]
208,3,출구 위협,30,26,4,0,0.8667,838.18,40,124,[]
209,3,출구 위협,30,21,9,0,0.7,638.87,29,99,[]
210,3,출구 위협,30,25,5,0,0.8333,755.01,26,45,[]
211,3,출구 위협,30,24,6,0,0.8,777.22,21,50,[]
212,3,출구 위협,30,22,8,0,0.7333,634.07,25,90,[]
213,3,출구 위협,30,22,8,0,0.7333,610.45,24,70,[]
214,3,출구 위협,30,18,12,0,0.6,448.02,26,92,[]
215,3,출구 위협,30,19,11,0,0.6333,552.68,31,118,[]
216,3,출구 위협,30,23,7,0,0.7667,749.47,40,137,[]
217,3,출구 위협,30,24,6,0,0.8,749.11,21,88,[]
218,3,출구 위협,30,24,6,0,0.8,728.72,21,58,[]
219,3,출구 위협,30,22,8,0,0.7333,710.88,21,71,[]
220,3,출구 위협,30,26,4,0,0.8667,787.25,27,65,[]
221,3,출구 위협,30,23,7,0,0.7667,646.34,24,106,[]
222,3,출구 위협,30,22,8,0,0.7333,649.67,21,98,[]
223,3,출구 위협,30,23,7,0,0.7667,726.3,27,86,[]
224,3,출구 위협,30,26,4,0,0.8667,834.61,22,91,[]
225,3,출구 위협,30,24,6,0,0.8,765.27,30,110,[]
226,3,출구 위협,30,21,9,0,0.7,637.96,28,80,[]
227,3,출구 위협,30,22,8,0,0.7333,692.77,35,126,[]
228,3,출구 위협,30,24,6,0,0.8,719.11,21,79,[]
229,3,출구 위협,30,25,5,0,0.8333,796.44,20,62,[]
230,3,출구 위협,30,22,8,0,0.7333,627.67,21,72,[]
231,3,출구 위협,30,22,8,0,0.7333,616.81,22,90,[]
232,3,출구 위협,30,22,8,0,0.7333,662.69,25,101,[]
233,3,출구 위협,30,23,7,0,0.7667,666.3,20,82,[]
234,3,출구 위협,30,21,9,0,0.7,665.51,18,91,[]
235,3,출구 위협,30,24,6,0,0.8,805.57,21,80,[]
236,3,출구 위협,30,26,4,0,0.8667,857.69,22,70,[]
237,3,출구 위협,30,23,7,0,0.7667,738.42,30,129,[]
238,3,출구 위협,30,23,7,0,0.7667,705.14,27,82,[]
239,3,출구 위협,30,20,10,0,0.6667,615.06,32,124,[]
240,3,출구 위협,30,24,6,0,0.8,766.42,22,89,[]
241,3,출구 위협,30,25,5,0,0.8333,861.53,32,94,[]
242,3,출구 위협,30,19,11,0,0.6333,578.15,20,67,[]
243,3,출구 위협,30,25,5,0,0.8333,800.26,22,83,[]
244,3,출구 위협,30,19,11,0,0.6333,573.09,26,90,[]
245,3,출구 위협,30,25,5,0,0.8333,787.78,26,92,[]
246,3,출구 위협,30,24,6,0,0.8,720.18,21,84,[]
247,3,출구 위협,30,25,5,0,0.8333,818.29,35,127,[]
248,3,출구 위협,30,26,4,0,0.8667,776.96,25,117,[]
249,3,출구 위협,30,27,3,0,0.9,821.38,19,61,[]
250,3,출구 위협,30,25,5,0,0.8333,736.29,26,108,[]
251,3,출구 위협,30,24,6,0,0.8,734.55,24,63,[]
252,3,출구 위협,30,27,3,0,0.9,779.03,23,92,[]
253,3,출구 위협,30,22,8,0,0.7333,731.95,21,72,[]
254,3,출구 위협,30,22,8,0,0.7333,639.37,36,136,[]
255,3,출구 위협,30,23,7,0,0.7667,680.95,23,111,[]
256,3,출구 위협,30,22,8,0,0.7333,698.13,27,82,[]
257,3,출구 위협,30,19,11,0,0.6333,543.39,25,92,[]
258,3,출구 위협,30,21,9,0,0.7,562.14,32,124,[]
259,3,출구 위협,30,23,7,0,0.7667,643.17,23,95,[]
260,3,출구 위협,30,22,8,0,0.7333,712.23,34,107,[]
261,3,출구 위협,30,21,9,0,0.7,650.94,24,105,[]
262,3,출구 위협,30,24,6,0,0.8,751.14,19,62,[]
263,3,출구 위협,30,20,10,0,0.6667,567.18,23,89,[]
264,3,출구 위협,30,26,4,0,0.8667,824.02,30,120,[]
265,3,출구 위협,30,25,5,0,0.8333,797.62,18,47,[]
266,3,출구 위협,30,21,9,0,0.7,650.67,34,116,[]
267,3,출구 위협,30,21,9,0,0.7,611.72,27,79,[]
268,3,출구 위협,30,20,10,0,0.6667,594.74,24,68,[]
269,3,출구 위협,30,25,5,0,0.8333,754.91,26,102,[]
270,3,출구 위협,30,24,6,0,0.8,739.83,24,99,[]
271,3,출구 위협,30,22,8,0,0.7333,633.5,23,116,[]
272,3,출구 위협,30,22,8,0,0.7333,632.81,19,51,[]
273,3,출구 위협,30,25,5,0,0.8333,751.98,17,71,[]
274,3,출구 위협,30,22,8,0,0.7333,649.2,20,64,[]
275,3,출구 위협,30,23,7,0,0.7667,683.19,29,95,[]
276,3,출구 위협,30,23,7,0,0.7667,642.75,18,76,[]
277,3,출구 위협,30,19,11,0,0.6333,542.89,18,53,[]
278,3,출구 위협,30,23,7,0,0.7667,697.59,32,121,[]
279,3,출구 위협,30,24,6,0,0.8,733.31,28,105,[]
280,3,출구 위협,30,21,9,0,0.7,644.03,19,70,[]
281,3,출구 위협,30,22,8,0,0.7333,748.8,28,108,[]
282,3,출구 위협,30,23,7,0,0.7667,706.11,20,66,[]
283,3,출구 위협,30,27,3,0,0.9,859.45,27,92,[]
284,3,출구 위협,30,25,5,0,0.8333,764.57,32,124,[]
285,3,출구 위협,30,24,6,0,0.8,747.63,28,102,[]
286,3,출구 위협,30,22,8,0,0.7333,696.3,24,84,[]
287,3,출구 위협,30,24,6,0,0.8,724.03,27,111,[]
288,3,출구 위협,30,22,8,0,0.7333,669.63,35,109,[]
289,3,출구 위협,30,21,9,0,0.7,691.41,24,70,[]
290,3,출구 위협,30,24,6,0,0.8,693.05,29,99,[]
291,3,출구 위협,30,20,10,0,0.6667,503.82,20,84,[]
292,3,출구 위협,30,23,7,0,0.7667,696.74,33,101,[]
293,3,출구 위협,30,19,11,0,0.6333,606.89,26,105,[]
294,3,출구 위협,30,21,9,0,0.7,664.53,28,117,[]
295,3,출구 위협,30,24,6,0,0.8,749.02,19,59,[]
296,3,출구 위협,30,23,7,0,0.7667,726.04,31,112,[]
297,3,출구 위협,30,21,9,0,0.7,709.87,27,120,[]
298,3,출구 위협,30,26,4,0,0.8667,783.41,27,111,[]
299,3,출구 위협,30,23,7,0,0.7667,774.51,35,132,[]
300,3,출구 위협,30,25,5,0,0.8333,810.45,24,89,[]
301,3,출구 위협,30,27,3,0,0.9,851.11,25,90,[]
302,3,출구 위협,30,23,7,0,0.7667,645.8,23,96,[]
303,3,출구 위협,30,22,8,0,0.7333,659.54,21,80,[]
304,3,출구 위협,30,22,8,0,0.7333,628.25,27,98,[]
305,3,출구 위협,30,24,6,0,0.8,795.36,35,118,[]
306,3,출구 위협,30,21,9,0,0.7,656.33,27,104,[]
307,3,출구 위협,30,23,7,0,0.7667,701.1,24,98,[]
308,3,출구 위협,30,23,7,0,0.7667,721.66,35,127,[]
309,3,출구 위협,30,23,7,0,0.7667,689.4,24,80,[]
310,3,출구 위협,30,22,8,0,0.7333,697.35,22,81,[]
311,3,출구 위협,30,22,8,0,0.7333,674.96,23,82,[]
312,3,출구 위협,30,21,9,0,0.7,621.35,20,66,[]
313,3,출구 위협,30,20,10,0,0.6667,544.73,21,82,[]
314,3,출구 위협,30,21,9,0,0.7,637.23,31,118,[]
315,3,출구 위협,30,22,8,0,0.7333,655.68,25,102,[]
316,3,출구 위협,30,20,10,0,0.6667,631.09,25,87,[]
317,3,출구 위협,30,23,7,0,0.7667,741.75,17,46,[]
318,3,출구 위협,30,26,4,0,0.8667,831.69,23,71,[]
319,3,출구 위협,30,21,9,0,0.7,623.9,22,66,[]
320,3,출구 위협,30,25,5,0,0.8333,818.49,22,76,[]
321,3,출구 위협,30,23,7,0,0.7667,645.4,20,80,[]
322,3,출구 위협,30,24,6,0,0.8,865.3,27,90,[]
323,3,출구 위협,30,24,6,0,0.8,706.82,14,31,[]
324,3,출구 위협,30,22,8,0,0.7333,658.21,25,81,[]
325,3,출구 위협,30,20,10,0,0.6667,582.99,34,130,[]
326,3,출구 위협,30,24,6,0,0.8,761.73,28,111,[]
327,3,출구 위협,30,22,8,0,0.7333,699.83,26,108,[]
328,3,출구 위협,30,20,10,0,0.6667,578.41,15,54,[]
329,3,출구 위협,30,22,8,0,0.7333,702.32,47,142,[]
330,3,출구 위협,30,24,6,0,0.8,699.99,22,79,[]
331,3,출구 위협,30,22,8,0,0.7333,647.54,23,95,[]
332,3,출구 위협,30,20,10,0,0.6667,592.64,33,117,[]
333,3,출구 위협,30,26,4,0,0.8667,813.2,18,61,[]
334,3,출구 위협,30,25,5,0,0.8333,792.51,21,68,[]
335,3,출구 위협,30,24,6,0,0.8,718.42,33,123,[]
336,3,출구 위협,30,25,5,0,0.8333,794.74,32,103,[]
337,3,출구 위협,30,24,6,0,0.8,792.98,38,148,[]
338,3,출구 위협,30,18,12,0,0.6,545.86,28,109,[]
339,3,출구 위협,30,25,5,0,0.8333,797.72,23,53,[]
340,3,출구 위협,30,22,8,0,0.7333,682.59,31,107,[]
341,3,출구 위협,30,22,8,0,0.7333,702.96,30,110,[]
342,3,출구 위협,30,22,8,0,0.7333,639.42,29,113,[]
343,3,출구 위협,30,24,6,0,0.8,776.1,25,102,[]
344,3,출구 위협,30,27,3,0,0.9,835.94,25,99,[]
345,3,출구 위협,30,27,3,0,0.9,824.25,21,56,[]
346,3,출구 위협,30,26,4,0,0.8667,820.37,24,87,[]
347,3,출구 위협,30,25,5,0,0.8333,807.48,28,106,[]
348,3,출구 위협,30,19,11,0,0.6333,602.43,20,59,[]
349,3,출구 위협,30,25,5,0,0.8333,720.18,27,107,[]
350,3,출구 위협,30,17,13,0,0.5667,441.8,24,81,[]
351,3,출구 위협,30,19,11,0,0.6333,571.16,25,77,[]
352,3,출구 위협,30,23,7,0,0.7667,706.74,26,81,[]
353,3,출구 위협,30,24,6,0,0.8,747.58,32,125,[]
354,3,출구 위협,30,27,3,0,0.9,916.2,26,87,[]
355,3,출구 위협,30,23,7,0,0.7667,764.15,25,99,[]
356,3,출구 위협,30,23,7,0,0.7667,707.15,21,98,[]
357,3,출구 위협,30,27,3,0,0.9,910.45,25,69,[]
358,3,출구 위협,30,28,2,0,0.9333,914.62,34,126,[]
359,3,출구 위협,30,19,11,0,0.6333,638.68,25,89,[]
360,3,출구 위협,30,25,5,0,0.8333,797.56,30,109,[]
361,3,출구 위협,30,23,7,0,0.7667,699.56,20,59,[]
362,3,출구 위협,30,20,10,0,0.6667,584.18,36,98,[]
363,3,출구 위협,30,23,7,0,0.7667,771.65,36,130,[]
364,3,출구 위협,30,25,5,0,0.8333,759.96,25,66,[]
365,3,출구 위협,30,23,7,0,0.7667,663.97,23,104,[]
366,3,출구 위협,30,21,9,0,0.7,635.06,24,61,[]
367,3,출구 위협,30,21,9,0,0.7,665.75,29,92,[]
368,3,출구 위협,30,20,10,0,0.6667,580.11,21,50,[]
369,3,출구 위협,30,26,4,0,0.8667,808.39,20,51,[]
370,3,출구 위협,30,23,7,0,0.7667,723.65,22,88,[]
371,3,출구 위협,30,23,7,0,0.7667,649.32,26,94,[]
372,3,출구 위협,30,23,7,0,0.7667,695.49,22,82,[]
373,3,출구 위협,30,20,10,0,0.6667,604.46,29,81,[]
374,3,출구 위협,30,23,7,0,0.7667,692.02,28,105,[]
375,3,출구 위협,30,24,6,0,0.8,692.24,30,112,[]
376,3,출구 위협,30,24,6,0,0.8,729.06,25,115,[]
377,3,출구 위협,30,21,9,0,0.7,663.1,27,95,[]
378,3,출구 위협,30,22,8,0,0.7333,594.1,30,112,[]
379,3,출구 위협,30,22,8,0,0.7333,679.55,19,63,[]
380,3,출구 위협,30,23,7,0,0.7667,697.88,21,40,[]
381,3,출구 위협,30,23,7,0,0.7667,695.5,27,87,[]
382,3,출구 위협,30,24,6,0,0.8,729.12,27,90,[]
383,3,출구 위협,30,24,6,0,0.8,690.18,25,92,[]
384,3,출구 위협,30,22,8,0,0.7333,596.33,26,81,[]
385,3,출구 위협,30,20,10,0,0.6667,527.01,24,75,[]
386,3,출구 위협,30,21,9,0,0.7,602.98,20,88,[]
387,3,출구 위협,30,21,9,0,0.7,635.27,30,92,[]
388,3,출구 위협,30,21,9,0,0.7,643.34,31,107,[]
389,3,출구 위협,30,26,4,0,0.8667,765.63,20,88,[]
390,3,출구 위협,30,26,4,0,0.8667,828.39,23,64,[]
391,3,출구 위협,30,27,3,0,0.9,817.14,26,95,[]
392,3,출구 위협,30,27,3,0,0.9,908.28,31,127,[]
393,3,출구 위협,30,21,9,0,0.7,669.65,25,113,[]
394,3,출구 위협,30,21,9,0,0.7,631.95,27,76,[]
395,3,출구 위협,30,22,8,0,0.7333,724.81,29,88,[]
396,3,출구 위협,30,21,9,0,0.7,617.73,25,103,[]
397,3,출구 위협,30,23,7,0,0.7667,668.14,23,86,[]
398,3,출구 위협,30,19,11,0,0.6333,573.77,25,88,[]
399,3,출구 위협,30,24,6,0,0.8,735.33,25,84,[]
400,3,출구 위협,30,27,3,0,0.9,900.3,26,97,[]
401,3,출구 위협,30,23,7,0,0.7667,735.38,45,128,[]
402,3,출구 위협,30,20,10,0,0.6667,583.06,32,92,[]
403,3,출구 위협,30,27,3,0,0.9,852.69,39,131,[]
404,3,출구 위협,30,23,7,0,0.7667,654.85,33,106,[]
405,3,출구 위협,30,24,6,0,0.8,738.91,24,98,[]
406,3,출구 위협,30,21,9,0,0.7,595.5,29,114,[]
407,3,출구 위협,30,22,8,0,0.7333,598.83,24,83,[]
408,3,출구 위협,30,21,9,0,0.7,616.58,25,92,[]
409,3,출구 위협,30,22,8,0,0.7333,647.07,28,104,[]
410,3,출구 위협,30,23,7,0,0.7667,704.65,34,131,[]
411,3,출구 위협,30,25,5,0,0.8333,821.11,26,82,[]
412,3,출구 위협,30,21,9,0,0.7,665.22,22,62,[]
