episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
31,3,출구 위협,50,41,0,41,9,0,0.82,1315.89,29,116,[]
32,3,출구 위협,50,42,2,40,8,0,0.84,1339.73,32,133,[]
33,3,출구 위협,50,37,1,36,13,0,0.74,1137.7,24,114,[]
34,3,출구 위협,50,44,5,39,6,0,0.88,1424.5,31,98,[]
35,3,출구 위협,50,40,5,35,10,0,0.8,1190.85,25,88,[]
36,3,출구 위협,50,33,0,33,17,0,0.66,976.53,23,74,[]
37,3,출구 위협,50,41,2,39,9,0,0.82,1292.3,32,101,[]
38,3,출구 위협,50,36,2,34,14,0,0.72,1117.82,24,66,[]
39,3,출구 위협,50,40,5,35,10,0,0.8,1311.62,34,124,[]
40,3,출구 위협,50,43,4,39,7,0,0.86,1318.14,25,82,[]
41,3,출구 위협,50,36,3,33,14,0,0.72,1075.9,34,122,[]
42,3,출구 위협,50,37,5,32,13,0,0.74,1094.95,27,92,[]
43,3,출구 위협,50,35,0,35,15,0,0.7,1017.07,24,88,[]
44,3,출구 위협,50,39,3,36,11,0,0.78,1232.0,26,109,[]
45,3,출구 위협,50,35,0,35,15,0,0.7,1137.08,23,96,[]
46,3,출구 위협,50,40,0,40,10,0,0.8,1244.96,25,114,[]
47,3,출구 위협,50,41,1,40,9,0,0.82,1274.9,25,86,[]
48,3,출구 위협,50,43,1,42,7,0,0.86,1440.47,28,109,[]
49,3,출구 위협,50,39,4,35,11,0,0.78,1214.32,26,84,[]
50,3,출구 위협,50,37,3,34,13,0,0.74,1141.69,30,127,[]
51,3,출구 위협,50,36,2,34,14,0,0.72,1102.41,21,91,[]
52,3,출구 위협,50,43,2,41,7,0,0.86,1357.53,23,101,[]
53,3,출구 위협,50,35,3,32,15,0,0.7,1035.94,29,114,[]
54,3,출구 위협,50,36,2,34,14,0,0.72,1147.37,25,69,[]
55,3,출구 위협,50,37,2,35,13,0,0.74,1097.86,23,76,[]
56,3,출구 위협,50,35,2,33,15,0,0.7,1091.9,31,112,[]
57,3,출구 위협,50,41,6,35,9,0,0.82,1275.15,29,117,[]
58,3,출구 위협,50,37,2,35,13,0,0.74,1060.56,24,84,[]
59,3,출구 위협,50,35,3,32,15,0,0.7,1085.73,31,122,[]
60,3,출구 위협,50,37,2,35,13,0,0.74,1198.93,32,134,[]
61,3,출구 위협,50,35,1,34,15,0,0.7,1034.75,25,101,[]
62,3,출구 위협,50,40,4,36,10,0,0.8,1242.23,26,110,[]
63,3,출구 위협,50,41,3,38,9,0,0.82,1308.16,34,98,[]
64,3,출구 위협,50,40,2,38,10,0,0.8,1250.98,26,109,[]
65,3,출구 위협,50,41,1,40,9,0,0.82,1369.85,26,83,[]
66,3,출구 위협,50,38,1,37,12,0,0.76,1210.35,23,87,[]
67,3,출구 위협,50,39,0,39,11,0,0.78,1239.41,34,121,[]
68,3,출구 위협,50,37,1,36,13,0,0.74,1171.49,25,114,[]
69,3,출구 위협,50,35,0,35,15,0,0.7,1059.57,39,128,[]
70,3,출구 위협,50,41,3,38,9,0,0.82,1389.31,36,127,[]
71,3,출구 위협,50,36,3,33,14,0,0.72,1185.05,33,116,[]
72,3,출구 위협,50,36,5,31,14,0,0.72,1010.42,24,76,[]
73,3,출구 위협,50,39,3,36,11,0,0.78,1261.85,29,112,[]
74,3,출구 위협,50,40,3,37,10,0,0.8,1285.66,28,101,[]
75,3,출구 위협,50,35,1,34,15,0,0.7,1051.34,27,99,[]
76,3,출구 위협,50,42,4,38,8,0,0.84,1251.25,25,80,[]
77,3,출구 위협,50,43,4,39,7,0,0.86,1447.99,26,96,[]
78,3,출구 위협,50,34,1,33,16,0,0.68,1037.51,25,115,[]
79,3,출구 위협,50,35,2,33,15,0,0.7,1068.37,22,85,[]
80,3,출구 위협,50,37,1,36,13,0,0.74,1140.15,29,96,[]
81,3,출구 위협,50,43,3,40,7,0,0.86,1539.86,29,115,[]
82,3,출구 위협,50,40,2,38,10,0,0.8,1245.74,19,55,[]
83,3,출구 위협,50,40,6,34,10,0,0.8,1294.07,28,102,[]
84,3,출구 위협,50,38,5,33,12,0,0.76,1254.66,32,111,[]
85,3,출구 위협,50,34,3,31,16,0,0.68,1054.58,20,86,[]
86,3,출구 위협,50,33,6,27,17,0,0.66,967.19,20,81,[]
87,3,출구 위협,50,38,3,35,12,0,0.76,1233.23,24,82,[]
88,3,출구 위협,50,41,2,39,9,0,0.82,1340.24,27,101,[]
89,3,출구 위협,50,41,0,41,9,0,0.82,1296.19,42,114,[]
90,3,출구 위협,50,38,8,30,12,0,0.76,1226.59,30,92,[]
91,3,출구 위협,50,35,4,31,15,0,0.7,991.62,23,67,[]
92,3,출구 위협,50,36,3,33,14,0,0.72,1099.3,26,79,[]
93,3,출구 위협,50,39,0,39,11,0,0.78,1264.3,26,98,[]
94,3,출구 위협,50,38,3,35,12,0,0.76,1176.47,26,75,[]
95,3,출구 위협,50,39,1,38,11,0,0.78,1309.42,30,110,[]
96,3,출구 위협,50,36,2,34,14,0,0.72,1108.07,24,86,[]
97,3,출구 위협,50,37,1,36,13,0,0.74,1172.1,25,102,[]
98,3,출구 위협,50,42,5,37,8,0,0.84,1348.58,34,99,[]
99,3,출구 위협,50,32,4,28,18,0,0.64,986.9,29,94,[]
100,3,출구 위협,50,39,1,38,11,0,0.78,1182.24,23,111,[]
101,3,출구 위협,50,40,3,37,10,0,0.8,1320.95,25,92,[]
102,3,출구 위협,50,41,6,35,9,0,0.82,1197.36,29,98,[]
103,3,출구 위협,50,39,2,37,11,0,0.78,1279.57,28,113,[]
104,3,출구 위협,50,37,3,34,13,0,0.74,1184.31,27,75,[]
105,3,출구 위협,50,41,2,39,9,0,0.82,1304.51,27,114,[]
106,3,출구 위협,50,37,7,30,13,0,0.74,1153.79,28,97,[]
107,3,출구 위협,50,32,1,31,18,0,0.64,926.59,24,110,[]
108,3,출구 위협,50,44,0,44,6,0,0.88,1475.81,37,122,[]
109,3,출구 위협,50,39,4,35,11,0,0.78,1190.7,27,102,[]
110,3,출구 위협,50,34,1,33,16,0,0.68,1089.37,29,116,[]
111,3,출구 위협,50,38,4,34,12,0,0.76,1158.98,24,112,[]
112,3,출구 위협,50,41,4,37,9,0,0.82,1383.17,35,126,[]
113,3,출구 위협,50,38,3,35,12,0,0.76,1213.19,21,77,[]
114,3,출구 위협,50,32,1,31,18,0,0.64,899.33,28,100,[]
115,3,출구 위협,50,36,2,34,14,0,0.72,1065.38,23,77,[]
116,3,출구 위협,50,38,3,35,12,0,0.76,1136.51,24,94,[]
117,3,출구 위협,50,42,2,40,8,0,0.84,1406.62,24,85,[]
118,3,출구 위협,50,45,4,41,5,0,0.9,1473.45,23,50,[]
119,3,출구 위협,50,38,6,32,12,0,0.76,1109.66,28,114,[]
120,3,출구 위협,50,35,2,33,15,0,0.7,1119.31,37,135,[]
121,3,출구 위협,50,38,3,35,12,0,0.76,1163.01,21,48,[]
122,3,출구 위협,50,36,1,35,14,0,0.72,1095.51,26,109,[]
123,3,출구 위협,50,37,3,34,13,0,0.74,1202.03,27,95,[]
124,3,출구 위협,50,38,1,37,12,0,0.76,1229.64,27,119,[]
125,3,출구 위협,50,34,3,31,16,0,0.68,994.41,23,84,[]
126,3,출구 위협,50,39,2,37,11,0,0.78,1295.2,41,140,[]
127,3,출구 위협,50,36,2,34,14,0,0.72,1125.91,28,71,[]
128,3,출구 위협,50,37,3,34,13,0,0.74,1166.31,35,133,[]
129,3,출구 위협,50,37,4,33,13,0,0.74,1288.63,37,131,[]
130,3,출구 위협,50,39,3,36,11,0,0.78,1282.37,29,111,[]
131,3,출구 위협,50,35,1,34,15,0,0.7,1096.0,24,101,[]
132,3,출구 위협,50,40,2,38,10,0,0.8,1240.61,25,93,[]
133,3,출구 위협,50,36,0,36,14,0,0.72,1110.97,23,89,[]
134,3,출구 위협,50,36,2,34,14,0,0.72,1094.01,24,70,[]
135,3,출구 위협,50,39,3,36,11,0,0.78,1234.51,29,77,[]
136,3,출구 위협,50,34,2,32,16,0,0.68,1033.72,28,106,[]
137,3,출구 위협,50,35,2,33,15,0,0.7,985.86,22,104,[]
138,3,출구 위협,50,39,3,36,11,0,0.78,1223.63,25,93,[]
139,3,출구 위협,50,34,1,33,16,0,0.68,1023.11,32,136,[]
140,3,출구 위협,50,33,1,32,17,0,0.66,1004.38,27,104,[]
141,3,출구 위협,50,43,3,40,7,0,0.86,1509.73,50,140,[]
142,3,출구 위협,50,38,1,37,12,0,0.76,1247.15,26,104,[]
143,3,출구 위협,50,36,4,32,14,0,0.72,1111.19,31,119,[]
144,3,출구 위협,50,41,5,36,9,0,0.82,1273.79,21,71,[]
145,3,출구 위협,50,40,5,35,10,0,0.8,1342.13,27,95,[]
146,3,출구 위협,50,36,3,33,14,0,0.72,1125.01,30,102,[]
147,3,출구 위협,50,41,2,39,9,0,0.82,1350.14,22,67,[]
148,3,출구 위협,50,38,2,36,12,0,0.76,1162.26,27,98,[]
149,3,출구 위협,50,37,4,33,13,0,0.74,1162.88,31,93,[]
150,3,출구 위협,50,35,3,32,15,0,0.7,1124.19,37,126,[]
151,3,출구 위협,50,41,2,39,9,0,0.82,1322.13,29,110,[]
152,3,출구 위협,50,37,2,35,13,0,0.74,1155.69,29,107,[]
153,3,출구 위협,50,37,2,35,13,0,0.74,1070.35,21,58,[]
154,3,출구 위협,50,38,2,36,12,0,0.76,1106.41,22,91,[]
155,3,출구 위협,50,39,4,35,11,0,0.78,1177.17,22,62,[]
156,3,출구 위협,50,39,0,39,11,0,0.78,1304.92,31,109,[]
157,3,출구 위협,50,43,1,42,7,0,0.86,1530.21,33,117,[]
158,3,출구 위협,50,38,3,35,12,0,0.76,1067.37,28,104,[]
159,3,출구 위협,50,40,4,36,10,0,0.8,1273.93,28,94,[]
160,3,출구 위협,50,36,4,32,14,0,0.72,1097.74,26,106,[]
161,3,출구 위협,50,35,1,34,15,0,0.7,1076.96,33,99,[]
162,3,출구 위협,50,41,3,38,9,0,0.82,1236.51,21,79,[]
163,3,출구 위협,50,40,4,36,10,0,0.8,1258.46,25,93,[]
164,3,출구 위협,50,43,2,41,7,0,0.86,1392.25,28,89,[]
165,3,출구 위협,50,36,2,34,14,0,0.72,1041.0,29,103,[]
166,3,출구 위협,50,44,1,43,6,0,0.88,1405.64,24,82,[]
167,3,출구 위협,50,36,2,34,14,0,0.72,1128.23,24,75,[]
168,3,출구 위협,50,38,2,36,12,0,0.76,1297.06,22,60,[]
169,3,출구 위협,50,38,5,33,12,0,0.76,1109.33,28,129,[]
170,3,출구 위협,50,37,0,37,13,0,0.74,1243.16,26,94,[]
171,3,출구 위협,50,42,3,39,8,0,0.84,1423.64,33,129,[]
172,3,출구 위협,50,36,1,35,14,0,0.72,1086.94,23,96,[]
173,3,출구 위협,50,42,1,41,8,0,0.84,1328.17,27,80,[]
174,3,출구 위협,50,35,1,34,15,0,0.7,1064.27,27,96,[]
175,3,출구 위협,50,40,2,38,10,0,0.8,1277.87,23,84,[]
176,3,출구 위협,50,39,2,37,11,0,0.78,1166.75,25,98,[]
177,3,출구 위협,50,41,4,37,9,0,0.82,1361.49,39,111,[]
178,3,출구 위협,50,40,5,35,10,0,0.8,1211.07,26,104,[]
179,3,출구 위협,50,35,1,34,15,0,0.7,1109.1,27,93,[]
180,3,출구 위협,50,33,0,33,17,0,0.66,985.34,30,99,[]
181,3,출구 위협,50,44,5,39,6,0,0.88,1383.33,22,61,[]
182,3,출구 위협,50,38,1,37,12,0,0.76,1266.98,38,141,[]
183,3,출구 위협,50,41,2,39,9,0,0.82,1350.34,23,94,[]
184,3,출구 위협,50,39,1,38,11,0,0.78,1265.46,24,109,[]
185,3,출구 위협,50,38,1,37,12,0,0.76,1234.28,22,70,[]
186,3,출구 위협,50,34,0,34,16,0,0.68,996.11,29,120,[]
187,3,출구 위협,50,40,5,35,10,0,0.8,1417.48,34,113,[]
188,3,출구 위협,50,41,1,40,9,0,0.82,1304.63,28,102,[]
189,3,출구 위협,50,38,3,35,12,0,0.76,1209.33,34,99,[]
190,3,출구 위협,50,40,4,36,10,0,0.8,1372.26,26,105,[]
191,3,출구 위협,50,42,3,39,8,0,0.84,1340.7,32,123,[]
192,3,출구 위협,50,40,3,37,10,0,0.8,1194.35,25,99,[]
193,3,출구 위협,50,38,0,38,12,0,0.76,1176.65,23,82,[]
194,3,출구 위협,50,38,0,38,12,0,0.76,1218.62,28,100,[]
195,3,출구 위협,50,38,5,33,12,0,0.76,1178.2,24,82,[]
196,3,출구 위협,50,38,3,35,12,0,0.76,1171.66,30,110,[]
197,3,출구 위협,50,39,5,34,11,0,0.78,1258.54,36,133,[]
198,3,출구 위협,50,35,1,34,15,0,0.7,1057.19,28,106,[]
199,3,출구 위협,50,38,4,34,12,0,0.76,1144.79,28,99,[]
200,3,출구 위협,50,34,1,33,16,0,0.68,1002.57,24,78,[]
201,3,출구 위협,50,40,4,36,10,0,0.8,1277.4,34,115,[]
202,3,출구 위협,50,34,1,33,16,0,0.68,1082.81,28,121,[]
203,3,출구 위협,50,37,0,37,13,0,0.74,1196.66,22,103,[]
204,3,출구 위협,50,37,4,33,13,0,0.74,1146.93,24,93,[]
205,3,출구 위협,50,36,1,35,14,0,0.72,1170.27,28,108,[]
206,3,출구 위협,50,38,4,34,12,0,0.76,1208.29,25,77,[]
207,3,출구 위협,50,34,4,30,16,0,0.68,956.5,25,93,[]
208,3,출구 위협,50,40,4,36,10,0,0.8,1261.75,24,64,[]
209,3,출구 위협,50,41,4,37,9,0,0.82,1233.86,22,89,[]
210,3,출구 위협,50,43,6,37,7,0,0.86,1384.03,25,105,[]
211,3,출구 위협,50,33,0,33,17,0,0.66,992.79,24,109,[]
212,3,출구 위협,50,39,4,35,11,0,0.78,1197.14,24,59,[]
213,3,출구 위협,50,43,2,41,7,0,0.86,1468.54,28,115,[]
214,3,출구 위협,50,35,2,33,15,0,0.7,1020.3,24,91,[]
215,3,출구 위협,50,40,4,36,10,0,0.8,1211.8,22,75,[]
216,3,출구 위협,50,34,3,31,16,0,0.68,940.81,22,106,[]
217,3,출구 위협,50,40,4,36,10,0,0.8,1226.97,34,92,[]
218,3,출구 위협,50,44,1,43,6,0,0.88,1435.62,26,112,[]
219,3,출구 위협,50,33,1,32,17,0,0.66,1015.73,25,83,[]
220,3,출구 위협,50,38,6,32,12,0,0.76,1208.25,23,64,[]
221,3,출구 위협,50,39,1,38,11,0,0.78,1219.23,32,102,[]
222,3,출구 위협,50,35,3,32,15,0,0.7,1081.94,29,97,[]
223,3,출구 위협,50,45,1,44,5,0,0.9,1492.94,28,115,[]
224,3,출구 위협,50,38,1,37,12,0,0.76,1221.09,37,128,[]
225,3,출구 위협,50,39,3,36,11,0,0.78,1243.03,25,72,[]
226,3,출구 위협,50,38,2,36,12,0,0.76,1205.98,25,77,[]
227,3,출구 위협,50,42,1,41,8,0,0.84,1406.69,29,111,[]
228,3,출구 위협,50,39,4,35,11,0,0.78,1118.18,24,96,[]
229,3,출구 위협,50,39,5,34,11,0,0.78,1127.83,30,106,[]
230,3,출구 위협,50,37,5,32,13,0,0.74,1141.89,25,81,[]
231,3,출구 위협,50,34,1,33,16,0,0.68,997.86,28,107,[]
232,3,출구 위협,50,33,2,31,17,0,0.66,1008.9,22,78,[]
233,3,출구 위협,50,38,3,35,12,0,0.76,1179.29,32,87,[]
234,3,출구 위협,50,33,1,32,17,0,0.66,975.67,21,99,[]
235,3,출구 위협,50,32,2,30,18,0,0.64,873.57,24,104,[]
236,3,출구 위협,50,38,0,38,12,0,0.76,1171.07,30,135,[]
237,3,출구 위협,50,39,2,37,11,0,0.78,1232.82,24,116,[]
238,3,출구 위협,50,33,3,30,17,0,0.66,958.03,23,80,[]
239,3,출구 위협,50,39,3,36,11,0,0.78,1192.17,21,71,[]
240,3,출구 위협,50,44,6,38,6,0,0.88,1379.32,30,96,[]
241,3,출구 위협,50,35,0,35,15,0,0.7,1133.78,33,111,[]
242,3,출구 위협,50,36,5,31,14,0,0.72,1060.34,20,68,[]
243,3,출구 위협,50,40,6,34,10,0,0.8,1142.26,24,68,[]
244,3,출구 위협,50,37,3,34,13,0,0.74,1248.4,26,117,[]
245,3,출구 위협,50,35,4,31,15,0,0.7,1148.33,23,102,[]
246,3,출구 위협,50,42,3,39,8,0,0.84,1324.06,51,143,[]
247,3,출구 위협,50,33,1,32,17,0,0.66,924.4,21,73,[]
248,3,출구 위협,50,39,2,37,11,0,0.78,1197.39,24,83,[]
249,3,출구 위협,50,38,1,37,12,0,0.76,1153.53,22,90,[]
250,3,출구 위협,50,41,3,38,9,0,0.82,1221.29,29,122,[]
251,3,출구 위협,50,37,4,33,13,0,0.74,1088.1,22,63,[]
252,3,출구 위협,50,36,1,35,14,0,0.72,1093.75,34,150,[]
253,3,출구 위협,50,39,0,39,11,0,0.78,1241.97,24,87,[]
254,3,출구 위협,50,32,1,31,18,0,0.64,964.38,31,114,[]
255,3,출구 위협,50,36,0,36,14,0,0.72,1063.26,28,127,[]
256,3,출구 위협,50,36,5,31,14,0,0.72,1113.06,29,74,[]
257,3,출구 위협,50,41,7,34,9,0,0.82,1169.13,22,89,[]
258,3,출구 위협,50,39,3,36,11,0,0.78,1180.11,22,85,[]
259,3,출구 위협,50,37,1,36,13,0,0.74,1108.26,23,87,[]
260,3,출구 위협,50,38,6,32,12,0,0.76,1182.42,21,96,[]
261,3,출구 위협,50,37,4,33,13,0,0.74,1074.54,29,88,[]
262,3,출구 위협,50,33,1,32,17,0,0.66,966.46,30,110,[]
263,3,출구 위협,50,40,4,36,10,0,0.8,1267.5,30,89,[]
264,3,출구 위협,50,33,3,30,17,0,0.66,978.4,27,82,[]
265,3,출구 위협,50,39,3,36,11,0,0.78,1174.3,32,106,[]
266,3,출구 위협,50,36,2,34,14,0,0.72,1200.55,35,105,[]
267,3,출구 위협,50,40,0,40,10,0,0.8,1302.13,25,78,[]
268,3,출구 위협,50,30,2,28,20,0,0.6,832.26,20,57,[]
269,3,출구 위협,50,37,4,33,13,0,0.74,1130.94,31,77,[]
270,3,출구 위협,50,38,1,37,12,0,0.76,1156.58,25,96,[]
271,3,출구 위협,50,34,1,33,16,0,0.68,1022.75,25,80,[]
272,3,출구 위협,50,41,5,36,9,0,0.82,1188.47,23,83,[]
273,3,출구 위협,50,40,3,37,10,0,0.8,1248.37,29,108,[]
274,3,출구 위협,50,38,1,37,12,0,0.76,1193.0,28,106,[]
275,3,출구 위협,50,39,1,38,11,0,0.78,1283.25,27,117,[]
276,3,출구 위협,50,39,1,38,11,0,0.78,1279.14,24,122,[]
277,3,출구 위협,50,35,4,31,15,0,0.7,1054.66,26,98,[]
278,3,출구 위협,50,35,3,32,15,0,0.7,1085.02,29,108,[]
279,3,출구 위협,50,42,3,39,8,0,0.84,1350.07,32,93,[]
280,3,출구 위협,50,36,0,36,14,0,0.72,1098.26,20,67,[]
281,3,출구 위협,50,38,5,33,12,0,0.76,1168.22,31,136,[]
282,3,출구 위협,50,38,1,37,12,0,0.76,1182.75,33,133,[]
283,3,출구 위협,50,39,2,37,11,0,0.78,1229.23,24,88,[]
284,3,출구 위협,50,39,1,38,11,0,0.78,1141.71,27,108,[]
285,3,출구 위협,50,39,1,38,11,0,0.78,1271.5,31,121,[]
286,3,출구 위협,50,34,5,29,16,0,0.68,995.94,25,96,[]
287,3,출구 위협,50,36,0,36,14,0,0.72,1135.06,27,116,[]
288,3,출구 위협,50,42,2,40,8,0,0.84,1278.78,27,113,[]
289,3,출구 위협,50,37,2,35,13,0,0.74,1088.42,22,97,[]
290,3,출구 위협,50,39,1,38,11,0,0.78,1205.17,30,116,[]
291,3,출구 위협,50,42,0,42,8,0,0.84,1357.2,29,106,[]
292,3,출구 위협,50,34,3,31,16,0,0.68,1000.28,27,90,[]
293,3,출구 위협,50,37,2,35,13,0,0.74,1134.58,36,147,[]
294,3,출구 위협,50,41,3,38,9,0,0.82,1317.62,19,68,[]
295,3,출구 위협,50,41,1,40,9,0,0.82,1371.41,35,121,[]
296,3,출구 위협,50,37,1,36,13,0,0.74,1140.61,27,114,[]
297,3,출구 위협,50,36,0,36,14,0,0.72,1207.65,46,137,[]
298,3,출구 위협,50,36,4,32,14,0,0.72,1048.94,23,85,[]
299,3,출구 위협,50,40,2,38,10,0,0.8,1225.37,23,71,[]
300,3,출구 위협,50,35,3,32,15,0,0.7,1035.93,25,94,[]
301,3,출구 위협,50,34,2,32,16,0,0.68,1001.97,26,94,[]
302,3,출구 위협,50,39,0,39,11,0,0.78,1213.0,33,112,[]
303,3,출구 위협,50,36,2,34,14,0,0.72,1076.75,24,92,[]
304,3,출구 위협,50,37,0,37,13,0,0.74,1094.45,40,145,[]
305,3,출구 위협,50,38,0,38,12,0,0.76,1291.18,32,103,[]
306,3,출구 위협,50,40,2,38,10,0,0.8,1432.3,38,113,[]
307,3,출구 위협,50,38,2,36,12,0,0.76,1193.49,23,94,[]
308,3,출구 위협,50,40,4,36,10,0,0.8,1269.69,32,90,[]
309,3,출구 위협,50,38,6,32,12,0,0.76,1208.01,32,125,[]
310,3,출구 위협,50,44,2,42,6,0,0.88,1466.99,36,135,[]
311,3,출구 위협,50,46,5,41,4,0,0.92,1569.56,30,108,[]
312,3,출구 위협,50,40,4,36,10,0,0.8,1347.53,32,112,[]
313,3,출구 위협,50,37,2,35,13,0,0.74,1126.53,20,88,[]
314,3,출구 위협,50,40,2,38,10,0,0.8,1266.71,33,115,[]
315,3,출구 위협,50,38,7,31,12,0,0.76,1082.81,20,46,[]
316,3,출구 위협,50,37,4,33,13,0,0.74,1177.05,25,99,[]
317,3,출구 위협,50,39,4,35,11,0,0.78,1164.41,28,119,[]
318,3,출구 위협,50,36,1,35,14,0,0.72,1063.59,38,126,[]
319,3,출구 위협,50,38,4,34,12,0,0.76,1161.61,24,84,[]
320,3,출구 위협,50,37,3,34,13,0,0.74,1137.49,36,110,[]
321,3,출구 위협,50,35,4,31,15,0,0.7,1117.99,36,117,[]
322,3,출구 위협,50,42,4,38,8,0,0.84,1337.64,28,100,[]
323,3,출구 위협,50,30,2,28,20,0,0.6,762.66,20,90,[]
324,3,출구 위협,50,39,6,33,11,0,0.78,1151.73,23,70,[]
325,3,출구 위협,50,37,1,36,13,0,0.74,1136.79,21,54,[]
326,3,출구 위협,50,37,3,34,13,0,0.74,1183.58,33,115,[]
327,3,출구 위협,50,41,4,37,9,0,0.82,1328.87,24,74,[]
328,3,출구 위협,50,43,3,40,7,0,0.86,1394.87,24,86,[]
329,3,출구 위협,50,39,3,36,11,0,0.78,1180.3,23,71,[]
330,3,출구 위협,50,39,5,34,11,0,0.78,1138.69,26,107,[]
331,3,출구 위협,50,41,8,33,9,0,0.82,1299.29,32,122,[]
332,3,출구 위협,50,38,4,34,12,0,0.76,1182.89,22,96,[]
333,3,출구 위협,50,39,5,34,11,0,0.78,1164.06,22,103,[]
334,3,출구 위협,50,35,1,34,15,0,0.7,1108.09,30,109,[]
335,3,출구 위협,50,41,2,39,9,0,0.82,1362.23,28,125,[]
336,3,출구 위협,50,40,2,38,10,0,0.8,1218.67,28,102,[]
337,3,출구 위협,50,30,3,27,20,0,0.6,898.82,38,120,[]
338,3,출구 위협,50,37,1,36,13,0,0.74,1138.96,25,68,[]
339,3,출구 위협,50,42,3,39,8,0,0.84,1332.79,26,113,[]
340,3,출구 위협,50,44,1,43,6,0,0.88,1429.15,30,103,[]
341,3,출구 위협,50,39,1,38,11,0,0.78,1129.67,24,68,[]
342,3,출구 위협,50,38,0,38,12,0,0.76,1189.17,25,70,[]
343,3,출구 위협,50,39,2,37,11,0,0.78,1229.13,27,114,[]
344,3,출구 위협,50,31,2,29,19,0,0.62,888.19,28,133,[]
345,3,출구 위협,50,33,3,30,17,0,0.66,888.25,26,96,[]
346,3,출구 위협,50,40,2,38,10,0,0.8,1256.67,22,89,[]
347,3,출구 위협,50,33,1,32,17,0,0.66,901.22,32,108,[]
348,3,출구 위협,50,40,4,36,10,0,0.8,1296.45,25,94,[]
349,3,출구 위협,50,37,4,33,13,0,0.74,1161.68,32,122,[]
350,3,출구 위협,50,38,4,34,12,0,0.76,1209.55,19,39,[]
351,3,출구 위협,50,39,1,38,11,0,0.78,1190.82,24,99,[]
352,3,출구 위협,50,40,2,38,10,0,0.8,1222.23,23,66,[]
353,3,출구 위협,50,39,2,37,11,0,0.78,1287.71,23,77,[]
354,3,출구 위협,50,38,4,34,12,0,0.76,1122.21,28,73,[]
355,3,출구 위협,50,40,2,38,10,0,0.8,1288.85,30,110,[]
356,3,출구 위협,50,36,0,36,14,0,0.72,1111.54,27,87,[]
357,3,출구 위협,50,38,4,34,12,0,0.76,1212.7,28,100,[]
358,3,출구 위협,50,45,4,41,5,0,0.9,1463.2,26,83,[]
359,3,출구 위협,50,39,5,34,11,0,0.78,1226.64,28,107,[]
360,3,출구 위협,50,36,5,31,14,0,0.72,1073.23,26,90,[]
361,3,출구 위협,50,37,3,34,13,0,0.74,1139.91,28,70,[]
362,3,출구 위협,50,39,3,36,11,0,0.78,1190.56,22,50,[]
363,3,출구 위협,50,36,3,33,14,0,0.72,1031.49,21,64,[]
364,3,출구 위협,50,41,4,37,9,0,0.82,1302.82,25,75,[]
365,3,출구 위협,50,36,4,32,14,0,0.72,1036.41,25,98,[]
