episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
27,1,초기 화재,50,49,21,28,1,0,0.98,1662.1,21,4,[]
28,1,초기 화재,50,50,22,28,0,0,1.0,1677.94,21,3,[]
29,1,초기 화재,50,50,16,34,0,0,1.0,1649.28,25,3,[]
30,1,초기 화재,50,50,24,26,0,0,1.0,1669.18,30,1,[]
31,1,초기 화재,50,50,25,25,0,0,1.0,1732.42,26,3,[]
32,1,초기 화재,50,50,21,29,0,0,1.0,1661.92,23,2,[]
33,1,초기 화재,50,50,22,28,0,0,1.0,1655.1,23,3,[]
34,1,초기 화재,50,50,21,29,0,0,1.0,1699.3,27,8,[]
35,1,초기 화재,50,50,22,28,0,0,1.0,1588.4,24,5,[]
36,1,초기 화재,50,50,18,32,0,0,1.0,1600.82,19,2,[]
37,1,초기 화재,50,50,17,33,0,0,1.0,1665.62,21,1,[]
38,1,초기 화재,50,50,21,29,0,0,1.0,1615.46,20,4,[]
39,1,초기 화재,50,50,21,29,0,0,1.0,1691.44,19,1,[]
40,1,초기 화재,50,50,20,30,0,0,1.0,1727.42,23,1,[]
41,1,초기 화재,50,50,16,34,0,0,1.0,1695.54,27,5,[]
42,1,초기 화재,50,50,12,38,0,0,1.0,1668.66,26,3,[]
43,1,초기 화재,50,50,18,32,0,0,1.0,1647.26,20,2,[]
44,1,초기 화재,50,50,24,26,0,0,1.0,1725.64,27,5,[]
45,1,초기 화재,50,50,24,26,0,0,1.0,1684.34,25,3,[]
46,1,초기 화재,50,50,23,27,0,0,1.0,1722.92,29,2,[]
47,1,초기 화재,50,50,23,27,0,0,1.0,1662.74,25,3,[]
48,1,초기 화재,50,50,25,25,0,0,1.0,1746.62,25,7,[]
49,1,초기 화재,50,50,27,23,0,0,1.0,1691.42,26,3,[]
50,1,초기 화재,50,50,22,28,0,0,1.0,1702.98,25,3,[]
51,1,초기 화재,50,50,24,26,0,0,1.0,1707.28,25,1,[]
52,1,초기 화재,50,50,25,25,0,0,1.0,1705.48,24,4,[]
53,1,초기 화재,50,50,20,30,0,0,1.0,1698.84,28,1,[]
54,1,초기 화재,50,50,21,29,0,0,1.0,1724.4,25,2,[]
55,1,초기 화재,50,49,26,23,1,0,0.98,1759.2,26,9,[]
56,1,초기 화재,50,50,23,27,0,0,1.0,1623.56,21,3,[]
57,1,초기 화재,50,50,18,32,0,0,1.0,1683.96,25,6,[]
58,1,초기 화재,50,50,23,27,0,0,1.0,1649.4,23,3,[]
59,1,초기 화재,50,50,24,26,0,0,1.0,1783.6,30,2,[]
60,1,초기 화재,50,50,22,28,0,0,1.0,1741.14,22,4,[]
61,1,초기 화재,50,50,22,28,0,0,1.0,1681.76,25,5,[]
62,1,초기 화재,50,50,18,32,0,0,1.0,1663.5,20,3,[]
63,1,초기 화재,50,50,18,32,0,0,1.0,1684.26,24,3,[]
64,1,초기 화재,50,50,23,27,0,0,1.0,1705.0,23,4,[]
65,1,초기 화재,50,50,18,32,0,0,1.0,1706.28,24,3,[]
66,1,초기 화재,50,50,21,29,0,0,1.0,1647.18,31,5,[]
67,1,초기 화재,50,50,21,29,0,0,1.0,1661.92,22,5,[]
68,1,초기 화재,50,50,13,37,0,0,1.0,1705.0,21,5,[]
69,1,초기 화재,50,50,19,31,0,0,1.0,1706.88,30,2,[]
70,1,초기 화재,50,50,23,27,0,0,1.0,1692.12,17,3,[]
71,1,초기 화재,50,50,26,24,0,0,1.0,1705.78,24,3,[]
72,1,초기 화재,50,50,24,26,0,0,1.0,1769.82,22,2,[]
73,1,초기 화재,50,50,19,31,0,0,1.0,1578.88,22,2,[]
74,1,초기 화재,50,50,18,32,0,0,1.0,1655.86,25,4,[]
75,1,초기 화재,50,50,18,32,0,0,1.0,1650.74,23,1,[]
76,1,초기 화재,50,50,24,26,0,0,1.0,1632.16,22,3,[]
77,1,초기 화재,50,50,25,25,0,0,1.0,1663.68,21,5,[]
78,1,초기 화재,50,50,23,27,0,0,1.0,1729.14,23,5,[]
79,1,초기 화재,50,50,19,31,0,0,1.0,1663.58,26,5,[]
80,1,초기 화재,50,50,22,28,0,0,1.0,1702.44,25,6,[]
81,1,초기 화재,50,50,15,35,0,0,1.0,1653.54,27,2,[]
82,1,초기 화재,50,50,23,27,0,0,1.0,1645.6,24,4,[]
83,1,초기 화재,50,50,22,28,0,0,1.0,1644.14,23,4,[]
84,1,초기 화재,50,50,22,28,0,0,1.0,1675.2,20,2,[]
85,1,초기 화재,50,50,25,25,0,0,1.0,1697.88,29,4,[]
86,1,초기 화재,50,50,23,27,0,0,1.0,1709.0,22,4,[]
87,1,초기 화재,50,50,25,25,0,0,1.0,1706.28,23,1,[]
88,1,초기 화재,50,50,22,28,0,0,1.0,1646.28,18,6,[]
89,1,초기 화재,50,50,20,30,0,0,1.0,1671.76,22,2,[]
90,1,초기 화재,50,50,23,27,0,0,1.0,1654.76,24,5,[]
91,1,초기 화재,50,50,23,27,0,0,1.0,1703.6,30,11,[]
92,1,초기 화재,50,49,20,29,1,0,0.98,1540.82,16,5,[]
93,1,초기 화재,50,50,18,32,0,0,1.0,1690.68,21,2,[]
94,1,초기 화재,50,50,22,28,0,0,1.0,1622.08,24,1,[]
95,1,초기 화재,50,50,25,25,0,0,1.0,1743.9,32,7,[]
96,1,초기 화재,50,50,18,32,0,0,1.0,1601.02,22,7,[]
97,1,초기 화재,50,50,23,27,0,0,1.0,1638.6,21,2,[]
98,1,초기 화재,50,50,23,27,0,0,1.0,1625.2,21,2,[]
99,1,초기 화재,50,50,21,29,0,0,1.0,1733.66,20,1,[]
100,1,초기 화재,50,50,17,33,0,0,1.0,1725.38,21,5,[]
101,1,초기 화재,50,50,25,25,0,0,1.0,1753.36,25,3,[]
102,1,초기 화재,50,50,18,32,0,0,1.0,1727.48,21,3,[]
103,1,초기 화재,50,50,26,24,0,0,1.0,1709.56,24,7,[]
104,1,초기 화재,50,50,21,29,0,0,1.0,1709.58,25,2,[]
105,1,초기 화재,50,50,17,33,0,0,1.0,1615.52,23,6,[]
106,1,초기 화재,50,50,19,31,0,0,1.0,1555.38,19,4,[]
107,1,초기 화재,50,50,25,25,0,0,1.0,1621.52,24,4,[]
108,1,초기 화재,50,50,23,27,0,0,1.0,1675.34,22,5,[]
109,1,초기 화재,50,50,23,27,0,0,1.0,1764.14,28,7,[]
110,1,초기 화재,50,50,16,34,0,0,1.0,1687.08,24,4,[]
111,1,초기 화재,50,50,15,35,0,0,1.0,1682.42,28,10,[]
112,1,초기 화재,50,50,20,30,0,0,1.0,1726.04,24,2,[]
113,1,초기 화재,50,50,17,33,0,0,1.0,1695.9,23,5,[]
114,1,초기 화재,50,50,25,25,0,0,1.0,1703.1,20,2,[]
115,1,초기 화재,50,50,20,30,0,0,1.0,1635.62,25,6,[]
116,1,초기 화재,50,50,23,27,0,0,1.0,1668.04,22,3,[]
117,1,초기 화재,50,50,25,25,0,0,1.0,1725.68,32,6,[]
118,1,초기 화재,50,50,20,30,0,0,1.0,1678.24,23,4,[]
119,1,초기 화재,50,50,20,30,0,0,1.0,1706.1,27,5,[]
120,1,초기 화재,50,50,21,29,0,0,1.0,1748.28,26,5,[]
121,1,초기 화재,50,50,20,30,0,0,1.0,1671.54,20,4,[]
122,1,초기 화재,50,50,21,29,0,0,1.0,1615.46,24,3,[]
123,1,초기 화재,50,50,22,28,0,0,1.0,1627.18,23,3,[]
124,1,초기 화재,50,50,21,29,0,0,1.0,1710.94,26,2,[]
125,1,초기 화재,50,50,18,32,0,0,1.0,1710.76,25,4,[]
126,1,초기 화재,50,50,21,29,0,0,1.0,1612.46,24,3,[]
127,1,초기 화재,50,50,18,32,0,0,1.0,1747.08,22,1,[]
128,1,초기 화재,50,50,19,31,0,0,1.0,1589.16,20,6,[]
129,1,초기 화재,50,50,25,25,0,0,1.0,1687.8,22,3,[]
130,1,초기 화재,50,50,26,24,0,0,1.0,1665.78,24,2,[]
131,1,초기 화재,50,50,21,29,0,0,1.0,1648.12,20,6,[]
132,1,초기 화재,50,50,23,27,0,0,1.0,1652.02,24,5,[]
133,1,초기 화재,50,50,20,30,0,0,1.0,1654.9,25,2,[]
134,1,초기 화재,50,50,20,30,0,0,1.0,1765.46,22,4,[]
135,1,초기 화재,50,50,17,33,0,0,1.0,1713.64,25,3,[]
136,1,초기 화재,50,50,18,32,0,0,1.0,1618.7,22,4,[]
137,1,초기 화재,50,50,20,30,0,0,1.0,1666.44,22,1,[]
138,1,초기 화재,50,50,18,32,0,0,1.0,1694.54,31,6,[]
139,1,초기 화재,50,50,19,31,0,0,1.0,1626.2,22,7,[]
140,1,초기 화재,50,50,20,30,0,0,1.0,1516.62,16,1,[]
141,1,초기 화재,50,50,16,34,0,0,1.0,1630.52,28,3,[]
142,1,초기 화재,50,50,19,31,0,0,1.0,1662.5,27,4,[]
143,1,초기 화재,50,50,22,28,0,0,1.0,1636.68,22,7,[]
144,1,초기 화재,50,50,13,37,0,0,1.0,1637.0,28,6,[]
145,1,초기 화재,50,50,24,26,0,0,1.0,1706.16,24,6,[]
146,1,초기 화재,50,50,25,25,0,0,1.0,1754.68,27,2,[]
147,1,초기 화재,50,50,22,28,0,0,1.0,1688.3,24,1,[]
148,1,초기 화재,50,50,18,32,0,0,1.0,1693.54,27,7,[]
149,1,초기 화재,50,50,24,26,0,0,1.0,1728.16,22,1,[]
150,1,초기 화재,50,50,25,25,0,0,1.0,1663.92,25,2,[]
151,1,초기 화재,50,50,20,30,0,0,1.0,1675.92,22,3,[]
152,1,초기 화재,50,50,22,28,0,0,1.0,1598.74,20,4,[]
153,1,초기 화재,50,50,21,29,0,0,1.0,1670.3,26,4,[]
154,1,초기 화재,50,50,22,28,0,0,1.0,1599.42,25,2,[]
155,1,초기 화재,50,50,22,28,0,0,1.0,1655.3,24,4,[]
156,1,초기 화재,50,50,24,26,0,0,1.0,1717.5,28,5,[]
157,1,초기 화재,50,50,19,31,0,0,1.0,1689.96,20,4,[]
158,1,초기 화재,50,50,22,28,0,0,1.0,1664.44,23,5,[]
159,1,초기 화재,50,49,21,28,1,0,0.98,1626.98,24,6,[]
160,1,초기 화재,50,50,17,33,0,0,1.0,1609.26,21,7,[]
161,1,초기 화재,50,50,15,35,0,0,1.0,1628.8,25,7,[]
162,1,초기 화재,50,50,22,28,0,0,1.0,1696.08,23,1,[]
163,1,초기 화재,50,50,18,32,0,0,1.0,1700.34,25,4,[]
164,1,초기 화재,50,50,17,33,0,0,1.0,1610.12,26,6,[]
165,1,초기 화재,50,50,20,30,0,0,1.0,1621.42,22,4,[]
166,1,초기 화재,50,50,25,25,0,0,1.0,1674.24,22,6,[]
167,1,초기 화재,50,50,21,29,0,0,1.0,1640.96,22,1,[]
168,1,초기 화재,50,50,24,26,0,0,1.0,1631.66,20,5,[]
169,1,초기 화재,50,50,20,30,0,0,1.0,1698.76,24,2,[]
170,1,초기 화재,50,50,24,26,0,0,1.0,1670.7,20,2,[]
171,1,초기 화재,50,50,19,31,0,0,1.0,1677.06,23,2,[]
172,1,초기 화재,50,50,19,31,0,0,1.0,1616.72,26,7,[]
173,1,초기 화재,50,50,22,28,0,0,1.0,1605.76,18,3,[]
174,1,초기 화재,50,50,25,25,0,0,1.0,1644.5,20,4,[]
175,1,초기 화재,50,50,21,29,0,0,1.0,1592.58,22,1,[]
176,1,초기 화재,50,50,20,30,0,0,1.0,1623.58,17,2,[]
177,1,초기 화재,50,50,16,34,0,0,1.0,1607.46,17,1,[]
178,1,초기 화재,50,50,19,31,0,0,1.0,1591.46,21,6,[]
179,1,초기 화재,50,50,24,26,0,0,1.0,1657.7,19,4,[]
180,1,초기 화재,50,50,16,34,0,0,1.0,1701.4,21,3,[]
181,1,초기 화재,50,50,17,33,0,0,1.0,1671.1,30,3,[]
182,1,초기 화재,50,50,17,33,0,0,1.0,1631.4,22,2,[]
183,1,초기 화재,50,50,23,27,0,0,1.0,1709.96,27,6,[]
184,1,초기 화재,50,50,19,31,0,0,1.0,1638.38,23,6,[]
185,1,초기 화재,50,50,19,31,0,0,1.0,1698.76,25,2,[]
186,1,초기 화재,50,50,21,29,0,0,1.0,1723.44,24,6,[]
187,1,초기 화재,50,50,24,26,0,0,1.0,1686.16,34,6,[]
188,1,초기 화재,50,50,17,33,0,0,1.0,1602.22,20,3,[]
189,1,초기 화재,50,50,22,28,0,0,1.0,1731.56,25,6,[]
190,1,초기 화재,50,50,21,29,0,0,1.0,1683.38,22,4,[]
191,1,초기 화재,50,50,19,31,0,0,1.0,1623.98,22,2,[]
192,1,초기 화재,50,50,24,26,0,0,1.0,1754.92,25,1,[]
193,1,초기 화재,50,50,17,33,0,0,1.0,1600.72,18,2,[]
194,1,초기 화재,50,50,22,28,0,0,1.0,1692.12,25,2,[]
195,1,초기 화재,50,50,22,28,0,0,1.0,1645.4,21,4,[]
196,1,초기 화재,50,50,16,34,0,0,1.0,1641.7,23,4,[]
197,1,초기 화재,50,50,21,29,0,0,1.0,1669.12,25,7,[]
198,1,초기 화재,50,50,22,28,0,0,1.0,1686.74,22,2,[]
199,1,초기 화재,50,50,26,24,0,0,1.0,1708.0,24,3,[]
200,1,초기 화재,50,50,19,31,0,0,1.0,1675.18,23,2,[]
201,1,초기 화재,50,50,20,30,0,0,1.0,1673.84,25,2,[]
202,1,초기 화재,50,50,21,29,0,0,1.0,1635.18,25,9,[]
203,1,초기 화재,50,50,21,29,0,0,1.0,1656.9,23,2,[]
204,1,초기 화재,50,50,21,29,0,0,1.0,1776.88,27,2,[]
205,1,초기 화재,50,50,19,31,0,0,1.0,1663.4,18,7,[]
206,1,초기 화재,50,50,20,30,0,0,1.0,1624.78,29,7,[]
207,1,초기 화재,50,50,22,28,0,0,1.0,1671.2,26,4,[]
208,1,초기 화재,50,50,20,30,0,0,1.0,1592.78,22,3,[]
209,1,초기 화재,50,50,22,28,0,0,1.0,1665.28,29,3,[]
210,1,초기 화재,50,50,17,33,0,0,1.0,1662.52,27,5,[]
211,1,초기 화재,50,50,20,30,0,0,1.0,1682.38,24,6,[]
212,1,초기 화재,50,50,24,26,0,0,1.0,1751.32,25,6,[]
213,1,초기 화재,50,50,19,31,0,0,1.0,1614.36,19,4,[]
214,1,초기 화재,50,50,22,28,0,0,1.0,1604.2,32,4,[]
215,1,초기 화재,50,50,18,32,0,0,1.0,1683.4,19,3,[]
216,1,초기 화재,50,50,19,31,0,0,1.0,1659.58,23,5,[]
217,1,초기 화재,50,50,22,28,0,0,1.0,1747.58,26,5,[]
218,1,초기 화재,50,50,21,29,0,0,1.0,1701.32,25,3,[]
219,1,초기 화재,50,50,23,27,0,0,1.0,1689.72,26,4,[]
220,1,초기 화재,50,50,25,25,0,0,1.0,1729.14,23,2,[]
221,1,초기 화재,50,50,23,27,0,0,1.0,1722.28,25,4,[]
222,1,초기 화재,50,50,26,24,0,0,1.0,1592.32,20,4,[]
223,1,초기 화재,50,50,20,30,0,0,1.0,1659.04,21,4,[]
224,1,초기 화재,50,50,24,26,0,0,1.0,1653.74,21,3,[]
225,1,초기 화재,50,50,23,27,0,0,1.0,1578.18,22,1,[]
226,1,초기 화재,50,50,17,33,0,0,1.0,1652.7,24,4,[]
227,1,초기 화재,50,50,19,31,0,0,1.0,1631.12,21,3,[]
228,1,초기 화재,50,50,21,29,0,0,1.0,1653.46,19,6,[]
229,1,초기 화재,50,50,19,31,0,0,1.0,1632.28,24,4,[]
230,1,초기 화재,50,50,20,30,0,0,1.0,1629.88,26,7,[]
231,1,초기 화재,50,50,20,30,0,0,1.0,1646.14,24,5,[]
232,1,초기 화재,50,50,22,28,0,0,1.0,1703.36,23,2,[]
233,1,초기 화재,50,50,16,34,0,0,1.0,1691.28,20,3,[]
234,1,초기 화재,50,50,22,28,0,0,1.0,1622.4,25,5,[]
235,1,초기 화재,50,50,21,29,0,0,1.0,1584.94,20,3,[]
236,1,초기 화재,50,50,23,27,0,0,1.0,1675.08,20,2,[]
237,1,초기 화재,50,50,21,29,0,0,1.0,1650.72,24,5,[]
238,1,초기 화재,50,50,19,31,0,0,1.0,1689.82,20,2,[]
239,1,초기 화재,50,50,23,27,0,0,1.0,1622.6,21,1,[]
240,1,초기 화재,50,50,22,28,0,0,1.0,1734.34,23,4,[]
241,1,초기 화재,50,50,25,25,0,0,1.0,1701.62,32,7,[]
242,1,초기 화재,50,50,24,26,0,0,1.0,1635.84,22,2,[]
243,1,초기 화재,50,50,29,21,0,0,1.0,1643.16,17,2,[]
244,1,초기 화재,50,50,19,31,0,0,1.0,1726.52,24,4,[]
245,1,초기 화재,50,50,15,35,0,0,1.0,1670.48,22,1,[]
246,1,초기 화재,50,50,25,25,0,0,1.0,1740.5,23,10,[]
247,1,초기 화재,50,50,26,24,0,0,1.0,1625.02,31,4,[]
248,1,초기 화재,50,50,21,29,0,0,1.0,1750.64,27,7,[]
249,1,초기 화재,50,50,21,29,0,0,1.0,1693.76,29,3,[]
250,1,초기 화재,50,50,16,34,0,0,1.0,1645.42,20,4,[]
251,1,초기 화재,50,50,25,25,0,0,1.0,1585.22,17,4,[]
252,1,초기 화재,50,50,16,34,0,0,1.0,1647.18,23,1,[]
253,1,초기 화재,50,50,27,23,0,0,1.0,1664.52,30,4,[]
254,1,초기 화재,50,50,18,32,0,0,1.0,1667.94,24,2,[]
255,1,초기 화재,50,50,22,28,0,0,1.0,1690.74,20,1,[]
256,1,초기 화재,50,50,21,29,0,0,1.0,1725.54,34,5,[]
257,1,초기 화재,50,50,22,28,0,0,1.0,1758.16,26,1,[]
258,1,초기 화재,50,50,25,25,0,0,1.0,1640.8,26,9,[]
259,1,초기 화재,50,50,27,23,0,0,1.0,1673.46,28,6,[]
260,1,초기 화재,50,50,20,30,0,0,1.0,1686.9,30,6,[]
261,1,초기 화재,50,50,22,28,0,0,1.0,1684.22,22,3,[]
262,1,초기 화재,50,50,19,31,0,0,1.0,1583.38,25,1,[]
263,1,초기 화재,50,50,19,31,0,0,1.0,1614.9,21,5,[]
264,1,초기 화재,50,50,17,33,0,0,1.0,1614.26,19,3,[]
265,1,초기 화재,50,50,24,26,0,0,1.0,1673.56,20,4,[]
266,1,초기 화재,50,50,20,30,0,0,1.0,1651.72,20,4,[]
267,1,초기 화재,50,50,27,23,0,0,1.0,1693.88,27,6,[]
268,1,초기 화재,50,50,17,33,0,0,1.0,1734.22,26,1,[]
269,1,초기 화재,50,50,20,30,0,0,1.0,1736.08,19,4,[]
270,1,초기 화재,50,50,27,23,0,0,1.0,1679.56,23,4,[]
271,1,초기 화재,50,50,20,30,0,0,1.0,1749.5,27,4,[]
272,1,초기 화재,50,50,20,30,0,0,1.0,1776.92,24,2,[]
273,1,초기 화재,50,50,23,27,0,0,1.0,1640.86,25,4,[]
274,1,초기 화재,50,50,22,28,0,0,1.0,1713.4,26,4,[]
275,1,초기 화재,50,50,20,30,0,0,1.0,1737.5,28,2,[]
276,1,초기 화재,50,50,27,23,0,0,1.0,1717.18,24,2,[]
277,1,초기 화재,50,50,24,26,0,0,1.0,1716.84,26,5,[]
278,1,초기 화재,50,50,18,32,0,0,1.0,1699.08,21,4,[]
279,1,초기 화재,50,50,14,36,0,0,1.0,1646.6,24,3,[]
280,1,초기 화재,50,50,19,31,0,0,1.0,1629.12,22,5,[]
281,1,초기 화재,50,50,20,30,0,0,1.0,1616.6,20,3,[]
282,1,초기 화재,50,50,23,27,0,0,1.0,1695.68,23,3,[]
283,1,초기 화재,50,50,24,26,0,0,1.0,1630.82,22,6,[]
284,1,초기 화재,50,50,19,31,0,0,1.0,1684.52,22,1,[]
285,1,초기 화재,50,50,18,32,0,0,1.0,1665.94,24,2,[]
286,1,초기 화재,50,50,18,32,0,0,1.0,1697.64,24,8,[]
287,1,초기 화재,50,50,26,24,0,0,1.0,1602.98,22,2,[]
288,1,초기 화재,50,50,20,30,0,0,1.0,1687.82,30,10,[]
289,1,초기 화재,50,50,22,28,0,0,1.0,1717.94,27,5,[]
290,1,초기 화재,50,50,24,26,0,0,1.0,1677.78,26,8,[]
291,1,초기 화재,50,50,22,28,0,0,1.0,1649.34,30,5,[]
292,1,초기 화재,50,50,27,23,0,0,1.0,1699.38,25,2,[]
293,1,초기 화재,50,50,20,30,0,0,1.0,1637.68,22,2,[]
294,1,초기 화재,50,50,13,37,0,0,1.0,1689.16,24,5,[]
295,1,초기 화재,50,50,18,32,0,0,1.0,1727.78,20,3,[]
296,1,초기 화재,50,50,22,28,0,0,1.0,1613.98,25,2,[]
297,1,초기 화재,50,50,22,28,0,0,1.0,1697.2,23,4,[]
298,1,초기 화재,50,50,25,25,0,0,1.0,1632.9,23,3,[]
299,1,초기 화재,50,50,20,30,0,0,1.0,1733.84,24,4,[]
300,1,초기 화재,50,50,22,28,0,0,1.0,1646.9,18,4,[]
301,1,초기 화재,50,50,16,34,0,0,1.0,1733.48,22,5,[]
302,1,초기 화재,50,50,24,26,0,0,1.0,1649.3,22,3,[]
303,1,초기 화재,50,50,24,26,0,0,1.0,1674.44,20,5,[]
304,1,초기 화재,50,50,16,34,0,0,1.0,1655.1,29,3,[]
305,1,초기 화재,50,50,25,25,0,0,1.0,1556.88,23,4,[]
306,1,초기 화재,50,50,24,26,0,0,1.0,1635.3,20,4,[]
307,1,초기 화재,50,50,18,32,0,0,1.0,1684.4,20,2,[]
308,1,초기 화재,50,50,20,30,0,0,1.0,1713.88,21,3,[]
309,1,초기 화재,50,50,21,29,0,0,1.0,1587.5,20,6,[]
310,1,초기 화재,50,50,19,31,0,0,1.0,1680.82,26,10,[]
311,1,초기 화재,50,50,19,31,0,0,1.0,1683.74,24,1,[]
312,1,초기 화재,50,50,19,31,0,0,1.0,1707.74,24,1,[]
313,1,초기 화재,50,50,19,31,0,0,1.0,1758.22,24,6,[]
314,1,초기 화재,50,50,25,25,0,0,1.0,1652.72,26,5,[]
315,1,초기 화재,50,50,20,30,0,0,1.0,1700.58,21,4,[]
316,1,초기 화재,50,49,21,28,1,0,0.98,1544.1,18,6,[]
317,1,초기 화재,50,50,15,35,0,0,1.0,1652.38,22,3,[]
318,1,초기 화재,50,50,26,24,0,0,1.0,1683.8,22,2,[]
319,1,초기 화재,50,50,19,31,0,0,1.0,1627.78,28,11,[]
320,1,초기 화재,50,50,23,27,0,0,1.0,1699.76,23,3,[]
321,1,초기 화재,50,50,23,27,0,0,1.0,1696.88,20,2,[]
322,1,초기 화재,50,50,21,29,0,0,1.0,1745.06,23,4,[]
323,1,초기 화재,50,49,24,25,1,0,0.98,1664.76,25,7,[]
324,1,초기 화재,50,50,17,33,0,0,1.0,1719.86,23,7,[]
325,1,초기 화재,50,50,21,29,0,0,1.0,1659.72,26,2,[]
326,1,초기 화재,50,50,18,32,0,0,1.0,1678.62,25,2,[]
327,1,초기 화재,50,50,23,27,0,0,1.0,1729.7,22,4,[]
328,1,초기 화재,50,50,21,29,0,0,1.0,1723.2,20,3,[]
329,1,초기 화재,50,50,17,33,0,0,1.0,1700.28,22,2,[]
330,1,초기 화재,50,50,21,29,0,0,1.0,1659.22,21,2,[]
331,1,초기 화재,50,50,19,31,0,0,1.0,1666.1,19,3,[]
332,1,초기 화재,50,49,19,30,1,0,0.98,1596.5,25,7,[]
333,1,초기 화재,50,50,16,34,0,0,1.0,1636.54,24,5,[]
334,1,초기 화재,50,50,18,32,0,0,1.0,1656.24,23,6,[]
335,1,초기 화재,50,50,15,35,0,0,1.0,1626.94,27,8,[]
336,1,초기 화재,50,50,27,23,0,0,1.0,1655.52,26,2,[]
337,1,초기 화재,50,49,25,24,1,0,0.98,1575.66,27,4,[]
338,1,초기 화재,50,50,18,32,0,0,1.0,1687.12,22,1,[]
339,1,초기 화재,50,50,17,33,0,0,1.0,1717.46,22,7,[]
340,1,초기 화재,50,50,22,28,0,0,1.0,1823.22,28,4,[]
341,1,초기 화재,50,49,23,26,1,0,0.98,1594.7,18,3,[]
342,1,초기 화재,50,50,21,29,0,0,1.0,1751.56,25,3,[]
343,1,초기 화재,50,50,23,27,0,0,1.0,1718.76,22,1,[]
344,1,초기 화재,50,50,22,28,0,0,1.0,1626.04,29,1,[]
345,1,초기 화재,50,50,17,33,0,0,1.0,1697.28,21,6,[]
346,1,초기 화재,50,50,22,28,0,0,1.0,1647.44,24,3,[]
347,1,초기 화재,50,50,20,30,0,0,1.0,1631.04,23,4,[]
348,1,초기 화재,50,50,18,32,0,0,1.0,1814.56,33,6,[]
349,1,초기 화재,50,50,19,31,0,0,1.0,1618.92,20,2,[]
350,1,초기 화재,50,50,24,26,0,0,1.0,1626.74,25,3,[]
351,1,초기 화재,50,50,21,29,0,0,1.0,1691.1,23,6,[]
352,1,초기 화재,50,50,22,28,0,0,1.0,1714.24,22,1,[]
353,1,초기 화재,50,50,21,29,0,0,1.0,1662.76,20,6,[]
354,1,초기 화재,50,50,20,30,0,0,1.0,1739.28,26,12,[]
355,1,초기 화재,50,50,20,30,0,0,1.0,1660.76,20,2,[]
356,1,초기 화재,50,50,22,28,0,0,1.0,1681.12,27,9,[]
357,1,초기 화재,50,50,20,30,0,0,1.0,1605.86,23,4,[]
358,1,초기 화재,50,50,22,28,0,0,1.0,1668.22,19,5,[]
359,1,초기 화재,50,50,19,31,0,0,1.0,1663.36,29,7,[]
360,1,초기 화재,50,50,18,32,0,0,1.0,1619.08,29,4,[]
361,1,초기 화재,50,50,22,28,0,0,1.0,1672.42,24,1,[]
362,1,초기 화재,50,50,19,31,0,0,1.0,1701.42,27,6,[]
363,1,초기 화재,50,50,25,25,0,0,1.0,1671.58,22,3,[]
364,1,초기 화재,50,50,24,26,0,0,1.0,1672.9,21,4,[]
