episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
102,1,초기 화재,30,30,11,19,0,0,1.0,1023.0,21,4,[]
103,1,초기 화재,30,30,12,18,0,0,1.0,1076.06,22,2,[]
104,1,초기 화재,30,30,11,19,0,0,1.0,977.34,23,9,[]
105,1,초기 화재,30,30,12,18,0,0,1.0,1062.92,20,4,[]
106,1,초기 화재,30,30,13,17,0,0,1.0,957.98,22,9,[]
107,1,초기 화재,30,30,11,19,0,0,1.0,986.82,27,2,[]
108,1,초기 화재,30,30,13,17,0,0,1.0,962.38,20,4,[]
109,1,초기 화재,30,30,12,18,0,0,1.0,1037.48,23,2,[]
110,1,초기 화재,30,30,11,19,0,0,1.0,1024.7,21,4,[]
111,1,초기 화재,30,30,10,20,0,0,1.0,1045.26,22,5,[]
112,1,초기 화재,30,30,11,19,0,0,1.0,1042.54,21,7,[]
113,1,초기 화재,30,30,13,17,0,0,1.0,1046.26,23,3,[]
114,1,초기 화재,30,30,13,17,0,0,1.0,933.16,16,2,[]
115,1,초기 화재,30,30,8,22,0,0,1.0,986.1,26,3,[]
116,1,초기 화재,30,30,16,14,0,0,1.0,1008.58,29,5,[]
117,1,초기 화재,30,30,7,23,0,0,1.0,1038.4,20,4,[]
118,1,초기 화재,30,30,8,22,0,0,1.0,979.54,22,6,[]
119,1,초기 화재,30,30,13,17,0,0,1.0,971.92,19,3,[]
120,1,초기 화재,30,30,10,20,0,0,1.0,1038.44,22,5,[]
121,1,초기 화재,30,30,14,16,0,0,1.0,939.88,20,2,[]
122,1,초기 화재,30,30,9,21,0,0,1.0,975.22,20,1,[]
123,1,초기 화재,30,30,12,18,0,0,1.0,1086.52,32,5,[]
124,1,초기 화재,30,30,9,21,0,0,1.0,994.22,20,1,[]
125,1,초기 화재,30,30,12,18,0,0,1.0,969.58,19,4,[]
126,1,초기 화재,30,30,10,20,0,0,1.0,1005.5,21,4,[]
127,1,초기 화재,30,30,11,19,0,0,1.0,984.14,21,2,[]
128,1,초기 화재,30,30,10,20,0,0,1.0,926.9,19,4,[]
129,1,초기 화재,30,30,16,14,0,0,1.0,924.78,17,3,[]
130,1,초기 화재,30,30,12,18,0,0,1.0,952.22,19,4,[]
131,1,초기 화재,30,30,10,20,0,0,1.0,1021.42,25,5,[]
132,1,초기 화재,30,30,14,16,0,0,1.0,1069.14,18,1,[]
133,1,초기 화재,30,30,8,22,0,0,1.0,1044.86,32,8,[]
134,1,초기 화재,30,30,15,15,0,0,1.0,1104.0,25,5,[]
135,1,초기 화재,30,30,8,22,0,0,1.0,1014.7,22,2,[]
136,1,초기 화재,30,30,10,20,0,0,1.0,923.12,21,2,[]
137,1,초기 화재,30,30,13,17,0,0,1.0,1008.66,17,3,[]
138,1,초기 화재,30,30,11,19,0,0,1.0,882.1,16,2,[]
139,1,초기 화재,30,30,14,16,0,0,1.0,981.18,16,1,[]
140,1,초기 화재,30,30,12,18,0,0,1.0,1008.58,23,4,[]
141,1,초기 화재,30,30,12,18,0,0,1.0,958.06,20,4,[]
142,1,초기 화재,30,30,14,16,0,0,1.0,1066.08,27,6,[]
143,1,초기 화재,30,30,11,19,0,0,1.0,1095.84,23,3,[]
144,1,초기 화재,30,30,14,16,0,0,1.0,1015.62,20,3,[]
145,1,초기 화재,30,30,13,17,0,0,1.0,1039.44,29,4,[]
146,1,초기 화재,30,30,16,14,0,0,1.0,984.38,20,5,[]
147,1,초기 화재,30,30,10,20,0,0,1.0,1036.38,23,3,[]
148,1,초기 화재,30,30,8,22,0,0,1.0,1012.62,18,3,[]
149,1,초기 화재,30,30,12,18,0,0,1.0,1023.26,21,2,[]
150,1,초기 화재,30,30,14,16,0,0,1.0,1083.78,26,2,[]
151,1,초기 화재,30,30,12,18,0,0,1.0,1010.46,24,8,[]
152,1,초기 화재,30,30,12,18,0,0,1.0,988.46,20,2,[]
153,1,초기 화재,30,30,15,15,0,0,1.0,993.16,26,7,[]
154,1,초기 화재,30,30,6,24,0,0,1.0,1005.98,24,2,[]
155,1,초기 화재,30,30,16,14,0,0,1.0,992.32,21,1,[]
156,1,초기 화재,30,30,16,14,0,0,1.0,1032.94,21,2,[]
157,1,초기 화재,30,30,14,16,0,0,1.0,999.2,16,3,[]
158,1,초기 화재,30,30,9,21,0,0,1.0,938.46,18,5,[]
159,1,초기 화재,30,30,18,12,0,0,1.0,967.98,15,4,[]
160,1,초기 화재,30,30,10,20,0,0,1.0,1003.64,28,8,[]
161,1,초기 화재,30,30,12,18,0,0,1.0,1023.96,24,8,[]
162,1,초기 화재,30,30,12,18,0,0,1.0,964.6,19,3,[]
163,1,초기 화재,30,30,11,19,0,0,1.0,950.74,21,4,[]
164,1,초기 화재,30,30,14,16,0,0,1.0,978.54,19,6,[]
165,1,초기 화재,30,30,7,23,0,0,1.0,1032.22,24,1,[]
166,1,초기 화재,30,30,8,22,0,0,1.0,957.64,17,2,[]
167,1,초기 화재,30,30,14,16,0,0,1.0,963.58,26,1,[]
168,1,초기 화재,30,30,12,18,0,0,1.0,1023.96,21,5,[]
169,1,초기 화재,30,30,11,19,0,0,1.0,985.48,30,1,[]
170,1,초기 화재,30,30,12,18,0,0,1.0,993.04,22,4,[]
171,1,초기 화재,30,30,15,15,0,0,1.0,1003.44,20,5,[]
172,1,초기 화재,30,30,11,19,0,0,1.0,1081.58,27,6,[]
173,1,초기 화재,30,30,10,20,0,0,1.0,971.02,23,5,[]
174,1,초기 화재,30,30,17,13,0,0,1.0,1037.7,20,1,[]
175,1,초기 화재,30,30,13,17,0,0,1.0,942.0,21,4,[]
176,1,초기 화재,30,30,14,16,0,0,1.0,1031.04,19,2,[]
177,1,초기 화재,30,30,13,17,0,0,1.0,1066.04,33,4,[]
178,1,초기 화재,30,30,11,19,0,0,1.0,1043.14,20,3,[]
179,1,초기 화재,30,30,15,15,0,0,1.0,1100.5,22,5,[]
180,1,초기 화재,30,30,12,18,0,0,1.0,1060.02,19,3,[]
181,1,초기 화재,30,30,14,16,0,0,1.0,1055.96,23,5,[]
182,1,초기 화재,30,30,12,18,0,0,1.0,996.28,23,2,[]
183,1,초기 화재,30,30,10,20,0,0,1.0,1006.72,28,5,[]
184,1,초기 화재,30,30,16,14,0,0,1.0,1045.12,20,6,[]
185,1,초기 화재,30,30,10,20,0,0,1.0,1025.28,29,5,[]
186,1,초기 화재,30,30,11,19,0,0,1.0,1052.46,21,4,[]
187,1,초기 화재,30,30,13,17,0,0,1.0,954.94,18,2,[]
188,1,초기 화재,30,30,9,21,0,0,1.0,1025.9,17,1,[]
189,1,초기 화재,30,30,12,18,0,0,1.0,1027.34,17,1,[]
190,1,초기 화재,30,29,10,19,1,0,0.9667,932.14,16,6,[]
191,1,초기 화재,30,30,15,15,0,0,1.0,1041.26,20,4,[]
192,1,초기 화재,30,30,11,19,0,0,1.0,1014.84,24,1,[]
193,1,초기 화재,30,30,10,20,0,0,1.0,984.16,20,7,[]
194,1,초기 화재,30,30,10,20,0,0,1.0,1054.06,22,4,[]
195,1,초기 화재,30,30,10,20,0,0,1.0,1021.9,22,5,[]
196,1,초기 화재,30,30,13,17,0,0,1.0,997.88,16,4,[]
197,1,초기 화재,30,30,14,16,0,0,1.0,1072.34,24,3,[]
198,1,초기 화재,30,30,10,20,0,0,1.0,1017.94,20,3,[]
199,1,초기 화재,30,30,12,18,0,0,1.0,1008.4,17,5,[]
200,1,초기 화재,30,30,13,17,0,0,1.0,1008.46,18,1,[]
201,1,초기 화재,30,30,14,16,0,0,1.0,1033.36,19,8,[]
202,1,초기 화재,30,30,14,16,0,0,1.0,1039.78,25,3,[]
203,1,초기 화재,30,30,9,21,0,0,1.0,1057.98,28,1,[]
204,1,초기 화재,30,30,14,16,0,0,1.0,1036.46,27,4,[]
205,1,초기 화재,30,30,12,18,0,0,1.0,1042.5,23,5,[]
206,1,초기 화재,30,30,11,19,0,0,1.0,956.28,22,4,[]
207,1,초기 화재,30,30,13,17,0,0,1.0,972.92,22,4,[]
208,1,초기 화재,30,30,12,18,0,0,1.0,1007.38,24,6,[]
209,1,초기 화재,30,30,15,15,0,0,1.0,1085.58,34,3,[]
210,1,초기 화재,30,30,13,17,0,0,1.0,1013.32,17,2,[]
211,1,초기 화재,30,30,12,18,0,0,1.0,1000.08,31,1,[]
212,1,초기 화재,30,29,8,21,1,0,0.9667,960.82,25,5,[]
213,1,초기 화재,30,30,11,19,0,0,1.0,1017.1,25,3,[]
214,1,초기 화재,30,30,10,20,0,0,1.0,958.34,18,5,[]
215,1,초기 화재,30,30,11,19,0,0,1.0,1018.34,22,9,[]
216,1,초기 화재,30,30,13,17,0,0,1.0,1017.14,23,3,[]
217,1,초기 화재,30,30,12,18,0,0,1.0,1002.52,25,4,[]
218,1,초기 화재,30,30,13,17,0,0,1.0,1083.3,24,2,[]
219,1,초기 화재,30,30,11,19,0,0,1.0,979.16,19,3,[]
220,1,초기 화재,30,30,11,19,0,0,1.0,1021.12,24,1,[]
221,1,초기 화재,30,30,12,18,0,0,1.0,1023.22,20,2,[]
222,1,초기 화재,30,30,15,15,0,0,1.0,1045.52,18,1,[]
223,1,초기 화재,30,30,14,16,0,0,1.0,992.18,17,2,[]
224,1,초기 화재,30,30,13,17,0,0,1.0,1060.6,24,5,[]
225,1,초기 화재,30,30,12,18,0,0,1.0,968.02,20,4,[]
226,1,초기 화재,30,30,12,18,0,0,1.0,998.44,30,5,[]
227,1,초기 화재,30,30,14,16,0,0,1.0,1038.32,23,5,[]
228,1,초기 화재,30,30,11,19,0,0,1.0,1055.06,22,7,[]
229,1,초기 화재,30,30,11,19,0,0,1.0,970.24,16,3,[]
230,1,초기 화재,30,30,16,14,0,0,1.0,1012.86,20,3,[]
231,1,초기 화재,30,30,11,19,0,0,1.0,976.78,25,4,[]
232,1,초기 화재,30,30,17,13,0,0,1.0,960.14,20,1,[]
233,1,초기 화재,30,30,17,13,0,0,1.0,1083.6,22,9,[]
234,1,초기 화재,30,30,11,19,0,0,1.0,1023.1,19,2,[]
235,1,초기 화재,30,30,12,18,0,0,1.0,1054.04,23,4,[]
236,1,초기 화재,30,30,9,21,0,0,1.0,998.3,20,6,[]
237,1,초기 화재,30,30,11,19,0,0,1.0,1010.96,18,4,[]
238,1,초기 화재,30,30,14,16,0,0,1.0,1059.12,27,9,[]
239,1,초기 화재,30,30,10,20,0,0,1.0,993.86,20,1,[]
240,1,초기 화재,30,30,14,16,0,0,1.0,999.22,22,4,[]
241,1,초기 화재,30,30,16,14,0,0,1.0,1055.5,17,5,[]
242,1,초기 화재,30,30,14,16,0,0,1.0,1003.28,18,4,[]
243,1,초기 화재,30,30,15,15,0,0,1.0,985.9,22,1,[]
244,1,초기 화재,30,30,10,20,0,0,1.0,963.52,22,2,[]
245,1,초기 화재,30,30,14,16,0,0,1.0,991.96,19,2,[]
246,1,초기 화재,30,30,12,18,0,0,1.0,1048.1,25,5,[]
247,1,초기 화재,30,30,11,19,0,0,1.0,1022.36,23,2,[]
248,1,초기 화재,30,30,13,17,0,0,1.0,1043.36,22,5,[]
249,1,초기 화재,30,30,16,14,0,0,1.0,977.18,21,3,[]
250,1,초기 화재,30,30,13,17,0,0,1.0,988.22,26,5,[]
251,1,초기 화재,30,30,12,18,0,0,1.0,1024.56,18,1,[]
252,1,초기 화재,30,30,13,17,0,0,1.0,1011.7,19,2,[]
253,1,초기 화재,30,30,13,17,0,0,1.0,949.44,17,2,[]
254,1,초기 화재,30,30,12,18,0,0,1.0,995.6,17,2,[]
255,1,초기 화재,30,30,11,19,0,0,1.0,971.94,21,5,[]
256,1,초기 화재,30,30,14,16,0,0,1.0,1007.28,18,2,[]
257,1,초기 화재,30,30,10,20,0,0,1.0,992.78,19,3,[]
258,1,초기 화재,30,30,14,16,0,0,1.0,1022.5,24,4,[]
259,1,초기 화재,30,30,12,18,0,0,1.0,1012.26,22,2,[]
260,1,초기 화재,30,30,12,18,0,0,1.0,1053.82,25,6,[]
261,1,초기 화재,30,30,14,16,0,0,1.0,984.54,22,4,[]
262,1,초기 화재,30,30,11,19,0,0,1.0,1025.64,21,1,[]
263,1,초기 화재,30,30,12,18,0,0,1.0,999.58,26,5,[]
264,1,초기 화재,30,30,14,16,0,0,1.0,1040.26,19,2,[]
265,1,초기 화재,30,30,14,16,0,0,1.0,1053.62,23,3,[]
266,1,초기 화재,30,30,13,17,0,0,1.0,1061.48,30,7,[]
267,1,초기 화재,30,30,16,14,0,0,1.0,1032.68,22,4,[]
268,1,초기 화재,30,30,14,16,0,0,1.0,951.82,29,7,[]
269,1,초기 화재,30,30,14,16,0,0,1.0,1012.82,24,6,[]
270,1,초기 화재,30,30,15,15,0,0,1.0,1017.16,28,8,[]
271,1,초기 화재,30,30,15,15,0,0,1.0,1086.76,30,5,[]
272,1,초기 화재,30,30,11,19,0,0,1.0,995.12,22,6,[]
273,1,초기 화재,30,30,13,17,0,0,1.0,1015.88,20,5,[]
274,1,초기 화재,30,30,9,21,0,0,1.0,1017.66,24,3,[]
275,1,초기 화재,30,30,13,17,0,0,1.0,979.8,18,3,[]
276,1,초기 화재,30,30,7,23,0,0,1.0,980.74,17,6,[]
277,1,초기 화재,30,30,13,17,0,0,1.0,1044.74,30,3,[]
278,1,초기 화재,30,30,12,18,0,0,1.0,990.76,18,5,[]
279,1,초기 화재,30,29,10,19,1,0,0.9667,986.64,20,3,[]
280,1,초기 화재,30,30,15,15,0,0,1.0,1034.8,19,4,[]
281,1,초기 화재,30,30,12,18,0,0,1.0,982.52,23,8,[]
282,1,초기 화재,30,30,8,22,0,0,1.0,979.86,15,2,[]
283,1,초기 화재,30,30,14,16,0,0,1.0,1008.84,26,5,[]
284,1,초기 화재,30,30,12,18,0,0,1.0,1061.38,24,6,[]
285,1,초기 화재,30,30,10,20,0,0,1.0,985.1,19,2,[]
286,1,초기 화재,30,30,14,16,0,0,1.0,1052.52,29,4,[]
287,1,초기 화재,30,30,13,17,0,0,1.0,1001.54,27,5,[]
288,1,초기 화재,30,30,9,21,0,0,1.0,992.38,20,2,[]
289,1,초기 화재,30,30,10,20,0,0,1.0,924.72,21,9,[]
290,1,초기 화재,30,30,10,20,0,0,1.0,1029.76,21,2,[]
291,1,초기 화재,30,30,12,18,0,0,1.0,1043.92,25,3,[]
292,1,초기 화재,30,30,13,17,0,0,1.0,1016.86,24,1,[]
293,1,초기 화재,30,30,13,17,0,0,1.0,943.92,17,7,[]
294,1,초기 화재,30,30,11,19,0,0,1.0,988.32,26,2,[]
295,1,초기 화재,30,30,11,19,0,0,1.0,1029.94,27,7,[]
296,1,초기 화재,30,30,14,16,0,0,1.0,966.62,18,5,[]
297,1,초기 화재,30,30,16,14,0,0,1.0,1064.84,27,6,[]
298,1,초기 화재,30,30,12,18,0,0,1.0,1019.64,21,5,[]
299,1,초기 화재,30,30,15,15,0,0,1.0,999.12,15,3,[]
300,1,초기 화재,30,30,12,18,0,0,1.0,1051.64,33,4,[]
301,1,초기 화재,30,30,9,21,0,0,1.0,1030.44,20,5,[]
302,1,초기 화재,30,30,12,18,0,0,1.0,1022.5,23,4,[]
303,1,초기 화재,30,30,20,10,0,0,1.0,1006.88,24,4,[]
304,1,초기 화재,30,30,17,13,0,0,1.0,1058.46,28,6,[]
305,1,초기 화재,30,30,15,15,0,0,1.0,990.98,22,2,[]
306,1,초기 화재,30,30,13,17,0,0,1.0,1046.64,19,5,[]
307,1,초기 화재,30,30,13,17,0,0,1.0,1058.62,17,6,[]
308,1,초기 화재,30,30,15,15,0,0,1.0,1017.96,22,3,[]
309,1,초기 화재,30,30,10,20,0,0,1.0,1034.84,23,6,[]
310,1,초기 화재,30,30,10,20,0,0,1.0,956.02,21,2,[]
311,1,초기 화재,30,30,14,16,0,0,1.0,1027.64,25,1,[]
312,1,초기 화재,30,30,11,19,0,0,1.0,994.02,19,6,[]
313,1,초기 화재,30,30,10,20,0,0,1.0,1008.4,22,3,[]
314,1,초기 화재,30,30,11,19,0,0,1.0,1044.18,24,2,[]
315,1,초기 화재,30,30,14,16,0,0,1.0,978.98,23,4,[]
316,1,초기 화재,30,30,15,15,0,0,1.0,1078.02,20,1,[]
317,1,초기 화재,30,30,10,20,0,0,1.0,1002.62,23,6,[]
318,1,초기 화재,30,30,11,19,0,0,1.0,950.82,23,8,[]
319,1,초기 화재,30,30,16,14,0,0,1.0,1010.02,21,7,[]
320,1,초기 화재,30,30,12,18,0,0,1.0,978.54,22,4,[]
321,1,초기 화재,30,30,14,16,0,0,1.0,1054.48,29,7,[]
322,1,초기 화재,30,30,11,19,0,0,1.0,1017.7,27,10,[]
323,1,초기 화재,30,30,10,20,0,0,1.0,1041.0,28,8,[]
324,1,초기 화재,30,30,13,17,0,0,1.0,1056.3,18,5,[]
325,1,초기 화재,30,30,14,16,0,0,1.0,985.56,16,2,[]
326,1,초기 화재,30,30,14,16,0,0,1.0,1017.96,17,3,[]
327,1,초기 화재,30,30,12,18,0,0,1.0,947.42,19,3,[]
328,1,초기 화재,30,30,16,14,0,0,1.0,1070.52,21,5,[]
329,1,초기 화재,30,30,16,14,0,0,1.0,983.7,19,4,[]
330,1,초기 화재,30,30,15,15,0,0,1.0,1073.28,23,2,[]
331,1,초기 화재,30,30,12,18,0,0,1.0,1015.76,22,6,[]
332,1,초기 화재,30,30,13,17,0,0,1.0,1075.14,22,1,[]
333,1,초기 화재,30,30,11,19,0,0,1.0,974.42,25,6,[]
334,1,초기 화재,30,30,11,19,0,0,1.0,1014.7,19,1,[]
335,1,초기 화재,30,29,9,20,1,0,0.9667,937.26,25,10,[]
336,1,초기 화재,30,30,14,16,0,0,1.0,1038.96,21,2,[]
337,1,초기 화재,30,30,13,17,0,0,1.0,1038.6,22,4,[]
338,1,초기 화재,30,30,14,16,0,0,1.0,965.64,22,7,[]
339,1,초기 화재,30,30,11,19,0,0,1.0,1036.52,25,4,[]
340,1,초기 화재,30,30,16,14,0,0,1.0,1058.08,29,2,[]
341,1,초기 화재,30,30,13,17,0,0,1.0,1093.88,26,6,[]
342,1,초기 화재,30,30,9,21,0,0,1.0,983.84,19,5,[]
343,1,초기 화재,30,30,13,17,0,0,1.0,1030.0,21,3,[]
344,1,초기 화재,30,29,8,21,1,0,0.9667,892.08,21,8,[]
345,1,초기 화재,30,30,11,19,0,0,1.0,1023.9,21,1,[]
346,1,초기 화재,30,30,12,18,0,0,1.0,1050.9,20,7,[]
347,1,초기 화재,30,30,11,19,0,0,1.0,955.44,25,5,[]
348,1,초기 화재,30,30,14,16,0,0,1.0,991.54,20,6,[]
349,1,초기 화재,30,30,14,16,0,0,1.0,1051.94,30,3,[]
350,1,초기 화재,30,30,12,18,0,0,1.0,1036.56,20,5,[]
351,1,초기 화재,30,30,10,20,0,0,1.0,996.48,20,2,[]
352,1,초기 화재,30,30,11,19,0,0,1.0,1023.16,24,5,[]
353,1,초기 화재,30,30,17,13,0,0,1.0,1017.7,20,5,[]
354,1,초기 화재,30,30,14,16,0,0,1.0,943.62,21,6,[]
355,1,초기 화재,30,30,16,14,0,0,1.0,983.58,23,5,[]
356,1,초기 화재,30,30,11,19,0,0,1.0,996.84,19,2,[]
357,1,초기 화재,30,30,17,13,0,0,1.0,990.2,22,2,[]
358,1,초기 화재,30,30,13,17,0,0,1.0,964.74,28,4,[]
359,1,초기 화재,30,30,14,16,0,0,1.0,1010.12,18,3,[]
360,1,초기 화재,30,30,16,14,0,0,1.0,1068.26,26,11,[]
361,1,초기 화재,30,30,14,16,0,0,1.0,1041.9,18,2,[]
362,1,초기 화재,30,30,17,13,0,0,1.0,951.64,26,5,[]
363,1,초기 화재,30,30,11,19,0,0,1.0,980.64,19,6,[]
364,1,초기 화재,30,30,12,18,0,0,1.0,988.22,33,9,[]
365,1,초기 화재,30,30,15,15,0,0,1.0,1033.86,20,3,[]
366,1,초기 화재,30,30,11,19,0,0,1.0,983.5,27,8,[]
367,1,초기 화재,30,30,13,17,0,0,1.0,1010.58,20,2,[]
368,1,초기 화재,30,30,12,18,0,0,1.0,1015.18,19,2,[]
