episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
289,2,화재 확산,30,29,1,0,0.9667,975.53,35,80,[]
290,2,화재 확산,30,25,5,0,0.8333,854.65,42,212,[]
291,2,화재 확산,30,27,3,0,0.9,813.7,26,67,[]
292,2,화재 확산,30,24,6,0,0.8,804.3,30,124,[]
293,2,화재 확산,30,28,2,0,0.9333,995.41,38,90,[]
294,2,화재 확산,30,30,0,0,1.0,923.79,20,26,[]
295,2,화재 확산,30,30,0,0,1.0,964.27,20,32,[]
296,2,화재 확산,30,28,2,0,0.9333,958.61,23,71,[]
297,2,화재 확산,30,28,2,0,0.9333,899.71,20,56,[]
298,2,화재 확산,30,30,0,0,1.0,996.19,25,59,[]
299,2,화재 확산,30,21,9,0,0.7,646.42,25,66,[]
300,2,화재 확산,30,29,1,0,0.9667,1052.04,27,67,[]
301,2,화재 확산,30,30,0,0,1.0,1004.27,23,34,[]
302,2,화재 확산,30,27,3,0,0.9,991.86,50,113,[]
303,2,화재 확산,30,27,3,0,0.9,1066.02,45,136,[]
304,2,화재 확산,30,27,3,0,0.9,843.91,21,59,[]
305,2,화재 확산,30,23,7,0,0.7667,729.74,38,180,[]
306,2,화재 확산,30,29,1,0,0.9667,922.23,24,49,[]
307,2,화재 확산,30,30,0,0,1.0,1021.63,27,25,[]
308,2,화재 확산,30,23,7,0,0.7667,818.74,26,95,[]
309,2,화재 확산,30,30,0,0,1.0,986.69,20,40,[]
310,2,화재 확산,30,30,0,0,1.0,972.27,36,63,[]
311,2,화재 확산,30,27,3,0,0.9,885.13,40,70,[]
312,2,화재 확산,30,28,2,0,0.9333,895.33,25,30,[]
313,2,화재 확산,30,30,0,0,1.0,1000.0,19,36,[]
314,2,화재 확산,30,29,1,0,0.9667,902.52,25,33,[]
315,2,화재 확산,30,21,9,0,0.7,583.45,38,118,[]
316,2,화재 확산,30,25,5,0,0.8333,842.41,28,130,[]
317,2,화재 확산,30,30,0,0,1.0,991.9,31,90,[]
318,2,화재 확산,30,23,7,0,0.7667,750.52,47,169,[]
319,2,화재 확산,30,27,3,0,0.9,964.79,31,59,[]
320,2,화재 확산,30,28,2,0,0.9333,968.0,23,52,[]
321,2,화재 확산,30,21,9,0,0.7,629.18,33,173,[]
322,2,화재 확산,30,29,1,0,0.9667,895.69,29,62,[]
323,2,화재 확산,30,28,2,0,0.9333,921.58,19,70,[]
324,2,화재 확산,30,25,5,0,0.8333,824.81,26,45,[]
325,2,화재 확산,30,30,0,0,1.0,955.17,16,19,[]
326,2,화재 확산,30,21,9,0,0.7,621.34,31,105,[]
327,2,화재 확산,30,27,3,0,0.9,867.91,38,89,[]
328,2,화재 확산,30,30,0,0,1.0,1061.46,44,139,[]
329,2,화재 확산,30,29,1,0,0.9667,1043.78,31,68,[]
330,2,화재 확산,30,27,3,0,0.9,917.9,45,83,[]
331,2,화재 확산,30,29,1,0,0.9667,984.02,28,68,[]
332,2,화재 확산,30,30,0,0,1.0,978.03,28,56,[]
333,2,화재 확산,30,27,3,0,0.9,830.68,25,82,[]
334,2,화재 확산,30,30,0,0,1.0,1073.25,31,69,[]
335,2,화재 확산,30,28,2,0,0.9333,869.81,16,31,[]
336,2,화재 확산,30,30,0,0,1.0,1012.82,25,60,[]
337,2,화재 확산,30,27,3,0,0.9,922.74,19,31,[]
338,2,화재 확산,30,23,7,0,0.7667,757.69,31,78,[]
339,2,화재 확산,30,29,1,0,0.9667,1011.42,29,25,[]
340,2,화재 확산,30,28,2,0,0.9333,900.45,17,30,[]
341,2,화재 확산,30,29,1,0,0.9667,911.03,17,26,[]
342,2,화재 확산,30,28,2,0,0.9333,923.49,29,80,[]
343,2,화재 확산,30,29,1,0,0.9667,902.15,17,24,[]
344,2,화재 확산,30,24,6,0,0.8,744.27,27,68,[]
345,2,화재 확산,30,26,4,0,0.8667,840.54,43,49,[]
346,2,화재 확산,30,29,1,0,0.9667,992.95,31,62,[]
347,2,화재 확산,30,30,0,0,1.0,976.42,23,89,[]
348,2,화재 확산,30,29,1,0,0.9667,906.54,55,173,[]
349,2,화재 확산,30,28,2,0,0.9333,833.74,19,44,[]
350,2,화재 확산,30,15,15,0,0.5,469.08,46,180,[]
351,2,화재 확산,30,25,5,0,0.8333,764.39,23,76,[]
352,2,화재 확산,30,29,1,0,0.9667,984.57,64,168,[]
353,2,화재 확산,30,19,11,0,0.6333,603.26,48,177,[]
354,2,화재 확산,30,28,2,0,0.9333,957.58,32,90,[]
355,2,화재 확산,30,24,6,0,0.8,795.94,50,74,[]
356,2,화재 확산,30,28,2,0,0.9333,875.84,20,33,[]
357,2,화재 확산,30,23,7,0,0.7667,703.22,78,162,[]
358,2,화재 확산,30,26,4,0,0.8667,790.29,23,77,[]
359,2,화재 확산,30,27,3,0,0.9,911.45,40,91,[]
360,2,화재 확산,30,30,0,0,1.0,995.18,20,42,[]
361,2,화재 확산,30,27,3,0,0.9,909.27,21,52,[]
362,2,화재 확산,30,30,0,0,1.0,987.46,26,56,[]
363,2,화재 확산,30,22,8,0,0.7333,811.6,32,93,[]
364,2,화재 확산,30,29,1,0,0.9667,987.19,25,35,[]
365,2,화재 확산,30,29,1,0,0.9667,984.68,22,44,[]
366,2,화재 확산,30,30,0,0,1.0,993.14,32,56,[]
367,2,화재 확산,30,30,0,0,1.0,1030.02,27,70,[]
368,2,화재 확산,30,28,2,0,0.9333,918.74,27,54,[]
369,2,화재 확산,30,27,3,0,0.9,778.46,26,89,[]
370,2,화재 확산,30,26,4,0,0.8667,799.49,34,103,[]
371,2,화재 확산,30,29,1,0,0.9667,973.93,20,60,[]
372,2,화재 확산,30,28,2,0,0.9333,908.45,21,14,[]
373,2,화재 확산,30,27,3,0,0.9,844.04,34,107,[]
374,2,화재 확산,30,29,1,0,0.9667,891.51,19,31,[]
375,2,화재 확산,30,28,2,0,0.9333,872.26,25,87,[]
376,2,화재 확산,30,29,1,0,0.9667,955.05,31,53,[]
377,2,화재 확산,30,24,6,0,0.8,814.42,30,52,[]
378,2,화재 확산,30,28,2,0,0.9333,957.89,45,143,[]
379,2,화재 확산,30,26,4,0,0.8667,787.5,51,113,[]
380,2,화재 확산,30,30,0,0,1.0,958.43,16,21,[]
381,2,화재 확산,30,29,1,0,0.9667,917.26,26,80,[]
382,2,화재 확산,30,29,1,0,0.9667,979.96,17,40,[]
383,2,화재 확산,30,28,2,0,0.9333,919.47,24,58,[]
384,2,화재 확산,30,30,0,0,1.0,951.63,26,42,[]
385,2,화재 확산,30,30,0,0,1.0,1082.74,36,70,[]
386,2,화재 확산,30,26,4,0,0.8667,819.94,20,54,[]
387,2,화재 확산,30,29,1,0,0.9667,977.22,22,69,[]
388,2,화재 확산,30,30,0,0,1.0,935.71,23,32,[]
389,2,화재 확산,30,27,3,0,0.9,837.22,25,56,[]
390,2,화재 확산,30,24,6,0,0.8,854.45,40,174,[]
391,2,화재 확산,30,27,3,0,0.9,876.65,61,234,[]
392,2,화재 확산,30,30,0,0,1.0,965.09,16,36,[]
393,2,화재 확산,30,27,3,0,0.9,926.55,27,32,[]
394,2,화재 확산,30,29,1,0,0.9667,974.92,24,61,[]
395,2,화재 확산,30,30,0,0,1.0,928.38,15,12,[]
396,2,화재 확산,30,20,10,0,0.6667,608.18,43,170,[]
397,2,화재 확산,30,29,1,0,0.9667,922.47,36,96,[]
398,2,화재 확산,30,27,3,0,0.9,843.85,23,46,[]
399,2,화재 확산,30,26,4,0,0.8667,807.87,36,58,[]
400,2,화재 확산,30,24,6,0,0.8,814.69,33,83,[]
401,2,화재 확산,30,28,2,0,0.9333,943.14,23,81,[]
402,2,화재 확산,30,30,0,0,1.0,936.8,18,30,[]
403,2,화재 확산,30,30,0,0,1.0,999.23,26,65,[]
404,2,화재 확산,30,25,5,0,0.8333,782.2,41,115,[]
405,2,화재 확산,30,28,2,0,0.9333,847.47,41,128,[]
406,2,화재 확산,30,26,4,0,0.8667,817.86,33,64,[]
407,2,화재 확산,30,28,2,0,0.9333,932.22,21,34,[]
408,2,화재 확산,30,30,0,0,1.0,983.81,22,60,[]
409,2,화재 확산,30,29,1,0,0.9667,992.01,32,31,[]
410,2,화재 확산,30,29,1,0,0.9667,985.77,37,56,[]
411,2,화재 확산,30,26,4,0,0.8667,894.42,39,134,[]
412,2,화재 확산,30,30,0,0,1.0,985.02,40,96,[]
