episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
74,1,초기 화재,30,30,0,0,1.0,997.2,25,3,[]
75,1,초기 화재,30,30,0,0,1.0,1028.48,26,7,[]
76,1,초기 화재,30,30,0,0,1.0,988.3,24,1,[]
77,1,초기 화재,30,30,0,0,1.0,1052.32,22,2,[]
78,1,초기 화재,30,30,0,0,1.0,1007.62,16,2,[]
79,1,초기 화재,30,29,1,0,0.9667,1042.62,34,7,[]
80,1,초기 화재,30,30,0,0,1.0,1039.78,26,5,[]
81,1,초기 화재,30,30,0,0,1.0,1024.02,32,7,[]
82,1,초기 화재,30,30,0,0,1.0,1021.14,21,9,[]
83,1,초기 화재,30,30,0,0,1.0,956.8,23,6,[]
84,1,초기 화재,30,30,0,0,1.0,968.42,17,3,[]
85,1,초기 화재,30,30,0,0,1.0,1022.14,20,2,[]
86,1,초기 화재,30,30,0,0,1.0,997.94,17,1,[]
87,1,초기 화재,30,30,0,0,1.0,973.22,21,1,[]
88,1,초기 화재,30,30,0,0,1.0,1023.92,24,4,[]
89,1,초기 화재,30,30,0,0,1.0,971.52,20,4,[]
90,1,초기 화재,30,30,0,0,1.0,974.4,16,1,[]
91,1,초기 화재,30,30,0,0,1.0,992.24,24,3,[]
92,1,초기 화재,30,30,0,0,1.0,1050.36,20,3,[]
93,1,초기 화재,30,30,0,0,1.0,1059.52,23,4,[]
94,1,초기 화재,30,30,0,0,1.0,998.48,20,4,[]
95,1,초기 화재,30,30,0,0,1.0,981.94,18,1,[]
96,1,초기 화재,30,30,0,0,1.0,1021.98,29,5,[]
97,1,초기 화재,30,30,0,0,1.0,1043.96,22,5,[]
98,1,초기 화재,30,30,0,0,1.0,943.42,16,2,[]
99,1,초기 화재,30,30,0,0,1.0,1040.2,27,7,[]
100,1,초기 화재,30,30,0,0,1.0,925.42,24,3,[]
101,1,초기 화재,30,30,0,0,1.0,974.8,24,2,[]
102,1,초기 화재,30,30,0,0,1.0,1048.96,24,6,[]
103,1,초기 화재,30,30,0,0,1.0,997.6,20,2,[]
104,1,초기 화재,30,30,0,0,1.0,993.78,18,3,[]
105,1,초기 화재,30,30,0,0,1.0,943.56,23,4,[]
106,1,초기 화재,30,30,0,0,1.0,981.84,22,7,[]
107,1,초기 화재,30,30,0,0,1.0,1016.94,19,5,[]
108,1,초기 화재,30,30,0,0,1.0,935.36,15,4,[]
109,1,초기 화재,30,30,0,0,1.0,927.9,19,5,[]
110,1,초기 화재,30,30,0,0,1.0,991.94,21,2,[]
111,1,초기 화재,30,30,0,0,1.0,1021.68,27,6,[]
112,1,초기 화재,30,30,0,0,1.0,950.56,15,2,[]
113,1,초기 화재,30,30,0,0,1.0,1015.54,24,3,[]
114,1,초기 화재,30,30,0,0,1.0,1049.78,20,4,[]
115,1,초기 화재,30,30,0,0,1.0,968.04,21,2,[]
116,1,초기 화재,30,30,0,0,1.0,1036.3,21,4,[]
117,1,초기 화재,30,30,0,0,1.0,1002.14,21,2,[]
118,1,초기 화재,30,30,0,0,1.0,982.56,23,6,[]
119,1,초기 화재,30,30,0,0,1.0,959.1,19,5,[]
120,1,초기 화재,30,30,0,0,1.0,948.36,16,2,[]
121,1,초기 화재,30,30,0,0,1.0,963.8,20,3,[]
122,1,초기 화재,30,30,0,0,1.0,953.48,25,2,[]
123,1,초기 화재,30,30,0,0,1.0,1032.12,21,3,[]
124,1,초기 화재,30,30,0,0,1.0,952.08,25,3,[]
125,1,초기 화재,30,30,0,0,1.0,1021.42,22,5,[]
126,1,초기 화재,30,30,0,0,1.0,971.44,17,2,[]
127,1,초기 화재,30,30,0,0,1.0,961.98,21,2,[]
128,1,초기 화재,30,30,0,0,1.0,981.62,20,1,[]
129,1,초기 화재,30,30,0,0,1.0,982.82,21,3,[]
130,1,초기 화재,30,30,0,0,1.0,892.58,14,2,[]
131,1,초기 화재,30,30,0,0,1.0,972.86,22,4,[]
132,1,초기 화재,30,30,0,0,1.0,1024.66,24,3,[]
133,1,초기 화재,30,30,0,0,1.0,1025.98,22,6,[]
134,1,초기 화재,30,30,0,0,1.0,985.86,20,2,[]
135,1,초기 화재,30,30,0,0,1.0,1003.22,23,2,[]
136,1,초기 화재,30,30,0,0,1.0,992.64,21,5,[]
137,1,초기 화재,30,30,0,0,1.0,970.28,21,6,[]
138,1,초기 화재,30,30,0,0,1.0,920.52,19,2,[]
139,1,초기 화재,30,30,0,0,1.0,965.76,23,4,[]
140,1,초기 화재,30,30,0,0,1.0,944.38,19,4,[]
141,1,초기 화재,30,30,0,0,1.0,994.4,24,2,[]
142,1,초기 화재,30,30,0,0,1.0,1005.08,23,4,[]
143,1,초기 화재,30,30,0,0,1.0,1007.24,19,1,[]
144,1,초기 화재,30,30,0,0,1.0,989.02,17,1,[]
145,1,초기 화재,30,30,0,0,1.0,967.4,23,2,[]
146,1,초기 화재,30,30,0,0,1.0,975.82,25,4,[]
147,1,초기 화재,30,30,0,0,1.0,1062.06,26,6,[]
148,1,초기 화재,30,30,0,0,1.0,956.32,15,4,[]
149,1,초기 화재,30,30,0,0,1.0,981.9,20,6,[]
150,1,초기 화재,30,30,0,0,1.0,1012.08,31,2,[]
151,1,초기 화재,30,30,0,0,1.0,1008.04,22,1,[]
152,1,초기 화재,30,30,0,0,1.0,972.0,20,2,[]
153,1,초기 화재,30,30,0,0,1.0,1059.78,21,5,[]
154,1,초기 화재,30,30,0,0,1.0,1009.44,22,2,[]
155,1,초기 화재,30,30,0,0,1.0,1029.04,20,4,[]
156,1,초기 화재,30,30,0,0,1.0,958.3,27,1,[]
157,1,초기 화재,30,30,0,0,1.0,948.48,20,3,[]
158,1,초기 화재,30,30,0,0,1.0,997.26,20,1,[]
159,1,초기 화재,30,30,0,0,1.0,1045.72,27,10,[]
160,1,초기 화재,30,30,0,0,1.0,957.54,17,1,[]
161,1,초기 화재,30,30,0,0,1.0,989.7,22,4,[]
162,1,초기 화재,30,30,0,0,1.0,971.76,30,4,[]
163,1,초기 화재,30,30,0,0,1.0,1071.82,26,4,[]
164,1,초기 화재,30,30,0,0,1.0,897.64,19,2,[]
165,1,초기 화재,30,30,0,0,1.0,973.84,21,4,[]
166,1,초기 화재,30,30,0,0,1.0,983.88,24,10,[]
167,1,초기 화재,30,30,0,0,1.0,982.54,23,4,[]
168,1,초기 화재,30,30,0,0,1.0,967.98,19,9,[]
169,1,초기 화재,30,30,0,0,1.0,1015.96,21,3,[]
170,1,초기 화재,30,30,0,0,1.0,1004.92,20,2,[]
171,1,초기 화재,30,30,0,0,1.0,983.6,16,1,[]
172,1,초기 화재,30,30,0,0,1.0,998.84,18,6,[]
173,1,초기 화재,30,30,0,0,1.0,996.54,31,4,[]
174,1,초기 화재,30,30,0,0,1.0,1013.18,17,4,[]
175,1,초기 화재,30,30,0,0,1.0,1063.94,26,5,[]
176,1,초기 화재,30,30,0,0,1.0,1007.68,24,5,[]
177,1,초기 화재,30,30,0,0,1.0,1053.16,28,2,[]
178,1,초기 화재,30,30,0,0,1.0,1046.66,22,3,[]
179,1,초기 화재,30,30,0,0,1.0,1035.54,28,4,[]
180,1,초기 화재,30,30,0,0,1.0,1002.58,29,5,[]
181,1,초기 화재,30,30,0,0,1.0,994.82,26,5,[]
182,1,초기 화재,30,30,0,0,1.0,987.94,19,2,[]
183,1,초기 화재,30,30,0,0,1.0,997.34,23,5,[]
184,1,초기 화재,30,30,0,0,1.0,986.28,18,2,[]
185,1,초기 화재,30,30,0,0,1.0,992.96,23,5,[]
186,1,초기 화재,30,30,0,0,1.0,1043.44,19,6,[]
187,1,초기 화재,30,30,0,0,1.0,941.02,16,1,[]
188,1,초기 화재,30,30,0,0,1.0,1004.4,27,2,[]
189,1,초기 화재,30,30,0,0,1.0,1018.48,25,4,[]
190,1,초기 화재,30,30,0,0,1.0,1006.28,25,2,[]
191,1,초기 화재,30,30,0,0,1.0,960.86,15,2,[]
192,1,초기 화재,30,30,0,0,1.0,975.58,33,5,[]
193,1,초기 화재,30,30,0,0,1.0,950.08,19,10,[]
194,1,초기 화재,30,30,0,0,1.0,908.24,16,2,[]
195,1,초기 화재,30,30,0,0,1.0,998.8,26,2,[]
196,1,초기 화재,30,30,0,0,1.0,922.18,18,2,[]
197,1,초기 화재,30,30,0,0,1.0,938.88,24,4,[]
198,1,초기 화재,30,30,0,0,1.0,970.42,26,4,[]
199,1,초기 화재,30,30,0,0,1.0,1012.22,23,6,[]
200,1,초기 화재,30,29,1,0,0.9667,987.54,23,3,[]
201,1,초기 화재,30,30,0,0,1.0,971.78,21,4,[]
202,1,초기 화재,30,30,0,0,1.0,1050.1,30,4,[]
203,1,초기 화재,30,30,0,0,1.0,1049.22,18,2,[]
204,1,초기 화재,30,30,0,0,1.0,983.74,20,2,[]
205,1,초기 화재,30,30,0,0,1.0,1037.94,22,3,[]
206,1,초기 화재,30,30,0,0,1.0,905.22,18,3,[]
207,1,초기 화재,30,30,0,0,1.0,946.6,16,5,[]
208,1,초기 화재,30,30,0,0,1.0,949.46,15,2,[]
209,1,초기 화재,30,30,0,0,1.0,1024.04,22,8,[]
210,1,초기 화재,30,30,0,0,1.0,983.12,22,1,[]
211,1,초기 화재,30,30,0,0,1.0,966.82,16,1,[]
212,1,초기 화재,30,30,0,0,1.0,964.96,18,5,[]
213,1,초기 화재,30,30,0,0,1.0,994.2,20,1,[]
214,1,초기 화재,30,30,0,0,1.0,1052.98,26,3,[]
215,1,초기 화재,30,30,0,0,1.0,1013.88,20,2,[]
216,1,초기 화재,30,30,0,0,1.0,1029.46,21,4,[]
217,1,초기 화재,30,30,0,0,1.0,965.16,22,2,[]
218,1,초기 화재,30,30,0,0,1.0,1018.1,28,2,[]
219,1,초기 화재,30,30,0,0,1.0,1046.12,19,3,[]
220,1,초기 화재,30,30,0,0,1.0,1057.46,19,1,[]
221,1,초기 화재,30,30,0,0,1.0,946.2,18,2,[]
222,1,초기 화재,30,30,0,0,1.0,1081.52,24,2,[]
223,1,초기 화재,30,30,0,0,1.0,963.36,26,2,[]
224,1,초기 화재,30,30,0,0,1.0,975.62,21,6,[]
225,1,초기 화재,30,30,0,0,1.0,1048.9,28,2,[]
226,1,초기 화재,30,30,0,0,1.0,947.48,19,5,[]
227,1,초기 화재,30,30,0,0,1.0,999.52,21,5,[]
228,1,초기 화재,30,30,0,0,1.0,1036.62,18,2,[]
229,1,초기 화재,30,30,0,0,1.0,986.3,20,7,[]
230,1,초기 화재,30,30,0,0,1.0,993.4,18,2,[]
231,1,초기 화재,30,30,0,0,1.0,1041.72,23,4,[]
232,1,초기 화재,30,30,0,0,1.0,1037.22,26,2,[]
233,1,초기 화재,30,30,0,0,1.0,982.82,19,2,[]
234,1,초기 화재,30,30,0,0,1.0,966.88,17,4,[]
235,1,초기 화재,30,30,0,0,1.0,983.28,20,2,[]
236,1,초기 화재,30,30,0,0,1.0,938.8,15,1,[]
237,1,초기 화재,30,30,0,0,1.0,970.44,24,2,[]
238,1,초기 화재,30,30,0,0,1.0,945.9,24,7,[]
239,1,초기 화재,30,30,0,0,1.0,980.16,17,3,[]
240,1,초기 화재,30,30,0,0,1.0,1021.42,21,4,[]
241,1,초기 화재,30,30,0,0,1.0,965.82,24,4,[]
242,1,초기 화재,30,30,0,0,1.0,1052.04,18,3,[]
243,1,초기 화재,30,30,0,0,1.0,1064.52,22,5,[]
244,1,초기 화재,30,30,0,0,1.0,1045.9,30,9,[]
245,1,초기 화재,30,30,0,0,1.0,947.52,22,3,[]
246,1,초기 화재,30,30,0,0,1.0,1011.46,20,7,[]
247,1,초기 화재,30,30,0,0,1.0,914.94,20,5,[]
248,1,초기 화재,30,30,0,0,1.0,996.08,27,5,[]
249,1,초기 화재,30,30,0,0,1.0,1000.08,24,2,[]
250,1,초기 화재,30,30,0,0,1.0,961.92,24,2,[]
251,1,초기 화재,30,30,0,0,1.0,948.96,19,6,[]
252,1,초기 화재,30,30,0,0,1.0,978.42,24,6,[]
253,1,초기 화재,30,30,0,0,1.0,1042.82,23,6,[]
254,1,초기 화재,30,30,0,0,1.0,1023.38,20,5,[]
255,1,초기 화재,30,30,0,0,1.0,1076.08,22,3,[]
256,1,초기 화재,30,30,0,0,1.0,1003.82,21,1,[]
257,1,초기 화재,30,30,0,0,1.0,998.3,18,3,[]
258,1,초기 화재,30,30,0,0,1.0,973.84,19,2,[]
259,1,초기 화재,30,30,0,0,1.0,966.94,21,5,[]
260,1,초기 화재,30,30,0,0,1.0,947.78,18,4,[]
261,1,초기 화재,30,30,0,0,1.0,1085.18,28,6,[]
262,1,초기 화재,30,30,0,0,1.0,1011.62,25,6,[]
263,1,초기 화재,30,30,0,0,1.0,1066.54,26,6,[]
264,1,초기 화재,30,30,0,0,1.0,983.4,22,2,[]
265,1,초기 화재,30,30,0,0,1.0,994.86,17,2,[]
266,1,초기 화재,30,30,0,0,1.0,1015.32,20,1,[]
267,1,초기 화재,30,30,0,0,1.0,951.98,19,2,[]
268,1,초기 화재,30,30,0,0,1.0,1029.54,21,4,[]
269,1,초기 화재,30,30,0,0,1.0,1027.38,22,4,[]
270,1,초기 화재,30,29,1,0,0.9667,986.54,19,5,[]
271,1,초기 화재,30,30,0,0,1.0,1050.04,30,3,[]
272,1,초기 화재,30,30,0,0,1.0,1004.12,29,5,[]
273,1,초기 화재,30,30,0,0,1.0,962.24,16,4,[]
274,1,초기 화재,30,30,0,0,1.0,982.84,22,4,[]
275,1,초기 화재,30,30,0,0,1.0,1043.72,30,2,[]
276,1,초기 화재,30,30,0,0,1.0,989.06,17,3,[]
277,1,초기 화재,30,30,0,0,1.0,1003.14,24,3,[]
278,1,초기 화재,30,30,0,0,1.0,952.22,16,1,[]
279,1,초기 화재,30,30,0,0,1.0,1038.34,24,5,[]
280,1,초기 화재,30,30,0,0,1.0,1021.08,20,5,[]
281,1,초기 화재,30,30,0,0,1.0,947.48,23,5,[]
282,1,초기 화재,30,30,0,0,1.0,1021.58,31,6,[]
283,1,초기 화재,30,30,0,0,1.0,1012.26,22,4,[]
284,1,초기 화재,30,30,0,0,1.0,998.6,17,2,[]
285,1,초기 화재,30,30,0,0,1.0,999.24,25,3,[]
286,1,초기 화재,30,30,0,0,1.0,1007.66,24,3,[]
287,1,초기 화재,30,30,0,0,1.0,950.4,20,3,[]
288,1,초기 화재,30,30,0,0,1.0,1011.2,19,5,[]
289,1,초기 화재,30,30,0,0,1.0,1053.26,26,3,[]
290,1,초기 화재,30,30,0,0,1.0,1068.76,20,2,[]
291,1,초기 화재,30,30,0,0,1.0,1029.22,20,4,[]
292,1,초기 화재,30,30,0,0,1.0,1027.98,26,8,[]
293,1,초기 화재,30,30,0,0,1.0,1000.48,18,6,[]
294,1,초기 화재,30,30,0,0,1.0,1070.48,24,4,[]
295,1,초기 화재,30,30,0,0,1.0,942.14,19,2,[]
296,1,초기 화재,30,30,0,0,1.0,1010.24,26,4,[]
297,1,초기 화재,30,30,0,0,1.0,1007.74,21,6,[]
298,1,초기 화재,30,30,0,0,1.0,974.78,19,5,[]
299,1,초기 화재,30,30,0,0,1.0,1039.18,25,4,[]
300,1,초기 화재,30,30,0,0,1.0,977.74,22,2,[]
301,1,초기 화재,30,30,0,0,1.0,1032.24,25,3,[]
302,1,초기 화재,30,30,0,0,1.0,1054.46,28,7,[]
303,1,초기 화재,30,30,0,0,1.0,943.76,16,3,[]
304,1,초기 화재,30,30,0,0,1.0,950.32,22,2,[]
305,1,초기 화재,30,30,0,0,1.0,1112.18,25,4,[]
306,1,초기 화재,30,30,0,0,1.0,964.84,18,3,[]
307,1,초기 화재,30,30,0,0,1.0,1024.1,19,4,[]
308,1,초기 화재,30,30,0,0,1.0,995.2,17,4,[]
309,1,초기 화재,30,30,0,0,1.0,1048.44,22,1,[]
310,1,초기 화재,30,30,0,0,1.0,999.62,27,3,[]
311,1,초기 화재,30,30,0,0,1.0,994.04,23,4,[]
312,1,초기 화재,30,30,0,0,1.0,935.82,16,4,[]
313,1,초기 화재,30,30,0,0,1.0,979.7,22,5,[]
314,1,초기 화재,30,30,0,0,1.0,1013.98,25,2,[]
315,1,초기 화재,30,30,0,0,1.0,1049.06,24,5,[]
316,1,초기 화재,30,30,0,0,1.0,989.22,17,5,[]
317,1,초기 화재,30,30,0,0,1.0,939.26,19,2,[]
318,1,초기 화재,30,30,0,0,1.0,1010.38,19,5,[]
319,1,초기 화재,30,30,0,0,1.0,1018.0,20,3,[]
320,1,초기 화재,30,30,0,0,1.0,998.7,19,5,[]
321,1,초기 화재,30,30,0,0,1.0,976.78,18,6,[]
322,1,초기 화재,30,30,0,0,1.0,1096.32,23,5,[]
323,1,초기 화재,30,30,0,0,1.0,964.08,23,1,[]
324,1,초기 화재,30,30,0,0,1.0,981.44,20,8,[]
325,1,초기 화재,30,30,0,0,1.0,925.96,16,1,[]
326,1,초기 화재,30,30,0,0,1.0,968.94,24,1,[]
327,1,초기 화재,30,30,0,0,1.0,981.0,18,3,[]
328,1,초기 화재,30,30,0,0,1.0,994.9,22,2,[]
329,1,초기 화재,30,30,0,0,1.0,1007.04,19,1,[]
330,1,초기 화재,30,30,0,0,1.0,947.66,15,1,[]
331,1,초기 화재,30,30,0,0,1.0,991.44,23,1,[]
332,1,초기 화재,30,30,0,0,1.0,930.3,17,4,[]
333,1,초기 화재,30,30,0,0,1.0,1077.34,22,1,[]
334,1,초기 화재,30,30,0,0,1.0,1012.22,26,8,[]
335,1,초기 화재,30,30,0,0,1.0,1102.96,20,3,[]
336,1,초기 화재,30,30,0,0,1.0,1033.32,18,2,[]
337,1,초기 화재,30,30,0,0,1.0,1041.52,26,1,[]
338,1,초기 화재,30,30,0,0,1.0,1049.58,22,2,[]
339,1,초기 화재,30,30,0,0,1.0,1055.6,22,6,[]
340,1,초기 화재,30,30,0,0,1.0,1005.08,22,4,[]
341,1,초기 화재,30,30,0,0,1.0,1062.6,24,2,[]
342,1,초기 화재,30,30,0,0,1.0,1017.02,24,7,[]
343,1,초기 화재,30,29,1,0,0.9667,1003.42,28,6,[]
344,1,초기 화재,30,30,0,0,1.0,992.9,25,3,[]
345,1,초기 화재,30,30,0,0,1.0,1017.68,28,2,[]
346,1,초기 화재,30,30,0,0,1.0,931.36,16,3,[]
347,1,초기 화재,30,30,0,0,1.0,1009.7,24,1,[]
348,1,초기 화재,30,30,0,0,1.0,1053.94,17,3,[]
349,1,초기 화재,30,30,0,0,1.0,992.66,30,4,[]
350,1,초기 화재,30,30,0,0,1.0,986.32,23,2,[]
351,1,초기 화재,30,30,0,0,1.0,995.9,24,4,[]
352,1,초기 화재,30,30,0,0,1.0,995.32,22,1,[]
353,1,초기 화재,30,30,0,0,1.0,1020.42,27,4,[]
354,1,초기 화재,30,30,0,0,1.0,1032.32,22,4,[]
355,1,초기 화재,30,30,0,0,1.0,1006.68,18,4,[]
356,1,초기 화재,30,30,0,0,1.0,945.92,22,2,[]
357,1,초기 화재,30,30,0,0,1.0,956.38,18,4,[]
358,1,초기 화재,30,30,0,0,1.0,1074.66,26,1,[]
359,1,초기 화재,30,30,0,0,1.0,970.8,23,5,[]
360,1,초기 화재,30,30,0,0,1.0,1035.28,28,2,[]
361,1,초기 화재,30,30,0,0,1.0,998.54,28,3,[]
362,1,초기 화재,30,30,0,0,1.0,896.52,16,5,[]
363,1,초기 화재,30,30,0,0,1.0,932.56,18,1,[]
364,1,초기 화재,30,30,0,0,1.0,1065.66,20,4,[]
365,1,초기 화재,30,30,0,0,1.0,1060.76,24,2,[]
366,1,초기 화재,30,30,0,0,1.0,986.5,23,2,[]
367,1,초기 화재,30,30,0,0,1.0,1052.76,23,2,[]
368,1,초기 화재,30,30,0,0,1.0,1058.14,28,6,[]
369,1,초기 화재,30,30,0,0,1.0,1042.14,25,4,[]
370,1,초기 화재,30,30,0,0,1.0,931.12,19,1,[]
371,1,초기 화재,30,30,0,0,1.0,972.36,22,7,[]
372,1,초기 화재,30,30,0,0,1.0,926.32,21,5,[]
373,1,초기 화재,30,30,0,0,1.0,940.44,18,2,[]
374,1,초기 화재,30,30,0,0,1.0,907.1,23,2,[]
375,1,초기 화재,30,30,0,0,1.0,1013.22,21,2,[]
376,1,초기 화재,30,30,0,0,1.0,1011.2,26,4,[]
377,1,초기 화재,30,30,0,0,1.0,1016.06,24,7,[]
378,1,초기 화재,30,30,0,0,1.0,1012.5,24,3,[]
379,1,초기 화재,30,30,0,0,1.0,938.4,18,1,[]
380,1,초기 화재,30,29,1,0,0.9667,979.16,28,6,[]
381,1,초기 화재,30,30,0,0,1.0,996.72,20,1,[]
382,1,초기 화재,30,30,0,0,1.0,988.32,24,4,[]
383,1,초기 화재,30,30,0,0,1.0,956.18,18,2,[]
384,1,초기 화재,30,30,0,0,1.0,963.46,21,3,[]
385,1,초기 화재,30,30,0,0,1.0,1000.16,22,6,[]
386,1,초기 화재,30,30,0,0,1.0,1006.28,19,4,[]
387,1,초기 화재,30,30,0,0,1.0,1029.92,16,2,[]
388,1,초기 화재,30,30,0,0,1.0,969.94,20,2,[]
389,1,초기 화재,30,30,0,0,1.0,976.62,21,1,[]
390,1,초기 화재,30,30,0,0,1.0,925.18,20,3,[]
391,1,초기 화재,30,30,0,0,1.0,989.38,21,5,[]
392,1,초기 화재,30,30,0,0,1.0,975.1,26,4,[]
393,1,초기 화재,30,30,0,0,1.0,988.84,30,8,[]
394,1,초기 화재,30,30,0,0,1.0,985.7,22,4,[]
395,1,초기 화재,30,30,0,0,1.0,985.4,21,3,[]
396,1,초기 화재,30,30,0,0,1.0,999.88,20,4,[]
397,1,초기 화재,30,30,0,0,1.0,1026.06,18,2,[]
398,1,초기 화재,30,30,0,0,1.0,1032.5,18,3,[]
399,1,초기 화재,30,30,0,0,1.0,951.14,29,9,[]
400,1,초기 화재,30,30,0,0,1.0,1060.88,30,8,[]
401,1,초기 화재,30,30,0,0,1.0,979.2,15,1,[]
402,1,초기 화재,30,30,0,0,1.0,977.26,19,5,[]
403,1,초기 화재,30,30,0,0,1.0,1059.64,20,5,[]
404,1,초기 화재,30,30,0,0,1.0,991.8,20,1,[]
405,1,초기 화재,30,30,0,0,1.0,946.18,17,2,[]
406,1,초기 화재,30,30,0,0,1.0,1016.8,30,2,[]
407,1,초기 화재,30,29,1,0,0.9667,935.98,21,6,[]
408,1,초기 화재,30,30,0,0,1.0,1007.44,22,4,[]
409,1,초기 화재,30,30,0,0,1.0,1002.1,27,5,[]
410,1,초기 화재,30,30,0,0,1.0,1038.12,25,2,[]
411,1,초기 화재,30,30,0,0,1.0,987.5,17,1,[]
412,1,초기 화재,30,30,0,0,1.0,1040.42,18,1,[]
413,1,초기 화재,30,30,0,0,1.0,998.72,17,5,[]
414,1,초기 화재,30,30,0,0,1.0,976.76,25,7,[]
