episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
136,1,초기 화재,10,10,0,0,1.0,379.92,18,2,[]
137,1,초기 화재,10,10,0,0,1.0,361.24,24,4,[]
138,1,초기 화재,10,10,0,0,1.0,323.4,20,3,[]
139,1,초기 화재,10,10,0,0,1.0,343.64,15,1,[]
140,1,초기 화재,10,10,0,0,1.0,338.64,29,10,[]
141,1,초기 화재,10,10,0,0,1.0,341.04,18,3,[]
142,1,초기 화재,10,10,0,0,1.0,323.02,25,5,[]
143,1,초기 화재,10,10,0,0,1.0,359.82,17,4,[]
144,1,초기 화재,10,10,0,0,1.0,360.18,20,3,[]
145,1,초기 화재,10,10,0,0,1.0,322.28,13,4,[]
146,1,초기 화재,10,10,0,0,1.0,388.18,16,2,[]
147,1,초기 화재,10,10,0,0,1.0,360.62,21,1,[]
148,1,초기 화재,10,10,0,0,1.0,349.22,19,1,[]
149,1,초기 화재,10,10,0,0,1.0,348.62,22,2,[]
150,1,초기 화재,10,10,0,0,1.0,342.92,13,2,[]
151,1,초기 화재,10,10,0,0,1.0,335.48,15,2,[]
152,1,초기 화재,10,10,0,0,1.0,391.96,24,4,[]
153,1,초기 화재,10,10,0,0,1.0,363.9,23,2,[]
154,1,초기 화재,10,10,0,0,1.0,316.72,17,4,[]
155,1,초기 화재,10,10,0,0,1.0,348.5,18,2,[]
156,1,초기 화재,10,10,0,0,1.0,350.9,17,3,[]
157,1,초기 화재,10,10,0,0,1.0,376.24,26,4,[]
158,1,초기 화재,10,10,0,0,1.0,368.72,21,2,[]
159,1,초기 화재,10,10,0,0,1.0,360.24,19,2,[]
160,1,초기 화재,10,10,0,0,1.0,366.32,19,3,[]
161,1,초기 화재,10,10,0,0,1.0,385.72,23,2,[]
162,1,초기 화재,10,10,0,0,1.0,393.24,25,4,[]
163,1,초기 화재,10,10,0,0,1.0,314.3,17,3,[]
164,1,초기 화재,10,10,0,0,1.0,318.32,18,3,[]
165,1,초기 화재,10,10,0,0,1.0,367.92,15,2,[]
166,1,초기 화재,10,10,0,0,1.0,335.66,21,3,[]
167,1,초기 화재,10,10,0,0,1.0,356.12,20,5,[]
168,1,초기 화재,10,10,0,0,1.0,350.0,26,6,[]
169,1,초기 화재,10,10,0,0,1.0,368.1,25,4,[]
170,1,초기 화재,10,10,0,0,1.0,356.64,17,4,[]
171,1,초기 화재,10,10,0,0,1.0,343.52,14,1,[]
172,1,초기 화재,10,10,0,0,1.0,347.56,19,4,[]
173,1,초기 화재,10,10,0,0,1.0,388.76,20,4,[]
174,1,초기 화재,10,10,0,0,1.0,360.88,27,5,[]
175,1,초기 화재,10,10,0,0,1.0,357.4,18,6,[]
176,1,초기 화재,10,10,0,0,1.0,326.42,12,4,[]
177,1,초기 화재,10,10,0,0,1.0,318.78,16,4,[]
178,1,초기 화재,10,10,0,0,1.0,340.58,17,5,[]
179,1,초기 화재,10,10,0,0,1.0,351.14,20,4,[]
180,1,초기 화재,10,10,0,0,1.0,353.5,20,3,[]
181,1,초기 화재,10,10,0,0,1.0,359.6,29,4,[]
182,1,초기 화재,10,10,0,0,1.0,355.08,16,3,[]
183,1,초기 화재,10,10,0,0,1.0,378.88,24,2,[]
184,1,초기 화재,10,10,0,0,1.0,397.12,26,6,[]
185,1,초기 화재,10,10,0,0,1.0,333.6,19,2,[]
186,1,초기 화재,10,10,0,0,1.0,361.96,23,4,[]
187,1,초기 화재,10,10,0,0,1.0,358.84,15,2,[]
188,1,초기 화재,10,10,0,0,1.0,358.84,18,3,[]
189,1,초기 화재,10,10,0,0,1.0,318.16,15,1,[]
190,1,초기 화재,10,10,0,0,1.0,391.68,23,1,[]
191,1,초기 화재,10,10,0,0,1.0,392.32,29,8,[]
192,1,초기 화재,10,10,0,0,1.0,357.9,26,2,[]
193,1,초기 화재,10,10,0,0,1.0,308.0,18,4,[]
194,1,초기 화재,10,10,0,0,1.0,320.7,20,3,[]
195,1,초기 화재,10,10,0,0,1.0,338.44,20,3,[]
196,1,초기 화재,10,10,0,0,1.0,356.46,13,3,[]
197,1,초기 화재,10,10,0,0,1.0,335.84,17,6,[]
198,1,초기 화재,10,10,0,0,1.0,344.66,26,3,[]
199,1,초기 화재,10,10,0,0,1.0,356.16,32,4,[]
200,1,초기 화재,10,9,1,0,0.9,269.38,20,7,[]
201,1,초기 화재,10,10,0,0,1.0,351.02,16,1,[]
202,1,초기 화재,10,10,0,0,1.0,342.16,18,1,[]
203,1,초기 화재,10,10,0,0,1.0,369.94,26,4,[]
204,1,초기 화재,10,10,0,0,1.0,338.66,23,4,[]
205,1,초기 화재,10,10,0,0,1.0,359.3,17,3,[]
206,1,초기 화재,10,10,0,0,1.0,339.28,24,2,[]
207,1,초기 화재,10,10,0,0,1.0,338.92,25,4,[]
208,1,초기 화재,10,10,0,0,1.0,355.76,20,6,[]
209,1,초기 화재,10,10,0,0,1.0,350.46,18,6,[]
210,1,초기 화재,10,10,0,0,1.0,349.32,18,2,[]
211,1,초기 화재,10,10,0,0,1.0,361.94,32,4,[]
212,1,초기 화재,10,10,0,0,1.0,322.48,14,4,[]
213,1,초기 화재,10,10,0,0,1.0,306.7,14,3,[]
214,1,초기 화재,10,10,0,0,1.0,309.6,17,2,[]
215,1,초기 화재,10,10,0,0,1.0,296.62,17,4,[]
216,1,초기 화재,10,10,0,0,1.0,336.48,24,8,[]
217,1,초기 화재,10,10,0,0,1.0,341.64,16,3,[]
218,1,초기 화재,10,10,0,0,1.0,375.48,17,2,[]
219,1,초기 화재,10,10,0,0,1.0,326.96,20,4,[]
220,1,초기 화재,10,10,0,0,1.0,319.88,15,1,[]
221,1,초기 화재,10,10,0,0,1.0,360.64,14,1,[]
222,1,초기 화재,10,10,0,0,1.0,304.32,19,3,[]
223,1,초기 화재,10,10,0,0,1.0,395.94,18,1,[]
224,1,초기 화재,10,10,0,0,1.0,399.82,22,7,[]
225,1,초기 화재,10,10,0,0,1.0,372.22,15,1,[]
226,1,초기 화재,10,10,0,0,1.0,344.16,25,3,[]
227,1,초기 화재,10,10,0,0,1.0,320.88,18,2,[]
228,1,초기 화재,10,10,0,0,1.0,359.94,18,1,[]
229,1,초기 화재,10,10,0,0,1.0,324.92,25,4,[]
230,1,초기 화재,10,10,0,0,1.0,298.88,14,3,[]
231,1,초기 화재,10,10,0,0,1.0,357.32,18,4,[]
232,1,초기 화재,10,10,0,0,1.0,302.6,11,4,[]
233,1,초기 화재,10,10,0,0,1.0,334.04,18,7,[]
234,1,초기 화재,10,10,0,0,1.0,355.0,17,4,[]
235,1,초기 화재,10,10,0,0,1.0,374.62,19,4,[]
236,1,초기 화재,10,10,0,0,1.0,302.72,16,2,[]
237,1,초기 화재,10,10,0,0,1.0,365.32,28,4,[]
238,1,초기 화재,10,10,0,0,1.0,351.42,31,6,[]
239,1,초기 화재,10,10,0,0,1.0,393.06,23,5,[]
240,1,초기 화재,10,10,0,0,1.0,325.82,19,4,[]
241,1,초기 화재,10,10,0,0,1.0,348.36,24,2,[]
242,1,초기 화재,10,10,0,0,1.0,329.42,25,3,[]
243,1,초기 화재,10,10,0,0,1.0,365.36,22,1,[]
244,1,초기 화재,10,10,0,0,1.0,382.48,21,6,[]
245,1,초기 화재,10,10,0,0,1.0,382.58,29,3,[]
246,1,초기 화재,10,10,0,0,1.0,360.74,23,1,[]
247,1,초기 화재,10,10,0,0,1.0,318.1,12,4,[]
248,1,초기 화재,10,10,0,0,1.0,347.54,26,4,[]
249,1,초기 화재,10,10,0,0,1.0,360.46,16,2,[]
250,1,초기 화재,10,10,0,0,1.0,351.42,17,1,[]
251,1,초기 화재,10,10,0,0,1.0,309.58,20,2,[]
252,1,초기 화재,10,10,0,0,1.0,390.08,18,1,[]
253,1,초기 화재,10,10,0,0,1.0,335.82,17,1,[]
254,1,초기 화재,10,10,0,0,1.0,343.86,23,5,[]
255,1,초기 화재,10,10,0,0,1.0,327.98,21,2,[]
256,1,초기 화재,10,10,0,0,1.0,270.94,9,2,[]
257,1,초기 화재,10,10,0,0,1.0,375.72,21,4,[]
258,1,초기 화재,10,10,0,0,1.0,286.66,16,3,[]
259,1,초기 화재,10,10,0,0,1.0,370.56,24,7,[]
260,1,초기 화재,10,10,0,0,1.0,338.46,20,4,[]
261,1,초기 화재,10,10,0,0,1.0,319.08,25,7,[]
262,1,초기 화재,10,10,0,0,1.0,326.72,14,4,[]
263,1,초기 화재,10,10,0,0,1.0,348.5,16,2,[]
264,1,초기 화재,10,10,0,0,1.0,368.14,17,1,[]
265,1,초기 화재,10,10,0,0,1.0,384.98,27,1,[]
266,1,초기 화재,10,10,0,0,1.0,371.56,23,7,[]
267,1,초기 화재,10,10,0,0,1.0,371.56,22,3,[]
268,1,초기 화재,10,10,0,0,1.0,382.84,21,4,[]
269,1,초기 화재,10,10,0,0,1.0,330.42,17,4,[]
270,1,초기 화재,10,10,0,0,1.0,357.08,15,3,[]
271,1,초기 화재,10,10,0,0,1.0,329.16,15,1,[]
272,1,초기 화재,10,10,0,0,1.0,334.92,19,4,[]
273,1,초기 화재,10,10,0,0,1.0,333.46,14,5,[]
274,1,초기 화재,10,10,0,0,1.0,359.12,23,3,[]
275,1,초기 화재,10,10,0,0,1.0,363.12,27,3,[]
276,1,초기 화재,10,10,0,0,1.0,375.46,20,2,[]
277,1,초기 화재,10,10,0,0,1.0,321.44,15,4,[]
278,1,초기 화재,10,10,0,0,1.0,346.64,16,5,[]
279,1,초기 화재,10,10,0,0,1.0,312.66,9,3,[]
280,1,초기 화재,10,10,0,0,1.0,323.44,23,3,[]
281,1,초기 화재,10,10,0,0,1.0,344.08,22,3,[]
282,1,초기 화재,10,10,0,0,1.0,366.16,19,2,[]
283,1,초기 화재,10,10,0,0,1.0,325.16,17,3,[]
284,1,초기 화재,10,10,0,0,1.0,404.54,23,6,[]
285,1,초기 화재,10,10,0,0,1.0,388.82,21,5,[]
286,1,초기 화재,10,10,0,0,1.0,378.3,22,3,[]
287,1,초기 화재,10,10,0,0,1.0,374.22,33,5,[]
288,1,초기 화재,10,10,0,0,1.0,306.74,11,3,[]
289,1,초기 화재,10,10,0,0,1.0,385.26,27,7,[]
290,1,초기 화재,10,10,0,0,1.0,356.76,18,2,[]
291,1,초기 화재,10,10,0,0,1.0,295.5,14,2,[]
292,1,초기 화재,10,10,0,0,1.0,345.68,24,5,[]
293,1,초기 화재,10,10,0,0,1.0,382.0,27,2,[]
294,1,초기 화재,10,10,0,0,1.0,335.22,17,3,[]
295,1,초기 화재,10,10,0,0,1.0,380.56,21,6,[]
296,1,초기 화재,10,10,0,0,1.0,353.4,16,1,[]
297,1,초기 화재,10,10,0,0,1.0,370.02,23,1,[]
298,1,초기 화재,10,10,0,0,1.0,381.46,20,3,[]
299,1,초기 화재,10,10,0,0,1.0,303.4,14,1,[]
300,1,초기 화재,10,10,0,0,1.0,358.24,15,3,[]
301,1,초기 화재,10,10,0,0,1.0,363.34,27,4,[]
302,1,초기 화재,10,10,0,0,1.0,346.52,21,4,[]
303,1,초기 화재,10,10,0,0,1.0,346.84,18,1,[]
304,1,초기 화재,10,10,0,0,1.0,297.82,18,3,[]
305,1,초기 화재,10,10,0,0,1.0,366.4,25,3,[]
306,1,초기 화재,10,10,0,0,1.0,390.02,23,2,[]
307,1,초기 화재,10,10,0,0,1.0,355.38,26,2,[]
308,1,초기 화재,10,10,0,0,1.0,300.56,12,2,[]
309,1,초기 화재,10,10,0,0,1.0,404.64,21,5,[]
310,1,초기 화재,10,10,0,0,1.0,316.66,24,4,[]
311,1,초기 화재,10,10,0,0,1.0,359.88,17,2,[]
312,1,초기 화재,10,10,0,0,1.0,348.78,26,6,[]
313,1,초기 화재,10,10,0,0,1.0,324.28,25,5,[]
314,1,초기 화재,10,10,0,0,1.0,347.08,16,4,[]
315,1,초기 화재,10,10,0,0,1.0,369.06,17,2,[]
316,1,초기 화재,10,10,0,0,1.0,335.92,16,4,[]
317,1,초기 화재,10,10,0,0,1.0,363.98,15,5,[]
318,1,초기 화재,10,10,0,0,1.0,345.68,17,5,[]
319,1,초기 화재,10,10,0,0,1.0,384.38,30,7,[]
320,1,초기 화재,10,10,0,0,1.0,354.44,15,3,[]
321,1,초기 화재,10,10,0,0,1.0,337.38,25,5,[]
322,1,초기 화재,10,10,0,0,1.0,376.2,40,5,[]
323,1,초기 화재,10,10,0,0,1.0,346.3,19,3,[]
324,1,초기 화재,10,9,1,0,0.9,270.8,21,4,[]
325,1,초기 화재,10,10,0,0,1.0,339.96,17,1,[]
326,1,초기 화재,10,10,0,0,1.0,341.26,24,1,[]
327,1,초기 화재,10,10,0,0,1.0,335.56,24,6,[]
328,1,초기 화재,10,10,0,0,1.0,375.9,22,1,[]
329,1,초기 화재,10,10,0,0,1.0,366.14,24,2,[]
330,1,초기 화재,10,10,0,0,1.0,345.66,22,5,[]
331,1,초기 화재,10,10,0,0,1.0,382.42,22,2,[]
332,1,초기 화재,10,10,0,0,1.0,364.82,21,4,[]
333,1,초기 화재,10,10,0,0,1.0,333.98,19,4,[]
334,1,초기 화재,10,10,0,0,1.0,381.42,28,4,[]
335,1,초기 화재,10,10,0,0,1.0,368.62,18,3,[]
336,1,초기 화재,10,10,0,0,1.0,328.8,19,4,[]
337,1,초기 화재,10,10,0,0,1.0,354.46,23,7,[]
338,1,초기 화재,10,10,0,0,1.0,355.82,29,6,[]
339,1,초기 화재,10,10,0,0,1.0,367.44,23,3,[]
340,1,초기 화재,10,10,0,0,1.0,334.26,21,3,[]
341,1,초기 화재,10,10,0,0,1.0,369.28,30,8,[]
342,1,초기 화재,10,10,0,0,1.0,315.38,12,1,[]
343,1,초기 화재,10,10,0,0,1.0,378.7,22,2,[]
344,1,초기 화재,10,10,0,0,1.0,362.84,20,3,[]
345,1,초기 화재,10,10,0,0,1.0,393.18,22,3,[]
346,1,초기 화재,10,10,0,0,1.0,365.12,28,3,[]
347,1,초기 화재,10,10,0,0,1.0,341.28,22,7,[]
348,1,초기 화재,10,10,0,0,1.0,299.74,17,4,[]
349,1,초기 화재,10,10,0,0,1.0,377.66,18,2,[]
350,1,초기 화재,10,10,0,0,1.0,358.06,21,2,[]
351,1,초기 화재,10,10,0,0,1.0,339.52,23,2,[]
352,1,초기 화재,10,10,0,0,1.0,368.72,23,5,[]
353,1,초기 화재,10,10,0,0,1.0,292.68,14,1,[]
354,1,초기 화재,10,10,0,0,1.0,292.5,12,4,[]
355,1,초기 화재,10,10,0,0,1.0,351.4,19,2,[]
356,1,초기 화재,10,10,0,0,1.0,329.84,21,4,[]
357,1,초기 화재,10,10,0,0,1.0,316.64,17,4,[]
358,1,초기 화재,10,10,0,0,1.0,355.76,25,4,[]
359,1,초기 화재,10,10,0,0,1.0,363.72,16,3,[]
360,1,초기 화재,10,10,0,0,1.0,318.12,17,5,[]
361,1,초기 화재,10,10,0,0,1.0,351.68,25,2,[]
362,1,초기 화재,10,10,0,0,1.0,324.94,17,4,[]
363,1,초기 화재,10,10,0,0,1.0,317.08,11,1,[]
364,1,초기 화재,10,10,0,0,1.0,321.08,14,4,[]
365,1,초기 화재,10,10,0,0,1.0,369.16,25,4,[]
366,1,초기 화재,10,10,0,0,1.0,334.02,24,3,[]
367,1,초기 화재,10,10,0,0,1.0,395.48,35,6,[]
368,1,초기 화재,10,10,0,0,1.0,340.64,24,3,[]
369,1,초기 화재,10,10,0,0,1.0,365.58,18,6,[]
370,1,초기 화재,10,10,0,0,1.0,301.24,14,1,[]
371,1,초기 화재,10,10,0,0,1.0,384.84,19,5,[]
372,1,초기 화재,10,10,0,0,1.0,329.18,21,5,[]
373,1,초기 화재,10,10,0,0,1.0,379.36,25,3,[]
374,1,초기 화재,10,10,0,0,1.0,383.82,22,7,[]
375,1,초기 화재,10,10,0,0,1.0,330.36,13,5,[]
376,1,초기 화재,10,10,0,0,1.0,336.86,13,2,[]
377,1,초기 화재,10,10,0,0,1.0,330.52,19,2,[]
378,1,초기 화재,10,10,0,0,1.0,319.88,12,2,[]
379,1,초기 화재,10,10,0,0,1.0,366.58,17,3,[]
380,1,초기 화재,10,10,0,0,1.0,307.68,13,3,[]
381,1,초기 화재,10,10,0,0,1.0,403.14,24,5,[]
382,1,초기 화재,10,10,0,0,1.0,359.7,17,4,[]
383,1,초기 화재,10,10,0,0,1.0,370.18,17,1,[]
384,1,초기 화재,10,10,0,0,1.0,372.48,20,2,[]
385,1,초기 화재,10,10,0,0,1.0,364.48,22,6,[]
386,1,초기 화재,10,10,0,0,1.0,311.72,13,4,[]
387,1,초기 화재,10,10,0,0,1.0,358.42,21,4,[]
388,1,초기 화재,10,10,0,0,1.0,387.04,28,4,[]
389,1,초기 화재,10,10,0,0,1.0,307.6,17,2,[]
390,1,초기 화재,10,10,0,0,1.0,331.04,17,4,[]
391,1,초기 화재,10,10,0,0,1.0,347.98,14,2,[]
392,1,초기 화재,10,10,0,0,1.0,331.14,18,3,[]
393,1,초기 화재,10,10,0,0,1.0,369.78,29,7,[]
394,1,초기 화재,10,10,0,0,1.0,346.82,19,4,[]
395,1,초기 화재,10,10,0,0,1.0,364.74,20,1,[]
396,1,초기 화재,10,10,0,0,1.0,331.58,15,5,[]
397,1,초기 화재,10,10,0,0,1.0,306.26,20,3,[]
398,1,초기 화재,10,10,0,0,1.0,372.36,25,5,[]
399,1,초기 화재,10,10,0,0,1.0,329.96,21,4,[]
400,1,초기 화재,10,10,0,0,1.0,341.92,15,4,[]
401,1,초기 화재,10,10,0,0,1.0,336.74,18,5,[]
402,1,초기 화재,10,10,0,0,1.0,413.56,27,5,[]
403,1,초기 화재,10,10,0,0,1.0,332.98,14,1,[]
404,1,초기 화재,10,10,0,0,1.0,374.78,20,8,[]
405,1,초기 화재,10,10,0,0,1.0,306.18,18,3,[]
406,1,초기 화재,10,10,0,0,1.0,333.84,17,2,[]
407,1,초기 화재,10,10,0,0,1.0,375.72,29,6,[]
408,1,초기 화재,10,10,0,0,1.0,414.88,23,2,[]
409,1,초기 화재,10,10,0,0,1.0,342.5,30,7,[]
410,1,초기 화재,10,10,0,0,1.0,333.44,15,4,[]
411,1,초기 화재,10,10,0,0,1.0,367.54,20,3,[]
412,1,초기 화재,10,10,0,0,1.0,305.06,13,6,[]
413,1,초기 화재,10,10,0,0,1.0,344.22,17,4,[]
414,1,초기 화재,10,10,0,0,1.0,346.9,18,4,[]
415,1,초기 화재,10,10,0,0,1.0,345.26,24,4,[]
416,1,초기 화재,10,10,0,0,1.0,362.24,25,4,[]
417,1,초기 화재,10,10,0,0,1.0,346.02,21,7,[]
418,1,초기 화재,10,10,0,0,1.0,343.56,23,4,[]
419,1,초기 화재,10,10,0,0,1.0,347.84,21,3,[]
420,1,초기 화재,10,10,0,0,1.0,347.72,20,2,[]
