episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
89,1,초기 화재,10,10,3,7,0,0,1.0,362.32,15,1,[]
90,1,초기 화재,10,10,4,6,0,0,1.0,364.82,21,5,[]
91,1,초기 화재,10,10,4,6,0,0,1.0,336.18,19,2,[]
92,1,초기 화재,10,10,4,6,0,0,1.0,338.86,18,7,[]
93,1,초기 화재,10,10,5,5,0,0,1.0,341.72,24,4,[]
94,1,초기 화재,10,10,5,5,0,0,1.0,398.62,23,4,[]
95,1,초기 화재,10,10,7,3,0,0,1.0,328.52,14,2,[]
96,1,초기 화재,10,10,5,5,0,0,1.0,345.6,18,2,[]
97,1,초기 화재,10,10,5,5,0,0,1.0,359.4,17,2,[]
98,1,초기 화재,10,10,4,6,0,0,1.0,310.72,18,4,[]
99,1,초기 화재,10,10,5,5,0,0,1.0,353.12,29,8,[]
100,1,초기 화재,10,10,3,7,0,0,1.0,337.46,23,4,[]
101,1,초기 화재,10,10,5,5,0,0,1.0,334.82,22,5,[]
102,1,초기 화재,10,10,5,5,0,0,1.0,351.68,19,3,[]
103,1,초기 화재,10,10,3,7,0,0,1.0,353.28,32,9,[]
104,1,초기 화재,10,10,3,7,0,0,1.0,356.84,20,4,[]
105,1,초기 화재,10,10,6,4,0,0,1.0,341.24,20,4,[]
106,1,초기 화재,10,10,4,6,0,0,1.0,375.12,28,1,[]
107,1,초기 화재,10,10,5,5,0,0,1.0,358.42,20,4,[]
108,1,초기 화재,10,10,1,9,0,0,1.0,338.4,20,1,[]
109,1,초기 화재,10,10,4,6,0,0,1.0,378.52,28,4,[]
110,1,초기 화재,10,10,3,7,0,0,1.0,316.24,16,1,[]
111,1,초기 화재,10,10,4,6,0,0,1.0,383.44,19,3,[]
112,1,초기 화재,10,10,5,5,0,0,1.0,351.6,24,4,[]
113,1,초기 화재,10,10,2,8,0,0,1.0,354.32,14,4,[]
114,1,초기 화재,10,10,4,6,0,0,1.0,369.4,20,2,[]
115,1,초기 화재,10,10,3,7,0,0,1.0,348.48,20,2,[]
116,1,초기 화재,10,10,7,3,0,0,1.0,348.8,24,3,[]
117,1,초기 화재,10,10,4,6,0,0,1.0,347.74,27,1,[]
118,1,초기 화재,10,10,8,2,0,0,1.0,359.16,21,2,[]
119,1,초기 화재,10,10,1,9,0,0,1.0,388.7,34,4,[]
120,1,초기 화재,10,10,4,6,0,0,1.0,340.64,22,10,[]
121,1,초기 화재,10,10,5,5,0,0,1.0,372.84,24,6,[]
122,1,초기 화재,10,10,2,8,0,0,1.0,332.38,19,2,[]
123,1,초기 화재,10,10,4,6,0,0,1.0,376.22,20,3,[]
124,1,초기 화재,10,10,3,7,0,0,1.0,366.38,21,3,[]
125,1,초기 화재,10,10,3,7,0,0,1.0,316.46,15,3,[]
126,1,초기 화재,10,10,6,4,0,0,1.0,335.36,15,3,[]
127,1,초기 화재,10,10,4,6,0,0,1.0,383.62,22,1,[]
128,1,초기 화재,10,10,4,6,0,0,1.0,359.84,22,6,[]
129,1,초기 화재,10,10,5,5,0,0,1.0,370.34,17,1,[]
130,1,초기 화재,10,10,6,4,0,0,1.0,361.0,15,3,[]
131,1,초기 화재,10,10,4,6,0,0,1.0,379.0,23,2,[]
132,1,초기 화재,10,10,3,7,0,0,1.0,325.1,16,4,[]
133,1,초기 화재,10,10,2,8,0,0,1.0,344.66,21,3,[]
134,1,초기 화재,10,10,2,8,0,0,1.0,318.22,20,3,[]
135,1,초기 화재,10,10,5,5,0,0,1.0,340.9,19,4,[]
136,1,초기 화재,10,10,1,9,0,0,1.0,345.3,22,3,[]
137,1,초기 화재,10,10,3,7,0,0,1.0,379.46,28,4,[]
138,1,초기 화재,10,10,3,7,0,0,1.0,376.9,21,3,[]
139,1,초기 화재,10,10,5,5,0,0,1.0,410.88,18,5,[]
140,1,초기 화재,10,10,2,8,0,0,1.0,335.56,20,3,[]
141,1,초기 화재,10,10,6,4,0,0,1.0,385.48,25,3,[]
142,1,초기 화재,10,10,3,7,0,0,1.0,334.0,19,6,[]
143,1,초기 화재,10,10,2,8,0,0,1.0,387.74,17,2,[]
144,1,초기 화재,10,10,4,6,0,0,1.0,328.78,15,6,[]
145,1,초기 화재,10,10,4,6,0,0,1.0,333.92,17,4,[]
146,1,초기 화재,10,10,5,5,0,0,1.0,363.08,15,4,[]
147,1,초기 화재,10,10,1,9,0,0,1.0,352.94,16,1,[]
148,1,초기 화재,10,9,4,5,1,0,0.9,294.28,17,4,[]
149,1,초기 화재,10,10,3,7,0,0,1.0,369.74,16,3,[]
150,1,초기 화재,10,10,5,5,0,0,1.0,360.98,19,1,[]
151,1,초기 화재,10,10,3,7,0,0,1.0,352.3,17,3,[]
152,1,초기 화재,10,9,2,7,1,0,0.9,268.28,18,4,[]
153,1,초기 화재,10,10,3,7,0,0,1.0,342.76,20,5,[]
154,1,초기 화재,10,10,3,7,0,0,1.0,317.2,22,1,[]
155,1,초기 화재,10,10,6,4,0,0,1.0,290.5,13,1,[]
156,1,초기 화재,10,10,4,6,0,0,1.0,327.54,20,1,[]
157,1,초기 화재,10,10,5,5,0,0,1.0,351.84,18,1,[]
158,1,초기 화재,10,10,5,5,0,0,1.0,325.26,22,4,[]
159,1,초기 화재,10,10,4,6,0,0,1.0,340.4,19,2,[]
160,1,초기 화재,10,10,3,7,0,0,1.0,334.88,21,5,[]
161,1,초기 화재,10,10,5,5,0,0,1.0,333.44,25,6,[]
162,1,초기 화재,10,10,2,8,0,0,1.0,326.78,22,4,[]
163,1,초기 화재,10,10,5,5,0,0,1.0,349.5,20,7,[]
164,1,초기 화재,10,10,7,3,0,0,1.0,349.12,18,5,[]
165,1,초기 화재,10,10,4,6,0,0,1.0,352.64,16,4,[]
166,1,초기 화재,10,10,2,8,0,0,1.0,365.46,21,2,[]
167,1,초기 화재,10,10,3,7,0,0,1.0,322.42,16,2,[]
168,1,초기 화재,10,10,3,7,0,0,1.0,339.62,15,1,[]
169,1,초기 화재,10,10,1,9,0,0,1.0,350.0,20,1,[]
170,1,초기 화재,10,10,5,5,0,0,1.0,378.38,21,3,[]
171,1,초기 화재,10,10,3,7,0,0,1.0,357.04,16,1,[]
172,1,초기 화재,10,10,4,6,0,0,1.0,349.8,13,4,[]
173,1,초기 화재,10,10,2,8,0,0,1.0,303.04,12,3,[]
174,1,초기 화재,10,10,7,3,0,0,1.0,378.8,22,5,[]
175,1,초기 화재,10,10,4,6,0,0,1.0,356.56,31,12,[]
176,1,초기 화재,10,10,5,5,0,0,1.0,329.3,29,10,[]
177,1,초기 화재,10,10,3,7,0,0,1.0,342.26,15,2,[]
178,1,초기 화재,10,10,4,6,0,0,1.0,344.08,21,3,[]
179,1,초기 화재,10,10,3,7,0,0,1.0,363.74,19,2,[]
180,1,초기 화재,10,10,5,5,0,0,1.0,321.8,12,1,[]
181,1,초기 화재,10,10,3,7,0,0,1.0,321.3,18,7,[]
182,1,초기 화재,10,10,4,6,0,0,1.0,332.16,13,1,[]
183,1,초기 화재,10,10,1,9,0,0,1.0,364.28,20,4,[]
184,1,초기 화재,10,10,3,7,0,0,1.0,334.08,16,4,[]
185,1,초기 화재,10,10,3,7,0,0,1.0,340.48,17,4,[]
186,1,초기 화재,10,10,4,6,0,0,1.0,349.94,27,6,[]
187,1,초기 화재,10,10,5,5,0,0,1.0,309.68,21,2,[]
188,1,초기 화재,10,10,7,3,0,0,1.0,316.58,24,2,[]
189,1,초기 화재,10,10,2,8,0,0,1.0,304.06,21,3,[]
190,1,초기 화재,10,10,3,7,0,0,1.0,387.0,21,5,[]
191,1,초기 화재,10,10,5,5,0,0,1.0,353.3,17,3,[]
192,1,초기 화재,10,10,2,8,0,0,1.0,305.6,16,6,[]
193,1,초기 화재,10,10,7,3,0,0,1.0,357.18,18,2,[]
194,1,초기 화재,10,10,6,4,0,0,1.0,380.8,16,3,[]
195,1,초기 화재,10,10,6,4,0,0,1.0,361.34,28,5,[]
196,1,초기 화재,10,10,4,6,0,0,1.0,290.14,12,1,[]
197,1,초기 화재,10,10,4,6,0,0,1.0,337.42,28,5,[]
198,1,초기 화재,10,10,3,7,0,0,1.0,316.88,21,5,[]
199,1,초기 화재,10,10,2,8,0,0,1.0,320.34,22,2,[]
200,1,초기 화재,10,10,2,8,0,0,1.0,338.46,16,1,[]
201,1,초기 화재,10,10,3,7,0,0,1.0,311.96,19,6,[]
202,1,초기 화재,10,10,4,6,0,0,1.0,322.86,16,2,[]
203,1,초기 화재,10,10,4,6,0,0,1.0,351.72,19,7,[]
204,1,초기 화재,10,10,5,5,0,0,1.0,349.6,18,4,[]
205,1,초기 화재,10,10,2,8,0,0,1.0,358.94,18,5,[]
206,1,초기 화재,10,10,4,6,0,0,1.0,379.52,25,2,[]
207,1,초기 화재,10,10,7,3,0,0,1.0,351.22,20,4,[]
208,1,초기 화재,10,10,6,4,0,0,1.0,374.76,27,6,[]
209,1,초기 화재,10,10,6,4,0,0,1.0,360.14,25,1,[]
210,1,초기 화재,10,10,5,5,0,0,1.0,363.96,20,6,[]
211,1,초기 화재,10,10,6,4,0,0,1.0,371.96,30,9,[]
212,1,초기 화재,10,10,5,5,0,0,1.0,353.62,24,8,[]
213,1,초기 화재,10,10,2,8,0,0,1.0,338.52,19,7,[]
214,1,초기 화재,10,10,2,8,0,0,1.0,324.74,16,3,[]
215,1,초기 화재,10,10,3,7,0,0,1.0,366.66,24,2,[]
216,1,초기 화재,10,10,3,7,0,0,1.0,333.88,20,3,[]
217,1,초기 화재,10,10,4,6,0,0,1.0,349.64,18,4,[]
218,1,초기 화재,10,10,5,5,0,0,1.0,376.52,26,3,[]
219,1,초기 화재,10,10,5,5,0,0,1.0,341.0,23,4,[]
220,1,초기 화재,10,10,2,8,0,0,1.0,317.48,22,2,[]
221,1,초기 화재,10,10,2,8,0,0,1.0,330.34,13,1,[]
222,1,초기 화재,10,10,4,6,0,0,1.0,319.46,20,1,[]
223,1,초기 화재,10,10,5,5,0,0,1.0,373.34,19,3,[]
224,1,초기 화재,10,10,4,6,0,0,1.0,322.26,12,2,[]
225,1,초기 화재,10,10,3,7,0,0,1.0,368.1,15,2,[]
226,1,초기 화재,10,10,3,7,0,0,1.0,333.84,16,2,[]
227,1,초기 화재,10,10,5,5,0,0,1.0,337.08,14,2,[]
228,1,초기 화재,10,10,5,5,0,0,1.0,309.22,27,4,[]
229,1,초기 화재,10,10,5,5,0,0,1.0,348.98,18,3,[]
230,1,초기 화재,10,10,6,4,0,0,1.0,340.38,17,2,[]
231,1,초기 화재,10,10,2,8,0,0,1.0,354.62,16,6,[]
232,1,초기 화재,10,10,5,5,0,0,1.0,322.42,16,2,[]
233,1,초기 화재,10,10,4,6,0,0,1.0,371.94,28,5,[]
234,1,초기 화재,10,10,5,5,0,0,1.0,314.38,16,3,[]
235,1,초기 화재,10,10,3,7,0,0,1.0,344.32,16,1,[]
236,1,초기 화재,10,10,6,4,0,0,1.0,358.88,21,2,[]
237,1,초기 화재,10,10,4,6,0,0,1.0,384.16,23,3,[]
238,1,초기 화재,10,10,3,7,0,0,1.0,326.34,14,5,[]
239,1,초기 화재,10,10,2,8,0,0,1.0,371.86,28,1,[]
240,1,초기 화재,10,10,2,8,0,0,1.0,321.68,14,2,[]
241,1,초기 화재,10,10,6,4,0,0,1.0,363.06,24,3,[]
242,1,초기 화재,10,10,4,6,0,0,1.0,365.6,16,1,[]
243,1,초기 화재,10,10,4,6,0,0,1.0,348.16,24,2,[]
244,1,초기 화재,10,10,2,8,0,0,1.0,338.18,17,8,[]
245,1,초기 화재,10,10,5,5,0,0,1.0,328.64,20,1,[]
246,1,초기 화재,10,10,5,5,0,0,1.0,385.66,18,4,[]
247,1,초기 화재,10,10,4,6,0,0,1.0,356.14,17,3,[]
248,1,초기 화재,10,10,2,8,0,0,1.0,352.24,20,3,[]
249,1,초기 화재,10,10,3,7,0,0,1.0,373.98,24,7,[]
250,1,초기 화재,10,10,5,5,0,0,1.0,292.04,11,3,[]
251,1,초기 화재,10,10,5,5,0,0,1.0,349.98,21,4,[]
252,1,초기 화재,10,10,4,6,0,0,1.0,322.88,18,5,[]
253,1,초기 화재,10,10,7,3,0,0,1.0,325.94,22,2,[]
254,1,초기 화재,10,10,5,5,0,0,1.0,306.34,20,6,[]
255,1,초기 화재,10,10,2,8,0,0,1.0,368.6,29,4,[]
256,1,초기 화재,10,10,2,8,0,0,1.0,347.0,19,2,[]
257,1,초기 화재,10,10,3,7,0,0,1.0,356.42,14,3,[]
258,1,초기 화재,10,10,4,6,0,0,1.0,361.86,24,3,[]
259,1,초기 화재,10,10,4,6,0,0,1.0,337.86,17,2,[]
260,1,초기 화재,10,10,6,4,0,0,1.0,337.48,15,5,[]
261,1,초기 화재,10,10,4,6,0,0,1.0,344.9,20,4,[]
262,1,초기 화재,10,10,7,3,0,0,1.0,374.1,19,1,[]
263,1,초기 화재,10,10,6,4,0,0,1.0,366.76,27,3,[]
264,1,초기 화재,10,10,3,7,0,0,1.0,350.08,16,1,[]
265,1,초기 화재,10,10,5,5,0,0,1.0,326.32,14,3,[]
266,1,초기 화재,10,10,4,6,0,0,1.0,307.38,14,5,[]
267,1,초기 화재,10,10,7,3,0,0,1.0,377.66,28,3,[]
268,1,초기 화재,10,10,4,6,0,0,1.0,311.08,13,2,[]
269,1,초기 화재,10,10,3,7,0,0,1.0,352.98,28,6,[]
270,1,초기 화재,10,10,5,5,0,0,1.0,355.32,16,1,[]
271,1,초기 화재,10,10,4,6,0,0,1.0,366.46,19,4,[]
272,1,초기 화재,10,10,4,6,0,0,1.0,326.76,15,1,[]
273,1,초기 화재,10,10,5,5,0,0,1.0,383.48,27,5,[]
274,1,초기 화재,10,10,7,3,0,0,1.0,351.76,25,6,[]
275,1,초기 화재,10,10,6,4,0,0,1.0,357.62,20,5,[]
276,1,초기 화재,10,10,2,8,0,0,1.0,323.92,11,5,[]
277,1,초기 화재,10,10,3,7,0,0,1.0,357.62,20,4,[]
278,1,초기 화재,10,10,2,8,0,0,1.0,305.32,12,4,[]
279,1,초기 화재,10,10,5,5,0,0,1.0,357.42,16,4,[]
280,1,초기 화재,10,10,2,8,0,0,1.0,325.9,24,6,[]
281,1,초기 화재,10,10,5,5,0,0,1.0,335.48,17,5,[]
282,1,초기 화재,10,10,5,5,0,0,1.0,344.1,18,6,[]
283,1,초기 화재,10,10,4,6,0,0,1.0,399.06,23,6,[]
284,1,초기 화재,10,10,3,7,0,0,1.0,361.26,15,1,[]
285,1,초기 화재,10,10,1,9,0,0,1.0,349.8,22,3,[]
286,1,초기 화재,10,10,5,5,0,0,1.0,325.56,20,2,[]
287,1,초기 화재,10,10,3,7,0,0,1.0,374.36,21,1,[]
288,1,초기 화재,10,10,5,5,0,0,1.0,316.76,22,5,[]
289,1,초기 화재,10,10,5,5,0,0,1.0,352.24,24,2,[]
290,1,초기 화재,10,10,2,8,0,0,1.0,383.34,22,3,[]
291,1,초기 화재,10,10,2,8,0,0,1.0,349.34,18,4,[]
292,1,초기 화재,10,10,2,8,0,0,1.0,333.4,18,5,[]
293,1,초기 화재,10,10,5,5,0,0,1.0,366.44,23,6,[]
294,1,초기 화재,10,10,3,7,0,0,1.0,352.78,23,10,[]
295,1,초기 화재,10,10,4,6,0,0,1.0,319.68,21,6,[]
296,1,초기 화재,10,10,4,6,0,0,1.0,355.24,17,3,[]
297,1,초기 화재,10,10,5,5,0,0,1.0,346.9,19,6,[]
298,1,초기 화재,10,10,6,4,0,0,1.0,352.32,23,5,[]
299,1,초기 화재,10,10,6,4,0,0,1.0,341.7,16,2,[]
300,1,초기 화재,10,10,3,7,0,0,1.0,362.8,14,7,[]
301,1,초기 화재,10,10,4,6,0,0,1.0,349.54,26,2,[]
302,1,초기 화재,10,10,6,4,0,0,1.0,354.06,20,2,[]
303,1,초기 화재,10,10,5,5,0,0,1.0,324.86,14,3,[]
304,1,초기 화재,10,10,4,6,0,0,1.0,343.12,26,2,[]
305,1,초기 화재,10,10,5,5,0,0,1.0,415.64,22,3,[]
306,1,초기 화재,10,10,5,5,0,0,1.0,327.98,13,4,[]
307,1,초기 화재,10,10,1,9,0,0,1.0,326.9,17,3,[]
308,1,초기 화재,10,10,3,7,0,0,1.0,307.7,17,3,[]
309,1,초기 화재,10,10,4,6,0,0,1.0,371.54,25,10,[]
310,1,초기 화재,10,10,5,5,0,0,1.0,340.38,15,2,[]
311,1,초기 화재,10,10,4,6,0,0,1.0,309.88,16,2,[]
312,1,초기 화재,10,10,8,2,0,0,1.0,376.66,28,3,[]
313,1,초기 화재,10,10,1,9,0,0,1.0,333.46,17,2,[]
314,1,초기 화재,10,10,4,6,0,0,1.0,343.62,19,5,[]
315,1,초기 화재,10,10,2,8,0,0,1.0,350.54,16,2,[]
316,1,초기 화재,10,10,4,6,0,0,1.0,341.68,19,6,[]
317,1,초기 화재,10,10,5,5,0,0,1.0,350.9,15,4,[]
318,1,초기 화재,10,10,5,5,0,0,1.0,361.82,19,3,[]
319,1,초기 화재,10,10,4,6,0,0,1.0,348.28,32,7,[]
320,1,초기 화재,10,10,4,6,0,0,1.0,343.16,20,2,[]
321,1,초기 화재,10,10,4,6,0,0,1.0,382.02,18,1,[]
322,1,초기 화재,10,10,4,6,0,0,1.0,290.62,14,4,[]
323,1,초기 화재,10,10,2,8,0,0,1.0,321.64,21,7,[]
324,1,초기 화재,10,10,5,5,0,0,1.0,320.76,17,4,[]
325,1,초기 화재,10,10,6,4,0,0,1.0,339.5,25,5,[]
326,1,초기 화재,10,10,5,5,0,0,1.0,352.94,19,5,[]
327,1,초기 화재,10,10,4,6,0,0,1.0,341.32,17,5,[]
328,1,초기 화재,10,10,4,6,0,0,1.0,343.4,17,3,[]
329,1,초기 화재,10,10,4,6,0,0,1.0,342.22,16,4,[]
330,1,초기 화재,10,10,4,6,0,0,1.0,365.34,22,3,[]
331,1,초기 화재,10,10,4,6,0,0,1.0,368.08,24,6,[]
332,1,초기 화재,10,10,2,8,0,0,1.0,349.3,26,8,[]
333,1,초기 화재,10,10,5,5,0,0,1.0,309.6,14,2,[]
334,1,초기 화재,10,10,6,4,0,0,1.0,340.68,26,4,[]
335,1,초기 화재,10,10,4,6,0,0,1.0,376.68,26,4,[]
336,1,초기 화재,10,10,1,9,0,0,1.0,313.58,14,4,[]
337,1,초기 화재,10,10,5,5,0,0,1.0,320.4,18,9,[]
338,1,초기 화재,10,10,5,5,0,0,1.0,348.52,23,7,[]
339,1,초기 화재,10,10,6,4,0,0,1.0,386.14,17,3,[]
340,1,초기 화재,10,10,5,5,0,0,1.0,342.12,16,6,[]
341,1,초기 화재,10,10,3,7,0,0,1.0,337.7,15,2,[]
342,1,초기 화재,10,10,5,5,0,0,1.0,365.48,22,6,[]
343,1,초기 화재,10,10,5,5,0,0,1.0,321.1,25,4,[]
344,1,초기 화재,10,10,4,6,0,0,1.0,338.06,20,1,[]
345,1,초기 화재,10,10,2,8,0,0,1.0,369.06,17,2,[]
346,1,초기 화재,10,10,2,8,0,0,1.0,363.68,17,2,[]
347,1,초기 화재,10,10,4,6,0,0,1.0,337.78,19,2,[]
348,1,초기 화재,10,10,4,6,0,0,1.0,302.92,12,6,[]
349,1,초기 화재,10,10,3,7,0,0,1.0,332.98,14,1,[]
350,1,초기 화재,10,10,6,4,0,0,1.0,337.0,14,3,[]
351,1,초기 화재,10,10,4,6,0,0,1.0,335.0,14,4,[]
352,1,초기 화재,10,10,4,6,0,0,1.0,358.46,25,6,[]
353,1,초기 화재,10,10,6,4,0,0,1.0,365.46,22,5,[]
354,1,초기 화재,10,10,3,7,0,0,1.0,367.32,25,5,[]
355,1,초기 화재,10,10,4,6,0,0,1.0,353.18,24,4,[]
356,1,초기 화재,10,10,2,8,0,0,1.0,326.18,20,5,[]
357,1,초기 화재,10,10,8,2,0,0,1.0,365.6,16,2,[]
358,1,초기 화재,10,10,6,4,0,0,1.0,343.1,20,1,[]
359,1,초기 화재,10,10,3,7,0,0,1.0,372.06,21,3,[]
360,1,초기 화재,10,10,3,7,0,0,1.0,370.88,15,2,[]
361,1,초기 화재,10,10,4,6,0,0,1.0,361.18,19,3,[]
362,1,초기 화재,10,10,5,5,0,0,1.0,327.44,22,4,[]
363,1,초기 화재,10,10,2,8,0,0,1.0,377.32,28,6,[]
364,1,초기 화재,10,10,2,8,0,0,1.0,389.0,27,10,[]
365,1,초기 화재,10,10,5,5,0,0,1.0,393.66,20,2,[]
366,1,초기 화재,10,10,3,7,0,0,1.0,332.54,17,3,[]
367,1,초기 화재,10,10,5,5,0,0,1.0,329.66,16,1,[]
368,1,초기 화재,10,10,4,6,0,0,1.0,365.28,24,6,[]
369,1,초기 화재,10,10,3,7,0,0,1.0,369.42,24,4,[]
370,1,초기 화재,10,10,5,5,0,0,1.0,372.32,22,9,[]
371,1,초기 화재,10,10,3,7,0,0,1.0,325.32,10,1,[]
372,1,초기 화재,10,10,3,7,0,0,1.0,370.14,18,3,[]
373,1,초기 화재,10,10,2,8,0,0,1.0,320.18,13,3,[]
374,1,초기 화재,10,10,2,8,0,0,1.0,340.62,23,3,[]
