episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
48,1,초기 화재,30,30,12,18,0,0,1.0,1033.3,28,3,[]
49,1,초기 화재,30,30,11,19,0,0,1.0,1036.48,27,2,[]
50,1,초기 화재,30,30,11,19,0,0,1.0,1016.44,27,4,[]
51,1,초기 화재,30,30,10,20,0,0,1.0,1034.32,24,2,[]
52,1,초기 화재,30,30,13,17,0,0,1.0,959.26,22,6,[]
53,1,초기 화재,30,30,15,15,0,0,1.0,1024.5,23,1,[]
54,1,초기 화재,30,30,13,17,0,0,1.0,981.46,25,2,[]
55,1,초기 화재,30,30,11,19,0,0,1.0,1027.88,22,3,[]
56,1,초기 화재,30,30,13,17,0,0,1.0,979.2,23,4,[]
57,1,초기 화재,30,30,8,22,0,0,1.0,1021.84,30,4,[]
58,1,초기 화재,30,30,10,20,0,0,1.0,999.8,21,1,[]
59,1,초기 화재,30,30,14,16,0,0,1.0,1074.66,30,2,[]
60,1,초기 화재,30,30,10,20,0,0,1.0,1065.82,24,5,[]
61,1,초기 화재,30,30,13,17,0,0,1.0,975.0,19,1,[]
62,1,초기 화재,30,30,13,17,0,0,1.0,1029.18,25,9,[]
63,1,초기 화재,30,30,16,14,0,0,1.0,992.5,20,5,[]
64,1,초기 화재,30,30,16,14,0,0,1.0,1080.02,26,2,[]
65,1,초기 화재,30,30,10,20,0,0,1.0,971.44,27,6,[]
66,1,초기 화재,30,30,12,18,0,0,1.0,1068.3,23,3,[]
67,1,초기 화재,30,30,10,20,0,0,1.0,962.7,20,3,[]
68,1,초기 화재,30,30,15,15,0,0,1.0,1046.64,31,6,[]
69,1,초기 화재,30,30,12,18,0,0,1.0,998.5,26,6,[]
70,1,초기 화재,30,30,11,19,0,0,1.0,969.78,23,6,[]
71,1,초기 화재,30,30,10,20,0,0,1.0,1066.62,30,3,[]
72,1,초기 화재,30,30,12,18,0,0,1.0,1054.7,28,6,[]
73,1,초기 화재,30,30,10,20,0,0,1.0,998.54,28,6,[]
74,1,초기 화재,30,30,11,19,0,0,1.0,1007.56,30,6,[]
75,1,초기 화재,30,30,13,17,0,0,1.0,1032.38,30,5,[]
76,1,초기 화재,30,30,16,14,0,0,1.0,1035.4,29,1,[]
77,1,초기 화재,30,30,13,17,0,0,1.0,941.14,23,2,[]
78,1,초기 화재,30,30,12,18,0,0,1.0,1073.98,26,2,[]
79,1,초기 화재,30,30,13,17,0,0,1.0,955.84,24,4,[]
80,1,초기 화재,30,30,13,17,0,0,1.0,1077.7,28,1,[]
81,1,초기 화재,30,30,20,10,0,0,1.0,979.56,23,3,[]
82,1,초기 화재,30,30,15,15,0,0,1.0,1005.98,19,1,[]
83,1,초기 화재,30,30,13,17,0,0,1.0,1011.34,27,4,[]
84,1,초기 화재,30,29,10,19,1,0,0.9667,922.38,19,4,[]
85,1,초기 화재,30,30,11,19,0,0,1.0,1046.52,25,9,[]
86,1,초기 화재,30,30,13,17,0,0,1.0,922.44,27,9,[]
87,1,초기 화재,30,30,11,19,0,0,1.0,997.88,23,4,[]
88,1,초기 화재,30,30,15,15,0,0,1.0,1010.76,29,2,[]
89,1,초기 화재,30,30,12,18,0,0,1.0,979.64,23,5,[]
90,1,초기 화재,30,30,9,21,0,0,1.0,1057.98,24,6,[]
91,1,초기 화재,30,30,15,15,0,0,1.0,1030.68,24,7,[]
92,1,초기 화재,30,30,12,18,0,0,1.0,1024.04,25,10,[]
93,1,초기 화재,30,30,12,18,0,0,1.0,1045.8,24,1,[]
94,1,초기 화재,30,30,7,23,0,0,1.0,1110.26,24,8,[]
95,1,초기 화재,30,30,12,18,0,0,1.0,938.28,24,5,[]
96,1,초기 화재,30,30,15,15,0,0,1.0,1001.2,22,9,[]
97,1,초기 화재,30,30,14,16,0,0,1.0,1056.34,34,8,[]
98,1,초기 화재,30,30,9,21,0,0,1.0,1009.22,24,2,[]
99,1,초기 화재,30,30,9,21,0,0,1.0,1051.96,24,1,[]
100,1,초기 화재,30,30,10,20,0,0,1.0,1061.36,33,4,[]
101,1,초기 화재,30,30,13,17,0,0,1.0,1061.2,32,2,[]
102,1,초기 화재,30,30,14,16,0,0,1.0,992.12,23,6,[]
103,1,초기 화재,30,30,12,18,0,0,1.0,980.34,31,6,[]
104,1,초기 화재,30,30,12,18,0,0,1.0,986.72,24,2,[]
105,1,초기 화재,30,30,14,16,0,0,1.0,945.12,23,3,[]
106,1,초기 화재,30,30,14,16,0,0,1.0,1029.44,31,7,[]
107,1,초기 화재,30,30,9,21,0,0,1.0,993.94,24,1,[]
108,1,초기 화재,30,30,9,21,0,0,1.0,1010.04,22,1,[]
109,1,초기 화재,30,30,12,18,0,0,1.0,983.72,28,4,[]
110,1,초기 화재,30,30,15,15,0,0,1.0,961.96,24,1,[]
111,1,초기 화재,30,30,11,19,0,0,1.0,1014.74,21,5,[]
112,1,초기 화재,30,30,11,19,0,0,1.0,1067.18,25,3,[]
113,1,초기 화재,30,30,16,14,0,0,1.0,954.48,23,6,[]
114,1,초기 화재,30,30,14,16,0,0,1.0,1035.0,22,4,[]
115,1,초기 화재,30,30,13,17,0,0,1.0,1040.36,26,6,[]
116,1,초기 화재,30,30,11,19,0,0,1.0,1032.22,21,6,[]
117,1,초기 화재,30,30,15,15,0,0,1.0,1018.86,26,2,[]
118,1,초기 화재,30,30,15,15,0,0,1.0,1000.42,29,6,[]
119,1,초기 화재,30,30,13,17,0,0,1.0,1050.12,18,3,[]
120,1,초기 화재,30,30,11,19,0,0,1.0,980.28,29,4,[]
121,1,초기 화재,30,30,11,19,0,0,1.0,963.22,22,6,[]
122,1,초기 화재,30,30,8,22,0,0,1.0,973.52,24,3,[]
123,1,초기 화재,30,30,10,20,0,0,1.0,1041.08,25,6,[]
124,1,초기 화재,30,30,11,19,0,0,1.0,1037.6,22,3,[]
125,1,초기 화재,30,30,12,18,0,0,1.0,1046.12,32,2,[]
126,1,초기 화재,30,30,10,20,0,0,1.0,1067.7,22,5,[]
127,1,초기 화재,30,30,9,21,0,0,1.0,999.32,21,9,[]
128,1,초기 화재,30,30,9,21,0,0,1.0,1016.9,25,7,[]
129,1,초기 화재,30,30,12,18,0,0,1.0,1038.34,28,1,[]
130,1,초기 화재,30,30,13,17,0,0,1.0,966.32,24,6,[]
131,1,초기 화재,30,30,16,14,0,0,1.0,995.86,30,5,[]
132,1,초기 화재,30,30,12,18,0,0,1.0,1034.08,22,5,[]
133,1,초기 화재,30,30,12,18,0,0,1.0,1037.36,24,3,[]
134,1,초기 화재,30,30,14,16,0,0,1.0,1011.26,21,5,[]
135,1,초기 화재,30,30,15,15,0,0,1.0,1087.82,25,6,[]
136,1,초기 화재,30,30,11,19,0,0,1.0,981.58,34,4,[]
137,1,초기 화재,30,30,10,20,0,0,1.0,977.98,26,2,[]
138,1,초기 화재,30,30,11,19,0,0,1.0,935.26,22,5,[]
139,1,초기 화재,30,30,9,21,0,0,1.0,910.34,20,3,[]
140,1,초기 화재,30,30,12,18,0,0,1.0,1037.62,32,3,[]
141,1,초기 화재,30,30,12,18,0,0,1.0,1040.36,23,3,[]
142,1,초기 화재,30,30,11,19,0,0,1.0,1020.32,28,8,[]
143,1,초기 화재,30,30,13,17,0,0,1.0,1019.06,34,9,[]
144,1,초기 화재,30,30,12,18,0,0,1.0,1087.18,27,2,[]
145,1,초기 화재,30,30,16,14,0,0,1.0,1003.74,29,4,[]
146,1,초기 화재,30,30,13,17,0,0,1.0,987.62,28,6,[]
147,1,초기 화재,30,30,12,18,0,0,1.0,1044.04,33,4,[]
148,1,초기 화재,30,30,16,14,0,0,1.0,1043.26,30,3,[]
149,1,초기 화재,30,30,14,16,0,0,1.0,1004.28,29,1,[]
150,1,초기 화재,30,30,13,17,0,0,1.0,1015.7,27,3,[]
151,1,초기 화재,30,30,13,17,0,0,1.0,1025.2,23,1,[]
152,1,초기 화재,30,30,13,17,0,0,1.0,997.96,30,3,[]
153,1,초기 화재,30,30,12,18,0,0,1.0,1004.96,28,8,[]
154,1,초기 화재,30,30,12,18,0,0,1.0,999.26,20,2,[]
155,1,초기 화재,30,30,13,17,0,0,1.0,1037.96,22,3,[]
156,1,초기 화재,30,30,12,18,0,0,1.0,1019.96,21,3,[]
157,1,초기 화재,30,30,14,16,0,0,1.0,1016.04,23,4,[]
158,1,초기 화재,30,30,13,17,0,0,1.0,1020.6,24,7,[]
159,1,초기 화재,30,30,13,17,0,0,1.0,985.1,25,2,[]
160,1,초기 화재,30,30,15,15,0,0,1.0,1030.02,28,6,[]
161,1,초기 화재,30,30,11,19,0,0,1.0,1069.94,28,2,[]
162,1,초기 화재,30,30,10,20,0,0,1.0,992.28,26,4,[]
163,1,초기 화재,30,30,9,21,0,0,1.0,1045.52,28,4,[]
164,1,초기 화재,30,30,15,15,0,0,1.0,967.94,23,4,[]
165,1,초기 화재,30,30,13,17,0,0,1.0,951.12,21,3,[]
166,1,초기 화재,30,30,15,15,0,0,1.0,1015.52,22,6,[]
167,1,초기 화재,30,30,12,18,0,0,1.0,959.2,21,1,[]
168,1,초기 화재,30,30,14,16,0,0,1.0,1039.28,25,6,[]
169,1,초기 화재,30,30,14,16,0,0,1.0,1044.42,28,4,[]
170,1,초기 화재,30,30,11,19,0,0,1.0,1020.5,23,3,[]
171,1,초기 화재,30,30,11,19,0,0,1.0,1000.88,23,4,[]
172,1,초기 화재,30,30,13,17,0,0,1.0,1000.78,21,4,[]
173,1,초기 화재,30,30,11,19,0,0,1.0,1007.3,25,5,[]
174,1,초기 화재,30,30,11,19,0,0,1.0,998.44,26,3,[]
175,1,초기 화재,30,30,15,15,0,0,1.0,1035.16,26,1,[]
176,1,초기 화재,30,30,6,24,0,0,1.0,991.82,26,3,[]
177,1,초기 화재,30,30,15,15,0,0,1.0,986.7,22,2,[]
178,1,초기 화재,30,30,7,23,0,0,1.0,1020.18,30,6,[]
179,1,초기 화재,30,30,11,19,0,0,1.0,1023.92,25,3,[]
180,1,초기 화재,30,30,19,11,0,0,1.0,1032.68,30,3,[]
181,1,초기 화재,30,30,12,18,0,0,1.0,1059.24,28,5,[]
182,1,초기 화재,30,30,13,17,0,0,1.0,1027.64,25,3,[]
183,1,초기 화재,30,30,14,16,0,0,1.0,1007.32,25,4,[]
184,1,초기 화재,30,30,15,15,0,0,1.0,1057.2,26,4,[]
185,1,초기 화재,30,30,15,15,0,0,1.0,949.86,26,6,[]
186,1,초기 화재,30,30,15,15,0,0,1.0,1031.16,30,5,[]
187,1,초기 화재,30,30,15,15,0,0,1.0,1033.1,34,8,[]
188,1,초기 화재,30,30,15,15,0,0,1.0,934.78,25,4,[]
189,1,초기 화재,30,30,10,20,0,0,1.0,957.54,20,1,[]
190,1,초기 화재,30,30,12,18,0,0,1.0,983.56,21,5,[]
191,1,초기 화재,30,30,11,19,0,0,1.0,1044.22,21,1,[]
192,1,초기 화재,30,30,7,23,0,0,1.0,1062.98,25,4,[]
193,1,초기 화재,30,30,11,19,0,0,1.0,1039.74,22,1,[]
194,1,초기 화재,30,30,13,17,0,0,1.0,951.88,20,8,[]
195,1,초기 화재,30,30,7,23,0,0,1.0,965.36,17,3,[]
196,1,초기 화재,30,30,13,17,0,0,1.0,991.48,28,6,[]
197,1,초기 화재,30,30,13,17,0,0,1.0,1044.72,22,2,[]
198,1,초기 화재,30,30,13,17,0,0,1.0,983.56,24,4,[]
199,1,초기 화재,30,30,13,17,0,0,1.0,960.26,18,2,[]
200,1,초기 화재,30,30,14,16,0,0,1.0,1099.3,32,2,[]
201,1,초기 화재,30,30,8,22,0,0,1.0,1015.42,21,3,[]
202,1,초기 화재,30,30,10,20,0,0,1.0,1020.42,21,3,[]
203,1,초기 화재,30,30,14,16,0,0,1.0,1008.88,24,4,[]
204,1,초기 화재,30,30,12,18,0,0,1.0,1090.56,28,2,[]
205,1,초기 화재,30,30,12,18,0,0,1.0,979.6,25,6,[]
206,1,초기 화재,30,30,11,19,0,0,1.0,983.5,23,2,[]
207,1,초기 화재,30,30,12,18,0,0,1.0,994.5,22,2,[]
208,1,초기 화재,30,30,10,20,0,0,1.0,1081.68,29,3,[]
209,1,초기 화재,30,30,11,19,0,0,1.0,1102.02,33,3,[]
210,1,초기 화재,30,30,11,19,0,0,1.0,1091.96,25,4,[]
211,1,초기 화재,30,30,17,13,0,0,1.0,964.24,23,1,[]
212,1,초기 화재,30,30,15,15,0,0,1.0,1025.56,23,5,[]
213,1,초기 화재,30,30,9,21,0,0,1.0,974.08,29,3,[]
214,1,초기 화재,30,30,3,27,0,0,1.0,985.04,23,5,[]
215,1,초기 화재,30,30,12,18,0,0,1.0,1039.08,24,2,[]
216,1,초기 화재,30,30,15,15,0,0,1.0,998.42,24,5,[]
217,1,초기 화재,30,30,11,19,0,0,1.0,1025.94,25,5,[]
218,1,초기 화재,30,30,9,21,0,0,1.0,1035.12,28,6,[]
219,1,초기 화재,30,30,13,17,0,0,1.0,1023.6,20,4,[]
220,1,초기 화재,30,30,14,16,0,0,1.0,1020.0,26,1,[]
221,1,초기 화재,30,30,14,16,0,0,1.0,1052.44,25,2,[]
222,1,초기 화재,30,30,13,17,0,0,1.0,1048.32,26,1,[]
223,1,초기 화재,30,30,12,18,0,0,1.0,938.3,23,4,[]
224,1,초기 화재,30,30,14,16,0,0,1.0,1037.9,22,12,[]
225,1,초기 화재,30,30,14,16,0,0,1.0,1007.14,25,1,[]
226,1,초기 화재,30,30,5,25,0,0,1.0,924.72,21,2,[]
227,1,초기 화재,30,30,12,18,0,0,1.0,994.14,21,2,[]
228,1,초기 화재,30,30,18,12,0,0,1.0,928.34,24,4,[]
229,1,초기 화재,30,30,12,18,0,0,1.0,1019.26,23,2,[]
230,1,초기 화재,30,30,11,19,0,0,1.0,934.96,16,2,[]
231,1,초기 화재,30,30,14,16,0,0,1.0,1041.14,25,5,[]
232,1,초기 화재,30,30,13,17,0,0,1.0,1024.92,28,4,[]
233,1,초기 화재,30,30,10,20,0,0,1.0,988.82,21,2,[]
234,1,초기 화재,30,30,9,21,0,0,1.0,1042.26,25,2,[]
235,1,초기 화재,30,30,12,18,0,0,1.0,1054.44,29,7,[]
236,1,초기 화재,30,30,11,19,0,0,1.0,983.68,25,5,[]
237,1,초기 화재,30,30,11,19,0,0,1.0,982.38,21,3,[]
238,1,초기 화재,30,30,16,14,0,0,1.0,1047.94,27,8,[]
239,1,초기 화재,30,30,10,20,0,0,1.0,1012.22,21,2,[]
240,1,초기 화재,30,30,12,18,0,0,1.0,1077.78,32,4,[]
241,1,초기 화재,30,30,8,22,0,0,1.0,1017.38,26,6,[]
242,1,초기 화재,30,30,12,18,0,0,1.0,1047.86,27,4,[]
243,1,초기 화재,30,30,16,14,0,0,1.0,1036.56,29,6,[]
244,1,초기 화재,30,30,13,17,0,0,1.0,998.12,28,3,[]
245,1,초기 화재,30,30,15,15,0,0,1.0,1056.46,23,2,[]
246,1,초기 화재,30,30,13,17,0,0,1.0,1071.92,27,6,[]
247,1,초기 화재,30,30,15,15,0,0,1.0,1007.08,24,7,[]
248,1,초기 화재,30,30,13,17,0,0,1.0,1074.2,25,6,[]
249,1,초기 화재,30,30,12,18,0,0,1.0,1056.1,29,9,[]
250,1,초기 화재,30,30,14,16,0,0,1.0,1059.14,23,4,[]
251,1,초기 화재,30,30,11,19,0,0,1.0,1039.84,20,2,[]
252,1,초기 화재,30,30,11,19,0,0,1.0,996.76,25,6,[]
253,1,초기 화재,30,30,9,21,0,0,1.0,967.24,24,3,[]
254,1,초기 화재,30,30,15,15,0,0,1.0,1008.16,32,4,[]
255,1,초기 화재,30,30,11,19,0,0,1.0,1040.84,24,6,[]
256,1,초기 화재,30,30,11,19,0,0,1.0,1016.44,28,4,[]
257,1,초기 화재,30,30,11,19,0,0,1.0,940.7,20,4,[]
258,1,초기 화재,30,30,17,13,0,0,1.0,990.34,24,2,[]
259,1,초기 화재,30,30,11,19,0,0,1.0,1053.16,28,6,[]
260,1,초기 화재,30,30,12,18,0,0,1.0,1087.06,30,2,[]
261,1,초기 화재,30,30,13,17,0,0,1.0,1040.7,24,4,[]
262,1,초기 화재,30,30,14,16,0,0,1.0,1021.44,29,6,[]
263,1,초기 화재,30,30,10,20,0,0,1.0,983.14,27,2,[]
264,1,초기 화재,30,30,15,15,0,0,1.0,1015.6,20,2,[]
265,1,초기 화재,30,30,12,18,0,0,1.0,1069.26,27,4,[]
266,1,초기 화재,30,30,13,17,0,0,1.0,1001.22,25,2,[]
267,1,초기 화재,30,30,12,18,0,0,1.0,969.14,23,5,[]
268,1,초기 화재,30,30,12,18,0,0,1.0,1033.82,22,2,[]
269,1,초기 화재,30,30,11,19,0,0,1.0,1008.34,25,2,[]
270,1,초기 화재,30,30,10,20,0,0,1.0,1077.28,27,5,[]
271,1,초기 화재,30,30,13,17,0,0,1.0,967.34,22,3,[]
272,1,초기 화재,30,30,10,20,0,0,1.0,1023.58,22,6,[]
273,1,초기 화재,30,30,12,18,0,0,1.0,1027.82,26,5,[]
274,1,초기 화재,30,30,10,20,0,0,1.0,1011.72,22,3,[]
275,1,초기 화재,30,30,15,15,0,0,1.0,1012.6,32,3,[]
276,1,초기 화재,30,30,12,18,0,0,1.0,974.54,19,2,[]
277,1,초기 화재,30,30,12,18,0,0,1.0,1023.82,21,3,[]
278,1,초기 화재,30,30,15,15,0,0,1.0,1021.96,27,7,[]
279,1,초기 화재,30,30,15,15,0,0,1.0,1017.88,24,3,[]
280,1,초기 화재,30,30,9,21,0,0,1.0,966.64,21,3,[]
281,1,초기 화재,30,30,11,19,0,0,1.0,954.08,20,3,[]
282,1,초기 화재,30,30,14,16,0,0,1.0,985.02,22,2,[]
283,1,초기 화재,30,30,10,20,0,0,1.0,950.94,25,3,[]
284,1,초기 화재,30,30,12,18,0,0,1.0,1046.56,27,4,[]
285,1,초기 화재,30,30,14,16,0,0,1.0,1074.6,30,3,[]
286,1,초기 화재,30,30,15,15,0,0,1.0,993.98,21,6,[]
287,1,초기 화재,30,30,10,20,0,0,1.0,1063.9,32,4,[]
288,1,초기 화재,30,30,12,18,0,0,1.0,1050.2,27,2,[]
289,1,초기 화재,30,30,14,16,0,0,1.0,989.94,25,2,[]
290,1,초기 화재,30,30,12,18,0,0,1.0,1046.96,25,3,[]
291,1,초기 화재,30,30,10,20,0,0,1.0,985.44,26,8,[]
292,1,초기 화재,30,30,8,22,0,0,1.0,1023.2,24,3,[]
293,1,초기 화재,30,30,10,20,0,0,1.0,1017.04,23,6,[]
294,1,초기 화재,30,30,10,20,0,0,1.0,1083.36,26,5,[]
295,1,초기 화재,30,30,12,18,0,0,1.0,929.08,21,10,[]
296,1,초기 화재,30,30,11,19,0,0,1.0,1024.02,25,5,[]
297,1,초기 화재,30,30,16,14,0,0,1.0,1047.04,32,5,[]
298,1,초기 화재,30,30,14,16,0,0,1.0,1045.24,24,1,[]
299,1,초기 화재,30,30,14,16,0,0,1.0,1013.3,23,5,[]
300,1,초기 화재,30,30,12,18,0,0,1.0,1058.56,25,4,[]
301,1,초기 화재,30,30,15,15,0,0,1.0,1049.34,25,2,[]
302,1,초기 화재,30,30,12,18,0,0,1.0,1045.16,30,6,[]
303,1,초기 화재,30,30,7,23,0,0,1.0,1024.32,30,8,[]
304,1,초기 화재,30,30,15,15,0,0,1.0,1003.06,30,6,[]
305,1,초기 화재,30,30,7,23,0,0,1.0,1003.26,19,7,[]
306,1,초기 화재,30,30,11,19,0,0,1.0,1018.56,25,4,[]
307,1,초기 화재,30,30,14,16,0,0,1.0,983.26,33,5,[]
308,1,초기 화재,30,29,14,15,1,0,0.9667,986.58,26,7,[]
309,1,초기 화재,30,30,11,19,0,0,1.0,1017.26,22,4,[]
310,1,초기 화재,30,30,9,21,0,0,1.0,1050.32,24,3,[]
311,1,초기 화재,30,30,13,17,0,0,1.0,1019.9,26,6,[]
312,1,초기 화재,30,30,13,17,0,0,1.0,934.24,20,3,[]
313,1,초기 화재,30,30,11,19,0,0,1.0,916.7,18,6,[]
314,1,초기 화재,30,30,10,20,0,0,1.0,1038.88,23,3,[]
315,1,초기 화재,30,30,10,20,0,0,1.0,1035.18,31,3,[]
316,1,초기 화재,30,30,12,18,0,0,1.0,1023.16,28,4,[]
317,1,초기 화재,30,30,11,19,0,0,1.0,974.88,24,2,[]
318,1,초기 화재,30,30,17,13,0,0,1.0,932.96,20,4,[]
319,1,초기 화재,30,30,13,17,0,0,1.0,1030.54,26,7,[]
320,1,초기 화재,30,30,10,20,0,0,1.0,988.4,21,4,[]
321,1,초기 화재,30,30,14,16,0,0,1.0,1049.32,31,4,[]
322,1,초기 화재,30,30,9,21,0,0,1.0,1011.0,22,1,[]
323,1,초기 화재,30,30,18,12,0,0,1.0,1021.62,30,5,[]
324,1,초기 화재,30,30,13,17,0,0,1.0,1019.02,35,8,[]
325,1,초기 화재,30,30,14,16,0,0,1.0,1047.56,27,5,[]
326,1,초기 화재,30,30,12,18,0,0,1.0,1081.78,24,3,[]
327,1,초기 화재,30,30,13,17,0,0,1.0,1005.06,22,4,[]
328,1,초기 화재,30,30,9,21,0,0,1.0,1007.0,20,3,[]
329,1,초기 화재,30,30,12,18,0,0,1.0,947.0,25,6,[]
330,1,초기 화재,30,30,12,18,0,0,1.0,1038.64,26,2,[]
331,1,초기 화재,30,30,11,19,0,0,1.0,974.44,20,6,[]
332,1,초기 화재,30,30,11,19,0,0,1.0,1016.78,27,1,[]
333,1,초기 화재,30,30,14,16,0,0,1.0,1007.0,33,5,[]
334,1,초기 화재,30,30,10,20,0,0,1.0,1053.74,29,3,[]
335,1,초기 화재,30,30,15,15,0,0,1.0,1004.68,27,2,[]
336,1,초기 화재,30,30,12,18,0,0,1.0,1087.46,33,4,[]
337,1,초기 화재,30,30,16,14,0,0,1.0,972.12,24,6,[]
338,1,초기 화재,30,30,9,21,0,0,1.0,981.2,24,7,[]
339,1,초기 화재,30,30,12,18,0,0,1.0,1014.52,25,4,[]
340,1,초기 화재,30,30,13,17,0,0,1.0,1005.76,25,1,[]
341,1,초기 화재,30,30,11,19,0,0,1.0,1005.26,19,4,[]
342,1,초기 화재,30,30,9,21,0,0,1.0,1017.98,28,6,[]
343,1,초기 화재,30,30,10,20,0,0,1.0,1017.5,20,3,[]
344,1,초기 화재,30,30,10,20,0,0,1.0,961.04,26,5,[]
345,1,초기 화재,30,30,16,14,0,0,1.0,1025.02,26,4,[]
346,1,초기 화재,30,30,18,12,0,0,1.0,1058.94,29,4,[]
347,1,초기 화재,30,30,12,18,0,0,1.0,1038.14,32,4,[]
348,1,초기 화재,30,30,13,17,0,0,1.0,972.0,21,4,[]
349,1,초기 화재,30,30,14,16,0,0,1.0,1064.36,30,2,[]
350,1,초기 화재,30,30,6,24,0,0,1.0,1023.96,30,2,[]
351,1,초기 화재,30,30,15,15,0,0,1.0,1007.58,25,2,[]
352,1,초기 화재,30,30,12,18,0,0,1.0,1091.88,29,2,[]
353,1,초기 화재,30,30,10,20,0,0,1.0,1066.14,21,2,[]
354,1,초기 화재,30,30,13,17,0,0,1.0,1054.0,32,8,[]
355,1,초기 화재,30,30,15,15,0,0,1.0,999.92,22,3,[]
356,1,초기 화재,30,30,12,18,0,0,1.0,992.28,24,6,[]
357,1,초기 화재,30,30,12,18,0,0,1.0,1054.16,33,3,[]
358,1,초기 화재,30,30,12,18,0,0,1.0,994.68,25,3,[]
359,1,초기 화재,30,30,12,18,0,0,1.0,981.68,20,3,[]
360,1,초기 화재,30,30,17,13,0,0,1.0,957.9,21,6,[]
361,1,초기 화재,30,30,13,17,0,0,1.0,1120.08,23,7,[]
362,1,초기 화재,30,30,12,18,0,0,1.0,1057.12,28,3,[]
363,1,초기 화재,30,30,14,16,0,0,1.0,1018.64,26,4,[]
364,1,초기 화재,30,30,12,18,0,0,1.0,979.24,28,4,[]
365,1,초기 화재,30,30,7,23,0,0,1.0,1000.36,26,4,[]
366,1,초기 화재,30,30,11,19,0,0,1.0,1003.2,27,5,[]
367,1,초기 화재,30,30,15,15,0,0,1.0,1002.04,30,5,[]
