episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
92,2,화재 확산,10,10,6,4,0,0,1.0,336.23,15,17,[]
93,2,화재 확산,10,10,3,7,0,0,1.0,349.18,18,28,[]
94,2,화재 확산,10,10,2,8,0,0,1.0,332.44,26,72,[]
95,2,화재 확산,10,10,4,6,0,0,1.0,363.53,18,35,[]
96,2,화재 확산,10,8,5,3,2,0,0.8,285.0,15,40,[]
97,2,화재 확산,10,9,3,6,1,0,0.9,283.28,20,20,[]
98,2,화재 확산,10,6,2,4,4,0,0.6,159.7,52,202,[]
99,2,화재 확산,10,10,4,6,0,0,1.0,367.45,27,57,[]
100,2,화재 확산,10,10,4,6,0,0,1.0,327.77,12,10,[]
101,2,화재 확산,10,9,3,6,1,0,0.9,268.24,15,36,[]
102,2,화재 확산,10,8,7,1,2,0,0.8,357.32,34,92,[]
103,2,화재 확산,10,9,7,2,1,0,0.9,316.0,21,75,[]
104,2,화재 확산,10,8,0,8,2,0,0.8,250.11,25,56,[]
105,2,화재 확산,10,10,3,7,0,0,1.0,360.62,21,33,[]
106,2,화재 확산,10,10,5,5,0,0,1.0,404.94,26,48,[]
107,2,화재 확산,10,10,7,3,0,0,1.0,340.74,19,19,[]
108,2,화재 확산,10,10,6,4,0,0,1.0,281.72,14,25,[]
109,2,화재 확산,10,10,4,6,0,0,1.0,357.32,25,12,[]
110,2,화재 확산,10,10,2,8,0,0,1.0,314.7,16,40,[]
111,2,화재 확산,10,10,6,4,0,0,1.0,347.08,17,52,[]
112,2,화재 확산,10,10,3,7,0,0,1.0,343.32,17,52,[]
113,2,화재 확산,10,10,4,6,0,0,1.0,340.74,19,44,[]
114,2,화재 확산,10,9,4,5,1,0,0.9,266.8,10,16,[]
115,2,화재 확산,10,9,1,8,1,0,0.9,330.59,47,195,[]
116,2,화재 확산,10,10,5,5,0,0,1.0,345.22,19,23,[]
117,2,화재 확산,10,8,3,5,2,0,0.8,258.7,30,123,[]
118,2,화재 확산,10,10,4,6,0,0,1.0,356.02,23,52,[]
119,2,화재 확산,10,10,4,6,0,0,1.0,334.04,14,28,[]
120,2,화재 확산,10,10,1,9,0,0,1.0,349.11,22,38,[]
121,2,화재 확산,10,4,0,4,6,0,0.4,134.51,31,131,[]
122,2,화재 확산,10,10,8,2,0,0,1.0,350.1,34,78,[]
123,2,화재 확산,10,6,4,2,4,0,0.6,210.42,31,101,[]
124,2,화재 확산,10,10,3,7,0,0,1.0,316.97,17,22,[]
125,2,화재 확산,10,10,4,6,0,0,1.0,365.88,21,15,[]
126,2,화재 확산,10,10,3,7,0,0,1.0,403.13,26,74,[]
127,2,화재 확산,10,10,3,7,0,0,1.0,350.79,22,44,[]
128,2,화재 확산,10,6,3,3,4,0,0.6,171.59,29,94,[]
129,2,화재 확산,10,8,6,2,2,0,0.8,284.68,20,71,[]
130,2,화재 확산,10,10,5,5,0,0,1.0,344.97,15,28,[]
131,2,화재 확산,10,10,3,7,0,0,1.0,318.95,17,30,[]
132,2,화재 확산,10,9,3,6,1,0,0.9,310.16,18,46,[]
133,2,화재 확산,10,10,5,5,0,0,1.0,352.46,20,18,[]
134,2,화재 확산,10,10,5,5,0,0,1.0,335.48,14,27,[]
135,2,화재 확산,10,9,3,6,1,0,0.9,328.91,18,28,[]
136,2,화재 확산,10,8,4,4,2,0,0.8,246.66,20,62,[]
137,2,화재 확산,10,10,3,7,0,0,1.0,309.13,15,41,[]
138,2,화재 확산,10,8,4,4,2,0,0.8,259.42,24,88,[]
139,2,화재 확산,10,10,1,9,0,0,1.0,347.19,22,45,[]
140,2,화재 확산,10,10,1,9,0,0,1.0,344.86,17,20,[]
141,2,화재 확산,10,10,4,6,0,0,1.0,378.25,23,70,[]
142,2,화재 확산,10,10,6,4,0,0,1.0,334.33,16,35,[]
143,2,화재 확산,10,6,3,3,4,0,0.6,220.7,33,75,[]
144,2,화재 확산,10,10,6,4,0,0,1.0,379.18,26,54,[]
145,2,화재 확산,10,10,2,8,0,0,1.0,326.49,18,29,[]
146,2,화재 확산,10,7,5,2,3,0,0.7,202.69,23,58,[]
147,2,화재 확산,10,8,7,1,2,0,0.8,342.15,39,101,[]
148,2,화재 확산,10,7,4,3,3,0,0.7,282.43,28,102,[]
149,2,화재 확산,10,10,3,7,0,0,1.0,357.08,39,72,[]
150,2,화재 확산,10,10,4,6,0,0,1.0,331.42,15,42,[]
151,2,화재 확산,10,10,4,6,0,0,1.0,321.26,19,27,[]
152,2,화재 확산,10,10,4,6,0,0,1.0,342.25,15,39,[]
153,2,화재 확산,10,8,1,7,2,0,0.8,223.24,27,68,[]
154,2,화재 확산,10,9,3,6,1,0,0.9,334.75,23,67,[]
155,2,화재 확산,10,10,5,5,0,0,1.0,337.26,21,36,[]
156,2,화재 확산,10,10,4,6,0,0,1.0,346.14,19,37,[]
157,2,화재 확산,10,10,4,6,0,0,1.0,373.75,25,94,[]
158,2,화재 확산,10,9,6,3,1,0,0.9,286.8,28,50,[]
159,2,화재 확산,10,10,4,6,0,0,1.0,326.04,15,34,[]
160,2,화재 확산,10,10,5,5,0,0,1.0,396.82,22,29,[]
161,2,화재 확산,10,9,3,6,1,0,0.9,300.0,31,43,[]
162,2,화재 확산,10,10,5,5,0,0,1.0,319.1,12,21,[]
163,2,화재 확산,10,8,2,6,2,0,0.8,244.71,15,51,[]
164,2,화재 확산,10,9,8,1,1,0,0.9,282.26,18,24,[]
165,2,화재 확산,10,10,4,6,0,0,1.0,343.61,18,42,[]
166,2,화재 확산,10,10,4,6,0,0,1.0,331.85,30,96,[]
167,2,화재 확산,10,8,5,3,2,0,0.8,307.06,27,79,[]
168,2,화재 확산,10,6,2,4,4,0,0.6,194.42,46,125,[]
169,2,화재 확산,10,9,1,8,1,0,0.9,292.99,21,59,[]
170,2,화재 확산,10,10,3,7,0,0,1.0,311.26,16,24,[]
171,2,화재 확산,10,8,3,5,2,0,0.8,256.76,51,185,[]
172,2,화재 확산,10,10,3,7,0,0,1.0,363.42,14,20,[]
173,2,화재 확산,10,10,2,8,0,0,1.0,347.48,23,51,[]
174,2,화재 확산,10,10,5,5,0,0,1.0,356.39,21,20,[]
175,2,화재 확산,10,10,3,7,0,0,1.0,347.3,26,68,[]
176,2,화재 확산,10,10,3,7,0,0,1.0,336.57,21,22,[]
177,2,화재 확산,10,10,2,8,0,0,1.0,318.2,19,28,[]
178,2,화재 확산,10,8,1,7,2,0,0.8,289.88,26,105,[]
179,2,화재 확산,10,9,4,5,1,0,0.9,278.5,18,44,[]
180,2,화재 확산,10,10,3,7,0,0,1.0,300.92,16,35,[]
181,2,화재 확산,10,9,5,4,1,0,0.9,316.32,32,50,[]
182,2,화재 확산,10,10,2,8,0,0,1.0,332.79,20,21,[]
183,2,화재 확산,10,10,6,4,0,0,1.0,377.51,19,33,[]
184,2,화재 확산,10,10,1,9,0,0,1.0,344.71,27,81,[]
185,2,화재 확산,10,10,6,4,0,0,1.0,367.19,27,35,[]
186,2,화재 확산,10,10,4,6,0,0,1.0,338.1,26,41,[]
187,2,화재 확산,10,10,4,6,0,0,1.0,319.14,23,19,[]
188,2,화재 확산,10,10,1,9,0,0,1.0,320.63,18,33,[]
189,2,화재 확산,10,10,5,5,0,0,1.0,351.91,49,175,[]
190,2,화재 확산,10,10,6,4,0,0,1.0,330.25,34,141,[]
191,2,화재 확산,10,10,4,6,0,0,1.0,375.91,20,22,[]
192,2,화재 확산,10,7,4,3,3,0,0.7,227.36,23,71,[]
193,2,화재 확산,10,8,2,6,2,0,0.8,288.97,46,130,[]
194,2,화재 확산,10,10,3,7,0,0,1.0,315.11,14,20,[]
195,2,화재 확산,10,10,2,8,0,0,1.0,345.64,24,45,[]
196,2,화재 확산,10,10,7,3,0,0,1.0,372.71,32,109,[]
197,2,화재 확산,10,5,4,1,5,0,0.5,114.99,41,79,[]
198,2,화재 확산,10,10,5,5,0,0,1.0,343.06,26,45,[]
199,2,화재 확산,10,9,4,5,1,0,0.9,310.37,17,45,[]
200,2,화재 확산,10,10,4,6,0,0,1.0,352.63,18,9,[]
201,2,화재 확산,10,8,4,4,2,0,0.8,244.78,25,94,[]
202,2,화재 확산,10,8,5,3,2,0,0.8,282.17,30,77,[]
203,2,화재 확산,10,10,5,5,0,0,1.0,353.53,23,47,[]
204,2,화재 확산,10,10,5,5,0,0,1.0,357.4,25,61,[]
205,2,화재 확산,10,10,2,8,0,0,1.0,350.55,21,38,[]
206,2,화재 확산,10,9,1,8,1,0,0.9,308.19,16,49,[]
207,2,화재 확산,10,10,1,9,0,0,1.0,356.14,20,16,[]
208,2,화재 확산,10,10,5,5,0,0,1.0,338.5,14,5,[]
209,2,화재 확산,10,10,5,5,0,0,1.0,367.06,23,49,[]
210,2,화재 확산,10,9,3,6,1,0,0.9,299.2,17,15,[]
211,2,화재 확산,10,9,6,3,1,0,0.9,332.37,26,72,[]
212,2,화재 확산,10,10,5,5,0,0,1.0,358.65,50,108,[]
213,2,화재 확산,10,10,3,7,0,0,1.0,345.72,22,56,[]
214,2,화재 확산,10,10,8,2,0,0,1.0,365.3,19,50,[]
215,2,화재 확산,10,10,6,4,0,0,1.0,270.49,9,5,[]
216,2,화재 확산,10,9,6,3,1,0,0.9,314.22,19,30,[]
217,2,화재 확산,10,10,4,6,0,0,1.0,317.75,16,24,[]
218,2,화재 확산,10,10,2,8,0,0,1.0,368.6,22,25,[]
219,2,화재 확산,10,10,6,4,0,0,1.0,354.06,17,29,[]
220,2,화재 확산,10,9,5,4,1,0,0.9,314.54,18,34,[]
221,2,화재 확산,10,10,3,7,0,0,1.0,319.93,17,38,[]
222,2,화재 확산,10,10,3,7,0,0,1.0,342.74,24,15,[]
223,2,화재 확산,10,9,6,3,1,0,0.9,299.26,25,76,[]
224,2,화재 확산,10,8,4,4,2,0,0.8,263.88,26,52,[]
225,2,화재 확산,10,10,9,1,0,0,1.0,356.44,27,58,[]
226,2,화재 확산,10,7,3,4,3,0,0.7,206.06,20,46,[]
227,2,화재 확산,10,10,3,7,0,0,1.0,334.41,19,30,[]
228,2,화재 확산,10,10,6,4,0,0,1.0,376.7,17,18,[]
229,2,화재 확산,10,9,4,5,1,0,0.9,291.73,23,73,[]
230,2,화재 확산,10,10,4,6,0,0,1.0,339.03,18,28,[]
231,2,화재 확산,10,10,5,5,0,0,1.0,323.58,14,33,[]
232,2,화재 확산,10,7,6,1,3,0,0.7,236.21,24,88,[]
233,2,화재 확산,10,10,2,8,0,0,1.0,349.03,31,100,[]
234,2,화재 확산,10,10,5,5,0,0,1.0,361.77,15,21,[]
235,2,화재 확산,10,10,3,7,0,0,1.0,318.02,18,39,[]
236,2,화재 확산,10,8,6,2,2,0,0.8,253.61,32,90,[]
237,2,화재 확산,10,10,4,6,0,0,1.0,327.56,30,48,[]
238,2,화재 확산,10,9,4,5,1,0,0.9,336.64,18,60,[]
239,2,화재 확산,10,9,2,7,1,0,0.9,297.44,23,57,[]
240,2,화재 확산,10,10,2,8,0,0,1.0,353.5,31,56,[]
241,2,화재 확산,10,10,2,8,0,0,1.0,337.8,26,49,[]
242,2,화재 확산,10,10,3,7,0,0,1.0,337.48,19,50,[]
243,2,화재 확산,10,10,3,7,0,0,1.0,372.44,44,88,[]
244,2,화재 확산,10,10,7,3,0,0,1.0,343.64,21,19,[]
245,2,화재 확산,10,9,6,3,1,0,0.9,335.78,30,141,[]
246,2,화재 확산,10,8,6,2,2,0,0.8,290.23,21,28,[]
247,2,화재 확산,10,4,4,0,6,0,0.4,254.3,29,112,[]
248,2,화재 확산,10,10,4,6,0,0,1.0,362.38,41,115,[]
249,2,화재 확산,10,9,8,1,1,0,0.9,334.02,24,32,[]
250,2,화재 확산,10,8,1,7,2,0,0.8,342.52,38,68,[]
251,2,화재 확산,10,10,3,7,0,0,1.0,325.86,17,22,[]
252,2,화재 확산,10,10,6,4,0,0,1.0,346.98,23,32,[]
253,2,화재 확산,10,10,4,6,0,0,1.0,323.54,18,28,[]
254,2,화재 확산,10,10,5,5,0,0,1.0,347.42,18,40,[]
255,2,화재 확산,10,10,4,6,0,0,1.0,322.18,19,75,[]
256,2,화재 확산,10,10,5,5,0,0,1.0,327.58,14,16,[]
257,2,화재 확산,10,9,5,4,1,0,0.9,308.37,28,71,[]
258,2,화재 확산,10,8,1,7,2,0,0.8,293.59,23,57,[]
259,2,화재 확산,10,10,5,5,0,0,1.0,356.2,22,37,[]
260,2,화재 확산,10,10,6,4,0,0,1.0,380.92,29,101,[]
261,2,화재 확산,10,10,4,6,0,0,1.0,344.18,19,28,[]
262,2,화재 확산,10,10,6,4,0,0,1.0,311.64,15,13,[]
263,2,화재 확산,10,10,6,4,0,0,1.0,321.53,14,24,[]
264,2,화재 확산,10,10,4,6,0,0,1.0,346.97,15,31,[]
265,2,화재 확산,10,9,3,6,1,0,0.9,338.14,46,58,[]
266,2,화재 확산,10,10,2,8,0,0,1.0,343.99,28,69,[]
267,2,화재 확산,10,10,3,7,0,0,1.0,335.14,15,40,[]
268,2,화재 확산,10,10,8,2,0,0,1.0,339.64,20,59,[]
269,2,화재 확산,10,5,4,1,5,0,0.5,225.41,30,143,[]
270,2,화재 확산,10,9,3,6,1,0,0.9,330.99,52,106,[]
271,2,화재 확산,10,9,4,5,1,0,0.9,306.38,25,40,[]
272,2,화재 확산,10,10,3,7,0,0,1.0,325.51,14,26,[]
273,2,화재 확산,10,9,5,4,1,0,0.9,316.18,18,19,[]
274,2,화재 확산,10,5,3,2,5,0,0.5,217.18,24,57,[]
275,2,화재 확산,10,9,3,6,1,0,0.9,317.92,30,109,[]
276,2,화재 확산,10,10,6,4,0,0,1.0,332.79,24,38,[]
277,2,화재 확산,10,10,3,7,0,0,1.0,315.14,13,5,[]
278,2,화재 확산,10,8,1,7,2,0,0.8,284.92,30,100,[]
279,2,화재 확산,10,10,3,7,0,0,1.0,345.22,21,37,[]
280,2,화재 확산,10,10,5,5,0,0,1.0,359.14,15,60,[]
281,2,화재 확산,10,10,5,5,0,0,1.0,325.38,18,33,[]
282,2,화재 확산,10,10,4,6,0,0,1.0,306.41,15,35,[]
283,2,화재 확산,10,9,7,2,1,0,0.9,319.28,26,96,[]
284,2,화재 확산,10,9,3,6,1,0,0.9,305.76,64,246,[]
285,2,화재 확산,10,10,1,9,0,0,1.0,354.79,22,47,[]
286,2,화재 확산,10,10,6,4,0,0,1.0,330.1,17,43,[]
287,2,화재 확산,10,10,3,7,0,0,1.0,336.87,23,52,[]
288,2,화재 확산,10,10,2,8,0,0,1.0,342.42,15,19,[]
289,2,화재 확산,10,10,4,6,0,0,1.0,360.14,18,30,[]
290,2,화재 확산,10,8,0,8,2,0,0.8,266.24,22,50,[]
291,2,화재 확산,10,5,2,3,5,0,0.5,103.6,41,116,[]
292,2,화재 확산,10,9,9,0,1,0,0.9,329.98,38,90,[]
293,2,화재 확산,10,8,3,5,2,0,0.8,320.23,56,197,[]
294,2,화재 확산,10,10,4,6,0,0,1.0,319.22,17,37,[]
295,2,화재 확산,10,9,5,4,1,0,0.9,282.26,23,41,[]
296,2,화재 확산,10,7,6,1,3,0,0.7,284.62,35,119,[]
297,2,화재 확산,10,6,4,2,4,0,0.6,161.91,35,106,[]
298,2,화재 확산,10,10,3,7,0,0,1.0,363.93,21,15,[]
299,2,화재 확산,10,9,3,6,1,0,0.9,312.13,26,70,[]
300,2,화재 확산,10,10,2,8,0,0,1.0,359.35,22,39,[]
301,2,화재 확산,10,9,4,5,1,0,0.9,362.91,20,26,[]
302,2,화재 확산,10,10,3,7,0,0,1.0,345.7,18,20,[]
303,2,화재 확산,10,10,1,9,0,0,1.0,323.96,20,20,[]
304,2,화재 확산,10,9,8,1,1,0,0.9,333.44,33,101,[]
305,2,화재 확산,10,10,6,4,0,0,1.0,352.04,20,33,[]
306,2,화재 확산,10,9,5,4,1,0,0.9,280.1,14,44,[]
307,2,화재 확산,10,8,4,4,2,0,0.8,291.59,21,20,[]
308,2,화재 확산,10,9,5,4,1,0,0.9,335.12,21,71,[]
309,2,화재 확산,10,10,3,7,0,0,1.0,321.19,13,25,[]
310,2,화재 확산,10,10,4,6,0,0,1.0,321.83,19,47,[]
311,2,화재 확산,10,10,4,6,0,0,1.0,372.44,20,41,[]
312,2,화재 확산,10,10,4,6,0,0,1.0,360.86,19,30,[]
313,2,화재 확산,10,9,2,7,1,0,0.9,322.13,25,83,[]
314,2,화재 확산,10,10,4,6,0,0,1.0,372.1,27,41,[]
315,2,화재 확산,10,9,3,6,1,0,0.9,316.48,14,29,[]
316,2,화재 확산,10,10,4,6,0,0,1.0,337.29,20,30,[]
317,2,화재 확산,10,9,2,7,1,0,0.9,271.1,11,21,[]
318,2,화재 확산,10,10,7,3,0,0,1.0,415.86,22,48,[]
319,2,화재 확산,10,9,7,2,1,0,0.9,413.95,48,217,[]
320,2,화재 확산,10,10,1,9,0,0,1.0,335.56,21,46,[]
321,2,화재 확산,10,9,2,7,1,0,0.9,319.62,30,72,[]
322,2,화재 확산,10,10,5,5,0,0,1.0,370.22,23,63,[]
323,2,화재 확산,10,10,6,4,0,0,1.0,345.06,19,68,[]
324,2,화재 확산,10,10,5,5,0,0,1.0,330.94,19,37,[]
325,2,화재 확산,10,8,4,4,2,0,0.8,326.52,40,160,[]
326,2,화재 확산,10,10,4,6,0,0,1.0,345.27,21,24,[]
327,2,화재 확산,10,10,5,5,0,0,1.0,337.86,15,22,[]
328,2,화재 확산,10,10,3,7,0,0,1.0,344.23,30,51,[]
329,2,화재 확산,10,10,5,5,0,0,1.0,379.64,26,38,[]
330,2,화재 확산,10,6,0,6,4,0,0.6,243.84,49,192,[]
331,2,화재 확산,10,10,5,5,0,0,1.0,378.01,20,17,[]
332,2,화재 확산,10,10,4,6,0,0,1.0,342.04,13,22,[]
333,2,화재 확산,10,8,0,8,2,0,0.8,281.55,20,44,[]
334,2,화재 확산,10,10,4,6,0,0,1.0,342.07,25,41,[]
335,2,화재 확산,10,9,2,7,1,0,0.9,310.0,58,191,[]
336,2,화재 확산,10,9,5,4,1,0,0.9,310.0,16,28,[]
337,2,화재 확산,10,8,6,2,2,0,0.8,317.7,36,147,[]
338,2,화재 확산,10,10,4,6,0,0,1.0,318.49,23,75,[]
339,2,화재 확산,10,7,1,6,3,0,0.7,188.45,23,48,[]
340,2,화재 확산,10,10,5,5,0,0,1.0,344.52,15,29,[]
341,2,화재 확산,10,10,4,6,0,0,1.0,354.12,23,57,[]
342,2,화재 확산,10,10,6,4,0,0,1.0,335.88,15,14,[]
343,2,화재 확산,10,10,4,6,0,0,1.0,371.53,20,65,[]
344,2,화재 확산,10,10,0,10,0,0,1.0,376.58,33,64,[]
345,2,화재 확산,10,10,0,10,0,0,1.0,345.89,17,19,[]
346,2,화재 확산,10,8,4,4,2,0,0.8,290.63,48,175,[]
347,2,화재 확산,10,7,0,7,3,0,0.7,207.91,32,104,[]
348,2,화재 확산,10,10,3,7,0,0,1.0,345.77,21,26,[]
349,2,화재 확산,10,9,6,3,1,0,0.9,344.27,18,40,[]
350,2,화재 확산,10,10,4,6,0,0,1.0,364.25,37,94,[]
351,2,화재 확산,10,10,3,7,0,0,1.0,363.99,25,64,[]
352,2,화재 확산,10,10,6,4,0,0,1.0,362.47,18,24,[]
353,2,화재 확산,10,10,6,4,0,0,1.0,344.06,27,92,[]
354,2,화재 확산,10,8,3,5,2,0,0.8,268.84,16,46,[]
355,2,화재 확산,10,10,6,4,0,0,1.0,377.85,19,63,[]
356,2,화재 확산,10,7,3,4,3,0,0.7,187.06,30,106,[]
357,2,화재 확산,10,7,2,5,3,0,0.7,286.53,35,91,[]
358,2,화재 확산,10,9,0,9,1,0,0.9,367.9,32,77,[]
359,2,화재 확산,10,8,7,1,2,0,0.8,260.71,18,44,[]
360,2,화재 확산,10,8,5,3,2,0,0.8,232.82,20,22,[]
361,2,화재 확산,10,10,6,4,0,0,1.0,383.27,24,44,[]
362,2,화재 확산,10,10,3,7,0,0,1.0,350.3,17,23,[]
363,2,화재 확산,10,10,4,6,0,0,1.0,372.73,28,65,[]
364,2,화재 확산,10,9,6,3,1,0,0.9,336.82,43,115,[]
365,2,화재 확산,10,9,6,3,1,0,0.9,310.19,21,35,[]
366,2,화재 확산,10,10,6,4,0,0,1.0,361.45,26,69,[]
367,2,화재 확산,10,6,3,3,4,0,0.6,155.67,51,254,[]
368,2,화재 확산,10,10,4,6,0,0,1.0,339.22,18,32,[]
369,2,화재 확산,10,10,2,8,0,0,1.0,351.13,22,50,[]
370,2,화재 확산,10,10,5,5,0,0,1.0,362.36,30,76,[]
371,2,화재 확산,10,10,4,6,0,0,1.0,363.82,16,45,[]
372,2,화재 확산,10,10,3,7,0,0,1.0,354.25,17,29,[]
373,2,화재 확산,10,10,5,5,0,0,1.0,305.13,21,50,[]
374,2,화재 확산,10,10,5,5,0,0,1.0,331.5,22,37,[]
