episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
35,2,화재 확산,50,48,15,33,2,0,0.96,1565.29,30,68,[]
36,2,화재 확산,50,50,26,24,0,0,1.0,1678.12,34,38,[]
37,2,화재 확산,50,47,9,38,3,0,0.94,1649.68,46,106,[]
38,2,화재 확산,50,46,17,29,4,0,0.92,1503.75,24,94,[]
39,2,화재 확산,50,50,20,30,0,0,1.0,1597.18,27,51,[]
40,2,화재 확산,50,40,2,38,10,0,0.8,1422.54,37,126,[]
41,2,화재 확산,50,49,18,31,1,0,0.98,1740.66,43,130,[]
42,2,화재 확산,50,49,24,25,1,0,0.98,1718.0,34,72,[]
43,2,화재 확산,50,48,16,32,2,0,0.96,1538.86,24,72,[]
44,2,화재 확산,50,50,24,26,0,0,1.0,1760.78,26,47,[]
45,2,화재 확산,50,47,20,27,3,0,0.94,1510.96,30,55,[]
46,2,화재 확산,50,50,21,29,0,0,1.0,1673.32,28,45,[]
47,2,화재 확산,50,49,20,29,1,0,0.98,1715.81,34,81,[]
48,2,화재 확산,50,49,23,26,1,0,0.98,1514.43,23,44,[]
49,2,화재 확산,50,50,21,29,0,0,1.0,1607.05,37,66,[]
50,2,화재 확산,50,48,17,31,2,0,0.96,1515.64,25,48,[]
51,2,화재 확산,50,50,14,36,0,0,1.0,1747.45,34,39,[]
52,2,화재 확산,50,47,18,29,3,0,0.94,1446.88,23,81,[]
53,2,화재 확산,50,44,19,25,6,0,0.88,1398.95,34,115,[]
54,2,화재 확산,50,49,12,37,1,0,0.98,1725.47,40,63,[]
55,2,화재 확산,50,43,2,41,7,0,0.86,1664.13,46,80,[]
56,2,화재 확산,50,50,17,33,0,0,1.0,1704.92,33,51,[]
57,2,화재 확산,50,39,29,10,11,0,0.78,1307.5,45,182,[]
58,2,화재 확산,50,47,18,29,3,0,0.94,1571.68,46,172,[]
59,2,화재 확산,50,50,23,27,0,0,1.0,1701.61,24,24,[]
60,2,화재 확산,50,47,21,26,3,0,0.94,1516.08,31,106,[]
61,2,화재 확산,50,23,15,8,27,0,0.46,844.26,57,233,[]
62,2,화재 확산,50,48,18,30,2,0,0.96,1575.18,31,41,[]
63,2,화재 확산,50,48,20,28,2,0,0.96,1534.02,18,70,[]
64,2,화재 확산,50,48,21,27,2,0,0.96,1615.35,26,50,[]
65,2,화재 확산,50,48,22,26,2,0,0.96,1610.42,30,48,[]
66,2,화재 확산,50,42,23,19,8,0,0.84,1405.05,30,82,[]
67,2,화재 확산,50,49,20,29,1,0,0.98,1603.74,24,79,[]
68,2,화재 확산,50,50,17,33,0,0,1.0,1695.06,33,87,[]
69,2,화재 확산,50,50,18,32,0,0,1.0,1673.02,25,23,[]
70,2,화재 확산,50,50,30,20,0,0,1.0,1760.63,33,74,[]
71,2,화재 확산,50,44,20,24,6,0,0.88,1399.9,81,273,[]
72,2,화재 확산,50,48,24,24,2,0,0.96,1602.66,27,39,[]
73,2,화재 확산,50,48,17,31,2,0,0.96,1504.74,24,80,[]
74,2,화재 확산,50,41,14,27,9,0,0.82,1362.24,37,131,[]
75,2,화재 확산,50,50,12,38,0,0,1.0,1636.49,28,69,[]
76,2,화재 확산,50,46,16,30,4,0,0.92,1556.02,25,37,[]
77,2,화재 확산,50,47,15,32,3,0,0.94,1483.36,24,38,[]
78,2,화재 확산,50,47,14,33,3,0,0.94,1651.57,35,50,[]
79,2,화재 확산,50,46,21,25,4,0,0.92,1491.64,39,125,[]
80,2,화재 확산,50,50,19,31,0,0,1.0,1646.92,22,39,[]
81,2,화재 확산,50,46,19,27,4,0,0.92,1483.3,42,97,[]
82,2,화재 확산,50,41,22,19,9,0,0.82,1401.65,40,163,[]
83,2,화재 확산,50,50,23,27,0,0,1.0,1669.51,30,44,[]
84,2,화재 확산,50,50,23,27,0,0,1.0,1658.2,41,105,[]
85,2,화재 확산,50,46,18,28,4,0,0.92,1474.09,30,38,[]
86,2,화재 확산,50,49,20,29,1,0,0.98,1628.02,25,24,[]
87,2,화재 확산,50,31,23,8,19,0,0.62,957.98,48,150,[]
88,2,화재 확산,50,49,14,35,1,0,0.98,1655.52,38,94,[]
89,2,화재 확산,50,46,25,21,4,0,0.92,1529.43,25,52,[]
90,2,화재 확산,50,47,19,28,3,0,0.94,1538.64,24,71,[]
91,2,화재 확산,50,50,14,36,0,0,1.0,1627.94,42,65,[]
92,2,화재 확산,50,42,21,21,8,0,0.84,1281.35,30,106,[]
93,2,화재 확산,50,50,24,26,0,0,1.0,1737.48,33,59,[]
94,2,화재 확산,50,50,16,34,0,0,1.0,1719.34,29,50,[]
95,2,화재 확산,50,48,24,24,2,0,0.96,1628.46,35,80,[]
96,2,화재 확산,50,49,20,29,1,0,0.98,1596.38,28,36,[]
97,2,화재 확산,50,50,19,31,0,0,1.0,1692.17,29,40,[]
98,2,화재 확산,50,49,23,26,1,0,0.98,1597.74,24,42,[]
99,2,화재 확산,50,49,22,27,1,0,0.98,1565.73,34,62,[]
100,2,화재 확산,50,48,26,22,2,0,0.96,1603.27,30,45,[]
101,2,화재 확산,50,47,19,28,3,0,0.94,1546.37,34,86,[]
102,2,화재 확산,50,37,23,14,13,0,0.74,1162.22,57,163,[]
103,2,화재 확산,50,38,22,16,12,0,0.76,1425.75,42,151,[]
104,2,화재 확산,50,49,20,29,1,0,0.98,1599.12,26,47,[]
105,2,화재 확산,50,50,19,31,0,0,1.0,1691.32,33,51,[]
106,2,화재 확산,50,48,16,32,2,0,0.96,1637.82,31,128,[]
107,2,화재 확산,50,49,18,31,1,0,0.98,1660.8,23,48,[]
108,2,화재 확산,50,49,24,25,1,0,0.98,1664.02,27,90,[]
109,2,화재 확산,50,43,16,27,7,0,0.86,1336.58,30,92,[]
110,2,화재 확산,50,37,23,14,13,0,0.74,1247.97,27,121,[]
111,2,화재 확산,50,46,18,28,4,0,0.92,1456.2,48,194,[]
112,2,화재 확산,50,49,24,25,1,0,0.98,1708.42,32,67,[]
113,2,화재 확산,50,43,27,16,7,0,0.86,1563.54,39,78,[]
114,2,화재 확산,50,48,25,23,2,0,0.96,1603.06,30,77,[]
115,2,화재 확산,50,47,17,30,3,0,0.94,1737.44,56,186,[]
116,2,화재 확산,50,27,14,13,23,0,0.54,913.74,53,217,[]
117,2,화재 확산,50,49,21,28,1,0,0.98,1628.38,30,55,[]
118,2,화재 확산,50,46,19,27,4,0,0.92,1505.64,45,192,[]
119,2,화재 확산,50,43,21,22,7,0,0.86,1314.24,23,43,[]
120,2,화재 확산,50,49,21,28,1,0,0.98,1631.36,27,26,[]
121,2,화재 확산,50,49,17,32,1,0,0.98,1785.65,52,85,[]
122,2,화재 확산,50,50,21,29,0,0,1.0,1619.06,32,65,[]
123,2,화재 확산,50,50,21,29,0,0,1.0,1720.28,26,9,[]
124,2,화재 확산,50,42,7,35,8,0,0.84,1415.5,50,174,[]
125,2,화재 확산,50,49,16,33,1,0,0.98,1651.79,34,113,[]
126,2,화재 확산,50,37,33,4,13,0,0.74,1383.89,42,159,[]
127,2,화재 확산,50,50,24,26,0,0,1.0,1664.23,34,9,[]
128,2,화재 확산,50,31,20,11,19,0,0.62,1027.28,51,162,[]
129,2,화재 확산,50,40,27,13,10,0,0.8,1304.12,38,117,[]
130,2,화재 확산,50,49,19,30,1,0,0.98,1633.1,27,42,[]
131,2,화재 확산,50,46,18,28,4,0,0.92,1483.88,26,68,[]
132,2,화재 확산,50,48,16,32,2,0,0.96,1493.34,29,59,[]
133,2,화재 확산,50,50,15,35,0,0,1.0,1742.44,31,50,[]
134,2,화재 확산,50,4,1,3,46,0,0.08,-129.46,76,275,[]
135,2,화재 확산,50,49,14,35,1,0,0.98,1666.02,36,69,[]
136,2,화재 확산,50,43,26,17,7,0,0.86,1400.5,34,110,[]
137,2,화재 확산,50,39,29,10,11,0,0.78,1403.9,40,124,[]
138,2,화재 확산,50,45,15,30,5,0,0.9,1483.47,24,40,[]
139,2,화재 확산,50,41,30,11,9,0,0.82,1560.96,40,154,[]
140,2,화재 확산,50,46,16,30,4,0,0.92,1475.21,40,132,[]
141,2,화재 확산,50,49,18,31,1,0,0.98,1582.24,29,62,[]
142,2,화재 확산,50,49,23,26,1,0,0.98,1605.41,28,39,[]
143,2,화재 확산,50,48,21,27,2,0,0.96,1672.44,26,23,[]
144,2,화재 확산,50,50,12,38,0,0,1.0,1730.46,40,93,[]
145,2,화재 확산,50,50,25,25,0,0,1.0,1686.15,32,69,[]
146,2,화재 확산,50,43,10,33,7,0,0.86,1401.33,26,79,[]
147,2,화재 확산,50,48,14,34,2,0,0.96,1612.66,24,39,[]
148,2,화재 확산,50,45,11,34,5,0,0.9,1478.66,25,74,[]
149,2,화재 확산,50,41,37,4,9,0,0.82,1572.88,52,157,[]
150,2,화재 확산,50,47,23,24,3,0,0.94,1531.26,29,81,[]
151,2,화재 확산,50,48,20,28,2,0,0.96,1513.85,25,45,[]
152,2,화재 확산,50,49,30,19,1,0,0.98,1687.44,35,104,[]
153,2,화재 확산,50,45,18,27,5,0,0.9,1418.85,26,66,[]
154,2,화재 확산,50,39,19,20,11,0,0.78,1324.53,38,124,[]
155,2,화재 확산,50,49,15,34,1,0,0.98,1710.99,37,76,[]
156,2,화재 확산,50,50,20,30,0,0,1.0,1734.5,28,35,[]
157,2,화재 확산,50,50,22,28,0,0,1.0,1639.11,27,51,[]
158,2,화재 확산,50,48,18,30,2,0,0.96,1591.61,36,129,[]
159,2,화재 확산,50,43,29,14,7,0,0.86,1515.68,34,125,[]
160,2,화재 확산,50,49,20,29,1,0,0.98,1637.22,28,51,[]
161,2,화재 확산,50,48,27,21,2,0,0.96,1696.14,32,54,[]
162,2,화재 확산,50,50,12,38,0,0,1.0,1608.74,31,58,[]
163,2,화재 확산,50,48,22,26,2,0,0.96,1672.82,25,73,[]
164,2,화재 확산,50,49,13,36,1,0,0.98,1575.28,36,96,[]
165,2,화재 확산,50,44,22,22,6,0,0.88,1414.09,44,173,[]
166,2,화재 확산,50,47,18,29,3,0,0.94,1572.8,23,71,[]
167,2,화재 확산,50,50,18,32,0,0,1.0,1684.95,26,32,[]
168,2,화재 확산,50,48,18,30,2,0,0.96,1733.29,51,168,[]
169,2,화재 확산,50,49,23,26,1,0,0.98,1694.72,30,81,[]
170,2,화재 확산,50,28,8,20,22,0,0.56,885.5,51,223,[]
171,2,화재 확산,50,43,19,24,7,0,0.86,1361.17,24,62,[]
172,2,화재 확산,50,47,12,35,3,0,0.94,1522.56,29,96,[]
173,2,화재 확산,50,46,28,18,4,0,0.92,1566.31,49,158,[]
174,2,화재 확산,50,49,12,37,1,0,0.98,1680.83,28,113,[]
175,2,화재 확산,50,46,25,21,4,0,0.92,1556.09,41,84,[]
176,2,화재 확산,50,49,20,29,1,0,0.98,1549.06,25,77,[]
177,2,화재 확산,50,50,18,32,0,0,1.0,1645.13,23,26,[]
178,2,화재 확산,50,47,14,33,3,0,0.94,1500.4,43,97,[]
179,2,화재 확산,50,28,27,1,22,0,0.56,1111.24,51,251,[]
180,2,화재 확산,50,29,6,23,21,0,0.58,948.34,50,201,[]
181,2,화재 확산,50,48,12,36,2,0,0.96,1626.62,38,104,[]
182,2,화재 확산,50,48,18,30,2,0,0.96,1633.27,28,19,[]
183,2,화재 확산,50,50,21,29,0,0,1.0,1775.05,25,17,[]
184,2,화재 확산,50,41,6,35,9,0,0.82,1396.56,37,159,[]
185,2,화재 확산,50,49,24,25,1,0,0.98,1723.55,29,45,[]
186,2,화재 확산,50,48,17,31,2,0,0.96,1601.29,24,42,[]
187,2,화재 확산,50,50,18,32,0,0,1.0,1766.09,30,39,[]
188,2,화재 확산,50,47,16,31,3,0,0.94,1479.58,42,110,[]
189,2,화재 확산,50,50,18,32,0,0,1.0,1693.72,22,48,[]
190,2,화재 확산,50,50,22,28,0,0,1.0,1677.14,27,62,[]
191,2,화재 확산,50,48,25,23,2,0,0.96,1670.5,50,113,[]
192,2,화재 확산,50,49,20,29,1,0,0.98,1619.58,32,113,[]
193,2,화재 확산,50,47,25,22,3,0,0.94,1499.87,27,73,[]
194,2,화재 확산,50,49,17,32,1,0,0.98,1686.05,23,46,[]
195,2,화재 확산,50,49,22,27,1,0,0.98,1586.66,25,51,[]
196,2,화재 확산,50,42,11,31,8,0,0.84,1440.1,30,82,[]
197,2,화재 확산,50,49,15,34,1,0,0.98,1761.78,30,95,[]
198,2,화재 확산,50,50,15,35,0,0,1.0,1813.86,30,55,[]
199,2,화재 확산,50,50,23,27,0,0,1.0,1754.15,30,73,[]
200,2,화재 확산,50,41,33,8,9,0,0.82,1400.11,37,104,[]
201,2,화재 확산,50,48,24,24,2,0,0.96,1550.5,71,169,[]
202,2,화재 확산,50,50,19,31,0,0,1.0,1764.92,26,88,[]
203,2,화재 확산,50,45,20,25,5,0,0.9,1408.02,24,52,[]
204,2,화재 확산,50,49,11,38,1,0,0.98,1650.58,33,69,[]
205,2,화재 확산,50,44,7,37,6,0,0.88,1484.23,25,91,[]
206,2,화재 확산,50,39,21,18,11,0,0.78,1131.26,37,162,[]
207,2,화재 확산,50,43,21,22,7,0,0.86,1396.96,36,112,[]
208,2,화재 확산,50,49,14,35,1,0,0.98,1690.27,50,132,[]
209,2,화재 확산,50,38,23,15,12,0,0.76,1252.36,32,124,[]
210,2,화재 확산,50,45,27,18,5,0,0.9,1566.9,69,220,[]
211,2,화재 확산,50,44,18,26,6,0,0.88,1430.39,30,50,[]
212,2,화재 확산,50,50,14,36,0,0,1.0,1736.98,24,24,[]
213,2,화재 확산,50,36,26,10,14,0,0.72,1175.46,40,163,[]
214,2,화재 확산,50,30,3,27,20,0,0.6,1166.95,55,192,[]
215,2,화재 확산,50,47,18,29,3,0,0.94,1557.86,51,179,[]
216,2,화재 확산,50,48,25,23,2,0,0.96,1623.45,28,73,[]
217,2,화재 확산,50,50,23,27,0,0,1.0,1669.34,30,51,[]
218,2,화재 확산,50,38,17,21,12,0,0.76,1207.51,38,124,[]
219,2,화재 확산,50,45,29,16,5,0,0.9,1420.02,29,73,[]
220,2,화재 확산,50,49,24,25,1,0,0.98,1691.25,42,61,[]
221,2,화재 확산,50,42,4,38,8,0,0.84,1479.22,62,209,[]
222,2,화재 확산,50,45,23,22,5,0,0.9,1407.57,36,142,[]
223,2,화재 확산,50,50,21,29,0,0,1.0,1729.48,33,67,[]
224,2,화재 확산,50,37,30,7,13,0,0.74,1630.61,52,205,[]
225,2,화재 확산,50,30,16,14,20,0,0.6,933.7,44,163,[]
226,2,화재 확산,50,50,24,26,0,0,1.0,1682.42,40,88,[]
227,2,화재 확산,50,47,14,33,3,0,0.94,1580.62,30,75,[]
228,2,화재 확산,50,48,23,25,2,0,0.96,1541.86,48,117,[]
229,2,화재 확산,50,45,8,37,5,0,0.9,1791.12,43,142,[]
230,2,화재 확산,50,50,17,33,0,0,1.0,1638.73,30,67,[]
231,2,화재 확산,50,48,21,27,2,0,0.96,1599.48,49,85,[]
232,2,화재 확산,50,50,24,26,0,0,1.0,1599.22,25,20,[]
233,2,화재 확산,50,46,26,20,4,0,0.92,1583.56,37,75,[]
234,2,화재 확산,50,45,18,27,5,0,0.9,1519.6,25,93,[]
235,2,화재 확산,50,40,29,11,10,0,0.8,1331.99,41,112,[]
236,2,화재 확산,50,50,24,26,0,0,1.0,1734.54,31,62,[]
237,2,화재 확산,50,49,22,27,1,0,0.98,1707.54,43,134,[]
238,2,화재 확산,50,50,20,30,0,0,1.0,1741.77,40,31,[]
239,2,화재 확산,50,47,15,32,3,0,0.94,1473.02,23,44,[]
240,2,화재 확산,50,50,25,25,0,0,1.0,1673.85,30,48,[]
241,2,화재 확산,50,50,17,33,0,0,1.0,1653.51,26,67,[]
242,2,화재 확산,50,48,18,30,2,0,0.96,1584.06,29,53,[]
243,2,화재 확산,50,42,35,7,8,0,0.84,1571.46,34,95,[]
244,2,화재 확산,50,50,16,34,0,0,1.0,1730.68,26,60,[]
245,2,화재 확산,50,43,14,29,7,0,0.86,1528.93,51,156,[]
246,2,화재 확산,50,47,14,33,3,0,0.94,1624.21,55,168,[]
247,2,화재 확산,50,45,15,30,5,0,0.9,1459.12,60,202,[]
248,2,화재 확산,50,48,21,27,2,0,0.96,1548.23,29,63,[]
249,2,화재 확산,50,46,16,30,4,0,0.92,1550.55,34,109,[]
250,2,화재 확산,50,50,19,31,0,0,1.0,1702.49,27,71,[]
251,2,화재 확산,50,50,18,32,0,0,1.0,1688.54,24,32,[]
252,2,화재 확산,50,47,24,23,3,0,0.94,1547.17,30,70,[]
253,2,화재 확산,50,50,17,33,0,0,1.0,1739.7,26,34,[]
254,2,화재 확산,50,48,19,29,2,0,0.96,1560.66,33,91,[]
255,2,화재 확산,50,48,20,28,2,0,0.96,1576.78,58,133,[]
256,2,화재 확산,50,44,15,29,6,0,0.88,1352.63,25,69,[]
257,2,화재 확산,50,46,16,30,4,0,0.92,1520.54,28,64,[]
258,2,화재 확산,50,42,26,16,8,0,0.84,1508.06,56,132,[]
259,2,화재 확산,50,43,13,30,7,0,0.86,1445.18,46,143,[]
260,2,화재 확산,50,49,21,28,1,0,0.98,1666.58,29,66,[]
261,2,화재 확산,50,49,24,25,1,0,0.98,1652.5,35,89,[]
262,2,화재 확산,50,41,27,14,9,0,0.82,1384.99,38,116,[]
263,2,화재 확산,50,43,21,22,7,0,0.86,1404.03,30,96,[]
264,2,화재 확산,50,48,19,29,2,0,0.96,1530.18,28,80,[]
265,2,화재 확산,50,48,13,35,2,0,0.96,1652.98,28,84,[]
266,2,화재 확산,50,48,14,34,2,0,0.96,1616.22,29,42,[]
267,2,화재 확산,50,42,26,16,8,0,0.84,1396.79,38,137,[]
268,2,화재 확산,50,50,18,32,0,0,1.0,1711.42,29,50,[]
269,2,화재 확산,50,50,24,26,0,0,1.0,1741.99,34,59,[]
270,2,화재 확산,50,41,23,18,9,0,0.82,1515.97,43,203,[]
271,2,화재 확산,50,37,4,33,13,0,0.74,1283.04,34,117,[]
272,2,화재 확산,50,35,18,17,15,0,0.7,1109.6,41,184,[]
273,2,화재 확산,50,24,4,20,26,0,0.48,828.79,49,200,[]
274,2,화재 확산,50,49,20,29,1,0,0.98,1581.57,36,100,[]
275,2,화재 확산,50,46,11,35,4,0,0.92,1574.5,53,89,[]
276,2,화재 확산,50,50,15,35,0,0,1.0,1630.68,23,35,[]
277,2,화재 확산,50,49,18,31,1,0,0.98,1605.36,23,35,[]
278,2,화재 확산,50,48,17,31,2,0,0.96,1635.66,23,44,[]
279,2,화재 확산,50,46,19,27,4,0,0.92,1539.88,33,63,[]
280,2,화재 확산,50,46,29,17,4,0,0.92,1559.14,36,103,[]
281,2,화재 확산,50,42,23,19,8,0,0.84,1385.61,35,124,[]
282,2,화재 확산,50,49,27,22,1,0,0.98,1594.93,28,82,[]
283,2,화재 확산,50,49,24,25,1,0,0.98,1638.21,31,45,[]
284,2,화재 확산,50,45,9,36,5,0,0.9,1473.57,44,85,[]
285,2,화재 확산,50,48,27,21,2,0,0.96,1596.65,25,67,[]
286,2,화재 확산,50,46,28,18,4,0,0.92,1517.42,23,77,[]
287,2,화재 확산,50,26,15,11,24,0,0.52,692.74,55,252,[]
288,2,화재 확산,50,50,16,34,0,0,1.0,1578.34,28,45,[]
289,2,화재 확산,50,48,20,28,2,0,0.96,1564.74,45,95,[]
290,2,화재 확산,50,39,21,18,11,0,0.78,1480.1,54,184,[]
291,2,화재 확산,50,42,14,28,8,0,0.84,1423.19,57,147,[]
292,2,화재 확산,50,48,12,36,2,0,0.96,1486.28,30,29,[]
293,2,화재 확산,50,44,21,23,6,0,0.88,1402.57,40,200,[]
294,2,화재 확산,50,49,23,26,1,0,0.98,1683.95,29,32,[]
295,2,화재 확산,50,46,14,32,4,0,0.92,1661.34,40,120,[]
296,2,화재 확산,50,46,14,32,4,0,0.92,1500.62,38,63,[]
297,2,화재 확산,50,49,22,27,1,0,0.98,1549.87,26,90,[]
298,2,화재 확산,50,48,16,32,2,0,0.96,1491.02,31,47,[]
299,2,화재 확산,50,47,14,33,3,0,0.94,1534.06,27,57,[]
300,2,화재 확산,50,49,16,33,1,0,0.98,1671.1,25,38,[]
301,2,화재 확산,50,45,22,23,5,0,0.9,1499.07,28,62,[]
302,2,화재 확산,50,41,33,8,9,0,0.82,1479.54,44,121,[]
303,2,화재 확산,50,46,7,39,4,0,0.92,1591.48,45,115,[]
304,2,화재 확산,50,50,21,29,0,0,1.0,1674.23,32,68,[]
305,2,화재 확산,50,50,25,25,0,0,1.0,1604.3,26,55,[]
306,2,화재 확산,50,50,19,31,0,0,1.0,1707.03,34,14,[]
307,2,화재 확산,50,48,25,23,2,0,0.96,1581.94,27,50,[]
308,2,화재 확산,50,41,20,21,9,0,0.82,1395.58,40,171,[]
309,2,화재 확산,50,45,10,35,5,0,0.9,1468.64,45,127,[]
310,2,화재 확산,50,49,21,28,1,0,0.98,1590.11,20,41,[]
311,2,화재 확산,50,45,16,29,5,0,0.9,1398.22,24,75,[]
312,2,화재 확산,50,46,14,32,4,0,0.92,1406.07,20,35,[]
313,2,화재 확산,50,39,24,15,11,0,0.78,1290.1,33,103,[]
314,2,화재 확산,50,29,14,15,21,0,0.58,1088.86,43,202,[]
315,2,화재 확산,50,46,19,27,4,0,0.92,1458.12,46,119,[]
316,2,화재 확산,50,46,23,23,4,0,0.92,1620.17,37,111,[]
317,2,화재 확산,50,45,19,26,5,0,0.9,1426.93,42,161,[]
318,2,화재 확산,50,49,13,36,1,0,0.98,1743.81,35,69,[]
319,2,화재 확산,50,50,20,30,0,0,1.0,1673.58,22,14,[]
320,2,화재 확산,50,48,21,27,2,0,0.96,1507.48,67,247,[]
321,2,화재 확산,50,42,17,25,8,0,0.84,1310.22,20,71,[]
322,2,화재 확산,50,49,7,42,1,0,0.98,1793.82,37,84,[]
323,2,화재 확산,50,49,22,27,1,0,0.98,1630.51,35,106,[]
324,2,화재 확산,50,49,23,26,1,0,0.98,1620.56,31,95,[]
325,2,화재 확산,50,48,21,27,2,0,0.96,1620.98,26,46,[]
326,2,화재 확산,50,50,17,33,0,0,1.0,1650.57,33,43,[]
327,2,화재 확산,50,49,21,28,1,0,0.98,1640.58,27,80,[]
328,2,화재 확산,50,48,22,26,2,0,0.96,1596.26,29,54,[]
329,2,화재 확산,50,40,23,17,10,0,0.8,1253.21,69,161,[]
330,2,화재 확산,50,46,14,32,4,0,0.92,1571.74,56,139,[]
331,2,화재 확산,50,32,18,14,18,0,0.64,1181.99,50,216,[]
332,2,화재 확산,50,48,23,25,2,0,0.96,1648.86,29,71,[]
333,2,화재 확산,50,48,19,29,2,0,0.96,1552.1,25,69,[]
334,2,화재 확산,50,50,18,32,0,0,1.0,1593.13,22,25,[]
335,2,화재 확산,50,47,18,29,3,0,0.94,1472.08,26,127,[]
336,2,화재 확산,50,45,19,26,5,0,0.9,1481.47,51,164,[]
337,2,화재 확산,50,40,19,21,10,0,0.8,1202.15,42,128,[]
338,2,화재 확산,50,48,17,31,2,0,0.96,1595.74,51,129,[]
339,2,화재 확산,50,46,28,18,4,0,0.92,1615.14,45,134,[]
340,2,화재 확산,50,49,17,32,1,0,0.98,1604.19,29,58,[]
341,2,화재 확산,50,48,15,33,2,0,0.96,1614.71,25,68,[]
342,2,화재 확산,50,47,22,25,3,0,0.94,1430.93,24,60,[]
343,2,화재 확산,50,48,27,21,2,0,0.96,1505.42,44,166,[]
344,2,화재 확산,50,40,10,30,10,0,0.8,1372.49,43,175,[]
345,2,화재 확산,50,23,4,19,27,0,0.46,880.61,60,230,[]
346,2,화재 확산,50,42,3,39,8,0,0.84,1651.35,44,69,[]
347,2,화재 확산,50,49,20,29,1,0,0.98,1602.83,24,79,[]
348,2,화재 확산,50,44,29,15,6,0,0.88,1400.2,34,93,[]
349,2,화재 확산,50,43,25,18,7,0,0.86,1351.55,35,92,[]
350,2,화재 확산,50,14,2,12,36,0,0.28,390.87,63,253,[]
351,2,화재 확산,50,49,15,34,1,0,0.98,1678.27,24,86,[]
352,2,화재 확산,50,43,6,37,7,0,0.86,1471.63,35,75,[]
353,2,화재 확산,50,46,16,30,4,0,0.92,1482.12,30,65,[]
354,2,화재 확산,50,46,14,32,4,0,0.92,1592.62,45,95,[]
355,2,화재 확산,50,42,28,14,8,0,0.84,1409.74,29,81,[]
356,2,화재 확산,50,45,26,19,5,0,0.9,1426.06,28,79,[]
357,2,화재 확산,50,49,20,29,1,0,0.98,1622.66,31,61,[]
358,2,화재 확산,50,50,17,33,0,0,1.0,1685.02,29,46,[]
359,2,화재 확산,50,46,12,34,4,0,0.92,1474.34,45,98,[]
360,2,화재 확산,50,46,10,36,4,0,0.92,1498.6,39,121,[]
361,2,화재 확산,50,47,14,33,3,0,0.94,1582.27,26,39,[]
362,2,화재 확산,50,45,20,25,5,0,0.9,1415.1,52,169,[]
363,2,화재 확산,50,46,29,17,4,0,0.92,1594.68,32,78,[]
364,2,화재 확산,50,49,24,25,1,0,0.98,1546.46,29,40,[]
