episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
139,2,화재 확산,10,9,1,0,0.9,301.22,18,48,[]
140,2,화재 확산,10,10,0,0,1.0,420.65,33,60,[]
141,2,화재 확산,10,10,0,0,1.0,310.39,12,25,[]
142,2,화재 확산,10,9,1,0,0.9,293.49,18,44,[]
143,2,화재 확산,10,10,0,0,1.0,349.66,34,113,[]
144,2,화재 확산,10,10,0,0,1.0,342.42,17,19,[]
145,2,화재 확산,10,9,1,0,0.9,303.89,20,46,[]
146,2,화재 확산,10,10,0,0,1.0,323.94,28,68,[]
147,2,화재 확산,10,10,0,0,1.0,349.32,17,28,[]
148,2,화재 확산,10,10,0,0,1.0,331.38,24,44,[]
149,2,화재 확산,10,9,1,0,0.9,320.78,26,83,[]
150,2,화재 확산,10,10,0,0,1.0,386.02,36,118,[]
151,2,화재 확산,10,10,0,0,1.0,341.58,17,37,[]
152,2,화재 확산,10,10,0,0,1.0,342.74,40,121,[]
153,2,화재 확산,10,10,0,0,1.0,348.07,17,25,[]
154,2,화재 확산,10,7,3,0,0.7,277.23,35,84,[]
155,2,화재 확산,10,10,0,0,1.0,366.6,20,35,[]
156,2,화재 확산,10,10,0,0,1.0,313.77,17,21,[]
157,2,화재 확산,10,10,0,0,1.0,368.78,19,15,[]
158,2,화재 확산,10,10,0,0,1.0,343.14,20,38,[]
159,2,화재 확산,10,10,0,0,1.0,350.95,23,53,[]
160,2,화재 확산,10,10,0,0,1.0,324.68,20,50,[]
161,2,화재 확산,10,9,1,0,0.9,292.06,24,69,[]
162,2,화재 확산,10,10,0,0,1.0,365.78,20,16,[]
163,2,화재 확산,10,9,1,0,0.9,308.34,18,30,[]
164,2,화재 확산,10,10,0,0,1.0,371.64,19,39,[]
165,2,화재 확산,10,10,0,0,1.0,358.04,24,80,[]
166,2,화재 확산,10,10,0,0,1.0,370.82,17,14,[]
167,2,화재 확산,10,10,0,0,1.0,353.5,16,22,[]
168,2,화재 확산,10,10,0,0,1.0,352.34,21,49,[]
169,2,화재 확산,10,9,1,0,0.9,294.11,20,52,[]
170,2,화재 확산,10,10,0,0,1.0,335.77,28,34,[]
171,2,화재 확산,10,9,1,0,0.9,356.22,23,49,[]
172,2,화재 확산,10,8,2,0,0.8,270.6,15,54,[]
173,2,화재 확산,10,10,0,0,1.0,319.72,24,54,[]
174,2,화재 확산,10,10,0,0,1.0,337.99,16,31,[]
175,2,화재 확산,10,10,0,0,1.0,340.95,24,67,[]
176,2,화재 확산,10,10,0,0,1.0,326.73,25,77,[]
177,2,화재 확산,10,10,0,0,1.0,385.82,31,67,[]
178,2,화재 확산,10,9,1,0,0.9,362.67,46,130,[]
179,2,화재 확산,10,8,2,0,0.8,236.87,16,41,[]
180,2,화재 확산,10,10,0,0,1.0,379.92,32,68,[]
181,2,화재 확산,10,9,1,0,0.9,303.89,21,62,[]
182,2,화재 확산,10,10,0,0,1.0,321.1,14,17,[]
183,2,화재 확산,10,9,1,0,0.9,314.32,24,27,[]
184,2,화재 확산,10,9,1,0,0.9,302.18,26,67,[]
185,2,화재 확산,10,10,0,0,1.0,381.74,33,72,[]
186,2,화재 확산,10,10,0,0,1.0,313.14,32,75,[]
187,2,화재 확산,10,10,0,0,1.0,345.64,17,23,[]
188,2,화재 확산,10,10,0,0,1.0,327.78,16,20,[]
189,2,화재 확산,10,9,1,0,0.9,330.91,74,214,[]
190,2,화재 확산,10,10,0,0,1.0,348.6,22,36,[]
191,2,화재 확산,10,10,0,0,1.0,334.57,31,86,[]
192,2,화재 확산,10,10,0,0,1.0,338.62,19,31,[]
193,2,화재 확산,10,10,0,0,1.0,334.9,20,35,[]
194,2,화재 확산,10,10,0,0,1.0,465.96,34,87,[]
195,2,화재 확산,10,10,0,0,1.0,332.71,21,32,[]
196,2,화재 확산,10,9,1,0,0.9,341.25,19,35,[]
197,2,화재 확산,10,9,1,0,0.9,286.08,54,144,[]
198,2,화재 확산,10,10,0,0,1.0,319.74,20,38,[]
199,2,화재 확산,10,10,0,0,1.0,363.46,26,61,[]
200,2,화재 확산,10,10,0,0,1.0,352.97,14,23,[]
201,2,화재 확산,10,10,0,0,1.0,349.74,16,41,[]
202,2,화재 확산,10,10,0,0,1.0,389.77,25,49,[]
203,2,화재 확산,10,10,0,0,1.0,342.52,23,42,[]
204,2,화재 확산,10,10,0,0,1.0,329.82,22,23,[]
205,2,화재 확산,10,10,0,0,1.0,340.22,25,69,[]
206,2,화재 확산,10,9,1,0,0.9,354.85,20,53,[]
207,2,화재 확산,10,10,0,0,1.0,323.38,23,96,[]
208,2,화재 확산,10,7,3,0,0.7,268.57,41,113,[]
209,2,화재 확산,10,10,0,0,1.0,348.06,22,42,[]
210,2,화재 확산,10,9,1,0,0.9,307.92,30,46,[]
211,2,화재 확산,10,10,0,0,1.0,353.45,17,18,[]
212,2,화재 확산,10,10,0,0,1.0,325.78,17,34,[]
213,2,화재 확산,10,10,0,0,1.0,367.27,25,44,[]
214,2,화재 확산,10,10,0,0,1.0,391.24,22,44,[]
215,2,화재 확산,10,9,1,0,0.9,279.47,28,78,[]
216,2,화재 확산,10,10,0,0,1.0,355.72,27,49,[]
217,2,화재 확산,10,9,1,0,0.9,320.19,23,83,[]
218,2,화재 확산,10,10,0,0,1.0,328.17,23,34,[]
219,2,화재 확산,10,10,0,0,1.0,356.65,24,51,[]
220,2,화재 확산,10,9,1,0,0.9,304.98,17,42,[]
221,2,화재 확산,10,10,0,0,1.0,357.85,30,35,[]
222,2,화재 확산,10,9,1,0,0.9,259.3,17,33,[]
223,2,화재 확산,10,9,1,0,0.9,304.69,25,61,[]
224,2,화재 확산,10,10,0,0,1.0,319.64,16,9,[]
225,2,화재 확산,10,10,0,0,1.0,324.89,16,31,[]
226,2,화재 확산,10,8,2,0,0.8,268.34,33,88,[]
227,2,화재 확산,10,9,1,0,0.9,328.18,32,131,[]
228,2,화재 확산,10,8,2,0,0.8,314.31,56,173,[]
229,2,화재 확산,10,10,0,0,1.0,398.41,23,60,[]
230,2,화재 확산,10,10,0,0,1.0,349.5,19,24,[]
231,2,화재 확산,10,10,0,0,1.0,335.82,14,14,[]
232,2,화재 확산,10,10,0,0,1.0,332.84,19,61,[]
233,2,화재 확산,10,10,0,0,1.0,344.14,22,40,[]
234,2,화재 확산,10,9,1,0,0.9,331.22,51,126,[]
235,2,화재 확산,10,10,0,0,1.0,307.43,16,39,[]
236,2,화재 확산,10,10,0,0,1.0,360.1,16,29,[]
237,2,화재 확산,10,8,2,0,0.8,271.4,21,79,[]
238,2,화재 확산,10,10,0,0,1.0,380.01,20,31,[]
239,2,화재 확산,10,8,2,0,0.8,288.98,65,168,[]
240,2,화재 확산,10,10,0,0,1.0,358.2,21,33,[]
241,2,화재 확산,10,10,0,0,1.0,330.34,18,23,[]
242,2,화재 확산,10,10,0,0,1.0,355.14,17,30,[]
243,2,화재 확산,10,9,1,0,0.9,301.52,25,38,[]
244,2,화재 확산,10,7,3,0,0.7,282.0,46,189,[]
245,2,화재 확산,10,9,1,0,0.9,339.01,16,37,[]
246,2,화재 확산,10,10,0,0,1.0,376.14,33,53,[]
247,2,화재 확산,10,9,1,0,0.9,324.06,26,45,[]
248,2,화재 확산,10,10,0,0,1.0,341.58,20,23,[]
249,2,화재 확산,10,9,1,0,0.9,300.64,16,55,[]
250,2,화재 확산,10,9,1,0,0.9,349.87,26,58,[]
251,2,화재 확산,10,9,1,0,0.9,306.06,20,45,[]
252,2,화재 확산,10,10,0,0,1.0,371.21,24,18,[]
253,2,화재 확산,10,10,0,0,1.0,350.98,16,29,[]
254,2,화재 확산,10,10,0,0,1.0,377.1,23,31,[]
255,2,화재 확산,10,10,0,0,1.0,338.44,18,20,[]
256,2,화재 확산,10,9,1,0,0.9,304.82,71,239,[]
257,2,화재 확산,10,10,0,0,1.0,334.12,27,70,[]
258,2,화재 확산,10,10,0,0,1.0,342.52,17,50,[]
259,2,화재 확산,10,9,1,0,0.9,348.78,26,94,[]
260,2,화재 확산,10,10,0,0,1.0,331.96,15,28,[]
261,2,화재 확산,10,9,1,0,0.9,325.26,19,38,[]
262,2,화재 확산,10,9,1,0,0.9,323.1,17,27,[]
263,2,화재 확산,10,10,0,0,1.0,334.39,20,35,[]
264,2,화재 확산,10,9,1,0,0.9,296.66,21,43,[]
265,2,화재 확산,10,7,3,0,0.7,218.75,17,38,[]
266,2,화재 확산,10,8,2,0,0.8,276.6,21,41,[]
267,2,화재 확산,10,9,1,0,0.9,328.18,25,32,[]
268,2,화재 확산,10,10,0,0,1.0,380.12,26,93,[]
269,2,화재 확산,10,8,2,0,0.8,304.17,21,38,[]
270,2,화재 확산,10,5,5,0,0.5,142.51,37,126,[]
271,2,화재 확산,10,9,1,0,0.9,275.49,37,80,[]
272,2,화재 확산,10,9,1,0,0.9,341.02,25,61,[]
273,2,화재 확산,10,9,1,0,0.9,297.68,16,20,[]
274,2,화재 확산,10,10,0,0,1.0,379.02,23,55,[]
275,2,화재 확산,10,5,5,0,0.5,199.89,29,87,[]
276,2,화재 확산,10,10,0,0,1.0,331.83,16,21,[]
277,2,화재 확산,10,10,0,0,1.0,330.58,15,33,[]
278,2,화재 확산,10,10,0,0,1.0,325.62,16,29,[]
279,2,화재 확산,10,9,1,0,0.9,365.2,77,233,[]
280,2,화재 확산,10,10,0,0,1.0,356.34,18,47,[]
281,2,화재 확산,10,6,4,0,0.6,263.86,30,63,[]
282,2,화재 확산,10,10,0,0,1.0,358.58,15,37,[]
283,2,화재 확산,10,9,1,0,0.9,299.15,48,94,[]
284,2,화재 확산,10,8,2,0,0.8,364.02,43,174,[]
285,2,화재 확산,10,8,2,0,0.8,350.26,37,74,[]
286,2,화재 확산,10,9,1,0,0.9,321.47,17,24,[]
287,2,화재 확산,10,8,2,0,0.8,266.47,15,48,[]
288,2,화재 확산,10,10,0,0,1.0,338.22,16,19,[]
289,2,화재 확산,10,9,1,0,0.9,296.96,20,59,[]
290,2,화재 확산,10,9,1,0,0.9,301.28,21,47,[]
291,2,화재 확산,10,7,3,0,0.7,211.52,27,72,[]
292,2,화재 확산,10,10,0,0,1.0,315.51,18,28,[]
293,2,화재 확산,10,10,0,0,1.0,349.86,16,11,[]
294,2,화재 확산,10,9,1,0,0.9,302.99,32,108,[]
295,2,화재 확산,10,10,0,0,1.0,316.18,17,13,[]
296,2,화재 확산,10,10,0,0,1.0,410.38,25,86,[]
297,2,화재 확산,10,9,1,0,0.9,303.12,19,45,[]
298,2,화재 확산,10,7,3,0,0.7,228.88,21,60,[]
299,2,화재 확산,10,10,0,0,1.0,342.33,22,66,[]
300,2,화재 확산,10,8,2,0,0.8,248.58,17,52,[]
301,2,화재 확산,10,10,0,0,1.0,363.2,39,85,[]
302,2,화재 확산,10,9,1,0,0.9,305.23,23,57,[]
303,2,화재 확산,10,10,0,0,1.0,333.35,12,21,[]
304,2,화재 확산,10,10,0,0,1.0,315.56,20,33,[]
305,2,화재 확산,10,10,0,0,1.0,311.11,16,25,[]
306,2,화재 확산,10,9,1,0,0.9,319.57,53,133,[]
307,2,화재 확산,10,8,2,0,0.8,236.34,27,94,[]
308,2,화재 확산,10,8,2,0,0.8,271.13,24,59,[]
309,2,화재 확산,10,10,0,0,1.0,328.73,23,42,[]
310,2,화재 확산,10,10,0,0,1.0,336.38,17,45,[]
311,2,화재 확산,10,8,2,0,0.8,279.16,24,47,[]
312,2,화재 확산,10,10,0,0,1.0,319.21,14,16,[]
313,2,화재 확산,10,7,3,0,0.7,270.4,23,74,[]
314,2,화재 확산,10,10,0,0,1.0,460.84,45,92,[]
315,2,화재 확산,10,9,1,0,0.9,255.26,18,23,[]
316,2,화재 확산,10,9,1,0,0.9,307.28,20,46,[]
317,2,화재 확산,10,10,0,0,1.0,371.61,21,28,[]
318,2,화재 확산,10,9,1,0,0.9,282.54,46,168,[]
319,2,화재 확산,10,9,1,0,0.9,284.62,17,31,[]
320,2,화재 확산,10,10,0,0,1.0,431.01,43,125,[]
321,2,화재 확산,10,10,0,0,1.0,316.04,17,41,[]
322,2,화재 확산,10,9,1,0,0.9,323.36,22,62,[]
323,2,화재 확산,10,10,0,0,1.0,310.52,12,15,[]
324,2,화재 확산,10,9,1,0,0.9,316.21,24,45,[]
325,2,화재 확산,10,8,2,0,0.8,262.15,38,105,[]
326,2,화재 확산,10,9,1,0,0.9,297.41,27,47,[]
327,2,화재 확산,10,10,0,0,1.0,333.88,23,47,[]
328,2,화재 확산,10,10,0,0,1.0,360.74,18,34,[]
329,2,화재 확산,10,10,0,0,1.0,343.91,20,36,[]
330,2,화재 확산,10,6,4,0,0.6,245.04,24,84,[]
331,2,화재 확산,10,8,2,0,0.8,261.94,19,41,[]
332,2,화재 확산,10,10,0,0,1.0,349.77,22,42,[]
333,2,화재 확산,10,10,0,0,1.0,337.72,33,113,[]
334,2,화재 확산,10,10,0,0,1.0,366.68,18,35,[]
335,2,화재 확산,10,10,0,0,1.0,359.59,24,14,[]
336,2,화재 확산,10,9,1,0,0.9,332.93,18,35,[]
337,2,화재 확산,10,10,0,0,1.0,347.67,17,34,[]
338,2,화재 확산,10,7,3,0,0.7,272.38,32,86,[]
339,2,화재 확산,10,10,0,0,1.0,368.7,19,15,[]
340,2,화재 확산,10,7,3,0,0.7,229.84,34,129,[]
341,2,화재 확산,10,10,0,0,1.0,356.86,22,29,[]
342,2,화재 확산,10,8,2,0,0.8,237.3,19,73,[]
343,2,화재 확산,10,9,1,0,0.9,288.74,18,44,[]
344,2,화재 확산,10,8,2,0,0.8,266.57,17,26,[]
345,2,화재 확산,10,9,1,0,0.9,306.3,21,54,[]
346,2,화재 확산,10,9,1,0,0.9,366.22,43,167,[]
347,2,화재 확산,10,10,0,0,1.0,334.81,25,60,[]
348,2,화재 확산,10,10,0,0,1.0,365.43,20,48,[]
349,2,화재 확산,10,8,2,0,0.8,310.22,46,108,[]
350,2,화재 확산,10,9,1,0,0.9,320.83,19,39,[]
351,2,화재 확산,10,10,0,0,1.0,377.32,25,39,[]
352,2,화재 확산,10,10,0,0,1.0,362.26,17,42,[]
353,2,화재 확산,10,10,0,0,1.0,370.66,15,23,[]
354,2,화재 확산,10,10,0,0,1.0,358.95,19,49,[]
355,2,화재 확산,10,10,0,0,1.0,324.92,25,72,[]
356,2,화재 확산,10,7,3,0,0.7,227.06,25,50,[]
357,2,화재 확산,10,8,2,0,0.8,278.39,16,41,[]
358,2,화재 확산,10,9,1,0,0.9,323.42,25,44,[]
359,2,화재 확산,10,10,0,0,1.0,317.11,14,15,[]
360,2,화재 확산,10,8,2,0,0.8,235.3,48,124,[]
361,2,화재 확산,10,9,1,0,0.9,265.54,21,68,[]
362,2,화재 확산,10,9,1,0,0.9,338.74,20,51,[]
363,2,화재 확산,10,10,0,0,1.0,326.3,21,49,[]
364,2,화재 확산,10,9,1,0,0.9,331.73,41,88,[]
365,2,화재 확산,10,6,4,0,0.6,170.54,33,89,[]
366,2,화재 확산,10,10,0,0,1.0,328.26,22,80,[]
367,2,화재 확산,10,9,1,0,0.9,304.48,53,118,[]
368,2,화재 확산,10,10,0,0,1.0,357.86,18,37,[]
369,2,화재 확산,10,10,0,0,1.0,387.88,19,34,[]
370,2,화재 확산,10,10,0,0,1.0,373.13,19,55,[]
371,2,화재 확산,10,10,0,0,1.0,337.0,23,59,[]
372,2,화재 확산,10,8,2,0,0.8,279.32,17,43,[]
373,2,화재 확산,10,9,1,0,0.9,291.02,28,97,[]
374,2,화재 확산,10,10,0,0,1.0,327.13,15,51,[]
375,2,화재 확산,10,10,0,0,1.0,342.02,21,85,[]
376,2,화재 확산,10,9,1,0,0.9,311.73,15,7,[]
377,2,화재 확산,10,10,0,0,1.0,346.02,27,77,[]
378,2,화재 확산,10,9,1,0,0.9,359.62,57,191,[]
379,2,화재 확산,10,10,0,0,1.0,365.94,22,42,[]
380,2,화재 확산,10,9,1,0,0.9,282.16,16,34,[]
381,2,화재 확산,10,9,1,0,0.9,259.09,25,76,[]
382,2,화재 확산,10,7,3,0,0.7,240.99,23,65,[]
383,2,화재 확산,10,10,0,0,1.0,373.05,24,24,[]
384,2,화재 확산,10,9,1,0,0.9,289.09,18,35,[]
385,2,화재 확산,10,10,0,0,1.0,297.8,11,22,[]
386,2,화재 확산,10,9,1,0,0.9,337.02,33,72,[]
387,2,화재 확산,10,10,0,0,1.0,345.96,24,45,[]
388,2,화재 확산,10,10,0,0,1.0,369.51,34,116,[]
389,2,화재 확산,10,3,7,0,0.3,128.93,39,160,[]
390,2,화재 확산,10,10,0,0,1.0,340.95,21,29,[]
391,2,화재 확산,10,9,1,0,0.9,310.34,17,47,[]
392,2,화재 확산,10,10,0,0,1.0,371.53,20,31,[]
393,2,화재 확산,10,10,0,0,1.0,370.06,16,32,[]
394,2,화재 확산,10,10,0,0,1.0,413.3,33,53,[]
395,2,화재 확산,10,9,1,0,0.9,308.64,22,37,[]
396,2,화재 확산,10,10,0,0,1.0,342.82,16,18,[]
397,2,화재 확산,10,10,0,0,1.0,365.67,23,33,[]
398,2,화재 확산,10,10,0,0,1.0,387.27,21,44,[]
399,2,화재 확산,10,10,0,0,1.0,333.91,15,26,[]
400,2,화재 확산,10,10,0,0,1.0,357.64,25,49,[]
401,2,화재 확산,10,10,0,0,1.0,337.26,24,39,[]
402,2,화재 확산,10,10,0,0,1.0,335.22,38,80,[]
403,2,화재 확산,10,10,0,0,1.0,339.18,18,31,[]
404,2,화재 확산,10,9,1,0,0.9,301.42,22,61,[]
405,2,화재 확산,10,10,0,0,1.0,343.06,18,17,[]
406,2,화재 확산,10,8,2,0,0.8,296.25,24,66,[]
407,2,화재 확산,10,9,1,0,0.9,328.13,42,77,[]
408,2,화재 확산,10,9,1,0,0.9,336.11,18,47,[]
409,2,화재 확산,10,10,0,0,1.0,325.7,16,23,[]
410,2,화재 확산,10,10,0,0,1.0,408.95,50,100,[]
411,2,화재 확산,10,6,4,0,0.6,232.47,67,179,[]
412,2,화재 확산,10,10,0,0,1.0,376.44,32,19,[]
413,2,화재 확산,10,10,0,0,1.0,355.67,19,23,[]
414,2,화재 확산,10,10,0,0,1.0,335.99,17,31,[]
415,2,화재 확산,10,10,0,0,1.0,360.41,24,69,[]
416,2,화재 확산,10,9,1,0,0.9,294.56,23,68,[]
417,2,화재 확산,10,10,0,0,1.0,375.03,18,27,[]
418,2,화재 확산,10,7,3,0,0.7,279.44,31,77,[]
419,2,화재 확산,10,10,0,0,1.0,381.56,46,136,[]
420,2,화재 확산,10,9,1,0,0.9,309.23,16,24,[]
