episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
24,4,폭발 붕괴,10,6,0,6,3,1,0.6,151.64,600,240,[]
25,4,폭발 붕괴,10,9,5,4,1,0,0.9,275.65,21,70,[]
26,4,폭발 붕괴,10,6,3,3,2,2,0.6,224.37,600,216,[]
27,4,폭발 붕괴,10,7,4,3,2,1,0.7,226.23,600,219,[]
28,4,폭발 붕괴,10,3,2,1,6,1,0.3,65.37,600,198,[]
29,4,폭발 붕괴,10,8,3,5,2,0,0.8,269.47,16,74,[]
30,4,폭발 붕괴,10,3,2,1,5,2,0.3,63.71,600,204,[]
31,4,폭발 붕괴,10,8,1,7,2,0,0.8,284.03,17,88,[]
32,4,폭발 붕괴,10,5,1,4,2,3,0.5,124.8,600,207,[]
33,4,폭발 붕괴,10,4,3,1,4,2,0.4,118.28,600,243,[]
34,4,폭발 붕괴,10,3,2,1,6,1,0.3,141.09,600,241,[]
35,4,폭발 붕괴,10,8,5,3,0,2,0.8,310.49,600,226,[]
36,4,폭발 붕괴,10,2,0,2,5,3,0.2,82.76,600,214,"[(8, 11), (8, 12)]"
37,4,폭발 붕괴,10,7,3,4,1,2,0.7,198.98,600,233,[]
38,4,폭발 붕괴,10,8,6,2,0,2,0.8,304.07,600,213,[]
39,4,폭발 붕괴,10,6,4,2,4,0,0.6,183.54,25,98,[]
40,4,폭발 붕괴,10,9,2,7,0,1,0.9,294.22,600,238,[]
41,4,폭발 붕괴,10,7,5,2,2,1,0.7,209.85,600,239,[]
42,4,폭발 붕괴,10,3,3,0,6,1,0.3,105.15,600,190,"[(22, 8), (22, 9), (22, 10)]"
43,4,폭발 붕괴,10,10,4,6,0,0,1.0,339.51,18,38,[]
44,4,폭발 붕괴,10,9,2,7,0,1,0.9,329.2,600,229,[]
45,4,폭발 붕괴,10,4,0,4,6,0,0.4,58.92,28,131,"[(8, 11), (8, 12)]"
46,4,폭발 붕괴,10,7,2,5,2,1,0.7,258.96,600,255,[]
47,4,폭발 붕괴,10,2,2,0,4,4,0.2,29.03,600,182,"[(22, 8), (22, 9), (22, 10)]"
48,4,폭발 붕괴,10,5,1,4,3,2,0.5,170.2,600,205,[]
49,4,폭발 붕괴,10,6,6,0,4,0,0.6,170.1,29,115,"[(22, 8), (22, 9), (22, 10)]"
50,4,폭발 붕괴,10,4,1,3,6,0,0.4,233.05,33,139,[]
51,4,폭발 붕괴,10,7,6,1,3,0,0.7,288.27,29,141,[]
52,4,폭발 붕괴,10,3,0,3,5,2,0.3,95.51,600,243,[]
53,4,폭발 붕괴,10,9,7,2,0,1,0.9,263.13,600,228,[]
54,4,폭발 붕괴,10,6,0,6,2,2,0.6,167.34,600,220,"[(8, 11), (8, 12)]"
55,4,폭발 붕괴,10,8,3,5,1,1,0.8,244.25,600,242,[]
56,4,폭발 붕괴,10,9,3,6,0,1,0.9,302.09,600,225,[]
57,4,폭발 붕괴,10,8,8,0,2,0,0.8,267.43,23,77,"[(22, 8), (22, 9), (22, 10)]"
58,4,폭발 붕괴,10,3,2,1,5,2,0.3,64.94,600,235,[]
59,4,폭발 붕괴,10,6,4,2,3,1,0.6,187.8,600,232,[]
60,4,폭발 붕괴,10,8,8,0,1,1,0.8,336.63,600,233,"[(22, 8), (22, 9), (22, 10)]"
61,4,폭발 붕괴,10,8,3,5,0,2,0.8,300.39,600,220,[]
62,4,폭발 붕괴,10,6,5,1,1,3,0.6,211.19,600,200,[]
63,4,폭발 붕괴,10,10,3,7,0,0,1.0,338.06,25,62,[]
64,4,폭발 붕괴,10,7,2,5,0,3,0.7,240.56,600,231,[]
65,4,폭발 붕괴,10,4,4,0,3,3,0.4,99.59,600,193,"[(22, 8), (22, 9), (22, 10)]"
66,4,폭발 붕괴,10,5,2,3,5,0,0.5,122.98,23,99,[]
67,4,폭발 붕괴,10,4,3,1,5,1,0.4,114.61,600,193,[]
68,4,폭발 붕괴,10,2,2,0,7,1,0.2,27.41,600,247,[]
69,4,폭발 붕괴,10,5,0,5,1,4,0.5,205.03,600,193,"[(8, 11), (8, 12)]"
70,4,폭발 붕괴,10,7,2,5,2,1,0.7,201.23,600,243,[]
71,4,폭발 붕괴,10,0,0,0,5,5,0.0,-90.0,600,167,"[(22, 8), (22, 9), (22, 10)]"
72,4,폭발 붕괴,10,4,0,4,5,1,0.4,76.96,600,216,[]
73,4,폭발 붕괴,10,6,6,0,4,0,0.6,142.13,61,109,"[(22, 8), (22, 9), (22, 10)]"
74,4,폭발 붕괴,10,5,0,5,4,1,0.5,120.28,600,196,[]
75,4,폭발 붕괴,10,5,1,4,5,0,0.5,194.41,52,172,[]
76,4,폭발 붕괴,10,6,0,6,4,0,0.6,192.38,38,146,[]
77,4,폭발 붕괴,10,8,5,3,2,0,0.8,283.74,19,96,[]
78,4,폭발 붕괴,10,6,2,4,3,1,0.6,176.53,600,200,[]
79,4,폭발 붕괴,10,0,0,0,7,3,0.0,-57.18,600,224,"[(8, 11), (8, 12)]"
80,4,폭발 붕괴,10,0,0,0,8,2,0.0,-111.99,600,195,"[(8, 11), (8, 12)]"
81,4,폭발 붕괴,10,6,3,3,0,4,0.6,189.38,600,223,[]
82,4,폭발 붕괴,10,5,0,5,3,2,0.5,126.6,600,208,"[(8, 11), (8, 12)]"
83,4,폭발 붕괴,10,3,0,3,6,1,0.3,78.63,600,239,[]
84,4,폭발 붕괴,10,8,5,3,1,1,0.8,248.77,600,237,[]
85,4,폭발 붕괴,10,9,2,7,1,0,0.9,312.25,40,142,[]
86,4,폭발 붕괴,10,7,4,3,2,1,0.7,265.93,600,209,[]
87,4,폭발 붕괴,10,6,5,1,2,2,0.6,178.57,600,238,[]
88,4,폭발 붕괴,10,7,4,3,2,1,0.7,251.91,600,231,[]
89,4,폭발 붕괴,10,3,0,3,2,5,0.3,114.88,600,197,[]
90,4,폭발 붕괴,10,7,6,1,0,3,0.7,247.31,600,226,[]
91,4,폭발 붕괴,10,7,2,5,3,0,0.7,172.81,27,122,[]
92,4,폭발 붕괴,10,5,2,3,4,1,0.5,137.43,600,238,[]
93,4,폭발 붕괴,10,3,2,1,7,0,0.3,55.05,19,118,[]
94,4,폭발 붕괴,10,2,2,0,7,1,0.2,53.19,600,234,[]
95,4,폭발 붕괴,10,1,1,0,6,3,0.1,-64.96,600,209,"[(22, 8), (22, 9), (22, 10)]"
96,4,폭발 붕괴,10,6,3,3,2,2,0.6,170.33,600,220,[]
97,4,폭발 붕괴,10,3,1,2,3,4,0.3,42.41,600,221,[]
98,4,폭발 붕괴,10,3,0,3,7,0,0.3,89.36,24,125,[]
99,4,폭발 붕괴,10,9,2,7,1,0,0.9,306.75,24,85,[]
100,4,폭발 붕괴,10,5,2,3,2,3,0.5,139.08,600,127,[]
101,4,폭발 붕괴,10,9,6,3,0,1,0.9,302.61,600,233,[]
102,4,폭발 붕괴,10,7,4,3,3,0,0.7,176.99,20,70,[]
103,4,폭발 붕괴,10,5,0,5,4,1,0.5,93.89,600,249,[]
104,4,폭발 붕괴,10,6,1,5,3,1,0.6,224.11,600,236,[]
105,4,폭발 붕괴,10,9,5,4,0,1,0.9,345.45,600,255,[]
106,4,폭발 붕괴,10,6,1,5,3,1,0.6,189.73,600,212,[]
107,4,폭발 붕괴,10,4,1,3,3,3,0.4,112.25,600,214,[]
108,4,폭발 붕괴,10,1,0,1,6,3,0.1,-40.67,600,220,"[(8, 11), (8, 12)]"
109,4,폭발 붕괴,10,3,0,3,7,0,0.3,81.11,29,160,"[(8, 11), (8, 12)]"
110,4,폭발 붕괴,10,8,5,3,2,0,0.8,287.08,38,151,[]
111,4,폭발 붕괴,10,5,5,0,5,0,0.5,151.63,20,57,[]
112,4,폭발 붕괴,10,3,2,1,4,3,0.3,81.43,600,211,[]
113,4,폭발 붕괴,10,3,0,3,7,0,0.3,88.42,51,181,[]
114,4,폭발 붕괴,10,4,3,1,4,2,0.4,150.05,600,227,[]
115,4,폭발 붕괴,10,4,0,4,3,3,0.4,77.53,600,112,"[(8, 11), (8, 12)]"
116,4,폭발 붕괴,10,9,2,7,1,0,0.9,261.33,17,92,[]
117,4,폭발 붕괴,10,7,3,4,1,2,0.7,254.6,600,162,[]
118,4,폭발 붕괴,10,6,4,2,3,1,0.6,170.77,600,237,[]
119,4,폭발 붕괴,10,4,1,3,3,3,0.4,85.92,600,245,[]
120,4,폭발 붕괴,10,7,7,0,1,2,0.7,186.27,600,205,[]
121,4,폭발 붕괴,10,9,1,8,0,1,0.9,291.87,600,220,[]
122,4,폭발 붕괴,10,7,4,3,2,1,0.7,207.95,600,218,[]
123,4,폭발 붕괴,10,7,0,7,3,0,0.7,209.13,18,55,[]
124,4,폭발 붕괴,10,6,6,0,2,2,0.6,327.83,600,201,"[(22, 8), (22, 9), (22, 10)]"
125,4,폭발 붕괴,10,1,0,1,6,3,0.1,10.27,600,230,[]
126,4,폭발 붕괴,10,8,3,5,2,0,0.8,257.09,20,50,[]
127,4,폭발 붕괴,10,5,3,2,2,3,0.5,108.43,600,209,[]
128,4,폭발 붕괴,10,6,1,5,3,1,0.6,179.61,600,246,[]
129,4,폭발 붕괴,10,7,4,3,2,1,0.7,187.17,600,124,[]
130,4,폭발 붕괴,10,5,3,2,3,2,0.5,190.03,600,198,[]
131,4,폭발 붕괴,10,2,2,0,5,3,0.2,14.77,600,228,"[(22, 8), (22, 9), (22, 10)]"
132,4,폭발 붕괴,10,2,2,0,3,5,0.2,20.77,600,189,[]
133,4,폭발 붕괴,10,4,0,4,2,4,0.4,126.93,600,199,[]
134,4,폭발 붕괴,10,5,2,3,1,4,0.5,151.4,600,176,[]
135,4,폭발 붕괴,10,4,4,0,2,4,0.4,76.67,600,171,[]
136,4,폭발 붕괴,10,7,3,4,3,0,0.7,234.27,19,70,[]
137,4,폭발 붕괴,10,7,0,7,2,1,0.7,212.67,600,247,[]
138,4,폭발 붕괴,10,3,0,3,5,2,0.3,35.58,600,216,"[(8, 11), (8, 12)]"
139,4,폭발 붕괴,10,5,4,1,1,4,0.5,147.53,600,38,[]
140,4,폭발 붕괴,10,7,4,3,1,2,0.7,205.41,600,235,[]
141,4,폭발 붕괴,10,4,2,2,3,3,0.4,104.73,600,214,[]
142,4,폭발 붕괴,10,6,1,5,4,0,0.6,237.75,51,120,[]
143,4,폭발 붕괴,10,5,0,5,5,0,0.5,215.99,39,80,"[(8, 11), (8, 12)]"
144,4,폭발 붕괴,10,9,3,6,1,0,0.9,290.82,24,80,[]
145,4,폭발 붕괴,10,2,0,2,3,5,0.2,50.31,600,171,[]
146,4,폭발 붕괴,10,5,3,2,2,3,0.5,114.77,600,138,[]
147,4,폭발 붕괴,10,5,1,4,3,2,0.5,141.07,600,236,[]
148,4,폭발 붕괴,10,5,5,0,3,2,0.5,136.89,600,226,[]
149,4,폭발 붕괴,10,4,0,4,5,1,0.4,70.81,600,235,[]
150,4,폭발 붕괴,10,6,0,6,2,2,0.6,204.75,600,158,[]
151,4,폭발 붕괴,10,4,1,3,4,2,0.4,102.89,600,196,[]
152,4,폭발 붕괴,10,1,1,0,4,5,0.1,-52.97,600,211,[]
153,4,폭발 붕괴,10,4,0,4,4,2,0.4,78.9,600,222,[]
154,4,폭발 붕괴,10,0,0,0,7,3,0.0,-101.97,600,226,"[(22, 8), (22, 9), (22, 10)]"
155,4,폭발 붕괴,10,7,3,4,1,2,0.7,261.47,600,239,[]
156,4,폭발 붕괴,10,8,4,4,0,2,0.8,271.45,600,243,[]
157,4,폭발 붕괴,10,8,3,5,1,1,0.8,287.99,600,239,[]
158,4,폭발 붕괴,10,5,3,2,4,1,0.5,123.93,600,176,[]
159,4,폭발 붕괴,10,7,2,5,1,2,0.7,205.33,600,225,[]
160,4,폭발 붕괴,10,8,2,6,1,1,0.8,262.93,600,252,[]
161,4,폭발 붕괴,10,9,1,8,0,1,0.9,330.99,600,260,[]
162,4,폭발 붕괴,10,3,3,0,6,1,0.3,23.51,600,229,[]
163,4,폭발 붕괴,10,5,3,2,3,2,0.5,166.05,600,246,[]
164,4,폭발 붕괴,10,3,2,1,5,2,0.3,67.92,600,172,[]
165,4,폭발 붕괴,10,8,3,5,1,1,0.8,279.84,600,241,[]
166,4,폭발 붕괴,10,2,0,2,3,5,0.2,35.73,600,173,"[(8, 11), (8, 12)]"
167,4,폭발 붕괴,10,9,3,6,1,0,0.9,298.69,24,51,[]
168,4,폭발 붕괴,10,1,1,0,6,3,0.1,6.5,600,247,[]
169,4,폭발 붕괴,10,3,3,0,6,1,0.3,54.31,600,246,"[(22, 8), (22, 9), (22, 10)]"
170,4,폭발 붕괴,10,5,5,0,4,1,0.5,200.13,600,207,"[(22, 8), (22, 9), (22, 10)]"
171,4,폭발 붕괴,10,0,0,0,7,3,0.0,-91.84,600,134,"[(22, 8), (22, 9), (22, 10)]"
172,4,폭발 붕괴,10,5,2,3,4,1,0.5,129.87,600,235,[]
173,4,폭발 붕괴,10,5,2,3,5,0,0.5,190.41,22,71,[]
174,4,폭발 붕괴,10,8,3,5,0,2,0.8,342.86,600,237,[]
175,4,폭발 붕괴,10,1,1,0,7,2,0.1,-68.83,600,225,"[(22, 8), (22, 9), (22, 10)]"
176,4,폭발 붕괴,10,5,2,3,0,5,0.5,120.52,600,209,[]
177,4,폭발 붕괴,10,8,4,4,2,0,0.8,221.41,24,89,[]
178,4,폭발 붕괴,10,8,6,2,0,2,0.8,281.33,600,227,[]
179,4,폭발 붕괴,10,0,0,0,9,1,0.0,-65.1,600,227,"[(8, 11), (8, 12)]"
180,4,폭발 붕괴,10,9,8,1,0,1,0.9,298.53,600,174,[]
181,4,폭발 붕괴,10,2,0,2,3,5,0.2,45.13,600,219,[]
182,4,폭발 붕괴,10,9,0,9,0,1,0.9,316.8,600,228,"[(8, 11), (8, 12)]"
183,4,폭발 붕괴,10,7,1,6,3,0,0.7,215.85,16,69,[]
184,4,폭발 붕괴,10,9,5,4,1,0,0.9,361.58,30,89,[]
185,4,폭발 붕괴,10,7,1,6,1,2,0.7,186.83,600,188,[]
186,4,폭발 붕괴,10,7,2,5,1,2,0.7,207.24,600,228,[]
187,4,폭발 붕괴,10,6,2,4,4,0,0.6,199.1,17,75,[]
188,4,폭발 붕괴,10,3,3,0,5,2,0.3,67.68,600,185,"[(22, 8), (22, 9), (22, 10)]"
189,4,폭발 붕괴,10,6,1,5,1,3,0.6,198.95,600,220,[]
190,4,폭발 붕괴,10,2,0,2,7,1,0.2,43.89,600,259,"[(8, 11), (8, 12)]"
191,4,폭발 붕괴,10,5,4,1,1,4,0.5,126.79,600,182,[]
192,4,폭발 붕괴,10,6,0,6,4,0,0.6,190.5,52,126,"[(8, 11), (8, 12)]"
193,4,폭발 붕괴,10,8,8,0,1,1,0.8,410.51,600,195,"[(22, 8), (22, 9), (22, 10)]"
194,4,폭발 붕괴,10,6,3,3,2,2,0.6,185.11,600,240,[]
195,4,폭발 붕괴,10,5,0,5,3,2,0.5,95.71,600,210,[]
196,4,폭발 붕괴,10,6,4,2,4,0,0.6,181.57,32,135,[]
197,4,폭발 붕괴,10,1,1,0,5,4,0.1,-60.97,600,165,"[(22, 8), (22, 9), (22, 10)]"
198,4,폭발 붕괴,10,1,1,0,6,3,0.1,-24.35,600,140,"[(22, 8), (22, 9), (22, 10)]"
199,4,폭발 붕괴,10,7,2,5,0,3,0.7,172.35,600,209,[]
200,4,폭발 붕괴,10,5,2,3,4,1,0.5,143.29,600,240,[]
201,4,폭발 붕괴,10,7,0,7,0,3,0.7,200.6,600,219,[]
202,4,폭발 붕괴,10,8,2,6,2,0,0.8,246.97,32,76,[]
203,4,폭발 붕괴,10,4,0,4,3,3,0.4,141.5,600,191,"[(8, 11), (8, 12)]"
204,4,폭발 붕괴,10,9,6,3,0,1,0.9,345.33,600,222,[]
205,4,폭발 붕괴,10,5,2,3,3,2,0.5,189.61,600,246,[]
206,4,폭발 붕괴,10,8,7,1,2,0,0.8,315.49,36,159,[]
207,4,폭발 붕괴,10,8,8,0,1,1,0.8,380.94,600,226,"[(22, 8), (22, 9), (22, 10)]"
208,4,폭발 붕괴,10,7,7,0,1,2,0.7,261.54,600,197,"[(22, 8), (22, 9), (22, 10)]"
209,4,폭발 붕괴,10,3,0,3,4,3,0.3,63.74,600,210,[]
210,4,폭발 붕괴,10,9,6,3,0,1,0.9,273.57,600,228,[]
211,4,폭발 붕괴,10,3,0,3,7,0,0.3,58.65,20,87,[]
212,4,폭발 붕괴,10,4,2,2,6,0,0.4,80.18,32,194,[]
213,4,폭발 붕괴,10,5,0,5,5,0,0.5,69.44,23,98,"[(8, 11), (8, 12)]"
214,4,폭발 붕괴,10,6,5,1,2,2,0.6,163.94,600,245,[]
215,4,폭발 붕괴,10,1,1,0,6,3,0.1,-7.63,600,215,"[(22, 8), (22, 9), (22, 10)]"
216,4,폭발 붕괴,10,6,5,1,4,0,0.6,171.31,31,136,[]
217,4,폭발 붕괴,10,3,0,3,7,0,0.3,38.16,26,95,"[(8, 11), (8, 12)]"
218,4,폭발 붕괴,10,1,1,0,7,2,0.1,-52.49,600,181,"[(22, 8), (22, 9), (22, 10)]"
219,4,폭발 붕괴,10,4,0,4,2,4,0.4,80.94,600,199,[]
220,4,폭발 붕괴,10,5,0,5,5,0,0.5,112.46,17,74,[]
221,4,폭발 붕괴,10,7,6,1,1,2,0.7,220.58,600,224,[]
222,4,폭발 붕괴,10,3,0,3,4,3,0.3,47.99,600,226,[]
223,4,폭발 붕괴,10,6,3,3,1,3,0.6,186.79,600,228,[]
224,4,폭발 붕괴,10,8,1,7,2,0,0.8,230.51,20,112,[]
225,4,폭발 붕괴,10,3,0,3,4,3,0.3,7.2,600,215,"[(8, 11), (8, 12)]"
226,4,폭발 붕괴,10,5,0,5,3,2,0.5,124.12,600,213,"[(8, 11), (8, 12)]"
227,4,폭발 붕괴,10,10,2,8,0,0,1.0,320.95,12,89,[]
228,4,폭발 붕괴,10,0,0,0,9,1,0.0,-93.71,600,216,"[(22, 8), (22, 9), (22, 10)]"
229,4,폭발 붕괴,10,5,0,5,4,1,0.5,125.0,600,116,[]
230,4,폭발 붕괴,10,2,1,1,2,6,0.2,31.52,600,154,[]
231,4,폭발 붕괴,10,5,1,4,4,1,0.5,109.32,600,240,[]
232,4,폭발 붕괴,10,5,2,3,4,1,0.5,171.15,600,254,[]
233,4,폭발 붕괴,10,6,1,5,2,2,0.6,155.87,600,244,[]
234,4,폭발 붕괴,10,7,4,3,1,2,0.7,233.03,600,207,[]
235,4,폭발 붕괴,10,7,3,4,3,0,0.7,216.47,23,119,[]
236,4,폭발 붕괴,10,8,6,2,1,1,0.8,285.99,600,234,[]
237,4,폭발 붕괴,10,7,3,4,1,2,0.7,232.04,600,254,[]
238,4,폭발 붕괴,10,7,4,3,2,1,0.7,211.73,600,236,[]
239,4,폭발 붕괴,10,4,3,1,3,3,0.4,110.18,600,167,[]
240,4,폭발 붕괴,10,2,2,0,6,2,0.2,-23.31,600,241,"[(22, 8), (22, 9), (22, 10)]"
241,4,폭발 붕괴,10,4,0,4,5,1,0.4,95.3,600,239,[]
242,4,폭발 붕괴,10,5,0,5,4,1,0.5,99.96,600,238,"[(8, 11), (8, 12)]"
243,4,폭발 붕괴,10,8,2,6,2,0,0.8,220.14,46,133,[]
244,4,폭발 붕괴,10,5,1,4,4,1,0.5,168.52,600,219,[]
245,4,폭발 붕괴,10,6,6,0,3,1,0.6,282.93,600,219,"[(22, 8), (22, 9), (22, 10)]"
246,4,폭발 붕괴,10,1,1,0,8,1,0.1,-72.54,600,151,"[(22, 8), (22, 9), (22, 10)]"
247,4,폭발 붕괴,10,7,7,0,3,0,0.7,234.67,28,77,[]
248,4,폭발 붕괴,10,8,7,1,0,2,0.8,306.19,600,79,[]
249,4,폭발 붕괴,10,6,0,6,2,2,0.6,169.81,600,237,"[(8, 11), (8, 12)]"
250,4,폭발 붕괴,10,5,3,2,4,1,0.5,177.72,600,256,[]
251,4,폭발 붕괴,10,5,4,1,2,3,0.5,114.51,600,222,[]
252,4,폭발 붕괴,10,6,2,4,2,2,0.6,180.5,600,253,[]
253,4,폭발 붕괴,10,9,4,5,1,0,0.9,302.23,18,56,[]
254,4,폭발 붕괴,10,9,4,5,0,1,0.9,337.16,600,217,[]
255,4,폭발 붕괴,10,6,2,4,1,3,0.6,196.91,600,229,[]
256,4,폭발 붕괴,10,5,2,3,2,3,0.5,127.18,600,210,[]
257,4,폭발 붕괴,10,2,2,0,7,1,0.2,2.94,600,226,[]
258,4,폭발 붕괴,10,9,1,8,1,0,0.9,271.76,17,83,[]
259,4,폭발 붕괴,10,7,4,3,2,1,0.7,228.13,600,234,[]
260,4,폭발 붕괴,10,2,2,0,8,0,0.2,-25.67,33,151,[]
261,4,폭발 붕괴,10,5,2,3,2,3,0.5,157.46,600,223,[]
262,4,폭발 붕괴,10,1,1,0,8,1,0.1,-46.56,600,231,[]
263,4,폭발 붕괴,10,4,0,4,2,4,0.4,76.6,600,216,[]
264,4,폭발 붕괴,10,8,6,2,2,0,0.8,211.84,13,51,[]
265,4,폭발 붕괴,10,8,6,2,0,2,0.8,257.17,600,88,[]
266,4,폭발 붕괴,10,8,5,3,0,2,0.8,264.85,600,242,[]
267,4,폭발 붕괴,10,2,0,2,5,3,0.2,-19.79,600,225,[]
268,4,폭발 붕괴,10,7,3,4,2,1,0.7,236.01,600,226,[]
269,4,폭발 붕괴,10,6,0,6,4,0,0.6,145.69,24,79,"[(8, 11), (8, 12)]"
270,4,폭발 붕괴,10,7,3,4,2,1,0.7,240.03,600,219,[]
271,4,폭발 붕괴,10,6,2,4,4,0,0.6,190.4,27,91,[]
272,4,폭발 붕괴,10,6,1,5,2,2,0.6,161.89,600,158,[]
273,4,폭발 붕괴,10,9,4,5,0,1,0.9,318.63,600,241,[]
274,4,폭발 붕괴,10,2,1,1,8,0,0.2,100.51,31,121,[]
275,4,폭발 붕괴,10,9,3,6,1,0,0.9,308.98,23,62,[]
276,4,폭발 붕괴,10,7,0,7,3,0,0.7,175.07,21,78,[]
277,4,폭발 붕괴,10,0,0,0,9,1,0.0,-32.97,600,215,"[(8, 11), (8, 12)]"
278,4,폭발 붕괴,10,5,0,5,4,1,0.5,95.67,600,241,[]
279,4,폭발 붕괴,10,8,7,1,1,1,0.8,279.81,600,229,[]
280,4,폭발 붕괴,10,4,2,2,6,0,0.4,77.79,14,85,[]
281,4,폭발 붕괴,10,10,5,5,0,0,1.0,394.08,24,52,[]
282,4,폭발 붕괴,10,2,0,2,6,2,0.2,-27.8,600,247,[]
283,4,폭발 붕괴,10,4,0,4,3,3,0.4,130.46,600,229,"[(8, 11), (8, 12)]"
284,4,폭발 붕괴,10,7,5,2,2,1,0.7,240.83,600,229,[]
285,4,폭발 붕괴,10,6,5,1,3,1,0.6,173.23,600,244,[]
286,4,폭발 붕괴,10,3,2,1,7,0,0.3,69.31,25,138,[]
287,4,폭발 붕괴,10,7,6,1,2,1,0.7,210.76,600,241,[]
288,4,폭발 붕괴,10,2,2,0,6,2,0.2,90.67,600,254,"[(22, 8), (22, 9), (22, 10)]"
289,4,폭발 붕괴,10,4,2,2,5,1,0.4,110.51,600,257,[]
290,4,폭발 붕괴,10,5,5,0,4,1,0.5,105.79,600,256,"[(22, 8), (22, 9), (22, 10)]"
291,4,폭발 붕괴,10,5,1,4,4,1,0.5,127.31,600,239,[]
292,4,폭발 붕괴,10,6,5,1,4,0,0.6,197.1,16,60,[]
293,4,폭발 붕괴,10,6,5,1,2,2,0.6,228.13,600,203,[]
294,4,폭발 붕괴,10,3,3,0,1,6,0.3,76.27,600,140,"[(22, 8), (22, 9), (22, 10)]"
295,4,폭발 붕괴,10,5,0,5,3,2,0.5,106.04,600,222,"[(8, 11), (8, 12)]"
296,4,폭발 붕괴,10,5,0,5,1,4,0.5,239.48,600,27,"[(8, 11), (8, 12)]"
297,4,폭발 붕괴,10,5,2,3,5,0,0.5,160.15,31,133,[]
298,4,폭발 붕괴,10,5,3,2,3,2,0.5,148.23,600,236,[]
299,4,폭발 붕괴,10,2,1,1,6,2,0.2,-16.91,600,221,[]
300,4,폭발 붕괴,10,2,1,1,5,3,0.2,56.46,600,229,[]
301,4,폭발 붕괴,10,1,1,0,7,2,0.1,-56.85,600,196,"[(22, 8), (22, 9), (22, 10)]"
302,4,폭발 붕괴,10,8,7,1,1,1,0.8,343.33,600,226,[]
303,4,폭발 붕괴,10,5,5,0,4,1,0.5,239.01,600,184,"[(22, 8), (22, 9), (22, 10)]"
304,4,폭발 붕괴,10,7,4,3,3,0,0.7,223.83,19,95,[]
305,4,폭발 붕괴,10,2,2,0,7,1,0.2,-23.62,600,245,[]
306,4,폭발 붕괴,10,3,3,0,6,1,0.3,72.87,600,236,"[(22, 8), (22, 9), (22, 10)]"
307,4,폭발 붕괴,10,6,5,1,1,3,0.6,180.37,600,219,[]
308,4,폭발 붕괴,10,4,3,1,4,2,0.4,105.18,600,248,[]
309,4,폭발 붕괴,10,1,1,0,4,5,0.1,62.58,600,234,[]
310,4,폭발 붕괴,10,6,3,3,3,1,0.6,186.33,600,264,[]
311,4,폭발 붕괴,10,6,5,1,4,0,0.6,233.67,44,205,[]
312,4,폭발 붕괴,10,7,6,1,2,1,0.7,224.04,600,228,[]
313,4,폭발 붕괴,10,3,3,0,7,0,0.3,-12.78,48,236,"[(22, 8), (22, 9), (22, 10)]"
314,4,폭발 붕괴,10,0,0,0,10,0,0.0,-115.91,56,125,"[(22, 8), (22, 9), (22, 10)]"
315,4,폭발 붕괴,10,6,1,5,2,2,0.6,184.89,600,220,[]
316,4,폭발 붕괴,10,4,0,4,3,3,0.4,66.46,600,209,[]
