episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
49,4,폭발 붕괴,30,25,10,15,3,2,0.8333,968.26,600,267,[]
50,4,폭발 붕괴,30,28,10,18,1,1,0.9333,913.51,600,260,[]
51,4,폭발 붕괴,30,19,9,10,9,2,0.6333,509.42,600,226,[]
52,4,폭발 붕괴,30,7,7,0,16,7,0.2333,-41.56,600,122,"[(22, 8), (22, 9), (22, 10)]"
53,4,폭발 붕괴,30,8,0,8,8,14,0.2667,81.55,600,164,"[(8, 11), (8, 12)]"
54,4,폭발 붕괴,30,21,9,12,7,2,0.7,646.89,600,251,[]
55,4,폭발 붕괴,30,6,6,0,14,10,0.2,-69.47,600,189,"[(22, 8), (22, 9), (22, 10)]"
56,4,폭발 붕괴,30,23,5,18,3,4,0.7667,723.19,600,217,[]
57,4,폭발 붕괴,30,11,8,3,9,10,0.3667,261.71,600,208,[]
58,4,폭발 붕괴,30,16,16,0,13,1,0.5333,557.05,600,246,"[(22, 8), (22, 9), (22, 10)]"
59,4,폭발 붕괴,30,10,3,7,19,1,0.3333,254.24,600,240,[]
60,4,폭발 붕괴,30,14,11,3,9,7,0.4667,356.77,600,220,[]
61,4,폭발 붕괴,30,18,7,11,9,3,0.6,403.26,600,228,[]
62,4,폭발 붕괴,30,25,17,8,2,3,0.8333,813.92,600,226,[]
63,4,폭발 붕괴,30,17,12,5,10,3,0.5667,546.52,600,234,[]
64,4,폭발 붕괴,30,18,9,9,5,7,0.6,450.14,600,205,[]
65,4,폭발 붕괴,30,26,9,17,2,2,0.8667,796.29,600,249,[]
66,4,폭발 붕괴,30,14,0,14,9,7,0.4667,513.75,600,233,[]
67,4,폭발 붕괴,30,21,6,15,7,2,0.7,623.77,600,243,[]
68,4,폭발 붕괴,30,16,6,10,6,8,0.5333,439.63,600,209,[]
69,4,폭발 붕괴,30,24,10,14,2,4,0.8,806.7,600,216,[]
70,4,폭발 붕괴,30,13,4,9,12,5,0.4333,283.55,600,231,[]
71,4,폭발 붕괴,30,11,11,0,17,2,0.3667,500.76,600,248,"[(22, 8), (22, 9), (22, 10)]"
72,4,폭발 붕괴,30,19,12,7,7,4,0.6333,584.75,600,222,[]
73,4,폭발 붕괴,30,17,8,9,12,1,0.5667,471.22,600,260,[]
74,4,폭발 붕괴,30,21,5,16,6,3,0.7,731.86,600,226,[]
75,4,폭발 붕괴,30,11,2,9,17,2,0.3667,274.98,600,250,[]
76,4,폭발 붕괴,30,24,9,15,3,3,0.8,740.37,600,220,[]
77,4,폭발 붕괴,30,10,10,0,11,9,0.3333,327.0,600,202,"[(22, 8), (22, 9), (22, 10)]"
78,4,폭발 붕괴,30,25,15,10,1,4,0.8333,894.71,600,242,[]
79,4,폭발 붕괴,30,17,10,7,8,5,0.5667,394.83,600,211,[]
80,4,폭발 붕괴,30,26,9,17,2,2,0.8667,865.59,600,253,[]
81,4,폭발 붕괴,30,11,3,8,13,6,0.3667,172.47,600,233,[]
82,4,폭발 붕괴,30,19,7,12,2,9,0.6333,557.8,600,229,[]
83,4,폭발 붕괴,30,19,5,14,3,8,0.6333,540.09,600,212,[]
84,4,폭발 붕괴,30,6,5,1,13,11,0.2,71.42,600,202,[]
85,4,폭발 붕괴,30,8,0,8,15,7,0.2667,322.39,600,236,"[(8, 11), (8, 12)]"
86,4,폭발 붕괴,30,18,8,10,8,4,0.6,499.07,600,230,[]
87,4,폭발 붕괴,30,19,2,17,5,6,0.6333,618.89,600,229,[]
88,4,폭발 붕괴,30,16,14,2,6,8,0.5333,563.55,600,230,[]
89,4,폭발 붕괴,30,15,8,7,12,3,0.5,353.25,600,210,[]
90,4,폭발 붕괴,30,20,8,12,5,5,0.6667,595.3,600,155,[]
91,4,폭발 붕괴,30,17,12,5,2,11,0.5667,512.0,600,183,[]
92,4,폭발 붕괴,30,18,10,8,8,4,0.6,509.86,600,239,[]
93,4,폭발 붕괴,30,16,2,14,10,4,0.5333,504.07,600,230,[]
94,4,폭발 붕괴,30,4,2,2,21,5,0.1333,-26.27,600,225,[]
95,4,폭발 붕괴,30,10,0,10,13,7,0.3333,291.75,600,206,"[(8, 11), (8, 12)]"
96,4,폭발 붕괴,30,15,11,4,3,12,0.5,427.31,600,200,[]
97,4,폭발 붕괴,30,22,12,10,3,5,0.7333,720.93,600,241,[]
98,4,폭발 붕괴,30,14,5,9,11,5,0.4667,494.47,600,236,[]
99,4,폭발 붕괴,30,24,13,11,3,3,0.8,727.61,600,245,[]
100,4,폭발 붕괴,30,16,0,16,5,9,0.5333,446.98,600,214,"[(8, 11), (8, 12)]"
101,4,폭발 붕괴,30,5,5,0,12,13,0.1667,116.11,600,151,"[(22, 8), (22, 9), (22, 10)]"
102,4,폭발 붕괴,30,14,9,5,11,5,0.4667,371.09,600,217,[]
103,4,폭발 붕괴,30,15,11,4,14,1,0.5,346.35,600,215,[]
104,4,폭발 붕괴,30,17,3,14,9,4,0.5667,476.72,600,252,[]
105,4,폭발 붕괴,30,4,0,4,19,7,0.1333,20.26,600,192,"[(8, 11), (8, 12)]"
106,4,폭발 붕괴,30,3,3,0,16,11,0.1,-174.6,600,118,"[(22, 8), (22, 9), (22, 10)]"
107,4,폭발 붕괴,30,13,0,13,10,7,0.4333,365.35,600,228,[]
108,4,폭발 붕괴,30,27,13,14,2,1,0.9,923.35,600,258,[]
109,4,폭발 붕괴,30,11,4,7,15,4,0.3667,243.17,600,217,[]
110,4,폭발 붕괴,30,14,7,7,11,5,0.4667,371.72,600,238,[]
111,4,폭발 붕괴,30,7,1,6,20,3,0.2333,127.86,600,234,[]
112,4,폭발 붕괴,30,12,5,7,13,5,0.4,299.11,600,224,[]
113,4,폭발 붕괴,30,10,6,4,19,1,0.3333,166.75,600,267,[]
114,4,폭발 붕괴,30,12,8,4,14,4,0.4,366.08,600,224,[]
115,4,폭발 붕괴,30,15,5,10,11,4,0.5,340.99,600,240,[]
116,4,폭발 붕괴,30,20,5,15,10,0,0.6667,589.19,38,181,[]
117,4,폭발 붕괴,30,18,0,18,7,5,0.6,705.49,600,221,"[(8, 11), (8, 12)]"
118,4,폭발 붕괴,30,13,4,9,15,2,0.4333,335.37,600,215,[]
119,4,폭발 붕괴,30,3,3,0,19,8,0.1,-133.65,600,201,[]
120,4,폭발 붕괴,30,13,2,11,14,3,0.4333,317.47,600,239,[]
121,4,폭발 붕괴,30,10,0,10,16,4,0.3333,83.43,600,217,"[(8, 11), (8, 12)]"
122,4,폭발 붕괴,30,13,5,8,14,3,0.4333,281.54,600,240,[]
123,4,폭발 붕괴,30,24,13,11,3,3,0.8,724.63,600,229,[]
124,4,폭발 붕괴,30,18,16,2,0,12,0.6,714.45,600,34,[]
125,4,폭발 붕괴,30,3,2,1,22,5,0.1,52.25,600,241,[]
126,4,폭발 붕괴,30,13,12,1,11,6,0.4333,452.08,600,186,[]
127,4,폭발 붕괴,30,22,8,14,4,4,0.7333,618.13,600,136,[]
128,4,폭발 붕괴,30,15,5,10,10,5,0.5,352.37,600,223,[]
129,4,폭발 붕괴,30,15,11,4,11,4,0.5,516.9,600,236,[]
130,4,폭발 붕괴,30,18,5,13,3,9,0.6,575.75,600,228,[]
131,4,폭발 붕괴,30,21,16,5,4,5,0.7,652.33,600,241,[]
132,4,폭발 붕괴,30,15,4,11,12,3,0.5,357.03,600,241,[]
133,4,폭발 붕괴,30,15,13,2,13,2,0.5,442.21,600,247,[]
134,4,폭발 붕괴,30,10,0,10,16,4,0.3333,234.41,600,221,"[(8, 11), (8, 12)]"
135,4,폭발 붕괴,30,16,13,3,4,10,0.5333,517.41,600,205,[]
136,4,폭발 붕괴,30,9,4,5,18,3,0.3,130.77,600,230,[]
137,4,폭발 붕괴,30,28,10,18,1,1,0.9333,884.63,600,241,[]
138,4,폭발 붕괴,30,22,6,16,3,5,0.7333,684.89,600,217,[]
139,4,폭발 붕괴,30,15,15,0,13,2,0.5,572.73,600,252,"[(22, 8), (22, 9), (22, 10)]"
140,4,폭발 붕괴,30,21,14,7,8,1,0.7,535.37,600,241,[]
141,4,폭발 붕괴,30,7,1,6,20,3,0.2333,67.09,600,232,[]
142,4,폭발 붕괴,30,28,4,24,1,1,0.9333,922.62,600,246,[]
143,4,폭발 붕괴,30,18,12,6,9,3,0.6,542.54,600,229,[]
144,4,폭발 붕괴,30,8,6,2,13,9,0.2667,219.97,600,214,[]
145,4,폭발 붕괴,30,22,6,16,5,3,0.7333,593.31,600,260,[]
146,4,폭발 붕괴,30,3,0,3,21,6,0.1,-93.45,600,217,"[(8, 11), (8, 12)]"
147,4,폭발 붕괴,30,27,14,13,2,1,0.9,890.86,600,261,[]
148,4,폭발 붕괴,30,12,1,11,12,6,0.4,287.8,600,228,[]
149,4,폭발 붕괴,30,15,3,12,8,7,0.5,411.49,600,208,[]
150,4,폭발 붕괴,30,19,0,19,6,5,0.6333,918.0,600,191,"[(8, 11), (8, 12)]"
151,4,폭발 붕괴,30,18,10,8,6,6,0.6,529.71,600,210,[]
152,4,폭발 붕괴,30,12,12,0,5,13,0.4,433.97,600,74,"[(22, 8), (22, 9), (22, 10)]"
153,4,폭발 붕괴,30,25,9,16,2,3,0.8333,819.15,600,232,[]
154,4,폭발 붕괴,30,17,1,16,13,0,0.5667,420.24,26,145,[]
155,4,폭발 붕괴,30,18,5,13,7,5,0.6,592.61,600,224,[]
156,4,폭발 붕괴,30,20,10,10,2,8,0.6667,617.01,600,211,[]
157,4,폭발 붕괴,30,22,19,3,7,1,0.7333,716.79,600,262,[]
158,4,폭발 붕괴,30,10,1,9,11,9,0.3333,153.67,600,180,[]
159,4,폭발 붕괴,30,17,8,9,4,9,0.5667,408.3,600,163,[]
160,4,폭발 붕괴,30,8,1,7,17,5,0.2667,72.97,600,169,[]
161,4,폭발 붕괴,30,9,0,9,16,5,0.3,218.01,600,221,"[(8, 11), (8, 12)]"
162,4,폭발 붕괴,30,24,11,13,0,6,0.8,865.63,600,196,[]
163,4,폭발 붕괴,30,9,0,9,17,4,0.3,144.32,600,230,"[(8, 11), (8, 12)]"
164,4,폭발 붕괴,30,12,9,3,9,9,0.4,312.53,600,211,[]
165,4,폭발 붕괴,30,19,3,16,7,4,0.6333,646.56,600,234,[]
166,4,폭발 붕괴,30,6,0,6,8,16,0.2,3.11,600,137,"[(8, 11), (8, 12)]"
167,4,폭발 붕괴,30,23,8,15,4,3,0.7667,671.36,600,235,[]
168,4,폭발 붕괴,30,21,6,15,5,4,0.7,635.51,600,237,[]
169,4,폭발 붕괴,30,12,9,3,7,11,0.4,291.2,600,203,[]
170,4,폭발 붕괴,30,25,12,13,5,0,0.8333,777.65,23,83,[]
171,4,폭발 붕괴,30,25,10,15,2,3,0.8333,816.64,600,255,[]
172,4,폭발 붕괴,30,18,12,6,7,5,0.6,509.54,600,233,[]
173,4,폭발 붕괴,30,16,8,8,8,6,0.5333,396.8,600,205,[]
174,4,폭발 붕괴,30,21,2,19,2,7,0.7,615.41,600,225,[]
175,4,폭발 붕괴,30,20,7,13,8,2,0.6667,574.62,600,254,[]
176,4,폭발 붕괴,30,2,2,0,21,7,0.0667,-261.91,600,162,"[(22, 8), (22, 9), (22, 10)]"
177,4,폭발 붕괴,30,17,2,15,8,5,0.5667,472.1,600,189,[]
178,4,폭발 붕괴,30,0,0,0,13,17,0.0,-164.44,600,142,"[(22, 8), (22, 9), (22, 10)]"
179,4,폭발 붕괴,30,23,16,7,5,2,0.7667,1005.34,600,231,[]
180,4,폭발 붕괴,30,12,10,2,16,2,0.4,304.96,600,243,[]
181,4,폭발 붕괴,30,1,1,0,19,10,0.0333,-148.64,600,198,"[(22, 8), (22, 9), (22, 10)]"
182,4,폭발 붕괴,30,14,6,8,15,1,0.4667,448.39,600,204,[]
183,4,폭발 붕괴,30,24,5,19,6,0,0.8,774.49,24,89,[]
184,4,폭발 붕괴,30,15,3,12,6,9,0.5,334.81,600,196,[]
185,4,폭발 붕괴,30,21,9,12,7,2,0.7,546.15,600,259,[]
186,4,폭발 붕괴,30,20,7,13,7,3,0.6667,683.93,600,250,[]
187,4,폭발 붕괴,30,4,0,4,19,7,0.1333,200.53,600,236,"[(8, 11), (8, 12)]"
188,4,폭발 붕괴,30,18,11,7,3,9,0.6,514.58,600,186,[]
189,4,폭발 붕괴,30,27,6,21,0,3,0.9,921.83,600,143,[]
190,4,폭발 붕괴,30,11,8,3,15,4,0.3667,238.07,600,141,[]
191,4,폭발 붕괴,30,23,8,15,4,3,0.7667,823.32,600,253,[]
192,4,폭발 붕괴,30,24,2,22,5,1,0.8,800.43,600,259,[]
193,4,폭발 붕괴,30,8,0,8,16,6,0.2667,67.94,600,216,"[(8, 11), (8, 12)]"
194,4,폭발 붕괴,30,19,12,7,10,1,0.6333,492.41,600,259,[]
195,4,폭발 붕괴,30,8,0,8,17,5,0.2667,108.96,600,195,[]
196,4,폭발 붕괴,30,15,11,4,12,3,0.5,352.81,600,240,[]
197,4,폭발 붕괴,30,23,8,15,1,6,0.7667,827.65,600,207,[]
198,4,폭발 붕괴,30,24,14,10,6,0,0.8,700.28,23,106,[]
199,4,폭발 붕괴,30,10,0,10,19,1,0.3333,110.38,600,251,"[(8, 11), (8, 12)]"
200,4,폭발 붕괴,30,16,0,16,11,3,0.5333,395.89,600,243,"[(8, 11), (8, 12)]"
201,4,폭발 붕괴,30,12,0,12,16,2,0.4,159.51,600,232,"[(8, 11), (8, 12)]"
202,4,폭발 붕괴,30,20,11,9,7,3,0.6667,573.73,600,214,[]
203,4,폭발 붕괴,30,16,4,12,11,3,0.5333,466.21,600,265,[]
204,4,폭발 붕괴,30,6,2,4,16,8,0.2,7.24,600,222,[]
205,4,폭발 붕괴,30,13,13,0,13,4,0.4333,181.27,600,238,"[(22, 8), (22, 9), (22, 10)]"
206,4,폭발 붕괴,30,6,3,3,13,11,0.2,-7.19,600,158,[]
207,4,폭발 붕괴,30,6,3,3,21,3,0.2,120.06,600,265,[]
208,4,폭발 붕괴,30,26,12,14,3,1,0.8667,875.97,600,241,[]
209,4,폭발 붕괴,30,20,7,13,9,1,0.6667,612.71,600,245,[]
210,4,폭발 붕괴,30,10,8,2,19,1,0.3333,166.19,600,225,[]
211,4,폭발 붕괴,30,25,12,13,1,4,0.8333,730.79,600,244,[]
212,4,폭발 붕괴,30,6,3,3,17,7,0.2,-17.86,600,195,[]
213,4,폭발 붕괴,30,14,3,11,15,1,0.4667,388.27,600,261,[]
214,4,폭발 붕괴,30,20,7,13,7,3,0.6667,533.78,600,234,[]
215,4,폭발 붕괴,30,1,1,0,21,8,0.0333,-169.62,600,160,"[(22, 8), (22, 9), (22, 10)]"
216,4,폭발 붕괴,30,8,8,0,10,12,0.2667,104.75,600,153,"[(22, 8), (22, 9), (22, 10)]"
217,4,폭발 붕괴,30,9,9,0,16,5,0.3,80.15,600,156,"[(22, 8), (22, 9), (22, 10)]"
218,4,폭발 붕괴,30,25,8,17,3,2,0.8333,812.71,600,246,[]
219,4,폭발 붕괴,30,24,16,8,2,4,0.8,801.52,600,229,[]
220,4,폭발 붕괴,30,6,0,6,23,1,0.2,59.57,600,234,"[(8, 11), (8, 12)]"
221,4,폭발 붕괴,30,17,8,9,8,5,0.5667,613.08,600,236,[]
222,4,폭발 붕괴,30,15,12,3,15,0,0.5,402.91,36,121,[]
223,4,폭발 붕괴,30,24,8,16,4,2,0.8,787.87,600,126,[]
224,4,폭발 붕괴,30,21,6,15,4,5,0.7,534.79,600,185,[]
225,4,폭발 붕괴,30,8,0,8,17,5,0.2667,116.09,600,196,[]
226,4,폭발 붕괴,30,19,7,12,7,4,0.6333,523.05,600,140,[]
227,4,폭발 붕괴,30,11,2,9,10,9,0.3667,360.71,600,182,[]
228,4,폭발 붕괴,30,9,0,9,12,9,0.3,209.21,600,219,"[(8, 11), (8, 12)]"
229,4,폭발 붕괴,30,18,4,14,8,4,0.6,515.67,600,261,[]
230,4,폭발 붕괴,30,14,4,10,11,5,0.4667,362.74,600,229,[]
231,4,폭발 붕괴,30,10,3,7,16,4,0.3333,139.92,600,221,[]
232,4,폭발 붕괴,30,12,1,11,16,2,0.4,361.57,600,243,[]
233,4,폭발 붕괴,30,1,1,0,21,8,0.0333,-63.63,600,190,"[(22, 8), (22, 9), (22, 10)]"
234,4,폭발 붕괴,30,17,4,13,7,6,0.5667,370.28,600,172,[]
235,4,폭발 붕괴,30,18,8,10,6,6,0.6,435.67,600,234,[]
236,4,폭발 붕괴,30,25,5,20,4,1,0.8333,749.8,600,245,[]
237,4,폭발 붕괴,30,20,9,11,5,5,0.6667,592.63,600,232,[]
238,4,폭발 붕괴,30,21,12,9,0,9,0.7,589.71,600,185,[]
239,4,폭발 붕괴,30,15,0,15,10,5,0.5,297.45,600,230,"[(8, 11), (8, 12)]"
240,4,폭발 붕괴,30,9,0,9,6,15,0.3,159.28,600,139,"[(8, 11), (8, 12)]"
241,4,폭발 붕괴,30,12,12,0,5,13,0.4,301.93,600,227,"[(22, 8), (22, 9), (22, 10)]"
242,4,폭발 붕괴,30,10,4,6,6,14,0.3333,166.48,600,163,[]
243,4,폭발 붕괴,30,21,5,16,3,6,0.7,686.25,600,236,[]
244,4,폭발 붕괴,30,13,8,5,12,5,0.4333,303.41,600,224,[]
245,4,폭발 붕괴,30,4,0,4,20,6,0.1333,-64.23,600,241,"[(8, 11), (8, 12)]"
246,4,폭발 붕괴,30,20,5,15,8,2,0.6667,571.51,600,233,[]
247,4,폭발 붕괴,30,13,13,0,13,4,0.4333,288.59,600,228,"[(22, 8), (22, 9), (22, 10)]"
248,4,폭발 붕괴,30,24,12,12,6,0,0.8,704.81,24,94,[]
249,4,폭발 붕괴,30,19,8,11,5,6,0.6333,585.74,600,233,[]
250,4,폭발 붕괴,30,7,7,0,15,8,0.2333,17.21,600,218,"[(22, 8), (22, 9), (22, 10)]"
251,4,폭발 붕괴,30,21,14,7,9,0,0.7,605.23,21,157,[]
252,4,폭발 붕괴,30,18,6,12,11,1,0.6,568.29,600,244,[]
253,4,폭발 붕괴,30,10,2,8,15,5,0.3333,233.84,600,201,[]
254,4,폭발 붕괴,30,26,7,19,3,1,0.8667,793.13,600,246,[]
255,4,폭발 붕괴,30,24,13,11,2,4,0.8,731.95,600,209,[]
256,4,폭발 붕괴,30,21,5,16,6,3,0.7,627.27,600,185,[]
257,4,폭발 붕괴,30,4,3,1,23,3,0.1333,-9.67,600,229,[]
258,4,폭발 붕괴,30,24,24,0,2,4,0.8,1140.68,600,225,"[(22, 8), (22, 9), (22, 10)]"
259,4,폭발 붕괴,30,5,0,5,11,14,0.1667,-68.31,600,156,"[(8, 11), (8, 12)]"
260,4,폭발 붕괴,30,14,8,6,10,6,0.4667,277.49,600,180,[]
261,4,폭발 붕괴,30,22,4,18,8,0,0.7333,646.31,45,166,[]
262,4,폭발 붕괴,30,12,0,12,7,11,0.4,541.99,600,167,"[(8, 11), (8, 12)]"
263,4,폭발 붕괴,30,24,20,4,4,2,0.8,1085.96,600,227,[]
264,4,폭발 붕괴,30,17,3,14,6,7,0.5667,518.46,600,201,[]
265,4,폭발 붕괴,30,5,0,5,20,5,0.1667,-100.27,600,215,"[(8, 11), (8, 12)]"
266,4,폭발 붕괴,30,12,3,9,11,7,0.4,346.01,600,213,[]
267,4,폭발 붕괴,30,1,1,0,17,12,0.0333,-96.63,600,163,"[(22, 8), (22, 9), (22, 10)]"
268,4,폭발 붕괴,30,10,0,10,15,5,0.3333,110.95,600,207,"[(8, 11), (8, 12)]"
269,4,폭발 붕괴,30,12,10,2,8,10,0.4,313.83,600,192,[]
270,4,폭발 붕괴,30,18,6,12,8,4,0.6,585.15,600,195,[]
271,4,폭발 붕괴,30,22,15,7,2,6,0.7333,634.25,600,216,[]
272,4,폭발 붕괴,30,29,15,14,1,0,0.9667,1025.62,27,50,[]
273,4,폭발 붕괴,30,21,10,11,2,7,0.7,578.24,600,225,[]
274,4,폭발 붕괴,30,17,9,8,8,5,0.5667,455.65,600,221,[]
275,4,폭발 붕괴,30,11,4,7,15,4,0.3667,277.23,600,247,[]
276,4,폭발 붕괴,30,3,0,3,23,4,0.1,-151.26,600,246,"[(8, 11), (8, 12)]"
277,4,폭발 붕괴,30,21,6,15,6,3,0.7,641.62,600,225,[]
278,4,폭발 붕괴,30,21,3,18,7,2,0.7,687.25,600,248,[]
279,4,폭발 붕괴,30,20,5,15,7,3,0.6667,524.65,600,255,[]
280,4,폭발 붕괴,30,14,11,3,13,3,0.4667,395.32,600,227,[]
281,4,폭발 붕괴,30,22,14,8,3,5,0.7333,717.69,600,224,[]
282,4,폭발 붕괴,30,16,2,14,9,5,0.5333,388.24,600,210,[]
283,4,폭발 붕괴,30,4,2,2,20,6,0.1333,42.77,600,231,[]
284,4,폭발 붕괴,30,26,13,13,2,2,0.8667,821.87,600,237,[]
285,4,폭발 붕괴,30,23,10,13,4,3,0.7667,779.51,600,223,[]
286,4,폭발 붕괴,30,16,1,15,11,3,0.5333,490.42,600,210,[]
287,4,폭발 붕괴,30,11,4,7,17,2,0.3667,272.18,600,233,[]
288,4,폭발 붕괴,30,6,6,0,19,5,0.2,-14.11,600,225,"[(22, 8), (22, 9), (22, 10)]"
289,4,폭발 붕괴,30,9,0,9,19,2,0.3,276.23,600,249,"[(8, 11), (8, 12)]"
290,4,폭발 붕괴,30,16,0,16,9,5,0.5333,426.59,600,223,"[(8, 11), (8, 12)]"
291,4,폭발 붕괴,30,6,3,3,23,1,0.2,128.25,600,251,[]
292,4,폭발 붕괴,30,23,7,16,3,4,0.7667,826.73,600,245,[]
293,4,폭발 붕괴,30,12,10,2,6,12,0.4,280.07,600,198,[]
294,4,폭발 붕괴,30,10,10,0,20,0,0.3333,79.37,68,248,"[(22, 8), (22, 9), (22, 10)]"
295,4,폭발 붕괴,30,21,7,14,5,4,0.7,567.63,600,208,[]
296,4,폭발 붕괴,30,15,9,6,12,3,0.5,327.11,600,240,[]
297,4,폭발 붕괴,30,5,2,3,14,11,0.1667,-14.73,600,216,[]
298,4,폭발 붕괴,30,15,6,9,9,6,0.5,377.46,600,235,[]
299,4,폭발 붕괴,30,17,13,4,6,7,0.5667,482.9,600,213,[]
300,4,폭발 붕괴,30,26,7,19,1,3,0.8667,844.57,600,224,[]
301,4,폭발 붕괴,30,20,8,12,9,1,0.6667,584.81,600,255,[]
302,4,폭발 붕괴,30,6,3,3,18,6,0.2,101.03,600,190,[]
303,4,폭발 붕괴,30,19,7,12,3,8,0.6333,601.29,600,227,[]
304,4,폭발 붕괴,30,20,7,13,10,0,0.6667,542.47,22,108,[]
305,4,폭발 붕괴,30,14,11,3,8,8,0.4667,397.77,600,151,[]
306,4,폭발 붕괴,30,11,7,4,14,5,0.3667,346.29,600,230,[]
307,4,폭발 붕괴,30,19,11,8,2,9,0.6333,550.63,600,196,[]
308,4,폭발 붕괴,30,18,0,18,3,9,0.6,607.77,600,160,"[(8, 11), (8, 12)]"
309,4,폭발 붕괴,30,13,11,2,9,8,0.4333,456.83,600,169,[]
310,4,폭발 붕괴,30,19,4,15,4,7,0.6333,605.88,600,181,[]
311,4,폭발 붕괴,30,6,2,4,22,2,0.2,-27.09,600,245,[]
312,4,폭발 붕괴,30,17,7,10,7,6,0.5667,466.62,600,215,[]
313,4,폭발 붕괴,30,25,8,17,3,2,0.8333,811.95,600,255,[]
314,4,폭발 붕괴,30,21,13,8,7,2,0.7,599.07,600,135,[]
