episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
30,1,기본 탈출,10,10,7,3,0,0,1.0,439.79,28,2,[]
31,1,기본 탈출,10,10,6,4,0,0,1.0,461.52,28,1,[]
32,1,기본 탈출,10,10,5,5,0,0,1.0,358.39,29,5,[]
33,1,기본 탈출,10,10,7,3,0,0,1.0,433.23,38,3,[]
34,1,기본 탈출,10,10,6,4,0,0,1.0,375.69,22,5,[]
35,1,기본 탈출,10,10,5,5,0,0,1.0,445.77,35,5,[]
36,1,기본 탈출,10,10,4,6,0,0,1.0,434.39,32,7,[]
37,1,기본 탈출,10,10,5,5,0,0,1.0,499.99,42,5,[]
38,1,기본 탈출,10,10,4,6,0,0,1.0,487.89,61,12,[]
39,1,기본 탈출,10,10,4,6,0,0,1.0,410.87,27,2,[]
40,1,기본 탈출,10,10,3,7,0,0,1.0,432.19,46,5,[]
41,1,기본 탈출,10,10,4,6,0,0,1.0,475.3,30,2,[]
42,1,기본 탈출,10,10,5,5,0,0,1.0,408.77,40,5,[]
43,1,기본 탈출,10,10,3,7,0,0,1.0,463.75,30,4,[]
44,1,기본 탈출,10,10,4,6,0,0,1.0,405.85,62,5,[]
45,1,기본 탈출,10,10,4,6,0,0,1.0,413.3,38,5,[]
46,1,기본 탈출,10,10,5,5,0,0,1.0,436.21,33,4,[]
47,1,기본 탈출,10,10,4,6,0,0,1.0,426.04,30,4,[]
48,1,기본 탈출,10,10,5,5,0,0,1.0,456.24,44,5,[]
49,1,기본 탈출,10,10,2,8,0,0,1.0,423.53,55,8,[]
50,1,기본 탈출,10,10,3,7,0,0,1.0,422.05,32,4,[]
51,1,기본 탈출,10,10,6,4,0,0,1.0,471.73,44,4,[]
52,1,기본 탈출,10,10,4,6,0,0,1.0,373.06,31,2,[]
53,1,기본 탈출,10,10,2,8,0,0,1.0,473.39,41,18,[]
54,1,기본 탈출,10,10,2,8,0,0,1.0,398.5,31,4,[]
55,1,기본 탈출,10,10,4,6,0,0,1.0,461.95,41,2,[]
56,1,기본 탈출,10,10,5,5,0,0,1.0,486.53,61,4,[]
57,1,기본 탈출,10,10,4,6,0,0,1.0,481.18,50,5,[]
58,1,기본 탈출,10,10,4,6,0,0,1.0,480.94,37,3,[]
59,1,기본 탈출,10,10,4,6,0,0,1.0,464.62,27,4,[]
60,1,기본 탈출,10,10,5,5,0,0,1.0,492.38,53,7,[]
61,1,기본 탈출,10,10,2,8,0,0,1.0,427.28,35,5,[]
62,1,기본 탈출,10,10,5,5,0,0,1.0,464.53,39,1,[]
63,1,기본 탈출,10,10,3,7,0,0,1.0,429.32,75,12,[]
64,1,기본 탈출,10,10,3,7,0,0,1.0,445.5,58,29,[]
65,1,기본 탈출,10,10,5,5,0,0,1.0,460.29,35,5,[]
66,1,기본 탈출,10,10,5,5,0,0,1.0,440.25,36,6,[]
67,1,기본 탈출,10,10,5,5,0,0,1.0,441.75,41,4,[]
68,1,기본 탈출,10,10,3,7,0,0,1.0,467.04,34,4,[]
69,1,기본 탈출,10,10,4,6,0,0,1.0,461.86,33,5,[]
70,1,기본 탈출,10,10,4,6,0,0,1.0,467.57,36,5,[]
71,1,기본 탈출,10,10,5,5,0,0,1.0,392.01,30,9,[]
72,1,기본 탈출,10,10,5,5,0,0,1.0,414.04,51,5,[]
73,1,기본 탈출,10,10,7,3,0,0,1.0,396.72,32,3,[]
74,1,기본 탈출,10,10,3,7,0,0,1.0,381.68,24,3,[]
75,1,기본 탈출,10,10,3,7,0,0,1.0,470.23,38,11,[]
76,1,기본 탈출,10,10,3,7,0,0,1.0,462.89,47,6,[]
77,1,기본 탈출,10,10,5,5,0,0,1.0,414.15,33,5,[]
78,1,기본 탈출,10,10,4,6,0,0,1.0,490.88,48,5,[]
79,1,기본 탈출,10,10,4,6,0,0,1.0,508.6,55,8,[]
80,1,기본 탈출,10,10,4,6,0,0,1.0,427.4,45,4,[]
81,1,기본 탈출,10,10,4,6,0,0,1.0,440.29,49,7,[]
82,1,기본 탈출,10,10,3,7,0,0,1.0,480.22,41,7,[]
83,1,기본 탈출,10,10,7,3,0,0,1.0,387.63,46,5,[]
84,1,기본 탈출,10,10,1,9,0,0,1.0,368.63,36,4,[]
85,1,기본 탈출,10,10,4,6,0,0,1.0,466.17,48,7,[]
86,1,기본 탈출,10,10,6,4,0,0,1.0,436.41,39,3,[]
87,1,기본 탈출,10,10,5,5,0,0,1.0,433.21,43,8,[]
88,1,기본 탈출,10,10,5,5,0,0,1.0,484.83,36,2,[]
89,1,기본 탈출,10,10,3,7,0,0,1.0,452.23,38,6,[]
90,1,기본 탈출,10,10,4,6,0,0,1.0,455.61,49,4,[]
91,1,기본 탈출,10,10,4,6,0,0,1.0,490.69,48,7,[]
92,1,기본 탈출,10,10,4,6,0,0,1.0,435.25,35,5,[]
93,1,기본 탈출,10,10,3,7,0,0,1.0,457.21,39,4,[]
94,1,기본 탈출,10,10,4,6,0,0,1.0,437.05,75,30,[]
95,1,기본 탈출,10,10,1,9,0,0,1.0,458.39,50,4,[]
96,1,기본 탈출,10,10,4,6,0,0,1.0,469.85,38,4,[]
97,1,기본 탈출,10,10,6,4,0,0,1.0,391.12,36,9,[]
98,1,기본 탈출,10,10,5,5,0,0,1.0,407.92,30,12,[]
99,1,기본 탈출,10,10,4,6,0,0,1.0,476.85,42,7,[]
100,1,기본 탈출,10,10,2,8,0,0,1.0,490.45,47,5,[]
