episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
44,2,점진적 위협,15,12,6,6,3,0,0.8,450.24,59,394,[]
45,2,점진적 위협,15,14,4,10,1,0,0.9333,652.81,54,342,[]
46,2,점진적 위협,15,14,7,7,1,0,0.9333,495.19,41,275,[]
47,2,점진적 위협,15,15,5,10,0,0,1.0,593.28,48,253,[]
48,2,점진적 위협,15,12,7,5,3,0,0.8,459.94,37,244,[]
49,2,점진적 위협,15,13,7,6,2,0,0.8667,474.08,27,162,[]
50,2,점진적 위협,15,15,5,10,0,0,1.0,643.74,45,217,[]
51,2,점진적 위협,15,15,8,7,0,0,1.0,692.3,40,177,[]
52,2,점진적 위협,15,15,6,9,0,0,1.0,604.51,32,178,[]
53,2,점진적 위협,15,14,8,6,1,0,0.9333,558.93,52,302,[]
54,2,점진적 위협,15,13,7,6,2,0,0.8667,471.57,32,121,[]
55,2,점진적 위협,15,14,8,6,1,0,0.9333,631.75,37,168,[]
56,2,점진적 위협,15,14,6,8,1,0,0.9333,529.7,49,332,[]
57,2,점진적 위협,15,15,6,9,0,0,1.0,613.91,45,204,[]
58,2,점진적 위협,15,15,11,4,0,0,1.0,586.13,27,142,[]
59,2,점진적 위협,15,15,10,5,0,0,1.0,686.12,40,182,[]
60,2,점진적 위협,15,14,9,5,1,0,0.9333,646.86,42,206,[]
61,2,점진적 위협,15,15,7,8,0,0,1.0,688.54,48,287,[]
62,2,점진적 위협,15,13,4,9,2,0,0.8667,535.22,59,387,[]
63,2,점진적 위협,15,11,4,7,4,0,0.7333,462.91,57,414,[]
64,2,점진적 위협,15,15,7,8,0,0,1.0,685.41,49,372,[]
65,2,점진적 위협,15,13,4,9,2,0,0.8667,543.07,40,270,[]
66,2,점진적 위협,15,13,8,5,2,0,0.8667,546.37,36,222,[]
67,2,점진적 위협,15,14,4,10,1,0,0.9333,540.28,53,333,[]
68,2,점진적 위협,15,14,9,5,1,0,0.9333,577.4,52,313,[]
69,2,점진적 위협,15,15,6,9,0,0,1.0,549.64,44,203,[]
70,2,점진적 위협,15,14,5,9,1,0,0.9333,549.38,35,203,[]
71,2,점진적 위협,15,15,10,5,0,0,1.0,644.13,35,212,[]
72,2,점진적 위협,15,14,3,11,1,0,0.9333,607.2,50,367,[]
73,2,점진적 위협,15,13,7,6,2,0,0.8667,472.49,63,553,[]
74,2,점진적 위협,15,15,7,8,0,0,1.0,638.9,42,186,[]
75,2,점진적 위협,15,14,5,9,1,0,0.9333,553.22,37,193,[]
76,2,점진적 위협,15,15,8,7,0,0,1.0,592.32,46,271,[]
77,2,점진적 위협,15,13,10,3,2,0,0.8667,482.74,82,557,[]
78,2,점진적 위협,15,14,6,8,1,0,0.9333,551.04,43,273,[]
79,2,점진적 위협,15,15,10,5,0,0,1.0,699.23,40,149,[]
80,2,점진적 위협,15,15,5,10,0,0,1.0,591.45,36,146,[]
81,2,점진적 위협,15,15,6,9,0,0,1.0,578.58,46,282,[]
82,2,점진적 위협,15,13,7,6,2,0,0.8667,458.87,36,200,[]
83,2,점진적 위협,15,14,6,8,1,0,0.9333,529.74,51,274,[]
84,2,점진적 위협,15,14,4,10,1,0,0.9333,569.4,50,346,[]
85,2,점진적 위협,15,13,8,5,2,0,0.8667,475.46,50,394,[]
86,2,점진적 위협,15,14,8,6,1,0,0.9333,541.69,32,146,[]
87,2,점진적 위협,15,15,7,8,0,0,1.0,566.76,46,307,[]
88,2,점진적 위협,15,14,7,7,1,0,0.9333,541.75,36,214,[]
89,2,점진적 위협,15,15,8,7,0,0,1.0,636.71,40,293,[]
90,2,점진적 위협,15,15,8,7,0,0,1.0,633.18,41,173,[]
91,2,점진적 위협,15,15,8,7,0,0,1.0,560.09,47,261,[]
92,2,점진적 위협,15,11,4,7,4,0,0.7333,328.75,57,443,[]
93,2,점진적 위협,15,12,6,6,3,0,0.8,487.87,59,444,[]
94,2,점진적 위협,15,14,9,5,1,0,0.9333,522.31,46,249,[]
95,2,점진적 위협,15,15,8,7,0,0,1.0,578.31,38,259,[]
96,2,점진적 위협,15,14,7,7,1,0,0.9333,569.44,67,451,[]
97,2,점진적 위협,15,13,7,6,2,0,0.8667,552.29,76,571,[]
98,2,점진적 위협,15,15,10,5,0,0,1.0,680.7,38,191,[]
99,2,점진적 위협,15,14,5,9,1,0,0.9333,525.8,47,258,[]
100,2,점진적 위협,15,14,5,9,1,0,0.9333,589.94,49,303,[]
