episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
129,3,출구 위협,30,24,4,20,6,0,0.8,837.66,32,110,[]
130,3,출구 위협,30,27,4,23,3,0,0.9,970.17,23,63,[]
131,3,출구 위협,30,23,2,21,7,0,0.7667,821.35,26,100,[]
132,3,출구 위협,30,26,1,25,4,0,0.8667,934.62,38,131,[]
133,3,출구 위협,30,26,0,26,4,0,0.8667,886.23,25,97,[]
134,3,출구 위협,30,27,5,22,3,0,0.9,952.32,25,110,[]
135,3,출구 위협,30,26,2,24,4,0,0.8667,900.01,25,123,[]
136,3,출구 위협,30,26,3,23,4,0,0.8667,912.83,34,131,[]
137,3,출구 위협,30,25,4,21,5,0,0.8333,775.91,21,65,[]
138,3,출구 위협,30,26,1,25,4,0,0.8667,956.86,29,94,[]
139,3,출구 위협,30,24,0,24,6,0,0.8,905.44,24,126,[]
140,3,출구 위협,30,24,1,23,6,0,0.8,883.17,30,122,[]
141,3,출구 위협,30,29,1,28,1,0,0.9667,1176.48,38,132,[]
142,3,출구 위협,30,26,3,23,4,0,0.8667,1021.09,38,123,[]
143,3,출구 위협,30,30,0,30,0,0,1.0,1127.15,25,88,[]
144,3,출구 위협,30,27,1,26,3,0,0.9,1012.27,37,123,[]
145,3,출구 위협,30,25,2,23,5,0,0.8333,889.12,26,101,[]
146,3,출구 위협,30,25,0,25,5,0,0.8333,819.63,24,81,[]
147,3,출구 위협,30,28,4,24,2,0,0.9333,1013.54,48,130,[]
148,3,출구 위협,30,27,3,24,3,0,0.9,918.32,32,95,[]
149,3,출구 위협,30,25,1,24,5,0,0.8333,905.87,34,120,[]
150,3,출구 위협,30,28,1,27,2,0,0.9333,1039.41,36,120,[]
151,3,출구 위협,30,25,0,25,5,0,0.8333,889.24,25,112,[]
152,3,출구 위협,30,21,1,20,9,0,0.7,727.15,28,110,[]
153,3,출구 위협,30,27,2,25,3,0,0.9,801.1,27,81,[]
154,3,출구 위협,30,27,3,24,3,0,0.9,941.89,30,103,[]
155,3,출구 위협,30,26,3,23,4,0,0.8667,969.02,29,126,[]
156,3,출구 위협,30,29,1,28,1,0,0.9667,1039.03,28,81,[]
157,3,출구 위협,30,24,0,24,6,0,0.8,847.83,33,113,[]
158,3,출구 위협,30,28,3,25,2,0,0.9333,949.88,30,95,[]
159,3,출구 위협,30,27,1,26,3,0,0.9,878.77,25,96,[]
160,3,출구 위협,30,26,1,25,4,0,0.8667,927.33,32,117,[]
161,3,출구 위협,30,21,1,20,9,0,0.7,737.71,25,94,[]
162,3,출구 위협,30,27,2,25,3,0,0.9,995.91,33,95,[]
163,3,출구 위협,30,27,2,25,3,0,0.9,969.63,30,115,[]
164,3,출구 위협,30,27,0,27,3,0,0.9,957.98,32,120,[]
165,3,출구 위협,30,27,3,24,3,0,0.9,975.2,33,127,[]
166,3,출구 위협,30,27,3,24,3,0,0.9,960.07,30,127,[]
167,3,출구 위협,30,27,2,25,3,0,0.9,1108.99,34,120,[]
168,3,출구 위협,30,27,2,25,3,0,0.9,985.12,40,139,[]
169,3,출구 위협,30,23,2,21,7,0,0.7667,792.54,32,123,[]
170,3,출구 위협,30,26,2,24,4,0,0.8667,965.59,26,98,[]
171,3,출구 위협,30,25,0,25,5,0,0.8333,910.43,31,115,[]
172,3,출구 위협,30,25,2,23,5,0,0.8333,861.77,24,103,[]
173,3,출구 위협,30,28,6,22,2,0,0.9333,917.19,39,113,[]
174,3,출구 위협,30,27,2,25,3,0,0.9,965.05,31,112,[]
175,3,출구 위협,30,26,0,26,4,0,0.8667,953.9,37,114,[]
176,3,출구 위협,30,22,1,21,8,0,0.7333,701.16,20,56,[]
177,3,출구 위협,30,25,4,21,5,0,0.8333,866.72,29,124,[]
178,3,출구 위협,30,25,0,25,5,0,0.8333,906.65,33,118,[]
179,3,출구 위협,30,28,2,26,2,0,0.9333,1091.87,28,82,[]
180,3,출구 위협,30,30,0,30,0,0,1.0,1117.36,36,121,[]
181,3,출구 위협,30,22,1,21,8,0,0.7333,774.14,34,145,[]
182,3,출구 위협,30,28,1,27,2,0,0.9333,989.21,34,136,[]
183,3,출구 위협,30,22,2,20,8,0,0.7333,671.3,25,114,[]
184,3,출구 위협,30,23,4,19,7,0,0.7667,791.81,29,109,[]
185,3,출구 위협,30,27,2,25,3,0,0.9,1085.3,27,114,[]
186,3,출구 위협,30,29,2,27,1,0,0.9667,1030.97,30,96,[]
187,3,출구 위협,30,26,1,25,4,0,0.8667,943.02,36,137,[]
188,3,출구 위협,30,25,1,24,5,0,0.8333,845.77,30,114,[]
189,3,출구 위협,30,25,1,24,5,0,0.8333,873.59,21,83,[]
190,3,출구 위협,30,27,0,27,3,0,0.9,1010.11,34,117,[]
191,3,출구 위협,30,28,1,27,2,0,0.9333,896.09,34,99,[]
192,3,출구 위협,30,20,0,20,10,0,0.6667,631.42,30,124,[]
193,3,출구 위협,30,28,2,26,2,0,0.9333,966.43,39,138,[]
194,3,출구 위협,30,27,6,21,3,0,0.9,850.55,29,118,[]
195,3,출구 위협,30,27,3,24,3,0,0.9,919.41,30,109,[]
196,3,출구 위협,30,27,2,25,3,0,0.9,946.64,23,73,[]
197,3,출구 위협,30,27,1,26,3,0,0.9,909.73,37,130,[]
198,3,출구 위협,30,27,0,27,3,0,0.9,954.28,24,116,[]
199,3,출구 위협,30,27,4,23,3,0,0.9,948.82,32,128,[]
200,3,출구 위협,30,27,1,26,3,0,0.9,962.23,31,105,[]
201,3,출구 위협,30,24,2,22,6,0,0.8,789.56,23,93,[]
202,3,출구 위협,30,21,1,20,9,0,0.7,716.08,25,94,[]
203,3,출구 위협,30,28,1,27,2,0,0.9333,978.01,30,121,[]
204,3,출구 위협,30,29,0,29,1,0,0.9667,1036.53,32,108,[]
205,3,출구 위협,30,27,2,25,3,0,0.9,953.57,30,101,[]
206,3,출구 위협,30,25,3,22,5,0,0.8333,898.03,31,126,[]
207,3,출구 위협,30,26,3,23,4,0,0.8667,966.49,30,95,[]
208,3,출구 위협,30,26,5,21,4,0,0.8667,908.13,32,122,[]
209,3,출구 위협,30,25,0,25,5,0,0.8333,941.48,42,133,[]
210,3,출구 위협,30,28,4,24,2,0,0.9333,1076.37,42,138,[]
211,3,출구 위협,30,23,0,23,7,0,0.7667,839.98,24,92,[]
212,3,출구 위협,30,25,0,25,5,0,0.8333,896.84,30,135,[]
213,3,출구 위협,30,27,1,26,3,0,0.9,1004.03,36,147,[]
214,3,출구 위협,30,22,2,20,8,0,0.7333,708.81,31,131,[]
215,3,출구 위협,30,27,1,26,3,0,0.9,907.75,26,98,[]
216,3,출구 위협,30,30,6,24,0,0,1.0,1148.07,26,88,[]
217,3,출구 위협,30,28,0,28,2,0,0.9333,964.79,27,72,[]
218,3,출구 위협,30,30,3,27,0,0,1.0,1100.78,32,113,[]
219,3,출구 위협,30,27,1,26,3,0,0.9,1024.72,26,77,[]
220,3,출구 위협,30,28,1,27,2,0,0.9333,945.9,23,58,[]
221,3,출구 위협,30,23,2,21,7,0,0.7667,727.28,21,74,[]
222,3,출구 위협,30,24,2,22,6,0,0.8,768.55,26,93,[]
223,3,출구 위협,30,28,2,26,2,0,0.9333,1100.99,37,122,[]
224,3,출구 위협,30,26,1,25,4,0,0.8667,883.93,22,86,[]
225,3,출구 위협,30,29,3,26,1,0,0.9667,1082.39,30,103,[]
226,3,출구 위협,30,28,3,25,2,0,0.9333,936.92,25,102,[]
227,3,출구 위협,30,28,0,28,2,0,0.9333,1021.62,30,117,[]
228,3,출구 위협,30,25,0,25,5,0,0.8333,913.15,35,100,[]
229,3,출구 위협,30,29,4,25,1,0,0.9667,1062.16,36,107,[]
230,3,출구 위협,30,30,3,27,0,0,1.0,1083.18,26,100,[]
231,3,출구 위협,30,29,4,25,1,0,0.9667,991.23,34,97,[]
232,3,출구 위협,30,26,1,25,4,0,0.8667,950.44,31,129,[]
233,3,출구 위협,30,25,2,23,5,0,0.8333,903.25,26,94,[]
234,3,출구 위협,30,23,0,23,7,0,0.7667,950.13,40,155,[]
235,3,출구 위협,30,29,1,28,1,0,0.9667,1025.75,27,100,[]
236,3,출구 위협,30,25,2,23,5,0,0.8333,874.89,38,128,[]
237,3,출구 위협,30,29,5,24,1,0,0.9667,959.37,25,72,[]
238,3,출구 위협,30,26,2,24,4,0,0.8667,937.54,25,103,[]
239,3,출구 위협,30,25,1,24,5,0,0.8333,896.8,27,115,[]
240,3,출구 위협,30,20,2,18,10,0,0.6667,616.34,26,103,[]
241,3,출구 위협,30,26,1,25,4,0,0.8667,888.98,36,150,[]
242,3,출구 위협,30,24,1,23,6,0,0.8,801.27,26,115,[]
243,3,출구 위협,30,27,5,22,3,0,0.9,918.85,27,116,[]
244,3,출구 위협,30,26,3,23,4,0,0.8667,820.34,28,114,[]
245,3,출구 위협,30,28,2,26,2,0,0.9333,1130.02,37,147,[]
246,3,출구 위협,30,29,2,27,1,0,0.9667,1140.56,32,117,[]
247,3,출구 위협,30,27,3,24,3,0,0.9,932.75,29,120,[]
248,3,출구 위협,30,28,4,24,2,0,0.9333,1073.45,25,101,[]
249,3,출구 위협,30,26,0,26,4,0,0.8667,987.37,29,109,[]
250,3,출구 위협,30,26,2,24,4,0,0.8667,890.36,34,104,[]
251,3,출구 위협,30,27,1,26,3,0,0.9,1011.43,31,127,[]
252,3,출구 위협,30,27,3,24,3,0,0.9,947.02,30,128,[]
253,3,출구 위협,30,25,6,19,5,0,0.8333,888.5,29,104,[]
254,3,출구 위협,30,28,0,28,2,0,0.9333,994.88,26,69,[]
255,3,출구 위협,30,26,0,26,4,0,0.8667,896.81,26,109,[]
256,3,출구 위협,30,27,1,26,3,0,0.9,1084.17,29,115,[]
257,3,출구 위협,30,28,2,26,2,0,0.9333,1108.31,40,138,[]
258,3,출구 위협,30,25,2,23,5,0,0.8333,891.43,33,105,[]
259,3,출구 위협,30,27,4,23,3,0,0.9,1032.1,34,120,[]
260,3,출구 위협,30,23,1,22,7,0,0.7667,817.29,34,146,[]
261,3,출구 위협,30,30,1,29,0,0,1.0,1122.12,31,125,[]
262,3,출구 위협,30,25,3,22,5,0,0.8333,846.24,27,110,[]
263,3,출구 위협,30,25,0,25,5,0,0.8333,981.05,31,112,[]
264,3,출구 위협,30,30,3,27,0,0,1.0,1047.15,37,96,[]
265,3,출구 위협,30,26,3,23,4,0,0.8667,833.23,32,118,[]
266,3,출구 위협,30,29,2,27,1,0,0.9667,1139.91,32,73,[]
267,3,출구 위협,30,29,2,27,1,0,0.9667,1113.63,33,110,[]
268,3,출구 위협,30,27,2,25,3,0,0.9,971.01,31,127,[]
269,3,출구 위협,30,26,0,26,4,0,0.8667,964.21,27,79,[]
270,3,출구 위협,30,25,1,24,5,0,0.8333,980.05,39,125,[]
271,3,출구 위협,30,26,2,24,4,0,0.8667,904.01,30,102,[]
272,3,출구 위협,30,27,1,26,3,0,0.9,985.55,25,113,[]
273,3,출구 위협,30,29,2,27,1,0,0.9667,1063.63,28,107,[]
274,3,출구 위협,30,26,2,24,4,0,0.8667,810.39,27,89,[]
275,3,출구 위협,30,27,1,26,3,0,0.9,1052.07,38,151,[]
276,3,출구 위협,30,22,0,22,8,0,0.7333,771.47,39,143,[]
277,3,출구 위협,30,28,6,22,2,0,0.9333,923.17,28,117,[]
278,3,출구 위협,30,27,4,23,3,0,0.9,944.43,37,130,[]
279,3,출구 위협,30,28,5,23,2,0,0.9333,940.58,29,107,[]
280,3,출구 위협,30,30,4,26,0,0,1.0,1068.98,34,98,[]
281,3,출구 위협,30,25,3,22,5,0,0.8333,954.86,30,116,[]
282,3,출구 위협,30,23,2,21,7,0,0.7667,800.35,32,143,[]
283,3,출구 위협,30,26,1,25,4,0,0.8667,916.28,39,121,[]
284,3,출구 위협,30,25,1,24,5,0,0.8333,774.72,33,107,[]
285,3,출구 위협,30,26,0,26,4,0,0.8667,898.8,26,109,[]
286,3,출구 위협,30,30,0,30,0,0,1.0,1252.61,41,132,[]
287,3,출구 위협,30,27,2,25,3,0,0.9,1071.85,40,130,[]
288,3,출구 위협,30,26,1,25,4,0,0.8667,917.1,29,80,[]
289,3,출구 위협,30,30,1,29,0,0,1.0,1227.31,38,128,[]
290,3,출구 위협,30,27,3,24,3,0,0.9,937.3,30,105,[]
291,3,출구 위협,30,29,1,28,1,0,0.9667,982.91,30,129,[]
292,3,출구 위협,30,27,0,27,3,0,0.9,984.14,30,106,[]
293,3,출구 위협,30,27,2,25,3,0,0.9,1008.53,28,110,[]
294,3,출구 위협,30,29,2,27,1,0,0.9667,989.77,31,120,[]
295,3,출구 위협,30,25,0,25,5,0,0.8333,853.18,26,65,[]
296,3,출구 위협,30,26,1,25,4,0,0.8667,907.07,35,121,[]
297,3,출구 위협,30,28,3,25,2,0,0.9333,1041.35,35,122,[]
298,3,출구 위협,30,25,3,22,5,0,0.8333,831.97,27,115,[]
299,3,출구 위협,30,24,2,22,6,0,0.8,851.93,28,93,[]
300,3,출구 위협,30,26,1,25,4,0,0.8667,896.31,30,87,[]
301,3,출구 위협,30,25,1,24,5,0,0.8333,859.5,22,118,[]
302,3,출구 위협,30,25,2,23,5,0,0.8333,893.29,27,109,[]
303,3,출구 위협,30,28,1,27,2,0,0.9333,1078.5,30,106,[]
304,3,출구 위협,30,27,3,24,3,0,0.9,904.18,27,118,[]
305,3,출구 위협,30,28,2,26,2,0,0.9333,982.13,30,111,[]
306,3,출구 위협,30,27,1,26,3,0,0.9,951.06,23,79,[]
307,3,출구 위협,30,27,2,25,3,0,0.9,984.94,28,121,[]
308,3,출구 위협,30,28,3,25,2,0,0.9333,990.1,29,109,[]
309,3,출구 위협,30,24,0,24,6,0,0.8,849.75,24,77,[]
310,3,출구 위협,30,25,3,22,5,0,0.8333,841.81,25,102,[]
311,3,출구 위협,30,29,4,25,1,0,0.9667,999.19,33,122,[]
312,3,출구 위협,30,29,0,29,1,0,0.9667,1143.4,36,142,[]
313,3,출구 위협,30,27,0,27,3,0,0.9,911.34,23,80,[]
314,3,출구 위협,30,27,2,25,3,0,0.9,941.27,32,106,[]
315,3,출구 위협,30,26,2,24,4,0,0.8667,929.18,36,116,[]
316,3,출구 위협,30,27,1,26,3,0,0.9,1005.97,37,135,[]
317,3,출구 위협,30,25,0,25,5,0,0.8333,986.57,30,117,[]
318,3,출구 위협,30,27,3,24,3,0,0.9,938.91,29,122,[]
319,3,출구 위협,30,24,1,23,6,0,0.8,885.63,25,123,[]
320,3,출구 위협,30,27,0,27,3,0,0.9,959.11,23,66,[]
321,3,출구 위협,30,24,1,23,6,0,0.8,835.18,33,128,[]
322,3,출구 위협,30,21,1,20,9,0,0.7,742.3,24,67,[]
323,3,출구 위협,30,25,0,25,5,0,0.8333,859.66,30,123,[]
324,3,출구 위협,30,28,4,24,2,0,0.9333,927.41,26,106,[]
325,3,출구 위협,30,26,0,26,4,0,0.8667,907.41,28,81,[]
326,3,출구 위협,30,22,2,20,8,0,0.7333,749.4,24,111,[]
327,3,출구 위협,30,27,2,25,3,0,0.9,1000.25,30,108,[]
328,3,출구 위협,30,25,0,25,5,0,0.8333,1072.14,40,140,[]
329,3,출구 위협,30,27,3,24,3,0,0.9,884.63,28,116,[]
330,3,출구 위협,30,27,1,26,3,0,0.9,1099.1,36,118,[]
331,3,출구 위협,30,27,3,24,3,0,0.9,1092.94,29,98,[]
332,3,출구 위협,30,25,1,24,5,0,0.8333,966.75,42,130,[]
333,3,출구 위협,30,26,1,25,4,0,0.8667,957.48,31,118,[]
334,3,출구 위협,30,28,5,23,2,0,0.9333,928.75,28,103,[]
335,3,출구 위협,30,26,0,26,4,0,0.8667,860.85,24,118,[]
336,3,출구 위협,30,21,1,20,9,0,0.7,778.39,35,114,[]
337,3,출구 위협,30,26,3,23,4,0,0.8667,852.18,20,93,[]
338,3,출구 위협,30,27,5,22,3,0,0.9,891.82,25,108,[]
339,3,출구 위협,30,27,1,26,3,0,0.9,1004.25,33,84,[]
340,3,출구 위협,30,28,2,26,2,0,0.9333,1014.51,25,72,[]
341,3,출구 위협,30,27,2,25,3,0,0.9,989.89,37,128,[]
342,3,출구 위협,30,24,1,23,6,0,0.8,874.52,29,115,[]
343,3,출구 위협,30,28,1,27,2,0,0.9333,1033.82,29,128,[]
344,3,출구 위협,30,28,1,27,2,0,0.9333,1028.3,39,139,[]
345,3,출구 위협,30,24,3,21,6,0,0.8,878.52,38,121,[]
346,3,출구 위협,30,27,4,23,3,0,0.9,955.45,30,113,[]
347,3,출구 위협,30,28,2,26,2,0,0.9333,1045.64,36,134,[]
348,3,출구 위협,30,29,1,28,1,0,0.9667,1018.45,32,109,[]
349,3,출구 위협,30,27,3,24,3,0,0.9,1063.5,28,102,[]
350,3,출구 위협,30,30,0,30,0,0,1.0,1044.54,25,95,[]
351,3,출구 위협,30,29,3,26,1,0,0.9667,1028.0,27,97,[]
352,3,출구 위협,30,24,1,23,6,0,0.8,938.06,36,119,[]
353,3,출구 위협,30,28,0,28,2,0,0.9333,1008.66,30,104,[]
354,3,출구 위협,30,26,0,26,4,0,0.8667,971.44,37,130,[]
355,3,출구 위협,30,27,5,22,3,0,0.9,843.61,27,86,[]
356,3,출구 위협,30,26,1,25,4,0,0.8667,891.64,26,98,[]
357,3,출구 위협,30,26,1,25,4,0,0.8667,932.52,28,83,[]
358,3,출구 위협,30,29,1,28,1,0,0.9667,1024.9,37,119,[]
359,3,출구 위협,30,27,1,26,3,0,0.9,961.94,32,116,[]
360,3,출구 위협,30,25,3,22,5,0,0.8333,940.88,30,90,[]
361,3,출구 위협,30,29,4,25,1,0,0.9667,1134.37,36,115,[]
362,3,출구 위협,30,27,2,25,3,0,0.9,945.84,25,103,[]
363,3,출구 위협,30,27,1,26,3,0,0.9,959.58,32,105,[]
364,3,출구 위협,30,28,2,26,2,0,0.9333,933.85,28,117,[]
365,3,출구 위협,30,24,0,24,6,0,0.8,932.98,28,111,[]
