episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
55,4,폭발 붕괴,10,0,4,6,0.0,-8.01,600,84,"[(22, 8), (22, 9), (22, 10)]"
56,4,폭발 붕괴,10,5,1,4,0.5,164.54,600,53,[]
57,4,폭발 붕괴,10,0,6,4,0.0,-75.83,600,82,[]
58,4,폭발 붕괴,10,2,2,6,0.2,0.25,600,153,"[(22, 8), (22, 9), (22, 10)]"
59,4,폭발 붕괴,10,3,4,3,0.3,27.8,600,154,[]
60,4,폭발 붕괴,10,5,2,3,0.5,93.47,600,117,[]
61,4,폭발 붕괴,10,5,0,5,0.5,128.73,600,142,[]
62,4,폭발 붕괴,10,2,5,3,0.2,-33.95,600,95,"[(22, 8), (22, 9), (22, 10)]"
63,4,폭발 붕괴,10,1,4,5,0.1,-7.67,600,98,"[(8, 11), (8, 12)]"
64,4,폭발 붕괴,10,3,3,4,0.3,49.86,600,103,"[(8, 11), (8, 12)]"
65,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,74,"[(22, 8), (22, 9), (22, 10)]"
66,4,폭발 붕괴,10,2,5,3,0.2,-6.76,600,127,[]
67,4,폭발 붕괴,10,1,4,5,0.1,-48.96,600,119,[]
68,4,폭발 붕괴,10,6,0,4,0.6,209.41,600,57,[]
69,4,폭발 붕괴,10,2,2,6,0.2,0.4,600,116,"[(22, 8), (22, 9), (22, 10)]"
70,4,폭발 붕괴,10,2,4,4,0.2,25.24,600,90,[]
71,4,폭발 붕괴,10,3,1,6,0.3,72.62,600,47,[]
72,4,폭발 붕괴,10,7,2,1,0.7,242.46,600,171,[]
73,4,폭발 붕괴,10,6,1,3,0.6,170.11,600,54,[]
74,4,폭발 붕괴,10,1,2,7,0.1,-16.61,600,139,"[(8, 11), (8, 12)]"
75,4,폭발 붕괴,10,3,0,7,0.3,66.56,600,62,[]
76,4,폭발 붕괴,10,3,6,1,0.3,11.79,600,100,"[(8, 11), (8, 12)]"
77,4,폭발 붕괴,10,4,1,5,0.4,73.15,600,107,[]
78,4,폭발 붕괴,10,7,1,2,0.7,235.27,600,185,[]
79,4,폭발 붕괴,10,4,4,2,0.4,76.23,600,65,[]
80,4,폭발 붕괴,10,3,6,1,0.3,-0.51,600,183,"[(8, 11), (8, 12)]"
81,4,폭발 붕괴,10,2,4,4,0.2,-11.67,600,149,"[(22, 8), (22, 9), (22, 10)]"
82,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,63,"[(22, 8), (22, 9), (22, 10)]"
83,4,폭발 붕괴,10,3,2,5,0.3,85.44,600,108,"[(22, 8), (22, 9), (22, 10)]"
84,4,폭발 붕괴,10,3,2,5,0.3,88.37,600,163,[]
85,4,폭발 붕괴,10,5,1,4,0.5,124.84,600,129,[]
86,4,폭발 붕괴,10,2,2,6,0.2,10.59,600,86,[]
87,4,폭발 붕괴,10,5,2,3,0.5,116.51,600,78,[]
88,4,폭발 붕괴,10,2,1,7,0.2,6.19,600,87,[]
89,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,48,[]
90,4,폭발 붕괴,10,1,5,4,0.1,-56.93,600,132,"[(8, 11), (8, 12)]"
91,4,폭발 붕괴,10,7,2,1,0.7,205.27,600,149,[]
92,4,폭발 붕괴,10,1,3,6,0.1,-38.8,600,72,"[(8, 11), (8, 12)]"
93,4,폭발 붕괴,10,4,3,3,0.4,125.92,600,140,"[(22, 8), (22, 9), (22, 10)]"
94,4,폭발 붕괴,10,7,1,2,0.7,207.18,600,58,[]
95,4,폭발 붕괴,10,5,0,5,0.5,140.73,600,96,[]
96,4,폭발 붕괴,10,1,3,6,0.1,-38.92,600,89,[]
97,4,폭발 붕괴,10,1,3,6,0.1,-49.0,600,68,"[(22, 8), (22, 9), (22, 10)]"
98,4,폭발 붕괴,10,8,0,2,0.8,282.51,600,102,[]
99,4,폭발 붕괴,10,2,5,3,0.2,-37.99,600,116,"[(22, 8), (22, 9), (22, 10)]"
100,4,폭발 붕괴,10,4,0,6,0.4,118.49,600,93,[]
101,4,폭발 붕괴,10,3,4,3,0.3,29.51,600,86,[]
102,4,폭발 붕괴,10,6,1,3,0.6,213.54,600,142,[]
103,4,폭발 붕괴,10,5,2,3,0.5,121.04,600,130,[]
104,4,폭발 붕괴,10,2,1,7,0.2,35.35,600,57,[]
105,4,폭발 붕괴,10,4,3,3,0.4,65.35,600,104,[]
106,4,폭발 붕괴,10,2,5,3,0.2,-8.82,600,89,[]
107,4,폭발 붕괴,10,3,0,7,0.3,43.16,600,30,"[(22, 8), (22, 9), (22, 10)]"
108,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,80,"[(22, 8), (22, 9), (22, 10)]"
109,4,폭발 붕괴,10,9,0,1,0.9,322.69,600,5,[]
110,4,폭발 붕괴,10,1,3,6,0.1,-46.99,600,86,[]
111,4,폭발 붕괴,10,6,2,2,0.6,233.0,600,103,[]
112,4,폭발 붕괴,10,2,4,4,0.2,33.14,600,169,[]
113,4,폭발 붕괴,10,3,1,6,0.3,47.32,600,83,"[(8, 11), (8, 12)]"
114,4,폭발 붕괴,10,2,0,8,0.2,12.37,600,100,[]
115,4,폭발 붕괴,10,6,4,0,0.6,162.33,20,52,[]
116,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,49,"[(22, 8), (22, 9), (22, 10)]"
117,4,폭발 붕괴,10,4,3,3,0.4,81.69,600,154,[]
118,4,폭발 붕괴,10,3,4,3,0.3,29.58,600,72,[]
119,4,폭발 붕괴,10,3,6,1,0.3,83.73,600,180,[]
120,4,폭발 붕괴,10,5,2,3,0.5,153.25,600,160,[]
121,4,폭발 붕괴,10,3,2,5,0.3,39.37,600,82,[]
122,4,폭발 붕괴,10,4,2,4,0.4,65.15,600,64,[]
123,4,폭발 붕괴,10,3,6,1,0.3,8.14,600,92,[]
124,4,폭발 붕괴,10,3,3,4,0.3,47.69,600,175,[]
125,4,폭발 붕괴,10,2,4,4,0.2,-17.87,600,150,"[(8, 11), (8, 12)]"
126,4,폭발 붕괴,10,4,2,4,0.4,93.68,600,144,[]
127,4,폭발 붕괴,10,1,2,7,0.1,-24.57,600,72,"[(22, 8), (22, 9), (22, 10)]"
128,4,폭발 붕괴,10,5,1,4,0.5,140.87,600,160,[]
129,4,폭발 붕괴,10,4,3,3,0.4,107.98,600,182,[]
130,4,폭발 붕괴,10,4,1,5,0.4,111.4,600,117,"[(8, 11), (8, 12)]"
131,4,폭발 붕괴,10,4,3,3,0.4,83.23,600,160,"[(22, 8), (22, 9), (22, 10)]"
132,4,폭발 붕괴,10,2,3,5,0.2,-5.76,600,76,"[(22, 8), (22, 9), (22, 10)]"
133,4,폭발 붕괴,10,3,4,3,0.3,75.27,600,161,[]
134,4,폭발 붕괴,10,4,2,4,0.4,70.78,600,22,"[(8, 11), (8, 12)]"
135,4,폭발 붕괴,10,3,3,4,0.3,19.18,600,109,"[(8, 11), (8, 12)]"
136,4,폭발 붕괴,10,5,1,4,0.5,171.84,600,91,[]
137,4,폭발 붕괴,10,3,6,1,0.3,30.75,600,108,[]
138,4,폭발 붕괴,10,4,1,5,0.4,107.11,600,113,[]
139,4,폭발 붕괴,10,0,5,5,0.0,-90.0,600,87,"[(22, 8), (22, 9), (22, 10)]"
140,4,폭발 붕괴,10,1,1,8,0.1,-33.0,600,78,"[(22, 8), (22, 9), (22, 10)]"
141,4,폭발 붕괴,10,6,1,3,0.6,192.23,600,144,[]
142,4,폭발 붕괴,10,3,3,4,0.3,65.15,600,160,[]
143,4,폭발 붕괴,10,2,6,2,0.2,73.13,600,145,[]
144,4,폭발 붕괴,10,2,8,0,0.2,-47.8,77,100,"[(8, 11), (8, 12)]"
145,4,폭발 붕괴,10,6,1,3,0.6,188.11,600,159,[]
146,4,폭발 붕괴,10,9,1,0,0.9,316.67,19,66,[]
147,4,폭발 붕괴,10,7,1,2,0.7,361.71,600,141,[]
148,4,폭발 붕괴,10,2,4,4,0.2,-5.57,600,136,"[(8, 11), (8, 12)]"
149,4,폭발 붕괴,10,7,1,2,0.7,250.58,600,117,[]
150,4,폭발 붕괴,10,2,4,4,0.2,-17.83,600,137,[]
151,4,폭발 붕괴,10,5,1,4,0.5,175.43,600,158,[]
152,4,폭발 붕괴,10,5,4,1,0.5,110.67,600,173,[]
153,4,폭발 붕괴,10,9,0,1,0.9,323.17,600,194,[]
154,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,118,"[(8, 11), (8, 12)]"
155,4,폭발 붕괴,10,2,3,5,0.2,-11.86,600,166,[]
156,4,폭발 붕괴,10,3,0,7,0.3,47.29,600,71,[]
157,4,폭발 붕괴,10,6,1,3,0.6,191.02,600,143,[]
158,4,폭발 붕괴,10,3,3,4,0.3,34.18,600,132,[]
159,4,폭발 붕괴,10,1,2,7,0.1,-38.99,600,96,[]
160,4,폭발 붕괴,10,3,2,5,0.3,71.96,600,69,[]
161,4,폭발 붕괴,10,1,3,6,0.1,-36.86,600,95,[]
162,4,폭발 붕괴,10,5,0,5,0.5,152.59,600,98,[]
163,4,폭발 붕괴,10,5,1,4,0.5,161.53,600,94,[]
164,4,폭발 붕괴,10,1,9,0,0.1,-90.95,70,155,"[(22, 8), (22, 9), (22, 10)]"
165,4,폭발 붕괴,10,5,4,1,0.5,92.5,600,150,[]
166,4,폭발 붕괴,10,2,4,4,0.2,-21.93,600,143,[]
167,4,폭발 붕괴,10,2,6,2,0.2,-11.31,600,157,[]
168,4,폭발 붕괴,10,1,3,6,0.1,-49.0,600,93,"[(22, 8), (22, 9), (22, 10)]"
169,4,폭발 붕괴,10,4,0,6,0.4,105.85,600,55,[]
170,4,폭발 붕괴,10,6,2,2,0.6,151.73,600,129,[]
171,4,폭발 붕괴,10,2,2,6,0.2,18.85,600,47,[]
172,4,폭발 붕괴,10,2,2,6,0.2,23.34,600,116,[]
173,4,폭발 붕괴,10,3,4,3,0.3,48.01,600,177,"[(8, 11), (8, 12)]"
174,4,폭발 붕괴,10,2,2,6,0.2,23.31,600,129,[]
175,4,폭발 붕괴,10,2,2,6,0.2,4.31,600,38,[]
176,4,폭발 붕괴,10,4,2,4,0.4,101.89,600,141,[]
177,4,폭발 붕괴,10,2,2,6,0.2,32.9,600,156,[]
178,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,55,"[(8, 11), (8, 12)]"
179,4,폭발 붕괴,10,6,2,2,0.6,166.59,600,182,[]
180,4,폭발 붕괴,10,4,3,3,0.4,85.71,600,84,[]
181,4,폭발 붕괴,10,2,1,7,0.2,10.3,600,18,"[(8, 11), (8, 12)]"
182,4,폭발 붕괴,10,2,4,4,0.2,-11.69,600,149,[]
183,4,폭발 붕괴,10,3,5,2,0.3,50.83,600,81,[]
184,4,폭발 붕괴,10,0,7,3,0.0,-51.03,600,168,"[(8, 11), (8, 12)]"
185,4,폭발 붕괴,10,5,4,1,0.5,116.65,600,122,"[(22, 8), (22, 9), (22, 10)]"
186,4,폭발 붕괴,10,0,7,3,0.0,-106.0,600,167,"[(22, 8), (22, 9), (22, 10)]"
187,4,폭발 붕괴,10,3,0,7,0.3,58.29,600,88,[]
188,4,폭발 붕괴,10,4,2,4,0.4,106.13,600,106,[]
189,4,폭발 붕괴,10,6,0,4,0.6,188.33,600,109,[]
190,4,폭발 붕괴,10,3,2,5,0.3,51.71,600,80,[]
191,4,폭발 붕괴,10,1,5,4,0.1,20.67,600,158,[]
192,4,폭발 붕괴,10,4,0,6,0.4,189.18,600,117,[]
193,4,폭발 붕괴,10,6,3,1,0.6,276.35,600,173,[]
194,4,폭발 붕괴,10,2,0,8,0.2,25.08,600,78,[]
195,4,폭발 붕괴,10,2,6,2,0.2,33.45,600,149,"[(8, 11), (8, 12)]"
196,4,폭발 붕괴,10,3,2,5,0.3,49.69,600,31,"[(22, 8), (22, 9), (22, 10)]"
197,4,폭발 붕괴,10,3,1,6,0.3,64.54,600,71,[]
198,4,폭발 붕괴,10,9,0,1,0.9,302.45,600,117,[]
199,4,폭발 붕괴,10,4,0,6,0.4,91.47,600,100,[]
200,4,폭발 붕괴,10,1,4,5,0.1,12.55,600,114,"[(22, 8), (22, 9), (22, 10)]"
201,4,폭발 붕괴,10,2,3,5,0.2,51.74,600,156,[]
202,4,폭발 붕괴,10,3,1,6,0.3,80.51,600,34,"[(8, 11), (8, 12)]"
203,4,폭발 붕괴,10,8,0,2,0.8,248.49,600,184,[]
204,4,폭발 붕괴,10,1,5,4,0.1,-62.99,600,71,"[(22, 8), (22, 9), (22, 10)]"
205,4,폭발 붕괴,10,5,0,5,0.5,154.87,600,30,[]
206,4,폭발 붕괴,10,3,0,7,0.3,66.47,600,98,[]
207,4,폭발 붕괴,10,1,4,5,0.1,-46.84,600,102,"[(22, 8), (22, 9), (22, 10)]"
208,4,폭발 붕괴,10,1,3,6,0.1,-22.53,600,123,"[(22, 8), (22, 9), (22, 10)]"
209,4,폭발 붕괴,10,3,2,5,0.3,37.67,600,112,[]
210,4,폭발 붕괴,10,3,1,6,0.3,64.04,600,142,[]
211,4,폭발 붕괴,10,3,2,5,0.3,67.29,600,128,[]
212,4,폭발 붕괴,10,1,3,6,0.1,-44.97,600,97,"[(8, 11), (8, 12)]"
213,4,폭발 붕괴,10,0,3,7,0.0,-65.93,600,71,"[(22, 8), (22, 9), (22, 10)]"
214,4,폭발 붕괴,10,4,3,3,0.4,73.39,600,65,[]
215,4,폭발 붕괴,10,5,2,3,0.5,199.05,600,21,[]
216,4,폭발 붕괴,10,5,5,0,0.5,94.45,59,58,[]
217,4,폭발 붕괴,10,0,6,4,0.0,-77.72,600,156,[]
218,4,폭발 붕괴,10,3,6,1,0.3,3.92,600,110,"[(8, 11), (8, 12)]"
219,4,폭발 붕괴,10,6,3,1,0.6,164.57,600,105,[]
220,4,폭발 붕괴,10,5,2,3,0.5,128.47,600,68,"[(22, 8), (22, 9), (22, 10)]"
221,4,폭발 붕괴,10,3,2,5,0.3,42.19,600,90,[]
222,4,폭발 붕괴,10,3,0,7,0.3,118.64,600,151,[]
223,4,폭발 붕괴,10,1,5,4,0.1,-60.96,600,124,[]
224,4,폭발 붕괴,10,5,1,4,0.5,120.44,600,107,[]
225,4,폭발 붕괴,10,1,5,4,0.1,-48.81,600,97,"[(22, 8), (22, 9), (22, 10)]"
226,4,폭발 붕괴,10,2,4,4,0.2,4.81,600,107,"[(8, 11), (8, 12)]"
227,4,폭발 붕괴,10,2,4,4,0.2,-21.85,600,143,"[(22, 8), (22, 9), (22, 10)]"
228,4,폭발 붕괴,10,1,2,7,0.1,-41.0,600,85,"[(8, 11), (8, 12)]"
229,4,폭발 붕괴,10,4,5,1,0.4,63.51,600,158,[]
230,4,폭발 붕괴,10,3,6,1,0.3,-10.86,600,85,[]
231,4,폭발 붕괴,10,3,3,4,0.3,39.48,600,152,[]
232,4,폭발 붕괴,10,4,4,2,0.4,92.05,600,94,[]
233,4,폭발 붕괴,10,5,0,5,0.5,138.77,600,47,[]
234,4,폭발 붕괴,10,4,2,4,0.4,104.09,600,76,[]
235,4,폭발 붕괴,10,1,5,4,0.1,-44.72,600,112,[]
236,4,폭발 붕괴,10,7,0,3,0.7,319.09,600,109,[]
237,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,142,"[(8, 11), (8, 12)]"
238,4,폭발 붕괴,10,4,3,3,0.4,81.03,600,139,"[(8, 11), (8, 12)]"
239,4,폭발 붕괴,10,5,0,5,0.5,184.31,600,129,[]
240,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,69,"[(22, 8), (22, 9), (22, 10)]"
241,4,폭발 붕괴,10,4,5,1,0.4,81.83,600,168,[]
242,4,폭발 붕괴,10,2,5,3,0.2,-33.95,600,107,[]
243,4,폭발 붕괴,10,1,1,8,0.1,-2.25,600,50,[]
244,4,폭발 붕괴,10,3,4,3,0.3,49.01,600,71,[]
245,4,폭발 붕괴,10,0,5,5,0.0,-71.68,600,103,"[(8, 11), (8, 12)]"
246,4,폭발 붕괴,10,2,6,2,0.2,87.89,600,177,"[(8, 11), (8, 12)]"
247,4,폭발 붕괴,10,2,5,3,0.2,-33.94,600,98,"[(22, 8), (22, 9), (22, 10)]"
248,4,폭발 붕괴,10,5,3,2,0.5,85.91,600,76,[]
249,4,폭발 붕괴,10,8,0,2,0.8,244.16,600,152,[]
250,4,폭발 붕괴,10,6,2,2,0.6,222.81,600,92,[]
251,4,폭발 붕괴,10,2,5,3,0.2,-19.73,600,74,[]
252,4,폭발 붕괴,10,1,6,3,0.1,-64.91,600,157,"[(22, 8), (22, 9), (22, 10)]"
253,4,폭발 붕괴,10,5,2,3,0.5,114.65,600,48,[]
254,4,폭발 붕괴,10,0,4,6,0.0,-31.18,600,92,"[(22, 8), (22, 9), (22, 10)]"
255,4,폭발 붕괴,10,1,3,6,0.1,-49.0,600,135,[]
256,4,폭발 붕괴,10,2,4,4,0.2,-7.59,600,137,"[(8, 11), (8, 12)]"
257,4,폭발 붕괴,10,4,6,0,0.4,44.63,67,156,"[(8, 11), (8, 12)]"
258,4,폭발 붕괴,10,7,2,1,0.7,268.95,600,165,[]
259,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,94,"[(8, 11), (8, 12)]"
260,4,폭발 붕괴,10,2,2,6,0.2,31.58,600,55,[]
261,4,폭발 붕괴,10,6,0,4,0.6,155.19,600,62,"[(8, 11), (8, 12)]"
262,4,폭발 붕괴,10,4,0,6,0.4,72.39,600,95,[]
263,4,폭발 붕괴,10,0,2,8,0.0,-53.8,600,67,[]
264,4,폭발 붕괴,10,4,5,1,0.4,91.87,600,161,[]
265,4,폭발 붕괴,10,7,0,3,0.7,235.8,600,133,[]
266,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,131,"[(22, 8), (22, 9), (22, 10)]"
267,4,폭발 붕괴,10,3,3,4,0.3,11.13,600,121,[]
268,4,폭발 붕괴,10,5,1,4,0.5,125.44,600,88,[]
269,4,폭발 붕괴,10,1,4,5,0.1,-57.0,600,82,[]
270,4,폭발 붕괴,10,1,3,6,0.1,-16.55,600,121,[]
271,4,폭발 붕괴,10,1,2,7,0.1,-26.77,600,73,[]
272,4,폭발 붕괴,10,7,2,1,0.7,209.36,600,60,[]
273,4,폭발 붕괴,10,6,0,4,0.6,172.01,600,7,[]
274,4,폭발 붕괴,10,5,0,5,0.5,126.73,600,80,[]
275,4,폭발 붕괴,10,3,1,6,0.3,29.09,600,48,[]
276,4,폭발 붕괴,10,6,0,4,0.6,147.32,600,163,[]
277,4,폭발 붕괴,10,5,2,3,0.5,105.63,600,101,[]
278,4,폭발 붕괴,10,1,6,3,0.1,9.5,600,95,"[(8, 11), (8, 12)]"
279,4,폭발 붕괴,10,3,0,7,0.3,69.74,600,124,"[(22, 8), (22, 9), (22, 10)]"
280,4,폭발 붕괴,10,4,3,3,0.4,106.37,600,150,[]
281,4,폭발 붕괴,10,0,3,7,0.0,-61.72,600,84,"[(22, 8), (22, 9), (22, 10)]"
282,4,폭발 붕괴,10,3,0,7,0.3,48.09,600,95,[]
283,4,폭발 붕괴,10,5,4,1,0.5,135.12,600,126,[]
284,4,폭발 붕괴,10,4,1,5,0.4,105.86,600,87,[]
285,4,폭발 붕괴,10,3,4,3,0.3,39.97,600,170,"[(8, 11), (8, 12)]"
286,4,폭발 붕괴,10,3,2,5,0.3,194.15,600,156,"[(22, 8), (22, 9), (22, 10)]"
287,4,폭발 붕괴,10,3,0,7,0.3,71.87,600,90,"[(8, 11), (8, 12)]"
288,4,폭발 붕괴,10,8,1,1,0.8,261.27,600,41,[]
289,4,폭발 붕괴,10,1,1,8,0.1,-26.96,600,84,[]
290,4,폭발 붕괴,10,2,4,4,0.2,-5.57,600,101,"[(22, 8), (22, 9), (22, 10)]"
291,4,폭발 붕괴,10,4,1,5,0.4,95.5,600,34,[]
292,4,폭발 붕괴,10,2,1,7,0.2,8.31,600,111,[]
293,4,폭발 붕괴,10,3,1,6,0.3,43.39,600,142,"[(8, 11), (8, 12)]"
294,4,폭발 붕괴,10,1,3,6,0.1,-26.43,600,142,[]
295,4,폭발 붕괴,10,6,3,1,0.6,158.07,600,137,[]
296,4,폭발 붕괴,10,2,6,2,0.2,-2.71,600,144,[]
297,4,폭발 붕괴,10,2,4,4,0.2,26.54,600,134,[]
298,4,폭발 붕괴,10,5,1,4,0.5,124.66,600,110,[]
299,4,폭발 붕괴,10,5,0,5,0.5,170.43,600,119,[]
300,4,폭발 붕괴,10,1,7,2,0.1,-40.16,600,124,[]
301,4,폭발 붕괴,10,3,3,4,0.3,31.5,600,126,[]
302,4,폭발 붕괴,10,6,0,4,0.6,186.49,600,122,[]
303,4,폭발 붕괴,10,2,3,5,0.2,-1.49,600,129,"[(8, 11), (8, 12)]"
304,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,62,"[(22, 8), (22, 9), (22, 10)]"
305,4,폭발 붕괴,10,3,5,2,0.3,42.37,600,93,"[(8, 11), (8, 12)]"
306,4,폭발 붕괴,10,7,2,1,0.7,182.96,600,189,[]
307,4,폭발 붕괴,10,1,3,6,0.1,-44.96,600,123,"[(22, 8), (22, 9), (22, 10)]"
308,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,84,"[(22, 8), (22, 9), (22, 10)]"
309,4,폭발 붕괴,10,7,2,1,0.7,218.09,600,39,[]
310,4,폭발 붕괴,10,1,3,6,0.1,-49.0,600,96,"[(22, 8), (22, 9), (22, 10)]"
311,4,폭발 붕괴,10,4,1,5,0.4,93.58,600,181,[]
312,4,폭발 붕괴,10,7,1,2,0.7,343.35,600,39,[]
313,4,폭발 붕괴,10,3,1,6,0.3,60.51,600,80,[]
314,4,폭발 붕괴,10,2,4,4,0.2,-9.85,600,143,"[(8, 11), (8, 12)]"
315,4,폭발 붕괴,10,5,2,3,0.5,170.7,600,160,[]
316,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,74,"[(22, 8), (22, 9), (22, 10)]"
317,4,폭발 붕괴,10,1,4,5,0.1,-57.0,600,110,[]
318,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,97,"[(22, 8), (22, 9), (22, 10)]"
319,4,폭발 붕괴,10,4,1,5,0.4,79.29,600,86,[]
320,4,폭발 붕괴,10,6,3,1,0.6,166.5,600,150,[]
321,4,폭발 붕괴,10,9,0,1,0.9,292.58,600,101,[]
322,4,폭발 붕괴,10,0,6,4,0.0,-87.85,600,104,[]
323,4,폭발 붕괴,10,1,5,4,0.1,-46.7,600,117,[]
324,4,폭발 붕괴,10,1,4,5,0.1,-28.37,600,181,[]
325,4,폭발 붕괴,10,2,3,5,0.2,22.95,600,122,[]
326,4,폭발 붕괴,10,2,5,3,0.2,-0.64,600,103,[]
327,4,폭발 붕괴,10,6,3,1,0.6,137.7,600,125,[]
328,4,폭발 붕괴,10,2,4,4,0.2,0.69,600,88,[]
329,4,폭발 붕괴,10,3,2,5,0.3,64.41,600,131,"[(8, 11), (8, 12)]"
330,4,폭발 붕괴,10,3,4,3,0.3,13.23,600,121,"[(8, 11), (8, 12)]"
331,4,폭발 붕괴,10,1,4,5,0.1,-44.85,600,124,[]
332,4,폭발 붕괴,10,7,1,2,0.7,249.83,600,181,[]
