episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
210,3,출구 위협,10,7,0,7,3,0,0.7,238.07,23,80,[]
211,3,출구 위협,10,8,0,8,2,0,0.8,308.4,27,104,[]
212,3,출구 위협,10,9,0,9,1,0,0.9,292.11,21,64,[]
213,3,출구 위협,10,9,0,9,1,0,0.9,337.05,38,128,[]
214,3,출구 위협,10,9,0,9,1,0,0.9,357.89,38,126,[]
215,3,출구 위협,10,9,2,7,1,0,0.9,338.78,27,98,[]
216,3,출구 위협,10,8,1,7,2,0,0.8,275.51,28,118,[]
217,3,출구 위협,10,10,2,8,0,0,1.0,365.11,41,121,[]
218,3,출구 위협,10,9,1,8,1,0,0.9,279.99,19,65,[]
219,3,출구 위협,10,10,1,9,0,0,1.0,409.37,31,121,[]
220,3,출구 위협,10,10,1,9,0,0,1.0,388.04,21,78,[]
221,3,출구 위협,10,10,0,10,0,0,1.0,324.89,34,120,[]
222,3,출구 위협,10,10,0,10,0,0,1.0,359.97,23,81,[]
223,3,출구 위협,10,10,1,9,0,0,1.0,343.39,31,101,[]
224,3,출구 위협,10,9,1,8,1,0,0.9,369.33,38,121,[]
225,3,출구 위협,10,10,2,8,0,0,1.0,396.86,26,100,[]
226,3,출구 위협,10,10,0,10,0,0,1.0,361.71,18,51,[]
227,3,출구 위협,10,9,0,9,1,0,0.9,273.15,18,48,[]
228,3,출구 위협,10,9,0,9,1,0,0.9,241.81,22,69,[]
229,3,출구 위협,10,10,0,10,0,0,1.0,392.65,38,141,[]
230,3,출구 위협,10,9,1,8,1,0,0.9,351.46,30,120,[]
231,3,출구 위협,10,10,2,8,0,0,1.0,378.07,24,79,[]
232,3,출구 위협,10,9,0,9,1,0,0.9,329.29,29,106,[]
233,3,출구 위협,10,9,1,8,1,0,0.9,334.27,23,81,[]
234,3,출구 위협,10,8,0,8,2,0,0.8,280.75,22,88,[]
235,3,출구 위협,10,10,0,10,0,0,1.0,350.19,21,61,[]
236,3,출구 위협,10,8,0,8,2,0,0.8,258.1,28,86,[]
237,3,출구 위협,10,9,1,8,1,0,0.9,293.85,18,81,[]
238,3,출구 위협,10,9,1,8,1,0,0.9,297.7,19,34,[]
239,3,출구 위협,10,9,0,9,1,0,0.9,293.41,25,104,[]
240,3,출구 위협,10,7,2,5,3,0,0.7,187.89,15,32,[]
241,3,출구 위협,10,9,0,9,1,0,0.9,307.4,16,58,[]
242,3,출구 위협,10,9,1,8,1,0,0.9,340.49,31,111,[]
243,3,출구 위협,10,8,0,8,2,0,0.8,326.19,27,120,[]
244,3,출구 위협,10,10,0,10,0,0,1.0,369.93,25,97,[]
245,3,출구 위협,10,10,0,10,0,0,1.0,446.97,32,121,[]
246,3,출구 위협,10,10,0,10,0,0,1.0,382.48,24,89,[]
247,3,출구 위협,10,9,0,9,1,0,0.9,344.22,24,63,[]
248,3,출구 위협,10,8,0,8,2,0,0.8,257.29,30,97,[]
249,3,출구 위협,10,7,0,7,3,0,0.7,239.64,20,64,[]
250,3,출구 위협,10,10,1,9,0,0,1.0,366.52,29,119,[]
251,3,출구 위협,10,10,1,9,0,0,1.0,377.99,20,39,[]
252,3,출구 위협,10,8,0,8,2,0,0.8,252.21,15,41,[]
253,3,출구 위협,10,8,0,8,2,0,0.8,239.94,25,108,[]
254,3,출구 위협,10,10,0,10,0,0,1.0,322.64,19,91,[]
255,3,출구 위협,10,10,0,10,0,0,1.0,321.44,30,110,[]
256,3,출구 위협,10,8,0,8,2,0,0.8,268.96,19,65,[]
257,3,출구 위협,10,8,2,6,2,0,0.8,256.61,23,110,[]
258,3,출구 위협,10,9,1,8,1,0,0.9,352.01,30,105,[]
259,3,출구 위협,10,10,1,9,0,0,1.0,352.38,32,63,[]
260,3,출구 위협,10,7,1,6,3,0,0.7,243.46,30,112,[]
261,3,출구 위협,10,9,2,7,1,0,0.9,237.77,15,57,[]
262,3,출구 위협,10,10,0,10,0,0,1.0,414.29,29,94,[]
263,3,출구 위협,10,10,1,9,0,0,1.0,394.45,32,120,[]
264,3,출구 위협,10,10,0,10,0,0,1.0,314.32,19,51,[]
265,3,출구 위협,10,10,2,8,0,0,1.0,345.81,24,69,[]
266,3,출구 위협,10,8,0,8,2,0,0.8,230.06,22,101,[]
267,3,출구 위협,10,10,3,7,0,0,1.0,338.63,26,72,[]
268,3,출구 위협,10,10,1,9,0,0,1.0,372.49,37,123,[]
269,3,출구 위협,10,10,0,10,0,0,1.0,424.07,30,88,[]
270,3,출구 위협,10,9,1,8,1,0,0.9,312.56,18,48,[]
271,3,출구 위협,10,7,1,6,3,0,0.7,268.81,41,128,[]
272,3,출구 위협,10,10,1,9,0,0,1.0,336.14,24,80,[]
273,3,출구 위협,10,9,1,8,1,0,0.9,304.73,27,96,[]
274,3,출구 위협,10,9,0,9,1,0,0.9,293.54,16,39,[]
275,3,출구 위협,10,8,1,7,2,0,0.8,246.94,28,102,[]
276,3,출구 위협,10,9,2,7,1,0,0.9,296.21,17,52,[]
277,3,출구 위협,10,8,0,8,2,0,0.8,270.09,24,85,[]
278,3,출구 위협,10,10,1,9,0,0,1.0,447.79,43,137,[]
279,3,출구 위협,10,10,0,10,0,0,1.0,372.63,34,116,[]
280,3,출구 위협,10,8,1,7,2,0,0.8,369.93,29,113,[]
281,3,출구 위협,10,8,0,8,2,0,0.8,244.63,25,94,[]
282,3,출구 위협,10,10,1,9,0,0,1.0,410.82,27,82,[]
283,3,출구 위협,10,7,2,5,3,0,0.7,257.06,17,31,[]
284,3,출구 위협,10,7,0,7,3,0,0.7,233.85,28,109,[]
285,3,출구 위협,10,10,0,10,0,0,1.0,345.9,34,122,[]
286,3,출구 위협,10,8,1,7,2,0,0.8,271.45,18,46,[]
287,3,출구 위협,10,9,3,6,1,0,0.9,315.79,21,81,[]
288,3,출구 위협,10,10,2,8,0,0,1.0,373.23,19,59,[]
289,3,출구 위협,10,10,0,10,0,0,1.0,350.23,28,108,[]
290,3,출구 위협,10,9,1,8,1,0,0.9,321.37,33,99,[]
291,3,출구 위협,10,9,0,9,1,0,0.9,355.72,29,99,[]
292,3,출구 위협,10,9,1,8,1,0,0.9,313.62,21,65,[]
293,3,출구 위협,10,8,0,8,2,0,0.8,298.41,30,85,[]
294,3,출구 위협,10,10,2,8,0,0,1.0,374.97,22,49,[]
295,3,출구 위협,10,10,1,9,0,0,1.0,363.78,25,94,[]
296,3,출구 위협,10,10,2,8,0,0,1.0,347.75,20,29,[]
297,3,출구 위협,10,9,0,9,1,0,0.9,345.97,28,108,[]
298,3,출구 위협,10,10,0,10,0,0,1.0,319.93,25,99,[]
299,3,출구 위협,10,8,1,7,2,0,0.8,275.66,16,42,[]
300,3,출구 위협,10,10,2,8,0,0,1.0,362.69,29,116,[]
301,3,출구 위협,10,9,2,7,1,0,0.9,419.3,34,107,[]
302,3,출구 위협,10,8,0,8,2,0,0.8,262.66,18,57,[]
303,3,출구 위협,10,9,0,9,1,0,0.9,345.43,43,149,[]
304,3,출구 위협,10,7,0,7,3,0,0.7,236.13,21,83,[]
305,3,출구 위협,10,9,1,8,1,0,0.9,308.3,16,54,[]
306,3,출구 위협,10,8,0,8,2,0,0.8,298.1,35,116,[]
307,3,출구 위협,10,10,1,9,0,0,1.0,333.03,29,112,[]
308,3,출구 위협,10,9,1,8,1,0,0.9,342.03,29,105,[]
309,3,출구 위협,10,9,1,8,1,0,0.9,363.53,28,104,[]
310,3,출구 위협,10,10,2,8,0,0,1.0,345.97,21,75,[]
311,3,출구 위협,10,9,0,9,1,0,0.9,343.22,36,131,[]
312,3,출구 위협,10,7,0,7,3,0,0.7,291.85,37,121,[]
313,3,출구 위협,10,9,1,8,1,0,0.9,336.61,25,82,[]
314,3,출구 위협,10,8,0,8,2,0,0.8,294.78,38,131,[]
315,3,출구 위협,10,10,0,10,0,0,1.0,363.5,25,86,[]
316,3,출구 위협,10,10,0,10,0,0,1.0,373.39,23,51,[]
317,3,출구 위협,10,10,0,10,0,0,1.0,452.85,36,129,[]
318,3,출구 위협,10,10,0,10,0,0,1.0,348.95,23,84,[]
319,3,출구 위협,10,10,0,10,0,0,1.0,389.18,39,132,[]
320,3,출구 위협,10,9,1,8,1,0,0.9,264.4,19,53,[]
321,3,출구 위협,10,9,1,8,1,0,0.9,276.25,11,24,[]
322,3,출구 위협,10,10,0,10,0,0,1.0,332.54,22,79,[]
323,3,출구 위협,10,10,0,10,0,0,1.0,326.78,34,140,[]
324,3,출구 위협,10,9,1,8,1,0,0.9,324.21,22,74,[]
325,3,출구 위협,10,9,0,9,1,0,0.9,347.85,24,81,[]
326,3,출구 위협,10,7,0,7,3,0,0.7,212.74,15,77,[]
327,3,출구 위협,10,9,1,8,1,0,0.9,314.81,28,123,[]
328,3,출구 위협,10,7,0,7,3,0,0.7,274.55,31,114,[]
329,3,출구 위협,10,8,0,8,2,0,0.8,282.16,22,79,[]
330,3,출구 위협,10,8,1,7,2,0,0.8,327.15,22,82,[]
331,3,출구 위협,10,9,1,8,1,0,0.9,310.79,33,126,[]
332,3,출구 위협,10,8,0,8,2,0,0.8,245.04,26,105,[]
333,3,출구 위협,10,10,3,7,0,0,1.0,337.13,24,70,[]
334,3,출구 위협,10,7,0,7,3,0,0.7,265.82,22,78,[]
335,3,출구 위협,10,9,0,9,1,0,0.9,299.63,19,70,[]
336,3,출구 위협,10,10,0,10,0,0,1.0,384.63,33,125,[]
337,3,출구 위협,10,9,1,8,1,0,0.9,319.18,27,88,[]
338,3,출구 위협,10,10,0,10,0,0,1.0,350.86,19,67,[]
339,3,출구 위협,10,10,1,9,0,0,1.0,335.56,17,32,[]
340,3,출구 위협,10,9,0,9,1,0,0.9,299.47,18,58,[]
341,3,출구 위협,10,8,0,8,2,0,0.8,273.15,36,123,[]
342,3,출구 위협,10,9,1,8,1,0,0.9,380.21,30,97,[]
343,3,출구 위협,10,8,1,7,2,0,0.8,335.18,28,102,[]
344,3,출구 위협,10,10,0,10,0,0,1.0,400.66,32,122,[]
345,3,출구 위협,10,8,1,7,2,0,0.8,310.55,22,59,[]
346,3,출구 위협,10,6,0,6,4,0,0.6,215.63,21,78,[]
347,3,출구 위협,10,9,2,7,1,0,0.9,305.41,29,77,[]
348,3,출구 위협,10,9,2,7,1,0,0.9,318.97,35,96,[]
349,3,출구 위협,10,7,0,7,3,0,0.7,242.63,17,56,[]
350,3,출구 위협,10,9,0,9,1,0,0.9,319.09,19,72,[]
351,3,출구 위협,10,10,0,10,0,0,1.0,383.43,25,101,[]
352,3,출구 위협,10,10,1,9,0,0,1.0,342.43,20,63,[]
353,3,출구 위협,10,10,4,6,0,0,1.0,350.18,28,50,[]
354,3,출구 위협,10,9,1,8,1,0,0.9,346.27,23,109,[]
355,3,출구 위협,10,10,0,10,0,0,1.0,407.28,41,136,[]
356,3,출구 위협,10,7,0,7,3,0,0.7,268.73,24,96,[]
357,3,출구 위협,10,8,1,7,2,0,0.8,298.7,28,102,[]
358,3,출구 위협,10,8,0,8,2,0,0.8,318.58,22,55,[]
359,3,출구 위협,10,8,2,6,2,0,0.8,328.15,27,90,[]
360,3,출구 위협,10,8,0,8,2,0,0.8,321.07,37,126,[]
361,3,출구 위협,10,8,0,8,2,0,0.8,280.74,27,87,[]
362,3,출구 위협,10,10,0,10,0,0,1.0,368.85,23,86,[]
363,3,출구 위협,10,10,0,10,0,0,1.0,346.22,25,57,[]
364,3,출구 위협,10,9,0,9,1,0,0.9,308.81,22,59,[]
365,3,출구 위협,10,8,0,8,2,0,0.8,328.09,26,95,[]
366,3,출구 위협,10,10,2,8,0,0,1.0,374.7,27,82,[]
367,3,출구 위협,10,8,0,8,2,0,0.8,300.3,21,71,[]
368,3,출구 위협,10,10,1,9,0,0,1.0,367.56,29,103,[]
369,3,출구 위협,10,9,1,8,1,0,0.9,315.77,26,90,[]
370,3,출구 위협,10,7,0,7,3,0,0.7,209.43,19,61,[]
371,3,출구 위협,10,9,1,8,1,0,0.9,346.02,23,58,[]
372,3,출구 위협,10,10,0,10,0,0,1.0,300.15,20,56,[]
373,3,출구 위협,10,9,1,8,1,0,0.9,349.51,33,117,[]
374,3,출구 위협,10,9,1,8,1,0,0.9,341.98,28,85,[]
