episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
109,2,화재 확산,30,26,9,17,4,0,0.8667,938.01,43,103,[]
110,2,화재 확산,30,28,16,12,2,0,0.9333,933.37,28,66,[]
111,2,화재 확산,30,27,16,11,3,0,0.9,907.06,28,85,[]
112,2,화재 확산,30,21,14,7,9,0,0.7,620.0,21,48,[]
113,2,화재 확산,30,24,15,9,6,0,0.8,874.31,56,223,[]
114,2,화재 확산,30,30,11,19,0,0,1.0,1022.17,29,55,[]
115,2,화재 확산,30,28,9,19,2,0,0.9333,897.85,34,84,[]
116,2,화재 확산,30,28,10,18,2,0,0.9333,949.58,26,48,[]
117,2,화재 확산,30,30,14,16,0,0,1.0,1036.84,28,31,[]
118,2,화재 확산,30,30,14,16,0,0,1.0,969.88,20,49,[]
119,2,화재 확산,30,22,16,6,8,0,0.7333,784.84,35,103,[]
120,2,화재 확산,30,28,13,15,2,0,0.9333,1075.74,41,111,[]
121,2,화재 확산,30,29,12,17,1,0,0.9667,956.86,28,74,[]
122,2,화재 확산,30,30,12,18,0,0,1.0,990.87,25,74,[]
123,2,화재 확산,30,26,20,6,4,0,0.8667,966.5,35,84,[]
124,2,화재 확산,30,30,4,26,0,0,1.0,998.55,42,96,[]
125,2,화재 확산,30,29,10,19,1,0,0.9667,987.81,24,37,[]
126,2,화재 확산,30,29,10,19,1,0,0.9667,949.42,33,51,[]
127,2,화재 확산,30,23,12,11,7,0,0.7667,769.78,57,244,[]
128,2,화재 확산,30,27,9,18,3,0,0.9,961.92,42,121,[]
129,2,화재 확산,30,19,3,16,11,0,0.6333,646.29,46,199,[]
130,2,화재 확산,30,30,19,11,0,0,1.0,1061.67,27,30,[]
131,2,화재 확산,30,24,3,21,6,0,0.8,873.75,39,138,[]
132,2,화재 확산,30,27,4,23,3,0,0.9,912.93,26,39,[]
133,2,화재 확산,30,28,12,16,2,0,0.9333,874.22,25,74,[]
134,2,화재 확산,30,24,19,5,6,0,0.8,844.57,50,168,[]
135,2,화재 확산,30,27,8,19,3,0,0.9,963.33,27,72,[]
136,2,화재 확산,30,27,1,26,3,0,0.9,1173.18,49,181,[]
137,2,화재 확산,30,28,14,14,2,0,0.9333,984.74,21,29,[]
138,2,화재 확산,30,29,13,16,1,0,0.9667,931.42,30,51,[]
139,2,화재 확산,30,30,13,17,0,0,1.0,974.95,25,43,[]
140,2,화재 확산,30,29,16,13,1,0,0.9667,947.81,31,44,[]
141,2,화재 확산,30,30,13,17,0,0,1.0,957.24,21,44,[]
142,2,화재 확산,30,26,10,16,4,0,0.8667,856.73,22,62,[]
143,2,화재 확산,30,27,16,11,3,0,0.9,853.14,22,25,[]
144,2,화재 확산,30,22,16,6,8,0,0.7333,620.28,44,165,[]
145,2,화재 확산,30,28,17,11,2,0,0.9333,976.14,34,63,[]
146,2,화재 확산,30,30,5,25,0,0,1.0,952.22,26,25,[]
147,2,화재 확산,30,29,15,14,1,0,0.9667,1003.23,20,58,[]
148,2,화재 확산,30,29,13,16,1,0,0.9667,960.83,32,84,[]
149,2,화재 확산,30,30,12,18,0,0,1.0,1049.77,33,82,[]
150,2,화재 확산,30,25,10,15,5,0,0.8333,730.1,39,147,[]
151,2,화재 확산,30,26,5,21,4,0,0.8667,808.87,37,98,[]
152,2,화재 확산,30,23,17,6,7,0,0.7667,826.13,35,101,[]
153,2,화재 확산,30,30,14,16,0,0,1.0,972.98,27,49,[]
154,2,화재 확산,30,25,16,9,5,0,0.8333,913.79,38,108,[]
155,2,화재 확산,30,30,11,19,0,0,1.0,1018.82,29,49,[]
156,2,화재 확산,30,29,11,18,1,0,0.9667,916.4,28,64,[]
157,2,화재 확산,30,29,9,20,1,0,0.9667,896.27,26,44,[]
158,2,화재 확산,30,29,13,16,1,0,0.9667,1026.32,44,67,[]
159,2,화재 확산,30,30,8,22,0,0,1.0,993.3,24,34,[]
160,2,화재 확산,30,29,9,20,1,0,0.9667,1026.16,31,63,[]
161,2,화재 확산,30,29,10,19,1,0,0.9667,875.33,19,38,[]
162,2,화재 확산,30,29,8,21,1,0,0.9667,990.88,29,51,[]
163,2,화재 확산,30,30,11,19,0,0,1.0,1033.35,30,40,[]
164,2,화재 확산,30,26,12,14,4,0,0.8667,868.39,20,80,[]
165,2,화재 확산,30,28,14,14,2,0,0.9333,912.78,38,88,[]
166,2,화재 확산,30,30,11,19,0,0,1.0,1089.69,31,42,[]
167,2,화재 확산,30,29,10,19,1,0,0.9667,940.88,26,42,[]
168,2,화재 확산,30,28,16,12,2,0,0.9333,914.57,39,114,[]
169,2,화재 확산,30,30,11,19,0,0,1.0,962.9,24,48,[]
170,2,화재 확산,30,30,13,17,0,0,1.0,976.52,33,44,[]
171,2,화재 확산,30,28,16,12,2,0,0.9333,919.03,40,82,[]
172,2,화재 확산,30,30,18,12,0,0,1.0,968.58,30,53,[]
173,2,화재 확산,30,29,12,17,1,0,0.9667,926.38,19,47,[]
174,2,화재 확산,30,26,10,16,4,0,0.8667,923.1,52,205,[]
175,2,화재 확산,30,29,19,10,1,0,0.9667,987.65,24,59,[]
176,2,화재 확산,30,28,9,19,2,0,0.9333,923.35,25,59,[]
177,2,화재 확산,30,30,17,13,0,0,1.0,1030.46,39,126,[]
178,2,화재 확산,30,17,17,0,13,0,0.5667,648.15,36,116,[]
179,2,화재 확산,30,24,5,19,6,0,0.8,782.36,26,83,[]
180,2,화재 확산,30,30,8,22,0,0,1.0,978.9,26,29,[]
181,2,화재 확산,30,30,15,15,0,0,1.0,1066.65,30,58,[]
182,2,화재 확산,30,30,10,20,0,0,1.0,1005.16,22,23,[]
183,2,화재 확산,30,30,8,22,0,0,1.0,1020.38,27,52,[]
184,2,화재 확산,30,30,10,20,0,0,1.0,1019.29,28,73,[]
185,2,화재 확산,30,24,10,14,6,0,0.8,765.75,25,57,[]
186,2,화재 확산,30,29,16,13,1,0,0.9667,983.74,39,137,[]
187,2,화재 확산,30,29,4,25,1,0,0.9667,998.8,33,111,[]
188,2,화재 확산,30,29,7,22,1,0,0.9667,973.9,33,83,[]
189,2,화재 확산,30,30,11,19,0,0,1.0,1049.67,30,52,[]
190,2,화재 확산,30,30,18,12,0,0,1.0,970.5,21,47,[]
191,2,화재 확산,30,27,3,24,3,0,0.9,818.75,40,54,[]
192,2,화재 확산,30,26,9,17,4,0,0.8667,817.83,21,32,[]
193,2,화재 확산,30,28,7,21,2,0,0.9333,906.17,20,57,[]
194,2,화재 확산,30,28,14,14,2,0,0.9333,909.94,29,45,[]
195,2,화재 확산,30,24,2,22,6,0,0.8,902.14,51,173,[]
196,2,화재 확산,30,28,14,14,2,0,0.9333,933.91,26,88,[]
197,2,화재 확산,30,30,18,12,0,0,1.0,993.45,31,67,[]
198,2,화재 확산,30,28,15,13,2,0,0.9333,969.06,68,124,[]
199,2,화재 확산,30,26,14,12,4,0,0.8667,868.52,34,92,[]
200,2,화재 확산,30,29,9,20,1,0,0.9667,972.02,46,80,[]
201,2,화재 확산,30,30,13,17,0,0,1.0,967.02,28,75,[]
202,2,화재 확산,30,26,18,8,4,0,0.8667,849.3,43,177,[]
203,2,화재 확산,30,18,7,11,12,0,0.6,562.02,55,243,[]
204,2,화재 확산,30,27,16,11,3,0,0.9,987.44,37,110,[]
205,2,화재 확산,30,30,9,21,0,0,1.0,1015.08,30,38,[]
206,2,화재 확산,30,30,9,21,0,0,1.0,957.1,37,62,[]
207,2,화재 확산,30,24,13,11,6,0,0.8,801.46,39,83,[]
208,2,화재 확산,30,29,11,18,1,0,0.9667,904.82,24,41,[]
209,2,화재 확산,30,28,11,17,2,0,0.9333,965.19,23,42,[]
210,2,화재 확산,30,29,7,22,1,0,0.9667,1032.82,29,88,[]
211,2,화재 확산,30,29,8,21,1,0,0.9667,972.93,36,149,[]
212,2,화재 확산,30,28,2,26,2,0,0.9333,994.09,50,105,[]
213,2,화재 확산,30,28,5,23,2,0,0.9333,930.79,34,47,[]
214,2,화재 확산,30,30,11,19,0,0,1.0,1019.35,34,76,[]
215,2,화재 확산,30,30,16,14,0,0,1.0,1057.77,24,14,[]
216,2,화재 확산,30,24,4,20,6,0,0.8,890.78,70,254,[]
217,2,화재 확산,30,29,5,24,1,0,0.9667,1025.86,18,42,[]
218,2,화재 확산,30,30,12,18,0,0,1.0,1056.2,31,43,[]
219,2,화재 확산,30,26,0,26,4,0,0.8667,1168.51,53,124,[]
220,2,화재 확산,30,29,10,19,1,0,0.9667,1036.42,22,56,[]
221,2,화재 확산,30,30,17,13,0,0,1.0,1061.58,32,86,[]
222,2,화재 확산,30,26,12,14,4,0,0.8667,828.42,24,74,[]
223,2,화재 확산,30,28,24,4,2,0,0.9333,1089.0,46,142,[]
224,2,화재 확산,30,30,11,19,0,0,1.0,1046.49,32,88,[]
225,2,화재 확산,30,29,7,22,1,0,0.9667,1032.8,38,94,[]
226,2,화재 확산,30,29,17,12,1,0,0.9667,929.6,15,28,[]
227,2,화재 확산,30,28,9,19,2,0,0.9333,949.35,25,74,[]
228,2,화재 확산,30,29,11,18,1,0,0.9667,963.84,27,67,[]
229,2,화재 확산,30,29,11,18,1,0,0.9667,980.75,19,41,[]
230,2,화재 확산,30,28,13,15,2,0,0.9333,933.98,25,51,[]
231,2,화재 확산,30,30,9,21,0,0,1.0,1049.37,44,156,[]
232,2,화재 확산,30,26,14,12,4,0,0.8667,798.6,35,115,[]
233,2,화재 확산,30,30,12,18,0,0,1.0,999.26,27,65,[]
234,2,화재 확산,30,30,8,22,0,0,1.0,1047.53,29,85,[]
235,2,화재 확산,30,25,13,12,5,0,0.8333,808.19,35,91,[]
236,2,화재 확산,30,28,8,20,2,0,0.9333,935.03,30,112,[]
237,2,화재 확산,30,25,3,22,5,0,0.8333,951.28,76,269,[]
238,2,화재 확산,30,27,12,15,3,0,0.9,830.43,18,50,[]
239,2,화재 확산,30,29,3,26,1,0,0.9667,1078.16,39,101,[]
240,2,화재 확산,30,28,16,12,2,0,0.9333,981.53,51,96,[]
241,2,화재 확산,30,24,12,12,6,0,0.8,742.15,50,143,[]
242,2,화재 확산,30,29,16,13,1,0,0.9667,942.77,27,43,[]
243,2,화재 확산,30,30,12,18,0,0,1.0,1032.55,30,41,[]
244,2,화재 확산,30,29,16,13,1,0,0.9667,892.06,29,50,[]
245,2,화재 확산,30,30,15,15,0,0,1.0,1006.42,30,37,[]
246,2,화재 확산,30,30,15,15,0,0,1.0,1032.23,24,28,[]
247,2,화재 확산,30,28,8,20,2,0,0.9333,951.32,28,69,[]
248,2,화재 확산,30,21,6,15,9,0,0.7,766.11,50,177,[]
249,2,화재 확산,30,28,10,18,2,0,0.9333,970.94,32,78,[]
250,2,화재 확산,30,30,16,14,0,0,1.0,933.82,24,80,[]
251,2,화재 확산,30,29,9,20,1,0,0.9667,983.42,24,88,[]
252,2,화재 확산,30,30,10,20,0,0,1.0,1052.73,31,104,[]
253,2,화재 확산,30,29,6,23,1,0,0.9667,938.54,31,58,[]
254,2,화재 확산,30,29,17,12,1,0,0.9667,939.2,29,69,[]
255,2,화재 확산,30,27,8,19,3,0,0.9,836.8,31,94,[]
256,2,화재 확산,30,30,17,13,0,0,1.0,1006.98,19,34,[]
257,2,화재 확산,30,24,12,12,6,0,0.8,771.18,38,121,[]
258,2,화재 확산,30,26,8,18,4,0,0.8667,856.31,23,103,[]
259,2,화재 확산,30,30,15,15,0,0,1.0,1002.81,22,50,[]
260,2,화재 확산,30,28,11,17,2,0,0.9333,975.1,46,117,[]
261,2,화재 확산,30,28,14,14,2,0,0.9333,915.53,31,78,[]
262,2,화재 확산,30,29,13,16,1,0,0.9667,939.25,27,62,[]
263,2,화재 확산,30,27,13,14,3,0,0.9,963.95,41,119,[]
264,2,화재 확산,30,26,9,17,4,0,0.8667,914.04,45,162,[]
265,2,화재 확산,30,27,15,12,3,0,0.9,893.6,28,46,[]
266,2,화재 확산,30,28,9,19,2,0,0.9333,992.94,24,54,[]
267,2,화재 확산,30,27,4,23,3,0,0.9,839.33,24,55,[]
268,2,화재 확산,30,29,8,21,1,0,0.9667,998.0,44,72,[]
269,2,화재 확산,30,29,16,13,1,0,0.9667,950.27,22,27,[]
270,2,화재 확산,30,29,12,17,1,0,0.9667,963.89,31,104,[]
271,2,화재 확산,30,26,5,21,4,0,0.8667,903.75,28,96,[]
272,2,화재 확산,30,29,8,21,1,0,0.9667,1006.05,22,33,[]
273,2,화재 확산,30,30,4,26,0,0,1.0,1076.89,48,114,[]
274,2,화재 확산,30,27,11,16,3,0,0.9,890.82,35,109,[]
275,2,화재 확산,30,26,16,10,4,0,0.8667,914.84,38,111,[]
276,2,화재 확산,30,28,14,14,2,0,0.9333,902.98,33,60,[]
277,2,화재 확산,30,13,8,5,17,0,0.4333,434.78,41,155,[]
278,2,화재 확산,30,30,10,20,0,0,1.0,1058.34,31,64,[]
279,2,화재 확산,30,29,14,15,1,0,0.9667,982.32,21,19,[]
280,2,화재 확산,30,29,15,14,1,0,0.9667,1015.02,22,42,[]
281,2,화재 확산,30,28,4,24,2,0,0.9333,953.02,45,119,[]
282,2,화재 확산,30,30,13,17,0,0,1.0,982.6,25,18,[]
283,2,화재 확산,30,28,5,23,2,0,0.9333,964.89,27,55,[]
284,2,화재 확산,30,28,5,23,2,0,0.9333,980.15,32,103,[]
285,2,화재 확산,30,29,15,14,1,0,0.9667,947.97,25,72,[]
286,2,화재 확산,30,27,15,12,3,0,0.9,876.13,31,64,[]
287,2,화재 확산,30,29,8,21,1,0,0.9667,995.38,24,41,[]
288,2,화재 확산,30,29,8,21,1,0,0.9667,1018.8,23,49,[]
289,2,화재 확산,30,29,10,19,1,0,0.9667,958.75,24,63,[]
290,2,화재 확산,30,29,20,9,1,0,0.9667,994.86,31,79,[]
291,2,화재 확산,30,28,8,20,2,0,0.9333,907.67,23,78,[]
292,2,화재 확산,30,30,16,14,0,0,1.0,996.6,22,58,[]
293,2,화재 확산,30,29,8,21,1,0,0.9667,985.2,25,55,[]
294,2,화재 확산,30,23,14,9,7,0,0.7667,775.7,34,122,[]
295,2,화재 확산,30,30,13,17,0,0,1.0,926.12,28,62,[]
296,2,화재 확산,30,25,11,14,5,0,0.8333,788.34,25,82,[]
297,2,화재 확산,30,23,17,6,7,0,0.7667,908.94,38,159,[]
298,2,화재 확산,30,20,1,19,10,0,0.6667,614.34,35,154,[]
299,2,화재 확산,30,25,3,22,5,0,0.8333,864.42,23,61,[]
300,2,화재 확산,30,30,8,22,0,0,1.0,960.34,21,55,[]
301,2,화재 확산,30,30,13,17,0,0,1.0,1000.34,27,47,[]
302,2,화재 확산,30,28,10,18,2,0,0.9333,918.98,34,106,[]
303,2,화재 확산,30,30,11,19,0,0,1.0,1016.26,31,98,[]
304,2,화재 확산,30,21,13,8,9,0,0.7,640.72,44,136,[]
305,2,화재 확산,30,29,19,10,1,0,0.9667,947.82,31,92,[]
306,2,화재 확산,30,29,11,18,1,0,0.9667,950.67,19,28,[]
307,2,화재 확산,30,27,8,19,3,0,0.9,966.66,35,73,[]
308,2,화재 확산,30,24,14,10,6,0,0.8,748.54,28,72,[]
309,2,화재 확산,30,29,14,15,1,0,0.9667,909.74,26,50,[]
310,2,화재 확산,30,17,13,4,13,0,0.5667,574.06,54,211,[]
311,2,화재 확산,30,19,15,4,11,0,0.6333,659.26,29,82,[]
312,2,화재 확산,30,28,11,17,2,0,0.9333,920.07,28,46,[]
313,2,화재 확산,30,26,15,11,4,0,0.8667,889.8,26,81,[]
314,2,화재 확산,30,29,14,15,1,0,0.9667,978.61,33,53,[]
315,2,화재 확산,30,29,12,17,1,0,0.9667,954.0,49,83,[]
316,2,화재 확산,30,28,18,10,2,0,0.9333,965.14,44,163,[]
317,2,화재 확산,30,25,8,17,5,0,0.8333,825.55,27,56,[]
318,2,화재 확산,30,29,8,21,1,0,0.9667,970.18,24,54,[]
319,2,화재 확산,30,28,13,15,2,0,0.9333,909.18,48,55,[]
320,2,화재 확산,30,29,9,20,1,0,0.9667,951.73,25,60,[]
321,2,화재 확산,30,29,9,20,1,0,0.9667,956.82,30,58,[]
322,2,화재 확산,30,23,13,10,7,0,0.7667,771.82,25,68,[]
323,2,화재 확산,30,30,9,21,0,0,1.0,1007.08,22,28,[]
324,2,화재 확산,30,30,8,22,0,0,1.0,956.38,33,57,[]
325,2,화재 확산,30,12,12,0,18,0,0.4,332.69,53,254,[]
326,2,화재 확산,30,30,13,17,0,0,1.0,1063.86,26,25,[]
327,2,화재 확산,30,27,12,15,3,0,0.9,886.4,42,81,[]
328,2,화재 확산,30,30,13,17,0,0,1.0,987.82,20,25,[]
329,2,화재 확산,30,28,3,25,2,0,0.9333,1044.47,29,81,[]
330,2,화재 확산,30,29,3,26,1,0,0.9667,1125.28,29,73,[]
331,2,화재 확산,30,30,16,14,0,0,1.0,1053.96,29,27,[]
332,2,화재 확산,30,28,12,16,2,0,0.9333,904.73,31,64,[]
333,2,화재 확산,30,29,8,21,1,0,0.9667,938.59,19,29,[]
334,2,화재 확산,30,30,8,22,0,0,1.0,1009.96,26,55,[]
335,2,화재 확산,30,29,15,14,1,0,0.9667,930.56,28,63,[]
336,2,화재 확산,30,27,17,10,3,0,0.9,902.11,25,77,[]
337,2,화재 확산,30,28,8,20,2,0,0.9333,1003.34,30,65,[]
338,2,화재 확산,30,23,15,8,7,0,0.7667,759.14,41,140,[]
339,2,화재 확산,30,30,15,15,0,0,1.0,1008.86,21,11,[]
340,2,화재 확산,30,30,12,18,0,0,1.0,938.97,23,52,[]
341,2,화재 확산,30,29,12,17,1,0,0.9667,913.38,39,64,[]
342,2,화재 확산,30,30,11,19,0,0,1.0,972.38,30,51,[]
343,2,화재 확산,30,29,16,13,1,0,0.9667,979.98,32,85,[]
344,2,화재 확산,30,30,15,15,0,0,1.0,1010.82,24,58,[]
345,2,화재 확산,30,30,12,18,0,0,1.0,1057.21,31,61,[]
346,2,화재 확산,30,28,14,14,2,0,0.9333,930.44,23,32,[]
347,2,화재 확산,30,28,7,21,2,0,0.9333,968.95,24,74,[]
348,2,화재 확산,30,12,4,8,18,0,0.4,406.57,35,137,[]
349,2,화재 확산,30,28,9,19,2,0,0.9333,969.58,43,106,[]
350,2,화재 확산,30,29,10,19,1,0,0.9667,972.59,28,69,[]
351,2,화재 확산,30,30,12,18,0,0,1.0,967.46,30,70,[]
352,2,화재 확산,30,25,13,12,5,0,0.8333,818.82,32,155,[]
353,2,화재 확산,30,30,11,19,0,0,1.0,960.78,26,39,[]
354,2,화재 확산,30,23,11,12,7,0,0.7667,681.65,30,103,[]
355,2,화재 확산,30,26,5,21,4,0,0.8667,906.25,31,90,[]
356,2,화재 확산,30,23,2,21,7,0,0.7667,917.66,36,83,[]
357,2,화재 확산,30,29,14,15,1,0,0.9667,917.1,21,50,[]
358,2,화재 확산,30,23,4,19,7,0,0.7667,731.55,27,121,[]
359,2,화재 확산,30,25,19,6,5,0,0.8333,720.05,25,94,[]
360,2,화재 확산,30,28,10,18,2,0,0.9333,872.92,28,75,[]
361,2,화재 확산,30,29,14,15,1,0,0.9667,1010.99,50,148,[]
362,2,화재 확산,30,17,14,3,13,0,0.5667,565.68,41,104,[]
363,2,화재 확산,30,30,10,20,0,0,1.0,1016.9,20,48,[]
364,2,화재 확산,30,30,17,13,0,0,1.0,940.3,23,48,[]
365,2,화재 확산,30,30,5,25,0,0,1.0,1001.93,25,43,[]
366,2,화재 확산,30,26,17,9,4,0,0.8667,896.23,25,90,[]
