episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
53,3,일방 과부하,30,26,24,2,4,0,0.8667,1308.56,93,593,[]
54,3,일방 과부하,30,10,10,0,20,0,0.3333,153.6,76,595,[]
55,3,일방 과부하,30,30,18,12,0,0,1.0,1386.74,62,0,[]
56,3,일방 과부하,30,14,9,5,16,0,0.4667,184.61,73,575,[]
57,3,일방 과부하,30,28,14,14,2,0,0.9333,1234.94,91,560,[]
58,3,일방 과부하,30,23,23,0,7,0,0.7667,1312.56,90,587,[]
59,3,일방 과부하,30,23,21,2,7,0,0.7667,752.36,61,397,[]
60,3,일방 과부하,30,14,14,0,16,0,0.4667,483.43,66,571,[]
61,3,일방 과부하,30,19,19,0,11,0,0.6333,947.5,73,518,[]
62,3,일방 과부하,30,19,19,0,11,0,0.6333,738.58,63,384,[]
63,3,일방 과부하,30,20,20,0,10,0,0.6667,740.77,71,600,[]
64,3,일방 과부하,30,19,18,1,11,0,0.6333,807.99,71,550,[]
65,3,일방 과부하,30,13,13,0,17,0,0.4333,280.21,58,488,[]
66,3,일방 과부하,30,24,12,12,6,0,0.8,849.16,76,521,[]
67,3,일방 과부하,30,18,18,0,12,0,0.6,675.38,85,587,[]
68,3,일방 과부하,30,29,29,0,1,0,0.9667,1658.32,85,345,[]
69,3,일방 과부하,30,16,13,3,14,0,0.5333,716.0,88,578,[]
70,3,일방 과부하,30,19,18,1,11,0,0.6333,842.94,56,428,[]
71,3,일방 과부하,30,22,22,0,8,0,0.7333,1048.89,79,537,[]
72,3,일방 과부하,30,30,29,1,0,0,1.0,1745.26,75,305,[]
73,3,일방 과부하,30,19,18,1,11,0,0.6333,954.54,67,484,[]
74,3,일방 과부하,30,21,21,0,9,0,0.7,1169.81,59,470,[]
75,3,일방 과부하,30,16,16,0,14,0,0.5333,478.3,65,500,[]
76,3,일방 과부하,30,10,10,0,20,0,0.3333,168.53,63,453,[]
77,3,일방 과부하,30,30,12,18,0,0,1.0,1331.81,56,0,[]
78,3,일방 과부하,30,11,10,1,19,0,0.3667,421.72,65,528,[]
79,3,일방 과부하,30,29,28,1,1,0,0.9667,1794.1,80,318,[]
80,3,일방 과부하,30,30,30,0,0,0,1.0,1660.78,88,350,[]
81,3,일방 과부하,30,13,12,1,17,0,0.4333,291.35,62,488,[]
82,3,일방 과부하,30,28,16,12,2,0,0.9333,1216.78,65,374,[]
83,3,일방 과부하,30,14,11,3,16,0,0.4667,383.83,52,489,[]
84,3,일방 과부하,30,30,13,17,0,0,1.0,1297.93,57,0,[]
85,3,일방 과부하,30,30,13,17,0,0,1.0,1358.43,54,275,[]
86,3,일방 과부하,30,30,17,13,0,0,1.0,1264.33,49,0,[]
87,3,일방 과부하,30,28,28,0,2,0,0.9333,1611.6,70,347,[]
88,3,일방 과부하,30,20,20,0,10,0,0.6667,973.97,74,548,[]
89,3,일방 과부하,30,15,15,0,15,0,0.5,525.8,70,577,[]
90,3,일방 과부하,30,21,20,1,9,0,0.7,1031.62,72,513,[]
91,3,일방 과부하,30,17,17,0,13,0,0.5667,653.3,52,442,[]
92,3,일방 과부하,30,13,13,0,17,0,0.4333,448.11,62,569,[]
93,3,일방 과부하,30,22,22,0,8,0,0.7333,977.39,57,418,[]
94,3,일방 과부하,30,18,16,2,12,0,0.6,614.07,65,551,[]
95,3,일방 과부하,30,23,11,12,7,0,0.7667,863.86,61,500,[]
96,3,일방 과부하,30,28,10,18,2,0,0.9333,1397.44,68,367,[]
97,3,일방 과부하,30,21,20,1,9,0,0.7,992.44,89,597,[]
98,3,일방 과부하,30,22,22,0,8,0,0.7333,1007.26,96,582,[]
99,3,일방 과부하,30,29,29,0,1,0,0.9667,1454.69,86,404,[]
100,3,일방 과부하,30,18,18,0,12,0,0.6,710.13,61,506,[]
