episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
119,1,초기 화재,10,10,0,0,1.0,350.96,17,3,[]
120,1,초기 화재,10,10,0,0,1.0,358.38,20,2,[]
121,1,초기 화재,10,10,0,0,1.0,307.14,11,2,[]
122,1,초기 화재,10,10,0,0,1.0,311.68,14,5,[]
123,1,초기 화재,10,10,0,0,1.0,370.54,18,4,[]
124,1,초기 화재,10,10,0,0,1.0,368.98,18,2,[]
125,1,초기 화재,10,10,0,0,1.0,332.5,17,3,[]
126,1,초기 화재,10,10,0,0,1.0,359.2,22,5,[]
127,1,초기 화재,10,10,0,0,1.0,354.46,23,2,[]
128,1,초기 화재,10,10,0,0,1.0,324.9,14,5,[]
129,1,초기 화재,10,9,1,0,0.9,320.6,17,3,[]
130,1,초기 화재,10,10,0,0,1.0,326.14,23,5,[]
131,1,초기 화재,10,10,0,0,1.0,374.42,23,1,[]
132,1,초기 화재,10,10,0,0,1.0,373.48,29,3,[]
133,1,초기 화재,10,10,0,0,1.0,362.06,23,4,[]
134,1,초기 화재,10,10,0,0,1.0,334.84,19,3,[]
135,1,초기 화재,10,10,0,0,1.0,352.72,23,8,[]
136,1,초기 화재,10,10,0,0,1.0,344.14,25,5,[]
137,1,초기 화재,10,10,0,0,1.0,351.52,19,2,[]
138,1,초기 화재,10,10,0,0,1.0,357.18,18,2,[]
139,1,초기 화재,10,10,0,0,1.0,323.62,13,1,[]
140,1,초기 화재,10,10,0,0,1.0,332.22,18,3,[]
141,1,초기 화재,10,10,0,0,1.0,377.94,23,3,[]
142,1,초기 화재,10,10,0,0,1.0,364.44,24,1,[]
143,1,초기 화재,10,10,0,0,1.0,402.04,23,5,[]
144,1,초기 화재,10,10,0,0,1.0,319.18,20,2,[]
145,1,초기 화재,10,10,0,0,1.0,329.02,14,3,[]
146,1,초기 화재,10,10,0,0,1.0,345.56,20,2,[]
147,1,초기 화재,10,10,0,0,1.0,343.32,21,3,[]
148,1,초기 화재,10,10,0,0,1.0,380.74,21,4,[]
149,1,초기 화재,10,10,0,0,1.0,363.22,20,1,[]
150,1,초기 화재,10,10,0,0,1.0,370.58,23,3,[]
151,1,초기 화재,10,10,0,0,1.0,365.24,19,4,[]
152,1,초기 화재,10,10,0,0,1.0,303.06,12,2,[]
153,1,초기 화재,10,10,0,0,1.0,356.82,16,2,[]
154,1,초기 화재,10,10,0,0,1.0,322.72,14,4,[]
155,1,초기 화재,10,10,0,0,1.0,389.14,20,6,[]
156,1,초기 화재,10,10,0,0,1.0,343.3,22,8,[]
157,1,초기 화재,10,10,0,0,1.0,380.76,31,4,[]
158,1,초기 화재,10,10,0,0,1.0,337.54,15,4,[]
159,1,초기 화재,10,10,0,0,1.0,317.94,14,3,[]
160,1,초기 화재,10,10,0,0,1.0,383.36,17,2,[]
161,1,초기 화재,10,10,0,0,1.0,315.42,12,4,[]
162,1,초기 화재,10,10,0,0,1.0,344.3,18,2,[]
163,1,초기 화재,10,10,0,0,1.0,352.84,18,4,[]
164,1,초기 화재,10,10,0,0,1.0,377.28,21,4,[]
165,1,초기 화재,10,10,0,0,1.0,378.72,26,4,[]
166,1,초기 화재,10,10,0,0,1.0,350.94,14,6,[]
167,1,초기 화재,10,10,0,0,1.0,343.22,22,4,[]
168,1,초기 화재,10,10,0,0,1.0,376.48,17,2,[]
169,1,초기 화재,10,10,0,0,1.0,379.84,22,3,[]
170,1,초기 화재,10,10,0,0,1.0,337.1,18,4,[]
171,1,초기 화재,10,10,0,0,1.0,346.88,21,1,[]
172,1,초기 화재,10,10,0,0,1.0,349.8,18,1,[]
173,1,초기 화재,10,10,0,0,1.0,360.6,14,1,[]
174,1,초기 화재,10,10,0,0,1.0,372.92,17,5,[]
175,1,초기 화재,10,10,0,0,1.0,325.1,16,2,[]
176,1,초기 화재,10,10,0,0,1.0,344.72,16,4,[]
177,1,초기 화재,10,10,0,0,1.0,296.78,15,1,[]
178,1,초기 화재,10,10,0,0,1.0,346.38,16,2,[]
179,1,초기 화재,10,10,0,0,1.0,378.6,15,1,[]
180,1,초기 화재,10,10,0,0,1.0,339.82,23,2,[]
181,1,초기 화재,10,10,0,0,1.0,311.1,11,3,[]
182,1,초기 화재,10,10,0,0,1.0,310.36,16,2,[]
183,1,초기 화재,10,10,0,0,1.0,358.58,14,2,[]
184,1,초기 화재,10,10,0,0,1.0,341.8,16,5,[]
185,1,초기 화재,10,10,0,0,1.0,370.02,24,3,[]
186,1,초기 화재,10,10,0,0,1.0,384.78,23,6,[]
187,1,초기 화재,10,10,0,0,1.0,341.68,20,4,[]
188,1,초기 화재,10,10,0,0,1.0,383.92,25,6,[]
189,1,초기 화재,10,10,0,0,1.0,302.36,10,3,[]
190,1,초기 화재,10,10,0,0,1.0,313.5,13,1,[]
191,1,초기 화재,10,10,0,0,1.0,367.18,20,2,[]
192,1,초기 화재,10,10,0,0,1.0,370.82,25,3,[]
193,1,초기 화재,10,10,0,0,1.0,396.4,28,3,[]
194,1,초기 화재,10,10,0,0,1.0,364.46,20,2,[]
195,1,초기 화재,10,10,0,0,1.0,403.18,17,5,[]
196,1,초기 화재,10,10,0,0,1.0,321.62,12,2,[]
197,1,초기 화재,10,10,0,0,1.0,371.2,19,2,[]
198,1,초기 화재,10,10,0,0,1.0,350.4,24,1,[]
199,1,초기 화재,10,10,0,0,1.0,347.28,21,4,[]
200,1,초기 화재,10,10,0,0,1.0,367.5,16,2,[]
201,1,초기 화재,10,10,0,0,1.0,392.46,22,1,[]
202,1,초기 화재,10,10,0,0,1.0,324.52,15,5,[]
203,1,초기 화재,10,10,0,0,1.0,356.72,19,3,[]
204,1,초기 화재,10,10,0,0,1.0,316.02,16,3,[]
205,1,초기 화재,10,10,0,0,1.0,317.14,27,7,[]
206,1,초기 화재,10,10,0,0,1.0,321.6,13,2,[]
207,1,초기 화재,10,10,0,0,1.0,341.34,17,1,[]
208,1,초기 화재,10,10,0,0,1.0,320.44,24,2,[]
209,1,초기 화재,10,10,0,0,1.0,318.12,17,6,[]
210,1,초기 화재,10,10,0,0,1.0,319.16,18,4,[]
211,1,초기 화재,10,10,0,0,1.0,367.68,22,2,[]
212,1,초기 화재,10,10,0,0,1.0,359.6,20,2,[]
213,1,초기 화재,10,10,0,0,1.0,342.38,19,4,[]
214,1,초기 화재,10,10,0,0,1.0,375.46,24,7,[]
215,1,초기 화재,10,10,0,0,1.0,334.48,22,3,[]
216,1,초기 화재,10,10,0,0,1.0,377.78,19,4,[]
217,1,초기 화재,10,10,0,0,1.0,388.3,17,2,[]
218,1,초기 화재,10,10,0,0,1.0,342.82,17,4,[]
219,1,초기 화재,10,10,0,0,1.0,356.46,24,6,[]
220,1,초기 화재,10,10,0,0,1.0,307.74,15,7,[]
221,1,초기 화재,10,10,0,0,1.0,322.38,16,1,[]
222,1,초기 화재,10,10,0,0,1.0,320.14,13,2,[]
223,1,초기 화재,10,10,0,0,1.0,333.54,14,5,[]
224,1,초기 화재,10,10,0,0,1.0,344.18,18,1,[]
225,1,초기 화재,10,10,0,0,1.0,327.74,12,3,[]
226,1,초기 화재,10,10,0,0,1.0,338.36,16,3,[]
227,1,초기 화재,10,10,0,0,1.0,389.74,25,7,[]
228,1,초기 화재,10,10,0,0,1.0,362.26,23,5,[]
229,1,초기 화재,10,10,0,0,1.0,347.52,22,2,[]
230,1,초기 화재,10,10,0,0,1.0,334.48,15,4,[]
231,1,초기 화재,10,10,0,0,1.0,330.02,19,2,[]
232,1,초기 화재,10,10,0,0,1.0,372.76,17,1,[]
233,1,초기 화재,10,10,0,0,1.0,341.94,19,4,[]
234,1,초기 화재,10,10,0,0,1.0,342.22,16,4,[]
235,1,초기 화재,10,10,0,0,1.0,337.8,20,4,[]
236,1,초기 화재,10,10,0,0,1.0,336.58,14,2,[]
237,1,초기 화재,10,10,0,0,1.0,335.36,18,3,[]
238,1,초기 화재,10,10,0,0,1.0,318.74,16,1,[]
239,1,초기 화재,10,10,0,0,1.0,367.06,21,1,[]
240,1,초기 화재,10,10,0,0,1.0,362.6,26,3,[]
241,1,초기 화재,10,10,0,0,1.0,343.46,12,2,[]
242,1,초기 화재,10,10,0,0,1.0,367.66,21,5,[]
243,1,초기 화재,10,10,0,0,1.0,306.56,20,1,[]
244,1,초기 화재,10,10,0,0,1.0,389.9,28,3,[]
245,1,초기 화재,10,10,0,0,1.0,365.68,17,1,[]
246,1,초기 화재,10,10,0,0,1.0,331.02,15,4,[]
247,1,초기 화재,10,10,0,0,1.0,386.44,23,4,[]
248,1,초기 화재,10,10,0,0,1.0,311.34,11,2,[]
249,1,초기 화재,10,10,0,0,1.0,346.58,22,2,[]
250,1,초기 화재,10,10,0,0,1.0,338.62,21,5,[]
251,1,초기 화재,10,10,0,0,1.0,362.94,28,4,[]
252,1,초기 화재,10,10,0,0,1.0,374.4,21,2,[]
253,1,초기 화재,10,10,0,0,1.0,324.0,12,1,[]
254,1,초기 화재,10,10,0,0,1.0,395.14,20,3,[]
255,1,초기 화재,10,10,0,0,1.0,344.5,21,5,[]
256,1,초기 화재,10,10,0,0,1.0,332.62,19,3,[]
257,1,초기 화재,10,10,0,0,1.0,361.6,17,8,[]
258,1,초기 화재,10,10,0,0,1.0,326.96,18,2,[]
259,1,초기 화재,10,10,0,0,1.0,343.96,14,1,[]
260,1,초기 화재,10,10,0,0,1.0,331.58,16,5,[]
261,1,초기 화재,10,10,0,0,1.0,351.78,16,3,[]
262,1,초기 화재,10,10,0,0,1.0,352.84,26,1,[]
263,1,초기 화재,10,10,0,0,1.0,404.78,22,4,[]
264,1,초기 화재,10,10,0,0,1.0,370.32,21,5,[]
265,1,초기 화재,10,10,0,0,1.0,362.3,20,2,[]
266,1,초기 화재,10,10,0,0,1.0,336.04,16,5,[]
267,1,초기 화재,10,10,0,0,1.0,374.44,23,1,[]
268,1,초기 화재,10,10,0,0,1.0,336.26,17,4,[]
269,1,초기 화재,10,10,0,0,1.0,319.78,18,5,[]
270,1,초기 화재,10,10,0,0,1.0,359.6,19,6,[]
271,1,초기 화재,10,10,0,0,1.0,350.06,21,2,[]
272,1,초기 화재,10,10,0,0,1.0,352.04,25,5,[]
273,1,초기 화재,10,10,0,0,1.0,332.04,19,2,[]
274,1,초기 화재,10,10,0,0,1.0,379.94,21,3,[]
275,1,초기 화재,10,10,0,0,1.0,366.4,23,6,[]
276,1,초기 화재,10,10,0,0,1.0,386.28,25,4,[]
277,1,초기 화재,10,10,0,0,1.0,314.32,17,2,[]
278,1,초기 화재,10,10,0,0,1.0,338.26,17,6,[]
279,1,초기 화재,10,10,0,0,1.0,330.64,14,1,[]
280,1,초기 화재,10,10,0,0,1.0,342.66,26,3,[]
281,1,초기 화재,10,10,0,0,1.0,392.3,21,3,[]
282,1,초기 화재,10,10,0,0,1.0,346.32,15,4,[]
283,1,초기 화재,10,10,0,0,1.0,342.8,20,2,[]
284,1,초기 화재,10,10,0,0,1.0,391.46,23,2,[]
285,1,초기 화재,10,10,0,0,1.0,357.32,23,2,[]
286,1,초기 화재,10,10,0,0,1.0,361.6,28,6,[]
287,1,초기 화재,10,10,0,0,1.0,313.84,14,2,[]
288,1,초기 화재,10,10,0,0,1.0,360.1,20,4,[]
289,1,초기 화재,10,10,0,0,1.0,359.7,19,1,[]
290,1,초기 화재,10,10,0,0,1.0,324.98,18,6,[]
291,1,초기 화재,10,10,0,0,1.0,346.28,25,1,[]
292,1,초기 화재,10,10,0,0,1.0,362.34,21,3,[]
293,1,초기 화재,10,10,0,0,1.0,338.36,20,3,[]
294,1,초기 화재,10,10,0,0,1.0,340.78,19,1,[]
295,1,초기 화재,10,10,0,0,1.0,322.04,14,1,[]
296,1,초기 화재,10,10,0,0,1.0,341.6,23,3,[]
297,1,초기 화재,10,10,0,0,1.0,368.26,18,2,[]
298,1,초기 화재,10,10,0,0,1.0,342.24,15,1,[]
299,1,초기 화재,10,10,0,0,1.0,350.38,14,2,[]
300,1,초기 화재,10,10,0,0,1.0,330.56,17,1,[]
301,1,초기 화재,10,10,0,0,1.0,355.74,20,1,[]
302,1,초기 화재,10,10,0,0,1.0,319.94,14,4,[]
303,1,초기 화재,10,10,0,0,1.0,330.62,14,2,[]
304,1,초기 화재,10,10,0,0,1.0,316.6,17,1,[]
305,1,초기 화재,10,10,0,0,1.0,327.92,19,6,[]
306,1,초기 화재,10,10,0,0,1.0,354.54,20,6,[]
307,1,초기 화재,10,10,0,0,1.0,370.32,18,1,[]
308,1,초기 화재,10,10,0,0,1.0,372.36,27,5,[]
309,1,초기 화재,10,10,0,0,1.0,330.1,22,6,[]
310,1,초기 화재,10,10,0,0,1.0,337.94,25,2,[]
311,1,초기 화재,10,10,0,0,1.0,358.82,25,7,[]
312,1,초기 화재,10,10,0,0,1.0,328.08,14,3,[]
313,1,초기 화재,10,10,0,0,1.0,400.4,24,4,[]
314,1,초기 화재,10,10,0,0,1.0,362.06,20,4,[]
315,1,초기 화재,10,10,0,0,1.0,338.86,21,5,[]
316,1,초기 화재,10,10,0,0,1.0,364.12,20,4,[]
317,1,초기 화재,10,10,0,0,1.0,369.6,26,4,[]
318,1,초기 화재,10,10,0,0,1.0,395.8,22,6,[]
319,1,초기 화재,10,10,0,0,1.0,355.24,23,2,[]
320,1,초기 화재,10,10,0,0,1.0,349.18,19,3,[]
321,1,초기 화재,10,10,0,0,1.0,376.4,28,2,[]
322,1,초기 화재,10,10,0,0,1.0,376.86,18,4,[]
323,1,초기 화재,10,10,0,0,1.0,376.56,26,4,[]
324,1,초기 화재,10,10,0,0,1.0,388.48,22,2,[]
325,1,초기 화재,10,10,0,0,1.0,335.9,17,4,[]
326,1,초기 화재,10,10,0,0,1.0,359.9,26,6,[]
327,1,초기 화재,10,10,0,0,1.0,346.66,19,3,[]
328,1,초기 화재,10,10,0,0,1.0,394.7,24,10,[]
329,1,초기 화재,10,10,0,0,1.0,365.78,25,2,[]
330,1,초기 화재,10,10,0,0,1.0,352.74,16,3,[]
331,1,초기 화재,10,10,0,0,1.0,344.6,18,1,[]
332,1,초기 화재,10,10,0,0,1.0,401.32,18,1,[]
333,1,초기 화재,10,10,0,0,1.0,361.62,24,2,[]
334,1,초기 화재,10,10,0,0,1.0,370.58,25,6,[]
335,1,초기 화재,10,10,0,0,1.0,330.24,19,3,[]
336,1,초기 화재,10,10,0,0,1.0,355.22,17,1,[]
337,1,초기 화재,10,10,0,0,1.0,323.3,22,5,[]
338,1,초기 화재,10,10,0,0,1.0,342.64,19,2,[]
339,1,초기 화재,10,10,0,0,1.0,350.96,15,2,[]
340,1,초기 화재,10,10,0,0,1.0,373.98,29,5,[]
341,1,초기 화재,10,10,0,0,1.0,368.64,28,6,[]
342,1,초기 화재,10,10,0,0,1.0,340.18,20,4,[]
343,1,초기 화재,10,10,0,0,1.0,372.48,29,4,[]
344,1,초기 화재,10,10,0,0,1.0,353.82,22,6,[]
345,1,초기 화재,10,10,0,0,1.0,326.8,25,2,[]
346,1,초기 화재,10,10,0,0,1.0,353.58,25,5,[]
347,1,초기 화재,10,10,0,0,1.0,344.48,26,2,[]
348,1,초기 화재,10,10,0,0,1.0,342.98,13,4,[]
349,1,초기 화재,10,10,0,0,1.0,360.36,20,2,[]
350,1,초기 화재,10,10,0,0,1.0,349.56,23,3,[]
351,1,초기 화재,10,10,0,0,1.0,346.4,18,1,[]
352,1,초기 화재,10,10,0,0,1.0,334.16,20,4,[]
353,1,초기 화재,10,10,0,0,1.0,301.32,14,2,[]
354,1,초기 화재,10,10,0,0,1.0,360.32,14,3,[]
355,1,초기 화재,10,10,0,0,1.0,404.0,21,7,[]
356,1,초기 화재,10,10,0,0,1.0,361.72,17,7,[]
357,1,초기 화재,10,10,0,0,1.0,342.0,16,4,[]
358,1,초기 화재,10,10,0,0,1.0,367.78,23,3,[]
359,1,초기 화재,10,10,0,0,1.0,352.84,25,8,[]
360,1,초기 화재,10,10,0,0,1.0,377.08,32,4,[]
361,1,초기 화재,10,10,0,0,1.0,323.0,19,2,[]
362,1,초기 화재,10,10,0,0,1.0,355.66,26,5,[]
363,1,초기 화재,10,10,0,0,1.0,375.66,22,7,[]
364,1,초기 화재,10,10,0,0,1.0,383.18,17,1,[]
365,1,초기 화재,10,10,0,0,1.0,347.9,16,2,[]
366,1,초기 화재,10,9,1,0,0.9,318.76,22,10,[]
367,1,초기 화재,10,10,0,0,1.0,324.32,26,3,[]
368,1,초기 화재,10,10,0,0,1.0,385.32,16,3,[]
369,1,초기 화재,10,10,0,0,1.0,335.84,16,3,[]
370,1,초기 화재,10,10,0,0,1.0,309.72,15,4,[]
371,1,초기 화재,10,10,0,0,1.0,355.86,21,2,[]
372,1,초기 화재,10,10,0,0,1.0,363.16,24,2,[]
373,1,초기 화재,10,10,0,0,1.0,318.56,22,7,[]
374,1,초기 화재,10,10,0,0,1.0,336.26,17,2,[]
375,1,초기 화재,10,10,0,0,1.0,316.52,13,2,[]
376,1,초기 화재,10,10,0,0,1.0,344.28,19,4,[]
377,1,초기 화재,10,10,0,0,1.0,340.66,17,5,[]
378,1,초기 화재,10,10,0,0,1.0,351.92,24,7,[]
379,1,초기 화재,10,10,0,0,1.0,388.6,29,6,[]
380,1,초기 화재,10,10,0,0,1.0,369.08,21,2,[]
381,1,초기 화재,10,10,0,0,1.0,309.54,12,5,[]
382,1,초기 화재,10,10,0,0,1.0,316.02,15,1,[]
383,1,초기 화재,10,10,0,0,1.0,340.14,16,2,[]
384,1,초기 화재,10,10,0,0,1.0,352.42,22,1,[]
385,1,초기 화재,10,10,0,0,1.0,404.82,28,4,[]
386,1,초기 화재,10,10,0,0,1.0,365.9,17,3,[]
387,1,초기 화재,10,10,0,0,1.0,313.58,14,3,[]
388,1,초기 화재,10,10,0,0,1.0,326.02,19,1,[]
389,1,초기 화재,10,10,0,0,1.0,347.18,28,4,[]
390,1,초기 화재,10,10,0,0,1.0,345.48,22,5,[]
391,1,초기 화재,10,10,0,0,1.0,358.72,22,2,[]
392,1,초기 화재,10,10,0,0,1.0,334.34,20,4,[]
393,1,초기 화재,10,10,0,0,1.0,353.7,26,8,[]
394,1,초기 화재,10,10,0,0,1.0,358.26,23,2,[]
395,1,초기 화재,10,10,0,0,1.0,328.38,16,3,[]
396,1,초기 화재,10,10,0,0,1.0,346.14,16,2,[]
397,1,초기 화재,10,10,0,0,1.0,349.14,27,4,[]
398,1,초기 화재,10,10,0,0,1.0,366.08,20,2,[]
399,1,초기 화재,10,10,0,0,1.0,313.36,20,2,[]
400,1,초기 화재,10,10,0,0,1.0,322.22,20,4,[]
401,1,초기 화재,10,10,0,0,1.0,340.26,19,3,[]
402,1,초기 화재,10,10,0,0,1.0,335.02,13,6,[]
403,1,초기 화재,10,10,0,0,1.0,311.52,14,2,[]
404,1,초기 화재,10,10,0,0,1.0,356.36,20,2,[]
405,1,초기 화재,10,10,0,0,1.0,328.04,19,2,[]
406,1,초기 화재,10,10,0,0,1.0,346.78,25,1,[]
407,1,초기 화재,10,10,0,0,1.0,347.54,13,4,[]
408,1,초기 화재,10,10,0,0,1.0,359.5,18,5,[]
409,1,초기 화재,10,10,0,0,1.0,397.38,19,7,[]
410,1,초기 화재,10,10,0,0,1.0,381.76,29,3,[]
411,1,초기 화재,10,10,0,0,1.0,339.64,16,3,[]
412,1,초기 화재,10,10,0,0,1.0,356.4,23,1,[]
413,1,초기 화재,10,10,0,0,1.0,370.32,20,1,[]
414,1,초기 화재,10,10,0,0,1.0,365.2,26,3,[]
415,1,초기 화재,10,10,0,0,1.0,326.58,14,2,[]
416,1,초기 화재,10,10,0,0,1.0,374.16,30,6,[]
417,1,초기 화재,10,10,0,0,1.0,348.7,19,3,[]
418,1,초기 화재,10,10,0,0,1.0,289.76,11,2,[]
419,1,초기 화재,10,10,0,0,1.0,314.42,14,1,[]
420,1,초기 화재,10,10,0,0,1.0,358.52,28,2,[]
