episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
51,2,EXIT A 위협,40,38,5,33,2,0,0.95,765.83,96,388,[]
52,2,EXIT A 위협,40,37,1,36,3,0,0.925,727.92,93,298,[]
53,2,EXIT A 위협,40,39,4,35,1,0,0.975,838.15,81,136,[]
54,2,EXIT A 위협,40,37,5,32,3,0,0.925,731.46,99,296,[]
55,2,EXIT A 위협,40,39,5,34,1,0,0.975,826.52,94,290,[]
56,2,EXIT A 위협,40,38,2,36,2,0,0.95,815.77,100,296,[]
57,2,EXIT A 위협,40,40,3,37,0,0,1.0,919.62,83,167,[]
58,2,EXIT A 위협,40,39,0,39,1,0,0.975,832.95,79,205,[]
59,2,EXIT A 위협,40,37,2,35,3,0,0.925,718.03,107,290,[]
60,2,EXIT A 위협,40,38,2,36,2,0,0.95,777.82,85,291,[]
61,2,EXIT A 위협,40,38,2,36,2,0,0.95,781.74,106,390,[]
62,2,EXIT A 위협,40,38,5,33,2,0,0.95,800.87,71,124,[]
63,2,EXIT A 위협,40,39,3,36,1,0,0.975,860.7,92,222,[]
64,2,EXIT A 위협,40,39,2,37,1,0,0.975,849.49,77,192,[]
65,2,EXIT A 위협,40,37,1,36,3,0,0.925,725.77,112,255,[]
66,2,EXIT A 위협,40,40,2,38,0,0,1.0,931.84,99,294,[]
67,2,EXIT A 위협,40,39,1,38,1,0,0.975,848.99,125,393,[]
68,2,EXIT A 위협,40,36,2,34,4,0,0.9,662.89,104,452,[]
69,2,EXIT A 위협,40,39,5,34,1,0,0.975,859.99,86,264,[]
70,2,EXIT A 위협,40,39,1,38,1,0,0.975,860.84,82,178,[]
71,2,EXIT A 위협,40,34,1,33,6,0,0.85,554.89,82,315,[]
72,2,EXIT A 위협,40,40,4,36,0,0,1.0,891.03,113,335,[]
73,2,EXIT A 위협,40,36,6,30,4,0,0.9,638.8,75,186,[]
74,2,EXIT A 위협,40,36,2,34,4,0,0.9,685.57,101,382,[]
75,2,EXIT A 위협,40,34,0,34,6,0,0.85,565.6,109,438,[]
76,2,EXIT A 위협,40,40,1,39,0,0,1.0,927.88,89,262,[]
77,2,EXIT A 위협,40,36,1,35,4,0,0.9,682.42,84,271,[]
78,2,EXIT A 위협,40,34,6,28,6,0,0.85,565.47,86,177,[]
79,2,EXIT A 위협,40,38,2,36,2,0,0.95,804.2,112,501,[]
80,2,EXIT A 위협,40,35,3,32,5,0,0.875,607.1,82,249,[]
81,2,EXIT A 위협,40,35,0,35,5,0,0.875,602.11,131,540,[]
82,2,EXIT A 위협,40,36,3,33,4,0,0.9,682.79,168,706,[]
83,2,EXIT A 위협,40,37,1,36,3,0,0.925,741.22,93,255,[]
84,2,EXIT A 위협,40,40,2,38,0,0,1.0,886.11,95,319,[]
85,2,EXIT A 위협,40,39,1,38,1,0,0.975,848.48,117,373,[]
86,2,EXIT A 위협,40,37,1,36,3,0,0.925,738.18,87,260,[]
87,2,EXIT A 위협,40,39,1,38,1,0,0.975,838.37,101,349,[]
88,2,EXIT A 위협,40,38,1,37,2,0,0.95,796.27,96,292,[]
89,2,EXIT A 위협,40,37,2,35,3,0,0.925,747.9,97,312,[]
90,2,EXIT A 위협,40,38,1,37,2,0,0.95,791.58,92,251,[]
91,2,EXIT A 위협,40,38,1,37,2,0,0.95,799.36,90,297,[]
92,2,EXIT A 위협,40,38,3,35,2,0,0.95,784.89,94,315,[]
93,2,EXIT A 위협,40,34,0,34,6,0,0.85,520.3,90,240,[]
94,2,EXIT A 위협,40,38,2,36,2,0,0.95,798.72,100,276,[]
95,2,EXIT A 위협,40,35,0,35,5,0,0.875,614.62,90,214,[]
96,2,EXIT A 위협,40,37,1,36,3,0,0.925,725.09,83,245,[]
97,2,EXIT A 위협,40,39,3,36,1,0,0.975,843.03,77,150,[]
98,2,EXIT A 위협,40,35,1,34,5,0,0.875,611.34,99,371,[]
99,2,EXIT A 위협,40,36,0,36,4,0,0.9,661.35,89,276,[]
100,2,EXIT A 위협,40,34,2,32,6,0,0.85,585.54,107,424,[]
