episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
31,3,출구 위협,50,43,5,38,7,0,0.86,1581.28,30,124,[]
32,3,출구 위협,50,44,4,40,6,0,0.88,1597.56,28,110,[]
33,3,출구 위협,50,48,8,40,2,0,0.96,1721.38,31,81,[]
34,3,출구 위협,50,44,2,42,6,0,0.88,1455.19,25,86,[]
35,3,출구 위협,50,39,5,34,11,0,0.78,1272.37,26,104,[]
36,3,출구 위협,50,35,2,33,15,0,0.7,1204.56,29,129,[]
37,3,출구 위협,50,42,2,40,8,0,0.84,1463.15,27,104,[]
38,3,출구 위협,50,40,3,37,10,0,0.8,1293.23,33,129,[]
39,3,출구 위협,50,43,3,40,7,0,0.86,1594.14,37,118,[]
40,3,출구 위협,50,48,2,46,2,0,0.96,1881.42,40,133,[]
41,3,출구 위협,50,43,4,39,7,0,0.86,1577.85,32,126,[]
42,3,출구 위협,50,37,2,35,13,0,0.74,1241.34,29,113,[]
43,3,출구 위협,50,39,4,35,11,0,0.78,1287.42,29,128,[]
44,3,출구 위협,50,38,5,33,12,0,0.76,1251.25,27,92,[]
45,3,출구 위협,50,43,4,39,7,0,0.86,1534.42,35,139,[]
46,3,출구 위협,50,47,2,45,3,0,0.94,1783.47,32,110,[]
47,3,출구 위협,50,45,5,40,5,0,0.9,1529.33,32,105,[]
48,3,출구 위협,50,43,3,40,7,0,0.86,1527.41,39,130,[]
49,3,출구 위협,50,39,1,38,11,0,0.78,1473.65,42,145,[]
50,3,출구 위협,50,45,4,41,5,0,0.9,1495.7,28,99,[]
51,3,출구 위협,50,40,3,37,10,0,0.8,1468.74,33,122,[]
52,3,출구 위협,50,47,3,44,3,0,0.94,1670.17,30,94,[]
53,3,출구 위협,50,43,3,40,7,0,0.86,1597.97,37,132,[]
54,3,출구 위협,50,45,2,43,5,0,0.9,1807.79,33,130,[]
55,3,출구 위협,50,43,6,37,7,0,0.86,1559.57,36,131,[]
56,3,출구 위협,50,42,2,40,8,0,0.84,1567.65,32,132,[]
57,3,출구 위협,50,43,2,41,7,0,0.86,1632.39,38,136,[]
58,3,출구 위협,50,44,6,38,6,0,0.88,1556.42,30,104,[]
59,3,출구 위협,50,45,0,45,5,0,0.9,1605.47,37,122,[]
60,3,출구 위협,50,43,6,37,7,0,0.86,1526.88,35,110,[]
61,3,출구 위협,50,41,4,37,9,0,0.82,1390.31,30,111,[]
62,3,출구 위협,50,46,5,41,4,0,0.92,1616.42,27,107,[]
63,3,출구 위협,50,44,6,38,6,0,0.88,1528.43,33,132,[]
64,3,출구 위협,50,43,5,38,7,0,0.86,1506.69,33,125,[]
65,3,출구 위협,50,44,6,38,6,0,0.88,1497.93,26,93,[]
66,3,출구 위협,50,45,5,40,5,0,0.9,1600.3,36,128,[]
67,3,출구 위협,50,44,2,42,6,0,0.88,1580.49,35,128,[]
68,3,출구 위협,50,43,2,41,7,0,0.86,1580.64,33,129,[]
69,3,출구 위협,50,39,3,36,11,0,0.78,1414.06,28,107,[]
70,3,출구 위협,50,43,4,39,7,0,0.86,1528.18,28,112,[]
71,3,출구 위협,50,39,0,39,11,0,0.78,1367.13,36,134,[]
72,3,출구 위협,50,42,2,40,8,0,0.84,1557.37,40,131,[]
73,3,출구 위협,50,48,2,46,2,0,0.96,1796.33,32,128,[]
74,3,출구 위협,50,49,2,47,1,0,0.98,1853.51,39,135,[]
75,3,출구 위협,50,37,5,32,13,0,0.74,1261.22,30,111,[]
76,3,출구 위협,50,44,4,40,6,0,0.88,1541.95,41,132,[]
77,3,출구 위협,50,46,3,43,4,0,0.92,1680.54,36,126,[]
78,3,출구 위협,50,46,1,45,4,0,0.92,1619.49,39,139,[]
79,3,출구 위협,50,43,5,38,7,0,0.86,1481.37,28,92,[]
80,3,출구 위협,50,45,2,43,5,0,0.9,1943.47,35,119,[]
81,3,출구 위협,50,46,4,42,4,0,0.92,1775.77,35,115,[]
82,3,출구 위협,50,44,3,41,6,0,0.88,1554.73,40,132,[]
83,3,출구 위협,50,43,4,39,7,0,0.86,1561.55,38,126,[]
84,3,출구 위협,50,43,5,38,7,0,0.86,1392.17,30,120,[]
85,3,출구 위협,50,39,0,39,11,0,0.78,1314.01,32,136,[]
86,3,출구 위협,50,46,5,41,4,0,0.92,1625.79,33,115,[]
87,3,출구 위협,50,47,5,42,3,0,0.94,1726.35,32,118,[]
88,3,출구 위협,50,48,4,44,2,0,0.96,1736.17,35,131,[]
89,3,출구 위협,50,44,4,40,6,0,0.88,1589.34,36,125,[]
90,3,출구 위협,50,46,5,41,4,0,0.92,1661.11,25,116,[]
91,3,출구 위협,50,40,1,39,10,0,0.8,1501.94,34,129,[]
92,3,출구 위협,50,39,0,39,11,0,0.78,1466.86,38,134,[]
93,3,출구 위협,50,40,4,36,10,0,0.8,1409.91,31,130,[]
94,3,출구 위협,50,39,1,38,11,0,0.78,1444.48,41,147,[]
95,3,출구 위협,50,46,3,43,4,0,0.92,1838.23,36,146,[]
96,3,출구 위협,50,45,3,42,5,0,0.9,1528.66,27,114,[]
97,3,출구 위협,50,42,2,40,8,0,0.84,1477.27,36,131,[]
98,3,출구 위협,50,44,3,41,6,0,0.88,1526.15,28,85,[]
99,3,출구 위협,50,41,0,41,9,0,0.82,1334.15,30,130,[]
100,3,출구 위협,50,46,5,41,4,0,0.92,1608.53,33,124,[]
101,3,출구 위협,50,45,4,41,5,0,0.9,1671.68,31,124,[]
102,3,출구 위협,50,40,3,37,10,0,0.8,1368.2,30,112,[]
103,3,출구 위협,50,45,5,40,5,0,0.9,1622.06,33,119,[]
104,3,출구 위협,50,45,4,41,5,0,0.9,1512.87,33,92,[]
105,3,출구 위협,50,42,5,37,8,0,0.84,1397.77,30,114,[]
106,3,출구 위협,50,48,4,44,2,0,0.96,1853.38,41,127,[]
107,3,출구 위협,50,47,5,42,3,0,0.94,1666.5,34,112,[]
108,3,출구 위협,50,50,3,47,0,0,1.0,2125.26,43,127,[]
109,3,출구 위협,50,44,2,42,6,0,0.88,1466.07,26,95,[]
110,3,출구 위협,50,43,1,42,7,0,0.86,1461.42,28,95,[]
111,3,출구 위협,50,45,4,41,5,0,0.9,1525.98,30,121,[]
112,3,출구 위협,50,46,3,43,4,0,0.92,1722.53,35,119,[]
113,3,출구 위협,50,46,3,43,4,0,0.92,1848.06,36,136,[]
114,3,출구 위협,50,42,1,41,8,0,0.84,1380.86,31,102,[]
115,3,출구 위협,50,42,1,41,8,0,0.84,1621.77,37,120,[]
116,3,출구 위협,50,42,2,40,8,0,0.84,1482.53,31,151,[]
117,3,출구 위협,50,41,6,35,9,0,0.82,1405.53,30,115,[]
118,3,출구 위협,50,42,2,40,8,0,0.84,1473.63,25,108,[]
119,3,출구 위협,50,47,7,40,3,0,0.94,1645.15,27,85,[]
120,3,출구 위협,50,42,4,38,8,0,0.84,1426.46,31,129,[]
121,3,출구 위협,50,42,5,37,8,0,0.84,1486.63,31,122,[]
122,3,출구 위협,50,45,3,42,5,0,0.9,1840.88,41,141,[]
123,3,출구 위협,50,46,6,40,4,0,0.92,1610.23,40,149,[]
124,3,출구 위협,50,45,8,37,5,0,0.9,1505.11,35,117,[]
125,3,출구 위협,50,42,4,38,8,0,0.84,1491.22,32,109,[]
126,3,출구 위협,50,43,1,42,7,0,0.86,1446.25,37,126,[]
127,3,출구 위협,50,47,6,41,3,0,0.94,1643.46,39,123,[]
128,3,출구 위협,50,46,3,43,4,0,0.92,1706.6,35,107,[]
129,3,출구 위협,50,48,4,44,2,0,0.96,1787.57,35,110,[]
130,3,출구 위협,50,44,5,39,6,0,0.88,1417.46,37,125,[]
131,3,출구 위협,50,42,4,38,8,0,0.84,1491.03,35,136,[]
132,3,출구 위협,50,43,4,39,7,0,0.86,1438.61,38,126,[]
133,3,출구 위협,50,41,0,41,9,0,0.82,1486.74,30,122,[]
134,3,출구 위협,50,46,1,45,4,0,0.92,1626.78,28,122,[]
135,3,출구 위협,50,38,7,31,12,0,0.76,1292.6,28,101,[]
136,3,출구 위협,50,42,1,41,8,0,0.84,1496.61,35,126,[]
137,3,출구 위협,50,44,3,41,6,0,0.88,1480.9,36,115,[]
138,3,출구 위협,50,45,4,41,5,0,0.9,1738.27,32,114,[]
139,3,출구 위협,50,40,3,37,10,0,0.8,1404.51,28,97,[]
140,3,출구 위협,50,41,3,38,9,0,0.82,1380.48,30,95,[]
141,3,출구 위협,50,47,3,44,3,0,0.94,1736.94,38,140,[]
142,3,출구 위협,50,43,0,43,7,0,0.86,1739.43,32,119,[]
143,3,출구 위협,50,38,3,35,12,0,0.76,1446.91,35,131,[]
144,3,출구 위협,50,43,5,38,7,0,0.86,1545.97,34,117,[]
145,3,출구 위협,50,48,9,39,2,0,0.96,1683.85,46,148,[]
146,3,출구 위협,50,45,5,40,5,0,0.9,1524.15,34,114,[]
147,3,출구 위협,50,45,7,38,5,0,0.9,1443.51,31,105,[]
148,3,출구 위협,50,44,5,39,6,0,0.88,1377.69,22,84,[]
149,3,출구 위협,50,45,5,40,5,0,0.9,1581.63,26,101,[]
150,3,출구 위협,50,38,1,37,12,0,0.76,1258.77,29,124,[]
151,3,출구 위협,50,48,1,47,2,0,0.96,1806.36,33,103,[]
152,3,출구 위협,50,45,4,41,5,0,0.9,1587.86,32,110,[]
153,3,출구 위협,50,45,0,45,5,0,0.9,1637.32,34,122,[]
154,3,출구 위협,50,42,5,37,8,0,0.84,1486.04,35,111,[]
155,3,출구 위협,50,45,0,45,5,0,0.9,1710.76,36,123,[]
156,3,출구 위협,50,38,1,37,12,0,0.76,1230.66,36,128,[]
157,3,출구 위협,50,43,4,39,7,0,0.86,1502.37,30,110,[]
158,3,출구 위협,50,44,4,40,6,0,0.88,1589.27,34,106,[]
159,3,출구 위협,50,46,4,42,4,0,0.92,1608.92,30,62,[]
160,3,출구 위협,50,37,3,34,13,0,0.74,1248.86,28,117,[]
161,3,출구 위협,50,43,4,39,7,0,0.86,1555.7,32,119,[]
162,3,출구 위협,50,41,3,38,9,0,0.82,1406.16,38,152,[]
163,3,출구 위협,50,46,7,39,4,0,0.92,1558.68,40,141,[]
164,3,출구 위협,50,42,1,41,8,0,0.84,1415.9,34,123,[]
165,3,출구 위협,50,45,7,38,5,0,0.9,1618.5,32,109,[]
166,3,출구 위협,50,47,3,44,3,0,0.94,1679.13,31,95,[]
167,3,출구 위협,50,43,5,38,7,0,0.86,1497.83,34,103,[]
168,3,출구 위협,50,46,8,38,4,0,0.92,1608.02,31,92,[]
169,3,출구 위협,50,47,1,46,3,0,0.94,1813.62,30,102,[]
170,3,출구 위협,50,44,2,42,6,0,0.88,1722.84,32,126,[]
171,3,출구 위협,50,41,5,36,9,0,0.82,1433.69,29,116,[]
172,3,출구 위협,50,49,4,45,1,0,0.98,1743.31,41,116,[]
173,3,출구 위협,50,44,7,37,6,0,0.88,1403.65,26,84,[]
174,3,출구 위협,50,39,2,37,11,0,0.78,1311.09,31,133,[]
175,3,출구 위협,50,36,0,36,14,0,0.72,1129.07,24,97,[]
176,3,출구 위협,50,47,2,45,3,0,0.94,1627.66,44,141,[]
177,3,출구 위협,50,47,2,45,3,0,0.94,1621.58,34,110,[]
178,3,출구 위협,50,43,5,38,7,0,0.86,1406.55,24,95,[]
179,3,출구 위협,50,43,1,42,7,0,0.86,1519.97,33,133,[]
180,3,출구 위협,50,41,5,36,9,0,0.82,1353.57,40,135,[]
181,3,출구 위협,50,42,1,41,8,0,0.84,1489.03,32,124,[]
182,3,출구 위협,50,47,4,43,3,0,0.94,1670.01,40,130,[]
183,3,출구 위협,50,41,4,37,9,0,0.82,1258.58,22,112,[]
184,3,출구 위협,50,44,2,42,6,0,0.88,1531.27,33,109,[]
185,3,출구 위협,50,40,1,39,10,0,0.8,1444.58,31,108,[]
186,3,출구 위협,50,44,2,42,6,0,0.88,1596.82,34,98,[]
187,3,출구 위협,50,40,2,38,10,0,0.8,1388.9,34,119,[]
188,3,출구 위협,50,41,3,38,9,0,0.82,1574.57,38,120,[]
189,3,출구 위협,50,47,6,41,3,0,0.94,1797.23,40,133,[]
190,3,출구 위협,50,43,3,40,7,0,0.86,1577.41,40,146,[]
191,3,출구 위협,50,46,1,45,4,0,0.92,1670.35,33,127,[]
192,3,출구 위협,50,45,4,41,5,0,0.9,1519.3,24,82,[]
193,3,출구 위협,50,45,4,41,5,0,0.9,1512.87,27,97,[]
194,3,출구 위협,50,44,3,41,6,0,0.88,1658.25,38,142,[]
195,3,출구 위협,50,40,1,39,10,0,0.8,1357.13,26,113,[]
196,3,출구 위협,50,47,7,40,3,0,0.94,1616.51,29,103,[]
197,3,출구 위협,50,43,3,40,7,0,0.86,1516.82,28,102,[]
198,3,출구 위협,50,40,3,37,10,0,0.8,1439.98,37,136,[]
199,3,출구 위협,50,44,5,39,6,0,0.88,1467.66,39,120,[]
200,3,출구 위협,50,45,3,42,5,0,0.9,1685.73,38,129,[]
201,3,출구 위협,50,41,6,35,9,0,0.82,1325.29,35,146,[]
202,3,출구 위협,50,41,4,37,9,0,0.82,1506.21,36,142,[]
203,3,출구 위협,50,45,0,45,5,0,0.9,1562.85,41,131,[]
204,3,출구 위협,50,45,5,40,5,0,0.9,1566.19,30,122,[]
205,3,출구 위협,50,47,2,45,3,0,0.94,1737.42,29,88,[]
206,3,출구 위협,50,45,4,41,5,0,0.9,1523.26,31,98,[]
207,3,출구 위협,50,42,1,41,8,0,0.84,1608.03,47,129,[]
208,3,출구 위협,50,44,3,41,6,0,0.88,1624.27,32,122,[]
209,3,출구 위협,50,46,2,44,4,0,0.92,1626.27,30,108,[]
210,3,출구 위협,50,43,2,41,7,0,0.86,1616.39,36,131,[]
211,3,출구 위협,50,48,6,42,2,0,0.96,1787.47,43,130,[]
212,3,출구 위협,50,40,1,39,10,0,0.8,1426.33,32,130,[]
213,3,출구 위협,50,42,6,36,8,0,0.84,1432.6,36,98,[]
214,3,출구 위협,50,43,5,38,7,0,0.86,1515.43,33,99,[]
215,3,출구 위협,50,42,0,42,8,0,0.84,1429.68,36,150,[]
216,3,출구 위협,50,45,4,41,5,0,0.9,1816.32,31,136,[]
217,3,출구 위협,50,42,2,40,8,0,0.84,1457.61,29,113,[]
218,3,출구 위협,50,44,3,41,6,0,0.88,1443.43,33,121,[]
219,3,출구 위협,50,43,7,36,7,0,0.86,1474.91,32,117,[]
220,3,출구 위협,50,42,0,42,8,0,0.84,1522.11,47,156,[]
221,3,출구 위협,50,45,3,42,5,0,0.9,1609.26,36,130,[]
222,3,출구 위협,50,42,5,37,8,0,0.84,1519.83,36,131,[]
223,3,출구 위협,50,43,4,39,7,0,0.86,1576.4,34,118,[]
224,3,출구 위협,50,47,5,42,3,0,0.94,1572.13,37,134,[]
225,3,출구 위협,50,42,1,41,8,0,0.84,1572.94,38,133,[]
226,3,출구 위협,50,46,2,44,4,0,0.92,1681.29,34,125,[]
227,3,출구 위협,50,44,6,38,6,0,0.88,1505.95,32,111,[]
228,3,출구 위협,50,45,3,42,5,0,0.9,1574.99,25,87,[]
229,3,출구 위협,50,46,4,42,4,0,0.92,1710.69,30,126,[]
230,3,출구 위협,50,43,2,41,7,0,0.86,1596.09,46,137,[]
231,3,출구 위협,50,46,3,43,4,0,0.92,1694.42,36,121,[]
232,3,출구 위협,50,46,4,42,4,0,0.92,1690.85,27,95,[]
233,3,출구 위협,50,41,3,38,9,0,0.82,1510.07,33,106,[]
234,3,출구 위협,50,45,0,45,5,0,0.9,1740.68,34,127,[]
235,3,출구 위협,50,40,4,36,10,0,0.8,1314.17,25,93,[]
236,3,출구 위협,50,44,1,43,6,0,0.88,1812.54,39,124,[]
237,3,출구 위협,50,40,1,39,10,0,0.8,1561.99,37,125,[]
238,3,출구 위협,50,43,0,43,7,0,0.86,1666.44,28,112,[]
239,3,출구 위협,50,49,7,42,1,0,0.98,1879.59,32,103,[]
240,3,출구 위협,50,41,2,39,9,0,0.82,1492.42,31,120,[]
241,3,출구 위협,50,45,5,40,5,0,0.9,1574.14,33,120,[]
242,3,출구 위협,50,45,5,40,5,0,0.9,1500.37,25,104,[]
243,3,출구 위협,50,44,5,39,6,0,0.88,1759.67,43,138,[]
244,3,출구 위협,50,43,4,39,7,0,0.86,1430.06,28,101,[]
245,3,출구 위협,50,44,2,42,6,0,0.88,1695.3,31,136,[]
246,3,출구 위협,50,44,7,37,6,0,0.88,1474.81,39,130,[]
247,3,출구 위협,50,39,2,37,11,0,0.78,1337.55,27,93,[]
248,3,출구 위협,50,43,2,41,7,0,0.86,1620.53,35,126,[]
249,3,출구 위협,50,40,2,38,10,0,0.8,1411.01,31,131,[]
250,3,출구 위협,50,41,1,40,9,0,0.82,1463.78,33,121,[]
251,3,출구 위협,50,48,9,39,2,0,0.96,1662.46,38,115,[]
252,3,출구 위협,50,40,3,37,10,0,0.8,1339.31,27,118,[]
253,3,출구 위협,50,38,2,36,12,0,0.76,1317.5,32,132,[]
254,3,출구 위협,50,39,1,38,11,0,0.78,1412.79,29,119,[]
255,3,출구 위협,50,41,6,35,9,0,0.82,1463.35,40,144,[]
256,3,출구 위협,50,46,3,43,4,0,0.92,1772.1,41,147,[]
257,3,출구 위협,50,45,4,41,5,0,0.9,1685.66,36,128,[]
258,3,출구 위협,50,40,2,38,10,0,0.8,1349.16,34,110,[]
259,3,출구 위협,50,44,2,42,6,0,0.88,1622.94,38,149,[]
260,3,출구 위협,50,46,3,43,4,0,0.92,1623.23,30,100,[]
261,3,출구 위협,50,38,5,33,12,0,0.76,1253.11,34,134,[]
262,3,출구 위협,50,44,6,38,6,0,0.88,1489.95,32,115,[]
263,3,출구 위협,50,46,7,39,4,0,0.92,1627.45,43,126,[]
264,3,출구 위협,50,44,2,42,6,0,0.88,1644.6,38,132,[]
265,3,출구 위협,50,42,5,37,8,0,0.84,1416.41,26,90,[]
266,3,출구 위협,50,46,2,44,4,0,0.92,1716.54,38,135,[]
267,3,출구 위협,50,40,1,39,10,0,0.8,1482.66,30,134,[]
268,3,출구 위협,50,47,4,43,3,0,0.94,1800.59,31,114,[]
269,3,출구 위협,50,44,1,43,6,0,0.88,1652.04,28,116,[]
270,3,출구 위협,50,43,6,37,7,0,0.86,1526.56,30,117,[]
271,3,출구 위협,50,48,2,46,2,0,0.96,1782.52,30,111,[]
272,3,출구 위협,50,44,1,43,6,0,0.88,1667.37,35,127,[]
273,3,출구 위협,50,42,1,41,8,0,0.84,1461.75,25,102,[]
274,3,출구 위협,50,45,2,43,5,0,0.9,1752.39,30,103,[]
275,3,출구 위협,50,47,8,39,3,0,0.94,1697.79,38,123,[]
276,3,출구 위협,50,45,3,42,5,0,0.9,1810.22,40,129,[]
277,3,출구 위협,50,40,4,36,10,0,0.8,1347.67,30,92,[]
278,3,출구 위협,50,41,3,38,9,0,0.82,1490.0,31,125,[]
279,3,출구 위협,50,42,0,42,8,0,0.84,1746.56,38,129,[]
280,3,출구 위협,50,44,2,42,6,0,0.88,1531.96,35,133,[]
281,3,출구 위협,50,42,1,41,8,0,0.84,1473.38,32,133,[]
282,3,출구 위협,50,45,4,41,5,0,0.9,1574.25,31,106,[]
283,3,출구 위협,50,44,4,40,6,0,0.88,1625.03,33,127,[]
284,3,출구 위협,50,44,2,42,6,0,0.88,1516.79,30,112,[]
285,3,출구 위협,50,41,4,37,9,0,0.82,1422.62,34,121,[]
286,3,출구 위협,50,46,5,41,4,0,0.92,1752.69,31,110,[]
287,3,출구 위협,50,50,4,46,0,0,1.0,1840.27,36,118,[]
288,3,출구 위협,50,45,4,41,5,0,0.9,1599.44,37,144,[]
289,3,출구 위협,50,37,1,36,13,0,0.74,1249.41,28,104,[]
290,3,출구 위협,50,43,2,41,7,0,0.86,1514.54,37,134,[]
291,3,출구 위협,50,42,4,38,8,0,0.84,1473.82,30,124,[]
292,3,출구 위협,50,45,3,42,5,0,0.9,1614.21,31,125,[]
293,3,출구 위협,50,44,3,41,6,0,0.88,1440.1,33,124,[]
294,3,출구 위협,50,45,5,40,5,0,0.9,1516.85,28,94,[]
295,3,출구 위협,50,46,4,42,4,0,0.92,1732.91,37,130,[]
296,3,출구 위협,50,46,4,42,4,0,0.92,1715.58,33,128,[]
297,3,출구 위협,50,47,1,46,3,0,0.94,1819.63,37,127,[]
298,3,출구 위협,50,42,4,38,8,0,0.84,1356.82,26,97,[]
299,3,출구 위협,50,46,0,46,4,0,0.92,1754.74,34,135,[]
300,3,출구 위협,50,43,1,42,7,0,0.86,1608.24,42,121,[]
301,3,출구 위협,50,45,5,40,5,0,0.9,1541.77,28,112,[]
302,3,출구 위협,50,40,2,38,10,0,0.8,1434.44,39,140,[]
303,3,출구 위협,50,42,2,40,8,0,0.84,1519.1,25,106,[]
304,3,출구 위협,50,42,1,41,8,0,0.84,1593.08,36,114,[]
305,3,출구 위협,50,43,3,40,7,0,0.86,1429.97,36,130,[]
306,3,출구 위협,50,45,5,40,5,0,0.9,1543.35,33,107,[]
307,3,출구 위협,50,39,2,37,11,0,0.78,1379.91,33,129,[]
308,3,출구 위협,50,42,2,40,8,0,0.84,1626.92,32,136,[]
309,3,출구 위협,50,47,8,39,3,0,0.94,1621.03,32,117,[]
310,3,출구 위협,50,48,3,45,2,0,0.96,1718.3,46,125,[]
311,3,출구 위협,50,45,4,41,5,0,0.9,1708.81,33,100,[]
312,3,출구 위협,50,44,1,43,6,0,0.88,1645.14,29,121,[]
313,3,출구 위협,50,37,8,29,13,0,0.74,1066.32,30,127,[]
314,3,출구 위협,50,45,1,44,5,0,0.9,1749.9,36,126,[]
315,3,출구 위협,50,41,1,40,9,0,0.82,1467.93,36,161,[]
316,3,출구 위협,50,46,8,38,4,0,0.92,1733.06,48,125,[]
317,3,출구 위협,50,40,3,37,10,0,0.8,1364.31,33,121,[]
318,3,출구 위협,50,45,3,42,5,0,0.9,1712.31,37,143,[]
319,3,출구 위협,50,40,2,38,10,0,0.8,1426.62,38,131,[]
320,3,출구 위협,50,45,5,40,5,0,0.9,1527.15,37,134,[]
321,3,출구 위협,50,47,3,44,3,0,0.94,1694.48,33,120,[]
322,3,출구 위협,50,47,2,45,3,0,0.94,1847.26,35,113,[]
323,3,출구 위협,50,44,2,42,6,0,0.88,1673.73,42,138,[]
324,3,출구 위협,50,42,3,39,8,0,0.84,1435.16,26,106,[]
325,3,출구 위협,50,42,6,36,8,0,0.84,1474.44,37,99,[]
326,3,출구 위협,50,48,8,40,2,0,0.96,1559.24,30,89,[]
327,3,출구 위협,50,44,3,41,6,0,0.88,1557.65,34,119,[]
328,3,출구 위협,50,38,0,38,12,0,0.76,1423.9,34,138,[]
329,3,출구 위협,50,44,3,41,6,0,0.88,1589.11,27,105,[]
330,3,출구 위협,50,43,1,42,7,0,0.86,1589.2,31,125,[]
331,3,출구 위협,50,44,0,44,6,0,0.88,1530.97,35,137,[]
332,3,출구 위협,50,45,2,43,5,0,0.9,1605.13,26,102,[]
333,3,출구 위협,50,45,9,36,5,0,0.9,1594.83,38,134,[]
334,3,출구 위협,50,48,3,45,2,0,0.96,1719.38,32,127,[]
335,3,출구 위협,50,39,1,38,11,0,0.78,1393.41,30,99,[]
336,3,출구 위협,50,37,2,35,13,0,0.74,1318.81,36,132,[]
337,3,출구 위협,50,46,5,41,4,0,0.92,1813.87,34,128,[]
338,3,출구 위협,50,43,2,41,7,0,0.86,1479.19,28,112,[]
339,3,출구 위협,50,46,2,44,4,0,0.92,1700.22,27,110,[]
340,3,출구 위협,50,41,3,38,9,0,0.82,1416.02,33,138,[]
341,3,출구 위협,50,45,5,40,5,0,0.9,1605.84,39,126,[]
342,3,출구 위협,50,40,4,36,10,0,0.8,1345.97,27,100,[]
343,3,출구 위협,50,47,4,43,3,0,0.94,1829.29,36,123,[]
344,3,출구 위협,50,46,4,42,4,0,0.92,1559.53,28,121,[]
345,3,출구 위협,50,44,4,40,6,0,0.88,1612.55,32,106,[]
346,3,출구 위협,50,46,6,40,4,0,0.92,1591.97,40,141,[]
347,3,출구 위협,50,44,3,41,6,0,0.88,1605.94,36,129,[]
348,3,출구 위협,50,43,2,41,7,0,0.86,1561.75,37,119,[]
349,3,출구 위협,50,44,4,40,6,0,0.88,1702.78,38,131,[]
350,3,출구 위협,50,39,4,35,11,0,0.78,1394.35,28,129,[]
351,3,출구 위협,50,42,8,34,8,0,0.84,1416.43,33,130,[]
352,3,출구 위협,50,42,2,40,8,0,0.84,1566.07,30,109,[]
353,3,출구 위협,50,46,5,41,4,0,0.92,1612.02,42,132,[]
354,3,출구 위협,50,50,6,44,0,0,1.0,1806.52,34,105,[]
355,3,출구 위협,50,46,7,39,4,0,0.92,1444.83,26,97,[]
356,3,출구 위협,50,43,1,42,7,0,0.86,1569.93,33,123,[]
357,3,출구 위협,50,38,3,35,12,0,0.76,1388.13,27,119,[]
358,3,출구 위협,50,41,4,37,9,0,0.82,1426.25,31,120,[]
359,3,출구 위협,50,42,3,39,8,0,0.84,1537.4,36,130,[]
360,3,출구 위협,50,48,11,37,2,0,0.96,1610.55,33,111,[]
361,3,출구 위협,50,40,0,40,10,0,0.8,1447.09,31,129,[]
362,3,출구 위협,50,41,5,36,9,0,0.82,1360.97,31,128,[]
363,3,출구 위협,50,38,1,37,12,0,0.76,1305.5,29,112,[]
364,3,출구 위협,50,49,5,44,1,0,0.98,1776.02,32,109,[]
