episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
46,3,출구 위협,10,10,0,0,1.0,374.02,26,68,[]
47,3,출구 위협,10,10,0,0,1.0,330.35,24,75,[]
48,3,출구 위협,10,6,4,0,0.6,221.93,18,47,[]
49,3,출구 위협,10,10,0,0,1.0,339.95,21,67,[]
50,3,출구 위협,10,6,4,0,0.6,168.61,24,105,[]
51,3,출구 위협,10,7,3,0,0.7,297.54,26,100,[]
52,3,출구 위협,10,9,1,0,0.9,323.74,24,67,[]
53,3,출구 위협,10,10,0,0,1.0,310.06,18,31,[]
54,3,출구 위협,10,7,3,0,0.7,321.68,36,133,[]
55,3,출구 위협,10,8,2,0,0.8,336.83,18,47,[]
56,3,출구 위협,10,10,0,0,1.0,358.85,23,87,[]
57,3,출구 위협,10,7,3,0,0.7,255.17,25,101,[]
58,3,출구 위협,10,9,1,0,0.9,317.19,19,57,[]
59,3,출구 위협,10,10,0,0,1.0,437.32,54,148,[]
60,3,출구 위협,10,9,1,0,0.9,367.8,22,91,[]
61,3,출구 위협,10,8,2,0,0.8,260.69,19,59,[]
62,3,출구 위협,10,8,2,0,0.8,235.45,18,74,[]
63,3,출구 위협,10,9,1,0,0.9,362.98,27,100,[]
64,3,출구 위협,10,10,0,0,1.0,369.89,25,104,[]
65,3,출구 위협,10,8,2,0,0.8,263.93,25,83,[]
66,3,출구 위협,10,8,2,0,0.8,297.18,31,134,[]
67,3,출구 위협,10,9,1,0,0.9,374.52,29,97,[]
68,3,출구 위협,10,10,0,0,1.0,337.17,18,61,[]
69,3,출구 위협,10,10,0,0,1.0,337.37,25,92,[]
70,3,출구 위협,10,8,2,0,0.8,298.83,25,92,[]
71,3,출구 위협,10,10,0,0,1.0,421.54,26,89,[]
72,3,출구 위협,10,9,1,0,0.9,313.14,21,86,[]
73,3,출구 위협,10,9,1,0,0.9,301.02,22,89,[]
74,3,출구 위협,10,9,1,0,0.9,289.39,16,58,[]
75,3,출구 위협,10,9,1,0,0.9,365.61,38,132,[]
76,3,출구 위협,10,10,0,0,1.0,349.28,33,108,[]
77,3,출구 위협,10,10,0,0,1.0,341.75,21,81,[]
78,3,출구 위협,10,9,1,0,0.9,313.05,20,65,[]
79,3,출구 위협,10,8,2,0,0.8,250.51,18,56,[]
80,3,출구 위협,10,8,2,0,0.8,275.8,26,78,[]
81,3,출구 위협,10,9,1,0,0.9,315.67,27,67,[]
82,3,출구 위협,10,9,1,0,0.9,399.21,32,105,[]
83,3,출구 위협,10,9,1,0,0.9,265.75,14,15,[]
84,3,출구 위협,10,10,0,0,1.0,368.14,24,71,[]
85,3,출구 위협,10,9,1,0,0.9,354.67,22,114,[]
86,3,출구 위협,10,9,1,0,0.9,325.4,26,93,[]
87,3,출구 위협,10,8,2,0,0.8,325.99,25,126,[]
88,3,출구 위협,10,10,0,0,1.0,372.17,23,47,[]
89,3,출구 위협,10,10,0,0,1.0,342.48,22,74,[]
90,3,출구 위협,10,9,1,0,0.9,320.31,20,48,[]
91,3,출구 위협,10,9,1,0,0.9,288.09,20,38,[]
92,3,출구 위협,10,10,0,0,1.0,359.88,23,104,[]
93,3,출구 위협,10,9,1,0,0.9,335.57,29,116,[]
94,3,출구 위협,10,9,1,0,0.9,336.33,21,65,[]
95,3,출구 위협,10,9,1,0,0.9,302.48,18,49,[]
96,3,출구 위협,10,8,2,0,0.8,287.52,25,107,[]
97,3,출구 위협,10,9,1,0,0.9,325.49,26,90,[]
98,3,출구 위협,10,10,0,0,1.0,346.35,20,60,[]
99,3,출구 위협,10,9,1,0,0.9,327.71,24,91,[]
100,3,출구 위협,10,8,2,0,0.8,301.78,32,125,[]
101,3,출구 위협,10,9,1,0,0.9,312.82,23,82,[]
102,3,출구 위협,10,8,2,0,0.8,286.44,34,131,[]
103,3,출구 위협,10,7,3,0,0.7,211.72,26,99,[]
104,3,출구 위협,10,9,1,0,0.9,288.49,29,107,[]
105,3,출구 위협,10,9,1,0,0.9,285.42,18,32,[]
106,3,출구 위협,10,10,0,0,1.0,366.49,20,69,[]
107,3,출구 위협,10,9,1,0,0.9,315.53,30,88,[]
108,3,출구 위협,10,7,3,0,0.7,249.22,24,85,[]
109,3,출구 위협,10,9,1,0,0.9,324.61,22,73,[]
110,3,출구 위협,10,7,3,0,0.7,312.12,33,91,[]
111,3,출구 위협,10,9,1,0,0.9,308.22,30,93,[]
112,3,출구 위협,10,9,1,0,0.9,307.15,19,42,[]
113,3,출구 위협,10,9,1,0,0.9,318.91,20,42,[]
114,3,출구 위협,10,8,2,0,0.8,257.13,33,138,[]
115,3,출구 위협,10,9,1,0,0.9,366.66,27,109,[]
116,3,출구 위협,10,7,3,0,0.7,224.85,33,142,[]
117,3,출구 위협,10,10,0,0,1.0,388.71,14,35,[]
118,3,출구 위협,10,8,2,0,0.8,275.01,30,112,[]
119,3,출구 위협,10,8,2,0,0.8,308.94,29,111,[]
120,3,출구 위협,10,9,1,0,0.9,384.29,32,110,[]
121,3,출구 위협,10,7,3,0,0.7,256.1,28,117,[]
122,3,출구 위협,10,9,1,0,0.9,357.35,44,141,[]
123,3,출구 위협,10,9,1,0,0.9,305.17,25,111,[]
124,3,출구 위협,10,10,0,0,1.0,408.21,35,107,[]
125,3,출구 위협,10,9,1,0,0.9,348.76,21,82,[]
126,3,출구 위협,10,9,1,0,0.9,342.33,20,73,[]
127,3,출구 위협,10,10,0,0,1.0,396.33,39,121,[]
128,3,출구 위협,10,8,2,0,0.8,240.43,18,50,[]
129,3,출구 위협,10,9,1,0,0.9,301.06,21,51,[]
130,3,출구 위협,10,9,1,0,0.9,283.19,19,48,[]
131,3,출구 위협,10,10,0,0,1.0,338.48,26,118,[]
132,3,출구 위협,10,9,1,0,0.9,331.3,26,72,[]
133,3,출구 위협,10,9,1,0,0.9,314.39,26,88,[]
134,3,출구 위협,10,9,1,0,0.9,342.69,31,99,[]
135,3,출구 위협,10,10,0,0,1.0,333.82,18,33,[]
136,3,출구 위협,10,9,1,0,0.9,303.77,39,140,[]
137,3,출구 위협,10,10,0,0,1.0,440.89,28,79,[]
138,3,출구 위협,10,9,1,0,0.9,356.44,40,135,[]
139,3,출구 위협,10,9,1,0,0.9,286.65,15,52,[]
140,3,출구 위협,10,10,0,0,1.0,411.89,28,98,[]
141,3,출구 위협,10,8,2,0,0.8,321.33,27,97,[]
142,3,출구 위협,10,10,0,0,1.0,386.01,26,98,[]
143,3,출구 위협,10,9,1,0,0.9,343.73,23,110,[]
144,3,출구 위협,10,9,1,0,0.9,328.57,22,54,[]
145,3,출구 위협,10,9,1,0,0.9,346.35,22,87,[]
146,3,출구 위협,10,8,2,0,0.8,263.67,21,66,[]
147,3,출구 위협,10,8,2,0,0.8,232.0,19,46,[]
148,3,출구 위협,10,5,5,0,0.5,150.03,20,83,[]
149,3,출구 위협,10,9,1,0,0.9,296.9,32,113,[]
150,3,출구 위협,10,7,3,0,0.7,281.24,28,115,[]
151,3,출구 위협,10,9,1,0,0.9,372.38,33,119,[]
152,3,출구 위협,10,10,0,0,1.0,398.18,27,99,[]
153,3,출구 위협,10,9,1,0,0.9,368.06,22,97,[]
154,3,출구 위협,10,8,2,0,0.8,283.79,27,106,[]
155,3,출구 위협,10,10,0,0,1.0,344.71,23,89,[]
156,3,출구 위협,10,8,2,0,0.8,277.93,33,103,[]
157,3,출구 위협,10,9,1,0,0.9,314.85,22,67,[]
158,3,출구 위협,10,8,2,0,0.8,239.93,17,43,[]
159,3,출구 위협,10,9,1,0,0.9,278.75,16,43,[]
160,3,출구 위협,10,8,2,0,0.8,298.72,20,62,[]
161,3,출구 위협,10,9,1,0,0.9,322.66,27,100,[]
162,3,출구 위협,10,8,2,0,0.8,269.45,20,62,[]
163,3,출구 위협,10,8,2,0,0.8,301.82,23,102,[]
164,3,출구 위협,10,10,0,0,1.0,413.29,31,77,[]
165,3,출구 위협,10,10,0,0,1.0,357.96,40,137,[]
166,3,출구 위협,10,8,2,0,0.8,319.34,27,106,[]
167,3,출구 위협,10,10,0,0,1.0,366.23,21,72,[]
168,3,출구 위협,10,9,1,0,0.9,289.25,17,67,[]
169,3,출구 위협,10,9,1,0,0.9,389.45,40,136,[]
170,3,출구 위협,10,9,1,0,0.9,339.7,32,105,[]
171,3,출구 위협,10,8,2,0,0.8,271.8,21,79,[]
172,3,출구 위협,10,10,0,0,1.0,399.83,28,58,[]
173,3,출구 위협,10,9,1,0,0.9,349.41,26,60,[]
174,3,출구 위협,10,7,3,0,0.7,208.54,24,89,[]
175,3,출구 위협,10,9,1,0,0.9,328.42,22,81,[]
176,3,출구 위협,10,8,2,0,0.8,294.16,17,63,[]
177,3,출구 위협,10,9,1,0,0.9,325.03,19,52,[]
178,3,출구 위협,10,10,0,0,1.0,444.55,32,112,[]
179,3,출구 위협,10,8,2,0,0.8,281.38,25,86,[]
180,3,출구 위협,10,8,2,0,0.8,268.28,15,33,[]
181,3,출구 위협,10,8,2,0,0.8,293.45,27,109,[]
182,3,출구 위협,10,9,1,0,0.9,361.44,24,93,[]
183,3,출구 위협,10,10,0,0,1.0,348.83,27,101,[]
184,3,출구 위협,10,10,0,0,1.0,346.97,25,88,[]
185,3,출구 위협,10,10,0,0,1.0,357.43,30,104,[]
186,3,출구 위협,10,8,2,0,0.8,317.7,26,73,[]
187,3,출구 위협,10,9,1,0,0.9,337.02,29,99,[]
188,3,출구 위협,10,8,2,0,0.8,291.6,25,87,[]
189,3,출구 위협,10,10,0,0,1.0,331.38,20,68,[]
190,3,출구 위협,10,8,2,0,0.8,233.97,19,77,[]
191,3,출구 위협,10,10,0,0,1.0,341.75,19,61,[]
192,3,출구 위협,10,7,3,0,0.7,275.5,25,94,[]
193,3,출구 위협,10,9,1,0,0.9,371.98,23,65,[]
194,3,출구 위협,10,9,1,0,0.9,292.64,25,86,[]
195,3,출구 위협,10,10,0,0,1.0,502.14,40,103,[]
196,3,출구 위협,10,7,3,0,0.7,204.47,18,57,[]
197,3,출구 위협,10,8,2,0,0.8,287.96,28,116,[]
198,3,출구 위협,10,9,1,0,0.9,339.45,31,121,[]
199,3,출구 위협,10,9,1,0,0.9,390.98,27,96,[]
200,3,출구 위협,10,10,0,0,1.0,354.57,20,39,[]
201,3,출구 위협,10,9,1,0,0.9,315.91,29,110,[]
202,3,출구 위협,10,10,0,0,1.0,410.57,34,108,[]
203,3,출구 위협,10,8,2,0,0.8,281.31,25,99,[]
204,3,출구 위협,10,9,1,0,0.9,405.16,33,118,[]
205,3,출구 위협,10,10,0,0,1.0,374.17,33,126,[]
206,3,출구 위협,10,8,2,0,0.8,260.65,16,27,[]
207,3,출구 위협,10,10,0,0,1.0,369.48,28,98,[]
208,3,출구 위협,10,10,0,0,1.0,331.78,18,50,[]
209,3,출구 위협,10,10,0,0,1.0,318.89,28,63,[]
210,3,출구 위협,10,10,0,0,1.0,398.66,38,118,[]
211,3,출구 위협,10,10,0,0,1.0,404.35,25,96,[]
212,3,출구 위협,10,10,0,0,1.0,381.63,25,89,[]
213,3,출구 위협,10,8,2,0,0.8,283.7,31,105,[]
214,3,출구 위협,10,10,0,0,1.0,323.81,18,65,[]
215,3,출구 위협,10,9,1,0,0.9,299.32,21,61,[]
216,3,출구 위협,10,9,1,0,0.9,341.39,28,104,[]
217,3,출구 위협,10,9,1,0,0.9,343.56,29,107,[]
218,3,출구 위협,10,8,2,0,0.8,256.42,21,102,[]
219,3,출구 위협,10,9,1,0,0.9,337.82,19,69,[]
220,3,출구 위협,10,10,0,0,1.0,364.44,42,131,[]
221,3,출구 위협,10,8,2,0,0.8,279.76,21,75,[]
222,3,출구 위협,10,10,0,0,1.0,329.3,16,30,[]
223,3,출구 위협,10,7,3,0,0.7,214.58,29,128,[]
224,3,출구 위협,10,8,2,0,0.8,350.81,31,93,[]
225,3,출구 위협,10,9,1,0,0.9,305.21,23,96,[]
226,3,출구 위협,10,9,1,0,0.9,330.67,22,84,[]
227,3,출구 위협,10,8,2,0,0.8,318.76,22,87,[]
228,3,출구 위협,10,10,0,0,1.0,359.24,19,78,[]
229,3,출구 위협,10,10,0,0,1.0,352.79,32,115,[]
230,3,출구 위협,10,9,1,0,0.9,349.43,33,115,[]
231,3,출구 위협,10,9,1,0,0.9,273.15,21,101,[]
232,3,출구 위협,10,9,1,0,0.9,281.47,17,56,[]
233,3,출구 위협,10,10,0,0,1.0,429.49,38,127,[]
234,3,출구 위협,10,9,1,0,0.9,308.61,21,43,[]
235,3,출구 위협,10,10,0,0,1.0,315.63,25,89,[]
236,3,출구 위협,10,10,0,0,1.0,399.14,29,112,[]
237,3,출구 위협,10,9,1,0,0.9,321.31,26,109,[]
238,3,출구 위협,10,10,0,0,1.0,332.47,25,77,[]
239,3,출구 위협,10,9,1,0,0.9,316.36,16,26,[]
240,3,출구 위협,10,9,1,0,0.9,316.22,19,63,[]
241,3,출구 위협,10,10,0,0,1.0,277.01,14,39,[]
242,3,출구 위협,10,9,1,0,0.9,326.19,30,65,[]
243,3,출구 위협,10,10,0,0,1.0,355.59,24,72,[]
244,3,출구 위협,10,7,3,0,0.7,256.68,22,86,[]
245,3,출구 위협,10,7,3,0,0.7,243.62,25,98,[]
246,3,출구 위협,10,8,2,0,0.8,270.18,24,97,[]
247,3,출구 위협,10,9,1,0,0.9,312.25,21,88,[]
248,3,출구 위협,10,9,1,0,0.9,347.59,34,94,[]
249,3,출구 위협,10,9,1,0,0.9,314.1,21,27,[]
250,3,출구 위협,10,7,3,0,0.7,292.27,31,118,[]
251,3,출구 위협,10,9,1,0,0.9,289.21,20,62,[]
252,3,출구 위협,10,9,1,0,0.9,334.83,26,81,[]
253,3,출구 위협,10,10,0,0,1.0,357.64,31,93,[]
254,3,출구 위협,10,7,3,0,0.7,253.0,20,86,[]
255,3,출구 위협,10,9,1,0,0.9,336.43,28,109,[]
256,3,출구 위협,10,9,1,0,0.9,368.45,32,117,[]
257,3,출구 위협,10,9,1,0,0.9,285.9,18,47,[]
258,3,출구 위협,10,9,1,0,0.9,323.07,26,108,[]
259,3,출구 위협,10,7,3,0,0.7,230.48,33,127,[]
260,3,출구 위협,10,10,0,0,1.0,356.42,31,110,[]
261,3,출구 위협,10,10,0,0,1.0,374.42,31,92,[]
262,3,출구 위협,10,9,1,0,0.9,308.3,23,94,[]
263,3,출구 위협,10,10,0,0,1.0,389.01,36,135,[]
264,3,출구 위협,10,9,1,0,0.9,307.93,30,71,[]
265,3,출구 위협,10,10,0,0,1.0,391.96,33,128,[]
266,3,출구 위협,10,9,1,0,0.9,284.42,30,109,[]
267,3,출구 위협,10,10,0,0,1.0,337.48,18,55,[]
268,3,출구 위협,10,7,3,0,0.7,248.59,33,128,[]
269,3,출구 위협,10,10,0,0,1.0,443.45,36,137,[]
270,3,출구 위협,10,8,2,0,0.8,284.13,25,79,[]
271,3,출구 위협,10,9,1,0,0.9,305.53,26,88,[]
272,3,출구 위협,10,8,2,0,0.8,246.83,18,76,[]
273,3,출구 위협,10,10,0,0,1.0,366.23,25,126,[]
274,3,출구 위협,10,9,1,0,0.9,323.89,20,74,[]
275,3,출구 위협,10,8,2,0,0.8,267.5,22,78,[]
276,3,출구 위협,10,9,1,0,0.9,378.21,36,109,[]
277,3,출구 위협,10,9,1,0,0.9,324.43,24,82,[]
278,3,출구 위협,10,9,1,0,0.9,307.73,22,54,[]
279,3,출구 위협,10,10,0,0,1.0,366.76,28,114,[]
280,3,출구 위협,10,10,0,0,1.0,377.99,34,130,[]
281,3,출구 위협,10,8,2,0,0.8,254.86,28,101,[]
282,3,출구 위협,10,10,0,0,1.0,447.71,30,76,[]
283,3,출구 위협,10,8,2,0,0.8,270.37,25,86,[]
284,3,출구 위협,10,9,1,0,0.9,325.07,28,106,[]
285,3,출구 위협,10,9,1,0,0.9,364.66,26,111,[]
286,3,출구 위협,10,8,2,0,0.8,329.51,31,105,[]
287,3,출구 위협,10,8,2,0,0.8,286.82,32,131,[]
288,3,출구 위협,10,9,1,0,0.9,314.9,30,108,[]
289,3,출구 위협,10,9,1,0,0.9,325.22,21,70,[]
290,3,출구 위협,10,10,0,0,1.0,360.17,31,100,[]
291,3,출구 위협,10,8,2,0,0.8,262.6,20,67,[]
292,3,출구 위협,10,9,1,0,0.9,347.62,22,104,[]
293,3,출구 위협,10,9,1,0,0.9,355.37,29,112,[]
294,3,출구 위협,10,9,1,0,0.9,347.2,29,73,[]
295,3,출구 위협,10,9,1,0,0.9,332.03,23,93,[]
296,3,출구 위협,10,8,2,0,0.8,299.37,25,92,[]
297,3,출구 위협,10,10,0,0,1.0,384.0,35,119,[]
298,3,출구 위협,10,10,0,0,1.0,326.2,23,104,[]
299,3,출구 위협,10,9,1,0,0.9,315.37,26,87,[]
300,3,출구 위협,10,10,0,0,1.0,321.99,13,43,[]
301,3,출구 위협,10,8,2,0,0.8,324.42,26,104,[]
302,3,출구 위협,10,9,1,0,0.9,342.85,23,66,[]
303,3,출구 위협,10,9,1,0,0.9,333.21,26,77,[]
304,3,출구 위협,10,8,2,0,0.8,254.67,21,48,[]
305,3,출구 위협,10,10,0,0,1.0,400.49,25,76,[]
306,3,출구 위협,10,10,0,0,1.0,360.83,25,72,[]
307,3,출구 위협,10,10,0,0,1.0,314.69,18,56,[]
308,3,출구 위협,10,10,0,0,1.0,346.93,25,67,[]
309,3,출구 위협,10,9,1,0,0.9,302.29,19,69,[]
310,3,출구 위협,10,9,1,0,0.9,448.04,32,107,[]
311,3,출구 위협,10,8,2,0,0.8,274.83,34,129,[]
312,3,출구 위협,10,7,3,0,0.7,284.74,26,99,[]
313,3,출구 위협,10,9,1,0,0.9,355.78,41,122,[]
314,3,출구 위협,10,9,1,0,0.9,311.86,22,88,[]
315,3,출구 위협,10,5,5,0,0.5,163.81,19,80,[]
316,3,출구 위협,10,10,0,0,1.0,382.06,35,100,[]
317,3,출구 위협,10,7,3,0,0.7,280.37,27,115,[]
318,3,출구 위협,10,8,2,0,0.8,299.04,34,107,[]
319,3,출구 위협,10,10,0,0,1.0,333.43,18,48,[]
320,3,출구 위협,10,7,3,0,0.7,188.27,20,83,[]
321,3,출구 위협,10,8,2,0,0.8,338.59,31,97,[]
322,3,출구 위협,10,10,0,0,1.0,348.91,24,107,[]
323,3,출구 위협,10,10,0,0,1.0,333.65,18,53,[]
324,3,출구 위협,10,8,2,0,0.8,282.87,22,95,[]
325,3,출구 위협,10,7,3,0,0.7,272.92,24,90,[]
326,3,출구 위협,10,10,0,0,1.0,426.51,30,101,[]
327,3,출구 위협,10,9,1,0,0.9,294.08,20,56,[]
328,3,출구 위협,10,9,1,0,0.9,322.06,22,87,[]
329,3,출구 위협,10,10,0,0,1.0,363.97,23,102,[]
330,3,출구 위협,10,9,1,0,0.9,349.4,20,83,[]
331,3,출구 위협,10,9,1,0,0.9,369.95,29,87,[]
332,3,출구 위협,10,9,1,0,0.9,377.81,29,125,[]
333,3,출구 위협,10,9,1,0,0.9,306.0,36,140,[]
334,3,출구 위협,10,7,3,0,0.7,244.36,24,77,[]
335,3,출구 위협,10,9,1,0,0.9,277.89,23,100,[]
336,3,출구 위협,10,8,2,0,0.8,271.28,23,91,[]
337,3,출구 위협,10,10,0,0,1.0,361.9,16,28,[]
338,3,출구 위협,10,9,1,0,0.9,324.05,41,111,[]
339,3,출구 위협,10,7,3,0,0.7,228.08,18,65,[]
340,3,출구 위협,10,9,1,0,0.9,332.09,23,73,[]
341,3,출구 위협,10,8,2,0,0.8,301.58,23,89,[]
342,3,출구 위협,10,9,1,0,0.9,305.03,28,84,[]
343,3,출구 위협,10,8,2,0,0.8,276.14,25,99,[]
344,3,출구 위협,10,10,0,0,1.0,295.56,16,31,[]
345,3,출구 위협,10,10,0,0,1.0,331.98,19,51,[]
346,3,출구 위협,10,9,1,0,0.9,336.42,34,113,[]
347,3,출구 위협,10,8,2,0,0.8,256.32,18,43,[]
348,3,출구 위협,10,9,1,0,0.9,297.11,28,116,[]
349,3,출구 위협,10,9,1,0,0.9,283.07,14,53,[]
350,3,출구 위협,10,10,0,0,1.0,324.1,18,40,[]
351,3,출구 위협,10,10,0,0,1.0,377.48,32,124,[]
352,3,출구 위협,10,8,2,0,0.8,243.89,20,63,[]
353,3,출구 위협,10,8,2,0,0.8,279.74,22,94,[]
354,3,출구 위협,10,8,2,0,0.8,327.15,26,72,[]
355,3,출구 위협,10,10,0,0,1.0,328.55,27,93,[]
356,3,출구 위협,10,10,0,0,1.0,345.46,19,63,[]
357,3,출구 위협,10,8,2,0,0.8,353.53,29,99,[]
358,3,출구 위협,10,10,0,0,1.0,302.94,20,68,[]
359,3,출구 위협,10,9,1,0,0.9,258.59,23,100,[]
360,3,출구 위협,10,9,1,0,0.9,319.21,22,79,[]
361,3,출구 위협,10,6,4,0,0.6,239.6,24,76,[]
362,3,출구 위협,10,8,2,0,0.8,222.94,19,67,[]
363,3,출구 위협,10,9,1,0,0.9,313.46,21,71,[]
364,3,출구 위협,10,7,3,0,0.7,228.83,27,118,[]
365,3,출구 위협,10,10,0,0,1.0,392.48,22,69,[]
366,3,출구 위협,10,10,0,0,1.0,391.49,31,119,[]
367,3,출구 위협,10,9,1,0,0.9,297.22,15,35,[]
368,3,출구 위협,10,10,0,0,1.0,355.29,18,70,[]
369,3,출구 위협,10,10,0,0,1.0,329.57,21,49,[]
370,3,출구 위협,10,9,1,0,0.9,316.01,22,73,[]
371,3,출구 위협,10,8,2,0,0.8,348.57,25,100,[]
372,3,출구 위협,10,8,2,0,0.8,322.88,23,95,[]
373,3,출구 위협,10,5,5,0,0.5,129.93,25,92,[]
374,3,출구 위협,10,9,1,0,0.9,400.34,37,123,[]
375,3,출구 위협,10,10,0,0,1.0,374.82,23,76,[]
376,3,출구 위협,10,10,0,0,1.0,421.13,26,108,[]
377,3,출구 위협,10,9,1,0,0.9,256.72,20,96,[]
378,3,출구 위협,10,9,1,0,0.9,291.94,26,84,[]
379,3,출구 위협,10,9,1,0,0.9,373.82,32,120,[]
380,3,출구 위협,10,10,0,0,1.0,339.5,15,29,[]
381,3,출구 위협,10,8,2,0,0.8,288.17,36,121,[]
382,3,출구 위협,10,10,0,0,1.0,379.33,29,107,[]
383,3,출구 위협,10,9,1,0,0.9,278.34,17,47,[]
384,3,출구 위협,10,10,0,0,1.0,330.38,21,80,[]
385,3,출구 위협,10,9,1,0,0.9,285.71,19,66,[]
386,3,출구 위협,10,10,0,0,1.0,470.24,36,95,[]
387,3,출구 위협,10,7,3,0,0.7,276.71,24,103,[]
388,3,출구 위협,10,9,1,0,0.9,329.61,21,61,[]
389,3,출구 위협,10,7,3,0,0.7,322.45,27,109,[]
390,3,출구 위협,10,7,3,0,0.7,256.38,21,93,[]
391,3,출구 위협,10,10,0,0,1.0,364.66,19,63,[]
392,3,출구 위협,10,10,0,0,1.0,381.7,30,102,[]
393,3,출구 위협,10,9,1,0,0.9,364.18,25,89,[]
394,3,출구 위협,10,10,0,0,1.0,404.95,24,92,[]
395,3,출구 위협,10,9,1,0,0.9,274.7,16,65,[]
396,3,출구 위협,10,10,0,0,1.0,431.38,37,128,[]
397,3,출구 위협,10,10,0,0,1.0,377.38,27,87,[]
398,3,출구 위협,10,10,0,0,1.0,346.84,27,98,[]
399,3,출구 위협,10,9,1,0,0.9,322.26,24,66,[]
400,3,출구 위협,10,9,1,0,0.9,303.58,16,27,[]
401,3,출구 위협,10,10,0,0,1.0,353.79,28,88,[]
402,3,출구 위협,10,10,0,0,1.0,338.19,24,100,[]
403,3,출구 위협,10,9,1,0,0.9,293.02,14,25,[]
404,3,출구 위협,10,9,1,0,0.9,297.68,28,105,[]
405,3,출구 위협,10,8,2,0,0.8,293.46,16,46,[]
406,3,출구 위협,10,8,2,0,0.8,299.92,26,92,[]
407,3,출구 위협,10,9,1,0,0.9,330.67,27,113,[]
408,3,출구 위협,10,9,1,0,0.9,271.13,18,45,[]
409,3,출구 위협,10,9,1,0,0.9,293.69,17,59,[]
410,3,출구 위협,10,7,3,0,0.7,268.54,23,58,[]
411,3,출구 위협,10,10,0,0,1.0,384.5,24,101,[]
412,3,출구 위협,10,10,0,0,1.0,366.29,21,75,[]
413,3,출구 위협,10,9,1,0,0.9,330.21,27,107,[]
414,3,출구 위협,10,7,3,0,0.7,215.74,19,64,[]
415,3,출구 위협,10,9,1,0,0.9,313.72,30,133,[]
416,3,출구 위협,10,8,2,0,0.8,272.14,31,98,[]
417,3,출구 위협,10,9,1,0,0.9,329.58,23,106,[]
418,3,출구 위협,10,8,2,0,0.8,278.89,27,115,[]
419,3,출구 위협,10,9,1,0,0.9,320.61,25,108,[]
420,3,출구 위협,10,10,0,0,1.0,358.58,27,84,[]
