episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
63,1,초기 화재,50,49,23,26,1,0,0.98,1681.3,26,4,[]
64,1,초기 화재,50,50,22,28,0,0,1.0,1762.72,33,9,[]
65,1,초기 화재,50,50,20,30,0,0,1.0,1678.26,26,2,[]
66,1,초기 화재,50,50,20,30,0,0,1.0,1768.6,36,8,[]
67,1,초기 화재,50,50,21,29,0,0,1.0,1601.76,25,5,[]
68,1,초기 화재,50,50,22,28,0,0,1.0,1712.54,33,4,[]
69,1,초기 화재,50,49,16,33,1,0,0.98,1556.2,33,5,[]
70,1,초기 화재,50,50,18,32,0,0,1.0,1677.12,27,3,[]
71,1,초기 화재,50,50,19,31,0,0,1.0,1744.82,39,3,[]
72,1,초기 화재,50,50,17,33,0,0,1.0,1688.2,32,6,[]
73,1,초기 화재,50,50,24,26,0,0,1.0,1662.52,26,3,[]
74,1,초기 화재,50,50,25,25,0,0,1.0,1702.4,29,4,[]
75,1,초기 화재,50,50,20,30,0,0,1.0,1759.72,31,6,[]
76,1,초기 화재,50,50,19,31,0,0,1.0,1705.42,29,8,[]
77,1,초기 화재,50,50,19,31,0,0,1.0,1624.34,26,5,[]
78,1,초기 화재,50,50,18,32,0,0,1.0,1704.92,25,1,[]
79,1,초기 화재,50,50,22,28,0,0,1.0,1670.78,28,3,[]
80,1,초기 화재,50,50,24,26,0,0,1.0,1639.64,24,5,[]
81,1,초기 화재,50,50,20,30,0,0,1.0,1647.68,26,8,[]
82,1,초기 화재,50,50,20,30,0,0,1.0,1690.58,29,6,[]
83,1,초기 화재,50,50,27,23,0,0,1.0,1724.84,32,5,[]
84,1,초기 화재,50,50,26,24,0,0,1.0,1663.66,30,1,[]
85,1,초기 화재,50,50,24,26,0,0,1.0,1741.66,28,4,[]
86,1,초기 화재,50,50,18,32,0,0,1.0,1673.22,24,3,[]
87,1,초기 화재,50,50,20,30,0,0,1.0,1702.28,25,5,[]
88,1,초기 화재,50,50,22,28,0,0,1.0,1707.58,27,2,[]
89,1,초기 화재,50,50,17,33,0,0,1.0,1763.66,31,5,[]
90,1,초기 화재,50,50,19,31,0,0,1.0,1651.04,33,2,[]
91,1,초기 화재,50,50,23,27,0,0,1.0,1650.4,22,6,[]
92,1,초기 화재,50,50,16,34,0,0,1.0,1751.08,30,5,[]
93,1,초기 화재,50,50,20,30,0,0,1.0,1734.98,32,4,[]
94,1,초기 화재,50,50,19,31,0,0,1.0,1686.18,27,4,[]
95,1,초기 화재,50,50,18,32,0,0,1.0,1709.52,29,5,[]
96,1,초기 화재,50,50,22,28,0,0,1.0,1746.02,30,3,[]
97,1,초기 화재,50,50,21,29,0,0,1.0,1743.04,26,5,[]
98,1,초기 화재,50,50,26,24,0,0,1.0,1696.06,28,6,[]
99,1,초기 화재,50,50,22,28,0,0,1.0,1612.88,27,6,[]
100,1,초기 화재,50,50,19,31,0,0,1.0,1598.12,33,6,[]
101,1,초기 화재,50,50,25,25,0,0,1.0,1766.84,38,7,[]
102,1,초기 화재,50,50,17,33,0,0,1.0,1710.36,30,2,[]
103,1,초기 화재,50,50,18,32,0,0,1.0,1721.1,34,10,[]
104,1,초기 화재,50,50,24,26,0,0,1.0,1787.88,29,10,[]
105,1,초기 화재,50,50,19,31,0,0,1.0,1670.7,28,10,[]
106,1,초기 화재,50,50,22,28,0,0,1.0,1697.46,33,4,[]
107,1,초기 화재,50,50,23,27,0,0,1.0,1691.38,24,1,[]
108,1,초기 화재,50,50,22,28,0,0,1.0,1742.86,29,8,[]
109,1,초기 화재,50,50,24,26,0,0,1.0,1774.4,38,3,[]
110,1,초기 화재,50,50,21,29,0,0,1.0,1731.48,27,7,[]
111,1,초기 화재,50,50,24,26,0,0,1.0,1678.98,28,5,[]
112,1,초기 화재,50,50,18,32,0,0,1.0,1707.6,36,3,[]
113,1,초기 화재,50,50,19,31,0,0,1.0,1720.18,29,3,[]
114,1,초기 화재,50,50,20,30,0,0,1.0,1680.6,23,10,[]
115,1,초기 화재,50,50,21,29,0,0,1.0,1663.18,31,6,[]
116,1,초기 화재,50,50,18,32,0,0,1.0,1661.84,29,7,[]
117,1,초기 화재,50,50,19,31,0,0,1.0,1670.24,31,2,[]
118,1,초기 화재,50,50,21,29,0,0,1.0,1668.48,24,9,[]
119,1,초기 화재,50,50,16,34,0,0,1.0,1683.62,26,4,[]
120,1,초기 화재,50,50,18,32,0,0,1.0,1696.86,34,5,[]
121,1,초기 화재,50,50,17,33,0,0,1.0,1631.04,26,3,[]
122,1,초기 화재,50,50,26,24,0,0,1.0,1694.7,29,10,[]
123,1,초기 화재,50,50,23,27,0,0,1.0,1664.22,28,3,[]
124,1,초기 화재,50,50,16,34,0,0,1.0,1697.7,33,7,[]
125,1,초기 화재,50,50,22,28,0,0,1.0,1553.18,22,3,[]
126,1,초기 화재,50,50,21,29,0,0,1.0,1665.36,32,2,[]
127,1,초기 화재,50,49,15,34,1,0,0.98,1557.82,24,6,[]
128,1,초기 화재,50,50,16,34,0,0,1.0,1772.62,22,4,[]
129,1,초기 화재,50,50,24,26,0,0,1.0,1671.72,32,4,[]
130,1,초기 화재,50,50,21,29,0,0,1.0,1684.92,24,5,[]
131,1,초기 화재,50,50,22,28,0,0,1.0,1676.2,28,4,[]
132,1,초기 화재,50,50,19,31,0,0,1.0,1621.24,26,5,[]
133,1,초기 화재,50,50,23,27,0,0,1.0,1688.86,30,4,[]
134,1,초기 화재,50,50,21,29,0,0,1.0,1744.86,26,10,[]
135,1,초기 화재,50,50,25,25,0,0,1.0,1651.22,31,5,[]
136,1,초기 화재,50,50,19,31,0,0,1.0,1740.22,31,3,[]
137,1,초기 화재,50,50,24,26,0,0,1.0,1734.08,34,3,[]
138,1,초기 화재,50,50,21,29,0,0,1.0,1646.54,31,3,[]
139,1,초기 화재,50,50,19,31,0,0,1.0,1673.42,28,3,[]
140,1,초기 화재,50,50,20,30,0,0,1.0,1690.6,24,12,[]
141,1,초기 화재,50,50,21,29,0,0,1.0,1727.06,29,4,[]
142,1,초기 화재,50,50,18,32,0,0,1.0,1613.64,25,3,[]
143,1,초기 화재,50,50,19,31,0,0,1.0,1652.28,36,1,[]
144,1,초기 화재,50,50,19,31,0,0,1.0,1703.72,32,8,[]
145,1,초기 화재,50,50,22,28,0,0,1.0,1759.18,25,3,[]
146,1,초기 화재,50,50,19,31,0,0,1.0,1658.14,33,2,[]
147,1,초기 화재,50,50,22,28,0,0,1.0,1670.76,31,4,[]
148,1,초기 화재,50,50,15,35,0,0,1.0,1693.58,29,6,[]
149,1,초기 화재,50,50,18,32,0,0,1.0,1661.94,30,8,[]
150,1,초기 화재,50,50,19,31,0,0,1.0,1650.06,24,3,[]
151,1,초기 화재,50,50,14,36,0,0,1.0,1741.7,37,4,[]
152,1,초기 화재,50,50,23,27,0,0,1.0,1705.54,26,7,[]
153,1,초기 화재,50,50,22,28,0,0,1.0,1708.42,30,8,[]
154,1,초기 화재,50,50,22,28,0,0,1.0,1683.74,28,10,[]
155,1,초기 화재,50,50,22,28,0,0,1.0,1610.22,24,3,[]
156,1,초기 화재,50,50,19,31,0,0,1.0,1794.36,31,7,[]
157,1,초기 화재,50,50,20,30,0,0,1.0,1723.94,28,6,[]
158,1,초기 화재,50,50,20,30,0,0,1.0,1679.52,23,6,[]
159,1,초기 화재,50,50,18,32,0,0,1.0,1815.52,28,2,[]
160,1,초기 화재,50,50,19,31,0,0,1.0,1692.94,24,6,[]
161,1,초기 화재,50,50,22,28,0,0,1.0,1587.1,29,6,[]
162,1,초기 화재,50,50,20,30,0,0,1.0,1663.86,25,2,[]
163,1,초기 화재,50,50,19,31,0,0,1.0,1762.7,27,3,[]
164,1,초기 화재,50,50,18,32,0,0,1.0,1763.38,24,2,[]
165,1,초기 화재,50,50,26,24,0,0,1.0,1646.02,27,6,[]
166,1,초기 화재,50,50,22,28,0,0,1.0,1769.98,32,8,[]
167,1,초기 화재,50,49,21,28,1,0,0.98,1639.94,27,6,[]
168,1,초기 화재,50,50,22,28,0,0,1.0,1619.08,31,5,[]
169,1,초기 화재,50,50,22,28,0,0,1.0,1634.38,28,12,[]
170,1,초기 화재,50,50,22,28,0,0,1.0,1602.34,26,2,[]
171,1,초기 화재,50,50,21,29,0,0,1.0,1606.38,24,1,[]
172,1,초기 화재,50,50,25,25,0,0,1.0,1678.26,30,6,[]
173,1,초기 화재,50,50,21,29,0,0,1.0,1783.14,33,4,[]
174,1,초기 화재,50,50,19,31,0,0,1.0,1726.52,29,2,[]
175,1,초기 화재,50,50,22,28,0,0,1.0,1677.88,27,8,[]
176,1,초기 화재,50,50,23,27,0,0,1.0,1731.6,32,8,[]
177,1,초기 화재,50,50,20,30,0,0,1.0,1735.86,26,5,[]
178,1,초기 화재,50,50,26,24,0,0,1.0,1676.26,31,1,[]
179,1,초기 화재,50,50,19,31,0,0,1.0,1730.2,30,1,[]
180,1,초기 화재,50,50,19,31,0,0,1.0,1750.76,33,5,[]
181,1,초기 화재,50,50,24,26,0,0,1.0,1695.28,29,5,[]
182,1,초기 화재,50,50,20,30,0,0,1.0,1678.78,27,3,[]
183,1,초기 화재,50,50,20,30,0,0,1.0,1680.12,30,4,[]
184,1,초기 화재,50,50,19,31,0,0,1.0,1665.72,22,3,[]
185,1,초기 화재,50,50,22,28,0,0,1.0,1643.6,28,2,[]
186,1,초기 화재,50,50,22,28,0,0,1.0,1656.38,24,1,[]
187,1,초기 화재,50,50,23,27,0,0,1.0,1596.74,23,5,[]
188,1,초기 화재,50,50,19,31,0,0,1.0,1647.74,24,4,[]
189,1,초기 화재,50,50,21,29,0,0,1.0,1620.72,33,7,[]
190,1,초기 화재,50,50,23,27,0,0,1.0,1732.94,31,5,[]
191,1,초기 화재,50,50,17,33,0,0,1.0,1698.88,26,7,[]
192,1,초기 화재,50,50,20,30,0,0,1.0,1703.28,32,2,[]
193,1,초기 화재,50,50,22,28,0,0,1.0,1811.6,33,9,[]
194,1,초기 화재,50,50,19,31,0,0,1.0,1721.2,25,2,[]
195,1,초기 화재,50,50,17,33,0,0,1.0,1664.96,31,5,[]
196,1,초기 화재,50,50,19,31,0,0,1.0,1699.74,28,6,[]
197,1,초기 화재,50,50,20,30,0,0,1.0,1636.06,26,11,[]
198,1,초기 화재,50,50,20,30,0,0,1.0,1755.2,28,4,[]
199,1,초기 화재,50,50,18,32,0,0,1.0,1633.94,31,9,[]
200,1,초기 화재,50,50,16,34,0,0,1.0,1726.34,31,4,[]
201,1,초기 화재,50,50,22,28,0,0,1.0,1706.48,29,4,[]
202,1,초기 화재,50,50,19,31,0,0,1.0,1656.4,28,8,[]
203,1,초기 화재,50,50,22,28,0,0,1.0,1720.1,30,2,[]
204,1,초기 화재,50,50,24,26,0,0,1.0,1753.06,30,10,[]
205,1,초기 화재,50,50,18,32,0,0,1.0,1639.12,31,3,[]
206,1,초기 화재,50,50,21,29,0,0,1.0,1764.04,24,1,[]
207,1,초기 화재,50,50,21,29,0,0,1.0,1711.1,29,4,[]
208,1,초기 화재,50,50,21,29,0,0,1.0,1677.3,25,9,[]
209,1,초기 화재,50,50,23,27,0,0,1.0,1667.42,25,13,[]
210,1,초기 화재,50,50,18,32,0,0,1.0,1658.48,26,3,[]
211,1,초기 화재,50,50,22,28,0,0,1.0,1660.96,35,2,[]
212,1,초기 화재,50,50,17,33,0,0,1.0,1638.1,25,2,[]
213,1,초기 화재,50,50,18,32,0,0,1.0,1698.92,28,2,[]
214,1,초기 화재,50,50,24,26,0,0,1.0,1619.36,27,3,[]
215,1,초기 화재,50,50,20,30,0,0,1.0,1721.36,31,4,[]
216,1,초기 화재,50,50,18,32,0,0,1.0,1722.76,28,4,[]
217,1,초기 화재,50,50,25,25,0,0,1.0,1711.26,29,7,[]
218,1,초기 화재,50,50,16,34,0,0,1.0,1651.7,31,8,[]
219,1,초기 화재,50,50,17,33,0,0,1.0,1635.48,28,3,[]
220,1,초기 화재,50,50,24,26,0,0,1.0,1683.52,27,1,[]
221,1,초기 화재,50,50,19,31,0,0,1.0,1751.58,29,7,[]
222,1,초기 화재,50,50,27,23,0,0,1.0,1726.46,28,5,[]
223,1,초기 화재,50,50,22,28,0,0,1.0,1630.16,25,4,[]
224,1,초기 화재,50,50,18,32,0,0,1.0,1648.76,27,6,[]
225,1,초기 화재,50,50,18,32,0,0,1.0,1653.76,27,5,[]
226,1,초기 화재,50,50,19,31,0,0,1.0,1667.38,25,3,[]
227,1,초기 화재,50,50,21,29,0,0,1.0,1690.92,31,4,[]
228,1,초기 화재,50,50,22,28,0,0,1.0,1712.0,28,6,[]
229,1,초기 화재,50,50,20,30,0,0,1.0,1700.92,26,4,[]
230,1,초기 화재,50,50,24,26,0,0,1.0,1600.56,24,2,[]
231,1,초기 화재,50,50,18,32,0,0,1.0,1778.84,29,6,[]
232,1,초기 화재,50,50,22,28,0,0,1.0,1637.16,25,2,[]
233,1,초기 화재,50,50,22,28,0,0,1.0,1753.84,26,5,[]
234,1,초기 화재,50,50,23,27,0,0,1.0,1676.84,30,8,[]
235,1,초기 화재,50,50,17,33,0,0,1.0,1766.04,26,4,[]
236,1,초기 화재,50,50,24,26,0,0,1.0,1648.48,24,1,[]
237,1,초기 화재,50,50,16,34,0,0,1.0,1685.0,32,6,[]
238,1,초기 화재,50,50,22,28,0,0,1.0,1618.82,31,5,[]
239,1,초기 화재,50,50,20,30,0,0,1.0,1619.44,23,3,[]
240,1,초기 화재,50,50,18,32,0,0,1.0,1697.16,27,5,[]
241,1,초기 화재,50,50,17,33,0,0,1.0,1643.58,25,5,[]
242,1,초기 화재,50,50,19,31,0,0,1.0,1623.32,25,2,[]
243,1,초기 화재,50,50,21,29,0,0,1.0,1767.52,28,7,[]
244,1,초기 화재,50,50,24,26,0,0,1.0,1693.14,34,2,[]
245,1,초기 화재,50,50,18,32,0,0,1.0,1687.72,26,4,[]
246,1,초기 화재,50,50,21,29,0,0,1.0,1734.02,27,6,[]
247,1,초기 화재,50,50,25,25,0,0,1.0,1709.86,28,6,[]
248,1,초기 화재,50,50,19,31,0,0,1.0,1687.76,36,5,[]
249,1,초기 화재,50,49,21,28,1,0,0.98,1622.84,26,6,[]
250,1,초기 화재,50,50,18,32,0,0,1.0,1627.36,26,9,[]
251,1,초기 화재,50,50,29,21,0,0,1.0,1579.06,26,7,[]
252,1,초기 화재,50,50,21,29,0,0,1.0,1722.36,26,4,[]
253,1,초기 화재,50,50,19,31,0,0,1.0,1639.42,23,6,[]
254,1,초기 화재,50,50,20,30,0,0,1.0,1646.24,30,5,[]
255,1,초기 화재,50,50,20,30,0,0,1.0,1704.86,28,1,[]
256,1,초기 화재,50,50,18,32,0,0,1.0,1753.16,29,6,[]
257,1,초기 화재,50,50,23,27,0,0,1.0,1661.18,32,4,[]
258,1,초기 화재,50,50,15,35,0,0,1.0,1620.86,26,5,[]
259,1,초기 화재,50,50,19,31,0,0,1.0,1674.84,26,4,[]
260,1,초기 화재,50,50,24,26,0,0,1.0,1701.82,32,4,[]
261,1,초기 화재,50,50,22,28,0,0,1.0,1765.18,33,4,[]
262,1,초기 화재,50,50,21,29,0,0,1.0,1657.6,26,5,[]
263,1,초기 화재,50,50,23,27,0,0,1.0,1681.12,29,3,[]
264,1,초기 화재,50,50,21,29,0,0,1.0,1602.1,28,5,[]
265,1,초기 화재,50,50,19,31,0,0,1.0,1579.42,26,5,[]
266,1,초기 화재,50,50,21,29,0,0,1.0,1705.92,26,2,[]
267,1,초기 화재,50,50,15,35,0,0,1.0,1627.42,28,6,[]
268,1,초기 화재,50,50,25,25,0,0,1.0,1664.44,30,2,[]
269,1,초기 화재,50,50,22,28,0,0,1.0,1710.2,28,4,[]
270,1,초기 화재,50,50,21,29,0,0,1.0,1647.08,27,1,[]
271,1,초기 화재,50,50,20,30,0,0,1.0,1691.66,30,5,[]
272,1,초기 화재,50,50,18,32,0,0,1.0,1760.68,27,5,[]
273,1,초기 화재,50,50,23,27,0,0,1.0,1620.76,31,3,[]
274,1,초기 화재,50,50,26,24,0,0,1.0,1647.64,30,9,[]
275,1,초기 화재,50,50,22,28,0,0,1.0,1673.42,25,5,[]
276,1,초기 화재,50,50,24,26,0,0,1.0,1735.92,33,12,[]
277,1,초기 화재,50,50,19,31,0,0,1.0,1647.28,27,4,[]
278,1,초기 화재,50,50,19,31,0,0,1.0,1724.02,27,3,[]
279,1,초기 화재,50,50,24,26,0,0,1.0,1659.66,25,2,[]
280,1,초기 화재,50,50,23,27,0,0,1.0,1663.34,27,5,[]
281,1,초기 화재,50,50,18,32,0,0,1.0,1730.1,25,8,[]
282,1,초기 화재,50,50,20,30,0,0,1.0,1634.18,26,4,[]
283,1,초기 화재,50,50,15,35,0,0,1.0,1652.7,29,5,[]
284,1,초기 화재,50,50,17,33,0,0,1.0,1602.76,23,2,[]
285,1,초기 화재,50,50,19,31,0,0,1.0,1733.96,30,10,[]
286,1,초기 화재,50,50,16,34,0,0,1.0,1738.66,33,4,[]
287,1,초기 화재,50,50,16,34,0,0,1.0,1723.98,28,7,[]
288,1,초기 화재,50,50,19,31,0,0,1.0,1653.06,27,2,[]
289,1,초기 화재,50,50,23,27,0,0,1.0,1681.82,26,6,[]
290,1,초기 화재,50,50,17,33,0,0,1.0,1698.86,30,8,[]
291,1,초기 화재,50,50,19,31,0,0,1.0,1659.4,24,6,[]
292,1,초기 화재,50,50,21,29,0,0,1.0,1746.22,31,9,[]
293,1,초기 화재,50,50,17,33,0,0,1.0,1659.34,26,2,[]
294,1,초기 화재,50,50,27,23,0,0,1.0,1623.22,28,5,[]
295,1,초기 화재,50,50,19,31,0,0,1.0,1729.1,35,5,[]
296,1,초기 화재,50,50,17,33,0,0,1.0,1675.24,30,5,[]
297,1,초기 화재,50,50,15,35,0,0,1.0,1678.64,29,5,[]
298,1,초기 화재,50,50,22,28,0,0,1.0,1674.46,27,6,[]
299,1,초기 화재,50,50,23,27,0,0,1.0,1820.46,29,3,[]
300,1,초기 화재,50,50,20,30,0,0,1.0,1636.24,26,4,[]
301,1,초기 화재,50,50,24,26,0,0,1.0,1685.72,26,3,[]
302,1,초기 화재,50,50,19,31,0,0,1.0,1748.56,29,8,[]
303,1,초기 화재,50,50,19,31,0,0,1.0,1686.88,27,1,[]
304,1,초기 화재,50,50,21,29,0,0,1.0,1676.44,25,10,[]
305,1,초기 화재,50,50,18,32,0,0,1.0,1622.18,31,4,[]
306,1,초기 화재,50,50,18,32,0,0,1.0,1720.88,30,6,[]
307,1,초기 화재,50,50,27,23,0,0,1.0,1723.52,31,1,[]
308,1,초기 화재,50,50,20,30,0,0,1.0,1705.98,27,8,[]
309,1,초기 화재,50,50,25,25,0,0,1.0,1838.96,32,4,[]
310,1,초기 화재,50,50,23,27,0,0,1.0,1618.8,25,3,[]
311,1,초기 화재,50,50,19,31,0,0,1.0,1628.82,26,4,[]
312,1,초기 화재,50,50,20,30,0,0,1.0,1726.64,26,1,[]
313,1,초기 화재,50,50,18,32,0,0,1.0,1621.28,29,5,[]
314,1,초기 화재,50,50,21,29,0,0,1.0,1625.14,31,7,[]
315,1,초기 화재,50,50,20,30,0,0,1.0,1678.96,28,8,[]
316,1,초기 화재,50,50,19,31,0,0,1.0,1686.76,29,3,[]
317,1,초기 화재,50,50,16,34,0,0,1.0,1692.04,31,7,[]
318,1,초기 화재,50,50,21,29,0,0,1.0,1738.3,23,5,[]
319,1,초기 화재,50,50,16,34,0,0,1.0,1691.42,30,12,[]
320,1,초기 화재,50,50,13,37,0,0,1.0,1719.22,27,5,[]
321,1,초기 화재,50,50,20,30,0,0,1.0,1724.52,25,9,[]
322,1,초기 화재,50,50,23,27,0,0,1.0,1536.78,26,5,[]
323,1,초기 화재,50,50,19,31,0,0,1.0,1665.84,35,3,[]
324,1,초기 화재,50,50,19,31,0,0,1.0,1749.56,27,5,[]
325,1,초기 화재,50,50,18,32,0,0,1.0,1757.76,22,1,[]
326,1,초기 화재,50,50,16,34,0,0,1.0,1762.2,26,4,[]
327,1,초기 화재,50,50,18,32,0,0,1.0,1569.08,22,3,[]
328,1,초기 화재,50,50,20,30,0,0,1.0,1687.9,25,5,[]
329,1,초기 화재,50,50,21,29,0,0,1.0,1742.8,24,4,[]
330,1,초기 화재,50,50,25,25,0,0,1.0,1675.68,34,4,[]
331,1,초기 화재,50,50,23,27,0,0,1.0,1722.68,22,2,[]
332,1,초기 화재,50,50,22,28,0,0,1.0,1683.46,24,4,[]
333,1,초기 화재,50,50,19,31,0,0,1.0,1642.28,30,2,[]
334,1,초기 화재,50,50,20,30,0,0,1.0,1716.44,27,7,[]
335,1,초기 화재,50,50,28,22,0,0,1.0,1552.0,34,5,[]
336,1,초기 화재,50,50,14,36,0,0,1.0,1704.76,31,4,[]
337,1,초기 화재,50,50,19,31,0,0,1.0,1688.72,26,3,[]
338,1,초기 화재,50,50,24,26,0,0,1.0,1726.84,31,5,[]
339,1,초기 화재,50,50,19,31,0,0,1.0,1662.72,27,2,[]
340,1,초기 화재,50,50,19,31,0,0,1.0,1653.06,25,3,[]
341,1,초기 화재,50,50,19,31,0,0,1.0,1701.5,36,7,[]
342,1,초기 화재,50,50,18,32,0,0,1.0,1656.6,27,8,[]
343,1,초기 화재,50,50,18,32,0,0,1.0,1665.54,30,4,[]
344,1,초기 화재,50,50,20,30,0,0,1.0,1608.02,28,6,[]
345,1,초기 화재,50,50,23,27,0,0,1.0,1717.8,33,2,[]
346,1,초기 화재,50,50,21,29,0,0,1.0,1690.02,24,3,[]
347,1,초기 화재,50,48,19,29,2,0,0.96,1520.94,23,6,[]
348,1,초기 화재,50,50,20,30,0,0,1.0,1704.04,28,3,[]
349,1,초기 화재,50,50,19,31,0,0,1.0,1652.12,28,1,[]
350,1,초기 화재,50,50,18,32,0,0,1.0,1625.52,30,2,[]
351,1,초기 화재,50,50,23,27,0,0,1.0,1699.84,30,2,[]
352,1,초기 화재,50,50,23,27,0,0,1.0,1663.72,28,2,[]
353,1,초기 화재,50,50,19,31,0,0,1.0,1762.06,28,5,[]
354,1,초기 화재,50,50,23,27,0,0,1.0,1694.22,27,3,[]
355,1,초기 화재,50,50,21,29,0,0,1.0,1710.78,34,8,[]
356,1,초기 화재,50,50,20,30,0,0,1.0,1644.18,30,3,[]
357,1,초기 화재,50,50,24,26,0,0,1.0,1680.58,30,8,[]
358,1,초기 화재,50,50,25,25,0,0,1.0,1696.7,34,1,[]
359,1,초기 화재,50,50,19,31,0,0,1.0,1604.94,23,5,[]
360,1,초기 화재,50,50,20,30,0,0,1.0,1698.1,26,2,[]
361,1,초기 화재,50,50,19,31,0,0,1.0,1712.04,23,2,[]
362,1,초기 화재,50,50,18,32,0,0,1.0,1741.0,26,4,[]
363,1,초기 화재,50,50,18,32,0,0,1.0,1687.04,27,2,[]
364,1,초기 화재,50,50,15,35,0,0,1.0,1672.86,27,6,[]
