episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
179,4,폭발 붕괴,50,34,34,0,2,14,0.68,1431.99,600,208,"[(22, 8), (22, 9), (22, 10)]"
180,4,폭발 붕괴,50,23,5,18,19,8,0.46,572.63,600,213,[]
181,4,폭발 붕괴,50,30,18,12,15,5,0.6,843.69,600,244,[]
182,4,폭발 붕괴,50,48,24,24,0,2,0.96,1611.67,600,122,[]
183,4,폭발 붕괴,50,23,0,23,16,11,0.46,572.41,600,73,"[(8, 11), (8, 12)]"
184,4,폭발 붕괴,50,5,1,4,40,5,0.1,-186.84,600,242,[]
185,4,폭발 붕괴,50,15,5,10,27,8,0.3,198.62,600,220,[]
186,4,폭발 붕괴,50,29,4,25,19,2,0.58,727.97,600,260,[]
187,4,폭발 붕괴,50,29,0,29,5,16,0.58,981.09,600,169,"[(8, 11), (8, 12)]"
188,4,폭발 붕괴,50,38,15,23,10,2,0.76,1101.85,600,260,[]
189,4,폭발 붕괴,50,40,1,39,6,4,0.8,1418.78,600,249,[]
190,4,폭발 붕괴,50,25,0,25,21,4,0.5,586.29,600,245,"[(8, 11), (8, 12)]"
191,4,폭발 붕괴,50,32,17,15,4,14,0.64,1004.47,600,207,[]
192,4,폭발 붕괴,50,26,26,0,6,18,0.52,1092.25,600,64,"[(22, 8), (22, 9), (22, 10)]"
193,4,폭발 붕괴,50,28,12,16,17,5,0.56,655.56,600,245,[]
194,4,폭발 붕괴,50,25,12,13,24,1,0.5,822.78,600,263,[]
195,4,폭발 붕괴,50,27,12,15,17,6,0.54,731.52,600,240,[]
196,4,폭발 붕괴,50,38,25,13,12,0,0.76,1254.71,31,122,[]
197,4,폭발 붕괴,50,35,6,29,10,5,0.7,1296.85,600,223,[]
198,4,폭발 붕괴,50,12,0,12,33,5,0.24,680.3,600,257,"[(8, 11), (8, 12)]"
199,4,폭발 붕괴,50,23,2,21,19,8,0.46,561.1,600,214,[]
200,4,폭발 붕괴,50,26,0,26,13,11,0.52,716.54,600,228,"[(8, 11), (8, 12)]"
201,4,폭발 붕괴,50,28,10,18,10,12,0.56,771.52,600,218,[]
202,4,폭발 붕괴,50,34,0,34,10,6,0.68,1013.93,600,239,"[(8, 11), (8, 12)]"
203,4,폭발 붕괴,50,20,19,1,15,15,0.4,570.32,600,216,[]
204,4,폭발 붕괴,50,31,10,21,15,4,0.62,837.95,600,203,[]
205,4,폭발 붕괴,50,23,23,0,10,17,0.46,715.33,600,199,"[(22, 8), (22, 9), (22, 10)]"
206,4,폭발 붕괴,50,1,0,1,42,7,0.02,-506.13,600,238,"[(8, 11), (8, 12)]"
207,4,폭발 붕괴,50,14,3,11,30,6,0.28,5.18,600,247,[]
208,4,폭발 붕괴,50,41,18,23,2,7,0.82,1215.31,600,231,[]
209,4,폭발 붕괴,50,34,7,27,10,6,0.68,1059.65,600,250,[]
210,4,폭발 붕괴,50,24,8,16,16,10,0.48,664.45,600,221,[]
211,4,폭발 붕괴,50,39,8,31,6,5,0.78,1280.18,600,241,[]
212,4,폭발 붕괴,50,33,16,17,17,0,0.66,1022.25,67,224,[]
213,4,폭발 붕괴,50,44,14,30,3,3,0.88,1503.81,600,244,[]
214,4,폭발 붕괴,50,36,13,23,7,7,0.72,1034.75,600,220,[]
215,4,폭발 붕괴,50,34,13,21,5,11,0.68,983.14,600,215,[]
216,4,폭발 붕괴,50,36,27,9,7,7,0.72,1096.28,600,225,[]
217,4,폭발 붕괴,50,43,11,32,4,3,0.86,1495.1,600,238,[]
218,4,폭발 붕괴,50,23,19,4,19,8,0.46,562.76,600,205,[]
219,4,폭발 붕괴,50,32,19,13,12,6,0.64,953.86,600,238,[]
220,4,폭발 붕괴,50,38,24,14,6,6,0.76,1198.86,600,251,[]
221,4,폭발 붕괴,50,36,36,0,12,2,0.72,1551.86,600,256,"[(22, 8), (22, 9), (22, 10)]"
222,4,폭발 붕괴,50,28,9,19,17,5,0.56,801.41,600,227,[]
223,4,폭발 붕괴,50,30,24,6,10,10,0.6,933.34,600,187,[]
224,4,폭발 붕괴,50,32,21,11,4,14,0.64,1010.75,600,211,[]
225,4,폭발 붕괴,50,15,10,5,22,13,0.3,170.87,600,159,[]
226,4,폭발 붕괴,50,23,3,20,16,11,0.46,677.2,600,97,[]
227,4,폭발 붕괴,50,29,21,8,9,12,0.58,777.64,600,219,[]
228,4,폭발 붕괴,50,9,9,0,40,1,0.18,113.52,600,247,"[(22, 8), (22, 9), (22, 10)]"
229,4,폭발 붕괴,50,39,20,19,4,7,0.78,1357.55,600,235,[]
230,4,폭발 붕괴,50,36,11,25,7,7,0.72,1148.56,600,231,[]
231,4,폭발 붕괴,50,34,0,34,8,8,0.68,1151.53,600,227,"[(8, 11), (8, 12)]"
232,4,폭발 붕괴,50,23,17,6,15,12,0.46,833.65,600,215,[]
233,4,폭발 붕괴,50,30,12,18,9,11,0.6,843.57,600,190,[]
234,4,폭발 붕괴,50,23,15,8,16,11,0.46,579.95,600,220,[]
235,4,폭발 붕괴,50,33,12,21,13,4,0.66,857.92,600,244,[]
236,4,폭발 붕괴,50,29,19,10,15,6,0.58,818.15,600,242,[]
237,4,폭발 붕괴,50,27,5,22,17,6,0.54,753.15,600,227,[]
238,4,폭발 붕괴,50,34,0,34,11,5,0.68,1311.79,600,242,"[(8, 11), (8, 12)]"
239,4,폭발 붕괴,50,27,0,27,17,6,0.54,744.28,600,236,"[(8, 11), (8, 12)]"
240,4,폭발 붕괴,50,26,15,11,18,6,0.52,678.18,600,240,[]
241,4,폭발 붕괴,50,39,11,28,6,5,0.78,1262.18,600,240,[]
242,4,폭발 붕괴,50,30,9,21,20,0,0.6,788.28,39,190,[]
243,4,폭발 붕괴,50,22,7,15,19,9,0.44,578.05,600,232,[]
244,4,폭발 붕괴,50,33,15,18,10,7,0.66,979.77,600,233,[]
245,4,폭발 붕괴,50,25,1,24,9,16,0.5,839.57,600,179,[]
246,4,폭발 붕괴,50,38,7,31,11,1,0.76,1061.53,600,257,[]
247,4,폭발 붕괴,50,24,19,5,5,21,0.48,685.27,600,190,[]
248,4,폭발 붕괴,50,13,2,11,11,26,0.26,152.97,600,158,[]
249,4,폭발 붕괴,50,24,10,14,14,12,0.48,570.13,600,227,[]
250,4,폭발 붕괴,50,40,19,21,2,8,0.8,1263.51,600,213,[]
251,4,폭발 붕괴,50,9,9,0,33,8,0.18,102.35,600,211,"[(22, 8), (22, 9), (22, 10)]"
252,4,폭발 붕괴,50,18,0,18,24,8,0.36,329.02,600,226,"[(8, 11), (8, 12)]"
253,4,폭발 붕괴,50,36,12,24,6,8,0.72,1112.44,600,245,[]
254,4,폭발 붕괴,50,30,16,14,10,10,0.6,855.49,600,224,[]
255,4,폭발 붕괴,50,26,11,15,13,11,0.52,620.4,600,205,[]
256,4,폭발 붕괴,50,26,20,6,22,2,0.52,661.12,600,250,[]
257,4,폭발 붕괴,50,21,12,9,21,8,0.42,509.49,600,209,[]
258,4,폭발 붕괴,50,33,4,29,11,6,0.66,1064.91,600,240,[]
259,4,폭발 붕괴,50,40,19,21,5,5,0.8,1218.03,600,236,[]
260,4,폭발 붕괴,50,11,11,0,29,10,0.22,394.11,600,226,"[(22, 8), (22, 9), (22, 10)]"
261,4,폭발 붕괴,50,29,15,14,15,6,0.58,956.71,600,216,[]
262,4,폭발 붕괴,50,38,22,16,4,8,0.76,1367.98,600,239,[]
263,4,폭발 붕괴,50,6,0,6,37,7,0.12,-48.49,600,216,"[(8, 11), (8, 12)]"
264,4,폭발 붕괴,50,22,12,10,23,5,0.44,496.23,600,253,[]
265,4,폭발 붕괴,50,19,19,0,28,3,0.38,847.12,600,229,"[(22, 8), (22, 9), (22, 10)]"
266,4,폭발 붕괴,50,15,0,15,19,16,0.3,273.75,600,207,"[(8, 11), (8, 12)]"
267,4,폭발 붕괴,50,32,18,14,7,11,0.64,1029.98,600,228,[]
268,4,폭발 붕괴,50,30,3,27,10,10,0.6,856.29,600,246,[]
269,4,폭발 붕괴,50,20,15,5,15,15,0.4,437.22,600,169,[]
270,4,폭발 붕괴,50,31,8,23,12,7,0.62,864.69,600,234,[]
271,4,폭발 붕괴,50,23,2,21,18,9,0.46,539.45,600,224,[]
272,4,폭발 붕괴,50,27,10,17,18,5,0.54,788.53,600,249,[]
273,4,폭발 붕괴,50,19,6,13,17,14,0.38,363.24,600,206,[]
274,4,폭발 붕괴,50,38,13,25,9,3,0.76,1157.59,600,248,[]
275,4,폭발 붕괴,50,21,8,13,16,13,0.42,554.38,600,218,[]
276,4,폭발 붕괴,50,39,23,16,6,5,0.78,1244.03,600,233,[]
277,4,폭발 붕괴,50,12,5,7,34,4,0.24,262.38,600,254,[]
278,4,폭발 붕괴,50,29,25,4,15,6,0.58,945.03,600,249,[]
279,4,폭발 붕괴,50,15,6,9,31,4,0.3,452.07,600,255,[]
280,4,폭발 붕괴,50,21,21,0,10,19,0.42,516.07,600,168,"[(22, 8), (22, 9), (22, 10)]"
281,4,폭발 붕괴,50,19,0,19,9,22,0.38,638.07,600,177,"[(8, 11), (8, 12)]"
282,4,폭발 붕괴,50,7,7,0,34,9,0.14,167.37,600,228,"[(22, 8), (22, 9), (22, 10)]"
283,4,폭발 붕괴,50,36,17,19,4,10,0.72,1085.22,600,222,[]
284,4,폭발 붕괴,50,27,11,16,11,12,0.54,815.85,600,161,[]
285,4,폭발 붕괴,50,43,20,23,6,1,0.86,1333.43,600,257,[]
286,4,폭발 붕괴,50,16,5,11,29,5,0.32,173.77,600,224,[]
287,4,폭발 붕괴,50,18,13,5,22,10,0.36,298.19,600,207,[]
288,4,폭발 붕괴,50,35,3,32,7,8,0.7,1203.93,600,240,[]
289,4,폭발 붕괴,50,41,16,25,5,4,0.82,1282.11,600,220,[]
290,4,폭발 붕괴,50,15,0,15,20,15,0.3,206.1,600,199,"[(8, 11), (8, 12)]"
291,4,폭발 붕괴,50,20,5,15,23,7,0.4,371.79,600,232,[]
292,4,폭발 붕괴,50,37,17,20,5,8,0.74,1010.92,600,227,[]
293,4,폭발 붕괴,50,17,17,0,26,7,0.34,239.71,600,135,"[(22, 8), (22, 9), (22, 10)]"
294,4,폭발 붕괴,50,4,0,4,30,16,0.08,-93.37,600,189,"[(8, 11), (8, 12)]"
295,4,폭발 붕괴,50,5,5,0,43,2,0.1,-452.83,600,204,"[(22, 8), (22, 9), (22, 10)]"
296,4,폭발 붕괴,50,10,10,0,36,4,0.2,-167.68,600,250,"[(22, 8), (22, 9), (22, 10)]"
297,4,폭발 붕괴,50,16,9,7,24,10,0.32,302.68,600,222,[]
298,4,폭발 붕괴,50,30,20,10,13,7,0.6,805.69,600,227,[]
299,4,폭발 붕괴,50,37,24,13,6,7,0.74,1123.79,600,240,[]
300,4,폭발 붕괴,50,24,3,21,17,9,0.48,672.31,600,206,[]
301,4,폭발 붕괴,50,41,21,20,3,6,0.82,1314.25,600,231,[]
302,4,폭발 붕괴,50,33,10,23,14,3,0.66,954.48,600,246,[]
303,4,폭발 붕괴,50,16,13,3,29,5,0.32,385.55,600,260,[]
304,4,폭발 붕괴,50,22,11,11,23,5,0.44,619.64,600,238,[]
305,4,폭발 붕괴,50,33,19,14,11,6,0.66,888.0,600,237,[]
306,4,폭발 붕괴,50,7,7,0,6,37,0.14,-15.41,600,86,"[(22, 8), (22, 9), (22, 10)]"
307,4,폭발 붕괴,50,33,19,14,12,5,0.66,1031.28,600,244,[]
308,4,폭발 붕괴,50,22,7,15,13,15,0.44,552.89,600,156,[]
309,4,폭발 붕괴,50,44,24,20,3,3,0.88,1545.57,600,255,[]
310,4,폭발 붕괴,50,35,14,21,7,8,0.7,1083.64,600,222,[]
311,4,폭발 붕괴,50,35,13,22,9,6,0.7,940.46,600,235,[]
312,4,폭발 붕괴,50,31,13,18,16,3,0.62,883.88,600,214,[]
313,4,폭발 붕괴,50,20,16,4,29,1,0.4,436.61,600,262,[]
314,4,폭발 붕괴,50,21,10,11,21,8,0.42,477.88,600,243,[]
315,4,폭발 붕괴,50,33,10,23,14,3,0.66,1049.13,600,239,[]
316,4,폭발 붕괴,50,30,18,12,17,3,0.6,790.49,600,228,[]
