episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
25,4,양방향 동시 위협,40,38,2,36,2,0,0.95,775.16,102,493,[]
26,4,양방향 동시 위협,40,4,2,2,36,0,0.1,-1104.67,89,691,[]
27,4,양방향 동시 위협,40,38,35,3,2,0,0.95,781.04,125,610,[]
28,4,양방향 동시 위협,40,31,2,29,9,0,0.775,374.44,115,565,[]
29,4,양방향 동시 위협,40,5,3,2,35,0,0.125,-1057.91,67,511,[]
30,4,양방향 동시 위협,40,3,0,3,37,0,0.075,-1181.42,74,550,[]
31,4,양방향 동시 위협,40,29,29,0,11,0,0.725,284.01,87,499,[]
32,4,양방향 동시 위협,40,40,7,33,0,0,1.0,881.7,75,0,[]
33,4,양방향 동시 위협,40,40,13,27,0,0,1.0,894.37,104,0,[]
34,4,양방향 동시 위협,40,10,3,7,30,0,0.25,-793.35,76,621,[]
35,4,양방향 동시 위협,40,33,30,3,7,0,0.825,490.86,93,444,[]
36,4,양방향 동시 위협,40,37,1,36,3,0,0.925,726.56,85,348,[]
37,4,양방향 동시 위협,40,40,12,28,0,0,1.0,887.51,87,0,[]
38,4,양방향 동시 위협,40,33,0,33,7,0,0.825,477.23,86,411,[]
39,4,양방향 동시 위협,40,32,2,30,8,0,0.8,443.2,97,472,[]
40,4,양방향 동시 위협,40,3,1,2,37,0,0.075,-1173.19,66,489,[]
41,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-1007.93,70,554,[]
42,4,양방향 동시 위협,40,35,4,31,5,0,0.875,621.26,87,270,[]
43,4,양방향 동시 위협,40,13,13,0,27,0,0.325,-624.43,87,609,[]
44,4,양방향 동시 위협,40,5,0,5,35,0,0.125,-1061.85,75,551,[]
45,4,양방향 동시 위협,40,39,1,38,1,0,0.975,839.57,86,407,[]
46,4,양방향 동시 위협,40,8,8,0,32,0,0.2,-885.87,77,578,[]
47,4,양방향 동시 위협,40,37,3,34,3,0,0.925,723.71,84,334,[]
48,4,양방향 동시 위협,40,30,28,2,10,0,0.75,350.69,88,440,[]
49,4,양방향 동시 위협,40,40,6,34,0,0,1.0,894.94,109,0,[]
50,4,양방향 동시 위협,40,37,1,36,3,0,0.925,700.3,98,449,[]
51,4,양방향 동시 위협,40,40,2,38,0,0,1.0,906.73,105,0,[]
52,4,양방향 동시 위협,40,40,7,33,0,0,1.0,892.64,76,0,[]
53,4,양방향 동시 위협,40,13,5,8,27,0,0.325,-616.07,82,585,[]
54,4,양방향 동시 위협,40,40,33,7,0,0,1.0,893.98,112,0,[]
55,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-1000.04,96,613,[]
56,4,양방향 동시 위협,40,39,29,10,1,0,0.975,830.47,87,426,[]
57,4,양방향 동시 위협,40,0,0,0,40,0,0.0,-1355.08,67,537,[]
58,4,양방향 동시 위협,40,40,3,37,0,0,1.0,904.07,83,284,[]
59,4,양방향 동시 위협,40,36,35,1,4,0,0.9,678.39,87,458,[]
60,4,양방향 동시 위협,40,8,5,3,32,0,0.2,-886.6,90,661,[]
61,4,양방향 동시 위협,40,37,1,36,3,0,0.925,735.97,112,600,[]
62,4,양방향 동시 위협,40,29,28,1,11,0,0.725,293.24,86,497,[]
63,4,양방향 동시 위협,40,37,1,36,3,0,0.925,727.5,76,338,[]
64,4,양방향 동시 위협,40,4,0,4,36,0,0.1,-1133.26,74,553,[]
65,4,양방향 동시 위협,40,40,33,7,0,0,1.0,882.62,180,0,[]
66,4,양방향 동시 위협,40,5,2,3,35,0,0.125,-1054.78,93,744,[]
67,4,양방향 동시 위협,40,40,24,16,0,0,1.0,898.9,97,0,[]
68,4,양방향 동시 위협,40,38,18,20,2,0,0.95,764.27,95,419,[]
69,4,양방향 동시 위협,40,9,1,8,31,0,0.225,-841.4,104,697,[]
70,4,양방향 동시 위협,40,11,1,10,29,0,0.275,-716.61,63,461,[]
71,4,양방향 동시 위협,40,5,2,3,35,0,0.125,-1075.3,96,673,[]
72,4,양방향 동시 위협,40,10,5,5,30,0,0.25,-795.32,63,506,[]
73,4,양방향 동시 위협,40,12,0,12,28,0,0.3,-658.83,64,541,[]
74,4,양방향 동시 위협,40,37,3,34,3,0,0.925,734.28,110,585,[]
75,4,양방향 동시 위협,40,37,2,35,3,0,0.925,716.33,91,325,[]
76,4,양방향 동시 위협,40,0,0,0,40,0,0.0,-1362.69,116,781,[]
77,4,양방향 동시 위협,40,36,2,34,4,0,0.9,659.92,112,425,[]
78,4,양방향 동시 위협,40,37,36,1,3,0,0.925,737.93,125,591,[]
79,4,양방향 동시 위협,40,3,0,3,37,0,0.075,-1149.21,66,513,[]
80,4,양방향 동시 위협,40,40,29,11,0,0,1.0,886.05,90,0,[]
81,4,양방향 동시 위협,40,38,0,38,2,0,0.95,767.32,102,454,[]
82,4,양방향 동시 위협,40,26,24,2,14,0,0.65,108.83,107,696,[]
83,4,양방향 동시 위협,40,40,6,34,0,0,1.0,876.55,71,274,[]
84,4,양방향 동시 위협,40,40,4,36,0,0,1.0,885.43,84,0,[]
85,4,양방향 동시 위협,40,8,2,6,32,0,0.2,-887.39,66,526,[]
86,4,양방향 동시 위협,40,9,5,4,31,0,0.225,-834.53,81,608,[]
87,4,양방향 동시 위협,40,40,7,33,0,0,1.0,896.25,87,0,[]
88,4,양방향 동시 위협,40,4,4,0,36,0,0.1,-1135.53,62,448,[]
89,4,양방향 동시 위협,40,40,5,35,0,0,1.0,900.79,140,0,[]
90,4,양방향 동시 위협,40,37,1,36,3,0,0.925,716.8,89,398,[]
91,4,양방향 동시 위협,40,34,0,34,6,0,0.85,553.19,106,570,[]
92,4,양방향 동시 위협,40,40,33,7,0,0,1.0,880.79,110,0,[]
93,4,양방향 동시 위협,40,3,3,0,37,0,0.075,-1202.33,56,462,[]
94,4,양방향 동시 위협,40,40,6,34,0,0,1.0,895.51,82,0,[]
95,4,양방향 동시 위협,40,36,2,34,4,0,0.9,666.3,83,251,[]
96,4,양방향 동시 위협,40,5,4,1,35,0,0.125,-1080.98,65,544,[]
97,4,양방향 동시 위협,40,7,4,3,33,0,0.175,-944.81,61,439,[]
98,4,양방향 동시 위협,40,6,3,3,34,0,0.15,-993.97,70,540,[]
99,4,양방향 동시 위협,40,37,5,32,3,0,0.925,709.65,65,160,[]
100,4,양방향 동시 위협,40,34,29,5,6,0,0.85,561.25,122,651,[]
