episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
226,1,초기 화재,10,10,6,4,0,0,1.0,380.2,22,2,[]
227,1,초기 화재,10,10,6,4,0,0,1.0,321.86,13,7,[]
228,1,초기 화재,10,10,5,5,0,0,1.0,335.66,16,5,[]
229,1,초기 화재,10,10,3,7,0,0,1.0,382.68,17,2,[]
230,1,초기 화재,10,10,4,6,0,0,1.0,351.84,14,3,[]
231,1,초기 화재,10,10,2,8,0,0,1.0,317.9,15,4,[]
232,1,초기 화재,10,10,3,7,0,0,1.0,312.94,10,2,[]
233,1,초기 화재,10,10,6,4,0,0,1.0,344.2,19,2,[]
234,1,초기 화재,10,10,3,7,0,0,1.0,344.74,17,3,[]
235,1,초기 화재,10,10,3,7,0,0,1.0,350.56,25,3,[]
236,1,초기 화재,10,10,3,7,0,0,1.0,377.28,22,3,[]
237,1,초기 화재,10,10,6,4,0,0,1.0,328.26,23,2,[]
238,1,초기 화재,10,10,4,6,0,0,1.0,339.08,13,6,[]
239,1,초기 화재,10,10,4,6,0,0,1.0,349.44,18,4,[]
240,1,초기 화재,10,10,0,10,0,0,1.0,328.88,16,1,[]
241,1,초기 화재,10,10,4,6,0,0,1.0,350.56,17,6,[]
242,1,초기 화재,10,10,3,7,0,0,1.0,320.22,16,2,[]
243,1,초기 화재,10,10,3,7,0,0,1.0,353.02,22,10,[]
244,1,초기 화재,10,10,4,6,0,0,1.0,361.42,18,4,[]
245,1,초기 화재,10,10,3,7,0,0,1.0,314.08,16,2,[]
246,1,초기 화재,10,10,4,6,0,0,1.0,331.44,15,2,[]
247,1,초기 화재,10,10,5,5,0,0,1.0,364.38,22,6,[]
248,1,초기 화재,10,10,5,5,0,0,1.0,355.42,23,2,[]
249,1,초기 화재,10,10,2,8,0,0,1.0,371.4,18,3,[]
250,1,초기 화재,10,10,2,8,0,0,1.0,354.4,24,2,[]
251,1,초기 화재,10,10,3,7,0,0,1.0,392.2,26,3,[]
252,1,초기 화재,10,10,7,3,0,0,1.0,292.12,13,6,[]
253,1,초기 화재,10,10,3,7,0,0,1.0,329.2,18,1,[]
254,1,초기 화재,10,10,4,6,0,0,1.0,348.98,24,4,[]
255,1,초기 화재,10,10,1,9,0,0,1.0,329.42,19,2,[]
256,1,초기 화재,10,10,3,7,0,0,1.0,363.58,21,4,[]
257,1,초기 화재,10,10,4,6,0,0,1.0,349.58,23,4,[]
258,1,초기 화재,10,10,4,6,0,0,1.0,341.08,13,1,[]
259,1,초기 화재,10,10,2,8,0,0,1.0,341.32,13,2,[]
260,1,초기 화재,10,10,5,5,0,0,1.0,314.76,11,3,[]
261,1,초기 화재,10,10,3,7,0,0,1.0,329.04,16,1,[]
262,1,초기 화재,10,10,3,7,0,0,1.0,367.94,16,2,[]
263,1,초기 화재,10,10,9,1,0,0,1.0,368.82,23,6,[]
264,1,초기 화재,10,10,6,4,0,0,1.0,326.94,21,3,[]
265,1,초기 화재,10,10,5,5,0,0,1.0,327.18,16,1,[]
266,1,초기 화재,10,10,6,4,0,0,1.0,309.82,13,4,[]
267,1,초기 화재,10,10,2,8,0,0,1.0,281.36,10,2,[]
268,1,초기 화재,10,10,6,4,0,0,1.0,365.2,21,1,[]
269,1,초기 화재,10,10,5,5,0,0,1.0,353.74,15,2,[]
270,1,초기 화재,10,10,6,4,0,0,1.0,376.5,18,6,[]
271,1,초기 화재,10,10,5,5,0,0,1.0,343.82,18,3,[]
272,1,초기 화재,10,10,5,5,0,0,1.0,379.5,16,6,[]
273,1,초기 화재,10,10,1,9,0,0,1.0,333.78,19,6,[]
274,1,초기 화재,10,10,4,6,0,0,1.0,372.92,18,2,[]
275,1,초기 화재,10,10,7,3,0,0,1.0,340.22,22,1,[]
276,1,초기 화재,10,10,3,7,0,0,1.0,344.04,18,5,[]
277,1,초기 화재,10,10,0,10,0,0,1.0,324.84,16,1,[]
278,1,초기 화재,10,10,3,7,0,0,1.0,352.04,13,3,[]
279,1,초기 화재,10,10,1,9,0,0,1.0,377.62,21,1,[]
280,1,초기 화재,10,10,4,6,0,0,1.0,287.92,9,1,[]
281,1,초기 화재,10,10,2,8,0,0,1.0,333.46,17,3,[]
282,1,초기 화재,10,10,2,8,0,0,1.0,345.88,17,2,[]
283,1,초기 화재,10,10,6,4,0,0,1.0,368.76,19,2,[]
284,1,초기 화재,10,10,3,7,0,0,1.0,349.16,19,3,[]
285,1,초기 화재,10,10,5,5,0,0,1.0,326.24,15,3,[]
286,1,초기 화재,10,10,3,7,0,0,1.0,366.26,19,5,[]
287,1,초기 화재,10,10,5,5,0,0,1.0,340.54,21,4,[]
288,1,초기 화재,10,10,3,7,0,0,1.0,332.74,16,4,[]
289,1,초기 화재,10,10,6,4,0,0,1.0,367.64,16,4,[]
290,1,초기 화재,10,10,4,6,0,0,1.0,356.08,27,3,[]
291,1,초기 화재,10,10,5,5,0,0,1.0,377.54,22,2,[]
292,1,초기 화재,10,10,2,8,0,0,1.0,359.56,22,5,[]
293,1,초기 화재,10,10,4,6,0,0,1.0,333.9,16,1,[]
294,1,초기 화재,10,10,6,4,0,0,1.0,334.98,15,3,[]
295,1,초기 화재,10,10,4,6,0,0,1.0,364.44,19,1,[]
296,1,초기 화재,10,10,4,6,0,0,1.0,326.84,17,5,[]
297,1,초기 화재,10,10,4,6,0,0,1.0,353.62,25,3,[]
298,1,초기 화재,10,10,4,6,0,0,1.0,363.64,19,4,[]
299,1,초기 화재,10,10,3,7,0,0,1.0,286.48,19,2,[]
300,1,초기 화재,10,10,6,4,0,0,1.0,366.26,21,1,[]
301,1,초기 화재,10,10,2,8,0,0,1.0,335.0,17,5,[]
302,1,초기 화재,10,10,4,6,0,0,1.0,333.94,18,2,[]
303,1,초기 화재,10,10,5,5,0,0,1.0,342.06,17,4,[]
304,1,초기 화재,10,10,6,4,0,0,1.0,335.14,14,2,[]
305,1,초기 화재,10,10,6,4,0,0,1.0,329.34,17,2,[]
306,1,초기 화재,10,10,3,7,0,0,1.0,309.2,11,4,[]
307,1,초기 화재,10,10,6,4,0,0,1.0,384.0,30,7,[]
308,1,초기 화재,10,10,2,8,0,0,1.0,300.72,12,1,[]
309,1,초기 화재,10,10,3,7,0,0,1.0,326.44,13,3,[]
310,1,초기 화재,10,10,4,6,0,0,1.0,311.32,11,3,[]
311,1,초기 화재,10,10,4,6,0,0,1.0,323.06,28,4,[]
312,1,초기 화재,10,10,2,8,0,0,1.0,386.9,22,4,[]
313,1,초기 화재,10,10,2,8,0,0,1.0,385.9,24,3,[]
314,1,초기 화재,10,10,3,7,0,0,1.0,354.94,15,2,[]
315,1,초기 화재,10,10,4,6,0,0,1.0,342.28,20,6,[]
316,1,초기 화재,10,10,4,6,0,0,1.0,342.46,16,1,[]
317,1,초기 화재,10,10,4,6,0,0,1.0,319.22,12,3,[]
318,1,초기 화재,10,10,4,6,0,0,1.0,367.28,16,2,[]
319,1,초기 화재,10,10,3,7,0,0,1.0,326.88,15,1,[]
320,1,초기 화재,10,10,5,5,0,0,1.0,345.58,13,4,[]
321,1,초기 화재,10,10,3,7,0,0,1.0,388.02,23,2,[]
322,1,초기 화재,10,10,3,7,0,0,1.0,305.12,13,3,[]
323,1,초기 화재,10,10,4,6,0,0,1.0,324.74,19,7,[]
324,1,초기 화재,10,10,6,4,0,0,1.0,335.64,19,4,[]
325,1,초기 화재,10,10,4,6,0,0,1.0,343.0,20,7,[]
326,1,초기 화재,10,10,4,6,0,0,1.0,318.14,22,3,[]
327,1,초기 화재,10,10,5,5,0,0,1.0,330.32,22,2,[]
328,1,초기 화재,10,10,5,5,0,0,1.0,360.34,14,1,[]
329,1,초기 화재,10,10,2,8,0,0,1.0,369.98,21,4,[]
330,1,초기 화재,10,10,5,5,0,0,1.0,371.3,24,7,[]
331,1,초기 화재,10,9,4,5,1,0,0.9,305.6,24,9,[]
332,1,초기 화재,10,10,4,6,0,0,1.0,371.58,13,5,[]
333,1,초기 화재,10,10,2,8,0,0,1.0,324.98,14,4,[]
334,1,초기 화재,10,10,4,6,0,0,1.0,412.0,24,2,[]
335,1,초기 화재,10,10,4,6,0,0,1.0,347.4,23,5,[]
336,1,초기 화재,10,10,5,5,0,0,1.0,384.58,19,3,[]
337,1,초기 화재,10,10,3,7,0,0,1.0,363.34,17,1,[]
338,1,초기 화재,10,9,5,4,1,0,0.9,294.98,17,5,[]
339,1,초기 화재,10,10,3,7,0,0,1.0,360.16,18,5,[]
340,1,초기 화재,10,10,7,3,0,0,1.0,347.7,22,2,[]
341,1,초기 화재,10,10,3,7,0,0,1.0,333.22,19,7,[]
342,1,초기 화재,10,10,5,5,0,0,1.0,342.76,19,2,[]
343,1,초기 화재,10,10,5,5,0,0,1.0,337.54,17,2,[]
344,1,초기 화재,10,10,6,4,0,0,1.0,333.92,22,7,[]
345,1,초기 화재,10,10,2,8,0,0,1.0,319.36,12,3,[]
346,1,초기 화재,10,10,3,7,0,0,1.0,378.1,15,3,[]
347,1,초기 화재,10,10,4,6,0,0,1.0,349.62,14,4,[]
348,1,초기 화재,10,10,3,7,0,0,1.0,331.96,21,4,[]
349,1,초기 화재,10,10,4,6,0,0,1.0,348.18,14,1,[]
350,1,초기 화재,10,10,2,8,0,0,1.0,359.7,19,3,[]
351,1,초기 화재,10,10,6,4,0,0,1.0,366.96,20,3,[]
352,1,초기 화재,10,10,6,4,0,0,1.0,367.18,21,3,[]
353,1,초기 화재,10,10,6,4,0,0,1.0,340.36,23,2,[]
354,1,초기 화재,10,10,1,9,0,0,1.0,355.88,20,4,[]
355,1,초기 화재,10,10,3,7,0,0,1.0,330.9,15,4,[]
356,1,초기 화재,10,10,4,6,0,0,1.0,319.74,13,1,[]
357,1,초기 화재,10,10,6,4,0,0,1.0,384.74,28,2,[]
358,1,초기 화재,10,10,3,7,0,0,1.0,322.1,14,5,[]
359,1,초기 화재,10,10,2,8,0,0,1.0,338.0,17,3,[]
360,1,초기 화재,10,10,3,7,0,0,1.0,335.36,15,3,[]
361,1,초기 화재,10,10,3,7,0,0,1.0,372.32,30,7,[]
362,1,초기 화재,10,10,6,4,0,0,1.0,382.24,15,2,[]
363,1,초기 화재,10,10,4,6,0,0,1.0,366.18,26,4,[]
364,1,초기 화재,10,10,3,7,0,0,1.0,347.48,21,6,[]
365,1,초기 화재,10,10,4,6,0,0,1.0,317.82,16,2,[]
366,1,초기 화재,10,10,5,5,0,0,1.0,338.88,12,2,[]
367,1,초기 화재,10,10,5,5,0,0,1.0,343.78,14,2,[]
368,1,초기 화재,10,10,4,6,0,0,1.0,334.5,12,1,[]
369,1,초기 화재,10,10,5,5,0,0,1.0,358.02,28,4,[]
370,1,초기 화재,10,10,5,5,0,0,1.0,343.72,18,6,[]
371,1,초기 화재,10,10,3,7,0,0,1.0,316.18,15,3,[]
372,1,초기 화재,10,10,8,2,0,0,1.0,337.52,16,2,[]
373,1,초기 화재,10,10,8,2,0,0,1.0,342.76,12,3,[]
374,1,초기 화재,10,10,3,7,0,0,1.0,322.68,17,1,[]
